# ID ArriveeSysteme TempsPresence SortieSysteme
50 3316.454768 5614.652415 8931.107183
90 7258.961663 1919.882200 9178.843863
100 9165.593066 70.281101 9235.874167
104 9415.624769 0.830595 9416.455365
105 9479.471643 0.279275 9479.750918
106 9677.439962 8.928567 9686.368530
57 3770.822934 5927.714483 9698.537417
108 9832.056331 23.205526 9855.261857
99 9156.552351 703.969181 9860.521532
109 9884.048386 13.469694 9897.518079
88 6867.877469 3042.948181 9910.825649
101 9304.365899 640.017301 9944.383200
78 6144.846450 3971.380563 10116.227013
103 9324.797702 834.882045 10159.679747
107 9759.603204 465.877549 10225.480753
102 9321.623157 912.104579 10233.727736
111 10232.865285 20.743801 10253.609086
113 10708.833269 5.648095 10714.481363
116 10971.350602 28.172898 10999.523500
117 10981.242335 27.871663 11009.113997
118 11017.396744 16.419666 11033.816411
119 11096.971905 18.134934 11115.106838
121 11201.815385 1.202396 11203.017780
122 11215.830124 4.249642 11220.079766
110 10053.242992 1282.867279 11336.110270
123 11274.747444 604.317850 11879.065294
127 11668.711896 386.689608 12055.401504
124 11282.196904 833.640124 12115.837028
120 11152.024196 979.179348 12131.203545
128 11732.162211 455.454306 12187.616517
129 12201.581291 11.142045 12212.723337
125 11389.037924 838.559913 12227.597837
130 12237.689518 10.125176 12247.814694
131 12246.936787 4.878484 12251.815271
126 11525.480168 772.799775 12298.279943
133 12341.139016 0.942870 12342.081886
135 12365.796409 24.617936 12390.414345
134 12348.466666 89.535916 12438.002582
137 12602.570685 12.348319 12614.919005
115 10955.800035 1797.016277 12752.816312
132 12248.591846 525.559271 12774.151117
112 10678.259612 2260.240474 12938.500086
138 12954.862067 7.488199 12962.350266
139 13233.645876 4.760223 13238.406099
136 12371.108300 884.709592 13255.817892
141 13444.458355 2.139688 13446.598043
140 13406.011115 306.034468 13712.045583
145 14005.635969 7.324304 14012.960273
114 10931.547640 3139.084274 14070.631914
148 14347.018344 7.873966 14354.892310
144 13830.022689 537.956699 14367.979388
149 14407.706964 7.527359 14415.234323
151 14611.051597 11.653794 14622.705391
152 14621.642603 4.610488 14626.253091
142 13690.200304 989.801580 14680.001884
153 14676.320722 24.533713 14700.854435
157 15041.977165 24.147632 15066.124797
143 13699.335296 1372.985208 15072.320504
146 14101.253223 1112.715890 15213.969114
158 15501.050817 1.344482 15502.395299
154 14741.166342 882.624393 15623.790735
155 14887.211618 838.053198 15725.264816
161 15711.509687 17.872051 15729.381738
163 15899.890835 3.467934 15903.358770
150 14535.950721 1718.268882 16254.219603
160 15661.100929 636.828665 16297.929593
166 16281.681157 60.887888 16342.569044
164 16052.417542 360.475498 16412.893040
162 15759.276557 657.626200 16416.902757
167 16372.524301 63.828670 16436.352971
168 16382.207015 57.719060 16439.926074
165 16093.842960 349.412306 16443.255266
159 15629.787814 944.662609 16574.450423
147 14243.386461 2523.024886 16766.411347
173 16761.881087 36.242618 16798.123704
169 16486.300784 318.792788 16805.093572
174 16789.271130 30.464356 16819.735486
156 14892.796491 1935.002672 16827.799162
171 16726.850993 246.187084 16973.038077
176 17040.949038 2.366593 17043.315631
178 17156.766969 1.678909 17158.445878
170 16690.232764 555.584907 17245.817671
175 16936.890747 336.877409 17273.768156
179 17384.010187 2.693101 17386.703288
181 17529.771952 19.792934 17549.564885
184 17862.996991 6.678597 17869.675588
186 18149.313416 5.335262 18154.648678
177 17125.752416 1073.255704 18199.008120
172 16752.884000 1559.947993 18312.831993
180 17492.073892 876.764733 18368.838625
188 18556.765844 9.755404 18566.521248
185 17867.229000 730.041142 18597.270142
190 18707.912601 2.963583 18710.876184
191 18761.050196 7.865197 18768.915393
192 18795.026893 7.710885 18802.737778
193 18936.594895 11.837128 18948.432022
189 18594.427168 401.482707 18995.909875
196 19043.642392 17.302728 19060.945120
197 19044.557641 22.205024 19066.762665
198 19053.633292 49.300074 19102.933367
199 19074.883261 71.618725 19146.501986
201 19206.312181 4.877190 19211.189371
202 19385.550741 1.328534 19386.879275
203 19406.937655 1.542265 19408.479920
194 18951.539170 471.480580 19423.019751
204 19599.680164 1.371445 19601.051609
205 19744.450490 9.539062 19753.989552
183 17744.989947 2072.269913 19817.259859
200 19142.246531 895.384612 20037.631143
207 20033.223011 9.405725 20042.628736
208 20092.095015 354.416869 20446.511883
182 17730.656917 3075.360463 20806.017381
213 20907.596694 141.612556 21049.209250
214 21234.619818 19.911756 21254.531574
211 20426.066390 892.540022 21318.606411
212 20611.790846 808.593662 21420.384507
216 21459.827761 20.192922 21480.020684
209 20272.598212 1291.293926 21563.892138
195 18978.297061 2846.977762 21825.274822
219 21846.690609 4.122972 21850.813581
210 20299.120279 1578.654682 21877.774961
215 21314.865155 576.150935 21891.016090
187 18536.946868 3388.920468 21925.867336
206 19935.122765 1991.502460 21926.625225
220 21949.132139 88.969715 22038.101855
218 21701.799678 588.676021 22290.475699
222 22517.182151 1.803182 22518.985333
223 22548.067930 3.254166 22551.322096
224 22597.111447 0.751375 22597.862821
225 22609.801381 20.811876 22630.613257
221 22390.843988 306.719716 22697.563704
226 22702.076678 19.907635 22721.984312
227 22806.425248 8.855581 22815.280828
228 22932.326914 4.026757 22936.353672
229 22974.078518 1.686646 22975.765164
217 21665.182338 1311.835150 22977.017489
231 23373.840191 4.806834 23378.647025
233 23525.433056 39.914115 23565.347171
235 23571.971399 22.988918 23594.960317
238 23803.413795 19.785909 23823.199704
240 23955.474511 9.324034 23964.798545
241 24155.728222 0.139980 24155.868202
242 24171.973616 6.433091 24178.406708
243 24219.588428 13.723431 24233.311859
244 24268.421188 14.174756 24282.595943
232 23525.239277 846.748990 24371.988267
237 23779.452274 695.234718 24474.686992
247 24500.556122 9.563243 24510.119364
234 23553.164394 977.044649 24530.209043
236 23759.545704 775.601307 24535.147011
249 24571.079812 1.153723 24572.233535
251 24611.551440 29.323105 24640.874545
239 23953.076697 701.979326 24655.056023
252 24676.181892 16.639931 24692.821823
253 24684.928288 8.008376 24692.936665
254 24705.400702 4.447452 24709.848154
255 24705.505764 9.879109 24715.384874
256 24878.602169 2.856409 24881.458578
257 24882.351688 14.516169 24896.867857
250 24599.027516 461.063738 25060.091253
230 23196.691054 1953.188812 25149.879866
262 25316.971527 0.157389 25317.128916
245 24351.092842 1107.703573 25458.796415
263 25519.814925 9.422817 25529.237742
264 25580.432349 3.090305 25583.522654
265 25999.137040 0.977724 26000.114764
266 26001.030106 0.301270 26001.331376
267 26088.119761 9.796407 26097.916168
261 25200.380255 1002.715222 26203.095477
268 26209.131252 9.670633 26218.801885
269 26315.419283 5.648130 26321.067413
271 26385.297318 10.903860 26396.201178
248 24515.526921 1909.945574 26425.472495
258 24942.582911 1554.153989 26496.736900
274 26645.533287 11.836788 26657.370076
277 26804.374235 8.137668 26812.511903
281 26969.225843 38.194549 27007.420391
276 26714.151019 299.568395 27013.719413
282 27078.118773 10.078917 27088.197690
280 26943.167314 335.588979 27278.756293
283 27296.518614 2.809207 27299.327821
286 27339.974566 1.402464 27341.377030
246 24440.536614 2944.088490 27384.625104
259 24992.971026 2495.436319 27488.407345
270 26345.314565 1197.788238 27543.102803
275 26671.165887 873.898947 27545.064834
288 27742.902342 1.750223 27744.652565
272 26475.049835 1391.117232 27866.167067
289 27876.595821 3.375223 27879.971045
293 27978.807952 1.578945 27980.386896
279 26896.462462 1091.877710 27988.340172
284 27298.609437 702.673643 28001.283080
273 26494.191487 1569.557876 28063.749363
295 28111.689329 16.815765 28128.505094
298 28174.806753 8.915983 28183.722737
300 28211.364823 2.140124 28213.504947
302 28428.088611 3.913808 28432.002419
296 28132.270906 590.936569 28723.207475
305 28821.208525 4.655366 28825.863891
278 26890.604627 2132.779680 29023.384307
299 28195.465817 924.576061 29120.041877
301 28219.234778 996.809321 29216.044099
291 27943.906112 1349.947217 29293.853330
306 28822.556978 590.971034 29413.528012
303 28609.745935 906.157668 29515.903603
292 27974.261488 1668.126133 29642.387621
304 28708.401349 971.350667 29679.752015
290 27884.264845 2072.693311 29956.958157
315 30043.356263 8.073715 30051.429978
316 30227.560766 7.618080 30235.178846
318 30247.033074 6.475471 30253.508545
313 29813.024294 487.231589 30300.255883
320 30419.350293 3.352482 30422.702775
308 29238.967581 1223.765490 30462.733071
260 25152.403213 5315.656196 30468.059409
319 30346.902015 190.197125 30537.099140
297 28169.638651 2368.701558 30538.340209
321 30540.302027 0.805687 30541.107714
310 29359.662995 1396.699170 30756.362165
307 28996.907985 1840.503587 30837.411572
326 31008.090134 14.503717 31022.593851
327 31011.700232 29.937544 31041.637776
328 31017.256523 33.872139 31051.128662
285 27334.657571 3761.826176 31096.483747
287 27466.734163 3863.728475 31330.462638
325 30890.455774 632.962278 31523.418052
309 29310.171055 2493.932143 31804.103198
332 32021.373469 42.938306 32064.311775
333 32200.009984 30.834632 32230.844616
334 32214.574622 27.818335 32242.392958
317 30242.032591 2001.838177 32243.870769
335 32387.369665 3.942283 32391.311948
337 32473.916856 10.417385 32484.334241
338 32512.475203 16.774361 32529.249564
314 29988.032565 2561.848522 32549.881087
339 32664.774841 1.422751 32666.197591
341 32709.906470 16.334398 32726.240868
344 33084.253510 5.150073 33089.403583
324 30824.710205 2542.391717 33367.101923
349 33460.095728 0.952152 33461.047880
351 33684.323088 8.023489 33692.346577
355 34392.760444 10.028299 34402.788743
356 34423.897733 24.451222 34448.348956
357 34446.014486 27.140565 34473.155051
358 34477.066855 14.386740 34491.453595
331 31359.345050 3151.673399 34511.018450
361 34579.107859 3.203363 34582.311222
362 34625.547903 13.946770 34639.494672
354 34373.675218 509.537302 34883.212519
363 34912.674274 26.432734 34939.107008
364 35030.297574 5.668065 35035.965639
365 35052.086960 2.696108 35054.783068
360 34520.883506 666.907390 35187.790896
367 35254.772192 0.052088 35254.824280
368 35274.776794 10.964380 35285.741174
353 34103.482581 1196.434486 35299.917067
359 34514.505581 864.927618 35379.433199
369 35398.891507 2.281657 35401.173165
366 35109.468660 423.945617 35533.414277
370 35553.278859 51.199427 35604.478286
371 35833.161644 20.443017 35853.604661
330 31281.871734 4576.146171 35858.017905
311 29491.938983 6469.776340 35961.715322
372 35980.295988 4.603353 35984.899340
373 36067.342942 3.005152 36070.348093
375 36098.696244 65.028715 36163.724959
376 36115.554442 48.185509 36163.739951
374 36071.791564 353.196743 36424.988307
312 29546.264966 7001.867743 36548.132709
336 32460.290486 4138.785506 36599.075992
380 36623.381306 60.913386 36684.294692
342 32739.742015 4376.491404 37116.233419
384 37136.557386 47.182106 37183.739492
385 37260.357307 0.630476 37260.987783
343 32765.125637 4946.388034 37711.513671
388 37851.872905 15.225167 37867.098072
390 37876.646607 35.696174 37912.342780
323 30647.810024 7280.327982 37928.138006
391 37906.233259 105.155641 38011.388900
392 38090.445941 13.422819 38103.868760
393 38135.516742 18.841450 38154.358192
395 38239.991056 5.384463 38245.375519
345 33135.900581 5223.465908 38359.366488
329 31152.462466 7211.677100 38364.139566
398 38569.976765 13.412821 38583.389587
348 33417.585279 5188.731044 38606.316323
399 38603.119945 25.238764 38628.358709
383 36946.160135 1692.589682 38638.749817
400 38762.849198 44.960586 38807.809785
352 33992.837769 4943.669547 38936.507316
387 37800.518017 1178.599584 38979.117601
401 39072.367348 9.682228 39082.049576
403 39464.869608 7.048337 39471.917945
294 28074.950623 11743.800944 39818.751567
406 39907.894111 25.936494 39933.830605
386 37402.983243 2568.399374 39971.382617
350 33482.497770 6587.229407 40069.727178
408 40141.034490 0.149091 40141.183581
404 39590.001231 632.584975 40222.586206
346 33340.586114 7024.718737 40365.304851
378 36430.911099 3947.381079 40378.292178
409 40271.413303 125.457676 40396.870980
410 40447.106188 4.933903 40452.040091
382 36735.484936 3718.802358 40454.287293
379 36458.494785 4066.728065 40525.222850
322 30638.713991 10068.956724 40707.670715
402 39310.449519 1412.305534 40722.755053
414 40811.769803 1.368412 40813.138215
381 36633.780016 4345.624797 40979.404813
389 37871.077826 3152.107246 41023.185072
413 40697.929695 416.597150 41114.526845
415 41251.263256 16.676957 41267.940213
416 41257.981472 25.425470 41283.406942
417 41372.943120 7.630676 41380.573795
419 41510.602507 15.741819 41526.344327
421 41656.532639 12.006220 41668.538859
394 38144.112551 3644.608291 41788.720842
424 41867.582830 15.471960 41883.054790
420 41624.416271 285.086007 41909.502278
425 42065.647859 28.712871 42094.360730
405 39849.001934 2515.535454 42364.537388
426 42396.325958 3.542792 42399.868750
427 42483.316929 0.270518 42483.587448
428 42486.093526 8.877444 42494.970971
431 42799.891266 2.396144 42802.287410
429 42689.405428 265.978682 42955.384109
433 43039.364899 5.990049 43045.354948
377 36137.517002 6933.234438 43070.751441
340 32682.468833 10428.375326 43110.844159
411 40469.316080 2710.916155 43180.232236
422 41827.882048 1397.938712 43225.820760
435 43476.329376 11.834127 43488.163503
437 43586.038612 15.486059 43601.524671
436 43544.051208 167.884332 43711.935540
347 33416.204397 10327.963389 43744.167787
438 43787.817110 2.808315 43790.625425
439 43804.681529 14.733159 43819.414689
412 40595.574927 3275.511984 43871.086911
443 43999.045813 5.873584 44004.919396
446 44053.995731 55.367066 44109.362797
448 44230.602849 34.774126 44265.376975
449 44285.249848 3.616210 44288.866058
450 44490.426761 6.103032 44496.529793
451 44496.236697 6.063959 44502.300656
453 44873.145451 5.549014 44878.694464
454 44882.029833 16.019736 44898.049569
456 44906.562766 2.188972 44908.751738
457 44962.306016 2.319645 44964.625661
458 44998.516926 28.935859 45027.452786
445 44053.809890 1047.574621 45101.384511
459 45059.555149 123.744856 45183.300005
460 45230.175637 0.072731 45230.248368
461 45245.297119 10.384314 45255.681433
430 42698.335653 2653.550023 45351.885675
463 45370.995695 5.384826 45376.380521
465 45435.996089 12.498832 45448.494921
432 42807.470938 2874.987449 45682.458387
440 43834.663550 1996.257596 45830.921146
452 44826.399807 1164.053170 45990.452977
468 45999.301131 19.284188 46018.585319
469 46013.759543 19.708205 46033.467748
467 45973.569724 75.325006 46048.894730
470 46271.479821 8.850257 46280.330078
472 46374.829398 21.283303 46396.112701
473 46382.416731 14.218267 46396.634998
475 46644.241181 2.909205 46647.150386
434 43433.544544 3281.109033 46714.653577
397 38483.438472 8295.385106 46778.823578
442 43974.333796 3019.243109 46993.576905
471 46347.362213 682.393827 47029.756040
477 47123.348423 19.618510 47142.966933
479 47239.705484 0.970274 47240.675758
480 47302.610876 9.122250 47311.733126
418 41477.988277 5971.168953 47449.157229
482 47595.078247 1.329808 47596.408054
483 47643.287121 17.466953 47660.754074
474 46568.028300 1135.176823 47703.205123
484 47733.413087 14.107742 47747.520829
481 47566.060770 313.635933 47879.696703
487 47959.809110 4.819153 47964.628264
447 44072.043971 4032.295964 48104.339936
490 48108.550830 2.619965 48111.170795
485 47827.721318 397.416657 48225.137975
491 48225.480809 25.297428 48250.778236
462 45305.411450 3074.783511 48380.194961
495 48414.196168 14.977041 48429.173209
496 48439.641541 0.860067 48440.501608
441 43969.857804 4494.723143 48464.580947
497 48552.285164 12.219320 48564.504484
498 48661.078010 4.553650 48665.631660
396 38305.703599 10384.874782 48690.578381
499 48751.981214 1.648417 48753.629630
502 48963.078127 1.967877 48965.046005
501 48949.871152 21.951272 48971.822424
423 41847.910822 7220.453863 49068.364685
455 44892.438530 4341.758846 49234.197376
504 49517.840054 13.030309 49530.870363
466 45456.079223 4191.250993 49647.330216
508 49894.942227 33.765156 49928.707383
507 49872.789075 55.986676 49928.775751
492 48265.324325 1726.372135 49991.696460
493 48324.337999 1670.434701 49994.772700
488 48004.975504 2137.679652 50142.655156
476 46677.288880 3466.422521 50143.711402
486 47870.186537 2306.875249 50177.061786
512 50309.633067 0.559124 50310.192191
506 49867.848047 782.242025 50650.090071
505 49802.396634 860.475079 50662.871713
503 49279.460928 1392.691073 50672.152001
515 50674.717464 1.150195 50675.867659
516 50736.739287 5.341191 50742.080478
517 50845.975397 0.028583 50846.003980
521 51012.426248 17.275941 51029.702189
522 51030.527991 5.115218 51035.643209
518 50860.429718 216.047916 51076.477635
478 47144.514033 3941.248380 51085.762413
524 51104.646819 19.728807 51124.375626
526 51313.320442 14.810467 51328.130909
528 51387.039886 1.420444 51388.460330
523 51041.812408 416.686809 51458.499217
500 48778.483225 2798.588529 51577.071754
530 51613.379546 0.269138 51613.648685
531 51625.353388 31.582896 51656.936284
513 50488.039304 1185.370608 51673.409912
489 48022.707643 3720.869388 51743.577031
519 50917.972835 879.945556 51797.918391
527 51376.133814 436.679530 51812.813344
533 51871.402168 3.354428 51874.756596
535 51996.263895 8.776938 52005.040833
510 50136.267422 1906.115829 52042.383251
532 51738.760590 304.225244 52042.985834
494 48359.938296 3701.885581 52061.823877
407 39922.385814 12243.035990 52165.421804
514 50504.844715 1864.305127 52369.149842
464 45373.494132 7028.332281 52401.826413
537 52520.226574 4.801785 52525.028359
538 52594.661896 5.065572 52599.727468
540 52670.772037 0.321265 52671.093302
509 49933.046155 2781.578255 52714.624410
542 52872.924489 0.643420 52873.567909
529 51459.574497 1448.949681 52908.524178
539 52614.857380 378.264879 52993.122259
520 51012.331505 1982.936043 52995.267547
541 52744.917447 293.161668 53038.079115
534 51904.985464 1135.440131 53040.425594
545 53254.280916 9.978605 53264.259521
546 53519.270989 4.290432 53523.561421
547 53645.324272 5.761208 53651.085480
525 51202.503487 2472.771488 53675.274975
549 53668.700587 11.659668 53680.360255
550 53699.301927 16.646276 53715.948203
444 44036.667637 9703.791229 53740.458866
511 50195.252946 4059.977607 54255.230553
536 52301.791774 1983.901519 54285.693293
548 53650.217230 787.681765 54437.898995
543 53008.262706 1433.027198 54441.289904
552 54451.577083 4.041482 54455.618564
553 54504.685165 2.755008 54507.440173
554 54692.600288 2.595184 54695.195473
555 54752.832780 19.432684 54772.265464
557 54927.949036 13.016486 54940.965522
558 54968.067166 17.156251 54985.223417
559 55199.120494 13.333883 55212.454377
560 55301.100601 3.339717 55304.440318
561 55338.826256 4.952023 55343.778279
562 55443.539403 10.066757 55453.606160
551 54202.742322 1293.372300 55496.114622
556 54861.072179 693.655650 55554.727829
564 56044.251111 3.579311 56047.830422
563 55661.442069 493.315197 56154.757266
567 56179.738911 20.076684 56199.815595
568 56187.055645 15.818935 56202.874580
565 56076.644773 197.510343 56274.155116
569 56359.457997 3.317950 56362.775947
570 56453.122252 9.163133 56462.285384
571 56547.970599 15.577539 56563.548138
573 56736.898775 80.089782 56816.988557
572 56709.236713 147.218149 56856.454862
574 56909.089029 1.050383 56910.139411
575 56971.239737 21.752403 56992.992140
566 56102.542009 927.811402 57030.353410
544 53087.830548 4173.267421 57261.097969
577 57442.342618 5.118169 57447.460787
581 57625.829056 11.373135 57637.202191
580 57517.594418 210.392837 57727.987254
576 57384.541343 367.659015 57752.200358
582 58079.925701 21.017111 58100.942811
583 58321.902395 24.676430 58346.578824
585 58576.023234 14.273224 58590.296458
578 57448.723487 1352.716420 58801.439907
588 58837.840310 2.476394 58840.316704
579 57516.597628 1363.463411 58880.061040
594 59166.504272 4.525146 59171.029418
595 59187.502784 1.870762 59189.373546
596 59208.459972 2.873174 59211.333146
597 59328.986403 2.619571 59331.605975
599 59413.356515 4.231659 59417.588174
587 58663.489414 813.850020 59477.339434
589 58874.612288 779.542939 59654.155226
593 59156.597356 507.614465 59664.211821
590 58878.944865 816.749171 59695.694036
591 59134.563992 681.441284 59816.005276
602 59824.950281 26.387751 59851.338033
603 59860.546488 2.593900 59863.140388
600 59526.194970 374.275301 59900.470271
604 60036.066855 13.765005 60049.831860
586 58648.623539 1510.888008 60159.511547
598 59376.428719 844.418704 60220.847424
607 60274.430534 5.913429 60280.343963
608 60461.183232 5.884288 60467.067520
592 59135.429774 1437.921756 60573.351529
584 58541.128945 2201.158856 60742.287801
610 60742.435171 0.810099 60743.245270
605 60085.947074 674.841529 60760.788603
611 60760.806255 0.560603 60761.366858
612 60814.961018 12.410861 60827.371879
606 60208.925313 660.747284 60869.672596
609 60631.667272 251.264825 60882.932097
613 60871.520087 30.316375 60901.836462
614 61008.413782 4.990492 61013.404273
601 59551.338973 1580.438421 61131.777394
615 61218.749970 7.241832 61225.991802
617 61744.483694 126.042385 61870.526079
620 61929.165704 1.101050 61930.266754
621 62068.596076 5.789904 62074.385980
616 61728.101831 465.287742 62193.389573
622 62255.859348 43.508647 62299.367995
623 62273.525241 31.057189 62304.582431
624 62307.950514 2.004046 62309.954560
625 62483.554524 3.325227 62486.879752
618 61779.667425 738.280707 62517.948132
629 62706.161900 9.597504 62715.759404
630 62835.487098 49.802366 62885.289464
619 61824.612823 1140.554485 62965.167308
635 62954.663206 54.702381 63009.365587
626 62522.313618 954.864411 63477.178029
642 63517.833747 5.180092 63523.013838
628 62616.002102 1317.909983 63933.912085
638 63156.121603 853.309897 64009.431500
651 64239.891712 10.942792 64250.834503
652 64241.776800 15.519204 64257.296003
653 64241.901069 18.396036 64260.297104
640 63451.506967 897.682892 64349.189859
655 64371.624487 15.160322 64386.784809
656 64387.083340 5.252783 64392.336123
659 64514.351644 16.195608 64530.547252
648 64014.738788 547.414478 64562.153266
660 64526.777806 395.271982 64922.049787
645 63845.158299 1259.036097 65104.194396
662 65158.379492 12.252718 65170.632210
647 63955.990841 1238.619741 65194.610582
663 65267.395585 7.301586 65274.697171
664 65326.431915 32.522742 65358.954658
632 62936.832112 2538.659123 65475.491235
633 62937.533162 2699.902722 65637.435884
634 62943.872659 2911.701101 65855.573760
670 65929.404639 5.053938 65934.458576
627 62567.010018 3424.571827 65991.581845
671 66289.493336 7.513418 66297.006755
672 66457.131455 38.943309 66496.074764
676 66813.948982 1.162755 66815.111737
677 66840.968047 3.978641 66844.946688
674 66685.089437 252.266930 66937.356367
643 63809.682314 3196.581581 67006.263894
673 66527.770681 802.154613 67329.925294
680 67129.843491 203.529264 67333.372755
682 67462.900546 38.952989 67501.853535
683 67508.748661 44.330242 67553.078903
639 63245.793309 4379.580223 67625.373532
684 67661.222452 5.544249 67666.766701
679 67097.823614 576.688181 67674.511796
685 67692.084677 3.054571 67695.139248
687 67809.616050 13.345242 67822.961292
669 65800.989538 2038.387766 67839.377304
689 67938.565418 22.640644 67961.206063
688 67856.935790 116.577224 67973.513014
690 67969.418628 12.569313 67981.987942
691 67984.949353 13.455281 67998.404634
693 68163.515819 6.374745 68169.890564
654 64337.656481 3855.934450 68193.590932
637 63063.956519 5180.795346 68244.751865
695 68486.102193 9.081304 68495.183497
697 68896.447689 5.541407 68901.989096
698 69118.913561 3.106681 69122.020242
699 69445.664245 0.107482 69445.771727
657 64401.945118 5287.852806 69689.797923
700 69662.544034 105.596211 69768.140244
702 69995.428606 14.447778 70009.876383
703 70145.408604 10.518859 70155.927463
704 70269.179440 2.500211 70271.679651
705 70496.325192 2.627820 70498.953012
709 70763.586583 15.319561 70778.906144
710 71123.419573 32.879005 71156.298578
712 71225.886513 7.181744 71233.068256
631 62898.201506 8457.860786 71356.062292
713 71338.266050 20.649421 71358.915470
646 63870.547449 7522.044237 71392.591686
665 65365.975068 6116.645558 71482.620625
715 71528.928008 0.589705 71529.517714
714 71402.904127 158.591685 71561.495812
716 71577.508149 0.216834 71577.724983
718 71652.565925 14.622409 71667.188334
667 65639.886314 6063.502834 71703.389148
719 71675.845892 192.701096 71868.546988
722 71869.170964 7.141856 71876.312820
666 65486.160299 6539.109720 72025.270019
644 63833.254597 8251.506879 72084.761476
723 72162.150781 13.723432 72175.874214
724 72194.542478 23.570610 72218.113088
726 72483.163704 5.506713 72488.670417
727 72512.046522 26.764883 72538.811405
728 72782.249441 42.818787 72825.068228
729 73086.758086 3.926515 73090.684601
681 67385.709965 5713.331948 73099.041912
686 67800.890182 5604.679254 73405.569436
649 64069.471465 9433.601007 73503.072472
733 73666.344217 17.661611 73684.005828
732 73574.369648 112.637500 73687.007148
692 68107.155055 5722.740664 73829.895719
668 65749.862366 8096.642214 73846.504580
650 64170.241326 9881.320069 74051.561395
735 74074.669950 5.944621 74080.614571
737 74135.047430 3.697624 74138.745054
739 74302.712757 1.294564 74304.007320
740 74307.626341 11.484060 74319.110401
734 73989.417736 407.191523 74396.609259
736 74104.774690 320.268203 74425.042892
696 68771.874148 5937.470884 74709.345032
742 74810.616871 22.603877 74833.220748
738 74145.514491 700.448698 74845.963189
694 68257.246129 6676.264753 74933.510882
658 64450.440436 10509.170480 74959.610915
