# t N
75494.861052 1
75502.799144 2
75720.994028 1
75724.936893 1
76201.552158 0
76208.325031 1
76250.045193 1
76256.157280 1
76275.897586 0
76291.740067 1
76356.394949 1
76357.060438 1
76703.796506 1
76721.615764 2
76753.193618 2
76756.553853 2
77262.966987 1
77264.588513 1
77460.944351 0
77462.205420 1
77470.057658 1
77473.571600 1
77822.271536 0
77847.872049 1
77906.821596 1
77916.108113 2
77956.682785 1
77958.541670 1
78404.126090 1
78407.338163 2
78412.705768 3
78418.708115 3
78421.055430 3
78440.798805 3
78460.281782 2
78463.069332 2
78486.758150 2
78521.705454 2
78778.913021 1
78780.946751 2
78890.827433 2
78899.297968 2
78915.938041 1
78959.017804 1
79511.354885 0
79530.170333 1
79561.046989 1
79578.303282 1
79634.800074 1
79636.649503 2
79674.004917 2
79674.404276 3
79690.413443 2
79698.657831 2
80103.662534 1
80107.921085 1
80164.388631 1
80185.942889 1
81979.105629 0
81980.851708 1
82836.423554 0
82839.572252 1
83066.796521 0
83068.390845 1
83125.646853 1
83141.120621 1
83308.059525 1
83309.897514 1
83617.031200 0
83624.606530 1
84101.510860 0
84111.543140 1
85679.997450 0
85683.865225 1
85704.184659 1
85704.244282 2
85743.301883 2
85749.974772 2
85927.345477 2
85932.060183 2
85962.072531 2
85962.523626 2
86044.888739 2
86051.261996 2
86058.732922 2
86071.770627 2
86107.912510 1
86111.086625 1
87429.456973 0
87434.053095 1
87488.072128 1
87491.080582 1
87818.702961 1
87828.059161 1
87878.058970 0
87880.566008 1
87901.746959 1
87904.937167 1
87994.416804 1
88002.444106 1
88380.102616 0
88396.639797 1
88408.215640 2
88409.713298 1
88570.089888 1
88577.229206 1
88678.500788 1
88682.252465 2
89282.009099 1
89285.316425 1
89904.394842 0
89910.120594 1
89922.478943 0
89938.894191 1
89955.930438 1
89961.845382 2
90016.839769 2
90017.592426 2
90059.264352 2
90077.692263 2
90086.042649 2
90091.348531 2
90113.376426 1
90119.840985 1
90129.645473 2
90133.879881 1
90157.964653 1
90160.326525 1
90373.740875 0
90379.247500 1
90953.694169 0
90955.472575 1
91309.869268 0
91316.132030 1
91344.630782 1
91347.526343 2
91386.919989 2
91387.172342 3
91407.567672 3
91426.181406 2
91855.511133 2
91861.423262 2
91898.690167 1
91922.327071 1
92348.322287 1
92357.930791 2
92375.378956 2
92377.508533 2
92463.917367 2
92467.921325 2
92541.784949 2
92552.330590 2
92693.669330 2
92694.460764 2
92694.659293 2
92727.610635 2
92794.109451 2
92807.779573 2
92998.532752 2
93013.196666 2
93017.489891 2
93027.933001 3
93294.888496 3
93295.581673 3
93698.294254 2
93757.738150 2
93998.469688 2
94004.694375 2
94041.413211 1
94041.973980 1
94104.082097 1
94116.004851 2
94194.150813 2
94207.824764 2
94226.971726 2
94248.324360 2
94299.706977 2
94304.106507 2
94351.126224 1
94381.297439 2
94752.913318 1
94766.968070 2
95016.459912 1
95022.968193 2
95271.720859 2
95276.848255 2
95397.447084 1
95405.036564 2
95595.344423 1
95615.621157 2
95738.915399 2
95760.987551 2
95865.843695 2
95877.362014 3
95903.753936 3
95915.413112 3
95972.434808 3
95996.655253 3
96083.580789 2
96088.969244 2
96218.550875 1
96226.233675 1
96780.191746 0
96808.177332 1
96952.497658 0
96952.530807 1
97061.383609 0
97071.109905 1
97085.656413 1
97092.316773 2
97254.686708 1
97258.007962 2
97527.225249 1
97527.866929 1
98383.924978 0
98423.483517 1
98524.205630 1
98554.928733 1
98584.379958 0
98593.072239 1
98602.288258 1
98606.588153 1
99158.959030 1
99165.641345 1
99278.277809 1
99282.218464 1
100000.000000 0
