# ID ArriveeSysteme TempsPresence SortieSysteme
73 8336.927804 8.345445 8345.273249
70 7909.942758 459.097186 8369.039944
74 8467.771272 10.998229 8478.769500
75 8524.312993 8.103247 8532.416240
76 8534.758799 18.216782 8552.975581
77 8685.933452 4.064540 8689.997992
78 8801.909776 8.047468 8809.957244
79 8815.314944 3.858224 8819.173167
80 8946.918044 6.131854 8953.049898
81 8993.962542 6.132342 9000.094884
82 9302.715429 3.188119 9305.903548
84 9670.838264 13.929946 9684.768210
85 9713.677703 20.453161 9734.130865
86 9877.000676 7.275696 9884.276372
87 10005.192569 4.742738 10009.935307
89 10160.110499 0.745111 10160.855611
90 10290.617884 11.707896 10302.325780
91 10306.198994 9.284921 10315.483916
92 10308.138102 18.037771 10326.175874
93 10391.776950 1.825201 10393.602151
95 10670.677021 24.682061 10695.359082
83 9466.182502 1400.002434 10866.184937
96 11036.071156 0.400268 11036.471424
88 10079.703499 1103.395858 11183.099358
98 11189.168232 1.134502 11190.302734
99 11190.702582 3.847705 11194.550287
97 11071.092733 140.597276 11211.690009
100 11244.673395 19.475493 11264.148888
101 11256.214084 39.835698 11296.049782
102 11271.539406 35.825957 11307.365363
103 11298.418936 25.882696 11324.301633
104 11460.733605 0.324959 11461.058564
105 11519.108657 15.318125 11534.426782
94 10462.847315 1139.819854 11602.667169
106 11699.071958 8.579155 11707.651113
107 11707.432946 3.773181 11711.206128
109 11994.583703 28.238053 12022.821757
108 11944.647280 91.513928 12036.161207
110 12161.923101 4.510870 12166.433971
111 12184.019363 2.069220 12186.088584
112 12438.604058 29.487366 12468.091424
113 12722.342094 59.569412 12781.911506
115 13139.757736 14.755111 13154.512847
116 13203.605485 26.177080 13229.782565
114 12972.507122 332.759463 13305.266586
117 13329.041099 9.505648 13338.546746
118 13329.276149 110.016859 13439.293008
119 13366.864564 193.474911 13560.339475
121 13607.737422 27.801087 13635.538510
122 13708.365245 2.899329 13711.264574
123 13837.302312 5.168893 13842.471205
124 13915.252390 2.073144 13917.325534
125 14050.577965 1.683867 14052.261832
120 13585.735915 510.191180 14095.927095
126 14154.328222 3.596814 14157.925036
128 14365.028438 14.311830 14379.340269
129 14634.822672 0.935489 14635.758161
127 14263.009891 400.592766 14663.602657
130 14669.350598 4.761214 14674.111813
131 14782.455564 1.646692 14784.102256
132 14993.416119 16.743491 15010.159610
133 14999.394894 10.823357 15010.218250
134 15328.821426 23.945779 15352.767204
135 15381.023812 69.826488 15450.850300
136 15565.067338 426.758563 15991.825901
137 16142.668721 74.080444 16216.749165
138 16348.075071 9.046252 16357.121323
139 16514.621840 17.914500 16532.536340
140 16745.030841 39.317824 16784.348665
141 16824.137206 4.022959 16828.160165
142 16828.195056 5.388420 16833.583476
143 16834.460911 0.505284 16834.966195
144 16850.325704 10.651054 16860.976759
145 16951.135880 7.823580 16958.959460
146 17010.173909 0.013206 17010.187116
148 17162.304790 26.172056 17188.476846
149 17268.574047 18.316596 17286.890642
150 17310.565757 21.752556 17332.318314
147 17129.074207 294.731849 17423.806056
151 17420.596405 9.411898 17430.008303
152 17597.934160 4.237401 17602.171561
153 17682.876406 0.326482 17683.202888
154 17698.390448 3.677290 17702.067738
155 17755.372533 7.479510 17762.852043
156 17756.041633 7.773897 17763.815531
157 17823.031298 0.995133 17824.026431
158 17908.660123 6.700818 17915.360940
159 17926.207412 9.715029 17935.922441
160 18060.348616 12.463612 18072.812229
161 18219.475573 2.875257 18222.350830
162 18439.451409 10.024349 18449.475758
163 18475.877027 13.284561 18489.161588
164 18484.304733 12.409323 18496.714055
165 18792.287749 0.404529 18792.692278
167 18891.590077 0.686385 18892.276462
166 18872.640519 40.952878 18913.593397
168 18922.734254 1.225498 18923.959752
169 18951.657301 1.945806 18953.603108
170 19019.139202 5.828192 19024.967394
171 19372.226618 17.496159 19389.722778
172 19549.999593 19.314520 19569.314113
173 19607.122768 0.040587 19607.163355
174 19653.353053 0.071016 19653.424069
175 19654.799679 2.045471 19656.845150
176 19689.666411 2.313133 19691.979544
178 19816.726121 8.519785 19825.245906
177 19762.358288 91.573603 19853.931890
180 19991.957547 2.794512 19994.752059
181 20107.416008 30.555829 20137.971836
182 20187.137987 7.377489 20194.515477
179 19934.578355 396.327805 20330.906160
184 20339.193725 3.589109 20342.782834
185 20359.473140 0.069791 20359.542931
183 20242.598291 225.944544 20468.542836
188 20737.402669 6.232311 20743.634980
189 20761.575486 3.802946 20765.378433
190 20847.288050 3.628475 20850.916525
191 20870.850604 1.902552 20872.753156
192 20939.730450 8.920846 20948.651296
193 20957.755866 0.617076 20958.372942
186 20608.618467 375.711322 20984.329789
187 20720.971132 410.428838 21131.399971
194 21139.557019 5.086859 21144.643878
195 21151.609340 19.355063 21170.964403
196 21185.078188 3.143497 21188.221685
201 21432.852593 6.932356 21439.784949
202 21439.001704 1.307354 21440.309058
200 21412.674992 49.993189 21462.668180
197 21304.182384 305.497508 21609.679892
203 21644.804411 5.623603 21650.428014
198 21311.949890 422.862663 21734.812553
204 21778.441917 11.973606 21790.415523
205 21792.942536 11.115305 21804.057842
206 21810.967812 27.569023 21838.536835
207 21864.869552 25.554354 21890.423906
199 21323.021774 593.986503 21917.008276
208 21937.966551 16.064270 21954.030821
209 21991.812222 15.899195 22007.711417
210 22048.274742 5.647911 22053.922654
212 22156.660900 0.878021 22157.538921
213 22258.564632 25.811427 22284.376058
214 22440.440150 0.552202 22440.992352
215 22507.605018 10.526251 22518.131269
216 22578.435084 21.631654 22600.066738
217 22630.668271 9.635629 22640.303900
211 22146.510216 498.394965 22644.905181
219 22845.411193 20.911780 22866.322972
218 22807.669602 87.251580 22894.921182
220 22956.730490 1.125434 22957.855924
221 23132.554546 28.324555 23160.879101
222 23138.848171 30.105065 23168.953236
223 23173.644126 2.603603 23176.247729
224 23196.844027 13.018355 23209.862383
225 23289.059347 2.531845 23291.591193
226 23337.768030 7.722025 23345.490055
228 23402.891859 12.716401 23415.608260
227 23385.433253 41.884376 23427.317629
229 23457.679936 0.825540 23458.505476
230 23466.420518 4.508238 23470.928755
231 23576.988386 1.780972 23578.769359
232 23663.029938 3.293480 23666.323418
233 23722.560475 4.745224 23727.305699
234 23754.541017 29.652630 23784.193647
235 23825.962731 0.645593 23826.608324
236 23886.882406 1.601366 23888.483772
237 24122.198495 9.117179 24131.315674
238 24331.739111 32.121472 24363.860583
239 24379.194057 5.639087 24384.833145
240 24387.723385 8.788054 24396.511440
241 24496.370784 1.367908 24497.738692
242 24522.642800 56.317089 24578.959889
243 24699.496913 11.026002 24710.522916
244 24774.575490 2.812469 24777.387960
245 24885.932791 4.260564 24890.193355
246 25091.355843 2.459025 25093.814868
248 25211.267029 11.891660 25223.158689
249 25351.876630 10.014050 25361.890680
247 25109.633602 293.133811 25402.767414
250 25422.577152 7.562484 25430.139636
251 25609.614471 30.038652 25639.653123
252 25725.633478 2.617051 25728.250530
253 25951.115218 0.887292 25952.002510
255 25963.399427 4.490380 25967.889807
254 25959.985145 176.888658 26136.873804
257 26113.547936 27.271994 26140.819930
258 26135.760694 22.116193 26157.876888
259 26154.883401 12.262997 26167.146398
260 26218.783456 4.288752 26223.072208
256 26073.175522 195.996314 26269.171836
261 26451.483059 5.210982 26456.694041
264 26519.493919 42.078902 26561.572821
262 26504.864772 158.064067 26662.928839
265 26667.275216 17.901052 26685.176268
266 26748.511493 3.236012 26751.747504
263 26518.005626 271.772461 26789.778088
267 26836.945370 10.489493 26847.434864
268 26849.539382 13.220240 26862.759622
269 26858.138789 41.472361 26899.611150
270 27012.427360 4.272668 27016.700028
271 27025.511466 9.276868 27034.788334
272 27262.848154 6.281090 27269.129244
274 27327.325083 15.091324 27342.416407
275 27479.510203 7.003551 27486.513754
276 27524.946151 3.552720 27528.498871
277 27566.996279 5.372089 27572.368368
278 27609.627160 2.955244 27612.582404
273 27316.387801 337.664460 27654.052261
279 27775.650729 98.776884 27874.427614
280 27908.301439 16.655761 27924.957201
281 27920.010707 213.666533 28133.677239
283 28130.270584 16.468448 28146.739032
282 28014.197549 143.044301 28157.241851
284 28253.657357 12.423644 28266.081001
285 28465.875607 7.119936 28472.995543
286 28829.716435 11.652220 28841.368656
287 28920.603961 12.729922 28933.333883
289 29036.889748 10.723297 29047.613045
290 29038.235958 56.443104 29094.679062
291 29052.372635 47.368243 29099.740878
288 29022.913741 108.016316 29130.930057
292 29258.970345 34.503721 29293.474066
293 29482.651818 3.862305 29486.514123
294 29492.347730 66.141471 29558.489201
295 29586.727404 172.477138 29759.204542
296 29765.756788 269.811285 30035.568074
299 30186.058052 10.815185 30196.873237
300 30254.868398 7.079020 30261.947418
302 30311.557612 11.248296 30322.805908
303 30351.540835 0.303577 30351.844412
305 30397.786291 5.096379 30402.882670
306 30402.875093 16.885049 30419.760143
301 30262.923245 173.726092 30436.649337
307 30445.680348 5.741218 30451.421566
308 30493.448239 9.812907 30503.261146
309 30583.884375 16.433474 30600.317849
310 30812.585919 20.202100 30832.788019
298 30149.023091 966.796604 31115.819695
311 31115.742410 17.308447 31133.050857
312 31153.752596 7.714249 31161.466845
304 30353.096140 839.017943 31192.114083
313 31214.707561 1.840621 31216.548182
314 31465.045972 2.271379 31467.317351
315 31486.410004 5.828201 31492.238205
316 31523.924573 1.473446 31525.398020
317 31563.373201 37.435875 31600.809076
320 31602.462843 10.785008 31613.247851
321 31627.241781 20.579307 31647.821088
297 30087.040319 1632.404487 31719.444806
319 31583.605961 191.395089 31775.001050
318 31567.868661 287.978253 31855.846914
322 31926.794375 6.950640 31933.745014
323 32094.810025 16.878574 32111.688598
324 32313.430211 4.746034 32318.176245
325 32509.812029 8.938914 32518.750943
328 32691.050384 27.578769 32718.629154
329 32733.754711 5.833579 32739.588290
330 32836.776603 40.125519 32876.902122
331 32853.621983 64.513109 32918.135092
326 32596.847839 323.953154 32920.800993
332 32866.971722 60.051381 32927.023103
333 32925.025967 8.549413 32933.575381
327 32665.982198 350.538319 33016.520516
335 32967.182985 72.042395 33039.225379
337 33128.914845 13.342509 33142.257353
338 33144.370121 16.907195 33161.277315
339 33144.853535 21.281288 33166.134824
340 33284.503914 11.893151 33296.397065
341 33338.867453 7.353489 33346.220941
336 33082.660538 269.538354 33352.198892
334 32934.346905 456.010536 33390.357441
342 33426.354243 0.315517 33426.669760
343 33448.773946 25.083020 33473.856967
344 33459.801737 23.978772 33483.780509
346 33596.815638 56.445988 33653.261626
347 33614.367308 61.603503 33675.970811
348 33638.908723 51.378111 33690.286835
349 33748.650205 0.678070 33749.328275
350 33817.743663 9.210674 33826.954337
351 34085.327272 11.463087 34096.790359
352 34103.491979 0.757569 34104.249549
353 34115.454574 28.627453 34144.082028
354 34188.662762 8.225977 34196.888739
355 34391.165053 8.379791 34399.544845
356 34414.685143 4.498506 34419.183649
345 33550.169573 907.421260 34457.590833
357 34516.360884 0.853129 34517.214013
358 34524.185524 12.787807 34536.973331
359 34588.659276 30.134599 34618.793876
360 34903.862043 10.535889 34914.397931
361 34948.285125 35.458709 34983.743834
362 34954.694425 43.566855 34998.261280
363 34995.015589 21.245337 35016.260926
364 35001.632944 14.794729 35016.427673
365 35053.695455 8.132749 35061.828204
366 35294.757383 4.011379 35298.768762
367 35550.257130 6.910482 35557.167612
368 35718.847932 22.439637 35741.287569
369 35784.304120 0.255572 35784.559692
371 35863.291691 10.011275 35873.302967
372 35884.713735 7.858305 35892.572040
370 35836.288708 146.119909 35982.408616
374 36160.277223 2.935241 36163.212464
375 36169.269424 8.096002 36177.365426
376 36208.627604 5.973920 36214.601524
377 36214.506969 1.438455 36215.945425
373 35925.306447 380.522246 36305.828693
378 36375.631684 7.320229 36382.951914
379 36423.849729 8.196382 36432.046111
381 36511.702728 2.853348 36514.556076
382 36524.014322 6.931886 36530.946208
383 36537.746696 5.562852 36543.309548
384 36566.856863 5.776323 36572.633187
380 36465.388350 139.915158 36605.303508
386 36704.890301 21.927128 36726.817429
387 36980.697242 48.755913 37029.453155
388 37118.655934 1.564024 37120.219958
385 36614.144987 614.296891 37228.441878
389 37283.123178 177.522868 37460.646046
390 37477.112520 12.068281 37489.180801
391 37599.941454 21.587522 37621.528976
392 37841.075886 2.849956 37843.925842
393 37844.724471 15.212656 37859.937127
394 38080.138566 3.027044 38083.165610
395 38104.573761 27.589808 38132.163569
396 38131.116797 3.584155 38134.700952
397 38181.879440 9.649230 38191.528670
398 38191.503411 6.198641 38197.702052
399 38342.922434 6.223123 38349.145557
401 38575.947744 17.756244 38593.703987
402 38601.786315 4.585386 38606.371701
403 38714.991905 2.109989 38717.101894
404 38792.424332 1.614987 38794.039319
400 38400.711620 439.444360 38840.155979
405 38879.218515 1.956140 38881.174654
406 38922.539570 5.113110 38927.652680
407 38960.574752 4.745802 38965.320554
409 39148.870645 0.761325 39149.631969
408 39136.895157 112.270496 39249.165653
410 39337.025016 4.953294 39341.978310
411 39409.496622 13.315813 39422.812435
412 39457.814955 4.545071 39462.360027
414 39632.848454 2.893401 39635.741855
415 39843.616033 20.076952 39863.692985
413 39580.680827 417.077742 39997.758569
416 40059.102415 6.032039 40065.134454
417 40194.327769 2.494910 40196.822679
418 40239.170962 1.707795 40240.878757
419 40246.086191 12.791885 40258.878076
420 40370.590077 10.710823 40381.300900
421 40407.375677 13.018959 40420.394635
422 40507.067250 8.331116 40515.398366
423 40678.275841 8.597558 40686.873398
424 40679.252730 9.139137 40688.391868
425 40697.116847 21.870926 40718.987773
426 40761.970668 18.652895 40780.623563
427 40943.797863 6.012096 40949.809958
428 41218.891490 2.256364 41221.147854
429 41369.041930 4.348962 41373.390892
431 41582.017969 7.870800 41589.888769
432 41607.144594 9.496455 41616.641048
430 41417.025392 329.840123 41746.865515
433 41788.208807 1.651358 41789.860165
434 41830.986916 6.874632 41837.861548
436 42106.420941 16.393812 42122.814752
438 42128.202426 26.196585 42154.399011
439 42199.350456 10.578008 42209.928464
435 41890.692255 346.944259 42237.636513
440 42325.801626 182.655278 42508.456904
437 42122.447406 452.040044 42574.487450
441 42729.059701 7.160887 42736.220589
445 43154.878912 0.796231 43155.675143
442 42784.782749 426.630223 43211.412972
446 43217.501362 21.304320 43238.805682
448 43312.450946 12.927290 43325.378236
447 43265.521565 62.394791 43327.916356
449 43466.306842 23.190315 43489.497156
443 42939.862987 565.158603 43505.021591
450 43667.280883 8.982791 43676.263674
452 43855.755342 25.008441 43880.763783
444 43004.415581 924.467636 43928.883218
453 43948.886046 0.495810 43949.381856
451 43689.744756 270.626696 43960.371453
454 43966.320683 13.602723 43979.923405
455 44257.161092 0.405224 44257.566317
456 44285.792248 11.882445 44297.674692
457 44438.049981 9.520193 44447.570174
458 44442.204796 7.989850 44450.194646
459 44540.516113 7.872128 44548.388241
460 44745.443158 28.877082 44774.320239
461 44931.204653 20.570041 44951.774694
463 45159.332506 4.132373 45163.464878
464 45173.746513 19.042389 45192.788902
465 45275.369782 1.674916 45277.044698
466 45308.903859 20.737921 45329.641780
467 45558.588157 1.361037 45559.949194
468 45688.336768 1.332329 45689.669097
469 45771.612361 9.609033 45781.221394
470 45898.224203 12.017562 45910.241765
471 45904.802992 11.811047 45916.614038
472 46012.200646 2.406467 46014.607112
462 45100.886940 1275.795480 46376.682420
474 46521.100810 47.116581 46568.217391
473 46509.439395 97.428699 46606.868094
476 46789.846517 21.285791 46811.132309
477 46829.331528 1.294445 46830.625973
478 46912.603720 1.279451 46913.883171
479 46929.812098 0.397453 46930.209551
480 47184.780487 22.467881 47207.248368
475 46628.697532 633.649694 47262.347226
481 47290.862399 3.027311 47293.889710
483 47417.331583 8.291653 47425.623236
484 47418.516929 14.137625 47432.654553
482 47335.726892 127.630932 47463.357824
485 47432.618125 122.704813 47555.322938
486 47543.086158 46.151432 47589.237589
487 47635.162216 11.794666 47646.956882
488 47684.436600 3.191048 47687.627648
489 47703.757808 2.849046 47706.606855
490 47712.245999 8.220412 47720.466411
491 47837.594098 1.935683 47839.529781
492 48095.670378 3.075831 48098.746209
494 48310.336995 6.407816 48316.744811
495 48493.425849 0.108185 48493.534034
493 48240.647314 364.713426 48605.360739
496 48682.882552 18.098168 48700.980721
497 48725.830808 0.331451 48726.162260
498 48782.393432 4.400667 48786.794099
499 48831.851298 0.989271 48832.840569
500 48853.676044 6.678798 48860.354842
501 49097.154897 5.920013 49103.074910
502 49123.097068 10.043229 49133.140296
503 49134.601764 65.048297 49199.650060
504 49389.813228 2.183047 49391.996275
506 49529.353394 2.520324 49531.873718
507 49604.975084 4.281749 49609.256833
505 49400.327587 302.889781 49703.217369
508 49817.206428 0.041497 49817.247924
509 49829.804528 17.623177 49847.427705
510 50100.098398 0.149384 50100.247782
511 50278.936048 5.123127 50284.059175
512 50379.668785 9.618740 50389.287525
513 50713.925725 19.015143 50732.940869
515 51045.950644 4.053291 51050.003935
516 51086.654756 40.985375 51127.640132
517 51099.535358 28.490414 51128.025772
518 51108.389819 68.350839 51176.740658
514 51018.552990 186.596119 51205.149108
519 51343.930794 6.122066 51350.052860
520 51401.188068 4.630471 51405.818539
522 51584.120284 8.230319 51592.350603
523 51706.096866 5.824925 51711.921792
524 51796.485460 10.492305 51806.977765
525 51806.259259 1.451570 51807.710828
521 51572.375743 268.105611 51840.481354
526 51872.949885 14.321838 51887.271723
527 52009.208031 7.796615 52017.004646
528 52062.587367 0.775540 52063.362907
529 52090.588983 4.220292 52094.809275
530 52097.946343 9.225861 52107.172203
531 52125.661881 16.855435 52142.517316
532 52143.776010 1.266055 52145.042065
533 52699.507106 1.265961 52700.773068
534 52709.003393 0.901993 52709.905386
535 52729.622155 0.395662 52730.017818
536 52935.904546 185.442932 53121.347479
537 53136.251322 30.627299 53166.878621
539 53424.627921 3.021807 53427.649728
540 53589.691368 5.270531 53594.961899
538 53369.946379 315.899711 53685.846090
541 53726.116509 11.781696 53737.898205
542 53769.310314 5.202662 53774.512977
543 53773.993011 3.816426 53777.809437
544 53783.802690 0.084208 53783.886898
545 53813.235237 20.746554 53833.981791
546 53858.734796 9.693570 53868.428366
547 53941.386345 19.319775 53960.706120
548 54045.404459 4.538327 54049.942786
549 54045.871310 10.488679 54056.359988
550 54056.527234 15.145340 54071.672573
551 54196.403916 2.401123 54198.805039
552 54317.579663 5.579209 54323.158872
553 54330.511812 2.814757 54333.326570
554 54372.881615 10.662860 54383.544475
555 54499.349598 43.988997 54543.338595
556 54600.960129 9.953884 54610.914013
557 54643.697715 15.508663 54659.206378
558 54646.361048 15.453441 54661.814489
559 54774.819353 81.717185 54856.536538
560 54820.673464 120.659146 54941.332611
561 55139.326346 5.904528 55145.230874
562 55165.140582 0.904374 55166.044956
563 55235.826565 27.158672 55262.985237
564 55349.811423 5.670877 55355.482300
565 55508.454117 24.063368 55532.517485
567 55789.480612 2.675019 55792.155631
568 56278.390709 4.083290 56282.473999
569 56281.275976 22.780431 56304.056407
570 56401.993187 13.805328 56415.798516
566 55659.308328 771.195443 56430.503771
571 56478.605274 2.462344 56481.067618
572 56567.355253 1.096464 56568.451717
573 56825.324649 23.268842 56848.593491
574 56828.832343 32.601232 56861.433575
575 56849.638768 15.456925 56865.095693
577 57119.151178 0.761492 57119.912670
578 57221.278306 2.125623 57223.403929
576 57097.137171 284.716789 57381.853960
579 57221.991285 271.461577 57493.452862
580 57494.209155 9.545325 57503.754480
581 57677.165753 20.215693 57697.381446
582 57758.883869 19.841122 57778.724991
584 57937.774675 6.609936 57944.384611
583 57906.736523 119.679898 58026.416421
586 58012.732286 15.445787 58028.178073
587 58126.308692 6.112893 58132.421586
585 57949.136048 185.773460 58134.909508
588 58194.642318 6.945411 58201.587729
589 58352.729139 14.030748 58366.759887
590 58510.499166 3.047751 58513.546916
591 58582.892646 17.153736 58600.046382
592 58657.900587 3.930779 58661.831366
593 59014.851940 28.603863 59043.455803
594 59026.145114 134.158376 59160.303490
595 59260.115772 16.594090 59276.709862
597 59484.441378 44.863313 59529.304691
596 59467.127819 92.467735 59559.595554
598 59568.913938 36.549722 59605.463660
599 59590.303667 17.399009 59607.702676
600 59613.987003 15.015542 59629.002545
601 59659.829673 2.972192 59662.801865
602 60011.364084 24.002104 60035.366188
604 60050.602622 18.834911 60069.437533
605 60101.301006 1.468990 60102.769997
606 60136.945521 17.799941 60154.745462
607 60312.583843 39.102819 60351.686663
608 60380.080300 8.938755 60389.019055
609 60449.595313 23.898469 60473.493781
603 60011.560196 519.293960 60530.854156
610 60589.468053 4.862012 60594.330065
611 60761.669035 4.642147 60766.311182
612 60766.473831 12.280298 60778.754130
613 60883.143330 2.865682 60886.009013
614 60953.425571 1.044487 60954.470059
615 61091.905463 2.828706 61094.734169
616 61260.921090 11.778372 61272.699461
618 61325.579552 13.686697 61339.266248
619 61329.353272 25.316480 61354.669751
621 61351.591705 38.293967 61389.885672
617 61288.889393 105.359313 61394.248706
622 61438.047731 5.737609 61443.785340
623 61457.544461 4.610902 61462.155363
620 61340.569502 297.805216 61638.374719
624 61655.586029 38.716739 61694.302768
625 61807.821675 5.592456 61813.414132
626 61890.283495 1.626866 61891.910362
627 62022.979796 2.019794 62024.999590
628 62026.462527 1.554601 62028.017127
629 62063.175544 0.667008 62063.842552
630 62136.971050 8.776836 62145.747886
631 62380.143316 19.672930 62399.816247
632 62435.168376 13.347730 62448.516106
633 62503.781679 0.475284 62504.256964
634 62549.237934 5.742003 62554.979937
635 62644.467979 2.094112 62646.562091
636 62671.986555 14.034754 62686.021309
637 62725.893883 2.540639 62728.434522
638 62956.346156 0.788258 62957.134414
639 62992.852673 1.589275 62994.441948
641 63025.398525 17.165837 63042.564363
640 63002.224400 145.556196 63147.780596
642 63087.662414 62.906444 63150.568858
643 63210.735641 0.178766 63210.914407
645 63437.647396 4.520570 63442.167966
646 63453.879094 2.669372 63456.548466
647 63487.027576 3.271787 63490.299363
644 63408.230352 199.113002 63607.343355
649 63657.785069 8.548583 63666.333652
648 63487.351732 220.203545 63707.555277
650 63774.170657 2.372498 63776.543155
651 63880.825147 19.367254 63900.192401
652 64018.060265 7.059493 64025.119758
653 64068.157680 67.127357 64135.285036
654 64112.585310 176.768501 64289.353811
656 64403.217910 14.084766 64417.302676
657 64439.334934 7.866523 64447.201456
658 64522.867950 7.804220 64530.672169
659 64570.505500 5.941027 64576.446527
655 64263.706512 346.767846 64610.474357
660 64652.648207 16.556320 64669.204527
661 64661.316969 15.634732 64676.951701
662 64705.034786 105.075667 64810.110453
663 64896.496627 20.638493 64917.135120
664 65006.801059 8.727096 65015.528155
665 65014.429938 1.238664 65015.668602
666 65520.430983 13.184481 65533.615464
667 65672.522178 4.162983 65676.685161
668 65715.761284 25.672950 65741.434233
669 65749.803331 3.667156 65753.470487
670 65853.067136 2.528230 65855.595366
671 65869.318385 5.266264 65874.584650
672 65890.340511 6.953137 65897.293648
673 66080.022665 8.535954 66088.558619
674 66433.829168 3.821076 66437.650244
675 66438.762376 3.001144 66441.763520
676 66822.632643 6.717513 66829.350156
677 67013.125797 5.506051 67018.631848
679 67047.247144 0.853559 67048.100703
680 67137.743637 1.672391 67139.416028
682 67238.222392 2.115459 67240.337852
678 67016.747587 251.700200 67268.447787
683 67303.264015 8.002810 67311.266825
684 67475.357542 30.523364 67505.880906
685 67573.133075 8.392898 67581.525972
681 67226.409425 468.367943 67694.777367
686 67926.377992 31.926869 67958.304861
687 67941.370795 30.228998 67971.599793
688 68006.586639 166.793492 68173.380131
689 68516.902010 11.446546 68528.348556
690 68672.843421 3.051645 68675.895066
691 68673.314393 44.758535 68718.072929
692 68703.477543 68.280165 68771.757708
694 68764.996704 10.683433 68775.680138
695 68922.078013 44.073105 68966.151117
696 68928.322357 98.227189 69026.549546
693 68736.057457 439.881650 69175.939107
700 69282.301887 14.651833 69296.953720
701 69384.063887 4.048293 69388.112180
697 69114.719425 351.102156 69465.821581
702 69625.672584 18.137953 69643.810537
699 69270.332647 396.565559 69666.898206
698 69136.006858 565.488605 69701.495463
703 69774.646307 5.236248 69779.882555
704 69839.163735 10.948518 69850.112253
706 70105.645632 5.077227 70110.722859
705 69956.154225 287.700233 70243.854458
707 70349.432590 4.774660 70354.207251
708 70401.809393 13.968072 70415.777465
710 70538.841052 12.020540 70550.861591
711 70551.008088 13.574730 70564.582818
712 70674.423042 16.863763 70691.286805
713 70682.325858 15.988062 70698.313919
714 70719.687642 9.362271 70729.049913
715 70776.395888 1.898055 70778.293943
709 70486.420480 368.843346 70855.263826
716 70983.680120 16.773687 71000.453807
717 71154.393798 7.321876 71161.715674
718 71212.013089 1.311686 71213.324775
719 71253.957842 13.912339 71267.870181
721 71400.368042 1.902375 71402.270417
722 71482.795191 6.619817 71489.415008
723 71508.204793 0.392388 71508.597181
724 71593.537652 0.933737 71594.471389
720 71380.467031 235.082274 71615.549305
725 71714.282507 5.579184 71719.861691
726 71715.324077 6.663643 71721.987719
727 71773.110845 16.992138 71790.102983
728 71783.311188 7.912352 71791.223540
729 71947.879827 1.361793 71949.241620
730 72464.726449 21.304206 72486.030655
731 72505.938000 6.571249 72512.509249
732 72714.036791 2.193150 72716.229940
733 72733.880675 5.116791 72738.997466
734 72903.895114 15.719099 72919.614212
