# ID ArriveeSysteme TempsPresence SortieSysteme
77 40613.829669 6.907589 40620.737258
78 40716.390651 0.202566 40716.593217
79 40861.161968 178.601580 41039.763548
80 41645.649112 8.746325 41654.395437
81 41685.828367 7.578716 41693.407083
82 42569.736917 0.160837 42569.897753
83 42663.785750 22.201371 42685.987121
84 43052.673652 7.243419 43059.917071
86 43216.519783 31.969493 43248.489276
87 43235.955989 13.390817 43249.346806
85 43171.114276 180.889986 43352.004263
89 43433.072486 2.468437 43435.540922
90 43749.611218 8.595378 43758.206597
88 43380.192794 839.404062 44219.596856
91 46194.282354 56.297757 46250.580111
92 47396.502423 4.333266 47400.835689
93 47477.390885 0.096644 47477.487528
94 47577.223275 3.126883 47580.350158
95 47642.190329 5.683464 47647.873793
96 47820.272585 3.071348 47823.343932
97 49834.681058 21.621370 49856.302428
98 49979.088862 3.450381 49982.539243
99 52380.334586 94.443019 52474.777604
100 53127.701686 3.762830 53131.464516
101 53382.846586 371.956118 53754.802704
103 54184.062732 0.568001 54184.630733
102 53532.698487 745.902112 54278.600599
104 54430.506313 355.033863 54785.540176
108 57065.632491 26.536234 57092.168725
109 57330.481535 3.689714 57334.171249
105 56129.429610 1337.611569 57467.041179
106 56185.319999 1338.375063 57523.695062
107 56210.208186 1356.970119 57567.178305
110 58125.480392 310.949204 58436.429596
111 58535.102732 4.280395 58539.383126
112 58653.874499 0.816020 58654.690519
113 58728.960184 8.284054 58737.244238
114 58974.969313 50.539080 59025.508393
115 59477.700018 482.991948 59960.691966
116 60479.101114 4.422796 60483.523910
118 60639.444580 3.252673 60642.697253
117 60611.110682 102.996874 60714.107556
119 61190.773011 25.088497 61215.861508
120 62137.684053 15.446016 62153.130069
121 62795.571874 38.002960 62833.574835
122 63047.859370 0.919430 63048.778801
123 63052.065097 3.133481 63055.198578
124 63059.764662 1.662946 63061.427607
125 63398.847433 26.083867 63424.931300
126 64960.247551 61.170671 65021.418222
127 65829.868501 11.818515 65841.687016
128 65981.233962 6.480885 65987.714847
129 66110.041442 2.613000 66112.654441
130 66258.586184 634.496754 66893.082938
131 68498.054334 13.354870 68511.409204
132 68642.370530 9.105273 68651.475803
133 69138.636832 177.246639 69315.883471
134 69450.187166 6.085774 69456.272940
135 69490.685376 26.524710 69517.210085
136 69905.041217 2.229427 69907.270645
137 70218.997143 2.270919 70221.268062
138 70440.013929 5.280210 70445.294138
139 70474.933869 11.355659 70486.289528
140 71275.282658 2.742305 71278.024963
141 72573.717540 23.204808 72596.922347
142 72599.122175 1.854298 72600.976473
143 73377.747743 7.789159 73385.536902
144 73640.614636 11.932914 73652.547550
145 73926.001203 18.292068 73944.293271
146 74075.648879 0.547873 74076.196752
147 75022.808894 4.698421 75027.507314
148 75028.492658 24.380031 75052.872689
149 75447.940684 6.279911 75454.220594
150 75994.426201 31.493363 76025.919564
151 76712.166705 19.165038 76731.331743
152 76749.285905 84.980635 76834.266541
153 77265.391220 84.706192 77350.097412
154 77592.059871 10.110236 77602.170108
155 77810.500470 5.300440 77815.800910
156 78417.221141 1.429381 78418.650522
157 78676.020660 1.639127 78677.659787
158 79136.358293 11.267927 79147.626220
159 80481.191212 2.411258 80483.602471
160 80926.367372 412.770023 81339.137395
161 81658.055647 0.210233 81658.265880
162 82751.435588 10.994743 82762.430331
163 82867.094915 109.136977 82976.231892
164 83037.869594 22.220433 83060.090028
165 84546.783353 18.623526 84565.406880
166 84721.170867 172.441093 84893.611960
167 85066.334661 75.674040 85142.008701
168 85460.273320 24.912852 85485.186172
169 86238.022458 281.119331 86519.141789
170 87032.376299 21.889381 87054.265680
171 87233.829638 0.320627 87234.150265
172 87321.977147 2.499130 87324.476277
173 88175.644773 6.764891 88182.409664
174 88202.249201 739.301117 88941.550318
175 88862.388261 582.653871 89445.042132
176 89621.638403 6.773560 89628.411963
177 90261.602917 3.890137 90265.493055
178 90274.446606 7.917026 90282.363632
179 91174.063349 27.192269 91201.255617
180 91831.668484 13.065698 91844.734182
181 91898.884250 21.916612 91920.800862
182 92125.786810 0.964854 92126.751664
183 92191.327164 8.541221 92199.868385
184 92353.526153 194.010188 92547.536341
185 92891.740541 6.151068 92897.891610
186 93133.396932 27.783727 93161.180659
187 94145.439529 17.816138 94163.255667
189 96582.966935 3.192698 96586.159633
188 96260.883599 547.254069 96808.137668
190 97286.512883 11.907116 97298.419999
191 98508.307377 19.715829 98528.023206
192 99144.509835 372.960424 99517.470259
193 99699.674183 7.685545 99707.359728
