# ID ArriveeSysteme TempsPresence SortieSysteme
213 27664.759973 5.964612 27670.724585
214 27778.123530 4.583436 27782.706966
215 27780.101535 14.801695 27794.903230
216 27855.865064 6.441010 27862.306075
217 27874.144583 4.194911 27878.339494
218 27892.881192 20.216754 27913.097946
220 28394.862485 6.119274 28400.981759
221 28480.591109 19.156868 28499.747977
222 28494.478121 25.897652 28520.375773
226 29302.566640 31.334370 29333.901010
232 29804.794568 0.440183 29805.234751
234 30128.865342 0.606062 30129.471404
236 30219.171567 4.887090 30224.058657
237 30365.603110 9.737942 30375.341052
239 30491.218708 1.837932 30493.056641
241 30907.656520 9.044713 30916.701233
242 31025.481501 14.839321 31040.320822
243 31037.157792 21.692296 31058.850088
247 31368.716981 25.078297 31393.795277
248 31489.779791 0.107966 31489.887757
249 31642.761919 1.208818 31643.970738
252 31818.843140 3.360625 31822.203765
254 32268.264605 23.470889 32291.735494
259 33131.113844 8.885062 33139.998906
263 33699.651044 13.235292 33712.886337
266 34031.015371 23.658720 34054.674090
269 34729.878222 19.612076 34749.490297
272 35102.793008 8.173512 35110.966520
274 35211.292552 5.230338 35216.522890
275 35446.525576 0.212025 35446.737600
277 35491.261327 0.382633 35491.643960
278 35495.203781 22.401050 35517.604830
279 35755.805029 1.146175 35756.951204
280 35958.665004 8.105044 35966.770048
283 36442.234025 0.094597 36442.328622
284 36716.218768 17.572241 36733.791009
285 36762.225222 55.053657 36817.278879
286 36833.918165 3.906717 36837.824882
287 36839.279594 2.697596 36841.977190
290 37311.949483 0.971247 37312.920730
291 37331.331192 0.078683 37331.409876
292 37387.649126 17.695986 37405.345112
293 37634.153328 4.763707 37638.917035
296 37752.728339 7.216359 37759.944698
297 37834.438139 0.132660 37834.570799
298 38300.773367 1.723774 38302.497141
299 38397.497433 22.300351 38419.797783
305 38621.939630 11.561272 38633.500901
306 38963.622996 12.650857 38976.273853
307 38993.706676 25.275701 39018.982378
308 38994.953651 41.110387 39036.064037
310 39311.223231 1.347083 39312.570314
312 39652.652571 13.310659 39665.963230
316 40174.655897 10.847424 40185.503321
318 40191.741211 19.152476 40210.893687
319 40390.099524 8.899373 40398.998897
323 41152.374738 3.802731 41156.177469
324 41212.161545 3.165012 41215.326557
325 41841.230205 2.424041 41843.654246
326 41917.540738 4.020415 41921.561153
327 41921.329428 5.890201 41927.219629
328 41998.311639 16.315835 42014.627474
330 42336.542910 5.653666 42342.196576
331 42538.111755 1.262152 42539.373907
333 42810.776868 15.632384 42826.409251
336 43035.003892 55.970043 43090.973935
338 43221.367068 15.691734 43237.058802
339 43309.233003 5.312333 43314.545337
342 43409.506195 2.385614 43411.891809
344 43572.546289 1.429632 43573.975921
346 43924.609525 0.377530 43924.987055
348 44183.536156 7.028944 44190.565099
349 44221.728249 2.529466 44224.257715
350 44382.039916 6.234509 44388.274425
351 44778.910604 3.449121 44782.359725
355 45122.639308 18.050046 45140.689354
356 45190.189180 20.872479 45211.061660
357 45501.603491 1.107920 45502.711411
360 46100.081340 61.956231 46162.037571
361 46250.625103 13.023493 46263.648596
362 46267.004977 55.171422 46322.176399
369 47626.575543 7.572363 47634.147906
370 47806.724030 4.699293 47811.423323
371 48098.583369 1.825427 48100.408796
372 48347.543258 3.580922 48351.124180
375 48503.998430 9.344866 48513.343296
376 48739.015391 1.454887 48740.470279
382 49427.555809 24.690248 49452.246056
383 49446.791761 24.583987 49471.375748
386 49701.285496 3.289180 49704.574676
388 49925.544664 2.840789 49928.385453
390 50139.000401 0.436274 50139.436674
392 50379.277322 5.255025 50384.532347
396 50677.709759 1.055399 50678.765158
400 51054.070194 7.321142 51061.391336
401 51209.492510 13.206071 51222.698582
403 51377.709179 4.661295 51382.370474
405 51409.080471 6.959234 51416.039705
408 51953.045102 0.401474 51953.446576
412 52767.379654 22.221003 52789.600657
415 53144.443889 18.062230 53162.506119
416 53154.333231 43.802316 53198.135547
421 54207.998850 9.841847 54217.840698
422 54220.358241 16.505365 54236.863606
423 54290.440523 5.406154 54295.846677
426 54565.085499 15.939556 54581.025055
428 54893.809612 6.584118 54900.393730
430 55563.745958 11.656862 55575.402820
431 55604.921758 12.330006 55617.251764
432 55864.230814 0.816382 55865.047196
433 56046.106313 1.923582 56048.029894
434 56063.309707 16.460507 56079.770214
435 56163.351924 12.225972 56175.577896
436 56251.789783 25.975906 56277.765689
437 56312.786596 24.317038 56337.103634
438 56497.716835 9.023410 56506.740245
439 56594.695951 8.451036 56603.146986
442 56889.648615 51.088023 56940.736639
443 56988.927365 1.454002 56990.381368
445 57548.263664 0.755505 57549.019169
449 58216.985082 21.947360 58238.932442
451 58524.948536 4.256386 58529.204922
452 58823.235039 5.624069 58828.859108
460 60010.407255 3.467583 60013.874838
461 60043.017720 9.877157 60052.894877
462 60117.100103 5.572829 60122.672932
463 60258.942017 16.925762 60275.867778
466 60670.791334 32.098311 60702.889645
469 60866.742631 7.425516 60874.168148
470 60982.641892 0.641839 60983.283731
471 61106.426426 28.246898 61134.673325
474 61396.672985 8.938184 61405.611169
476 61824.179474 14.221603 61838.401078
477 61957.640611 1.468667 61959.109278
478 62047.322467 13.450508 62060.772975
479 62144.701808 13.403137 62158.104946
481 62434.256045 24.489571 62458.745615
482 62503.420673 4.407089 62507.827762
483 62675.994660 10.115160 62686.109820
485 62823.269808 9.754495 62833.024302
487 63151.794568 7.164828 63158.959396
488 63172.117255 7.176501 63179.293756
489 63343.583583 24.638778 63368.222361
490 63460.176344 0.138652 63460.314997
491 63521.408283 4.578623 63525.986906
495 64232.540757 10.729788 64243.270545
496 64593.101022 4.058317 64597.159339
497 64668.148946 0.708696 64668.857642
502 65065.027874 5.964586 65070.992461
506 65164.686951 9.987595 65174.674545
509 65323.698669 7.021517 65330.720186
510 65450.081647 17.053892 65467.135539
511 65475.028336 1.466843 65476.495178
512 65495.703838 22.404313 65518.108151
515 65683.576617 7.885174 65691.461792
516 65732.495199 7.973190 65740.468390
517 65771.854427 15.402228 65787.256655
522 66169.756401 11.832557 66181.588958
523 66312.698117 2.108048 66314.806165
524 66455.576215 4.884983 66460.461199
526 66681.395568 12.135592 66693.531160
528 66838.893511 0.342754 66839.236265
531 67429.214617 24.618773 67453.833390
534 67770.665407 2.675561 67773.340968
535 67872.083729 5.739260 67877.822989
537 67955.575578 19.818443 67975.394021
539 68210.616502 30.625678 68241.242181
543 68812.395612 15.722388 68828.118000
549 69587.516532 3.168333 69590.684865
550 69752.268909 15.515450 69767.784358
552 69930.379759 12.579518 69942.959278
556 70098.948183 3.004941 70101.953124
558 70235.186962 15.429640 70250.616602
559 70256.361093 12.272865 70268.633958
561 70353.597484 9.228041 70362.825525
564 70735.992650 4.706552 70740.699203
566 71088.913790 5.638696 71094.552486
567 71423.940483 30.598387 71454.538871
568 71451.369636 10.999344 71462.368980
570 71488.834692 1.468062 71490.302754
572 71882.245645 13.943036 71896.188681
573 72018.637641 11.903446 72030.541087
574 72090.995180 4.730479 72095.725659
575 72222.907951 2.898530 72225.806480
578 72585.653967 1.097937 72586.751904
581 72889.378227 7.784450 72897.162676
582 73301.674043 2.417575 73304.091619
586 73532.643218 5.200923 73537.844140
587 73549.854461 1.094048 73550.948509
588 73572.007339 7.122816 73579.130156
589 73710.440274 6.866457 73717.306731
591 74098.520637 5.033325 74103.553962
592 74228.947899 1.854497 74230.802397
595 74499.943706 15.789363 74515.733069
596 74547.106377 12.713469 74559.819847
597 74547.995619 11.842153 74559.837772
600 74733.087189 58.667774 74791.754963
601 74803.070212 8.442553 74811.512765
602 75321.652357 11.288216 75332.940572
603 75444.933316 7.689956 75452.623272
604 75477.509327 2.139165 75479.648491
605 75580.101302 11.367119 75591.468421
611 76375.861586 4.535465 76380.397051
614 76606.842224 14.874379 76621.716602
615 76967.069797 23.633350 76990.703146
616 77259.683398 32.301685 77291.985083
617 77349.121845 2.669864 77351.791709
618 77370.951425 4.034574 77374.985999
620 77710.928378 0.977357 77711.905734
621 77785.065930 1.810068 77786.875997
622 77826.188466 15.275326 77841.463792
623 77864.687784 23.986228 77888.674012
627 78161.589009 12.401007 78173.990016
628 78845.509137 39.761485 78885.270621
630 79214.930298 15.706156 79230.636454
632 79467.571448 20.032040 79487.603488
633 79524.206348 11.340843 79535.547191
634 80001.374074 0.498389 80001.872462
635 80019.903419 4.581971 80024.485389
636 80272.937688 22.089898 80295.027586
637 80303.175312 9.986127 80313.161439
638 80489.047595 14.029431 80503.077026
639 80614.709240 0.080207 80614.789447
641 80927.115106 5.287393 80932.402499
644 81326.017110 4.672236 81330.689345
645 81492.830906 13.607217 81506.438123
647 81565.208804 6.467839 81571.676643
648 81662.155223 2.215918 81664.371142
650 81874.450586 9.172849 81883.623435
651 81924.451528 19.630386 81944.081914
652 82076.855238 9.108629 82085.963868
657 82426.559089 4.001400 82430.560489
659 82483.223303 22.972346 82506.195649
661 82759.806992 1.315391 82761.122382
666 83351.652141 3.421833 83355.073974
670 83582.933321 17.220029 83600.153349
673 83739.429881 2.372925 83741.802806
678 84746.053338 2.054757 84748.108095
681 85122.017821 1.796771 85123.814592
684 85478.890359 6.936809 85485.827169
687 85984.226796 3.744402 85987.971199
688 86274.419901 32.948185 86307.368086
690 86750.243737 3.939471 86754.183208
693 86925.812692 5.977181 86931.789873
697 87411.572303 33.385753 87444.958056
698 87449.378267 25.849303 87475.227569
705 88968.676960 6.284868 88974.961828
706 89095.137454 15.676748 89110.814202
712 89708.412929 4.787840 89713.200769
716 90046.400875 11.244652 90057.645527
718 90336.121373 0.254008 90336.375380
719 90365.425449 2.085299 90367.510748
721 90512.466693 5.744736 90518.211429
722 90515.929127 3.790207 90519.719334
729 91218.743466 2.200152 91220.943619
731 91491.497466 7.706931 91499.204397
732 91547.613526 3.731266 91551.344792
737 92191.684332 10.830409 92202.514740
739 93024.665104 14.617655 93039.282759
740 93029.544617 16.736495 93046.281112
742 93318.685605 7.361708 93326.047313
745 93958.294842 5.794419 93964.089262
748 94466.880201 1.674005 94468.554207
753 94825.600929 2.467624 94828.068553
757 95440.555214 1.408185 95441.963398
758 95547.331429 0.011573 95547.343003
762 95802.527044 1.268047 95803.795091
764 95822.909009 7.758843 95830.667852
765 96065.896317 13.769362 96079.665680
767 96493.277703 5.631228 96498.908931
768 96516.116123 1.145270 96517.261393
770 96693.452386 66.857352 96760.309737
774 97262.567377 9.486050 97272.053427
775 97333.173188 10.929677 97344.102865
777 97395.479316 16.980055 97412.459371
778 97442.218759 15.570119 97457.788878
779 97810.633923 8.080330 97818.714253
780 98045.087249 1.443455 98046.530704
790 99742.580047 2.269341 99744.849387
791 99868.014650 5.817342 99873.831993
