# ID ArriveeSysteme TempsPresence SortieSysteme
11 878.888876 10358.763147 11237.652023
37 3844.199501 7459.591795 11303.791296
124 11293.611643 16.278801 11309.890444
127 11470.117009 9.089328 11479.206337
78 6770.490402 4738.409567 11508.899970
133 12254.366968 6.756333 12261.123302
136 12290.005066 4.150652 12294.155718
138 12539.972844 0.002924 12539.975768
116 10632.414647 2396.713932 13029.128579
149 13147.277398 55.529281 13202.806679
74 6579.452083 6632.002771 13211.454854
85 7864.514166 5394.954417 13259.468582
31 2887.074770 10488.965610 13376.040380
88 8318.978557 5180.264885 13499.243441
112 10428.005646 3192.934296 13620.939943
47 4574.984097 9100.999613 13675.983710
155 13684.053823 14.682793 13698.736616
67 6206.176743 7754.106233 13960.282976
84 7798.014423 6494.004411 14292.018834
151 13231.841950 1070.492270 14302.334220
10 716.879182 13604.791457 14321.670638
98 9494.029351 5092.956162 14586.985514
108 10193.711406 4534.773682 14728.485088
153 13305.354115 1960.273143 15265.627258
99 9561.050443 5938.485210 15499.535653
46 4522.553539 11378.383272 15900.936811
101 9616.425643 6300.352913 15916.778556
178 16588.056502 19.186164 16607.242666
179 16604.153352 24.570691 16628.724042
180 16866.452512 23.132577 16889.585089
181 16941.161659 15.957085 16957.118744
182 16995.413831 14.364905 17009.778736
183 17034.397304 18.825150 17053.222454
185 17214.992500 18.117883 17233.110383
186 17286.013524 4.764722 17290.778246
189 17512.639718 0.995803 17513.635521
196 17913.035068 49.371997 17962.407065
198 18249.135814 15.603242 18264.739056
210 19037.846884 15.692318 19053.539203
62 5523.611503 13539.858441 19063.469944
212 19252.464741 0.752483 19253.217224
213 19255.024390 3.789750 19258.814140
194 17822.147564 1757.026573 19579.174137
216 19641.534674 8.856553 19650.391226
218 20177.332550 13.654000 20190.986551
219 20250.506226 12.994403 20263.500629
135 12288.298668 8086.923569 20375.222237
206 18606.497911 1859.313637 20465.811548
43 4279.112083 16716.222842 20995.334925
224 21333.435712 12.983182 21346.418894
28 2636.785368 18804.936886 21441.722254
230 21813.565080 15.278263 21828.843344
131 11752.851557 10151.305043 21904.156600
79 6776.939835 15164.978351 21941.918185
134 12277.058627 9686.554951 21963.613578
220 20364.164758 1724.778962 22088.943720
115 10597.749478 11719.680583 22317.430061
223 21031.208695 1286.433335 22317.642030
238 22565.865921 2.083485 22567.949405
193 17713.550164 4951.479364 22665.029528
240 22683.625332 9.746138 22693.371470
242 22753.637089 1.364285 22755.001374
244 23108.471891 1.596860 23110.068751
248 23320.081964 100.109515 23420.191479
249 23366.380187 168.602832 23534.983019
250 23499.127512 79.825769 23578.953281
40 3986.270378 19690.488099 23676.758477
255 23753.657128 128.787289 23882.444417
257 23882.702225 17.710281 23900.412506
100 9606.976738 14293.985974 23900.962712
260 24131.538899 16.377183 24147.916082
263 24518.247744 6.479396 24524.727140
104 9893.864153 15104.940471 24998.804624
141 12562.174020 12486.591869 25048.765889
86 8167.732836 16894.633488 25062.366324
273 25894.195747 6.961062 25901.156809
48 4631.321333 21513.732771 26145.054104
160 14171.926822 12002.213751 26174.140573
172 15605.064527 10603.565918 26208.630444
159 14122.374975 12149.037955 26271.412931
277 26436.375420 5.892533 26442.267952
278 26446.807141 6.743948 26453.551089
280 26468.413359 5.609664 26474.023022
61 5479.710028 21591.584258 27071.294286
290 27702.383561 64.519662 27766.903223
173 15718.798283 12098.464033 27817.262316
292 27876.149785 7.989774 27884.139559
294 27954.877800 31.127887 27986.005686
170 15253.130321 12737.165810 27990.296131
111 10220.785235 17866.820428 28087.605663
175 15920.907404 12204.008553 28124.915957
296 28106.313836 68.005667 28174.319503
171 15556.994069 12643.869789 28200.863858
298 28282.684134 1.045987 28283.730121
299 28285.033405 4.491053 28289.524458
52 5069.753110 23259.077790 28328.830900
301 28583.210655 6.806149 28590.016804
177 16280.643000 12317.898406 28598.541406
302 28669.754693 24.009698 28693.764391
303 28715.421051 0.256691 28715.677742
306 28873.121502 25.286806 28898.408307
91 8500.494943 20781.006266 29281.501209
311 29391.173709 0.063608 29391.237316
110 10200.972081 19499.287774 29700.259855
202 18366.738880 11364.128208 29730.867088
32 2941.879323 26858.865299 29800.744622
326 30661.770974 9.269355 30671.040329
184 17184.352881 13681.290289 30865.643170
187 17376.624623 13527.311355 30903.935978
214 19292.482674 12153.175018 31445.657692
333 31432.750190 22.411763 31455.161954
329 31151.674443 332.489479 31484.163922
335 31842.382998 0.306020 31842.689018
197 17990.293713 14013.284694 32003.578407
337 32222.000584 8.527579 32230.528163
71 6407.563597 26250.738491 32658.302088
64 5946.701783 26943.803954 32890.505737
343 32915.005041 17.215374 32932.220415
125 11378.669558 22510.753385 33889.422942
148 13143.915675 20760.125816 33904.041491
229 21805.829326 12419.828121 34225.657447
348 33509.279290 772.262251 34281.541541
360 34673.165216 6.512321 34679.677536
228 21785.031811 12918.100593 34703.132404
361 34680.649385 22.855589 34703.504974
27 2618.594749 32307.986369 34926.581118
365 35118.212707 32.502384 35150.715091
137 12459.335240 22753.300189 35212.635429
375 35650.212436 10.245150 35660.457586
376 35672.934834 1.472720 35674.407554
377 35832.746614 8.352995 35841.099608
378 35893.255326 1.204952 35894.460277
381 36193.841130 121.266754 36315.107884
384 36352.066759 6.055168 36358.121927
382 36223.975516 337.034807 36561.010323
75 6655.044787 29969.631513 36624.676301
161 14244.900102 22601.055485 36845.955587
387 36857.658649 1.951235 36859.609884
119 10882.688380 26086.468394 36969.156774
144 12987.537061 23985.741549 36973.278610
44 4398.869080 32616.422083 37015.291163
393 38057.207451 19.955168 38077.162619
83 7505.434513 30618.343880 38123.778393
396 38164.737192 13.336397 38178.073589
399 38321.903975 23.551673 38345.455648
400 38464.136483 6.769755 38470.906238
143 12976.476734 25558.580849 38535.057584
401 38594.043008 32.785237 38626.828245
402 38647.205147 11.310852 38658.515999
120 10924.415051 27995.792669 38920.207720
132 11939.428893 27178.961358 39118.390252
408 39821.036971 17.700568 39838.737539
231 21862.801645 17995.092584 39857.894229
412 40095.348669 18.611598 40113.960268
413 40132.957237 13.093720 40146.050957
235 22485.889648 17948.146894 40434.036542
426 41442.555602 7.474592 41450.030195
139 12550.796062 29037.128694 41587.924756
154 13544.901968 28254.962322 41799.864290
436 42596.806837 49.009282 42645.816118
254 23691.857777 18957.293853 42649.151630
442 42772.663922 27.140893 42799.804816
162 14450.211223 28603.226433 43053.437656
441 42772.095507 353.733672 43125.829180
443 43182.289304 19.800177 43202.089480
167 15020.518018 28250.353368 43270.871385
266 24656.509829 19096.242388 43752.752217
448 43577.633568 337.286325 43914.919892
445 43447.533076 527.100059 43974.633135
457 44261.221097 27.557272 44288.778369
275 26169.756892 18799.674824 44969.431716
469 45075.660342 7.875033 45083.535375
474 45221.233268 1.851749 45223.085017
287 27076.591692 18207.272625 45283.864317
459 44322.884394 1045.528214 45368.412608
477 45424.927763 0.121918 45425.049681
478 45466.662662 1.835153 45468.497815
461 44525.156794 1009.351298 45534.508092
41 4238.720082 41338.819967 45577.540049
297 28220.304340 17418.062018 45638.366357
462 44557.322632 1179.308234 45736.630867
465 44772.236049 1056.164994 45828.401043
56 5231.591207 40706.990030 45938.581238
473 45212.771122 1135.905911 46348.677033
482 46436.768037 13.552715 46450.320752
484 46580.820855 3.613009 46584.433864
305 28806.422287 17950.503427 46756.925714
281 26551.674715 20288.217777 46839.892492
490 47198.643654 1.304044 47199.947698
68 6223.523452 41021.735576 47245.259028
169 15096.273493 32496.350376 47592.623869
317 29689.863328 17945.054399 47634.917728
493 47785.253481 1.825505 47787.078986
107 10175.583563 37798.985937 47974.569500
319 30177.601190 17843.862115 48021.463305
496 48129.956179 12.987853 48142.944033
102 9666.503061 38499.724467 48166.227529
267 24907.042921 23341.224811 48248.267732
498 48311.494249 3.411952 48314.906201
500 48336.901501 68.537611 48405.439112
501 48364.539535 45.754301 48410.293835
146 13050.040261 35381.340956 48431.381217
274 25980.166855 22665.113538 48645.280393
517 49357.612380 47.388960 49405.001340
512 49026.769749 485.686851 49512.456600
518 49571.154053 23.193622 49594.347675
322 30449.588532 19388.816493 49838.405025
506 48799.018526 1262.066279 50061.084805
524 50097.679728 7.967722 50105.647451
525 50102.921673 10.727187 50113.648860
288 27192.256495 22939.241910 50131.498405
520 49717.914305 994.712775 50712.627080
537 51062.241525 6.232283 51068.473807
538 51110.647528 0.068803 51110.716332
541 51168.482329 15.731350 51184.213679
544 51194.731518 9.713599 51204.445117
514 49166.428944 2208.023385 51374.452329
549 51501.026255 7.562062 51508.588316
225 21353.743734 30206.636611 51560.380345
523 50040.792026 1622.801334 51663.593360
536 50973.976063 767.406790 51741.382853
339 32247.358088 20160.298334 52407.656422
316 29611.741503 22812.575552 52424.317055
556 52583.161535 7.790129 52590.951664
327 30729.101727 22132.611184 52861.712911
540 51160.635089 1748.443597 52909.078686
200 18281.679777 34947.172565 53228.852342
550 51505.333382 1944.405674 53449.739056
559 52639.714976 955.190442 53594.905418
73 6578.912075 47024.371362 53603.283437
351 33660.411125 20364.728011 54025.139136
572 54080.824953 12.634036 54093.458989
66 6196.027721 47984.543368 54180.571089
566 53392.875080 861.501639 54254.376719
574 54229.893004 30.180795 54260.073799
128 11648.312887 42816.118092 54464.430979
570 53667.854140 906.209426 54574.063566
123 11062.960420 43558.776302 54621.736722
356 34524.305190 20123.218668 54647.523858
571 53843.689834 873.571289 54717.261123
579 55060.737432 3.873481 55064.610913
338 32242.446780 23188.642549 55431.089330
586 55961.348231 3.744576 55965.092807
588 56081.323491 22.197787 56103.521279
590 56269.954247 1.290229 56271.244476
594 56464.154498 22.409624 56486.564123
595 56496.234341 32.374788 56528.609129
600 56878.654520 5.664537 56884.319057
601 56999.517283 24.270050 57023.787333
367 35275.920393 21817.001302 57092.921695
603 57126.670563 2.059224 57128.729787
353 34086.420497 23182.073796 57268.494293
355 34359.167643 23020.882433 57380.050076
610 57902.593318 19.224207 57921.817525
372 35465.156903 22496.162364 57961.319267
613 58002.401131 3.644322 58006.045453
362 34827.359507 23283.917606 58111.277113
615 58157.284413 1.006241 58158.290654
616 58652.477660 4.734041 58657.211701
619 59236.250063 4.512165 59240.762227
241 22728.922801 36829.053532 59557.976334
157 13845.006936 45751.705986 59596.712922
383 36315.173483 23397.273455 59712.446938
625 60298.580436 3.018475 60301.598911
628 60487.256712 2.863544 60490.120256
633 61221.550459 505.806095 61727.356554
638 61723.866670 36.168606 61760.035275
203 18372.907225 43411.785867 61784.693092
390 37464.318636 24707.087840 62171.406476
251 23544.870857 38944.806423 62489.677280
140 12559.895210 50087.209238 62647.104448
176 16169.634292 46482.388393 62652.022685
649 62766.795836 17.451898 62784.247734
398 38303.068151 24629.227709 62932.295860
252 23560.633252 39402.844335 62963.477587
113 10548.578060 52415.884106 62964.462166
403 39091.205537 23980.214463 63071.420000
57 5246.321860 58134.973756 63381.295616
414 40169.347370 24336.008735 64505.356105
164 14673.768949 50086.972005 64760.740954
417 40466.674842 24330.519730 64797.194572
24 2194.160491 62697.448394 64891.608886
662 65050.087231 58.150203 65108.237435
237 22543.848142 42948.477882 65492.326024
423 41327.158983 24186.867696 65514.026679
259 24120.532212 41492.504656 65613.036868
667 65599.061856 23.693430 65622.755286
669 65618.595110 14.350454 65632.945563
670 65699.469692 6.890003 65706.359695
422 41037.775461 25212.827011 66250.602472
246 23235.799250 43139.282691 66375.081941
678 66461.731618 89.925629 66551.657248
425 41390.297589 25238.407294 66628.704883
686 67066.283881 0.054523 67066.338404
688 67304.112322 5.982131 67310.094453
690 67450.467618 19.225035 67469.692653
691 67479.819464 6.852712 67486.672175
455 44085.431857 23751.706269 67837.138126
698 68062.272204 14.520394 68076.792598
253 23565.659206 44802.370452 68368.029658
701 68536.487678 3.487063 68539.974740
703 68603.839965 1.766225 68605.606190
706 68724.849068 9.665364 68734.514432
450 43649.070815 25210.800487 68859.871302
464 44762.164675 24109.241762 68871.406437
708 68919.565650 6.152331 68925.717981
165 14865.424173 54151.679570 69017.103743
710 69091.087873 14.435254 69105.523127
711 69163.329120 12.364517 69175.693637
704 68648.890951 902.245277 69551.136227
716 69592.880476 0.028878 69592.909354
444 43332.118394 26475.443194 69807.561588
475 45281.846014 24678.377752 69960.223765
454 44083.203789 26008.407039 70091.610828
467 44880.744780 25486.416925 70367.161704
285 26843.609241 43549.017994 70392.627235
709 68970.717634 1902.269096 70872.986730
279 26454.928627 44505.394540 70960.323167
725 71143.614498 18.147009 71161.761507
295 28014.609935 43478.143877 71492.753813
734 72118.954712 14.035227 72132.989939
284 26705.393156 45583.172475 72288.565631
737 72305.615109 11.600744 72317.215852
740 72707.849458 11.344615 72719.194073
453 43845.664921 29166.558429 73012.223350
744 73139.557990 0.691478 73140.249468
276 26410.944805 46895.656017 73306.600822
289 27247.157791 46219.332474 73466.490265
753 73826.595382 4.573794 73831.169176
456 44138.902353 30174.537996 74313.440349
318 29845.855426 44629.194612 74475.050039
760 74548.071348 14.845986 74562.917334
750 73680.149928 972.951720 74653.101648
756 74095.397429 568.813765 74664.211193
764 74848.273536 10.296244 74858.569779
509 48940.896961 26031.999864 74972.896825
494 47895.840701 27157.296077 75053.136778
479 45588.032617 29917.606924 75505.639540
768 75545.097851 27.281847 75572.379698
769 75606.989106 28.400126 75635.389232
513 49149.572660 26504.358501 75653.931161
770 75670.608263 8.339308 75678.947571
773 76168.428993 17.817732 76186.246725
497 48295.001220 28011.765598 76306.766818
526 50176.868366 26586.359684 76763.228050
780 76764.426016 28.669155 76793.095170
782 76807.832178 9.422713 76817.254891
789 76974.978349 60.266292 77035.244641
790 77031.898978 8.007615 77039.906594
505 48654.364976 28790.641780 77445.006756
532 50655.140786 26898.667689 77553.808474
499 48326.598305 29494.193996 77820.792301
785 76919.939940 989.477475 77909.417415
800 78143.925308 15.405653 78159.330960
802 78278.287828 26.916120 78305.203948
291 27744.463780 50566.955309 78311.419088
533 50856.346502 27694.806881 78551.153383
208 18860.874868 59851.151347 78712.026215
809 78944.864692 3.741896 78948.606587
336 32177.393155 46900.587227 79077.980381
811 79061.706819 24.224768 79085.931587
103 9773.387929 69340.872087 79114.260016
812 79118.669192 5.045437 79123.714630
813 79220.894900 1.690218 79222.585118
528 50234.241329 29010.115807 79244.357137
816 79556.255800 5.241394 79561.497194
529 50344.509849 29390.712213 79735.222062
819 79755.738730 7.405286 79763.144015
824 80068.943977 2.163688 80071.107665
546 51403.449900 29638.171480 81041.621380
191 17587.366313 63523.691040 81111.057354
836 81206.743802 11.042090 81217.785892
839 81507.866936 35.735197 81543.602133
843 81871.381875 15.142056 81886.523930
844 81911.240246 1.029782 81912.270027
545 51392.831401 30573.170542 81966.001942
852 82450.598901 42.408667 82493.007568
856 82793.826774 16.155411 82809.982185
563 52993.942354 29842.731356 82836.673710
857 82835.212980 5.505344 82840.718324
349 33530.580188 49339.446983 82870.027171
858 82864.407263 7.151839 82871.559102
92 8921.423252 74121.403747 83042.826999
561 52859.698894 30301.611783 83161.310677
560 52801.380106 30644.526653 83445.906758
866 83755.128758 37.056082 83792.184840
565 53254.871361 30912.381052 84167.252413
871 84336.963620 14.585695 84351.549315
567 53501.377980 30922.542594 84423.920574
332 31364.516737 53335.563662 84700.080399
874 84668.344209 38.138218 84706.482427
324 30578.988873 54143.828572 84722.817446
876 84755.676695 129.832620 84885.509315
879 84901.524392 9.750771 84911.275163
878 84829.182539 109.672332 84938.854871
880 84949.599585 20.579599 84970.179185
323 30449.760837 54711.121028 85160.881864
882 85273.701037 8.307619 85282.008656
359 34660.208798 51067.759222 85727.968019
888 86165.728806 2.452291 86168.181097
340 32390.491150 54138.090459 86528.581609
598 56599.456642 29997.328655 86596.785297
892 86368.682807 630.201717 86998.884524
898 87039.554377 49.295527 87088.849904
585 55737.726502 31806.840976 87544.567477
591 56329.676701 31220.025118 87549.701819
346 33245.868949 54427.313161 87673.182110
592 56427.197069 31293.333220 87720.530290
593 56443.481983 31444.236668 87887.718651
345 33203.116886 54767.952773 87971.069659
909 88263.062837 1.150236 88264.213072
914 88806.112285 16.610079 88822.722363
913 88604.694832 298.565930 88903.260762
607 57571.081218 31598.786493 89169.867711
602 57001.176452 32472.059709 89473.236161
911 88385.347769 1141.536266 89526.884035
920 89692.026925 18.852362 89710.879287
926 90157.206629 15.774891 90172.981520
927 90157.730986 21.906307 90179.637293
156 13783.250657 76832.088575 90615.339233
368 35299.793229 55403.874498 90703.667728
606 57464.646714 33308.562293 90773.209007
369 35394.975286 55521.005876 90915.981162
939 91316.928115 3.235343 91320.163458
941 91456.124154 62.571983 91518.696138
944 91709.565359 0.098385 91709.663744
946 91753.691965 0.889040 91754.581005
949 91830.353975 1.663409 91832.017384
948 91814.263858 375.734620 92189.998479
958 92347.043894 59.683758 92406.727652
962 92810.321882 1.651637 92811.973519
620 59273.626750 33546.195590 92819.822340
963 92918.563620 188.503000 93107.066619
965 93249.596242 0.847432 93250.443674
966 93332.374057 7.264849 93339.638905
190 17573.097942 75933.327695 93506.425637
370 35461.295255 58112.192995 93573.488249
373 35549.498556 58075.798989 93625.297545
972 93705.195424 1.271492 93706.466916
978 93920.081202 4.287449 93924.368651
618 59225.324345 34847.387975 94072.712319
982 94235.729226 231.649415 94467.378640
631 60833.658509 33665.281255 94498.939763
992 94883.332985 2.109023 94885.442008
624 59937.357112 34952.325656 94889.682769
245 23127.258005 71971.878466 95099.136471
994 94917.618270 192.581544 95110.199814
640 61906.591039 33317.934965 95224.526005
1001 95452.434590 103.847288 95556.281878
629 60634.219457 35191.372850 95825.592307
1006 95994.170257 4.655584 95998.825841
1008 96146.077392 7.524376 96153.601768
247 23273.531710 73685.236017 96958.767726
1019 97008.372658 2.645760 97011.018418
1020 97071.200722 5.929726 97077.130447
142 12697.415119 84414.678026 97112.093145
630 60747.286559 36673.873959 97421.160519
389 37271.323400 60186.549444 97457.872844
1024 97479.363921 32.805226 97512.169147
1025 97495.296377 39.522328 97534.818706
636 61615.632956 36398.148163 98013.781119
1029 98125.655460 16.717951 98142.373411
1030 98156.392123 4.294367 98160.686490
637 61631.910072 36748.060910 98379.970982
653 63551.478255 34853.266702 98404.744956
1033 98437.805214 29.400333 98467.205547
147 13099.621820 85797.696133 98897.317954
1039 98976.842651 35.251334 99012.093985
646 62340.188494 36827.794772 99167.983266
1044 99240.534480 22.805065 99263.339545
635 61602.154820 37678.936867 99281.091687
1045 99397.531751 42.841923 99440.373675
234 22482.292416 77203.674733 99685.967149
1051 99969.335977 4.490723 99973.826701
