# ID ArriveeSysteme TempsPresence SortieSysteme
77 10794.448940 11096.660050 21891.108989
126 17386.795253 4834.746786 22221.542039
99 14103.283987 8173.519179 22276.803166
104 14895.100784 7849.630597 22744.731381
107 15015.002929 7820.476807 22835.479736
181 23435.590504 3.161144 23438.751648
182 23492.906616 12.746687 23505.653303
184 23776.564571 0.553671 23777.118242
175 22771.667146 1102.650237 23874.317383
116 16014.821945 7881.769388 23896.591334
186 23929.006751 38.688892 23967.695643
40 5050.600118 19530.793592 24581.393711
50 6343.892028 18326.830953 24670.722982
134 18244.368787 6459.836691 24704.205477
190 24892.741805 87.401555 24980.143360
144 19610.140735 5418.809118 25028.949853
195 25397.170208 12.755249 25409.925456
152 19858.757987 6174.184360 26032.942346
202 26080.825386 14.994847 26095.820233
201 25985.122411 515.739318 26500.861730
203 26608.019710 17.709778 26625.729488
204 26673.603785 0.615162 26674.218947
145 19626.421597 7082.142615 26708.564213
161 20726.028236 6157.524553 26883.552789
162 20748.873521 6154.355903 26903.229425
207 27071.821974 149.778068 27221.600042
210 27369.043943 0.649277 27369.693220
140 19343.932010 8462.000765 27805.932775
122 16930.064011 11075.517448 28005.581459
141 19419.839327 8852.024224 28271.863551
142 19497.108626 8807.544943 28304.653569
218 28502.228462 13.658204 28515.886665
121 16892.852821 11653.716226 28546.569047
216 28182.936531 586.678960 28769.615491
221 29119.458234 8.360614 29127.818847
155 20019.933975 9129.991314 29149.925289
148 19715.493828 9543.603835 29259.097662
8 852.833334 29363.344655 30216.177990
83 12063.763602 18502.118688 30565.882289
236 30523.408623 182.472355 30705.880978
127 17513.557760 13324.306039 30837.863799
238 30868.334505 0.363862 30868.698367
239 30908.431350 26.962786 30935.394136
95 13787.205653 17227.403385 31014.609038
102 14690.598221 16592.393077 31282.991298
244 31355.204147 0.711542 31355.915689
75 10738.352890 20702.592192 31440.945082
246 31542.718307 6.396597 31549.114904
109 15164.092873 16563.871210 31727.964083
247 31826.180390 2.172496 31828.352886
180 23290.510739 8584.537299 31875.048037
178 22968.474164 9485.308048 32453.782212
78 11259.061222 21266.634441 32525.695662
172 22457.146133 10149.273019 32606.419152
173 22650.710329 9962.826616 32613.536945
254 32746.054837 4.302831 32750.357669
183 23700.737460 9889.296753 33590.034213
179 23077.245763 10538.721369 33615.967132
260 33694.178929 4.677189 33698.856118
263 33965.320524 1.131773 33966.452297
124 17044.190590 17324.730531 34368.921121
257 33352.890702 1188.554346 34541.445048
271 34643.186291 13.581984 34656.768275
272 34751.066732 9.289216 34760.355948
149 19742.041180 15092.409026 34834.450205
265 34074.784865 920.576628 34995.361494
86 12277.853222 22982.781606 35260.634828
198 25690.372804 9635.235618 35325.608422
280 35436.371032 6.119506 35442.490538
199 25713.679935 9746.870590 35460.550525
117 16099.852893 19528.770412 35628.623305
283 35977.806141 20.628814 35998.434955
200 25912.528476 10166.530601 36079.059077
284 36212.862820 3.859536 36216.722356
288 36456.107732 5.939600 36462.047332
293 37122.325453 10.654763 37132.980216
89 12973.131078 24474.655766 37447.786844
299 37605.195547 10.175259 37615.370806
301 37735.357370 50.153440 37785.510810
305 38184.734837 105.725752 38290.460589
174 22676.906210 15894.294407 38571.200617
192 25007.881791 13735.018114 38742.899905
110 15308.227048 23596.187299 38904.414347
315 39069.859642 150.031573 39219.891215
318 39420.930508 9.377659 39430.308167
197 25545.563431 14011.030762 39556.594193
196 25443.557888 14948.205567 40391.763456
62 9029.245080 31974.606995 41003.852076
176 22782.718224 18384.206321 41166.924546
135 18821.979123 22410.305627 41232.284750
232 30362.561857 11135.549153 41498.111010
233 30385.130986 11375.457909 41760.588895
331 41889.080961 21.151389 41910.232350
332 41984.946510 11.508404 41996.454915
334 42186.102004 2.741153 42188.843157
339 42438.244841 117.306477 42555.551318
242 31244.092979 11350.168400 42594.261379
214 27854.073279 14742.797271 42596.870551
337 42356.846160 322.844461 42679.690621
343 42873.647352 23.629045 42897.276398
69 9573.183152 33389.127944 42962.311096
348 43906.487901 0.997403 43907.485305
349 44118.238252 2.444125 44120.682377
350 44171.301718 74.598946 44245.900664
353 44472.016159 8.860658 44480.876817
222 29195.583665 15393.538306 44589.121971
223 29231.945204 15702.746799 44934.692002
356 45072.988162 2.286417 45075.274579
226 29704.254573 15595.845654 45300.100226
153 19882.015795 25444.705982 45326.721776
360 45478.812612 35.677041 45514.489653
150 19745.063119 25887.207239 45632.270358
266 34114.234486 11726.113546 45840.348032
362 46086.561597 1.189675 46087.751273
363 46238.610154 2.321633 46240.931787
367 46335.881903 3.477118 46339.359021
229 30177.458728 16465.616802 46643.075530
369 46632.628169 29.398475 46662.026644
372 47058.693281 76.303063 47134.996344
166 21040.369809 26325.348398 47365.718207
159 20605.545573 26775.207673 47380.753246
368 46543.015377 841.355604 47384.370980
373 47083.586705 383.742967 47467.329671
43 5345.354954 42140.922346 47486.277300
240 30926.532144 16750.439027 47676.971172
383 47877.144074 18.529795 47895.673869
384 47941.255211 234.000432 48175.255643
281 35644.267741 12564.021717 48208.289458
137 19032.931161 29522.262379 48555.193539
169 22287.201448 26319.821081 48607.022530
209 27339.106239 21377.631296 48716.737535
392 49516.904686 2.504683 49519.409369
393 49707.241788 17.963080 49725.204868
394 49766.238327 16.514278 49782.752605
395 49896.095806 2.931471 49899.027277
268 34355.198099 16287.916469 50643.114568
261 33734.318711 16941.521377 50675.840089
400 50817.701088 6.609665 50824.310753
403 51095.296752 7.514507 51102.811260
405 51160.837161 4.526656 51165.363817
193 25157.441071 26264.753017 51422.194088
82 11850.724280 39994.998865 51845.723145
171 22406.571313 29545.641599 51952.212912
416 53447.761379 18.436021 53466.197399
421 53960.663164 35.425224 53996.088389
422 53978.339640 24.819417 54003.159056
187 24421.004794 29875.974334 54296.979128
338 42411.059137 12015.936303 54426.995440
342 42778.622601 11684.088996 54462.711596
113 15706.998698 38761.129914 54468.128612
430 55054.136794 0.821972 55054.958767
428 54607.777414 490.008835 55097.786249
252 32217.273601 23244.182480 55461.456081
188 24443.622551 31119.804170 55563.426721
285 36235.322923 19678.018669 55913.341592
436 56006.428086 3.074039 56009.502125
289 36482.253675 19586.411459 56068.665134
438 56101.619066 0.069150 56101.688216
440 56146.252603 7.485043 56153.737646
444 56277.394299 10.151357 56287.545656
445 56502.317388 10.967126 56513.284514
27 3877.961586 52783.841119 56661.802705
80 11846.506700 44967.602269 56814.108969
446 56916.212722 9.308385 56925.521107
32 4368.566089 52644.825400 57013.391489
296 37326.433591 19744.264209 57070.697800
448 57165.115916 3.079969 57168.195886
449 57190.668044 1.439720 57192.107765
357 45207.111407 11996.422871 57203.534278
447 57062.946451 198.242700 57261.189152
450 57255.221350 9.681084 57264.902434
160 20605.823709 37460.275525 58066.099234
453 57796.776003 317.499441 58114.275444
231 30319.971873 27954.580935 58274.552808
306 38243.424915 20880.520246 59123.945161
463 59255.094987 235.287450 59490.382436
465 59326.977258 236.963447 59563.940705
365 46303.367460 13454.697136 59758.064596
467 59791.723185 13.511290 59805.234475
128 17545.579796 42403.251782 59948.831579
469 59957.610493 15.461773 59973.072266
371 47033.643382 13753.192325 60786.835707
376 47324.154337 13468.340895 60792.495231
475 61269.423111 0.648611 61270.071722
477 61467.145943 278.066767 61745.212711
482 62707.293718 5.096425 62712.390143
483 62762.277625 38.166942 62800.444566
323 40204.461875 23279.241582 63483.703457
484 63167.533396 486.362243 63653.895639
488 63830.785916 11.580219 63842.366135
327 41146.685481 23781.948535 64928.634016
498 65030.927954 5.884241 65036.812194
501 65117.164212 64.252490 65181.416702
502 65130.897547 51.290363 65182.187910
119 16654.191487 48539.862534 65194.054020
503 65219.097431 53.377409 65272.474839
505 65290.804097 24.676080 65315.480177
388 48743.589458 16573.287866 65316.877324
243 31268.577562 34474.674661 65743.252223
333 42171.691120 23645.862007 65817.553127
513 65911.443398 1.365531 65912.808929
213 27741.877966 38501.479327 66243.357293
511 65732.818263 1457.212934 67190.031197
248 31865.346386 35378.678542 67244.024928
525 67300.092938 0.304880 67300.397819
396 49929.461455 17569.070359 67498.531814
125 17293.231815 50343.049631 67636.281446
528 67785.762216 1.993580 67787.755796
146 19668.050795 48533.748600 68201.799395
354 44642.267258 23653.474716 68295.741974
534 68742.678465 6.629937 68749.308402
535 68831.770972 14.931992 68846.702964
536 68897.999718 3.480449 68901.480167
538 68994.058784 16.456504 69010.515287
399 50732.685045 19296.725949 70029.410995
158 20509.580749 49626.486205 70136.066954
545 70202.858459 6.540093 70209.398553
522 66980.418444 3241.192652 70221.611095
185 23834.890322 46466.992150 70301.882472
547 70339.926736 8.671097 70348.597833
262 33872.374430 36575.401989 70447.776419
551 70800.828580 14.967685 70815.796266
374 47133.532467 23688.203697 70821.736164
275 34866.522197 36427.118127 71293.640324
555 71463.270647 2.556004 71465.826652
544 69831.598138 1722.404637 71554.002774
385 48263.790990 24207.518973 72471.309963
412 52475.121954 20293.699837 72768.821791
298 37519.103206 35535.934583 73055.037788
570 73070.975944 10.247206 73081.223150
572 73103.228605 72.829692 73176.058297
561 72200.131804 1678.272212 73878.404016
294 37142.204440 36822.259867 73964.464307
398 50519.642465 23656.232372 74175.874837
565 72651.621490 1853.193508 74504.814999
589 75289.674395 14.646078 75304.320473
591 75682.839981 17.078850 75699.918832
341 42689.122630 33296.391725 75985.514356
593 76479.275504 6.364680 76485.640184
256 33232.385659 43564.555270 76796.940929
225 29516.316624 47458.453149 76974.769773
581 74352.825400 2805.062873 77157.888272
336 42237.506301 35167.979681 77405.485982
603 77533.599593 17.811384 77551.410977
425 54428.108967 23196.471844 77624.580811
607 78088.016726 8.560047 78096.576773
612 78377.884682 5.798921 78383.683603
322 39974.168434 38505.469774 78479.638208
615 78593.056455 33.124251 78626.180706
617 78942.062074 44.541375 78986.603449
604 77544.571291 1507.962406 79052.533697
622 79404.326074 1.037724 79405.363798
600 77031.798482 3061.471155 80093.269637
616 78704.600156 1522.756447 80227.356603
457 58521.387273 21795.283084 80316.670357
460 58762.663191 21663.856659 80426.519850
626 79930.416204 518.482265 80448.898468
224 29265.421506 51198.613715 80464.035220
364 46264.226332 34311.378385 80575.604717
636 80750.555166 2.518107 80753.073273
427 54551.935433 26468.560658 81020.496091
643 81448.192985 5.639381 81453.832366
644 81451.332549 2.841861 81454.174410
646 81583.745384 8.076031 81591.821415
429 54810.697205 26937.816033 81748.513238
649 82081.255440 2.272145 82083.527585
470 60275.465144 21868.518763 82143.983907
639 80960.667954 1805.895926 82766.563880
651 82804.156699 5.857102 82810.013801
437 56037.111597 27094.065223 83131.176820
661 83437.697030 2.275298 83439.972329
656 82935.849801 525.570398 83461.420199
662 83591.457796 51.854176 83643.311972
663 83622.331691 24.872454 83647.204146
439 56107.458728 27721.830262 83829.288990
442 56174.065747 27982.835270 84156.901017
250 32013.915389 52392.023997 84405.939386
671 84566.175844 2.489334 84568.665177
674 84766.303386 14.340616 84780.644003
120 16756.269842 68124.781411 84881.051254
96 13857.160117 71213.433021 85070.593138
441 56158.990013 28916.729422 85075.719434
269 34414.686095 51143.852047 85558.538143
459 58647.342125 27056.719925 85704.062050
461 58808.413500 27149.285294 85957.698794
462 59081.326900 26899.626703 85980.953603
683 86329.544936 22.807403 86352.352339
468 59826.722590 26594.070752 86420.793342
684 86704.621550 42.291059 86746.912609
276 34980.262255 51812.570203 86792.832458
497 65021.839901 22132.644386 87154.484287
474 60667.725572 26497.729114 87165.454686
253 32569.747485 54792.084127 87361.831612
690 87406.936555 69.477504 87476.414059
308 38514.180562 48996.487543 87510.668105
701 88328.688782 7.181973 88335.870755
312 38818.524922 49912.623559 88731.148480
673 84715.630338 4601.464044 89317.094382
694 87554.817801 2037.556056 89592.373857
705 88940.261071 989.337721 89929.598792
277 35122.604613 55671.396197 90794.000810
25 3507.026787 87478.583931 90985.610718
329 41498.442622 49774.713646 91273.156268
719 91374.959355 3.948080 91378.907434
532 68725.140824 22842.175140 91567.315964
491 64358.135437 27486.458162 91844.593599
727 92196.679684 7.300615 92203.980300
725 91879.777830 350.098255 92229.876084
729 92362.529834 3.812793 92366.342627
234 30432.350604 62313.268854 92745.619459
735 92825.523812 19.555243 92845.079055
500 65088.349721 27769.834144 92858.183865
734 92784.556238 370.963031 93155.519269
168 21936.876648 71592.828859 93529.705507
177 22872.005605 70818.864348 93690.869953
744 94494.784953 366.628769 94861.413721
748 94880.584107 12.452649 94893.036757
516 66241.399738 29493.734245 95735.133983
746 94773.265740 1165.204428 95938.470168
753 96011.727947 9.763453 96021.491400
533 68739.968528 27598.243369 96338.211897
754 96129.335749 496.352709 96625.688458
755 96705.892994 7.219545 96713.112539
757 96911.047770 48.987028 96960.034798
758 97053.051250 17.767644 97070.818894
562 72202.048254 25222.269488 97424.317741
760 97529.499432 7.695545 97537.194977
759 97204.409452 519.915482 97724.324934
132 17923.205905 79944.235328 97867.441233
409 52135.652174 46237.559789 98373.211962
767 98380.973540 9.138700 98390.112240
564 72612.613304 25832.112922 98444.726226
170 22378.017000 76138.492230 98516.509230
167 21622.600241 77076.303230 98698.903472
772 98881.821890 10.262555 98892.084445
377 47411.568407 51844.090704 99255.659111
776 99439.587416 6.510291 99446.097707
775 99316.973516 655.834514 99972.808030
