# t N
26952.803129 0
26959.315763 1
28034.893840 0
28048.443437 1
28295.428588 0
28297.410227 1
28451.993894 1
28453.356843 2
28481.925250 2
28507.521820 2
28517.908895 2
28528.480705 2
28633.152173 1
28635.339883 1
28981.994689 1
28983.174667 2
29012.078384 2
29014.188450 3
29025.974259 2
29035.860442 2
29116.742006 2
29116.904515 2
29118.969093 2
29122.339810 3
29152.680682 3
29174.688661 2
29268.148053 2
29272.973289 2
29395.692363 1
29407.863495 1
29591.355753 1
29594.026642 1
29907.727052 1
29910.188912 1
30282.813655 0
30291.878989 1
30709.226875 0
30715.177966 1
31509.569165 0
31525.086430 1
31732.199833 1
31740.277559 1
31886.323275 1
31892.118680 2
31897.759415 2
31899.642215 1
31933.996916 1
31977.479662 1
32147.954514 1
32148.502048 2
32208.753394 2
32231.729232 2
32274.000837 2
32275.810094 2
32367.793067 2
32369.205147 2
32381.908176 1
32384.117441 2
32506.183819 1
32507.691316 1
32624.518181 0
32624.950357 1
33063.860853 0
33068.267526 1
33252.154600 0
33257.128869 1
33559.535022 0
33565.913513 1
33566.038830 1
33583.624056 2
33681.163219 2
33687.640425 2
33875.311771 2
33892.107213 2
33896.170776 2
33905.228958 2
34204.554762 1
34240.819967 1
34622.899411 0
34627.981754 1
34642.122905 1
34645.424288 1
34677.491654 1
34691.350428 1
34758.241749 1
34784.135424 2
34790.587047 2
34794.070168 3
34825.703872 3
34825.916418 3
34894.111390 3
34898.308110 3
34957.063659 3
34957.408024 3
35091.044599 2
35098.899061 2
35137.506232 2
35149.710618 2
35273.268350 1
35276.131872 1
35331.984332 1
35332.130986 2
35726.644931 2
35729.127266 2
36251.702972 2
36259.915435 3
36265.850925 3
36268.320202 3
36307.124419 3
36307.492595 3
36341.778609 3
36342.617228 3
36387.048009 3
36393.647114 3
36663.966943 3
36687.120685 4
37100.774189 3
37113.876788 3
37385.232811 2
37388.450075 2
37447.280901 1
37451.291953 2
37463.537314 2
37465.786546 3
37508.329456 3
37509.076175 3
37558.200004 3
37579.217921 3
37710.716983 2
37713.705761 2
37881.983364 2
37885.140538 2
38097.681089 2
38106.741233 3
38246.698987 2
38256.771714 2
38436.253718 2
38437.807241 2
38703.601290 1
38704.696908 1
39233.151339 1
39235.202881 1
39262.567790 1
39267.694455 1
39281.350206 1
39293.263375 1
39371.163631 1
39371.759035 1
41004.382674 0
41020.964825 1
41716.973651 0
41751.362964 1
42245.268321 0
42261.936990 1
43188.245436 0
43192.715938 1
43681.806557 0
43720.653624 1
43884.043145 0
43887.064669 1
44018.627995 1
44045.365084 1
44087.943801 1
44096.084807 2
44170.498088 2
44191.936895 2
44257.292113 2
44270.507771 2
44373.874885 2
44385.445513 3
44427.905716 2
44433.315804 2
44619.449750 1
44635.145020 1
44670.021726 1
44690.702381 2
44995.395788 1
45000.349082 1
45200.568561 1
45211.382731 1
45236.488168 0
45247.843797 1
45259.623650 1
45261.294760 1
45570.272211 0
45586.407053 1
45991.965222 0
46002.423769 1
46163.967167 1
46176.220861 2
46220.373895 1
46222.084433 2
46493.983282 1
46497.777470 1
47130.843256 0
47135.556221 1
47731.888587 0
47732.756769 1
47759.943627 0
47761.551544 1
47768.313569 1
47784.662364 1
48126.694177 0
48130.807127 1
48246.575588 1
48247.814376 1
48274.245895 1
48301.784211 1
48616.529481 0
48622.998938 1
49120.484530 0
49132.135589 1
49434.152603 0
49435.149362 1
49468.938648 1
49472.533041 1
49672.355998 0
49678.334863 1
49826.824563 0
49830.468182 1
50388.061009 1
50388.741631 1
50408.968894 1
50422.944577 1
50498.749933 1
50505.030940 1
50644.144573 1
50644.919769 1
50650.600840 0
50656.406648 1
51523.635119 0
51540.046782 1
51547.643217 1
51563.930120 1
51650.001494 1
51654.148944 1
52328.918537 0
52344.788088 1
52792.850632 0
52795.776474 1
53705.679698 0
53706.327150 1
53800.644941 1
53808.649348 1
53943.833697 1
53953.417575 1
53983.928710 1
53992.415275 1
54070.600711 1
54077.896031 2
54232.085404 1
54234.793601 1
55000.689425 1
55023.348012 1
55293.492746 1
55315.816933 1
55963.300563 0
55964.515148 1
56004.724755 1
56016.848554 1
56499.495109 0
56512.942987 1
56519.799443 1
56520.090846 2
56550.545839 2
56553.549637 2
56679.074562 1
56690.701210 1
56780.027911 1
56799.700561 2
56803.881369 2
56805.042049 2
57094.191232 1
57097.815079 1
57225.336535 0
57227.293010 1
57316.547847 0
57328.777313 1
57958.503275 0
57966.428080 1
58255.232130 1
58277.011338 1
59354.272544 0
59356.414507 1
59375.226794 0
59389.982355 1
61078.984689 0
61081.476903 1
61095.667514 2
61098.698976 2
61590.790329 1
61596.923402 2
61598.230471 2
61614.750348 2
61631.259043 1
61646.472402 1
61650.873583 1
61661.019494 1
62141.350662 0
62164.938449 1
62209.092167 1
62232.978661 1
62350.413658 1
62364.197742 1
62456.947507 0
62478.455474 1
62768.629013 0
62776.267565 1
62920.733601 1
62933.665406 1
63003.877780 1
63011.324732 2
63222.340769 1
63222.568268 1
64083.231574 0
64112.727535 1
65581.248595 0
65589.933456 1
65659.460953 1
65663.540409 2
65725.211589 2
65730.432334 3
65802.833513 3
65818.885269 3
65847.058768 3
65850.080446 3
65948.838978 2
65963.647354 2
65995.708715 1
65997.013826 1
66666.146083 0
66673.169795 1
66688.887460 1
66700.484672 1
66862.507259 0
66863.654764 1
66896.751909 0
66940.577343 1
70119.808638 0
70138.647409 1
70165.777248 1
70182.700560 2
70462.568569 1
70468.058810 1
70538.250200 1
70547.920151 1
71213.562764 0
71214.198739 1
73313.814774 0
73344.643443 1
73452.527426 0
73454.165714 1
73485.589842 1
73503.496102 1
73504.146030 1
73506.993304 2
73507.755462 2
73508.116635 3
73574.853938 3
73591.620219 3
73597.866194 3
73599.345857 3
73735.400928 2
73740.497042 2
74037.766856 2
74040.544550 2
74429.237673 1
74441.544968 2
74766.592812 1
74777.121710 2
75046.164971 1
75054.787211 1
75965.387738 0
75967.340589 1
76149.958993 1
76156.138765 1
76771.427323 0
76780.590317 1
76898.875450 0
76905.714244 1
77024.808662 0
77076.730290 1
77331.643086 0
77338.634290 1
77351.338749 1
77354.012858 2
77616.626916 1
77627.301104 2
77674.013937 1
77677.104310 2
77794.459096 2
77807.822516 2
77925.219487 1
77933.093151 2
78175.105143 2
78189.820646 2
78270.261397 1
78273.049601 1
78419.348574 1
78432.920208 1
78939.823583 0
78940.928083 1
78978.733330 1
78991.164830 2
78998.614175 2
79001.821792 2
79628.118298 1
79632.270707 1
79815.545133 0
79817.671845 1
79820.228161 0
79859.091543 1
79892.985551 1
79907.269971 1
79945.403947 1
79953.624354 1
80035.136261 0
80055.282190 1
81330.092130 0
81331.338487 1
81342.007429 2
81344.630442 2
81393.248396 2
81396.567574 2
81425.023590 1
81430.898384 1
81704.831420 0
81729.465370 1
81747.871385 1
81749.271481 1
81749.833729 1
81757.568528 2
81801.749869 1
81813.459039 1
81849.932476 1
81856.434679 2
82026.761310 2
82043.092210 2
82253.947067 1
82259.631174 1
82522.319327 0
82524.956464 1
82554.774661 1
82563.989406 1
82567.249668 0
82600.692390 1
82706.434013 1
82740.867078 1
83159.296948 0
83160.211305 1
83169.976837 1
83175.565495 1
83274.872951 1
83287.937563 1
83445.879458 1
83447.441001 1
83978.374358 0
83979.067375 1
84454.112322 0
84477.962243 1
85041.907174 0
85067.773550 1
85337.496496 0
85349.452202 1
85379.520381 0
85379.721611 1
85668.418170 0
85668.660729 1
85754.268552 1
85769.017826 2
85943.616488 2
85944.912336 2
86412.537417 1
86431.693727 2
86549.714746 2
86553.049603 2
86653.549862 1
86664.448785 2
86697.821023 2
86712.740135 2
86733.146580 2
86743.944831 2
86775.798376 1
86780.246926 2
86791.979103 2
86822.490446 2
86886.448194 2
86891.979791 2
87158.774971 1
87169.869915 2
87175.108933 2
87176.751206 2
87345.978629 2
87357.732648 2
87368.977922 1
87374.845065 1
87995.390481 0
88009.827016 1
88243.924154 0
88247.232730 1
88252.800409 0
88253.107135 1
88474.680289 1
88476.588836 1
89121.759558 0
89126.729322 1
89190.019284 1
89190.949136 1
89399.183097 1
89421.648367 1
89558.229786 1
89558.734647 2
89785.054341 2
89787.886736 2
89924.048705 1
89944.592567 1
90196.815043 0
90206.215953 1
90697.950738 0
90716.614197 1
91230.257792 1
91243.775171 1
91277.263751 1
91283.696790 1
91295.979418 2
91338.860439 1
91464.083115 1
91469.385763 1
92193.013155 1
92204.953620 1
92955.952917 0
92965.148129 1
93173.352505 1
93187.358183 2
93193.775939 1
93198.206065 2
93222.357737 1
93228.337554 1
93273.070371 1
93280.485948 2
93346.665967 1
93352.590113 1
93356.553917 0
93367.858833 1
93485.389564 1
93497.822673 1
93730.988660 1
93743.880518 1
93767.766770 1
93769.468248 1
93794.764850 1
93802.888417 2
93806.363405 2
93807.621704 2
93904.093488 2
93909.810910 2
93941.109859 1
93941.797407 2
93946.825874 1
93954.513980 1
94455.155172 0
94461.389199 1
94531.214986 1
94538.304433 1
94545.219291 0
94585.192204 1
94773.418822 0
94773.471184 1
95201.096914 0
95201.887929 1
95430.061672 1
95439.488149 2
95472.779408 2
95524.773500 3
95715.410886 2
95721.050441 3
95945.091334 3
95948.087911 3
95960.097669 2
95974.382897 2
96001.134185 2
96010.407507 3
96011.105110 3
96040.531592 3
96141.454086 2
96148.884842 3
96196.214343 4
96208.554318 3
96438.367975 2
96441.624320 3
96449.580062 3
96464.583221 3
96676.403702 3
96703.061256 3
96717.463901 3
96718.024117 3
96725.121858 2
96729.880384 2
96833.712719 2
96840.252697 3
96916.695700 3
96924.013063 3
97097.316408 2
97116.295912 2
97579.581440 1
97583.394409 1
97643.956314 0
97649.427879 1
98093.783330 0
98094.362727 1
98178.154147 1
98181.447506 1
98740.550157 0
98740.715906 1
98803.711452 0
98823.142744 1
99376.701995 0
99391.108329 1
99584.329921 1
99598.503674 1
99600.877991 1
99600.930685 1
99756.364100 1
99758.097020 1
99764.488001 0
99769.537281 1
100000.000000 0
