# ID ArriveeSysteme TempsPresence SortieSysteme
60 30787.163886 1911.419067 32698.582953
64 32779.588183 213.479496 32993.067679
66 35421.423181 271.284477 35692.707658
65 35311.078788 2652.186793 37963.265581
70 38090.635799 303.338956 38393.974755
68 36178.441337 3259.517332 39437.958670
67 36151.101478 3640.132305 39791.233783
71 38434.902271 1364.833402 39799.735674
72 39039.930379 1112.596031 40152.526410
74 40248.961918 1.606916 40250.568834
69 36953.760418 3444.736531 40398.496949
75 41038.706111 728.542935 41767.249046
76 41197.202291 921.100826 42118.303116
73 39849.856447 2314.559082 42164.415529
77 44240.188052 740.269113 44980.457165
79 44965.366924 34.954822 45000.321746
78 44492.879551 897.047913 45389.927464
80 45445.171507 11.998567 45457.170074
81 46835.969969 366.628343 47202.598312
82 48096.476386 219.238614 48315.715000
83 48554.934091 24.236548 48579.170639
84 49758.770628 0.540380 49759.311008
85 50730.002048 43.411346 50773.413394
86 51091.116257 1739.694357 52830.810615
88 52059.414503 815.878434 52875.292937
90 52728.463281 390.416049 53118.879330
89 52339.205985 905.827666 53245.033651
87 51823.215592 1646.634980 53469.850572
91 53333.246625 333.896268 53667.142893
95 54973.912921 559.120254 55533.033176
92 54184.799234 1725.205812 55910.005046
93 54607.831974 1421.444842 56029.276816
96 54999.472588 1614.343277 56613.815864
101 57104.417734 6.156009 57110.573743
100 55859.068386 1452.998038 57312.066423
98 55683.870092 1688.299626 57372.169718
99 55705.989841 1753.597664 57459.587505
94 54641.844846 2894.632928 57536.477775
97 55344.630971 2683.150146 58027.781117
102 57389.495257 661.848870 58051.344126
106 58313.327343 953.296805 59266.624148
108 59909.216857 130.660071 60039.876929
103 57514.937114 2573.658275 60088.595390
105 57879.491098 2437.775239 60317.266338
109 60571.854598 20.710739 60592.565337
110 60718.845875 22.563879 60741.409754
104 57814.511809 2952.443218 60766.955027
107 59669.039703 1196.693502 60865.733205
111 61701.463683 174.331934 61875.795617
113 62090.112763 1.849588 62091.962350
112 61944.695962 639.919385 62584.615347
118 63518.363718 187.225993 63705.589712
120 63638.547402 254.540859 63893.088260
115 62723.517327 1242.731234 63966.248562
119 63578.825294 470.058699 64048.883993
117 63229.131074 1334.040357 64563.171432
116 62876.806811 1898.540375 64775.347186
114 62369.323539 3541.216888 65910.540426
121 65124.208481 1176.968028 66301.176509
122 66304.015274 236.956510 66540.971784
123 66615.389755 8.700804 66624.090559
127 68994.350719 11.153436 69005.504154
128 69100.875664 2.093648 69102.969312
126 68891.708024 401.979603 69293.687627
125 67978.353375 1327.205776 69305.559151
130 69731.130686 374.674088 70105.804774
129 69257.705874 1007.798234 70265.504108
131 70104.593960 347.087734 70451.681694
132 70587.973696 1160.748595 71748.722292
124 67929.801365 3862.467641 71792.269005
133 70947.716477 1067.606305 72015.322782
134 71773.594749 772.549689 72546.144437
136 72735.134986 6.852609 72741.987595
137 73246.247922 19.350175 73265.598097
135 72317.373247 988.546703 73305.919950
138 73463.505539 922.083226 74385.588765
141 74863.722986 3.965516 74867.688502
143 75128.766689 2.282781 75131.049470
139 74653.526789 710.402841 75363.929630
140 74799.539536 637.400241 75436.939777
142 74878.027819 1618.946435 76496.974254
146 76904.400821 95.240678 76999.641499
147 77239.259891 3.289781 77242.549672
150 78504.027603 11.559227 78515.586830
148 77250.541437 1816.196869 79066.738306
145 76804.377619 2930.279397 79734.657016
149 77768.656557 2033.049075 79801.705631
152 79426.807153 529.613496 79956.420648
144 76147.282509 4916.788309 81064.070818
151 78846.776770 2389.928667 81236.705438
153 81610.117031 20.047739 81630.164770
154 81677.445961 18.633326 81696.079287
155 82242.320820 1280.566250 83522.887069
157 84204.816077 470.857529 84675.673607
160 85087.713265 4.684043 85092.397308
158 84369.175061 1163.603690 85532.778751
164 86341.156890 3.210900 86344.367791
156 84117.522114 3262.810266 87380.332380
162 86091.156371 1602.541120 87693.697491
161 86073.873245 1664.415475 87738.288719
159 84699.190380 3149.919442 87849.109822
165 86592.565055 1587.686627 88180.251682
163 86157.934455 2457.009597 88614.944052
166 88085.267098 546.448936 88631.716034
167 88680.081263 468.925175 89149.006438
171 90132.492431 13.467205 90145.959637
170 90084.721483 928.537054 91013.258537
173 92872.688349 733.794963 93606.483312
175 93124.153243 898.564696 94022.717939
176 93801.565577 360.390464 94161.956041
178 94311.725528 0.415844 94312.141372
169 89963.709492 6137.982615 96101.692107
168 89418.963830 6986.686867 96405.650697
179 95532.060451 890.918748 96422.979199
172 92391.499529 4213.433342 96604.932871
181 97166.400425 97.205359 97263.605784
174 93097.556746 4590.653521 97688.210267
180 96997.155498 953.491125 97950.646623
183 97616.925632 1046.942027 98663.867660
186 98200.144556 784.932403 98985.076959
184 97867.893330 1657.721546 99525.614876
177 93811.005496 5808.025874 99619.031371
187 98939.625110 682.701160 99622.326270
