# ID ArriveeSysteme TempsPresence SortieSysteme
183 24445.068436 325.955746 24771.024182
172 22807.010631 2057.253205 24864.263836
179 23482.822292 1406.854754 24889.677046
190 24898.730856 11.801808 24910.532665
189 24703.698218 383.916572 25087.614789
191 25105.610127 0.144243 25105.754370
187 24624.788015 678.848923 25303.636938
178 23472.241337 1869.433020 25341.674357
193 25580.501850 6.440454 25586.942304
192 25478.852915 538.160187 26017.013102
197 26330.203893 5.912150 26336.116044
195 25802.994262 574.764187 26377.758448
198 26446.933466 7.163345 26454.096811
199 26474.972119 3.053936 26478.026054
200 26570.764536 14.213439 26584.977975
201 26971.092158 8.902592 26979.994749
202 27135.508777 8.993999 27144.502776
194 25771.179063 1470.457894 27241.636957
196 26149.597986 1137.135886 27286.733872
203 27321.893802 11.447011 27333.340812
204 27400.682210 116.023207 27516.705417
205 27561.756303 28.364853 27590.121156
206 27612.534128 113.394934 27725.929062
207 28520.167576 7.195858 28527.363433
209 28877.956785 9.926317 28887.883103
210 28892.107542 0.291630 28892.399171
211 28933.338913 2.254096 28935.593009
208 28831.864711 356.125956 29187.990667
214 29607.642102 7.902300 29615.544402
212 29314.799897 339.646041 29654.445938
216 29843.350804 9.974550 29853.325354
217 29970.541901 45.615518 30016.157419
215 29809.891128 209.395199 30019.286327
219 30026.626952 25.739871 30052.366822
213 29576.135385 527.323518 30103.458903
220 30424.289968 6.849191 30431.139159
221 30438.549378 55.899549 30494.448928
222 30799.747272 15.365741 30815.113013
223 30805.211625 35.381107 30840.592732
218 30018.115526 1342.197839 31360.313364
225 31601.574044 244.337875 31845.911920
227 31945.270689 15.246092 31960.516781
224 30982.425385 1015.509689 31997.935074
226 31847.144130 354.744416 32201.888545
228 32365.780302 8.009965 32373.790267
232 32698.168478 3.916761 32702.085239
233 32740.776591 9.970854 32750.747445
231 32610.322586 276.903313 32887.225899
234 32864.986430 55.938388 32920.924818
235 32866.620288 89.158383 32955.778671
229 32490.593248 557.144285 33047.737533
237 33055.956626 4.218078 33060.174703
240 33128.214136 8.448315 33136.662451
236 32995.509429 523.148920 33518.658349
243 33640.128459 11.072536 33651.200995
238 33085.916975 691.877119 33777.794094
244 33913.255640 21.470180 33934.725820
245 33936.158974 3.641707 33939.800681
239 33118.842803 1246.399377 34365.242180
230 32596.707110 2011.220504 34607.927614
248 34612.143374 13.515058 34625.658432
242 33588.499743 1304.959688 34893.459431
252 35235.551508 3.017236 35238.568744
246 34225.323000 1094.106482 35319.429482
253 35332.772581 29.322625 35362.095207
250 35169.890912 284.206577 35454.097489
255 35738.559943 2.424951 35740.984893
256 35764.190953 27.822091 35792.013044
254 35372.730270 431.391377 35804.121648
251 35198.204060 695.440998 35893.645058
257 35916.175091 7.863422 35924.038513
241 33296.309936 2668.097088 35964.407024
249 35021.302714 1210.943322 36232.246036
247 34341.045636 2033.565246 36374.610881
260 36344.133241 77.019173 36421.152414
262 36847.717090 8.745822 36856.462912
263 36968.980270 0.724219 36969.704490
264 36988.349737 23.598215 37011.947951
265 37011.563609 1.772002 37013.335611
266 37061.841374 25.290232 37087.131606
270 37301.322613 16.425398 37317.748011
267 37164.320872 156.317954 37320.638826
261 36728.872748 726.376738 37455.249487
272 37487.030554 4.307750 37491.338304
273 37568.949605 1.101074 37570.050679
274 37571.028787 11.784263 37582.813050
259 36033.225733 1745.933528 37779.159261
275 37815.546022 27.218825 37842.764847
268 37253.232773 599.321869 37852.554643
258 35931.211191 1931.665228 37862.876419
277 38035.610286 59.487229 38095.097515
279 38128.257774 15.694454 38143.952228
280 38347.850393 6.711696 38354.562089
282 38457.358231 8.577105 38465.935335
284 38534.036126 9.654078 38543.690204
271 37425.243888 1139.325275 38564.569164
281 38439.333833 142.071905 38581.405738
286 38581.371383 6.152531 38587.523914
285 38539.062734 140.181142 38679.243876
287 38719.988747 30.135815 38750.124561
283 38514.536377 351.812094 38866.348472
288 38723.867172 144.757377 38868.624549
290 38861.163048 29.845568 38891.008616
291 38902.657357 23.040353 38925.697709
294 39377.458904 8.502107 39385.961010
269 37275.730929 2157.056446 39432.787375
295 39412.769093 41.132554 39453.901648
293 39218.519256 255.722526 39474.241782
278 38038.583720 1839.772135 39878.355855
296 39909.480078 11.474497 39920.954575
299 39981.504892 15.453936 39996.958828
297 39910.923253 120.543584 40031.466837
298 39914.797534 337.894877 40252.692411
300 40291.626744 1.600844 40293.227587
289 38765.569434 1544.410243 40309.979677
301 40338.801213 3.910612 40342.711826
302 40390.686373 108.128360 40498.814733
292 38987.905039 1702.128549 40690.033588
276 37980.923808 2785.067934 40765.991742
304 40822.391270 13.105688 40835.496958
303 40732.307245 333.322170 41065.629416
307 41366.455531 22.218730 41388.674261
306 41343.947642 133.527081 41477.474723
308 41567.152422 3.021174 41570.173596
309 41711.766662 126.562265 41838.328927
310 41968.413765 16.329098 41984.742863
311 42098.877763 0.845035 42099.722798
312 42111.842780 1.452543 42113.295323
313 42171.867738 0.017926 42171.885663
305 41271.683591 910.232834 42181.916424
314 42326.415526 16.456114 42342.871641
315 42471.539912 14.783961 42486.323872
316 42489.579511 6.215122 42495.794633
321 43010.029161 7.950415 43017.979576
317 42871.366864 150.486014 43021.852878
320 42989.224653 233.705490 43222.930143
319 42914.315876 466.407414 43380.723290
322 43207.210166 196.650710 43403.860875
324 43406.823872 11.796173 43418.620045
325 43522.491323 28.202199 43550.693522
318 42901.356453 701.603195 43602.959647
326 43566.887606 146.673192 43713.560798
328 43838.450944 7.982748 43846.433692
327 43653.133800 206.317226 43859.451026
330 43971.390344 6.318200 43977.708544
331 44027.031295 4.731322 44031.762617
332 44034.588901 2.195321 44036.784221
329 43943.885623 287.638430 44231.524053
323 43344.014169 1167.138148 44511.152317
335 44451.724613 81.692172 44533.416785
334 44347.226792 436.935385 44784.162177
333 44296.688606 580.886574 44877.575180
338 44930.908597 2.488614 44933.397211
339 44982.117317 27.770485 45009.887802
342 45316.086244 9.432418 45325.518662
343 45346.001587 10.144799 45356.146386
347 45612.461260 3.406833 45615.868093
348 45668.319563 3.344599 45671.664163
345 45561.886340 210.330496 45772.216836
344 45535.841123 248.714077 45784.555200
337 44733.432282 1212.484557 45945.916839
349 45993.570025 3.635659 45997.205684
351 46014.610340 6.437955 46021.048296
352 46067.081552 75.429857 46142.511409
336 44487.307584 1806.228453 46293.536038
354 46282.542772 14.715522 46297.258295
340 45134.526170 1172.633358 46307.159528
355 46296.520242 12.559617 46309.079859
346 45606.284994 723.450201 46329.735195
350 45994.718474 500.927354 46495.645827
341 45282.176153 1378.244524 46660.420677
357 46505.758806 338.557390 46844.316196
361 46922.598371 66.120300 46988.718671
356 46411.705852 624.260521 47035.966373
363 47125.708281 32.318128 47158.026409
358 46526.267373 634.486460 47160.753833
364 47295.359236 4.069166 47299.428402
365 47369.170279 2.344997 47371.515276
366 47423.649755 1.799813 47425.449568
367 47435.942657 1.778434 47437.721091
359 46570.164039 882.995372 47453.159411
368 47560.199655 456.720298 48016.919953
369 48150.263803 16.210417 48166.474220
353 46207.455579 1964.745474 48172.201053
372 48333.430025 13.261043 48346.691068
373 48418.394465 5.617844 48424.012309
371 48282.420354 163.480369 48445.900723
374 48583.113799 4.564088 48587.677887
362 47043.679962 1574.060305 48617.740266
370 48198.804457 502.941390 48701.745848
375 48730.394096 0.846373 48731.240469
360 46632.574062 2384.603952 49017.178014
377 49073.592210 13.101860 49086.694070
376 48990.758228 106.642073 49097.400302
378 49439.372115 1.372178 49440.744293
381 49916.751766 23.181671 49939.933437
380 49784.458790 158.620283 49943.079073
382 49974.653065 2.289790 49976.942854
383 50061.630246 40.648620 50102.278866
384 50151.677300 1.479077 50153.156378
385 50266.745981 0.324104 50267.070085
387 50703.087948 12.915305 50716.003253
389 50965.825528 48.471438 51014.296966
386 50322.394684 856.784465 51179.179148
390 51214.201938 4.493376 51218.695314
388 50733.929209 700.846972 51434.776182
394 51434.390038 10.648629 51445.038667
379 49629.736427 1836.712557 51466.448984
395 51515.857776 17.339941 51533.197717
396 51526.357463 11.467735 51537.825199
399 51635.896308 1.073840 51636.970148
391 51241.856585 395.182762 51637.039346
393 51406.093716 399.697067 51805.790783
397 51591.061464 336.423154 51927.484619
403 51952.783782 4.678132 51957.461914
392 51404.695058 574.128339 51978.823397
404 52055.360846 30.140036 52085.500882
398 51598.159806 541.615938 52139.775744
405 52184.089946 10.979909 52195.069855
406 52469.303575 2.249789 52471.553363
400 51637.163136 943.214257 52580.377394
402 51919.776076 923.943839 52843.719915
410 52844.363196 9.898640 52854.261836
409 52749.969173 194.004544 52943.973717
401 51744.351022 1212.896172 52957.247194
412 52979.101114 193.465780 53172.566894
407 52549.818206 666.182019 53216.000225
413 53286.354071 43.156699 53329.510769
414 53320.868186 19.156731 53340.024917
415 53346.514878 12.311347 53358.826225
416 53468.534794 7.907859 53476.442653
411 52880.492838 927.978423 53808.471261
408 52581.359717 1302.400842 53883.760559
417 53897.547296 27.864174 53925.411470
419 54012.515987 2.750217 54015.266204
418 53979.629884 43.259903 54022.889787
420 54041.129642 2.615201 54043.744843
421 54340.711278 0.390609 54341.101887
422 54372.264268 14.995766 54387.260033
423 54374.519350 213.353057 54587.872407
424 54599.662867 1.055564 54600.718431
425 54930.469856 21.581868 54952.051724
427 55109.675285 3.507299 55113.182584
426 55092.804541 196.375356 55289.179897
429 55294.328053 366.031497 55660.359550
431 55785.267677 31.722506 55816.990183
430 55661.247164 191.714632 55852.961796
432 56022.303932 6.242114 56028.546046
428 55241.321626 1159.064571 56400.386197
435 56488.460344 0.053918 56488.514262
437 56672.441715 2.073967 56674.515682
438 56874.267253 4.742345 56879.009597
439 56973.830115 9.902163 56983.732278
433 56184.973159 836.297998 57021.271158
436 56632.430790 443.956442 57076.387231
440 57137.642253 2.338966 57139.981219
441 57319.045486 2.194690 57321.240177
434 56390.591012 1341.762179 57732.353191
442 57478.432918 265.819872 57744.252791
443 57484.631997 450.883588 57935.515585
445 57860.435764 95.218497 57955.654261
447 58063.014882 23.228452 58086.243333
448 58100.410337 1.716202 58102.126539
450 58147.713173 6.216791 58153.929964
444 57580.706352 687.297265 58268.003617
453 58581.277428 7.330856 58588.608284
451 58319.207517 324.181108 58643.388624
456 58878.649206 6.521371 58885.170577
449 58103.384333 814.380247 58917.764580
452 58418.751969 542.223991 58960.975959
446 58062.417994 997.495461 59059.913456
457 59095.525637 18.742689 59114.268325
454 58601.277827 537.508346 59138.786174
458 59304.647239 11.505861 59316.153100
459 59315.122855 2.769538 59317.892393
455 58867.165196 585.898825 59453.064020
461 59565.068703 1.392766 59566.461469
462 59586.559384 0.898532 59587.457915
465 59693.073154 1.671080 59694.744234
463 59629.661631 154.586876 59784.248508
467 59911.343974 25.977151 59937.321125
468 60042.948926 6.708233 60049.657159
460 59517.578294 637.347194 60154.925488
464 59671.330106 484.776863 60156.106969
469 60250.164130 506.106384 60756.270513
466 59754.283292 1168.316105 60922.599397
472 61423.593950 31.023661 61454.617611
473 61514.913874 125.774705 61640.688579
475 61882.738829 38.686856 61921.425685
476 61980.810194 9.854474 61990.664668
470 61174.295831 989.197641 62163.493472
474 61801.519955 402.064538 62203.584493
478 62092.776224 631.355150 62724.131374
480 62667.169231 321.574118 62988.743349
481 63143.004217 0.377957 63143.382173
482 63269.787461 332.076079 63601.863540
477 62040.143593 1695.575066 63735.718659
479 62274.468475 1538.357654 63812.826129
471 61369.274137 2517.547407 63886.821544
483 63271.661372 726.019598 63997.680971
485 64026.159639 7.634274 64033.793913
487 64082.307948 14.131227 64096.439175
486 64040.971566 212.375074 64253.346640
492 64382.408412 3.897693 64386.306104
493 64402.579088 0.574897 64403.153985
489 64221.419203 240.305231 64461.724434
495 64638.461093 1.728673 64640.189766
496 64660.945517 7.372191 64668.317708
497 64676.629865 68.411534 64745.041399
484 63315.275727 1433.747923 64749.023649
499 65112.610007 14.185482 65126.795490
498 65049.361985 90.294222 65139.656207
501 65247.880683 25.507650 65273.388333
491 64374.907139 921.616898 65296.524037
502 65532.540893 3.709312 65536.250205
488 64171.473940 1368.870585 65540.344525
503 65694.658311 4.045005 65698.703316
504 65971.199853 15.614490 65986.814344
506 66241.388863 383.029403 66624.418266
509 66862.921525 14.404208 66877.325733
507 66803.900667 108.327938 66912.228605
510 66880.821398 65.597437 66946.418835
511 66945.897816 19.122740 66965.020556
508 66804.880192 193.226985 66998.107177
494 64473.036143 2553.150270 67026.186412
500 65127.823691 1957.659940 67085.483632
505 66116.706394 1395.398634 67512.105028
490 64263.179802 3374.694554 67637.874357
512 67167.950923 471.968195 67639.919118
514 67652.938348 10.070838 67663.009186
515 67890.915564 2.457240 67893.372804
513 67397.159338 791.358655 68188.517992
516 67891.979733 358.987214 68250.966946
517 68323.390393 8.373893 68331.764285
518 68338.504492 8.141316 68346.645808
519 68440.982632 0.898545 68441.881177
520 68489.742755 1.949879 68491.692634
522 69224.008053 25.774088 69249.782142
521 69137.338898 318.125608 69455.464507
523 69563.855144 1.126876 69564.982019
524 69657.111869 44.163744 69701.275613
525 69742.141724 24.993170 69767.134894
527 70005.797812 10.738230 70016.536042
528 70034.400621 14.832661 70049.233282
529 70216.946149 251.213031 70468.159180
530 70399.670674 283.149940 70682.820614
532 70851.116743 10.835251 70861.951994
534 70998.040460 13.965749 71012.006208
535 71127.487507 1.389201 71128.876708
526 69775.209729 1453.894700 71229.104429
531 70790.595945 439.835479 71230.431423
533 70961.225961 507.854759 71469.080720
538 71531.400287 3.980956 71535.381243
537 71472.472907 93.604658 71566.077565
539 71659.479503 5.018360 71664.497863
536 71248.378654 419.302520 71667.681174
542 71920.789774 21.793524 71942.583298
540 71711.733596 247.574776 71959.308372
543 72034.989594 15.505301 72050.494895
544 72075.803129 331.898210 72407.701338
545 72441.297564 7.082364 72448.379928
546 72532.403194 3.253342 72535.656536
548 72690.298858 1.516716 72691.815574
541 71722.844718 1087.176052 72810.020770
549 72830.376739 1.661495 72832.038234
550 72902.030716 4.402536 72906.433252
553 73260.519958 31.318596 73291.838554
554 73364.944925 46.252647 73411.197572
551 72992.405533 422.683125 73415.088658
555 73431.793223 5.725343 73437.518566
556 73449.600846 33.476407 73483.077253
552 73020.213198 563.178686 73583.391884
557 73699.844912 52.584043 73752.428956
558 73885.666960 18.388405 73904.055366
559 73954.305832 99.682727 74053.988559
560 74095.329950 37.666219 74132.996169
561 74151.433252 1.201422 74152.634674
563 74428.834195 19.038661 74447.872857
564 74450.967691 3.470236 74454.437926
562 74176.924772 515.001413 74691.926185
567 74828.048205 12.022493 74840.070698
547 72578.540414 2294.896271 74873.436685
569 75097.257161 6.111070 75103.368232
565 74666.161106 459.366854 75125.527960
570 75168.888854 0.280586 75169.169440
566 74768.691588 426.345264 75195.036852
573 75758.757103 6.938154 75765.695257
568 74912.546398 915.701279 75828.247677
575 75935.566199 27.147272 75962.713471
572 75647.294305 333.293256 75980.587562
571 75244.552153 806.813326 76051.365480
578 76069.297759 6.374711 76075.672471
576 75952.416377 189.164924 76141.581301
580 76185.974548 4.326779 76190.301327
574 75884.875445 447.122467 76331.997913
581 76443.511478 1.711856 76445.223334
577 76010.026396 519.403392 76529.429788
582 76613.836576 4.124527 76617.961103
583 76662.135790 25.053847 76687.189637
584 76747.194268 5.085047 76752.279315
579 76107.411222 774.724131 76882.135353
585 77009.336001 35.631734 77044.967735
586 77184.428160 33.055812 77217.483972
587 77305.003185 62.177032 77367.180217
588 77524.862458 123.927690 77648.790148
589 77696.382266 7.524373 77703.906639
590 77697.351544 13.892463 77711.244007
592 77741.876839 8.388582 77750.265421
591 77709.015159 175.829162 77884.844322
594 78227.886627 9.875172 78237.761799
593 78198.500484 114.600515 78313.100999
597 78451.329962 3.921003 78455.250965
595 78248.005625 317.674138 78565.679763
596 78358.790676 325.584246 78684.374921
600 78771.332416 6.113438 78777.445854
601 78783.148428 2.388747 78785.537175
603 78995.423373 16.909313 79012.332687
604 79431.574822 2.093465 79433.668287
605 79533.505191 242.039034 79775.544225
598 78530.797892 1250.813660 79781.611553
602 78951.623431 962.320597 79913.944028
609 79775.617793 273.443590 80049.061383
599 78671.507233 1382.269002 80053.776236
606 79571.363402 541.093869 80112.457271
608 79737.917424 383.913013 80121.830437
607 79641.080972 653.825499 80294.906471
613 80717.039137 13.288263 80730.327400
611 80468.764728 264.522486 80733.287214
616 80974.151956 10.222885 80984.374841
610 80146.601945 1001.261128 81147.863073
615 80948.757748 285.093381 81233.851129
612 80553.795558 744.374657 81298.170216
614 80896.983560 626.193039 81523.176599
618 81117.553276 416.396226 81533.949502
619 81661.516976 16.044355 81677.561331
621 81741.935141 10.645034 81752.580175
622 81843.452762 19.673764 81863.126526
624 81904.835565 242.275046 82147.110611
626 82083.866967 67.127147 82150.994114
620 81671.774366 491.447352 82163.221717
627 82189.186004 40.876844 82230.062848
628 82562.162444 3.071296 82565.233740
617 81013.105479 1558.143097 82571.248576
630 82616.750652 13.676991 82630.427643
625 81953.441484 741.711702 82695.153186
633 82874.881619 0.055043 82874.936662
629 82597.872690 312.490438 82910.363128
635 82998.555131 6.538285 83005.093415
623 81855.834223 1182.086345 83037.920568
631 82752.377299 297.061982 83049.439281
636 83173.748227 3.237709 83176.985936
637 83179.547068 33.022061 83212.569129
639 83286.284510 42.952026 83329.236536
634 82925.920355 491.534989 83417.455343
632 82780.078452 716.757920 83496.836373
640 83507.040385 0.261625 83507.302010
638 83226.036129 384.906413 83610.942542
641 83723.166301 406.147604 84129.313905
642 83815.039602 344.571777 84159.611379
643 83968.591544 298.177813 84266.769357
645 84336.232684 183.131174 84519.363858
647 84577.255974 28.773450 84606.029424
644 84206.062510 479.381053 84685.443562
646 84568.576881 261.260933 84829.837814
648 85225.661458 6.996219 85232.657677
649 85438.478471 5.741721 85444.220192
650 85479.394035 35.854227 85515.248262
651 85777.570998 3.765474 85781.336472
652 85894.827556 2.547540 85897.375096
653 86071.640901 16.085501 86087.726402
654 86220.976048 8.292838 86229.268886
655 86258.576910 11.097456 86269.674366
656 86318.964058 7.993838 86326.957896
659 86653.171823 3.275090 86656.446913
661 86817.512385 1.077441 86818.589826
657 86536.499025 295.723186 86832.222211
662 86917.136727 10.022556 86927.159283
663 86950.382913 13.886411 86964.269324
664 86967.862145 9.127480 86976.989625
666 87143.511052 0.383307 87143.894359
667 87403.117512 4.290983 87407.408495
671 87529.774414 36.726693 87566.501107
673 87663.905836 4.893296 87668.799131
665 87101.202063 644.697999 87745.900062
668 87412.936938 517.500792 87930.437730
669 87444.559272 642.803077 88087.362349
674 87860.859734 246.494690 88107.354423
675 88167.643459 14.361273 88182.004732
676 88204.643923 185.332828 88389.976751
677 88614.989850 16.953898 88631.943747
678 88645.293600 2.319059 88647.612659
658 86614.988347 2302.098506 88917.086854
672 87559.488971 1379.886953 88939.375924
680 89133.441458 7.654739 89141.096197
681 89290.212056 45.567606 89335.779662
670 87526.271537 1888.966719 89415.238256
683 89505.428399 1.544454 89506.972853
684 89513.601464 1.929989 89515.531453
686 89538.614633 0.934795 89539.549429
689 89706.691524 2.093820 89708.785344
660 86806.308758 3146.654157 89952.962915
685 89514.488768 482.365431 89996.854199
682 89455.385976 644.800104 90100.186081
691 90201.582770 4.386225 90205.968994
693 90364.183099 7.109432 90371.292531
694 90647.708846 54.753613 90702.462459
687 89579.298936 1126.934351 90706.233287
692 90212.745939 920.158145 91132.904083
679 89119.008325 2034.238075 91153.246400
697 91207.667852 67.147270 91274.815122
688 89682.933586 1596.155528 91279.089114
695 90860.268711 445.978551 91306.247262
696 90980.021837 355.208097 91335.229933
690 90052.438916 1427.661559 91480.100476
699 91308.341067 329.370105 91637.711172
701 91815.712704 7.164985 91822.877689
703 91988.212000 7.297994 91995.509994
704 92124.446519 32.673665 92157.120184
702 91901.772216 284.771090 92186.543305
698 91220.672454 965.905013 92186.577467
705 92239.651502 1.221566 92240.873069
708 92373.583111 0.535777 92374.118888
709 92393.019051 14.205469 92407.224520
706 92249.540315 195.474944 92445.015259
700 91555.695115 1553.759523 93109.454637
711 93460.007904 11.891542 93471.899446
707 92270.682977 1647.013985 93917.696962
717 94085.768286 14.339327 94100.107613
713 93587.600016 519.379644 94106.979661
710 92774.520498 1447.392256 94221.912754
712 93475.601562 867.119830 94342.721392
715 93909.422750 603.966531 94513.389280
718 94504.642154 12.000835 94516.642989
720 94669.521789 12.724493 94682.246282
716 93964.789613 956.544414 94921.334027
721 95059.107400 1.526330 95060.633730
724 95863.698682 0.179277 95863.877959
719 94549.848505 1470.884189 96020.732694
726 96310.229357 12.779368 96323.008724
727 96381.111555 4.715585 96385.827140
722 95186.411341 1665.000535 96851.411877
728 97170.151799 12.600252 97182.752051
714 93706.562119 3879.841147 97586.403266
723 95275.265651 2763.936492 98039.202142
734 98147.805598 31.132647 98178.938245
729 97501.069620 759.403985 98260.473605
