# t N
29639.643309 8
29646.591267 9
29658.887121 9
29679.922143 9
29683.643802 9
29688.607877 8
29737.949781 8
29751.219624 8
29763.924506 8
29768.880943 8
29852.632391 7
29853.850938 7
29923.454283 6
29924.568487 7
29947.990562 7
29968.133494 7
29981.428497 7
29992.351335 6
30011.425971 6
30017.979514 6
30040.171009 6
30044.694495 6
30112.427417 6
30115.598552 6
30136.472258 6
30176.922004 6
30278.992344 6
30279.475321 7
30297.286465 7
30299.347840 8
30380.834508 8
30389.017383 9
30412.592120 8
30431.636301 9
30488.057848 8
30504.147454 9
30551.609089 9
30555.379701 9
30574.033873 9
30584.411798 9
30617.135575 9
30617.672541 10
30622.318286 10
30637.638556 9
30640.905040 9
30644.167911 10
30666.776767 10
30682.633801 11
30705.440684 10
30721.191985 10
30799.219292 10
30812.532876 10
30822.368438 10
30825.298862 10
30874.715449 10
30890.840434 10
30924.501210 9
30948.428937 10
30958.288042 9
30977.152204 10
30987.904656 9
31007.557899 10
31018.695754 9
31030.096996 10
31061.053010 10
31063.247108 10
31116.455550 9
31116.608689 9
31134.853022 8
31177.770316 9
31295.192689 8
31298.209322 9
31305.941904 10
31313.828180 10
31414.143994 10
31415.423766 11
31418.044879 11
31420.558879 12
31515.908575 11
31536.655342 11
31590.948655 10
31628.620184 11
31644.096883 11
31646.369419 10
31653.994835 9
31657.951828 9
31664.735350 9
31666.444871 9
31702.598845 8
31710.330450 8
31745.449719 8
31756.081816 8
31766.763137 9
31770.333366 9
31937.185769 8
31949.553670 9
32189.944508 8
32196.657881 8
32200.838477 8
32204.451755 9
32217.107876 9
32223.275406 9
32236.559802 9
32247.087632 9
32321.124368 8
32333.459838 9
32462.579317 8
32470.678712 8
32474.941680 8
32475.956439 8
32477.921698 8
32488.662754 7
32489.405777 7
32491.431800 8
32497.041898 8
32506.950255 7
32801.974682 6
32803.408933 7
32841.332457 6
32872.748743 7
32927.429744 6
32930.700293 7
32932.740620 6
32936.278653 7
32987.194636 6
32988.715646 6
32992.355762 5
32994.801651 5
33050.302670 5
33050.789663 5
33337.397699 4
33339.036634 5
33362.942849 4
33371.688597 4
33392.746589 4
33408.397205 5
33471.155084 5
33476.791091 6
33550.408525 5
33559.655741 6
33564.972108 6
33567.189396 6
33569.674883 7
33579.870357 7
33653.566659 7
33670.365422 7
33698.263313 7
33698.807058 8
33703.386314 8
33728.281460 7
33759.250462 6
33762.870895 7
33763.849032 7
33769.578911 6
33794.656690 5
33797.272935 5
33799.288908 6
33802.578149 6
33823.975583 5
33825.751753 4
33826.610887 4
33828.366466 4
33828.841150 3
33835.114849 3
33934.063325 3
33946.662008 4
33982.905387 4
33985.462317 4
34032.020341 4
34041.176753 5
34090.485785 4
34100.420063 4
34113.145320 4
34127.090777 4
34155.429462 3
34158.823434 3
34182.167138 3
34196.104747 4
34280.693539 4
34285.002249 5
34387.094889 4
34401.474787 4
34453.604176 3
34500.337662 4
34560.701243 4
34561.483060 4
34573.405296 3
34575.391529 3
34608.087184 2
34627.204281 2
35042.852710 1
35045.875481 2
35117.350741 1
35122.597809 2
35170.073664 1
35180.027744 2
35204.757257 1
35239.157049 1
35251.133708 2
35252.519140 1
35264.785188 0
35291.804999 1
35307.026462 1
35314.555203 1
35408.156828 1
35434.385802 2
35479.288761 1
35485.928662 2
35499.947398 1
35503.018411 1
35560.768284 0
35562.988635 1
35717.742852 0
35717.804569 1
35750.300119 1
35761.962600 2
35788.211208 2
35791.026068 2
35809.819555 1
35823.643223 2
35861.527902 2
35877.492060 2
35941.334615 2
35948.413856 2
35954.677874 3
35967.980238 3
35986.991222 4
35988.828962 3
36021.189688 2
36031.013317 3
36041.940061 3
36048.353012 4
36118.533428 3
36129.268553 4
36139.428890 3
36163.815901 4
36164.378004 3
36172.807132 3
36232.781991 2
36242.562887 3
36311.494830 3
36315.609825 3
36317.052072 3
36328.866068 4
36359.388622 3
36369.048404 4
36372.743923 4
36377.074251 5
36391.068882 5
36403.726519 6
36439.414774 5
36448.041596 6
36585.625802 5
36590.425779 6
36615.234561 6
36622.567734 7
36653.473952 7
36658.627706 8
36731.327105 7
36733.764954 7
36742.252859 7
36766.338593 8
36767.684200 8
36781.065667 8
36784.991429 8
36791.691149 9
36792.271493 10
36801.886103 9
36890.510722 9
36892.348530 10
36955.620404 10
36956.767974 11
36962.999477 12
36969.378558 12
37070.622316 12
37075.535136 13
37094.061130 13
37103.237403 14
37105.202526 15
37106.229518 15
37106.707568 14
37112.240907 14
37126.480342 14
37126.656934 14
37141.180910 14
37147.604241 14
37156.809489 13
37160.135863 13
37199.075302 13
37202.682300 13
37321.165968 13
37328.737866 13
37352.828564 13
37357.160118 13
37377.241653 13
37379.429707 14
37432.400870 14
37435.802820 14
37466.625408 13
37473.744422 13
37554.687003 13
37562.149980 14
37643.266793 14
37645.894125 15
37650.809782 16
37651.973895 16
37692.829250 16
37708.266267 16
37722.104819 17
37740.815594 16
37755.589527 15
37763.532701 16
37839.229359 15
37842.476483 15
37861.841587 14
37871.669909 14
37947.598604 14
37953.059230 14
37954.216387 13
37960.067560 13
37960.174395 13
37972.906427 13
37984.340246 12
37995.350034 12
37997.886431 11
38003.690637 11
38010.209528 11
38016.234853 11
38120.807205 11
38124.101211 12
38152.024156 12
38152.991607 12
38155.969851 12
38173.633863 12
38253.511932 12
38265.135772 12
38309.847126 12
38326.772944 12
38337.792967 11
38347.856650 11
38352.028505 11
38361.475698 10
38423.047486 10
38423.820148 11
38454.088812 10
38454.140176 11
38547.260878 11
38550.115695 12
38550.843896 12
38551.194830 11
38558.068343 12
38559.520794 12
38566.713548 12
38574.660842 12
38574.816548 12
38590.759989 13
38599.893095 12
38617.025819 12
38669.756601 11
38678.776318 11
38684.043657 11
38687.122036 11
38733.351316 10
38735.597693 10
38754.140124 10
38754.220972 10
38780.977957 10
38781.139282 10
38790.060870 9
38794.584030 9
38887.379973 8
38888.887561 9
38905.972136 9
38907.287684 8
38989.392401 8
38997.211131 8
39112.488783 8
39113.631880 8
39134.087343 7
39137.634144 7
39139.141601 6
39140.053163 6
39152.867284 5
39164.846260 6
39165.079665 7
39175.707547 7
39241.512997 7
39241.865105 7
39283.141923 8
39286.458629 8
39445.655610 8
39447.191967 8
39517.886842 8
39525.108924 8
39527.337762 8
39528.583058 9
39529.555152 10
39529.751535 9
39531.863195 8
39533.246394 9
39591.301812 8
39605.529244 9
39618.619692 9
39620.823287 10
39759.757810 10
39762.719226 11
39763.135499 11
39768.003020 11
39774.119369 12
39784.602630 12
39803.779390 12
39822.377798 11
39827.155368 10
39827.611155 9
39910.205335 8
39913.792824 8
39970.164819 7
39977.904028 8
40108.694473 7
40122.112475 8
40239.519769 7
40250.045290 7
40263.406195 6
40263.562571 7
40268.582624 6
40276.938548 6
40312.163933 5
40317.134741 6
40342.344924 5
40354.781549 5
40370.360648 5
40372.095670 5
40379.866685 4
40383.799043 4
40417.001930 4
40419.595747 5
40436.624246 5
40440.119070 5
40455.476395 5
40466.765000 5
40503.000921 4
40512.138372 4
40518.934208 3
40527.381273 3
40532.817133 3
40539.362042 3
40548.170558 3
40556.781986 3
40557.369928 3
40572.417462 2
40596.413240 1
40603.317637 1
40611.820206 1
40646.144218 2
40646.373360 2
40652.227279 3
40808.424498 3
40808.450544 3
40830.485499 3
40854.508787 3
40933.635598 2
40966.798614 3
40987.227823 4
40991.704033 4
41005.403545 3
41014.029906 3
41022.716176 2
41038.130022 2
41055.599915 2
41058.793673 3
41092.802044 2
41096.900085 2
41123.168676 2
41124.584618 3
41137.499757 3
41137.592415 3
41221.249890 2
41231.662393 2
41246.916115 1
41264.882036 2
41266.091937 2
41267.532637 3
41367.774775 2
41369.475011 3
41478.163028 2
41480.586483 2
41503.092020 1
41514.020159 2
41558.217119 1
41576.774097 1
41702.805942 1
41714.772736 1
41739.320025 0
41740.147986 1
41756.122136 0
41759.958959 1
41962.360876 0
41962.676041 1
41993.209077 0
42001.976483 1
42021.942204 0
42035.539226 1
42087.983469 1
42092.857268 1
42217.195272 1
42219.852604 2
42294.332952 2
42302.932513 3
42340.119722 2
42345.916856 3
42362.033296 4
42373.288994 3
42426.151756 3
42428.552230 4
42582.211433 4
42590.038618 4
42658.655117 3
42659.590058 3
42821.913787 2
42830.819011 3
42831.327950 4
42841.750902 4
42888.522951 3
42892.834412 3
42920.736430 3
