# t N
15586.577844 3
16020.050469 3
16023.498865 3
16051.799853 3
16065.984618 3
16368.514149 3
16372.565941 4
16390.080373 4
16391.699862 4
16545.571977 3
16546.749465 4
16636.482661 4
16637.866693 4
16719.087270 4
16719.208110 4
16771.564142 4
16772.748660 4
17154.031704 3
17156.664632 3
17186.339208 3
17206.446125 3
17278.304223 2
17281.104063 3
17288.218774 3
17298.133386 3
17318.639883 3
17318.985605 4
17370.007432 4
17381.608053 5
17420.840682 4
17427.849800 4
17437.183492 4
17440.659269 4
17444.571000 4
17455.434500 4
17475.635670 4
17518.271088 4
17550.032111 4
17568.674938 4
17697.357675 4
17699.692496 4
17950.211534 4
17955.470012 4
18136.961798 4
18144.902607 5
18188.649123 4
18189.746973 4
18203.043032 4
18203.503100 4
18228.439066 4
18239.464238 4
18350.107557 4
18354.304641 4
18370.072449 4
18371.097268 5
18522.502251 5
18551.360858 5
18575.331470 5
18578.390124 6
18599.578533 6
18604.804404 6
18697.990590 6
18708.054812 6
18882.532306 6
18897.788276 7
18990.327290 6
18990.547849 6
19013.756844 6
19018.503809 6
19281.978102 5
19282.890986 5
19288.881617 4
19293.466321 4
19300.272021 4
19321.313697 4
19334.029908 4
19351.505092 4
19351.537649 3
19362.984759 4
19375.129540 4
19390.125293 4
19456.665219 4
19457.070667 4
19557.383782 4
19572.583161 4
19659.841199 4
19660.370345 4
19675.610911 4
19680.557938 3
19688.646414 3
19696.639343 3
19701.940289 3
19703.653786 3
19723.754922 3
19725.893524 3
19729.199279 3
19732.267995 3
19738.491537 3
19741.292422 3
20273.662602 3
20282.930072 3
20301.894788 3
20302.417375 3
20303.550610 3
20314.110348 3
20321.851404 2
20338.255246 2
20344.652408 3
20357.839216 2
20407.091812 2
20407.530041 2
20452.561329 2
20461.600840 2
20894.684390 2
20901.506337 2
21065.942300 2
21070.007395 3
21094.700745 3
21098.226804 3
21147.399182 3
21147.710175 3
21175.945530 3
21177.113352 3
21227.643527 2
21228.113043 2
21302.817450 2
21305.363212 2
21365.090323 1
21373.197114 1
21382.246683 1
21390.781307 1
21463.558971 1
21472.559175 1
22322.486606 0
22323.456322 1
23225.256172 0
23229.025302 1
23249.208174 1
23262.947412 1
23488.556655 1
23488.659396 1
23553.264830 1
23559.863001 1
23620.288206 1
23623.330697 1
23757.925330 1
23761.299578 1
23778.684865 1
23780.634639 1
24104.737944 1
24104.997887 1
24503.819289 0
24529.353084 1
24582.159224 1
24587.635277 1
24599.038364 1
24623.381694 1
24946.057162 0
24968.475856 1
24991.369640 1
24991.971773 1
25430.606667 1
25438.555224 1
25470.856293 1
25483.046741 1
25579.327198 1
25606.806288 1
25625.307612 1
25639.624902 2
25654.591502 2
25658.652661 2
25980.393455 2
25985.020165 3
26184.840541 3
26185.375939 3
26315.352140 3
26316.438032 4
26321.420748 4
26322.172038 4
26444.994063 3
26446.860948 3
26530.032105 3
26534.469381 3
26539.278532 3
26548.378172 3
26846.485621 2
26851.182719 2
26852.900118 3
26866.191942 3
26958.013556 3
26981.133295 3
26999.097402 3
26999.601084 3
27066.093746 3
27070.195217 3
27126.445931 3
27130.458722 3
27144.434349 3
27165.280059 3
27323.312016 3
27325.876347 3
27348.055639 3
27367.063107 3
27370.384011 3
27384.808734 3
27419.786590 3
27433.880807 3
27630.316501 3
27632.073752 3
27791.565905 3
27802.015941 4
27902.613769 4
27904.063507 4
28404.382916 3
28426.462328 4
28481.130816 4
28511.725680 4
28569.890060 4
28570.182321 4
28625.907764 4
28631.761087 4
28634.799312 4
28644.854454 4
28657.600215 4
28658.448845 4
28693.150741 4
28699.930339 4
28741.145808 4
28744.707659 4
28833.688035 4
28852.649196 4
28991.548106 4
29003.138660 4
29335.071054 4
29343.412166 5
29460.643260 5
29463.596554 6
29604.517960 6
29610.889787 6
29727.734764 6
29742.256400 6
29746.438489 6
29765.021526 5
30080.757875 5
30090.026162 5
30276.093841 5
30279.731984 5
30298.987022 5
30310.883126 4
30319.579865 4
30322.064174 4
30325.287891 5
30327.115874 5
30370.606517 5
30382.656475 6
30412.255604 6
30416.405341 6
30438.237520 6
30438.718290 6
30460.110680 7
30460.725877 7
30476.105297 7
30492.097423 8
30500.101884 8
30516.064836 8
30516.996116 8
30520.086800 8
30759.109060 7
30772.455349 7
30817.705068 7
30827.300672 7
30875.230908 7
30877.887760 7
30894.823054 6
30918.667969 6
30931.637799 6
30953.356576 6
31144.323925 6
31155.486418 6
31239.173828 5
31239.642747 5
31279.815253 4
31293.575515 4
31410.230324 4
31419.513242 5
31507.666988 4
31511.985968 4
31588.020058 4
31603.843681 4
31699.160106 4
31718.155921 4
31803.082007 4
31803.648570 4
31922.819279 3
31923.647977 3
31989.415055 3
31989.931396 4
32192.552478 4
32203.633557 4
32220.292864 4
32227.334982 4
32281.426794 4
32315.838247 4
32440.012764 4
32462.040403 5
32562.449920 5
32573.097069 5
32599.515658 5
32601.966684 5
32771.482988 5
32781.420976 5
32808.446389 4
32820.717943 4
33135.479660 3
33141.226440 4
33143.127447 4
33174.661586 4
33348.523606 3
33349.450894 3
33380.744587 3
33418.750898 3
33470.646766 2
33473.896289 2
33539.052121 2
33545.742433 3
33591.673918 3
33603.273187 3
33686.656373 3
33689.477682 3
33712.054142 3
33715.840244 3
33723.392062 3
33745.283307 3
33746.380847 3
33756.049752 3
33835.781282 2
33847.944989 2
33959.690337 1
33964.856691 2
34184.355611 2
34186.054050 2
34309.354691 2
34324.434594 3
34329.033054 3
34335.946642 3
34449.360037 3
34450.254895 3
34515.061653 3
34521.585124 3
34591.641706 2
34610.992894 2
34624.424719 2
34631.826220 2
34643.517162 2
34644.952918 2
34831.857600 2
34840.429163 2
34939.508318 2
34942.732044 2
34983.989912 2
34996.126721 2
35026.254009 2
35048.354388 2
35573.451118 1
35588.802810 1
36089.496825 1
36096.513019 2
36175.680354 2
36179.442745 2
36315.784407 2
36319.259569 2
36368.793390 2
36383.723005 2
36853.766481 1
36857.300700 2
36952.774528 2
36959.632162 2
37067.894825 2
37077.993460 2
37136.794452 2
37141.737501 2
37187.517662 1
37195.367406 1
37293.536830 1
37303.319035 1
37354.096722 1
37370.960679 1
37460.121986 1
37468.082496 2
37613.843023 1
37628.752858 1
37682.121748 1
37684.899133 1
37738.935917 1
37748.087111 2
37772.708094 1
37774.245185 1
37845.464952 1
37860.495401 2
38092.810113 2
38112.722405 2
38128.143818 2
38133.056015 2
38181.939660 2
38209.114881 2
38262.247519 2
38262.891009 2
38275.726937 2
38280.771344 3
38291.647808 2
38299.591371 2
38300.292229 2
38325.094686 2
38415.782967 2
38422.559954 2
38500.853743 2
38516.172834 2
38516.719581 2
38517.747693 3
38585.135596 3
38591.300616 3
38711.136846 3
38714.983865 3
38716.352330 3
38719.938525 3
38732.084888 4
38738.724037 4
38808.682740 4
38818.933830 4
38849.343156 4
38858.219496 4
38945.267888 4
38956.454117 4
38995.498028 4
39004.162742 4
39040.127070 4
39053.487198 4
39064.909663 5
39073.336002 5
39078.619194 6
39080.663642 6
39087.371470 6
39102.139627 6
39128.424758 5
39139.459301 5
39151.500599 4
39182.399075 4
39280.922609 4
39282.961464 5
39364.360734 5
39372.411128 6
39409.413675 6
39415.173196 6
39423.699956 6
39431.656892 6
39588.399024 6
39593.628982 6
39594.572458 6
39599.665872 6
39812.495983 6
39815.134781 6
39823.387295 6
39823.917849 6
39830.171772 6
39843.163814 7
39860.999981 7
39861.395722 7
39948.456025 6
39952.258515 6
39974.608812 6
39976.425238 6
39982.641181 6
39985.869158 6
39988.917637 6
39988.982727 6
39998.845816 6
40015.292344 6
40188.268026 6
40193.280220 6
40339.232182 6
40346.336404 6
40749.869656 5
40751.766922 5
40782.277601 5
40797.309056 5
40826.461690 5
40831.805750 5
40912.471757 5
40917.574180 5
40941.550880 5
40946.532246 5
40970.957126 5
40979.176888 5
41061.189089 4
41063.012723 4
41090.073807 3
41105.106759 4
41119.616214 4
41142.460824 4
41177.297590 3
41202.690794 4
41222.346693 4
41223.464490 5
41261.220340 5
41263.871474 5
41290.096696 5
41295.165696 5
41409.057250 5
41417.114731 5
41435.277089 5
41436.590478 5
41491.585771 5
41505.914858 5
41585.566147 5
41585.822166 5
41790.511047 5
41790.930578 5
41926.007914 5
41931.421697 5
42253.801072 4
42254.744128 4
42342.531450 4
42346.786286 4
42400.123349 4
42421.913885 4
42462.951147 4
42464.255620 5
42880.898926 5
42887.478500 5
43258.101799 4
43260.550033 5
43279.553229 5
43283.322500 5
43348.409317 4
43360.775594 4
43474.357500 4
43481.900419 5
43707.317160 5
43711.511799 5
43728.335493 4
43729.297016 5
43734.216776 5
43742.737812 5
43770.213281 5
43776.192746 5
43798.958526 5
43802.172160 6
44097.156599 6
44131.356199 6
44140.349341 6
44140.653201 7
44159.902883 7
44165.720547 7
44286.132242 7
44313.544718 7
44342.616863 7
44358.599514 7
44388.824028 7
44396.755703 8
44425.403634 8
44431.655354 8
44432.052840 8
44434.079961 8
44555.789296 8
44563.904683 8
44569.022054 7
44594.067348 7
44954.515739 7
44964.400212 8
44997.634696 8
44998.758047 8
45223.441830 8
45245.521327 8
45359.218790 8
45381.928272 8
45393.465231 9
45396.974850 9
45401.982600 9
45413.268046 9
45413.736553 8
45416.217616 8
45491.447469 8
45494.318891 8
45581.386504 8
45586.244418 9
45606.366806 9
45611.476555 10
45667.879591 10
45674.070230 10
45691.626192 11
45695.621872 11
45703.180987 11
45710.728966 11
45849.481711 11
45851.465615 11
45855.239600 11
45855.543839 11
46125.887648 11
46146.691268 11
46150.474201 11
46157.637424 11
46233.656422 11
46241.693789 11
46273.149900 11
46274.933197 11
46327.528177 11
46332.973421 11
46383.657063 11
46392.175421 11
46439.341386 11
46444.548993 11
46457.790513 11
46462.225511 11
46523.049322 10
46551.864753 10
46589.037926 10
46605.406920 10
46657.474691 10
46668.079891 10
46824.929692 10
46834.713634 10
46878.827953 10
46935.244247 10
47181.253569 10
47193.763973 10
47194.699178 10
47196.365026 9
47207.983980 9
47234.332660 9
47234.487090 9
47236.227599 9
47302.779611 9
47307.811134 9
47324.255462 9
47324.823993 8
47326.432470 8
47331.994281 8
47364.441567 8
47372.028326 8
47395.281308 8
47425.818548 8
47471.765976 7
47475.564698 8
47593.048424 8
47603.380486 9
47612.565027 9
47625.242452 9
47691.537308 9
47699.535506 9
47849.287794 8
47849.933411 8
47876.642310 7
47911.045927 7
47912.424861 7
47924.242153 7
48181.537362 7
48195.774352 7
48253.532586 7
48260.093396 7
48287.256854 6
48296.647013 6
48343.499005 6
48353.354328 6
48462.571976 6
48512.342647 6
48606.673288 5
48610.394456 6
48646.666122 6
48649.052573 7
48689.370027 7
48690.907871 7
48890.089063 7
48911.931573 7
48950.077493 7
48967.012305 7
49111.578452 7
49136.990874 7
49219.405959 6
49222.594543 6
49350.779881 6
49351.810684 6
49402.694362 6
49413.560612 6
49416.530842 6
49421.072851 5
49516.930618 5
49521.114288 5
49593.577247 5
49595.234157 5
49937.096100 5
49941.146479 6
49981.851923 6
49987.753409 6
50055.865783 6
50057.752302 7
50084.349574 7
50092.388737 7
50177.720386 7
50181.216909 8
50263.018015 8
50271.380771 8
50278.063272 8
50282.170829 8
50297.207776 8
50302.986012 9
50335.145424 8
50336.817981 8
50445.001031 8
50452.140724 8
50478.413170 8
50482.875696 9
50522.576326 8
50529.259650 8
50669.408144 8
50672.623131 8
50933.742916 8
50944.718371 8
50973.673401 8
50979.502990 8
50982.164083 7
50987.191391 8
51028.666116 8
51031.597106 8
51177.570878 8
51184.266946 8
51241.840422 8
51245.348128 8
51260.212232 8
51260.680188 8
51280.600026 8
51335.722477 8
51419.176403 8
51430.564585 8
51438.805831 8
51443.738691 8
51474.107938 8
51498.569924 8
51512.446960 8
51521.263433 8
51525.969889 8
51531.903291 8
51618.126746 8
51635.555018 8
51666.453603 8
51670.656831 8
51734.471055 7
51741.312296 7
51897.754724 6
51907.853826 6
52014.439419 6
52015.530296 6
52133.351854 6
52134.995244 6
52346.939779 6
52360.032976 7
52363.369782 7
52368.989568 7
52409.777221 6
52423.502652 6
52473.875093 6
52491.527260 6
52504.723547 6
52520.176935 6
52630.418721 5
52638.602476 5
52680.371010 4
52702.807865 4
52752.400376 4
52757.952158 4
52774.631730 4
52788.934285 4
52789.400101 4
52790.365882 3
53052.122033 3
53065.466306 3
53079.372332 3
53086.470737 3
53234.112471 2
53246.927005 2
54079.193709 1
54088.148589 1
54387.602430 0
54403.595706 1
54530.772329 1
54532.259581 1
56190.114025 0
56197.076009 1
56203.230757 1
56205.252139 1
56233.377828 1
56238.656091 1
56317.310810 1
56331.199942 2
56386.124537 2
56392.110187 2
56433.819564 2
56454.867519 2
56540.503697 2
56547.846124 3
56583.682135 3
56583.919859 3
57113.468213 3
57123.905222 3
57125.505808 4
57165.281772 3
57354.575756 3
57389.084590 3
57478.339268 3
57482.111352 3
57894.734992 3
57898.433560 4
58183.239494 4
58208.304994 4
58250.410158 4
58257.957289 5
58435.574911 4
58442.449864 4
58463.064934 4
58470.833189 4
58475.712117 4
58487.687217 4
58648.125100 4
58661.034739 4
58666.852625 4
58681.379714 5
58835.739036 5
58860.561401 5
58914.364043 5
58923.043933 5
58956.665736 5
58961.870286 5
59078.981579 4
59099.552326 4
59118.632889 4
59120.159642 4
59179.914146 3
59193.098054 3
59213.072445 3
59219.909703 4
59279.850115 4
59280.209783 4
59366.981456 4
59369.052659 4
59427.578094 4
59430.647122 4
59445.785781 3
59453.655462 3
59531.118451 2
59533.524206 2
59629.946112 2
59648.618046 2
59673.593051 2
59696.337606 2
59720.701653 2
59735.294770 2
59858.929890 2
59894.281150 3
60068.030314 3
60072.270703 4
60099.061083 4
60107.107072 4
60119.266605 4
60119.296323 4
60223.854338 4
60225.674413 4
60257.567167 4
60264.993199 5
60531.101132 5
60542.622843 6
61176.050846 6
61187.125893 6
61210.174935 6
61218.747484 7
61258.372792 7
61259.535420 7
61313.270631 6
61316.390936 6
61336.731264 6
61339.251742 6
61368.040214 6
61371.681990 6
61499.516532 5
61501.774461 5
61537.755207 5
61544.736330 5
61571.638483 5
61576.419108 5
61713.180989 5
61713.882847 5
61753.457412 4
61768.067180 4
61937.829293 4
61943.075576 5
61999.254005 5
62004.145505 5
62028.605101 5
62055.147535 6
62058.034914 6
62060.053503 6
62064.267041 6
62084.065975 6
62348.657104 6
62362.800537 7
62447.997677 7
62452.955135 7
62463.213267 7
62463.651190 7
62487.326696 6
62491.511834 6
62532.968025 5
62542.023002 5
62561.303473 5
62567.276589 5
62620.244046 5
62625.231939 5
62635.220158 4
62648.883099 4
62768.283081 4
62771.086996 4
62942.608552 3
62944.333821 4
63229.311166 4
63240.507458 4
63279.354456 3
63357.091433 3
63466.652779 3
63467.721069 3
63478.116300 3
63480.016293 3
63501.282753 2
63503.729196 2
63593.787727 2
63596.262075 3
63606.373291 2
63617.859401 3
63729.352616 3
63736.288282 3
63748.672458 3
63749.526156 3
63880.397435 3
63891.141121 3
63946.185768 3
63950.790149 3
63981.379611 3
63984.265258 3
64021.648543 3
64022.210371 3
64033.139160 3
64034.101615 3
64174.632972 2
64186.639987 2
64189.679336 1
64204.294517 1
64274.153716 0
64274.469099 1
64281.767165 0
64283.806161 1
64470.715439 1
64475.967274 1
64574.458284 1
64575.850969 1
64604.393120 1
64612.825426 2
64618.005331 3
64629.550572 3
64810.444028 3
64812.408659 3
64853.995133 2
64859.951906 2
65024.240947 2
65027.473886 2
65202.535642 2
65212.147594 2
65215.174521 2
65215.392291 3
65352.876524 3
65353.127275 3
65523.467872 3
65537.690215 3
65576.115206 3
65579.783914 3
65602.492798 3
65603.693266 3
65674.573786 2
65675.209195 2
65742.670363 2
65747.378379 3
65867.531928 3
65895.750936 4
65913.824410 4
65921.547802 4
66130.690218 4
66139.328670 4
66865.253064 4
66867.029531 4
67767.524419 4
67777.510095 5
67862.629575 5
67865.189860 5
67962.925863 5
67968.534865 5
68209.296131 5
68210.122884 5
68224.921116 5
68227.430683 6
68243.165101 6
68243.416344 6
68263.279656 6
68284.738399 6
68592.407972 5
68601.015097 5
68603.413684 6
68606.891640 5
68658.674618 4
68659.745334 4
68695.400823 4
68700.388318 4
68774.143302 4
68774.982444 4
69201.486921 4
69205.218652 4
69232.962479 3
69244.433985 3
69310.457433 3
69313.821789 4
69357.627357 4
69381.580183 5
69453.451093 5
69467.216316 5
69516.937345 5
69525.728938 5
69560.593700 4
69562.457317 4
69566.845040 4
69576.318103 4
69580.194103 4
69580.687885 4
69669.373963 4
69670.529522 4
69830.625936 4
69833.352073 5
69872.179646 5
69889.690493 6
69923.549870 6
69926.926580 6
69935.301600 6
69943.323671 6
70013.543687 6
70022.193011 6
70027.338093 6
70045.764463 6
70103.391773 6
70109.134118 6
70121.918998 6
70125.152971 6
70225.211501 5
70246.816704 5
70319.564606 5
70337.463839 5
70375.636987 5
70377.387359 5
70380.235365 5
70382.596324 5
70408.819000 5
70409.105004 6
70509.531549 6
70513.192775 6
70547.100778 5
70560.901295 5
70643.621769 5
70661.605137 5
70679.588238 5
70702.343564 5
70712.552749 5
70713.003740 5
70751.420549 5
70751.500623 5
70823.958559 5
70828.194202 6
70870.003691 6
70870.345533 6
70877.513362 6
70882.461806 6
70947.295593 6
70949.529304 6
71061.754929 6
71075.149838 6
71075.571256 6
71082.591300 6
71108.658079 6
71111.300662 6
71268.451256 6
71272.967453 6
71275.230722 6
71288.158539 6
71317.061564 7
71321.533649 7
71341.374189 7
71375.531308 7
71391.550129 7
71401.555922 7
71418.010671 7
71419.207348 7
71438.160170 7
71438.234763 7
71451.993376 7
71454.053378 7
71467.167744 6
71475.900589 6
71483.582564 6
71483.922776 6
71691.296603 6
71698.147931 6
71794.978986 6
71806.225515 6
71886.743112 6
71891.161524 6
71892.364069 6
71896.201082 6
71897.933616 6
71903.684419 6
71940.075377 6
71940.822905 6
71981.480462 6
71992.576029 6
72043.763070 6
72056.480429 6
72105.477432 6
72110.906732 6
72282.645087 6
72291.893351 7
72362.496090 7
72375.151435 7
72436.727554 7
72439.799158 7
72543.404340 6
72550.893275 6
72555.594142 5
72570.522426 5
72578.576210 4
72583.466143 4
72707.268904 4
72707.289166 4
72724.985465 4
72732.923075 4
72869.791593 4
72879.753515 4
72888.233908 4
72904.203859 4
72929.303914 4
72937.710816 4
72965.828462 4
72974.984983 4
72978.094847 4
73008.355473 4
73019.959275 4
73021.905917 4
73026.705872 4
73056.669278 3
73317.375771 3
73335.435681 3
73345.217889 3
73350.445267 3
73410.217541 3
73427.852616 3
73437.761274 3
73438.889241 3
73477.857462 3
73478.526755 3
73685.679707 3
73691.823937 3
73825.438250 2
73838.301992 3
73889.533589 2
73901.160848 2
73965.946670 2
73967.627293 2
74199.423637 1
74200.591843 1
74331.597601 1
74334.902150 2
74525.085013 2
74527.245853 2
74537.054518 2
74550.272806 2
74586.464464 2
74592.128551 2
74631.062740 2
74642.130934 2
74829.068064 2
74831.702328 2
74926.103341 1
74930.717888 1
74935.291713 1
74957.959196 1
74967.325656 1
74978.433737 1
75183.984234 1
75192.964628 2
75310.393268 1
75312.109080 2
75342.500451 2
75350.661268 2
75401.283621 2
75405.212411 2
75786.735328 2
75796.750667 2
75961.659465 1
75964.859099 1
75967.639884 1
75974.306664 1
76251.429266 1
76274.741029 1
76285.130638 1
76294.796423 1
76478.772820 0
76481.341103 1
76501.210229 0
76501.244469 1
76508.798482 1
76525.367537 1
76703.552930 1
76709.450800 1
77208.264136 0
77209.138911 1
77297.478592 1
77302.920963 1
77350.553640 1
77356.162691 1
77893.250730 1
77921.295068 2
77938.200539 2
77946.756748 3
78222.990389 2
78228.358474 2
78670.173168 1
78695.107357 2
78706.227305 2
78714.877145 2
78719.229007 2
78726.988037 2
78928.391836 2
78971.971687 3
79158.877545 3
79164.965849 4
79182.524520 3
79193.482836 4
79249.154571 4
79255.739290 4
79492.973954 4
79495.273556 4
79497.448024 4
79503.505820 4
79518.967992 4
79537.137566 4
79537.999233 4
79555.412547 4
79579.218608 4
79643.979851 4
79812.968049 4
79813.668072 4
79819.944327 3
79825.375958 3
79831.980049 2
79841.910862 2
79929.858510 1
79946.592508 1
80376.059023 0
80382.290590 1
81343.728317 0
81362.637444 1
81552.604044 1
81575.346172 1
81678.210335 1
81686.526482 1
81903.200264 1
81927.447186 1
82151.343040 1
82187.383200 1
82218.113926 1
82225.221087 2
82299.450006 2
82302.176130 2
82453.094262 2
82456.835105 2
82651.157449 2
82652.381086 3
82665.021147 3
82675.276965 3
82718.362471 2
82725.613527 2
82800.028432 2
82811.058906 2
82817.914033 2
82826.675541 1
82828.739226 1
82855.474360 2
82867.445395 2
82874.668651 2
82903.218375 2
82918.106824 2
82919.707379 2
82922.918669 2
82928.032238 2
82932.856573 2
83096.982579 2
83100.730711 2
83147.478273 2
83152.956005 2
83153.074475 1
83161.821254 1
83180.822282 1
83181.062716 1
83241.598902 1
83258.185201 1
83422.170915 1
83429.128115 1
83450.860605 1
83485.491408 2
83544.862789 2
83555.841764 2
83666.526580 2
83673.566285 2
83739.952241 2
83741.840646 3
84101.690569 3
84105.889253 3
84181.303008 3
84191.963543 3
84192.168838 3
84193.109548 3
84255.778510 3
84268.719325 3
84472.528659 3
84504.321662 3
84518.421312 3
84525.592148 3
84638.684631 3
84653.007473 4
84760.664784 4
84764.120894 4
84784.458282 4
84787.810480 4
84828.822284 4
84829.420419 4
84867.355412 4
84871.580271 4
84956.974940 3
84965.979172 3
85020.069446 2
85031.623024 2
85088.935248 2
85090.764596 3
85100.208698 3
85100.915927 3
85136.298209 3
85146.025573 4
85230.655837 4
85233.829402 4
85288.325580 4
85292.683999 5
85309.724605 5
85320.198058 5
85320.709143 5
85338.431864 5
85403.732383 4
85414.966433 4
85486.797162 4
85544.943383 4
85584.475437 4
85587.780464 4
85596.918285 5
85604.733637 5
85648.853209 5
85651.602931 5
85698.129425 5
85702.172941 5
85722.253838 5
85722.833571 5
85791.605283 5
85798.801406 5
86014.861069 5
86017.167478 5
86020.418118 5
86024.403987 5
86124.565190 5
86136.711447 5
86138.245355 5
86148.092769 5
86175.804384 5
86177.052851 6
86221.879621 6
86260.595167 6
86283.564290 6
86283.684889 6
86301.077815 6
86301.520502 6
86369.497298 6
86374.625088 6
86390.496669 6
86400.569506 6
86518.939488 5
86523.033598 5
86933.303360 4
86936.759473 4
87345.076213 4
87353.283501 5
87584.957215 4
87600.643151 4
87623.347468 3
87624.698834 3
87638.939670 3
87655.492815 4
87714.499650 4
87717.242809 5
87745.985761 5
87760.654998 5
87853.823024 5
87858.274580 5
87876.138726 5
87899.752119 5
87908.378810 4
87926.525285 5
88075.182964 5
88076.209833 5
88310.407145 4
88311.811636 4
88360.854575 4
88365.533718 4
88389.651970 3
88397.387826 3
88442.567596 2
88449.146098 3
88499.400995 3
88500.190206 3
88740.705165 3
88761.423554 3
88918.298885 3
88919.530759 4
88976.677663 4
88980.500851 4
89003.586595 4
89024.292863 4
89214.884731 3
89215.982022 3
89223.971184 3
89226.814874 3
89234.258499 2
89234.421971 2
89362.387639 2
89406.727478 2
89708.244508 2
89730.259495 3
89993.606784 2
89996.995609 2
90232.519341 2
90247.426344 2
90763.419467 1
90785.743868 2
90830.584632 2
90837.097628 2
90942.161488 2
90946.958970 3
91078.089616 3
91078.151944 3
91411.584451 3
91414.100664 3
91533.980173 3
91543.482847 3
91544.744682 3
