# ID ArriveeSysteme TempsPresence SortieSysteme
315 39525.540104 7.685833 39533.225937
317 39587.362899 9.367074 39596.729973
316 39551.723025 104.962482 39656.685506
319 40253.065763 0.996768 40254.062531
318 40126.602883 151.958680 40278.561563
320 40451.705856 4.650371 40456.356226
322 40585.346704 25.725288 40611.071992
323 40645.029176 0.475346 40645.504522
324 40671.238799 3.518744 40674.757543
321 40584.136313 272.189925 40856.326239
325 41005.237522 9.737648 41014.975170
326 41332.045697 2.050168 41334.095865
327 41375.488453 9.057832 41384.546285
328 41376.950044 64.922892 41441.872936
329 41494.340713 24.062695 41518.403407
330 41570.408374 1.047635 41571.456009
331 41691.447623 34.926196 41726.373819
332 41697.398327 47.561614 41744.959940
333 41954.101324 3.546931 41957.648255
334 42126.937338 10.904201 42137.841539
335 42138.208763 6.855897 42145.064661
336 42164.604601 7.116048 42171.720649
337 42176.988749 2.981596 42179.970345
340 42457.956419 158.381214 42616.337632
342 42617.809880 27.881628 42645.691508
338 42257.375134 430.713691 42688.088825
344 42823.384624 9.074164 42832.458788
345 42905.401096 55.595566 42960.996663
343 42681.337208 282.222028 42963.559235
341 42604.856230 367.294281 42972.150511
346 42972.708483 2.799887 42975.508369
347 42993.495030 4.448343 42997.943373
339 42353.455490 749.908060 43103.363550
349 43202.258266 3.501244 43205.759510
348 43001.943222 267.145143 43269.088365
350 43356.906575 45.573404 43402.479979
351 43370.723797 36.557025 43407.280822
352 43526.531818 6.523401 43533.055219
353 43579.625749 6.414402 43586.040151
354 43599.309873 10.999402 43610.309275
355 43647.473269 0.411328 43647.884597
356 43895.086205 2.052296 43897.138502
357 44357.922300 0.901888 44358.824188
358 44441.951249 6.585775 44448.537024
359 44647.000427 1.843960 44648.844387
360 44731.558860 2.556455 44734.115315
361 44775.583036 13.302440 44788.885476
362 44993.213536 12.108525 45005.322061
363 45211.738511 9.922729 45221.661240
364 45310.611739 5.318216 45315.929955
365 45313.003379 16.082779 45329.086158
366 45474.815943 21.411079 45496.227022
367 45499.519257 0.638474 45500.157731
368 45769.611368 186.347799 45955.959166
370 46043.942222 21.678679 46065.620900
371 46101.568583 4.119956 46105.688539
372 46205.430136 5.704751 46211.134887
369 46002.691110 298.210986 46300.902096
373 46311.063113 5.087743 46316.150855
374 46573.811310 6.745304 46580.556614
375 46593.187041 3.244013 46596.431054
377 46667.019804 11.736742 46678.756546
376 46666.577362 433.252287 47099.829649
378 47165.046805 1.223342 47166.270147
379 47192.765999 6.794543 47199.560543
380 47382.032013 7.355434 47389.387446
381 47432.786852 8.029276 47440.816128
382 47449.527375 9.420095 47458.947470
383 47454.243551 104.619176 47558.862727
385 47614.181812 5.296184 47619.477997
384 47495.621998 136.304143 47631.926141
386 47751.939995 14.818160 47766.758155
387 47817.851851 0.203312 47818.055164
388 47851.381823 2.200114 47853.581937
389 48010.944665 9.921917 48020.866582
390 48259.212132 4.141939 48263.354070
391 48266.292898 436.190699 48702.483597
392 48853.204286 5.243219 48858.447505
393 48900.022145 1.640770 48901.662914
394 49183.590344 5.416533 49189.006878
395 49290.916623 3.995976 49294.912599
396 49438.873678 1.776143 49440.649822
397 49594.480742 0.160057 49594.640800
398 49787.343506 6.445679 49793.789185
399 49827.251354 5.462402 49832.713757
401 50242.080314 12.235635 50254.315950
400 49927.299333 396.637469 50323.936802
403 50674.328378 42.564395 50716.892772
402 50640.578872 101.216442 50741.795314
405 50788.144716 8.213229 50796.357945
406 50826.094093 19.459106 50845.553199
407 50834.375960 122.317699 50956.693659
409 51291.781291 14.590492 51306.371783
408 51120.515827 366.894919 51487.410746
411 51531.448737 1.750766 51533.199503
404 50775.780133 851.837158 51627.617291
412 51671.442057 16.513310 51687.955367
414 51816.551737 19.522987 51836.074723
415 51853.547778 30.491220 51884.038997
416 52060.830203 0.246806 52061.077009
410 51316.716052 1120.333861 52437.049912
413 51694.233744 771.729636 52465.963380
419 52457.774295 63.002578 52520.776872
420 52474.621728 85.879115 52560.500843
421 52531.470606 30.206719 52561.677325
422 52628.217577 20.230149 52648.447726
423 52636.645594 14.275419 52650.921013
417 52299.410738 510.342148 52809.752886
424 52872.564475 5.341164 52877.905639
425 52985.623336 63.353731 53048.977067
426 53426.475539 0.578424 53427.053963
427 53455.073264 7.534412 53462.607675
428 53460.173293 31.165015 53491.338308
429 53542.315054 17.699546 53560.014600
418 52396.878130 1214.014594 53610.892724
430 53548.915045 155.552426 53704.467471
432 53691.486934 15.960159 53707.447093
431 53623.060336 128.476499 53751.536836
433 53832.890252 2.987895 53835.878146
434 53939.674569 11.246280 53950.920849
435 54279.328486 9.050089 54288.378575
436 54375.181807 2.096544 54377.278350
437 54473.052740 8.241581 54481.294321
438 54526.374615 12.772350 54539.146965
439 54620.983595 1.884766 54622.868361
440 54629.198886 5.916865 54635.115751
441 54724.488920 66.237859 54790.726779
442 55113.500097 8.819547 55122.319644
443 55138.107999 14.645441 55152.753440
444 55169.413102 9.118810 55178.531912
445 55322.589324 1.959213 55324.548537
447 55655.866147 0.109490 55655.975637
446 55477.966826 189.447885 55667.414711
448 55679.764066 14.738222 55694.502288
449 56027.847174 23.834884 56051.682058
450 56319.243573 7.004803 56326.248375
451 56342.193828 0.826224 56343.020052
452 56373.869436 21.089457 56394.958893
453 56507.725734 0.794271 56508.520006
454 56529.915220 4.859213 56534.774434
455 56540.461905 5.873026 56546.334930
457 56688.506383 0.665932 56689.172315
458 56711.185403 6.999760 56718.185163
459 56828.693330 17.637553 56846.330883
456 56632.649493 221.450867 56854.100360
460 57000.926239 2.891112 57003.817351
461 57171.208463 0.994591 57172.203054
463 57326.363469 2.136186 57328.499655
464 57408.407808 0.141480 57408.549288
462 57294.225535 305.663356 57599.888891
465 57868.314666 3.955485 57872.270151
467 57923.242678 8.417770 57931.660448
468 57925.289770 10.033381 57935.323151
466 57912.015519 162.743910 58074.759428
469 58045.753980 48.952413 58094.706394
470 58163.247427 2.578619 58165.826047
471 58205.761498 18.615341 58224.376840
472 58447.203528 92.720562 58539.924090
473 58560.188177 30.995955 58591.184133
474 58666.728326 4.295757 58671.024082
476 58725.738560 2.098613 58727.837173
475 58675.599011 205.412680 58881.011690
478 58906.353525 15.047715 58921.401240
479 58907.348993 26.769239 58934.118232
482 59343.146879 28.703855 59371.850735
483 59429.536068 7.995187 59437.531255
484 59436.311794 6.911066 59443.222860
481 59291.214772 171.359856 59462.574628
485 59577.853174 21.642790 59599.495964
486 59629.560674 8.746577 59638.307250
487 59693.933372 21.608264 59715.541636
477 58856.867556 959.140282 59816.007838
489 60243.777152 9.435617 60253.212769
488 60215.376210 274.951877 60490.328087
480 58958.505305 1651.122924 60609.628229
490 60716.738472 16.151736 60732.890208
491 60801.292645 12.294147 60813.586793
492 61019.819937 10.402362 61030.222299
493 61313.202240 3.021872 61316.224111
494 61467.842804 4.105741 61471.948544
495 61503.660494 37.190481 61540.850975
496 61559.884446 2.876779 61562.761226
497 61680.281761 94.453142 61774.734903
498 61835.920115 1.002433 61836.922548
499 61886.925102 6.263621 61893.188723
500 61977.637660 1.119439 61978.757098
501 62010.478613 0.055624 62010.534237
502 62065.663598 2.321096 62067.984695
503 62312.916302 2.806873 62315.723175
504 62400.201136 9.481001 62409.682136
506 62478.998925 22.582553 62501.581478
507 62658.909562 325.140998 62984.050560
509 63159.690056 8.581046 63168.271102
510 63206.696684 1.640331 63208.337015
512 63314.827241 19.965824 63334.793066
513 63315.499964 21.867229 63337.367193
515 63831.680322 18.341064 63850.021385
505 62431.214146 1456.039857 63887.254003
514 63452.075692 464.142816 63916.218508
516 63920.950583 5.565572 63926.516155
508 62878.946121 1125.590210 64004.536332
517 64162.840779 5.531407 64168.372186
518 64294.658332 7.205455 64301.863788
519 64356.571376 18.122844 64374.694220
520 64553.811437 4.962537 64558.773974
521 64610.234353 2.116977 64612.351330
522 64711.892998 28.139874 64740.032872
523 64755.126591 10.106347 64765.232938
524 64927.507059 50.095399 64977.602458
525 65038.740403 2.284620 65041.025023
526 65149.441181 6.484638 65155.925819
527 65166.468304 255.863761 65422.332065
529 65410.468018 173.082722 65583.550740
511 63286.374147 2351.505842 65637.879988
530 65695.770053 5.346221 65701.116274
531 65834.363744 0.409896 65834.773640
532 65978.119000 9.756536 65987.875536
533 66065.112741 5.803286 66070.916027
534 66099.353513 2.191436 66101.544949
528 65246.619781 980.058171 66226.677952
535 66345.101193 10.573825 66355.675019
536 66438.739125 0.763261 66439.502386
537 66677.936484 11.812866 66689.749350
538 66692.737327 11.195485 66703.932811
540 66806.874718 10.997564 66817.872281
539 66770.804158 47.688674 66818.492831
541 66948.206911 10.015488 66958.222399
542 66965.006386 4.702923 66969.709308
543 66976.996365 14.600534 66991.596899
544 67170.762669 8.803338 67179.566006
545 67176.168055 17.751551 67193.919605
546 67222.045154 9.705555 67231.750710
547 67237.577795 1.855391 67239.433187
548 67266.476739 3.556083 67270.032822
549 67405.468189 15.907860 67421.376050
550 67410.906053 13.017102 67423.923155
551 67451.590076 7.398506 67458.988582
552 67547.535061 1.223513 67548.758574
553 67775.510223 2.498890 67778.009113
554 67816.764714 3.214365 67819.979079
555 68401.006057 16.900409 68417.906466
556 68433.012921 3.531857 68436.544778
557 68471.587888 7.552130 68479.140018
558 68606.660331 1.899365 68608.559696
559 68611.750955 16.647767 68628.398722
560 68748.352370 53.376269 68801.728639
561 69069.244222 1.083172 69070.327394
562 69753.063202 2.420531 69755.483732
563 69773.590850 2.111929 69775.702779
564 69870.542779 0.732660 69871.275439
565 70025.960619 6.170259 70032.130879
567 70080.634502 93.306876 70173.941378
566 70065.404085 139.509080 70204.913165
568 70376.641912 48.163778 70424.805690
569 70401.784117 28.440097 70430.224215
570 70549.060029 7.316307 70556.376336
571 70582.636902 7.628717 70590.265619
572 70599.518094 8.169506 70607.687600
573 70683.171755 3.239186 70686.410941
574 70696.096918 12.451552 70708.548471
576 70887.760050 8.161555 70895.921605
577 70943.376676 12.076686 70955.453361
575 70825.183679 150.665106 70975.848785
579 71088.345011 3.499508 71091.844519
578 71023.532340 161.036322 71184.568662
580 71282.163505 0.138576 71282.302080
581 71453.728042 28.496491 71482.224533
582 71538.248483 1.098329 71539.346812
583 72044.280726 0.764344 72045.045071
584 72240.045540 10.077628 72250.123168
586 72384.964920 17.911628 72402.876548
587 72390.078343 112.504171 72502.582514
588 72550.229082 3.406304 72553.635386
589 72734.738724 21.390438 72756.129162
585 72247.762021 611.126516 72858.888537
591 72971.275018 69.845535 73041.120553
592 73068.871704 14.118859 73082.990563
593 73133.224422 1.947382 73135.171804
590 72937.995504 268.183032 73206.178536
594 73243.364281 10.109878 73253.474160
595 73573.889119 1.036001 73574.925119
596 73655.824024 22.170890 73677.994915
597 73664.930885 22.749397 73687.680282
598 73882.785160 13.490700 73896.275860
599 74016.882442 0.651635 74017.534077
600 74040.907866 2.361828 74043.269694
601 74059.662754 4.547523 74064.210277
602 74082.893155 10.423618 74093.316773
603 74534.830076 14.805918 74549.635994
604 74572.773768 8.004326 74580.778094
606 74669.933492 1.234755 74671.168246
607 74735.084977 10.420038 74745.505014
605 74590.067782 281.465218 74871.533000
608 74886.157559 9.463880 74895.621438
609 75251.914708 265.237500 75517.152207
614 75592.366877 12.777491 75605.144369
610 75266.096722 548.233968 75814.330690
615 75950.002531 40.117992 75990.120522
613 75548.419643 451.859725 76000.279368
616 76013.597491 3.421057 76017.018548
617 76163.858465 7.197916 76171.056381
612 75381.275579 808.589982 76189.865561
611 75282.492797 985.645408 76268.138205
618 76328.810520 16.343364 76345.153884
620 76355.555017 0.276305 76355.831323
621 76360.785149 8.291386 76369.076535
619 76344.284570 101.662102 76445.946671
623 76456.704871 0.542328 76457.247198
624 76526.295077 31.522076 76557.817153
625 76596.656786 13.920499 76610.577285
626 76715.169132 15.447659 76730.616790
627 76719.072706 12.643313 76731.716019
628 76739.887766 3.675970 76743.563736
629 76779.055086 10.299491 76789.354578
630 76980.028862 29.593916 77009.622778
631 76986.936015 27.979016 77014.915031
632 77096.082473 12.746460 77108.828932
633 77221.129567 33.983458 77255.113026
634 77305.362469 12.520791 77317.883260
635 77309.060076 10.508535 77319.568611
622 76418.258135 939.238274 77357.496409
636 77427.444089 8.858841 77436.302931
637 77611.630960 2.353180 77613.984140
639 77714.668478 4.907626 77719.576104
641 77910.240974 19.055270 77929.296243
638 77625.994652 335.322265 77961.316917
640 77752.239243 242.214616 77994.453859
643 78224.666942 20.484276 78245.151218
644 78320.046115 7.638823 78327.684938
645 78339.381297 8.237402 78347.618699
646 78427.472369 2.156018 78429.628387
647 78427.928874 8.212991 78436.141865
648 78481.442015 20.022415 78501.464430
649 78492.365724 17.674629 78510.040353
650 78550.862880 2.691601 78553.554481
642 77933.346802 716.827117 78650.173918
651 78714.795502 5.772331 78720.567833
652 78866.598689 7.302559 78873.901248
653 78875.888710 0.853909 78876.742619
654 79053.657554 7.842723 79061.500277
655 79232.084036 1.754527 79233.838564
656 79341.220007 7.312985 79348.532993
657 79487.378102 10.970358 79498.348460
658 79503.217897 2.808626 79506.026523
659 80343.060863 0.399130 80343.459994
660 80456.269303 11.732349 80468.001652
661 80622.911206 127.760350 80750.671556
662 81083.340556 11.129546 81094.470103
663 81143.921605 15.361657 81159.283261
664 81312.685782 28.356866 81341.042648
665 81378.773405 3.004167 81381.777571
666 81495.641402 8.684666 81504.326068
667 81515.905206 4.934390 81520.839596
668 81559.696921 10.759193 81570.456113
669 81976.132475 24.941193 82001.073668
670 82108.072583 13.497764 82121.570347
671 82250.769522 9.136024 82259.905546
672 82388.547969 77.457452 82466.005421
673 82512.149389 24.855208 82537.004598
674 82902.357906 4.875719 82907.233625
675 83007.790506 0.717269 83008.507776
676 83104.952693 16.659510 83121.612203
677 83209.840292 6.359315 83216.199606
678 83237.755671 5.624273 83243.379944
679 83622.616284 9.109955 83631.726239
680 83692.764975 5.957336 83698.722311
681 83749.541622 22.994216 83772.535837
682 83832.345687 2.454016 83834.799703
683 83978.795112 11.550720 83990.345831
684 84173.275615 9.192388 84182.468003
685 84273.280489 1.803974 84275.084463
686 84433.305604 1.316120 84434.621724
687 84459.989608 3.206003 84463.195611
689 84770.620409 2.638353 84773.258761
688 84648.701993 395.532945 85044.234939
690 85063.267578 1.136175 85064.403753
692 85373.682520 17.775603 85391.458123
693 85435.122737 1.705950 85436.828688
694 85563.890564 6.332611 85570.223175
695 85658.713854 2.610792 85661.324645
696 85888.242071 11.856747 85900.098819
698 85993.067934 6.870387 85999.938322
697 85977.006572 138.562764 86115.569336
691 85193.375426 949.979312 86143.354738
700 86203.681513 1.996513 86205.678026
699 86176.812020 145.024217 86321.836237
702 86472.877557 12.765449 86485.643005
704 86598.734243 4.419710 86603.153953
701 86344.819345 394.141387 86738.960732
703 86569.630820 208.919696 86778.550516
705 87222.973613 7.210555 87230.184168
706 87380.721708 8.498666 87389.220374
707 87561.699306 16.735119 87578.434425
708 87667.442430 4.857673 87672.300103
709 87832.736516 7.720356 87840.456873
711 87870.046365 16.767649 87886.814014
712 87909.315321 6.506895 87915.822216
713 87951.237236 9.640347 87960.877584
710 87868.747006 413.828677 88282.575683
714 88635.948703 33.968556 88669.917259
715 88745.510885 15.296191 88760.807076
717 88858.730584 12.409046 88871.139630
718 88950.682253 10.747967 88961.430221
716 88764.361293 232.267469 88996.628762
720 89009.529815 55.222230 89064.752046
719 89001.053126 66.825264 89067.878390
721 89057.050138 14.413185 89071.463323
723 89174.933957 3.563180 89178.497137
724 89212.591079 39.465101 89252.056180
725 89393.672191 148.742835 89542.415026
726 89548.939470 7.576564 89556.516034
728 89644.614645 1.120449 89645.735094
722 89160.083610 579.449346 89739.532956
727 89582.900740 176.246520 89759.147259
729 89979.757153 7.416024 89987.173177
730 90048.971027 11.016338 90059.987364
731 90062.814364 0.744182 90063.558546
732 90138.801326 27.776967 90166.578293
733 90285.999659 4.701644 90290.701303
734 90641.009519 6.438990 90647.448509
