# ID ArriveeSysteme TempsPresence SortieSysteme
580 58700.699120 3.764100 58704.463221
581 58756.471827 9.132250 58765.604077
582 58859.638965 7.605735 58867.244700
584 58973.575873 5.710761 58979.286634
587 59398.287759 2.053054 59400.340813
589 59707.950935 7.079775 59715.030710
590 59729.082070 33.057869 59762.139940
594 60578.097060 13.770947 60591.868008
595 60994.300595 5.118741 60999.419337
597 61114.250774 7.735337 61121.986110
599 61347.669525 0.373780 61348.043305
600 61506.210056 5.887408 61512.097464
602 61609.600784 6.309809 61615.910593
607 61958.202452 14.392802 61972.595254
609 62066.099061 3.632706 62069.731767
610 62106.860568 12.744245 62119.604813
611 62310.648524 2.070156 62312.718679
617 62957.423259 9.008931 62966.432190
618 63012.842835 2.111612 63014.954447
620 63146.250627 15.326246 63161.576872
626 63835.693435 14.635538 63850.328972
627 63910.218061 6.317355 63916.535416
628 63933.448058 71.237046 64004.685104
630 64093.605576 16.745987 64110.351563
631 64118.464984 23.297867 64141.762851
633 64271.384524 12.143966 64283.528490
635 64284.742454 38.860634 64323.603089
636 64352.669683 2.241585 64354.911268
637 64402.733305 0.748545 64403.481849
638 64435.345483 2.064500 64437.409983
639 64628.717972 24.491803 64653.209775
640 64729.252309 2.241833 64731.494142
642 64950.426001 1.270982 64951.696983
643 64951.019391 12.750452 64963.769844
644 65006.019361 0.936052 65006.955413
646 65187.707997 5.664410 65193.372407
647 65351.129396 35.850237 65386.979633
651 65628.215997 2.073809 65630.289806
652 65745.097909 6.449798 65751.547707
654 65953.900853 27.018626 65980.919479
658 66591.765111 0.115997 66591.881108
661 67094.305798 3.143462 67097.449260
662 67162.398899 5.037067 67167.435967
667 67423.590656 15.703657 67439.294313
668 67781.621270 15.600259 67797.221529
669 67815.316302 2.554579 67817.870881
672 68030.771446 3.655843 68034.427288
675 68184.984964 8.036133 68193.021097
678 68229.785101 13.960640 68243.745741
680 68385.231147 28.534567 68413.765714
683 68643.847016 4.378921 68648.225937
688 69036.615579 0.092352 69036.707931
689 69115.824486 27.199219 69143.023705
691 69212.093406 14.969088 69227.062493
692 69302.611861 3.264675 69305.876536
693 69378.935724 23.314041 69402.249765
697 69814.210562 10.970835 69825.181396
699 70121.629730 9.858705 70131.488435
700 70207.549364 7.930108 70215.479471
701 70229.053485 6.512973 70235.566458
702 70236.384372 5.719660 70242.104032
703 70258.603292 2.481680 70261.084972
709 70864.922542 0.095230 70865.017772
710 70921.057400 0.490362 70921.547761
711 70945.379179 6.759408 70952.138587
712 71173.426076 1.806026 71175.232102
713 71256.725164 7.406423 71264.131587
715 71497.822064 5.889318 71503.711382
717 71700.954394 59.268933 71760.223327
719 71876.296387 47.035929 71923.332316
720 71942.954512 31.866822 71974.821334
721 71969.738482 5.500824 71975.239307
722 71976.422607 0.006740 71976.429347
725 72191.165454 9.177884 72200.343338
726 72199.570293 7.168788 72206.739080
728 72442.377947 5.904888 72448.282835
729 72448.756559 6.384021 72455.140581
730 72461.848295 8.835092 72470.683388
731 72699.014082 9.815790 72708.829872
732 72764.250663 10.005156 72774.255820
734 73091.993601 13.711392 73105.704993
736 73300.651874 4.063694 73304.715568
737 73359.497413 3.253684 73362.751097
739 73521.752756 4.881324 73526.634080
744 73880.361546 15.267788 73895.629334
745 73961.050299 1.776470 73962.826768
746 74014.834996 4.977784 74019.812780
748 74098.289246 5.188913 74103.478159
749 74305.773563 0.176056 74305.949619
750 74339.253554 31.367435 74370.620989
751 74421.475933 3.439608 74424.915541
752 74452.190297 12.791104 74464.981401
753 74544.457882 3.602428 74548.060310
759 74709.856316 12.927269 74722.783585
760 74755.827176 5.987509 74761.814685
765 75503.459981 29.837762 75533.297742
769 75982.192846 5.949924 75988.142769
770 75984.087343 11.847128 75995.934471
773 76311.551489 18.116242 76329.667731
779 76917.498252 0.557106 76918.055358
780 77010.166503 27.426466 77037.592969
781 77141.301018 9.336906 77150.637925
783 77187.033506 0.856614 77187.890119
786 77422.552007 33.539705 77456.091712
787 77429.877394 50.107177 77479.984572
789 77603.071361 7.822128 77610.893489
791 77709.035204 2.668355 77711.703559
794 77881.773334 20.165465 77901.938799
796 78012.925888 19.888073 78032.813961
797 78142.350804 2.249353 78144.600156
801 78214.739720 4.944398 78219.684117
802 78399.603521 7.543549 78407.147070
803 78500.751560 27.200186 78527.951746
805 78857.470456 13.002038 78870.472495
806 78903.913659 0.799424 78904.713084
807 78937.059972 1.082563 78938.142534
808 78938.918494 13.790535 78952.709029
809 79078.289230 5.138190 79083.427420
811 79227.793117 16.236085 79244.029202
812 79283.968594 2.252840 79286.221434
815 79547.550848 9.192071 79556.742919
816 79614.595231 0.324306 79614.919537
817 79702.282910 3.315671 79705.598580
818 79713.584560 10.062162 79723.646722
823 79934.002146 2.594692 79936.596837
827 80170.135906 59.788312 80229.924218
828 80319.426539 0.014080 80319.440620
829 80369.916066 5.739643 80375.655709
830 80723.545339 0.994630 80724.539969
831 80846.631320 0.470155 80847.101475
835 81694.429656 2.098921 81696.528576
836 81738.869704 14.953347 81753.823051
837 81738.978739 15.894379 81754.873117
840 81969.993986 21.417117 81991.411104
842 82181.631446 28.253800 82209.885246
843 82213.305545 34.356906 82247.662452
845 82714.472980 11.759565 82726.232545
846 82797.318464 1.639524 82798.957988
848 83077.156921 24.784803 83101.941723
850 83423.329075 8.501453 83431.830529
851 83441.140192 22.411087 83463.551280
854 83747.075275 3.236362 83750.311637
855 83915.923140 36.254409 83952.177550
858 84466.148661 3.972797 84470.121458
865 84905.628322 0.409833 84906.038155
866 84929.385806 18.764776 84948.150582
867 85068.733513 9.768350 85078.501864
869 85262.770036 6.397774 85269.167811
870 85300.334578 16.306458 85316.641036
871 85526.420701 2.691934 85529.112635
875 85772.201460 0.801257 85773.002718
877 85794.334229 16.010843 85810.345073
878 85844.888694 0.593336 85845.482031
879 85898.767730 15.016150 85913.783880
880 85973.782389 4.106750 85977.889139
881 86017.850248 11.401507 86029.251755
882 86191.486142 12.083627 86203.569769
883 86339.504669 12.553037 86352.057706
884 86378.722574 1.950782 86380.673356
886 86603.572686 0.694545 86604.267230
891 87220.176359 1.034636 87221.210995
893 87314.603701 9.446437 87324.050138
894 87344.877000 0.292150 87345.169150
895 87367.298047 13.106466 87380.404513
896 87400.801125 2.095766 87402.896891
899 87471.819391 22.079913 87493.899304
902 87679.434268 6.843769 87686.278038
904 87723.430614 63.399713 87786.830327
905 87825.602410 6.168427 87831.770837
906 87844.994167 1.995661 87846.989828
907 88283.196435 7.514474 88290.710910
908 88345.900310 0.042535 88345.942845
909 88357.769198 14.371115 88372.140313
913 88652.939964 1.848574 88654.788538
914 88812.326075 2.115891 88814.441966
916 89044.300515 39.336125 89083.636641
922 89795.851636 7.549154 89803.400790
923 89874.287419 25.982455 89900.269874
927 90302.981663 18.828410 90321.810073
933 91070.086805 8.001713 91078.088518
934 91155.922695 3.503479 91159.426174
937 91722.790616 20.709369 91743.499986
939 91928.282077 6.563770 91934.845847
941 92255.737283 2.677764 92258.415046
942 92268.083537 3.050302 92271.133840
944 92610.782927 12.590436 92623.373363
946 92730.832756 2.875985 92733.708741
947 92887.752963 6.153155 92893.906118
948 92895.559463 22.582531 92918.141993
949 92970.618985 2.482533 92973.101518
951 93029.778310 19.620331 93049.398642
952 93091.555072 6.426917 93097.981989
954 93277.521713 6.335730 93283.857443
957 93623.894543 22.348466 93646.243010
958 93697.849300 21.215524 93719.064824
959 93771.141938 9.279521 93780.421460
965 94356.360451 17.793483 94374.153934
969 94610.989817 27.197644 94638.187461
970 94650.908308 0.891019 94651.799327
972 94727.351121 70.458122 94797.809243
973 94975.635983 18.222653 94993.858636
974 95125.177755 0.742471 95125.920226
975 95399.733810 1.741848 95401.475659
976 95413.446640 7.949204 95421.395844
978 95624.249128 1.827250 95626.076378
980 95901.046463 28.626132 95929.672596
982 95917.187517 39.736124 95956.923641
984 96087.273728 2.894407 96090.168135
987 96446.661367 5.355862 96452.017230
989 96649.263214 3.635937 96652.899151
994 96982.113972 10.454562 96992.568534
995 97378.100393 2.681031 97380.781424
997 97562.971092 12.122402 97575.093493
999 97675.535951 6.084302 97681.620253
1000 97697.118384 5.503499 97702.621883
1001 97784.177956 42.304726 97826.482683
1002 97796.537084 31.433480 97827.970564
1004 97869.080866 2.818476 97871.899342
1005 97882.902202 8.520330 97891.422532
1007 98080.026929 1.989293 98082.016223
1008 98238.426070 12.495536 98250.921606
1009 98275.074784 11.323771 98286.398555
1010 98331.209572 9.132576 98340.342148
1011 98442.571521 7.222289 98449.793810
1012 98444.456927 6.060202 98450.517129
1015 98680.016765 15.633519 98695.650284
1018 99269.086127 20.770540 99289.856667
1021 99418.562181 6.599964 99425.162144
1023 99669.464710 5.056464 99674.521174
