# t N
29586.727404 0
29589.106005 1
29757.563583 1
29759.204542 1
29765.756788 0
29766.755591 1
30013.982380 1
30035.568074 1
30087.040319 0
30089.407411 1
30149.023091 1
30172.925950 2
30186.058052 2
30196.873237 3
30254.868398 2
30261.947418 3
30262.923245 2
30264.002210 3
30311.557612 3
30322.805908 4
30351.540835 3
30351.844412 4
30353.096140 3
30359.260976 4
30397.786291 4
30402.875093 5
30402.882670 6
30418.901353 5
30419.760143 5
30436.649337 4
30445.680348 3
30451.421566 4
30493.448239 3
30503.261146 4
30583.884375 3
30600.317849 4
30806.095444 3
30812.585919 3
30820.739505 4
30832.788019 4
31072.631385 3
31115.742410 3
31115.819695 4
31133.050857 3
31153.752596 2
31161.466845 3
31177.933926 2
31192.114083 2
31214.707561 1
31216.548182 2
31465.045972 1
31467.317351 2
31486.410004 1
31492.238205 2
31523.924573 1
31525.398020 2
31563.373201 1
31567.868661 2
31583.605961 3
31600.809076 4
31601.272594 3
31602.462843 3
31610.110944 4
31613.247851 4
31627.241781 3
31647.821088 4
31710.427855 3
31710.891442 3
31715.919829 3
31719.444806 3
31772.669427 2
31775.001050 2
31855.461131 1
31855.846914 1
31926.794375 0
31933.745014 1
32094.810025 0
32111.688598 1
32313.430211 0
32318.176245 1
32509.812029 0
32518.750943 1
32596.847839 0
32601.953445 1
32665.982198 1
32667.875265 2
32691.050384 2
32718.629154 3
32733.754711 2
32739.588290 3
32836.776603 2
32853.621983 3
32860.097085 4
32866.971722 4
32876.902122 5
32918.135092 4
32920.800993 3
32925.025967 2
32927.023103 3
32933.575381 2
32934.346905 1
32936.216829 2
32955.819818 2
32967.182985 2
33016.520516 3
33039.225379 2
33082.660538 1
33101.934661 2
33128.914845 2
33142.257353 3
33144.370121 2
33144.853535 3
33161.277315 4
33166.134824 3
33278.239854 2
33282.920664 2
33284.503914 2
33296.397065 3
33338.867453 2
33340.298138 3
33346.220941 3
33352.198892 2
33387.011005 1
33390.357441 1
33426.354243 0
33426.669760 1
33448.773946 0
33459.801737 1
33473.856967 2
33483.780509 1
33550.169573 0
33560.604007 1
33596.815638 1
33614.367308 2
33638.908723 3
33653.261626 4
33675.970811 3
33690.286835 2
33748.650205 1
33749.328275 2
33817.743663 1
33826.954337 2
34085.327272 1
34096.790359 2
34103.491979 1
34104.249549 2
34115.454574 1
34144.082028 2
34188.662762 1
34196.888739 2
34221.058807 1
34230.051275 1
34391.165053 1
34399.544845 2
34414.685143 1
34419.183649 2
34453.439339 1
34457.590833 1
34516.360884 0
34517.214013 1
34524.185524 0
34536.973331 1
34588.659276 0
34618.793876 1
34903.862043 0
34914.397931 1
34948.285125 0
34954.694425 1
34983.743834 2
34995.015589 1
34998.261280 2
35001.632944 1
35016.260926 2
35016.427673 1
35053.695455 0
35061.828204 1
35294.757383 0
35298.768762 1
35550.257130 0
35557.167612 1
35718.847932 0
35741.287569 1
35784.304120 0
35784.559692 1
35836.288708 0
35840.963171 1
35863.291691 1
35873.302967 2
35884.713735 1
35892.572040 2
35925.306447 1
35945.821552 2
35969.715055 2
35982.408616 2
36160.277223 1
36163.212464 2
36169.269424 1
36177.365426 2
36208.627604 1
36214.506969 2
36214.601524 3
36215.945425 2
36304.505312 1
36305.828693 1
36375.631684 0
36382.951914 1
36423.849729 0
36432.046111 1
36465.388350 0
36471.766589 1
36511.702728 1
36514.556076 2
36524.014322 1
36530.946208 2
36537.746696 1
36543.309548 2
36566.856863 1
36572.633187 2
36596.715158 1
36605.303508 1
36614.144987 0
36616.334000 1
36700.421831 1
36704.890301 1
36722.179651 2
36726.817429 2
36980.697242 1
37029.453155 2
37118.655934 1
37120.219958 2
37225.162273 1
37228.441878 1
37283.123178 0
37294.186024 1
37433.697648 1
37460.646046 1
37477.112520 0
37489.180801 1
37599.941454 0
37621.528976 1
37841.075886 0
37843.925842 1
37844.724471 0
37859.937127 1
38080.138566 0
38083.165610 1
38104.573761 0
38131.116797 1
38132.163569 2
38134.700952 1
38181.879440 0
38191.503411 1
38191.528670 2
38197.702052 1
38342.922434 0
38349.145557 1
38400.711620 0
38408.326038 1
38575.947744 1
38593.703987 2
38601.786315 1
38606.371701 2
38714.991905 1
38717.101894 2
38792.424332 1
38794.039319 2
38817.337396 1
38840.155979 1
38879.218515 0
38881.174654 1
38922.539570 0
38927.652680 1
38960.574752 0
38965.320554 1
39136.895157 0
39143.521371 1
39148.870645 1
39149.631969 2
39239.641321 1
39249.165653 1
39337.025016 0
39341.978310 1
39409.496622 0
39422.812435 1
39457.814955 0
39462.360027 1
39580.680827 0
39603.433430 1
39632.848454 1
39635.741855 2
39690.733750 1
39692.398539 1
39843.616033 1
39863.692985 2
39991.105909 1
39997.758569 1
40059.102415 0
40065.134454 1
40194.327769 0
40196.822679 1
40239.170962 0
40240.878757 1
40246.086191 0
40258.878076 1
40370.590077 0
40381.300900 1
40407.375677 0
40420.394635 1
40507.067250 0
40515.398366 1
40678.275841 0
40679.252730 1
40686.873398 2
40688.391868 1
40697.116847 0
40718.987773 1
40761.970668 0
40780.623563 1
40943.797863 0
40949.809958 1
41218.891490 0
41221.147854 1
41369.041930 0
41373.390892 1
41417.025392 0
41422.932395 1
41582.017969 1
41589.888769 2
41607.144594 1
41616.641048 2
41736.678143 1
41746.865515 1
41788.208807 0
41789.860165 1
41830.986916 0
41837.861548 1
41890.692255 0
41900.913636 1
42106.420941 1
42122.447406 2
42122.814752 3
42128.202426 2
42151.942483 3
42154.399011 3
42199.350456 2
42209.928464 3
42230.023190 2
42237.636513 2
42325.801626 1
42329.525062 2
42498.800850 2
42508.456904 2
42574.439763 1
42574.487450 1
42729.059701 0
42736.220589 1
42784.782749 0
42787.224124 1
42939.862987 1
42952.695034 2
43004.415581 2
43008.459565 3
43154.878912 3
43155.675143 4
43208.328768 3
43211.412972 3
43217.501362 2
43238.805682 3
43265.521565 2
43278.172841 3
43312.450946 3
43313.784508 4
43325.378236 4
43327.916356 3
43466.306842 2
43479.007670 3
43489.497156 3
43505.021591 2
43667.280883 1
43676.263674 2
43689.744756 1
43695.859700 2
43855.755342 2
43857.438677 3
43880.763783 3
43886.123644 2
43913.850804 2
43928.883218 2
43942.320031 1
43942.505043 1
43948.886046 1
43949.381856 2
43955.643107 1
43960.371453 1
43966.320683 0
43979.923405 1
44257.161092 0
44257.566317 1
44285.792248 0
44297.674692 1
44438.049981 0
44442.204796 1
44447.570174 2
44450.194646 1
44540.516113 0
44548.388241 1
44745.443158 0
44774.320239 1
44931.204653 0
44951.774694 1
45100.886940 0
45106.075898 1
45159.332506 1
45163.464878 2
45173.746513 1
45192.788902 2
45275.369782 1
45277.044698 2
45308.903859 1
45310.877729 2
45319.291117 2
45329.641780 2
45489.622307 1
45499.533742 1
45558.588157 1
45559.949194 2
45688.336768 1
45689.669097 2
45771.612361 1
45781.221394 2
45836.259333 1
45837.071159 1
45898.224203 1
45904.802992 2
45910.241765 3
45916.614038 2
46012.200646 1
46014.607112 2
46363.330518 1
46376.682420 1
46509.439395 0
46509.579594 1
46521.100810 1
46521.455650 2
46566.250562 2
46568.217391 2
46601.971027 1
46606.868094 1
46628.697532 0
46629.166847 1
46789.846517 1
46800.853633 2
46809.393485 2
46811.132309 2
46829.331528 1
46830.625973 2
46912.603720 1
46913.883171 2
46929.812098 1
46930.209551 2
47070.951872 1
47071.862251 1
47184.780487 1
47207.248368 2
47261.412902 1
47262.347226 1
47290.862399 0
47293.889710 1
47335.726892 0
47339.363580 1
47417.331583 1
47418.516929 2
47425.623236 3
47432.618125 2
47432.654553 3
47448.805530 2
47452.580472 2
47463.357824 2
47519.424091 1
47543.086158 1
47555.322938 2
47589.237589 1
47635.162216 0
47646.956882 1
47684.436600 0
47687.627648 1
47703.757808 0
47706.606855 1
47712.245999 0
47720.466411 1
47837.594098 0
47839.529781 1
48095.670378 0
48098.746209 1
48240.647314 0
48261.042067 1
48310.336995 1
48316.744811 2
48493.425849 1
48493.534034 2
48572.891449 1
48605.360739 1
48682.882552 0
48700.980721 1
48725.830808 0
48726.162260 1
48782.393432 0
48786.794099 1
48831.851298 0
48832.840569 1
48853.676044 0
48860.354842 1
49097.154897 0
49103.074910 1
49123.097068 0
49133.140296 1
49134.601764 0
49199.650060 1
49389.813228 0
49391.996275 1
49400.327587 0
49400.881823 1
49529.353394 1
49531.873718 2
49562.033465 1
49574.272471 1
49604.975084 1
49609.256833 2
49697.964240 1
49703.217369 1
49817.206428 0
49817.247924 1
49829.804528 0
49847.427705 1
50100.098398 0
50100.247782 1
50278.936048 0
50284.059175 1
50379.668785 0
50389.287525 1
50713.925725 0
50732.940869 1
51018.552990 0
51038.746327 1
51041.602122 1
51045.950644 1
51048.960888 2
51050.003935 2
51086.654756 1
51099.535358 2
51108.389819 3
51127.640132 4
51128.025772 3
51176.740658 2
51182.338978 1
51191.840562 1
51199.063790 1
51205.149108 1
51343.930794 0
51350.052860 1
51401.188068 0
51405.818539 1
51572.375743 0
51574.507699 1
51584.120284 1
51592.350603 2
51706.096866 1
51711.921792 2
51796.485460 1
51806.259259 2
51806.977765 3
51807.710828 2
51840.135545 1
51840.481354 1
51872.949885 0
51887.271723 1
52009.208031 0
52017.004646 1
52062.587367 0
52063.362907 1
52090.588983 0
52094.809275 1
52097.946343 0
52107.172203 1
52125.661881 0
52142.517316 1
52143.776010 0
52145.042065 1
52699.507106 0
52700.773068 1
52709.003393 0
52709.905386 1
52729.622155 0
52730.017818 1
52935.904546 0
52948.525059 1
53096.061694 1
53121.347479 1
53136.251322 0
53166.878621 1
53369.946379 0
53371.647532 1
53424.627921 1
53427.649728 2
53589.691368 1
53594.961899 2
53672.533386 1
53685.846090 1
53726.116509 0
53737.898205 1
53769.310314 0
53773.993011 1
53774.512977 2
53777.809437 1
53783.802690 0
53783.886898 1
53813.235237 0
53833.981791 1
53858.734796 0
53868.428366 1
53941.386345 0
53960.706120 1
54045.404459 0
54045.871310 1
54049.942786 2
54056.359988 1
54056.527234 0
54071.672573 1
54196.403916 0
54198.805039 1
54317.579663 0
54323.158872 1
54330.511812 0
54333.326570 1
54372.881615 0
54383.544475 1
54499.349598 0
54500.332261 1
54539.740380 1
54543.338595 1
54600.960129 0
54610.914013 1
54643.697715 0
54646.361048 1
54659.206378 2
54661.814489 1
54774.819353 0
54796.938567 1
54820.673464 1
54832.417461 2
54844.988173 2
54856.536538 2
54904.495902 1
54906.342810 1
54935.547985 1
54941.332611 1
55139.326346 0
55145.230874 1
55165.140582 0
55166.044956 1
55235.826565 0
55262.985237 1
55349.811423 0
55355.482300 1
55508.454117 0
55532.517485 1
55659.308328 0
55676.390821 1
55789.480612 1
55792.155631 2
56278.390709 1
56281.275976 2
56282.473999 3
56304.056407 2
56401.993187 1
56405.251712 2
56415.798516 2
56430.503771 1
56478.605274 0
56481.067618 1
56567.355253 0
56568.451717 1
56825.324649 0
56828.832343 1
56848.593491 2
56849.638768 1
56861.433575 2
56865.095693 1
57097.137171 0
57117.266481 1
57119.151178 1
57119.912670 2
57221.278306 1
57221.991285 2
57223.403929 3
57231.494631 2
57248.455226 2
57266.380407 2
57335.322021 2
57342.305146 2
57373.269049 2
57381.853960 2
57488.003132 1
57493.452862 1
57494.209155 0
57503.754480 1
57677.165753 0
57697.381446 1
57758.883869 0
57778.724991 1
57906.736523 0
57922.578625 1
57937.774675 1
57944.384611 2
57949.136048 1
57955.618806 2
58012.015533 2
58012.732286 2
58026.416421 3
58028.178073 2
58126.308692 1
58132.421586 2
58132.634268 1
58134.909508 1
58194.642318 0
58201.587729 1
58352.729139 0
58366.759887 1
58510.499166 0
58513.546916 1
58582.892646 0
58600.046382 1
58657.900587 0
58661.831366 1
59014.851940 0
59017.148290 1
59026.145114 1
59034.939494 2
59042.015557 2
59043.455803 2
59110.371319 1
59111.615680 1
59148.250276 1
59160.303490 1
59260.115772 0
59276.709862 1
59467.127819 0
59469.089416 1
59484.441378 1
59495.224014 2
59511.966519 2
59529.304691 2
59554.848009 1
59559.595554 1
59568.913938 0
59590.303667 1
59605.463660 2
59607.702676 1
59613.987003 0
59629.002545 1
59659.829673 0
59662.801865 1
60011.364084 0
60011.560196 1
60035.366188 2
60050.100132 1
60050.602622 1
60069.437533 2
60101.301006 1
60102.769997 2
60136.945521 1
60154.745462 2
60312.583843 1
60351.686663 2
60380.080300 1
60389.019055 2
60449.595313 1
60464.214440 2
60473.493781 2
60475.416468 1
60523.596529 1
60530.854156 1
60589.468053 0
60594.330065 1
60761.669035 0
60766.311182 1
60766.473831 0
60778.754130 1
60883.143330 0
60886.009013 1
60953.425571 0
60954.470059 1
61091.905463 0
61094.734169 1
61260.921090 0
61272.699461 1
61288.889393 0
61310.610625 1
61325.579552 1
61329.353272 2
61339.266248 3
61340.569502 2
61351.591705 3
61354.669751 4
61372.654375 3
61372.865562 3
61389.885672 3
61394.248706 2
61438.047731 1
61443.785340 2
61457.544461 1
61462.155363 2
61633.983302 1
61638.374719 1
61655.586029 0
61694.302768 1
61807.821675 0
61813.414132 1
61890.283495 0
61891.910362 1
62022.979796 0
62024.999590 1
62026.462527 0
62028.017127 1
62063.175544 0
62063.842552 1
62136.971050 0
62145.747886 1
62380.143316 0
62399.816247 1
62435.168376 0
62448.516106 1
62503.781679 0
62504.256964 1
62549.237934 0
62554.979937 1
62644.467979 0
62646.562091 1
62671.986555 0
62686.021309 1
62725.893883 0
62728.434522 1
62956.346156 0
62957.134414 1
62992.852673 0
62994.441948 1
63002.224400 0
63014.148183 1
63025.398525 1
63027.068167 2
63033.791419 2
63042.564363 2
63087.662414 1
63096.333818 2
63143.178278 2
63147.780596 2
63147.989668 1
63150.568858 1
63210.735641 0
63210.914407 1
63408.230352 0
63429.997731 1
63437.647396 1
63442.167966 2
63453.879094 1
63456.548466 2
63487.027576 1
63487.351732 2
63490.299363 3
63492.283745 2
63598.563252 2
63607.343355 2
63657.785069 1
63666.333652 2
63681.716196 1
63707.555277 1
63774.170657 0
63776.543155 1
63880.825147 0
63900.192401 1
64018.060265 0
64025.119758 1
64068.157680 0
64076.054450 1
64112.585310 1
64119.405429 2
64127.219475 2
64135.285036 2
64229.127621 1
64229.494768 1
64263.706512 1
64264.882505 2
64266.345038 2
64289.353811 2
64403.217910 1
64417.302676 2
64439.334934 1
64447.201456 2
64522.867950 1
64530.672169 2
64570.505500 1
64576.446527 2
64606.957988 1
64610.474357 1
64652.648207 0
64661.316969 1
64669.204527 2
64676.951701 1
64705.034786 0
64706.632369 1
64794.102182 1
64810.110453 1
64896.496627 0
64917.135120 1
65006.801059 0
65014.429938 1
65015.528155 2
65015.668602 1
65520.430983 0
65533.615464 1
65672.522178 0
65676.685161 1
65715.761284 0
65741.434233 1
65749.803331 0
65753.470487 1
65853.067136 0
65855.595366 1
65869.318385 0
65874.584650 1
65890.340511 0
65897.293648 1
66080.022665 0
66088.558619 1
66433.829168 0
66437.650244 1
66438.762376 0
66441.763520 1
66822.632643 0
66829.350156 1
67013.125797 0
67016.747587 1
67018.631848 2
67019.865301 1
67047.247144 1
67048.100703 2
67118.289697 1
67122.240899 1
67137.743637 1
67139.416028 2
67226.409425 1
67228.432849 2
67238.222392 2
67240.337852 3
67264.497167 2
67268.447787 2
67303.264015 1
67311.266825 2
67475.357542 1
67505.880906 2
67573.133075 1
67574.796451 2
67581.525972 2
67601.808463 1
67694.743875 1
67694.777367 1
67926.377992 0
67941.370795 1
67958.304861 2
67971.599793 1
68006.586639 0
68007.363892 1
68159.255886 1
68173.380131 1
68516.902010 0
68528.348556 1
68672.843421 0
68673.314393 1
68675.895066 2
68680.356814 1
68694.876412 1
68703.477543 1
68718.072929 2
68718.785723 1
68736.057457 1
68737.776093 2
68764.996704 2
68767.209071 3
68771.757708 3
68775.680138 2
68922.078013 1
68928.322357 2
68966.151117 3
68968.833670 2
68995.455205 2
69002.565500 2
69007.201462 2
69026.549546 2
69114.719425 1
69135.951754 2
69136.006858 2
69162.960739 3
69163.323057 3
69168.144758 3
69175.939107 3
69178.329215 2
69270.332647 2
69271.839571 3
69282.301887 3
69296.953720 4
69342.122536 3
