# t N
65987.714847 1
66110.041442 0
66112.654441 1
66258.586184 0
66262.846700 1
66264.696320 1
66266.148257 1
66880.188480 1
66893.082938 1
68498.054334 0
68511.409204 1
68642.370530 0
68651.475803 1
69138.636832 0
69147.398383 1
69286.037332 1
69287.010648 1
69310.929086 1
69315.883471 1
69450.187166 0
69456.272940 1
69490.685376 0
69517.210085 1
69905.041217 0
69907.270645 1
70218.997143 0
70221.268062 1
70440.013929 0
70445.294138 1
70474.933869 0
70486.289528 1
71275.282658 0
71278.024963 1
72573.717540 0
72596.922347 1
72599.122175 0
72600.976473 1
73377.747743 0
73385.536902 1
73640.614636 0
73652.547550 1
73926.001203 0
73944.293271 1
74075.648879 0
74076.196752 1
75022.808894 0
75027.507314 1
75028.492658 0
75052.872689 1
75447.940684 0
75454.220594 1
75994.426201 0
76025.919564 1
76712.166705 0
76731.331743 1
76749.285905 0
76764.012480 1
76822.798290 1
76834.266541 1
77265.391220 0
77275.163922 1
77346.456285 1
77350.097412 1
77592.059871 0
77602.170108 1
77810.500470 0
77815.800910 1
78417.221141 0
78418.650522 1
78676.020660 0
78677.659787 1
79136.358293 0
79147.626220 1
80481.191212 0
80483.602471 1
80926.367372 0
80950.285537 1
81335.735198 1
81339.137395 1
81658.055647 0
81658.265880 1
82751.435588 0
82762.430331 1
82867.094915 0
82883.964581 1
82962.185952 1
82976.231892 1
83037.869594 0
83060.090028 1
84546.783353 0
84565.406880 1
84721.170867 0
84733.807546 1
84889.175892 1
84893.611960 1
85066.334661 0
85068.941201 1
85073.496339 1
85076.115071 1
85125.750393 1
85142.008701 1
85460.273320 0
85485.186172 1
86238.022458 0
86241.523167 1
86515.756746 1
86519.141789 1
87032.376299 0
87054.265680 1
87233.829638 0
87234.150265 1
87321.977147 0
87324.476277 1
88175.644773 0
88182.409664 1
88202.249201 0
88225.446823 1
88862.388261 1
88866.571073 2
88917.271988 2
88922.008458 2
88940.101160 2
88941.550318 2
89422.140143 1
89445.042132 1
89621.638403 0
89628.411963 1
90261.602917 0
90265.493055 1
90274.446606 0
90282.363632 1
91174.063349 0
91201.255617 1
91831.668484 0
91844.734182 1
91898.884250 0
91920.800862 1
92125.786810 0
92126.751664 1
92191.327164 0
92199.868385 1
92353.526153 0
92377.578445 1
92545.296127 1
92547.536341 1
92891.740541 0
92897.891610 1
93133.396932 0
93161.180659 1
94145.439529 0
94163.255667 1
96260.883599 0
96261.305302 1
96582.966935 1
96586.159633 2
96767.618693 1
96808.137668 1
97286.512883 0
97298.419999 1
98508.307377 0
98528.023206 1
99144.509835 0
99156.714141 1
99493.844440 1
99517.470259 1
99699.674183 0
99707.359728 1
100000.000000 0
