# ID ArriveeSysteme TempsPresence SortieSysteme
115 52120.373431 48.022729 52168.396160
117 52830.694472 5.199200 52835.893673
119 53642.371324 4.750163 53647.121487
118 53376.232188 381.391236 53757.623425
120 53979.725737 49.055755 54028.781492
121 54469.134902 452.092301 54921.227203
122 55208.391524 23.063061 55231.454585
123 55436.037850 1.188957 55437.226807
124 56565.760682 5.420289 56571.180971
125 56798.440597 39.606674 56838.047271
126 57857.803928 16.811155 57874.615083
127 58074.731054 23.418811 58098.149865
128 58430.272807 0.234130 58430.506937
129 58732.502190 0.794323 58733.296513
131 59276.062539 7.004163 59283.066702
130 58863.936120 703.358677 59567.294797
132 59621.554439 4.491185 59626.045624
133 59662.693988 17.269566 59679.963553
134 59969.671363 10.477250 59980.148613
136 60649.161638 311.151589 60960.313227
135 60631.887514 564.282809 61196.170323
137 61222.328352 0.350817 61222.679170
138 61728.613250 131.568055 61860.181305
139 62474.683263 48.267408 62522.950671
140 62480.920918 76.188345 62557.109264
141 63010.456894 3.146539 63013.603432
142 63056.016259 6.138063 63062.154322
143 63362.636582 264.793655 63627.430237
144 63555.211489 173.857200 63729.068689
145 63782.306688 13.027750 63795.334439
146 64222.376963 44.112509 64266.489472
147 64542.269658 419.816585 64962.086243
148 65454.855563 2.220329 65457.075892
149 65856.605490 58.878601 65915.484090
150 66034.142227 152.544764 66186.686992
151 66954.526992 328.693289 67283.220281
152 67323.922871 17.741834 67341.664704
154 67456.877877 322.933089 67779.810966
153 67412.548436 401.186626 67813.735063
155 67820.787222 7.164069 67827.951291
156 67934.317647 227.829656 68162.147303
158 68797.950833 3.779612 68801.730445
157 68492.256616 528.508754 69020.765370
159 68904.363331 637.084893 69541.448224
160 69788.017855 8.171175 69796.189030
161 70285.700997 38.573588 70324.274585
162 71937.893139 9.489925 71947.383064
163 72284.279959 32.558368 72316.838326
164 72361.322134 6.941858 72368.263991
165 73066.422858 33.949464 73100.372321
166 73887.146171 63.535774 73950.681945
167 74262.000550 0.135079 74262.135629
168 74480.758450 4.491387 74485.249837
169 74652.624053 49.848904 74702.472958
172 76179.615705 413.000593 76592.616298
170 75512.734971 1211.129920 76723.864890
171 75662.962151 1116.064980 76779.027131
173 76358.786222 608.693276 76967.479498
174 77432.034462 212.799701 77644.834163
175 77445.184696 383.807950 77828.992645
177 78329.587275 20.159166 78349.746441
176 78315.098897 54.172718 78369.271614
178 79414.530207 1.032865 79415.563072
179 79424.149218 59.161356 79483.310574
180 79530.003672 249.362116 79779.365787
181 79784.012642 106.347189 79890.359831
182 80131.493316 373.497565 80504.990881
183 81040.907321 3.353639 81044.260960
184 81256.444875 64.001402 81320.446277
185 81395.423822 12.061505 81407.485327
186 81650.031691 16.153741 81666.185432
187 82467.790609 27.289377 82495.079986
188 82676.472896 1.661607 82678.134503
189 82711.950970 0.367639 82712.318609
190 84879.757207 49.896668 84929.653875
191 85069.987094 17.903414 85087.890509
192 85334.855704 783.966631 86118.822335
195 86263.748753 17.167080 86280.915833
193 85699.797041 1221.492273 86921.289314
196 86708.238108 272.659856 86980.897963
194 86119.332794 997.368967 87116.701761
197 87122.938192 41.882072 87164.820265
198 87217.608507 0.287403 87217.895909
199 88130.407188 555.648832 88686.056021
200 88974.801551 21.675606 88996.477157
201 91048.471881 8.012819 91056.484700
202 91270.380440 0.366107 91270.746547
203 92027.840563 5.424685 92033.265249
204 92346.199240 0.321700 92346.520941
205 92660.742479 24.781228 92685.523707
206 93653.681047 19.080636 93672.761683
207 93870.122394 9.582007 93879.704401
208 94276.356524 1.299336 94277.655859
209 94427.741109 585.224694 95012.965803
211 95835.083694 460.405291 96295.488986
212 96314.498014 16.851055 96331.349069
210 95826.285482 506.381988 96332.667470
213 96513.112805 7.764947 96520.877752
214 96971.782255 256.966613 97228.748868
215 97736.086697 3.617701 97739.704397
216 99132.745893 19.819424 99152.565317
217 99321.031762 32.714253 99353.746015
218 99645.361906 7.197225 99652.559131
