# ID ArriveeSysteme TempsPresence SortieSysteme
75 6801.511555 2.135131 6803.646687
77 7098.844929 15.462017 7114.306946
67 5843.069714 1294.293959 7137.363673
78 7125.847205 32.526083 7158.373288
55 5030.311627 2149.863225 7180.174852
68 6136.873480 1165.416279 7302.289759
79 7513.575813 9.073933 7522.649746
80 7605.816612 17.340066 7623.156678
81 7626.999948 1.831336 7628.831284
85 7775.338635 11.047846 7786.386481
69 6289.863197 1743.537522 8033.400719
72 6481.665754 1581.375635 8063.041389
88 8079.427971 6.006972 8085.434943
89 8093.726679 15.910788 8109.637467
90 8345.201372 17.943254 8363.144626
74 6785.516747 1645.739044 8431.255791
76 6897.341270 1778.391654 8675.732923
93 8678.224257 9.283467 8687.507724
94 8718.760843 6.796100 8725.556943
96 8789.019975 12.314320 8801.334296
66 5793.243920 3092.247393 8885.491313
84 7763.650897 1383.798362 9147.449258
98 9189.314219 20.036551 9209.350770
59 5603.915600 3649.578071 9253.493672
100 9256.676399 49.596177 9306.272576
86 7900.058537 1542.342664 9442.401200
104 9705.205471 4.840150 9710.045620
71 6375.983555 3336.974602 9712.958157
91 8559.848105 1279.442331 9839.290436
105 9944.716098 14.126513 9958.842610
108 10028.325806 1.720993 10030.046799
110 10233.648810 20.448013 10254.096823
95 8732.012021 1591.982379 10323.994400
82 7708.893030 2843.423971 10552.317001
112 10620.643682 2.264899 10622.908581
99 9245.437119 1455.259343 10700.696462
113 10724.523962 0.943359 10725.467320
115 10741.939784 0.880295 10742.820079
116 10854.736466 12.229335 10866.965801
101 9341.670016 1561.600236 10903.270252
118 11052.326133 0.811900 11053.138033
102 9630.498293 1453.258417 11083.756711
103 9661.450211 1474.264691 11135.714902
120 11315.804879 11.290332 11327.095211
122 11466.046135 1.120804 11467.166939
92 8597.587080 2929.296709 11526.883789
123 11530.068686 6.538654 11536.607340
125 11544.551450 64.376311 11608.927761
106 10005.430445 1610.701649 11616.132094
107 10015.250950 1700.077050 11715.327999
129 11818.039168 9.671050 11827.710218
97 8925.903025 2993.252701 11919.155726
83 7738.672934 4249.362915 11988.035850
131 12007.612540 10.829692 12018.442232
132 12070.833496 6.776851 12077.610348
136 12597.738446 7.102387 12604.840833
139 12889.812903 34.728411 12924.541314
114 10735.532362 2346.504761 13082.037123
117 11021.998160 2299.252121 13321.250281
144 13420.518752 27.294950 13447.813702
119 11287.371202 2601.775729 13889.146931
146 13931.040114 4.440959 13935.481072
121 11351.417489 2705.593830 14057.011319
152 14133.446488 1.455632 14134.902120
124 11537.487991 2623.783949 14161.271940
153 14174.158212 1.552548 14175.710760
126 11607.041457 2690.424796 14297.466254
154 14341.453814 3.144173 14344.597987
158 14799.115065 0.108623 14799.223688
111 10594.651417 4298.417516 14893.068933
161 15000.100395 1.661414 15001.761808
133 12089.157400 2969.796362 15058.953762
162 15058.345577 16.424325 15074.769902
163 15191.960375 19.390987 15211.351362
138 12731.070800 2666.237972 15397.308771
140 12990.133922 2450.197317 15440.331238
142 13120.849391 2521.672353 15642.521744
167 15634.112155 12.877880 15646.990035
169 15728.961879 27.762498 15756.724377
64 5734.143005 10048.752875 15782.895880
148 13969.319770 1967.217951 15936.537721
149 14011.125753 2287.256731 16298.382484
172 16648.013020 14.039815 16662.052835
151 14087.098366 2651.981896 16739.080261
127 11720.049370 5120.500239 16840.549608
128 11751.076992 5265.729221 17016.806213
175 17115.108989 36.131361 17151.240351
130 11893.685664 5258.152933 17151.838597
157 14749.907811 2595.229925 17345.137735
160 14966.090448 2473.949305 17440.039752
164 15256.559258 2288.045274 17544.604532
178 17689.106627 0.049864 17689.156491
135 12575.993057 5286.495274 17862.488332
165 15281.971036 2832.683598 18114.654634
137 12707.010552 5481.611960 18188.622512
141 12996.035619 5323.821360 18319.856979
166 15539.740505 2782.982230 18322.722735
180 18364.283922 7.303237 18371.587159
168 15634.221463 2837.996174 18472.217637
181 18522.232857 15.903163 18538.136020
147 13932.124091 4726.550091 18658.674182
184 18942.485888 3.107322 18945.593210
186 19123.713584 11.954244 19135.667828
170 15963.104834 3225.364746 19188.469580
187 19222.473499 3.898232 19226.371731
188 19227.242873 19.015416 19246.258289
171 16416.380080 2853.487719 19269.867799
191 19549.792820 7.071739 19556.864559
109 10107.402838 9462.723023 19570.125862
173 16898.438654 2797.195369 19695.634023
196 19864.338604 3.693469 19868.032073
199 19962.084702 2.673171 19964.757872
201 20072.489089 9.282858 20081.771947
176 17204.578926 3015.703468 20220.282395
202 20223.753382 8.013505 20231.766887
177 17207.381949 3089.793556 20297.175505
203 20311.730139 24.260119 20335.990258
205 20586.465080 11.986393 20598.451474
159 14932.594094 5903.920977 20836.515071
134 12522.902620 8344.841694 20867.744313
87 8008.155751 12872.008398 20880.164150
143 13285.456916 7753.853833 21039.310749
182 18586.390214 2640.365731 21226.755945
183 18716.356203 2658.546316 21374.902520
185 19059.006863 2440.676118 21499.682981
207 21562.229886 5.842027 21568.071913
155 14492.427007 7184.956304 21677.383311
208 21771.129085 14.781093 21785.910179
192 19649.491742 2272.148192 21921.639934
210 22056.299700 13.655906 22069.955606
211 22056.383304 19.514699 22075.898003
194 19782.208170 2534.456780 22316.664950
214 22617.375115 11.159500 22628.534615
215 22789.494518 16.741608 22806.236126
219 23114.719623 5.585477 23120.305100
221 23214.871865 0.523356 23215.395220
225 23582.225354 11.890275 23594.115629
226 23625.210437 8.513733 23633.724171
227 23768.239619 1.267001 23769.506620
206 21377.586516 2457.769273 23835.355789
230 23839.803677 2.183446 23841.987123
232 23966.027889 16.227697 23982.255586
233 24001.063341 1.116649 24002.179990
150 14011.729323 10049.860010 24061.589333
235 24269.230866 1.150438 24270.381304
236 24272.766163 0.853449 24273.619612
189 19484.146615 4838.716716 24322.863331
237 24349.586085 31.733324 24381.319409
238 24355.838582 27.297472 24383.136054
239 24582.397524 11.922612 24594.320137
240 24655.103188 1.715851 24656.819039
241 24682.433784 3.455341 24685.889125
193 19691.016916 5141.925482 24832.942398
212 22304.371009 2551.772949 24856.143958
213 22424.105791 2543.500744 24967.606535
174 17030.086625 7969.145647 24999.232272
245 25213.976379 2.192435 25216.168814
246 25242.103952 8.543937 25250.647889
247 25263.930639 24.191855 25288.122493
195 19859.311914 5582.260579 25441.572493
197 19913.370215 5564.556771 25477.926986
198 19961.051471 5584.222654 25545.274125
252 25707.062998 7.129089 25714.192087
217 22882.324170 3115.084831 25997.409001
254 26138.945323 18.826815 26157.772138
255 26176.773428 3.053039 26179.826468
220 23152.375086 3058.907749 26211.282836
204 20574.250615 5653.560108 26227.810723
256 26237.146703 20.011320 26257.158023
222 23288.464293 3014.309548 26302.773841
257 26319.779878 4.526068 26324.305946
179 18301.971455 8028.507463 26330.478918
224 23367.282718 2985.496178 26352.778896
258 26372.987608 3.213011 26376.200619
259 26395.671048 14.615309 26410.286357
145 13829.388833 12598.254534 26427.643366
228 23794.474638 2643.958980 26438.433618
260 26499.440961 11.621468 26511.062429
262 26518.316639 15.566773 26533.883412
263 26579.559948 32.532581 26612.092528
231 23928.361136 2707.965005 26636.326142
234 24253.314907 2385.385995 26638.700903
264 26682.553019 2.351522 26684.904541
209 22009.633063 4953.053863 26962.686926
266 26954.714108 29.900851 26984.614959
267 26975.028014 39.662977 27014.690991
273 27275.922544 19.774583 27295.697127
274 27418.448058 1.251464 27419.699521
275 27522.106879 2.594138 27524.701017
276 27534.360465 44.071628 27578.432092
279 27567.364344 60.764295 27628.128639
280 27582.680247 46.317019 27628.997265
249 25359.436254 2384.377624 27743.813877
250 25531.838345 2290.504518 27822.342863
282 27867.212749 3.208243 27870.420992
283 27873.524649 9.027812 27882.552461
251 25556.486402 2394.314937 27950.801340
284 28110.859900 5.674782 28116.534682
253 26091.649178 2078.285470 28169.934648
285 28172.139501 7.876942 28180.016443
288 28316.974122 15.376971 28332.351093
289 28369.401919 7.830469 28377.232388
265 26734.057623 1677.873401 28411.931023
291 28450.029493 35.714456 28485.743949
268 27009.072052 1716.598021 28725.670073
296 28802.469836 0.329829 28802.799665
269 27042.091061 1822.835436 28864.926497
242 24976.946447 3924.225737 28901.172184
271 27076.200544 1859.208488 28935.409032
243 25107.425899 3869.051787 28976.477686
298 29260.923924 2.261133 29263.185057
299 29338.034304 0.203859 29338.238163
244 25208.612087 4313.702750 29522.314837
302 29538.973251 2.207940 29541.181192
303 29671.406076 6.564018 29677.970093
304 29680.905380 17.609013 29698.514393
216 22790.346041 7260.150956 30050.496997
305 30080.908791 40.109310 30121.018101
306 30138.576309 9.762363 30148.338672
307 30397.043366 8.659054 30405.702420
308 30418.668412 0.997268 30419.665681
309 30495.673567 20.076217 30515.749783
313 30701.906051 0.769239 30702.675290
314 30725.558674 22.536034 30748.094708
315 30742.416454 10.488571 30752.905025
317 30895.593270 5.040156 30900.633426
318 30948.779427 14.063766 30962.843193
156 14739.995366 16332.814165 31072.809531
319 31087.769569 8.756597 31096.526166
320 31223.270898 5.587995 31228.858893
322 31321.138898 3.920517 31325.059415
323 31322.857613 10.528669 31333.386283
229 23833.785155 7745.635488 31579.420643
290 28408.595555 3198.853603 31607.449158
327 31667.677216 3.574719 31671.251935
328 31693.958614 12.919125 31706.877739
330 31916.926929 11.289544 31928.216473
331 31923.233004 46.655993 31969.888997
292 28474.719239 3499.349707 31974.068946
332 31985.454408 11.695578 31997.149985
333 32002.282766 10.274761 32012.557526
334 32064.983977 16.615384 32081.599360
293 28658.276294 3600.301121 32258.577415
294 28729.827598 3837.950266 32567.777864
295 28753.545691 3817.476143 32571.021834
297 29208.399254 3420.739004 32629.138257
272 27170.250197 5462.517967 32632.768164
301 29500.167909 3275.202765 32775.370674
336 32777.561513 5.721604 32783.283116
337 32826.530755 8.258371 32834.789126
340 32938.163472 7.481358 32945.644830
200 20055.332665 13225.360135 33280.692799
343 33314.792708 0.105582 33314.898289
218 23001.311920 10379.453199 33380.765119
286 28185.846912 5256.658814 33442.505726
345 33578.650146 5.838414 33584.488560
346 33689.359557 5.351895 33694.711452
347 33692.736926 15.917046 33708.653972
348 33752.420837 17.065197 33769.486034
349 33881.682533 36.869501 33918.552034
223 23301.653748 10625.992618 33927.646366
261 26515.875288 7497.539107 34013.414395
351 34004.694852 15.428096 34020.122948
353 34025.813162 3.005730 34028.818893
324 31457.986846 2795.298418 34253.285264
325 31609.738399 2655.299366 34265.037765
355 34294.514259 1.353651 34295.867910
356 34297.371604 1.417343 34298.788947
326 31662.979891 2641.716507 34304.696399
190 19496.096611 14832.814198 34328.910810
358 34471.769236 1.095355 34472.864592
359 34588.079254 14.570656 34602.649911
360 34601.672509 2.616308 34604.288818
361 34682.145337 4.356472 34686.501808
362 34899.479579 4.216983 34903.696562
335 32142.518345 2802.349915 34944.868260
270 27063.673553 8018.804282 35082.477835
364 35123.608398 14.274908 35137.883307
366 35314.737269 5.831619 35320.568888
367 35343.914365 6.110290 35350.024655
370 35451.872973 27.437680 35479.310653
371 35573.617355 22.568937 35596.186292
373 35607.279677 6.082139 35613.361816
377 35769.633211 32.760117 35802.393328
378 35830.555130 1.996192 35832.551323
382 36151.243241 1.786048 36153.029289
383 36173.756035 6.098395 36179.854430
384 36218.116317 13.938623 36232.054940
281 27766.699291 8691.377881 36458.077172
312 30667.083828 6180.328163 36847.411991
316 30778.230644 6240.408784 37018.639428
321 31238.629944 5931.708509 37170.338452
350 33906.347986 3295.963394 37202.311380
391 37292.958211 24.977415 37317.935626
363 35106.829508 2559.021804 37665.851312
277 27558.856979 10329.391852 37888.248831
365 35307.838482 2593.925421 37901.763903
393 37954.449492 7.154501 37961.603994
339 32904.915237 5173.020763 38077.935999
394 38127.471528 1.711375 38129.182903
395 38197.298791 3.746834 38201.045626
374 35616.841357 2647.406293 38264.247650
397 38500.260023 5.686150 38505.946173
398 38504.097720 50.468934 38554.566654
399 38560.509239 30.556250 38591.065489
379 35836.939862 2969.107274 38806.047137
342 33134.515955 5833.745095 38968.261050
380 35889.903071 3083.750863 38973.653933
385 36330.394960 2918.643106 39249.038066
403 39501.766742 6.272466 39508.039209
386 36359.893051 3169.410586 39529.303637
387 36402.464560 3196.738871 39599.203430
310 30521.726049 9154.375447 39676.101496
344 33384.312332 6307.029811 39691.342143
388 36697.532134 3281.937537 39979.469672
405 39948.912340 36.744793 39985.657133
406 40032.936395 11.102185 40044.038580
407 40329.277750 5.240869 40334.518619
352 34021.211330 6694.590459 40715.801789
410 40761.632050 11.064231 40772.696280
411 40790.438399 22.424848 40812.863248
354 34094.943447 6729.337825 40824.281273
412 40797.935397 27.721236 40825.656632
416 40917.655632 0.866273 40918.521904
329 31797.858947 9333.290966 41131.149913
392 37643.292815 3617.541870 41260.834685
369 35419.158314 5952.742870 41371.901183
338 32856.060388 8675.746599 41531.806987
418 41529.719094 4.455278 41534.174371
420 41635.388451 59.647695 41695.036146
375 35625.612136 6076.602059 41702.214195
422 41771.631605 7.814587 41779.446192
425 42043.125099 1.604981 42044.730079
426 42057.163788 3.936388 42061.100175
430 42245.888054 2.660761 42248.548815
433 42344.158718 0.813257 42344.971974
376 35741.660666 6640.615129 42382.275794
400 38627.908273 3840.576377 42468.484650
341 33126.371548 9374.495558 42500.867106
435 42558.918852 12.286207 42571.205059
381 36094.571158 6603.794403 42698.365561
437 42703.824068 22.919155 42726.743223
402 39212.529373 3609.486178 42822.015551
441 42951.804307 9.736597 42961.540905
442 43273.400722 9.930545 43283.331266
389 37105.580845 6291.108448 43396.689294
408 40619.360491 2783.943575 43403.304067
390 37270.977703 6191.914926 43462.892629
444 43493.529505 14.448858 43507.978363
409 40755.875522 2883.562538 43639.438060
413 40828.002261 2826.080846 43654.083106
446 43704.279470 31.629912 43735.909382
447 43815.934078 14.801566 43830.735645
448 43828.225467 3.985330 43832.210796
450 44003.340164 13.697330 44017.037495
451 44153.385397 4.026604 44157.412001
452 44163.794852 8.230443 44172.025295
414 40848.265743 3353.676387 44201.942130
453 44246.510895 4.725329 44251.236224
417 41129.536054 3299.720482 44429.256536
456 44571.631484 17.924717 44589.556202
457 44706.740406 13.421773 44720.162179
458 44772.448359 3.647077 44776.095436
396 38365.637298 6651.284399 45016.921697
462 45204.960678 4.156210 45209.116889
463 45317.760897 29.429929 45347.190826
466 45433.736711 8.467388 45442.204098
474 45810.362652 6.467244 45816.829896
278 27559.246761 18343.095105 45902.341866
475 46094.293840 15.697217 46109.991056
477 46199.787914 8.898917 46208.686831
479 46396.442640 0.071351 46396.513991
431 42265.367876 4178.382891 46443.750767
482 46611.027054 2.718610 46613.745664
483 46856.918649 3.990616 46860.909265
486 47081.533661 1.672489 47083.206150
487 47142.502053 35.943712 47178.445766
434 42420.272916 4761.798064 47182.070980
489 47257.909569 20.506558 47278.416127
490 47422.937535 29.942167 47452.879701
491 47495.112814 17.759782 47512.872596
493 47703.603855 0.551607 47704.155463
495 47841.211385 18.606035 47859.817420
496 47850.819837 15.045069 47865.864906
438 42743.593512 5202.647419 47946.240931
497 48120.656564 7.992864 48128.649429
440 42870.117217 5330.251772 48200.368989
311 30660.877141 17647.232267 48308.109408
499 48306.519790 12.077539 48318.597329
443 43459.165184 4877.178847 48336.344031
500 48409.502499 7.064371 48416.566870
501 48425.989308 37.098718 48463.088026
502 48533.843433 2.534240 48536.377673
357 34297.535699 14283.513029 48581.048728
449 43994.790115 4620.471130 48615.261245
455 44374.146763 4375.234622 48749.381385
504 48762.642517 20.332648 48782.975165
300 29435.586916 19377.229052 48812.815969
505 48829.123245 2.051441 48831.174686
368 35364.551512 13642.885497 49007.437009
372 35588.355086 13499.900463 49088.255549
460 45008.835467 4440.828253 49449.663719
513 49743.776810 18.576318 49762.353128
461 45050.942494 4775.313094 49826.255588
514 49922.935691 7.276116 49930.211806
423 41820.842689 8250.558212 50071.400901
464 45379.410728 4817.088277 50196.499005
518 50234.058839 12.093373 50246.152212
519 50246.813021 4.174139 50250.987159
521 50268.117025 67.631299 50335.748323
525 50442.550831 5.407496 50447.958327
530 50661.049316 3.941479 50664.990795
531 50661.524607 3.629044 50665.153651
532 50713.326037 40.650371 50753.976408
467 45574.042553 5182.693739 50756.736292
468 45604.059403 5165.568833 50769.628237
472 45801.073573 5212.669527 51013.743100
533 51051.472819 0.738776 51052.211596
535 51105.044871 11.802265 51116.847135
424 41906.795837 9210.257869 51117.053706
427 42112.181524 9009.016388 51121.197913
478 46233.686207 5062.272860 51295.959067
429 42213.609631 9223.680156 51437.289787
480 46444.406946 5014.280244 51458.687190
538 51528.203666 43.420844 51571.624510
539 51547.321023 32.488690 51579.809713
481 46445.570128 5137.408651 51582.978779
432 42330.064900 9312.794127 51642.859027
542 51698.449935 4.652873 51703.102808
544 52132.614476 6.104290 52138.718766
485 47004.807338 5334.147191 52338.954529
401 38785.423194 13775.259643 52560.682837
436 42623.773284 10019.126822 52642.900107
494 47709.255470 4994.868055 52704.123525
547 52734.296895 7.875620 52742.172515
248 25338.723962 27436.715872 52775.439834
439 42824.017696 9982.334899 52806.352595
551 53145.466601 2.259850 53147.726452
445 43581.712079 9578.494517 53160.206596
552 53213.106298 0.322317 53213.428615
503 48749.597698 4478.603382 53228.201080
415 40905.168461 12412.795155 53317.963615
556 53571.534423 18.299806 53589.834228
419 41625.866690 11994.880614 53620.747304
557 53610.799474 36.335750 53647.135224
508 49252.210746 4515.238065 53767.448811
558 53845.896278 22.608947 53868.505225
510 49541.879611 4406.562226 53948.441838
511 49594.263027 4357.373587 53951.636613
512 49660.986289 4390.723549 54051.709837
515 49969.823884 4083.340674 54053.164558
559 54035.344587 21.597336 54056.941922
465 45384.666564 9072.230840 54456.897404
562 54538.556448 8.734458 54547.290905
563 54555.593573 8.667132 54564.260705
564 54586.281865 7.905249 54594.187114
520 50262.942654 4370.978206 54633.920861
566 54790.704372 10.882420 54801.586792
523 50356.427271 4569.973537 54926.400808
568 54966.380752 2.740826 54969.121577
569 54989.064245 15.536019 55004.600264
572 55239.988514 2.314710 55242.303225
573 55255.753209 13.661358 55269.414567
524 50368.422035 4955.443137 55323.865173
526 50513.704078 4835.765275 55349.469353
574 55353.377835 0.193508 55353.571344
576 55397.467134 9.170057 55406.637191
577 55495.761299 4.761173 55500.522472
529 50650.004858 5027.125176 55677.130035
470 45628.987446 10095.194699 55724.182144
578 55850.366263 4.956145 55855.322408
471 45769.005084 10105.998643 55875.003727
534 51076.094167 4821.069007 55897.163173
473 45804.102213 10273.003593 56077.105806
580 56175.735497 22.331039 56198.066537
476 46108.927170 10121.609672 56230.536842
581 56223.090667 21.439061 56244.529728
582 56277.644971 11.721658 56289.366629
584 56406.288532 1.708545 56407.997076
586 56520.621189 7.531410 56528.152599
537 51460.154780 5076.455781 56536.610561
484 47001.219200 9951.527122 56952.746322
541 51676.747358 5320.143591 56996.890949
543 51866.541216 5248.220632 57114.761848
595 57372.829502 2.517211 57375.346713
598 57606.703262 12.374925 57619.078187
488 47161.559950 10496.837842 57658.397792
600 57688.222040 5.700291 57693.922331
498 48175.068620 9656.887381 57831.956000
602 57979.865324 0.712677 57980.578001
603 58005.691818 2.780133 58008.471951
550 53070.243574 5036.226037 58106.469612
605 58196.061554 12.668890 58208.730444
553 53263.407740 5176.426489 58439.834229
607 58467.949337 8.149457 58476.098794
506 49101.851072 9440.570345 58542.421417
459 44830.211396 13769.940551 58600.151948
609 58659.426282 7.363853 58666.790135
561 54300.317125 4791.497051 59091.814176
517 50207.384562 8938.663985 59146.048547
618 59296.681461 2.271779 59298.953240
522 50355.921602 8947.390153 59303.311755
567 54947.493188 4521.275247 59468.768435
571 55225.158318 4323.180879 59548.339197
527 50518.219425 9137.553829 59655.773255
621 59712.050177 14.926748 59726.976926
622 59724.973328 7.837580 59732.810908
623 60032.987892 12.015024 60045.002916
624 60038.417405 18.826440 60057.243845
469 45628.690781 14690.068768 60318.759549
579 56111.664791 4323.466391 60435.131182
626 60519.351402 22.464782 60541.816185
428 42122.328964 18454.291044 60576.620008
628 60651.984423 4.737792 60656.722215
629 60807.687452 12.816227 60820.503678
630 60870.146501 2.416569 60872.563070
631 60959.240002 2.269191 60961.509192
585 56459.682932 4603.893858 61063.576790
634 61091.613954 17.489983 61109.103937
536 51294.555987 9816.617070 61111.173057
587 56636.142368 4633.517089 61269.659457
636 61287.092373 25.341440 61312.433813
639 62338.899522 22.562599 62361.462121
590 56834.466128 5682.790752 62517.256880
642 62573.275405 7.794867 62581.070272
644 62896.387412 0.545470 62896.932882
596 57404.009629 6543.462778 63947.472407
545 52183.569853 11816.976674 64000.546527
597 57584.136470 6435.138871 64019.275341
649 64104.582408 5.594031 64110.176439
599 57660.834150 6558.027076 64218.861226
652 64399.295999 5.231999 64404.527997
404 39910.390718 24870.656441 64781.047159
656 64841.925868 8.500116 64850.425984
601 57916.345132 7009.754562 64926.099694
604 58018.390445 6992.434979 65010.825424
659 65120.358303 4.034866 65124.393169
549 53010.149744 12224.353427 65234.503171
660 65231.974164 6.641914 65238.616079
661 65233.897077 25.755208 65259.652285
663 65383.958501 2.479825 65386.438326
664 65384.249251 8.105713 65392.354964
606 58336.636224 7384.656613 65721.292837
554 53354.738764 12439.731788 65794.470552
668 65840.855909 13.273575 65854.129485
669 65868.058906 15.742820 65883.801726
670 65915.006937 15.183308 65930.190245
555 53393.980572 12627.168938 66021.149510
672 66069.839169 5.344492 66075.183661
673 66077.019228 21.866590 66098.885818
611 58680.352651 7627.032532 66307.385184
675 66334.275276 8.045170 66342.320446
612 58699.293944 7648.567301 66347.861245
676 66472.364707 0.199742 66472.564449
421 41653.373572 24853.074384 66506.447956
613 58847.667787 7760.220542 66607.888329
678 66628.181761 17.917986 66646.099747
680 66705.691027 14.692224 66720.383251
682 66782.111213 22.953700 66805.064913
614 58856.405592 8039.236424 66895.642016
685 66980.038121 27.274633 67007.312754
516 49986.395752 17466.942993 67453.338744
692 67602.240288 7.795516 67610.035804
693 67674.695535 2.499696 67677.195231
619 59440.089094 8290.376169 67730.465263
575 55373.303965 12444.525099 67817.829064
696 67916.394870 2.007811 67918.402682
620 59555.598818 8576.123356 68131.722174
528 50642.590657 17598.999016 68241.589673
699 68503.465144 12.935097 68516.400241
625 60272.765657 8736.770606 69009.536263
704 69061.054830 20.267713 69081.322544
705 69086.085010 16.479087 69102.564097
627 60633.197605 8531.733369 69164.930974
706 69165.171808 16.091519 69181.263328
632 61029.974150 8223.040758 69253.014908
633 61058.564151 8275.603537 69334.167688
707 69324.196825 26.535022 69350.731846
708 69435.122516 6.618621 69441.741138
635 61128.205398 8346.158798 69474.364196
588 56684.645294 12871.233981 69555.879276
710 69547.254550 15.675182 69562.929732
540 51599.187738 18138.442635 69737.630372
640 62375.261805 7503.562069 69878.823875
712 69943.970780 2.593975 69946.564755
641 62479.948251 7615.218954 70095.167205
715 70166.548836 48.864744 70215.413580
717 70512.152920 3.542267 70515.695187
718 70573.791780 4.669976 70578.461757
591 57099.071388 13543.740085 70642.811473
645 63422.313242 7225.433713 70647.746954
646 63711.650757 7046.085525 70757.736282
722 71140.515255 34.201009 71174.716264
648 63883.581548 7325.255270 71208.836817
723 71292.810564 0.020716 71292.831281
546 52325.575969 19000.808993 71326.384962
724 71457.708792 5.930678 71463.639470
725 71543.437778 24.619193 71568.056972
492 47551.342432 24030.489013 71581.831445
653 64647.492255 6956.807484 71604.299738
726 71602.372561 16.997552 71619.370114
654 64647.550618 7226.659701 71874.210320
548 52882.612680 18997.317326 71879.930007
655 64739.844377 7188.211194 71928.055571
662 65246.111248 6952.633019 72198.744267
665 65608.371718 6680.108650 72288.480368
666 65665.125124 6659.702264 72324.827388
731 72358.917037 4.980666 72363.897704
732 72444.995159 11.544026 72456.539185
733 72609.864321 2.817703 72612.682024
608 58500.770365 14283.090517 72783.860882
671 65996.406809 6847.528360 72843.935169
734 73018.910172 25.446793 73044.356965
507 49191.853421 23874.740016 73066.593437
610 58662.236765 14457.690367 73119.927132
736 73147.836343 22.842487 73170.678830
738 73296.119452 0.189332 73296.308784
674 66275.494148 7253.266709 73528.760857
742 73697.971231 6.845460 73704.816691
744 73774.497259 24.184224 73798.681483
745 73807.676333 2.711061 73810.387394
679 66653.241882 7475.569503 74128.811385
681 66706.487389 7422.969792 74129.457182
684 66910.114035 7343.753600 74253.867635
748 74372.872553 2.220914 74375.093467
686 67052.282865 7359.624667 74411.907531
749 74492.127601 28.626735 74520.754336
751 74611.309996 7.908108 74619.218104
687 67153.451519 7545.982386 74699.433905
752 74763.098932 6.637536 74769.736468
688 67263.755675 7613.834034 74877.589709
756 74961.324074 44.367835 75005.691909
757 75062.992002 0.847618 75063.839621
560 54183.618559 20966.525980 75150.144538
689 67407.990880 7779.974678 75187.965558
690 67432.317805 7791.596895 75223.914700
761 75571.557694 5.044300 75576.601994
762 75575.523431 1.477452 75577.000883
763 75632.319734 1.032082 75633.351815
764 75666.226749 1.761536 75667.988285
615 59169.454134 16533.243345 75702.697478
766 75750.945835 1.861621 75752.807456
616 59174.422807 16639.822454 75814.245260
767 75957.067278 6.663077 75963.730355
570 55173.021257 20805.372221 75978.393478
694 67726.436836 8310.916812 76037.353648
697 68137.007404 7979.194298 76116.201702
698 68171.090925 7949.534101 76120.625026
700 68561.080987 7618.125155 76179.206142
701 68573.767594 7620.751021 76194.518615
702 68899.672509 7684.366945 76584.039454
770 76614.424121 1.657488 76616.081608
703 69033.798964 7639.837431 76673.636395
771 76706.726073 5.738714 76712.464787
