# t N
15063.545583 0
15090.469394 1
15186.064965 0
15194.578808 1
15311.681947 1
15317.074593 1
17927.231716 0
17928.799361 1
18044.036962 1
18057.145252 1
18079.573665 1
18089.182707 2
18250.114172 1
18257.203663 1
18331.675910 1
18369.665521 1
18538.751962 1
18542.218111 1
18597.944992 1
18605.029055 1
18642.120484 0
18656.445110 1
18859.715637 0
18861.945681 1
18907.850007 1
18913.145920 2
19096.857444 1
19102.090768 2
19182.340925 1
19185.895040 1
19196.141815 1
19211.942833 2
19421.392676 2
19426.465059 2
19641.981925 1
19649.947160 1
20049.060399 0
20051.656363 1
20083.686566 1
20101.820786 1
20654.715075 0
20662.021379 1
20676.057795 0
20705.476866 1
20948.823519 0
20971.257260 1
21053.585606 1
21074.445856 1
21139.451791 1
21188.418258 1
22272.360451 0
22312.482259 1
22836.851212 0
22837.850313 1
23046.294270 0
23073.373547 1
23755.707541 0
23761.517336 1
23890.163010 1
23890.373058 1
23900.448867 0
23905.900583 1
23952.670430 1
23978.401689 2
23998.219681 1
24022.593470 1
24224.943215 1
24253.573193 1
24297.070589 0
24319.001959 1
25011.123227 0
25018.239910 1
25328.728926 0
25365.097699 1
25395.372571 1
25400.195221 1
25495.210077 1
25498.665367 1
25595.692555 1
25596.510382 2
25623.346330 2
25646.468482 2
25905.805168 1
25908.224801 1
25956.762797 1
25965.028825 1
26426.144712 0
26434.372883 1
27060.406446 0
27083.816518 1
27174.200485 0
27177.122494 1
29062.233670 0
29067.380018 1
29081.518019 2
29083.111279 2
29373.927150 1
29379.198934 1
29390.644573 1
29416.436212 1
29464.433314 1
29472.303977 1
31049.977391 0
31056.148527 1
31178.910046 1
31217.424809 1
31278.129903 1
31281.555933 2
31300.030692 1
31319.318759 2
31337.892924 1
31342.650900 1
31463.330576 1
31464.898191 1
31651.299806 1
31662.841769 1
31709.635138 1
31743.280763 1
31813.736935 1
31815.973603 1
31949.603123 1
31954.970164 1
32091.735431 1
32099.665001 1
32245.046473 0
32249.087690 1
32276.091643 0
32298.372276 1
32366.719091 1
32386.854139 1
32825.295717 0
32851.228562 1
32876.165070 1
32879.822920 1
33741.056226 0
33747.644927 1
34140.740766 1
34150.456508 2
34304.095255 1
34307.241879 1
35545.373102 0
35549.172120 1
36129.747335 0
36140.666447 1
38255.222095 0
38263.986372 1
38319.023407 1
38347.713448 1
38402.306108 1
38418.671747 1
38659.418943 1
38669.097223 1
38672.871499 1
38677.293269 1
38757.000566 1
38771.721164 1
38788.077895 0
38801.690671 1
39054.287887 0
39058.256763 1
39967.805459 0
39968.064349 1
40478.626147 0
40483.900945 1
40762.347031 1
40766.842499 1
41020.586549 1
41033.515905 1
41103.174116 1
41118.043574 1
42310.518961 0
42322.993778 1
44659.303228 0
44667.718596 1
46507.065943 0
46566.752866 1
46719.632345 1
46737.689878 1
46862.008079 1
46866.025920 2
47051.841231 2
47055.167208 2
47061.075127 2
47068.726388 1
47192.940269 0
47206.425485 1
47427.144662 0
47436.399088 1
47542.794039 0
47550.197591 1
48039.028981 0
48050.037125 1
48204.961616 1
48205.199454 1
48320.861376 1
48337.410143 1
48452.347357 1
48467.720519 1
48932.377896 1
48936.364269 1
48964.913932 0
48971.194511 1
49130.943657 0
49161.279593 1
49219.550403 1
49226.953783 1
49871.896787 0
49872.337205 1
49928.215103 1
49932.244632 1
49988.227552 1
49993.080633 1
50470.760492 0
50476.504669 1
50666.110544 1
50667.829980 1
50667.986299 1
50672.823934 1
50744.373779 0
50752.822262 1
50977.371579 0
50987.216657 1
51065.480345 1
51072.129580 1
51544.080680 0
51545.446946 1
51823.672500 0
51838.102832 1
51892.964221 0
51919.460109 1
52116.852979 0
52117.632747 1
52186.705176 1
52190.794056 1
52265.903531 1
52268.584121 1
53684.381482 0
53689.815695 1
53729.054440 1
53730.712980 1
53732.860330 2
53739.215963 3
53741.206878 2
53744.114498 1
55035.702800 0
55048.136356 1
55146.146704 1
55160.481879 1
55161.596449 2
55161.649947 1
55351.991694 1
55354.845606 1
56020.019597 0
56026.436714 1
56057.818666 0
56071.085102 1
56123.076280 1
56132.937143 2
56408.051514 1
56418.870936 1
56491.456647 1
56511.686201 1
56574.087814 1
56577.827827 1
56597.040160 1
56617.883498 1
57030.576724 0
57031.585892 1
57265.729513 0
57276.512900 1
57321.190498 1
57323.608491 1
57362.161627 1
57362.940211 1
57454.936371 0
57458.848120 1
57722.965762 1
57725.481318 2
57736.012351 1
57737.855216 1
57791.006727 1
57796.266358 1
58520.682640 0
58521.419853 1
58709.261153 0
58719.837348 1
59220.424462 0
59225.310952 1
59561.902302 0
59572.663034 1
59626.419327 1
59628.465084 2
59677.752916 1
59681.621388 2
59691.830681 2
59693.197097 2
59753.980032 2
59756.789755 2
59815.313039 1
59825.790171 1
59882.985848 0
59885.528091 1
59999.474924 1
60001.989651 1
60392.632928 1
60406.808564 2
60562.911331 1
60565.296583 2
60715.292168 1
60717.097866 1
60902.798814 1
60923.895223 2
60985.586225 2
61002.644489 2
61095.094309 1
61103.595271 1
62480.283835 0
62485.581299 1
62605.973885 1
62656.843552 1
62749.366671 0
62751.053806 1
62824.100098 1
62834.535945 2
62854.138316 2
62870.784070 1
63025.926556 1
63047.456220 1
63464.814159 0
63466.560127 1
63572.420084 1
63578.092070 2
63690.720556 2
63717.124952 2
63748.587534 2
63758.122836 2
63803.861290 2
63812.501766 3
63928.714115 2
63932.618580 2
63947.942410 2
63975.845284 2
64089.983485 1
64117.159264 1
65423.164021 0
65423.262579 1
66075.131871 0
66076.622962 1
66436.939898 0
66437.732940 1
66530.564581 1
66539.376056 2
66910.724547 1
66911.559609 1
67362.708304 0
67365.367091 1
67625.177438 1
67626.722084 1
67637.371914 2
67640.735782 1
67728.388303 1
67733.730674 1
67866.215845 1
67866.758308 2
67946.640436 2
67950.498732 2
68068.653115 1
68070.774934 2
68187.767671 1
68190.707687 2
68235.988764 1
68244.085234 1
68279.313633 1
68279.384650 1
68695.926151 0
68698.159044 1
68761.144422 1
68768.132523 1
68837.342182 0
68838.926667 1
68864.717916 1
68884.654082 1
69066.933138 1
69084.582931 1
69221.738158 1
69230.803671 1
69240.236996 1
69280.844469 1
69303.539583 1
69310.305452 2
69368.438075 2
69376.919476 3
69403.523919 2
69407.793844 3
69408.579551 3
69410.789733 3
69497.881335 2
69502.521972 2
69516.896531 2
69518.013467 2
69560.974787 1
69571.316522 2
69606.153909 2
69606.840196 2
69609.428395 2
69619.845189 2
69620.652764 2
69621.993871 2
69659.210759 2
69677.524396 3
69981.202324 2
69990.264386 2
70010.212588 2
70021.209153 2
70042.372173 1
70052.057083 1
70930.843955 0
70931.799492 1
70941.123646 1
70969.507248 1
71504.581412 0
71511.243593 1
71565.610317 1
71569.622233 1
71713.817621 1
71735.691307 1
71868.552409 1
71873.651874 2
71876.197349 1
71877.685527 1
71938.688883 0
71939.931098 1
72027.305591 1
72042.379125 1
72157.228931 1
72158.949277 1
72365.518008 0
72376.098718 1
72440.874291 0
72461.914552 1
72561.110685 1
72564.648038 1
72883.641279 0
72913.908616 1
72923.138342 1
72925.803229 1
73046.581257 1
73064.221689 2
73157.448499 2
73172.915669 2
73223.189128 1
73231.906911 1
73813.556390 0
73819.753329 1
74214.791195 1
74224.621586 1
74556.886030 1
74594.249607 2
74894.962265 2
74895.408886 2
74933.580231 1
74937.998019 1
74954.789832 2
74975.234486 1
75040.451974 1
75043.827687 1
75127.103656 0
75133.175743 1
75202.343638 1
75214.819133 1
75256.915568 1
75260.356617 1
75301.870841 1
75319.706842 2
75573.627383 1
75581.766788 2
75628.941881 1
75646.674764 1
75764.543365 0
75797.064471 1
75804.469100 0
75813.181974 1
75946.607823 1
75954.003762 1
75963.858745 1
75967.447277 1
76051.268729 1
76083.690236 1
76136.468310 1
76139.825453 1
76140.479508 1
76141.210505 1
76196.810527 1
76211.662275 1
76327.657040 0
76329.008610 1
77396.399473 0
77401.053432 1
77635.877696 1
77636.479601 2
77726.460574 2
77734.741451 2
77811.008170 1
77817.378212 1
78566.866162 0
78605.577925 1
79166.704289 0
79167.135863 1
79191.529158 1
79216.571391 1
79867.207772 0
79877.143006 1
80682.602377 0
80697.800764 1
81021.519313 0
81048.538622 1
81076.630645 1
81081.840268 1
81181.023553 1
81184.192485 2
81254.471585 1
81257.593948 2
81352.097627 1
81361.741880 2
81615.571727 1
81629.488651 2
81658.070704 1
81661.977978 1
81871.924508 0
81885.691286 1
82318.621710 0
82333.416145 1
82546.437989 1
82558.824864 1
82669.663085 1
82672.773853 1
82770.168773 0
82772.156035 1
83124.021903 0
83146.394284 1
83149.792621 1
83162.728920 1
83390.139439 1
83401.529103 2
83405.768450 2
83407.698461 1
83522.063747 0
83526.381455 1
83589.769043 0
83608.414091 1
83921.921511 1
83930.296769 1
84335.791184 0
84349.353208 1
85264.875471 0
85275.595813 1
85796.598570 0
85798.097475 1
85808.302031 1
85812.881456 1
86476.333041 0
86485.244420 1
86775.706518 1
86803.460684 1
86874.037028 1
86886.580092 1
87044.234574 1
87045.817787 1
87573.945483 0
87578.342228 1
88237.943571 0
88252.632809 1
88333.857317 1
88340.519559 1
88542.455622 1
88552.271725 1
88762.525835 1
88764.542830 1
88917.686297 0
88944.677120 1
89394.017612 0
89412.335580 1
89534.480269 0
89540.700273 1
89555.290484 1
89555.495500 1
89662.887598 1
89664.157415 1
89762.066924 1
89767.265418 1
89778.672499 1
89781.003325 1
90090.202798 0
90092.215387 1
90418.603838 0
90436.801263 1
90506.592926 1
90516.572902 1
90632.232882 0
90635.312093 1
90641.555604 1
90657.029204 1
90690.548731 1
90709.917756 1
90818.631407 0
90839.554873 1
91013.715142 0
91020.969677 1
91066.300914 0
91067.802689 1
91666.180312 0
91693.993432 1
92045.314598 0
92069.642575 1
92203.312314 0
92205.703549 1
93208.473772 0
93223.938055 1
93685.123349 0
93691.325364 1
93703.169421 1
93703.794092 1
94391.176043 0
94392.997140 1
94476.316623 1
94488.730053 1
94725.900568 0
94730.562393 1
95309.755384 0
95312.317302 1
95316.588093 2
95327.649814 2
95362.211892 1
95410.241256 1
95620.198722 1
95625.194667 1
95737.799701 1
95742.294997 2
95777.366955 2
95785.505272 2
95874.452752 1
95887.850160 2
95924.033904 1
95925.989644 2
95967.995371 2
95974.589786 2
95976.388471 2
95988.090140 2
96102.660881 1
96108.930665 1
96178.750805 1
96188.548304 2
96380.326795 2
96380.401803 2
96491.625468 2
96493.877195 2
96532.902663 2
96548.503409 3
96592.782275 2
96597.347327 3
96633.216113 2
96644.880240 2
96660.014867 2
96667.597891 2
96671.443339 2
96674.401693 2
97080.773966 2
97084.241593 3
97224.791229 2
97231.699709 3
97518.402720 2
97523.027775 3
97608.537262 3
97611.021079 3
97848.508303 3
97848.886163 3
97855.752779 3
97867.733542 2
97874.741057 1
97890.182146 1
97920.334614 0
97970.056908 1
100000.000000 0
