# ID ArriveeSysteme TempsPresence SortieSysteme
197 26577.337852 372.853099 26950.190951
200 27026.821493 6.596508 27033.418001
199 26875.906087 467.003476 27342.909563
198 26804.202378 676.459308 27480.661686
194 26217.801421 1286.796166 27504.597587
202 27507.824184 2.920221 27510.744405
203 27527.341481 1.255266 27528.596747
201 27294.089495 280.456830 27574.546324
204 27549.648707 220.703058 27770.351765
209 28130.759143 4.685827 28135.444969
206 27837.268533 596.686758 28433.955291
205 27820.678070 875.970890 28696.648960
210 28177.140506 568.257425 28745.397932
211 28270.462736 506.235325 28776.698061
216 28830.273539 1.783238 28832.056777
217 28894.934921 7.348285 28902.283206
213 28383.913118 520.973124 28904.886242
207 27886.245196 1031.811464 28918.056660
219 29185.190925 1.016662 29186.207587
220 29316.079290 0.541867 29316.621156
218 28943.633651 1081.317048 30024.950699
208 27938.100416 2195.465320 30133.565736
222 29547.747296 955.001150 30502.748446
227 30522.296063 7.590069 30529.886132
228 30575.304365 6.262643 30581.567007
234 30827.806120 23.447785 30851.253905
236 30891.246062 1.253556 30892.499619
224 29738.955302 1325.397494 31064.352796
238 31245.428769 25.058217 31270.486986
214 28535.673266 2846.658335 31382.331600
221 29517.657473 2010.381420 31528.038892
226 30311.195489 1413.375089 31724.570578
230 30676.406126 1115.051326 31791.457452
240 31920.382745 34.224391 31954.607136
231 30721.086749 1238.803748 31959.890497
232 30774.243710 1500.591518 32274.835228
233 30814.048173 1491.830115 32305.878288
242 32298.155426 8.770114 32306.925541
235 30861.690779 1501.326252 32363.017031
215 28626.850843 3756.618594 32383.469437
243 32374.763992 13.144067 32387.908059
237 31138.957280 1542.856053 32681.813333
244 32920.053653 1.271353 32921.325006
239 31699.414783 1344.143005 33043.557788
247 33321.563013 19.644541 33341.207554
223 29702.714339 3639.509095 33342.223434
241 32181.525049 1304.536630 33486.061679
212 28312.101699 5290.596755 33602.698455
248 33753.120192 3.959469 33757.079661
249 33849.377096 4.927739 33854.304835
251 34006.637547 0.730644 34007.368191
252 34020.488995 20.337412 34040.826407
245 33017.548275 1067.986587 34085.534862
254 34179.836668 25.982211 34205.818879
255 34571.080048 11.173629 34582.253677
225 30158.020868 4438.239166 34596.260033
256 34697.917455 2.512332 34700.429787
257 34749.871993 1.709896 34751.581889
250 33947.614842 839.038973 34786.653815
260 34846.948370 10.610295 34857.558665
261 34869.546312 14.111719 34883.658031
259 34794.010520 367.095020 35161.105540
253 34149.315870 1221.067116 35370.382987
262 35033.703350 387.507601 35421.210951
229 30661.741447 4804.296045 35466.037492
264 35533.135098 1.757386 35534.892484
246 33055.029011 2613.790018 35668.819029
269 35985.438856 4.729310 35990.168166
270 36054.679688 3.836279 36058.515966
265 35645.648484 471.432300 36117.080784
267 35906.184023 383.470972 36289.654994
273 36317.647564 21.215480 36338.863044
263 35407.107472 938.350475 36345.457946
271 36111.748611 278.171700 36389.920310
274 36430.487969 0.372564 36430.860533
266 35745.314132 853.992139 36599.306271
276 36696.400612 3.604200 36700.004811
278 37089.470529 19.254777 37108.725307
283 37905.781830 0.940797 37906.722627
285 38062.237646 7.878422 38070.116068
277 36911.528216 1166.668428 38078.196644
286 38081.642463 9.703041 38091.345505
287 38230.463527 16.293761 38246.757288
279 37349.877212 899.545634 38249.422845
288 38252.891586 5.377377 38258.268963
281 37543.686927 739.779528 38283.466455
282 37784.605639 620.329757 38404.935396
258 34793.750298 3845.644046 38639.394344
284 38059.786122 647.542663 38707.328785
268 35980.795114 2950.742978 38931.538092
272 36282.680957 2748.473268 39031.154224
291 39256.846797 10.560770 39267.407567
280 37395.547207 1896.302645 39291.849852
292 39431.126415 4.113468 39435.239883
293 39686.436542 1.140933 39687.577474
294 39704.682387 5.976203 39710.658590
296 39790.213446 5.740900 39795.954346
290 39134.035992 699.810955 39833.846947
297 39841.434118 4.259111 39845.693228
275 36446.914863 3486.633173 39933.548035
300 40198.691691 0.683578 40199.375269
304 40470.414518 23.011197 40493.425715
305 40681.450951 1.389332 40682.840283
298 39958.614771 997.562888 40956.177659
308 41075.948915 6.127166 41082.076082
289 38863.208088 2221.846594 41085.054682
302 40455.692332 803.645646 41259.337978
303 40459.305809 1139.823466 41599.129276
311 41602.143919 24.834732 41626.978651
312 41644.166200 2.459321 41646.625521
295 39766.735328 1914.488459 41681.223787
315 41724.031106 2.802111 41726.833216
299 39985.964212 1751.949145 41737.913356
316 41885.946851 25.291054 41911.237905
301 40255.724610 2101.538099 42357.262710
320 42476.286256 8.280948 42484.567204
313 41647.490646 1132.721347 42780.211993
326 42910.044532 14.179440 42924.223972
317 41918.626799 1188.114337 43106.741136
318 41932.540550 1264.203623 43196.744173
330 43378.311012 9.781036 43388.092048
331 43408.037125 8.001530 43416.038655
334 43617.480056 8.953400 43626.433456
319 42191.039734 1494.133200 43685.172934
309 41242.264681 2661.960992 43904.225674
321 42514.981832 1426.567713 43941.549545
310 41576.215802 2422.624888 43998.840689
336 44065.882929 4.024908 44069.907837
323 42853.374696 1325.214197 44178.588893
337 44206.959286 35.988239 44242.947526
314 41675.571286 2570.761579 44246.332865
338 44280.899923 15.203812 44296.103734
339 44334.871499 0.533519 44335.405018
325 42879.857352 1503.080278 44382.937630
341 44686.646609 11.798237 44698.444847
327 42989.843831 1955.594082 44945.437913
345 44945.749245 1.242034 44946.991278
347 45179.635851 16.966195 45196.602046
348 45199.842635 42.456211 45242.298846
329 43349.181449 1989.587116 45338.768565
352 45684.535463 0.046758 45684.582221
307 40987.913885 4823.652973 45811.566858
355 45827.278802 25.018724 45852.297526
322 42594.176476 3289.807693 45883.984169
356 45910.629860 34.613997 45945.243858
358 46213.872389 1.571235 46215.443624
324 42871.693294 3464.733587 46336.426880
340 44466.584789 1900.457528 46367.042317
306 40932.065893 5474.460902 46406.526795
342 44778.901277 1689.607625 46468.508902
361 46569.615545 1.972454 46571.588000
363 46648.235556 27.960736 46676.196292
344 44914.044060 2118.772308 47032.816367
368 47197.363499 0.167739 47197.531238
369 47211.077819 17.381366 47228.459185
346 45075.374311 2203.169578 47278.543888
370 47379.210222 0.276415 47379.486638
371 47467.944994 3.586810 47471.531805
372 47508.339301 2.926840 47511.266141
349 45274.771867 2309.805776 47584.577643
332 43437.577724 4517.913955 47955.491678
377 47979.090810 2.957835 47982.048645
353 45692.985728 2409.632398 48102.618126
379 48174.746991 5.994183 48180.741174
380 48263.512647 4.122174 48267.634820
381 48273.526654 14.194399 48287.721053
354 45701.092654 2729.589787 48430.682442
384 48477.747592 12.884213 48490.631805
335 43997.259294 4594.940852 48592.200146
360 46231.169341 2677.754485 48908.923827
387 49095.842503 19.811052 49115.653555
388 49409.823237 5.679866 49415.503103
389 49457.450291 2.452034 49459.902324
343 44855.959020 4713.709273 49569.668294
362 46570.307360 3029.161657 49599.469016
390 49660.918349 13.279000 49674.197349
391 49710.767530 14.206887 49724.974416
365 47111.572029 2652.379614 49763.951643
394 49842.360073 17.975707 49860.335781
397 50065.408418 7.143474 50072.551892
373 47524.848853 2555.511803 50080.360656
400 50504.411452 1.728105 50506.139557
402 50541.943863 10.178225 50552.122088
404 50746.604114 8.864644 50755.468758
405 50784.514440 9.377091 50793.891531
375 47563.424290 3403.778564 50967.202853
407 50967.523107 26.363451 50993.886557
376 47832.063568 3179.629123 51011.692691
351 45557.584096 5819.786200 51377.370296
378 48052.688875 3334.468353 51387.157228
383 48476.711954 2952.254381 51428.966336
412 51429.490201 3.965500 51433.455701
413 51488.372671 6.643075 51495.015746
385 48860.652849 2767.240465 51627.893314
364 46983.403732 4795.759375 51779.163107
417 51909.906363 0.026619 51909.932981
418 52005.099466 23.528451 52028.627917
367 47172.074460 4879.525686 52051.600146
420 52105.464298 0.310948 52105.775246
396 50043.863575 2160.744121 52204.607696
398 50077.332412 2145.012917 52222.345329
399 50131.772266 2100.699215 52232.471481
421 52242.795334 33.672674 52276.468008
422 52273.696902 15.208941 52288.905843
426 52335.398791 8.136147 52343.534938
401 50518.348196 1983.983992 52502.332188
427 52636.998779 1.316742 52638.315520
428 52816.847354 12.306627 52829.153981
429 52892.396205 1.515743 52893.911948
328 43014.312918 10275.957329 53290.270247
432 53321.156477 3.329392 53324.485869
408 51040.418127 2293.393980 53333.812108
433 53355.485087 1.353065 53356.838152
350 45371.643422 8223.107982 53594.751403
435 53719.835359 9.121503 53728.956863
410 51248.486469 2498.965541 53747.452010
437 53958.445575 5.016446 53963.462021
382 48356.272070 5783.205739 54139.477810
438 54236.359739 7.348559 54243.708298
439 54357.147273 4.013476 54361.160748
414 51520.865562 2883.208175 54404.073737
440 54466.275422 11.830223 54478.105646
441 54479.450903 21.457688 54500.908591
442 54659.804295 0.984292 54660.788587
445 54935.074133 14.880548 54949.954681
386 48946.786218 6187.669036 55134.455254
416 51744.155852 3452.109132 55196.264984
449 55300.348674 11.397531 55311.746205
366 47115.402939 8415.225114 55530.628053
453 55674.669633 1.312234 55675.981867
454 55710.769043 1.035543 55711.804585
424 52314.877182 3429.700312 55744.577494
456 56025.224979 7.713230 56032.938209
403 50592.726309 5595.257034 56187.983343
430 52931.359070 3406.447095 56337.806165
431 53158.675999 3680.517857 56839.193856
436 53847.040430 3447.072074 57294.112504
464 57316.205618 17.814093 57334.019711
467 57373.901048 19.707636 57393.608684
443 54738.395834 2754.101145 57492.496980
444 54873.923496 2681.098871 57555.022367
468 57687.774238 8.596649 57696.370887
469 57754.679145 7.290395 57761.969540
359 46221.772255 11690.735789 57912.508044
447 54975.125120 2987.283921 57962.409041
470 57988.539533 0.947380 57989.486913
393 49766.145024 8728.372940 58494.517964
472 58525.293698 2.521166 58527.814864
473 58738.333557 6.717343 58745.050900
474 58791.296649 7.443625 58798.740274
475 58824.922165 10.096061 58835.018226
395 49930.444492 8977.950798 58908.395290
452 55652.947728 3317.909598 58970.857327
423 52297.069677 6832.528603 59129.598280
455 55809.768059 3344.842574 59154.610632
476 59180.373171 4.232437 59184.605608
477 59277.800690 5.620251 59283.420941
457 56161.429802 3248.126553 59409.556355
480 59418.361685 3.612803 59421.974488
459 56286.379333 3341.402020 59627.781353
460 56401.456644 3275.216134 59676.672779
461 56612.626270 3169.531990 59782.158260
483 60064.353925 12.144539 60076.498464
484 60088.347031 3.299577 60091.646608
485 60204.829922 0.627141 60205.457064
406 50815.314234 9576.606628 60391.920862
488 60490.228680 20.491063 60510.719743
490 60670.233555 1.304912 60671.538467
492 60799.651726 9.048770 60808.700495
493 60874.437806 25.830788 60900.268594
494 61157.089814 8.306092 61165.395906
333 43440.311651 17855.062483 61295.374134
465 57320.222710 3977.686394 61297.909104
446 54958.573380 6644.658652 61603.232032
497 61650.177980 7.145804 61657.323784
498 61733.626278 2.069925 61735.696203
450 55380.246435 6665.899329 62046.145764
500 62244.844089 14.506553 62259.350642
482 59854.173874 3186.114355 63040.288229
462 56851.076049 6226.648022 63077.724071
502 63335.122114 11.217146 63346.339260
503 63403.545551 5.485808 63409.031359
463 57168.986588 6714.194244 63883.180832
357 46095.376408 17801.208847 63896.585255
506 63953.426980 4.452056 63957.879035
415 51680.566861 12736.898079 64417.464940
508 64433.600903 2.800147 64436.401050
448 55156.803518 9652.928299 64809.731816
471 58291.844051 6885.796714 65177.640765
499 62137.280666 3346.323607 65483.604273
451 55412.093704 10192.650720 65604.744424
478 59306.538746 6328.068447 65634.607193
425 52333.097633 13315.861253 65648.958886
479 59375.080530 6395.336240 65770.416769
513 65823.001660 31.727005 65854.728666
514 65844.940103 16.005542 65860.945644
458 56233.172371 9883.466644 66116.639014
486 60358.853518 5781.441185 66140.294703
515 66246.175426 8.491337 66254.666763
516 66267.271535 12.931375 66280.202909
489 60609.702850 5863.528663 66473.231513
504 63671.903534 2875.841020 66547.744554
491 60714.932778 5902.373292 66617.306070
517 66596.901122 51.190444 66648.091566
518 66651.439143 8.137250 66659.576394
505 63754.925554 2974.132934 66729.058489
519 66720.480038 32.607143 66753.087181
523 67102.753394 4.351092 67107.104485
524 67329.752469 5.530875 67335.283343
526 67616.956365 6.511337 67623.467702
529 67911.511043 17.144347 67928.655391
392 49718.612916 18256.392911 67975.005827
419 52050.792614 16030.397878 68081.190492
501 62484.526306 5830.496162 68315.022468
532 68320.781800 14.266532 68335.048332
374 47546.634288 20851.107783 68397.742071
481 59442.954886 8957.043680 68399.998565
533 68411.541982 23.562555 68435.104537
534 68609.903397 15.480838 68625.384235
535 68724.223836 3.661966 68727.885802
434 53378.805942 15467.745505 68846.551447
409 51071.537995 18371.207377 69442.745372
539 69537.978266 16.074890 69554.053156
522 67019.478979 2657.813185 69677.292165
541 69790.065746 21.567971 69811.633717
466 57371.451259 12624.302130 69995.753389
543 70050.132213 32.314547 70082.446760
545 70228.222173 13.670402 70241.892575
525 67599.011068 2832.648040 70431.659108
527 67678.963751 2829.772822 70508.736572
547 70554.747122 2.366282 70557.113404
528 67900.599006 2757.573616 70658.172622
512 65310.670519 5391.224002 70701.894521
548 70732.009164 13.481334 70745.490498
530 68047.757511 2804.217427 70851.974938
531 68140.658194 2776.999283 70917.657477
536 68775.972623 2575.527003 71351.499627
537 69252.729989 2108.617657 71361.347646
551 71481.277586 12.274575 71493.552161
538 69292.067579 2375.705414 71667.772992
554 71700.664911 18.890933 71719.555844
521 67014.470040 4758.318141 71772.788181
495 61399.542183 10573.523993 71973.066176
542 69928.407004 2066.432665 71994.839669
507 64236.469872 7853.048116 72089.517988
544 70055.208300 2035.320911 72090.529211
555 72124.758385 10.892690 72135.651075
556 72189.670760 3.146521 72192.817281
496 61612.780188 10666.662854 72279.443042
557 72293.973769 13.687154 72307.660923
558 72300.373909 46.391877 72346.765785
546 70379.555576 2096.249235 72475.804811
560 72425.073566 60.344772 72485.418337
562 72590.798182 4.816451 72595.614632
563 72620.893472 3.361091 72624.254563
511 64810.093413 7822.632388 72632.725801
549 70966.218744 1701.459223 72667.677966
564 72718.435892 5.034595 72723.470487
565 72913.222595 6.532625 72919.755220
550 71228.722134 1816.073820 73044.795954
566 73087.882630 4.102988 73091.985619
567 73274.104490 6.233624 73280.338114
552 71549.806168 1779.439616 73329.245784
553 71552.165638 1887.951410 73440.117049
568 73456.882714 4.545788 73461.428502
520 66829.300119 6690.841526 73520.141645
569 73551.977558 2.542262 73554.519820
570 73651.613544 4.404775 73656.018319
540 69649.412927 4058.898150 73708.311076
572 73720.792993 12.839573 73733.632567
573 73728.479111 24.107455 73752.586566
574 73752.836654 2.416713 73755.253367
575 73948.250752 7.940503 73956.191255
576 74140.530550 42.976427 74183.506977
561 72484.967820 1883.195581 74368.163401
578 74594.104739 9.455389 74603.560129
510 64767.800228 10018.237274 74786.037502
581 75090.275150 2.801650 75093.076800
583 75215.486230 21.206279 75236.692509
487 60456.065458 14783.252004 75239.317462
577 74552.536950 783.800101 75336.337051
411 51307.339209 24103.457443 75410.796652
584 75418.224796 3.172008 75421.396804
585 75463.557013 5.173722 75468.730734
587 75640.316898 23.383756 75663.700653
509 64704.212254 11015.053122 75719.265376
580 74977.109631 777.225038 75754.334668
590 75870.879836 4.553878 75875.433714
591 75934.857859 15.701729 75950.559589
592 76095.419217 1.323252 76096.742469
559 72327.959340 3865.305553 76193.264892
594 76242.305820 3.761967 76246.067788
579 74812.975798 1438.619636 76251.595434
596 76320.060378 2.836738 76322.897116
588 75767.974932 672.990987 76440.965919
597 76403.108680 41.900789 76445.009470
589 75772.075857 757.100019 76529.175876
601 76852.632558 47.324302 76899.956860
593 76125.922425 789.299159 76915.221584
603 77051.600617 0.624469 77052.225086
586 75576.292180 1512.212016 77088.504196
604 77081.867621 18.376941 77100.244563
595 76291.127257 926.840871 77217.968128
606 77252.085336 3.063323 77255.148659
607 77292.947075 0.457382 77293.404457
608 77362.903159 2.455130 77365.358290
598 76585.105153 920.967064 77506.072218
609 77517.594349 1.851380 77519.445729
610 77535.896149 5.608460 77541.504608
611 77690.427213 0.301429 77690.728642
612 77969.004515 19.379030 77988.383544
613 78066.592145 23.361247 78089.953393
617 78244.745923 5.988820 78250.734743
582 75115.919423 3233.985460 78349.904883
599 76723.538530 1670.706528 78394.245058
620 78472.554433 27.629942 78500.184374
621 78946.394664 10.645849 78957.040513
622 78946.614347 27.737103 78974.351449
614 78194.194666 913.192430 79107.387095
625 79157.863784 9.250119 79167.113903
615 78225.909428 953.579590 79179.489018
626 79372.274523 4.362391 79376.636915
627 79380.006965 2.743872 79382.750837
616 78240.689888 1231.846462 79472.536350
629 79530.137739 7.270179 79537.407918
618 78258.721451 1342.109625 79600.831076
619 78313.722528 1367.163784 79680.886311
605 77189.906989 3100.591051 80290.498040
623 79088.011194 1279.205833 80367.217027
632 80467.428459 16.335812 80483.764271
635 80613.457194 1.543482 80615.000676
630 79879.276417 805.519306 80684.795723
600 76820.900590 3900.420065 80721.320654
637 80723.104601 16.952390 80740.056991
571 73651.810522 7112.166504 80763.977026
639 80931.465103 12.287968 80943.753071
642 81174.842240 5.196634 81180.038874
631 80199.164008 994.275688 81193.439696
644 81219.122840 7.121989 81226.244829
633 80574.463315 661.232685 81235.695999
634 80599.236597 907.409781 81506.646379
646 81671.162554 12.885632 81684.048187
636 80635.544918 1073.310077 81708.854995
648 81885.339788 1.113499 81886.453287
640 81044.368072 855.686176 81900.054248
641 81081.718380 852.674129 81934.392509
649 82053.022668 5.165133 82058.187801
650 82065.430801 3.098659 82068.529459
653 82364.472766 19.679528 82384.152294
624 79097.822594 3455.332555 82553.155150
656 82614.124354 7.641748 82621.766102
643 81218.057934 1474.151478 82692.209411
645 81484.832192 1235.086748 82719.918940
647 81814.914687 935.830268 82750.744955
657 82767.005170 7.419037 82774.424207
658 82768.660062 17.310096 82785.970158
660 82782.392448 18.806890 82801.199339
661 82802.499266 15.052589 82817.551855
638 80741.739944 2086.514475 82828.254419
663 82935.480476 22.255168 82957.735644
652 82307.944476 854.597686 83162.542162
654 82469.676362 708.360359 83178.036721
668 83410.455185 0.375072 83410.830258
628 79448.050139 4002.014158 83450.064297
669 83468.939801 8.621919 83477.561719
670 83481.607227 1.198225 83482.805452
671 83503.613144 20.069974 83523.683118
672 83540.100132 0.479706 83540.579838
673 83555.820361 34.138642 83589.959003
662 82856.510308 885.111374 83741.621682
665 83000.994455 853.838077 83854.832532
602 76958.600980 6898.211066 83856.812046
674 83881.265687 12.213297 83893.478984
677 83933.693573 2.804552 83936.498125
651 82240.278243 1703.565999 83943.844241
678 84004.263361 0.272755 84004.536116
666 83199.524076 813.446875 84012.970950
667 83333.587523 788.350439 84121.937962
659 82781.720155 1394.719854 84176.440010
679 84177.699223 14.940180 84192.639403
682 84310.857364 20.795585 84331.652950
675 83894.520967 543.634688 84438.155655
685 85106.944805 15.524768 85122.469573
686 85109.566310 23.482195 85133.048505
689 85221.546712 7.388352 85228.935064
690 85507.376150 14.838826 85522.214976
664 82964.944555 2727.703764 85692.648319
692 85743.531176 34.431759 85777.962935
693 85954.943254 0.931107 85955.874362
694 85975.887618 28.210769 86004.098386
696 86110.788622 5.539774 86116.328395
697 86178.565908 3.612432 86182.178340
698 86201.047173 1.617138 86202.664310
700 86322.202422 26.679746 86348.882168
701 86337.688462 16.834567 86354.523029
688 85216.340643 1251.489791 86467.830434
691 85591.123519 1082.981525 86674.105044
704 86694.201545 8.929374 86703.130919
705 86734.637040 8.478950 86743.115990
695 86021.757573 752.238181 86773.995753
683 84537.467039 2243.254671 86780.721710
684 84727.961284 2329.310982 87057.272267
676 83928.510646 3139.844414 87068.355060
707 87193.411473 49.591334 87243.002807
708 87237.343705 25.760270 87263.103975
680 84256.181695 3055.161346 87311.343041
681 84266.776793 3066.422706 87333.199498
709 87380.082992 4.206347 87384.289339
699 86311.618684 1176.820412 87488.439096
710 87688.417426 7.973151 87696.390577
712 87751.375259 1.394122 87752.769381
713 87754.902356 23.727097 87778.629454
715 87949.578813 5.533838 87955.112651
716 87950.762959 10.853968 87961.616928
687 85159.526411 2805.695290 87965.221702
702 86482.790132 1564.191623 88046.981755
655 82560.924008 5581.905386 88142.829395
718 88251.004679 5.356269 88256.360948
720 88490.091750 3.723074 88493.814824
721 88536.246701 4.420656 88540.667357
711 87719.680972 984.365685 88704.046657
723 88722.534873 9.712077 88732.246951
706 87105.998837 1791.425277 88897.424114
725 89104.877039 26.125661 89131.002700
717 87973.987007 1246.054252 89220.041259
719 88302.398154 941.257245 89243.655400
729 89250.167709 4.882303 89255.050013
731 89652.490002 14.377466 89666.867468
714 87886.308860 2001.970940 89888.279800
