# t N
18629.141508 3
18935.611279 2
18941.061592 2
18948.875745 2
18949.323708 1
19073.706887 1
19098.803580 2
19109.777788 2
19113.695445 3
19164.929847 2
19178.623798 3
19178.935690 2
19183.895101 2
19188.189100 3
19227.752324 2
19487.091926 2
19488.279859 3
19744.660320 2
19751.023096 3
19801.947843 3
19813.396962 3
19816.228139 2
19822.407946 3
19999.834755 3
20003.616643 4
20074.209339 4
20076.094592 4
20080.596944 4
20096.409916 4
20105.722110 5
20109.365645 5
20218.465115 4
20227.526805 5
20288.448342 4
20308.292458 4
20433.245610 3
20449.521937 4
20452.472703 4
20454.016140 4
20454.884988 4
20458.984360 3
20464.937074 3
20475.733878 2
20481.076580 2
20493.132072 3
20497.174311 4
20498.430734 4
20509.002673 3
20509.019599 4
20666.803387 4
20672.337865 4
20691.889859 4
20694.695143 5
20785.225964 4
20789.720676 4
20837.841297 4
20842.828777 5
20845.785668 5
20856.866688 4
20863.979368 3
20898.102791 3
20952.055949 2
20958.237118 3
20977.636551 3
20981.660007 2
20987.471700 2
20997.848569 3
21002.318709 3
21005.149508 3
21019.908036 3
21040.662020 4
21046.308956 4
21052.291208 5
21064.155842 4
21075.322945 3
21109.136448 3
21113.624929 3
21141.431722 3
21141.807334 3
21193.114670 2
21201.027634 3
21360.295200 3
21363.983741 4
21416.359565 3
21417.141521 4
21535.963918 4
21547.113081 5
21596.532889 4
21596.650097 5
21601.397203 4
21622.735027 5
21629.038506 5
21640.901532 4
21717.900724 3
21723.791653 3
21733.395898 3
21743.187127 2
21752.795224 2
21754.751388 1
21860.731962 1
21861.497552 1
22751.515887 0
22758.497730 1
22774.241575 1
22779.494800 2
22800.050583 2
22800.379097 1
22801.732659 2
22818.893577 2
22898.661742 1
22908.840769 2
22913.407957 2
22914.586930 2
22918.011328 1
22918.656671 1
22930.594723 0
22936.158998 1
23017.190755 0
23023.596651 1
23035.708876 1
23038.106017 2
23138.520475 2
23144.356339 3
23157.161624 3
23160.437197 4
23293.737496 3
23299.359175 4
23320.697786 3
23342.699982 3
23347.410199 3
23363.791603 3
23372.176651 2
23388.453682 2
23397.327164 3
23410.510132 3
23415.586579 2
23415.688560 3
23424.988285 3
23430.976580 2
23438.645453 1
23448.231599 1
23457.388129 0
23482.923034 1
23490.899774 0
23498.461263 1
23590.753444 1
23596.420331 2
23739.145523 1
23742.821165 2
23767.102142 1
23784.163447 1
23785.074352 2
23786.536941 2
23848.943914 1
23850.590227 2
23868.071459 1
23879.975641 1
23981.746403 1
23984.945280 1
23990.626455 2
23991.798421 2
24002.078941 3
24006.966707 3
24190.007445 3
24201.322169 4
24202.378496 5
24206.048444 4
24280.495224 4
24297.048483 4
24529.997938 4
24545.948299 4
24582.584757 3
24598.650125 4
24696.547413 4
24708.473963 4
24786.770850 4
24795.236580 4
24800.352668 3
24800.697145 4
24814.507818 3
24819.479220 3
24868.352396 3
24870.438868 3
24917.741335 3
24921.921201 3
24923.256470 3
24957.157769 2
25055.294197 1
25057.880349 2
25101.754808 1
25103.902603 2
25133.834225 1
25138.568804 2
25144.896057 3
25162.691177 3
25168.600012 4
25181.279899 4
25182.696809 4
25185.069803 3
25207.403990 3
25219.138004 2
25269.090219 2
25277.123442 2
25299.627663 2
25304.322224 2
25372.243349 2
25392.591661 2
25394.442949 2
25399.632144 3
25625.461317 2
25633.175839 3
25638.382702 3
25650.352818 3
25736.479352 2
25745.758039 3
25827.254058 2
25831.205656 2
25842.774594 2
25851.840526 3
25882.118307 2
25892.728296 3
25996.634842 2
25997.692824 2
26111.871345 1
26116.936101 2
26171.372418 3
26175.976603 2
26222.232670 1
26225.097805 2
26329.277048 1
26331.803828 1
26398.469605 1
26408.170090 2
26408.324611 3
26421.751030 2
26432.147323 2
26435.350319 3
26446.543045 3
26456.727017 2
26467.033324 3
26475.055223 4
26488.397729 3
26510.622297 2
26591.481759 1
26594.209864 1
27113.350273 0
27119.245617 1
27158.375599 1
27158.831498 1
27169.912092 1
27190.324005 1
27220.843871 0
27228.146502 1
27338.011354 0
27340.827260 1
27354.615135 1
27356.184571 1
27437.854081 0
27448.485668 1
27450.837049 1
27461.703426 2
27506.643698 2
27508.642851 2
27531.569679 2
27546.906775 2
27547.490728 2
27555.154886 1
27563.020993 1
27563.232644 2
27651.179523 2
27658.795151 2
27779.586434 2
27795.366423 2
27979.517661 2
27986.735331 3
28027.324667 3
28031.510565 3
28282.405570 2
28282.490554 2
28287.761182 1
28294.561398 1
28453.133134 0
28463.198300 1
28479.643333 0
28479.935842 1
28560.015313 0
28563.721403 1
28748.229718 1
28752.605381 1
28809.598254 1
28818.707856 2
28822.135871 2
28833.595777 2
28885.764926 2
28887.999352 3
28904.306680 2
28906.487224 3
28922.691191 4
28946.128573 4
28967.638308 4
28971.968041 4
29322.058675 3
29325.709487 3
29417.480696 3
29446.591198 4
29546.943704 4
29550.879082 5
29584.715738 5
29589.138697 6
29711.205264 5
29715.753611 6
29749.220531 5
29772.710079 6
29790.574741 6
29790.852442 6
29800.143256 6
29802.662829 7
29837.091486 7
29841.043487 8
29855.336534 9
29856.003594 9
29883.526357 9
29903.615716 10
29947.265675 10
29950.747544 10
29951.567095 10
29957.962429 10
29971.660249 9
29981.894551 9
29998.757969 8
29998.827641 9
30068.622520 8
30080.679357 9
30085.816426 9
30087.333033 9
30260.200022 9
30276.768379 10
30369.413929 9
30369.530106 10
30469.097292 9
30480.553202 9
30516.543787 8
30533.060445 9
30612.338098 9
30626.147387 9
30709.170964 8
30712.862031 9
30740.640907 8
30741.043417 9
30760.742968 8
30767.248701 9
30777.181655 10
30782.316713 10
30783.398824 11
30804.409660 10
30809.284215 11
30868.000991 10
30894.042008 9
30903.600819 10
31040.603183 9
31049.489025 9
31139.279064 9
31145.130314 9
31201.366525 8
31203.656342 8
31208.897719 8
31209.050990 8
31296.139269 7
31299.333583 7
31313.507694 7
31320.961987 7
31395.028026 7
31411.797844 7
31457.761767 7
31461.568406 8
31469.503864 8
31474.208079 8
31535.005284 8
31537.928377 8
31612.719686 7
31624.289336 7
31692.115857 6
31700.423200 6
31740.822823 5
31746.366650 5
31810.688283 5
31812.140859 6
31861.735096 6
31876.622489 6
31914.940027 5
31936.937044 5
31977.044379 4
31988.842274 4
32017.943199 4
32027.226111 4
32063.156822 4
32070.633083 4
32072.471968 3
32073.306780 4
32122.863214 3
32130.335262 3
32151.409139 3
32152.404448 3
32235.169838 3
32235.872941 3
32243.022874 3
32250.651739 4
32256.369580 4
32258.535425 4
32351.365401 3
32354.675923 4
32366.950299 4
32378.202640 5
32499.770723 4
32506.102896 4
32605.779461 3
32610.108115 3
32617.380273 2
32618.486695 3
32635.535191 3
32656.317023 2
32730.735849 1
32730.873187 2
32740.382219 1
32741.386866 2
32833.959202 1
32834.412747 2
32837.063218 1
32837.405842 1
32840.447622 1
32841.866379 2
33057.062891 2
33063.686392 2
33221.664440 1
33226.441508 1
33287.214017 0
33309.606351 1
33427.527269 0
33429.030923 1
33586.709617 0
33586.912795 1
33600.113976 1
33603.711202 1
33646.997844 1
33676.522630 2
33679.263740 3
33704.758943 2
33710.172975 1
33718.868420 1
33738.768103 0
33749.217528 1
33790.811027 2
33804.417354 1
33912.923774 1
33930.303297 2
34013.695701 2
34016.147234 2
34037.759963 1
34058.545313 1
34111.099495 0
34123.590397 1
34210.105298 0
34215.071098 1
34321.324792 1
34330.185442 2
34527.007904 1
34533.231352 1
34542.994542 1
34547.302232 2
34558.052105 2
34563.369345 1
34566.348024 0
34570.192502 1
34879.179656 0
34897.108400 1
35062.499245 0
35063.659501 1
35122.687825 1
35124.622143 1
35250.543740 0
35250.901247 1
35290.489611 1
35293.647286 1
35318.890149 1
35327.817437 1
35368.293361 1
35372.921862 2
35457.018671 2
35458.135972 2
35471.863789 1
35472.072024 2
35503.622649 1
35504.881969 2
35524.526480 1
35525.226348 2
35557.350115 2
35559.206198 2
35576.277808 1
35597.689483 1
35613.056382 0
35614.736791 1
35728.153406 0
35729.676578 1
35937.009580 1
35946.635855 2
35959.320565 2
35960.547815 2
35994.293049 1
36007.166287 2
36076.189073 2
36078.570248 3
36174.148050 3
36180.700126 3
36260.137765 2
36284.631414 3
36332.375392 2
36340.999922 3
36526.966601 3
36530.417991 4
36537.257714 4
36549.210795 4
36635.954567 4
36644.822700 5
36678.850545 4
36689.889794 4
36692.076626 4
36693.655538 4
36738.571810 3
36756.841520 3
36821.090208 2
36821.477011 3
36825.073288 2
36834.496707 2
36868.481738 1
36873.340646 1
36902.219513 0
36906.360871 1
37115.447511 0
37125.475759 1
37132.431124 1
37152.764503 2
37228.869837 2
37231.432967 3
37240.151155 2
37240.681862 3
37284.560235 2
37287.847931 2
37336.873789 2
37345.415839 2
37585.738664 2
37589.550315 3
37619.924286 2
37624.206058 2
37632.467289 1
37636.998246 1
37650.031907 2
37685.061270 2
37765.988974 1
37767.270537 2
37779.529994 2
37782.680551 1
38001.801721 0
38005.800911 1
38056.998140 1
38062.092484 2
38095.189977 3
38137.501393 3
38140.293871 3
38166.382667 3
38179.497044 3
38188.825535 3
38349.780115 2
38360.125443 3
38383.930062 2
38398.902315 3
38474.114074 3
38490.491626 4
38515.261485 3
38519.262350 4
38546.561870 4
38551.606992 5
38622.112379 4
38626.002238 4
38650.536698 3
38655.657128 4
38710.948842 3
38745.209985 4
38847.070366 3
38857.204357 4
38935.892741 4
38938.218760 5
38979.064686 4
38982.003325 5
38983.436417 4
38997.822343 4
39053.505396 4
39060.380675 4
39073.850623 3
39093.504800 3
39097.235722 3
39102.551958 3
39123.716140 2
39137.217058 2
39176.516827 2
39176.656586 3
39428.611654 2
39437.877401 2
39439.218659 2
39445.243560 2
39489.215901 1
39493.724616 2
39493.974411 2
39524.098440 1
39540.676983 0
39552.700340 1
39608.532773 1
39640.102764 1
39717.917584 0
39719.287060 1
39728.777096 1
39733.025707 1
39834.558551 0
39837.291757 1
39978.878952 1
39986.619775 1
40058.171659 0
40071.874889 1
40214.221589 1
40216.710486 1
40700.480228 0
40728.397577 1
40750.502181 1
40752.359090 2
40754.729663 1
40756.011749 1
40765.885217 1
40771.635007 1
40831.892948 1
40835.664706 2
40955.526189 2
40956.032724 3
41049.769600 3
41051.483276 4
41059.170597 4
41063.632858 5
41228.566488 5
41275.304789 5
41353.419745 4
41360.803317 4
41434.578358 3
41438.929510 3
41451.021615 4
41460.888137 4
41482.344605 3
41486.876107 2
41504.397063 1
41521.252398 2
41541.007903 2
41544.531254 3
41556.052802 2
41560.236011 2
41705.484842 1
41707.974461 2
41709.248736 1
41727.668327 2
41763.995563 1
41768.309096 1
41792.281234 1
41802.795504 2
42031.253009 1
42040.420795 2
42047.695710 2
42049.018250 2
42094.676762 1
42099.235365 1
42241.061708 1
42247.192182 1
42267.343976 1
42278.217773 1
42322.823704 0
42324.171518 1
42365.933843 1
42372.533669 2
42381.000883 2
42381.160410 1
42747.470238 0
42762.818170 1
42880.953140 1
42885.740647 2
42925.016861 1
42926.868493 2
42938.178308 2
42941.908870 2
43010.560928 1
43057.374778 2
43201.166908 1
43203.836590 2
43236.303497 2
43240.153758 2
43459.077320 2
43468.609642 2
43528.047834 2
43529.380166 2
43569.858526 1
43581.951819 2
43645.978934 1
43656.415948 2
43660.827045 2
43669.620729 2
43685.313311 1
43686.845320 2
43930.623840 2
43935.067814 3
43951.233159 3
43953.262608 4
43972.622624 3
43982.585151 3
43991.393300 3
43998.056768 2
44046.265771 2
44049.071146 3
44050.209445 3
44050.432315 4
44191.660702 4
44205.954204 5
44270.731880 4
44286.013483 5
44344.813394 4
44381.333003 4
44402.524179 3
44416.337370 3
44614.707634 2
44652.071655 3
44652.327602 4
44653.561093 5
44684.199028 4
44694.412794 4
44706.349708 4
44727.083791 4
44737.871217 5
44745.337272 5
44749.882843 5
44751.185342 5
44960.175374 5
44966.059781 5
45090.767366 4
45094.024893 5
45100.191984 5
45105.182606 6
45153.152792 6
45175.606707 6
45242.909540 6
45243.744768 6
45250.778259 7
45268.838181 7
45526.656908 6
45531.179115 6
45627.982175 5
45633.616945 5
45699.443356 4
45713.404865 4
45720.416619 3
45735.731262 4
45830.843920 3
45846.603765 4
45849.226171 4
45857.170788 3
45979.553181 2
45980.173735 3
46008.659583 3
46011.108575 4
46036.681599 3
46040.423068 4
46054.591678 4
46061.938370 4
46064.716644 3
46069.365711 4
46099.200832 4
46106.460249 4
46114.354664 3
46114.827130 4
46133.251710 4
46143.289695 4
46267.938399 3
46276.366932 3
46313.546922 3
46314.102025 3
46401.969973 3
46415.299464 4
46418.058415 3
46425.143021 3
46426.946257 2
46472.316487 3
46476.002576 3
46477.955598 3
46498.344611 3
46502.136908 3
46532.646251 4
46536.194534 4
46575.706932 3
46582.069054 3
46684.433101 3
46687.907685 3
46691.560544 3
46696.224357 4
46709.174829 4
46712.935188 4
46793.761998 4
46813.272870 4
46877.063229 4
46879.780546 4
46904.165860 3
46907.850457 3
46965.868175 3
46988.752342 3
47026.719553 3
47031.227433 3
47038.048513 2
47047.025234 2
47070.080818 2
47086.297841 2
47190.032750 1
47191.915225 2
47312.175765 1
47321.067921 2
47326.817638 1
47330.814128 2
47451.237542 2
47474.325981 2
47637.934781 2
47645.323509 2
47709.680978 2
47716.442614 3
47742.346740 2
47750.691611 2
47894.187634 2
47897.546473 3
48018.063978 2
48043.163066 3
48056.935948 2
48059.909861 2
48071.403162 1
48081.735393 1
48096.516103 0
48100.275451 1
48212.900247 0
48227.741153 1
48733.519651 0
48740.757627 1
48741.820023 1
48755.003067 1
48907.181308 0
48909.855317 1
49003.156886 1
49009.356677 2
49051.750709 2
49072.541063 2
49086.055523 2
49093.277407 2
49121.194220 2
49128.332899 2
49137.582292 1
49143.904802 2
49155.387289 1
49158.271225 2
49214.674539 2
49226.028357 2
49301.107156 2
49313.727700 2
49356.910061 2
49394.121310 3
49396.503321 2
49397.193632 2
49404.008925 2
49413.186254 3
49429.923542 3
49434.395279 4
49544.529313 3
49549.295642 4
49587.158380 3
49600.611769 3
49603.388084 2
49611.163450 2
49754.030634 1
49757.837505 2
49758.414568 2
49773.027868 3
49854.236532 3
49865.656159 4
49877.926989 4
49879.419429 4
50033.739123 3
50041.789634 3
50068.112102 3
50071.001786 3
50088.060503 3
50103.472397 4
50125.143768 4
50132.610343 3
50291.308158 2
50299.796774 3
50326.245165 3
50333.578869 3
50423.752614 3
50451.474761 4
50468.636802 3
50468.774085 4
50484.336303 4
50490.719983 4
50629.533762 4
50634.177932 4
50693.947821 3
50697.424443 3
50706.004332 2
50707.916392 3
50772.436360 2
50784.292501 3
50863.083301 2
50865.907091 3
50939.514547 3
50950.487273 3
50954.953493 3
50960.528956 2
50984.679689 2
50988.240334 3
50992.641773 3
50995.127807 2
51061.280942 2
51062.326225 3
51104.434306 3
51121.861262 4
51259.509011 3
51268.290224 3
51296.347766 3
51299.916948 4
51351.351727 4
51356.607951 5
51580.520774 5
51581.234437 5
51591.925677 5
51602.423819 5
51629.767290 4
51644.412343 5
51871.120639 4
51881.866401 4
51916.574531 4
51919.942364 5
51945.389819 5
51949.570153 6
51949.792735 6
51950.653772 6
51974.148340 5
51989.078840 6
52101.420660 5
52107.492018 5
52139.815279 5
52143.654787 6
52210.782481 6
52211.952090 7
52239.110299 7
52254.746349 8
52268.190827 8
52271.459293 8
52322.143957 8
52324.586887 9
52414.718098 9
52430.274582 10
52465.437083 9
52466.001075 10
52505.485194 10
52505.595434 10
52508.103044 10
52510.758402 11
52682.008606 10
52686.854535 10
52730.672220 10
52742.050671 11
52835.825290 11
52839.476219 12
53003.240353 11
53010.416197 11
53010.963598 10
53011.360776 10
53111.393923 9
53133.758862 10
53185.677438 10
53188.117222 10
53193.198786 9
53207.307515 10
53328.455231 9
53337.884038 9
53386.753171 9
53395.802395 10
53400.654907 9
53401.520593 10
53410.482452 10
53426.357356 11
53463.433614 10
53467.744697 10
53513.611804 10
53516.014695 11
53522.096712 11
53532.249655 11
53587.463857 10
53591.163945 10
53599.245438 10
53606.631569 10
53729.480204 9
53750.287762 9
53839.213308 9
53844.339325 9
53942.943480 9
53948.006733 10
54036.710769 10
54043.130809 10
54058.907411 9
54060.736240 10
54079.575424 9
54088.771438 10
54186.370027 9
54227.272609 9
54238.382096 9
54239.705383 10
54289.317922 9
54311.238564 9
54326.371371 10
54335.929779 9
54350.170339 9
54354.753682 10
54372.447513 10
54375.645330 11
54542.137342 10
54563.492302 10
54595.995079 10
54640.107331 11
54673.674260 11
54676.316354 11
55014.963643 10
55015.411875 10
55080.365343 10
55098.927782 10
55138.398530 9
55148.278523 10
55226.007161 10
55239.579873 10
55252.205786 10
55263.758863 10
55391.135347 9
55400.758914 9
55403.336061 9
55405.556214 8
55424.428683 7
55442.713931 8
55459.265566 9
55481.101256 8
55500.219320 7
55500.690168 8
55525.417797 7
55528.874014 8
55592.442651 7
55595.273047 7
55608.926990 7
55618.111309 7
55670.342253 7
55671.762109 8
55765.024696 8
55770.765296 9
55774.176484 9
55775.899424 9
55777.898219 9
55779.782478 8
55864.990940 8
55867.752653 9
56063.751091 9
56064.292451 10
56066.171576 10
56068.453268 11
56130.902774 11
56145.884349 12
56205.458691 11
56207.813276 11
56246.108135 11
56256.612469 11
56271.445732 12
56287.327741 12
56303.646564 12
56305.249072 12
56550.524769 12
56552.406822 13
56655.735648 12
56656.368976 12
56774.800601 12
56793.513246 13
56850.041555 13
56852.754321 13
56858.813144 12
56867.450111 13
56874.722244 13
56875.468647 13
56901.090122 13
56920.904823 13
56926.884143 12
56936.905715 12
56938.800098 13
56956.922179 13
57059.803776 12
57065.070748 12
57165.446880 12
57172.070491 13
57221.766089 13
57233.508652 14
57244.055922 13
57248.402548 14
57339.785970 14
57348.202049 14
57368.463693 14
57385.887837 14
57427.983728 14
57448.117694 15
57472.826019 15
57498.348065 15
57598.740013 14
57623.588008 15
57631.574712 16
57635.641012 15
57931.897856 14
57934.013903 14
58107.786350 14
58122.480982 15
58238.923124 15
58240.437500 15
58374.107770 14
58388.496774 14
58425.637130 14
58437.392376 14
58469.877074 14
58477.802454 14
58555.630404 13
58557.401542 14
58557.681180 15
58565.617744 14
58622.916430 13
58630.911158 13
58667.432921 13
58685.325329 13
58834.790418 12
58848.795873 12
58874.406119 11
58875.142889 12
58897.732417 11
58906.169386 12
58993.959755 11
59015.702366 12
59058.865450 11
59063.170833 11
59130.038946 10
59132.003113 10
59160.989050 10
59163.515416 11
59185.570001 10
59194.080658 10
59213.487254 9
59222.423922 9
59223.750550 9
59256.124272 8
59285.930171 8
59289.215769 8
59315.641768 7
59319.774267 7
59327.886594 6
59360.639680 7
59394.887452 7
59402.734751 7
59414.278525 6
59429.475951 6
59550.126456 6
59565.815275 7
59576.525017 6
59610.985157 7
59668.677168 6
59683.059989 7
59732.602949 6
59745.541713 6
59875.560057 6
59916.020109 7
60073.294576 6
60120.121672 6
