# ID ArriveeSysteme TempsPresence SortieSysteme
276 33743.717807 1541.763886 35285.481694
259 31408.290704 3937.210463 35345.501166
278 34003.792207 1376.643660 35380.435867
287 35404.846464 13.465618 35418.312082
289 35461.090656 3.189585 35464.280241
279 34052.136640 1531.235302 35583.371941
293 35720.064148 8.898326 35728.962475
295 35894.229945 8.012916 35902.242861
296 35931.484082 1.072387 35932.556468
270 33242.436457 2847.812411 36090.248868
297 36224.469503 5.107795 36229.577297
298 36294.958890 13.600467 36308.559357
300 36706.005746 1.120349 36707.126095
303 36776.677930 7.495738 36784.173668
304 36800.081618 0.385264 36800.466881
281 34694.769214 2215.749416 36910.518630
306 37011.496600 3.949198 37015.445798
308 37261.872839 4.637847 37266.510686
309 37300.325290 0.121562 37300.446852
286 35282.069002 2085.882228 37367.951230
311 37550.688841 6.070876 37556.759717
291 35614.241000 2019.307965 37633.548964
268 32632.657029 5002.459835 37635.116863
292 35712.445575 1935.295517 37647.741092
313 37761.232278 42.215793 37803.448071
271 33243.845010 4684.648819 37928.493829
314 37961.479039 24.700575 37986.179614
316 38058.244468 0.245140 38058.489608
299 36395.150948 1674.224364 38069.375312
282 34879.452143 3708.700244 38588.152387
305 36963.297082 1625.924149 38589.221231
307 37025.618810 1737.990070 38763.608879
321 38842.542399 5.291865 38847.834264
322 38883.293381 8.785944 38892.079324
324 38994.806469 5.953604 39000.760073
326 39109.705293 35.240677 39144.945969
294 35840.425822 3330.045614 39170.471436
315 38033.773578 1195.243187 39229.016765
330 39639.591095 13.693863 39653.284958
301 36728.957127 2930.841292 39659.798419
317 38098.030704 1588.450601 39686.481305
332 39851.840458 6.719890 39858.560347
333 39959.993836 0.037300 39960.031136
302 36752.767781 3250.440572 40003.208353
336 40252.556415 6.138431 40258.694846
320 38741.201642 1728.320048 40469.521691
323 38908.224326 1584.714836 40492.939162
338 40556.386079 2.324642 40558.710721
339 40668.110264 2.031211 40670.141475
340 40725.980187 14.312648 40740.292835
310 37401.473933 3368.555179 40770.029112
342 40806.248907 2.693694 40808.942602
344 40891.853432 10.435428 40902.288860
290 35494.004013 5504.426862 40998.430875
312 37584.600803 3442.731182 41027.331985
327 39409.614959 1691.934661 41101.549620
318 38173.130483 3499.474919 41672.605402
350 41811.465494 17.972957 41829.438451
335 40125.180492 1910.170015 42035.350507
353 42088.772739 2.117690 42090.890429
354 42185.132144 9.671166 42194.803310
357 42236.888020 1.359732 42238.247752
280 34688.914712 7565.894078 42254.808790
337 40504.403093 1924.685974 42429.089067
341 40733.445301 1751.036736 42484.482037
325 39089.097565 3568.429451 42657.527016
329 39437.891451 3857.657376 43295.548827
331 39663.347299 3846.211783 43509.559082
346 41684.983094 1832.532736 43517.515829
364 43504.062295 22.036261 43526.098556
334 40099.057599 3439.722950 43538.780548
365 43807.274644 6.351862 43813.626506
351 41885.943238 2008.532039 43894.475277
367 43986.874937 29.628170 44016.503107
368 44025.635906 12.286245 44037.922151
355 42195.412390 1988.132927 44183.545317
356 42218.395632 1977.555827 44195.951459
369 44351.518207 3.492936 44355.011143
371 44375.727449 1.588695 44377.316144
372 44405.827390 15.144955 44420.972345
374 44612.725006 7.845274 44620.570279
375 44644.896596 21.078945 44665.975541
380 45042.272856 14.345928 45056.618783
360 42711.666624 2394.182505 45105.849129
343 40811.265516 4346.609571 45157.875087
361 42753.994552 2455.158747 45209.153298
383 45292.556288 7.131801 45299.688089
345 41388.015238 3965.114816 45353.130055
384 45491.386092 13.751605 45505.137697
363 43226.466099 2309.121024 45535.587123
385 45674.135624 0.877052 45675.012676
386 45798.000754 4.275789 45802.276544
387 46034.832558 8.216276 46043.048834
366 43817.852446 2240.623745 46058.476191
389 46315.305589 1.956981 46317.262570
358 42274.581995 4059.637980 46334.219975
390 46543.951369 16.250819 46560.202188
376 44661.760346 2149.200704 46810.961050
391 46803.985971 30.941436 46834.927408
319 38723.005785 8199.030705 46922.036491
394 46928.898896 15.394440 46944.293337
378 44944.459928 2010.368586 46954.828514
359 42344.121145 4624.153563 46968.274708
381 45225.707720 2148.034120 47373.741840
347 41691.587394 6588.421420 48280.008814
399 48263.769136 17.571267 48281.340402
348 41738.290776 6553.096043 48291.386819
349 41780.509708 6533.154854 48313.664561
400 48659.543736 0.226686 48659.770422
401 48675.033143 26.896089 48701.929232
370 44351.750526 4351.048384 48702.798911
402 48771.115430 25.055781 48796.171211
403 48819.141059 1.416638 48820.557697
404 48927.638548 1.317839 48928.956387
377 44731.760419 4263.948753 48995.709172
392 46807.926921 2210.556780 49018.483702
405 49104.103666 2.201749 49106.305415
379 44988.483840 4163.254456 49151.738296
406 49128.445412 25.320906 49153.766318
407 49278.165205 19.716985 49297.882190
395 47090.550171 2346.489950 49437.040120
396 47241.102354 2212.788537 49453.890891
408 49460.297611 24.000156 49484.297767
409 49487.662089 5.521773 49493.183863
382 45244.292225 4319.764934 49564.057159
410 49581.227827 7.071971 49588.299798
412 49815.237632 0.722769 49815.960401
413 49862.511856 7.976243 49870.488099
362 43108.769481 6909.664341 50018.433823
388 46175.950753 4152.355061 50328.305814
373 44576.717310 5823.232547 50399.949856
416 50547.968365 27.562874 50575.531239
417 50621.019244 32.677401 50653.696646
418 50664.808252 0.782659 50665.590911
393 46813.936865 3858.270735 50672.207600
419 50740.599715 10.774886 50751.374601
411 49709.716721 1189.382157 50899.098878
420 50939.795781 2.603614 50942.399395
421 51005.152704 15.296470 51020.449174
422 51037.131734 10.636233 51047.767968
426 51348.807060 3.237572 51352.044632
328 39429.445282 12046.676056 51476.121337
430 51527.581658 20.606805 51548.188463
431 51667.346570 2.443789 51669.790359
397 47699.060591 4417.718357 52116.778948
423 51070.935579 1095.742305 52166.677885
424 51112.670708 1215.195110 52327.865817
435 52341.694344 0.593277 52342.287621
436 52652.613001 3.940218 52656.553219
428 51444.398762 1309.635576 52754.034338
429 51490.475099 1377.348211 52867.823310
442 53106.715632 2.273704 53108.989336
443 53111.750057 1.876137 53113.626194
352 41938.480849 11282.874760 53221.355608
415 50344.214962 2892.799638 53237.014600
432 51947.050240 1417.486822 53364.537062
444 53367.622540 1.270973 53368.893513
288 35450.455743 17968.217897 53418.673640
445 53391.541096 30.677307 53422.218403
433 52119.320523 1398.677635 53517.998158
414 49912.661876 3611.523756 53524.185631
449 53772.907718 0.263021 53773.170738
427 51432.709528 2414.192195 53846.901723
450 53947.762884 23.127366 53970.890250
451 54147.655418 4.698291 54152.353709
452 54182.663871 7.499822 54190.163693
453 54233.023173 16.829503 54249.852676
441 52929.579617 1726.818450 54656.398067
455 54716.208673 0.172686 54716.381360
398 47791.638163 7127.472493 54919.110656
446 53616.182973 1310.340621 54926.523595
457 54903.773635 31.576348 54935.349982
437 52712.583242 2648.395011 55360.978253
463 55868.594628 11.868598 55880.463226
464 55935.421887 5.641196 55941.063083
465 56011.984914 1.086700 56013.071614
440 52881.954872 3257.069032 56139.023904
466 56165.584525 9.524371 56175.108896
467 56249.919264 6.144254 56256.063518
447 53638.480881 2860.234322 56498.715203
434 52263.029323 4255.299660 56518.328984
471 56526.103980 6.556750 56532.660730
473 57063.304114 0.549635 57063.853748
474 57079.558538 5.922852 57085.481389
460 55237.999189 1877.982873 57115.982061
477 57205.245629 27.125993 57232.371621
438 52727.375892 4642.049141 57369.425034
439 52772.211112 4883.638632 57655.849744
478 57663.199757 20.308532 57683.508289
454 54491.807460 3346.692464 57838.499923
480 58126.267661 25.645107 58151.912768
481 58201.031966 0.280528 58201.312494
468 56396.755820 2003.964734 58400.720553
482 58400.974414 6.535342 58407.509757
483 58411.138356 42.059306 58453.197662
484 58449.120292 24.866830 58473.987123
458 54999.524266 3486.896792 58486.421058
469 56472.098134 2042.095902 58514.194036
488 58686.584031 22.024363 58708.608394
459 55117.517547 3827.163618 58944.681165
489 59038.413390 4.466517 59042.879907
490 59076.176713 4.295610 59080.472324
448 53726.854213 5430.076992 59156.931205
491 59149.882593 16.986179 59166.868772
476 57144.914923 2056.060349 59200.975272
425 51289.568404 7923.713857 59213.282261
461 55454.553159 3953.070652 59407.623811
493 59438.277816 5.625062 59443.902878
494 59508.688798 25.103666 59533.792464
479 57903.612047 1727.591111 59631.203158
497 59658.384466 1.323088 59659.707554
470 56484.345646 3433.226418 59917.572063
472 56779.215431 3140.524216 59919.739648
486 58644.022634 1311.174431 59955.197065
487 58656.866856 1324.209915 59981.076771
500 60188.947770 4.524803 60193.472573
504 60941.493692 25.083556 60966.577248
505 60993.491863 28.730252 61022.222115
495 59574.896263 1527.234660 61102.130923
507 61319.339612 0.528029 61319.867642
509 61375.306991 19.990959 61395.297950
514 61680.273590 5.355192 61685.628782
515 61812.839579 2.082652 61814.922231
499 59809.779092 2059.849456 61869.628548
516 61864.879849 12.948884 61877.828733
475 57102.987194 4812.446543 61915.433738
492 59191.342075 2830.902520 62022.244595
501 60404.082280 1636.996851 62041.079131
462 55564.413988 6701.984406 62266.398393
456 54865.673423 7561.522961 62427.196384
508 61333.951861 1103.030134 62436.981995
510 61426.160244 1037.389257 62463.549500
520 62490.960654 0.291978 62491.252632
498 59740.138970 2792.814191 62532.953162
511 61588.538699 990.404504 62578.943203
512 61611.542633 1058.756775 62670.299408
522 62700.572333 27.725447 62728.297781
513 61657.753773 1072.898271 62730.652043
502 60545.696283 2287.633742 62833.330025
526 62978.938615 19.227392 62998.166007
518 62168.313033 999.701886 63168.014919
528 63400.617913 0.141370 63400.759283
530 63475.956302 10.485012 63486.441314
534 63748.858917 20.039827 63768.898744
535 63830.940861 2.068049 63833.008910
523 62802.659366 1138.385001 63941.044367
525 62901.973307 1045.136965 63947.110271
517 62154.779050 1848.395517 64003.174566
527 63159.465273 944.643203 64104.108476
506 61072.727722 3051.943879 64124.671601
537 64134.557177 10.118394 64144.675571
538 64137.485948 19.477115 64156.963064
529 63408.459821 867.045077 64275.504898
539 64278.317082 7.414096 64285.731178
540 64377.877373 8.020871 64385.898244
542 64496.434406 19.796587 64516.230993
543 64720.275389 16.871978 64737.147367
521 62501.660419 2262.586852 64764.247272
547 64901.446238 13.102466 64914.548705
485 58477.903658 6560.674014 65038.577671
536 63866.922425 1207.767224 65074.689649
524 62832.564268 2543.479032 65376.043299
550 65412.242586 1.851746 65414.094332
551 65464.160284 4.285062 65468.445346
552 65479.376641 15.408406 65494.785047
553 65513.531692 0.417193 65513.948885
554 65688.957534 0.013143 65688.970676
555 65873.068913 1.374273 65874.443186
556 65884.784408 0.215217 65884.999625
557 65891.590929 10.309321 65901.900251
558 65964.472951 4.767939 65969.240890
496 59621.612701 6525.042629 66146.655330
544 64727.560914 1487.173078 66214.733992
532 63722.069436 2748.925598 66470.995034
546 64860.657867 1612.527599 66473.185466
533 63724.657425 2751.654379 66476.311803
560 66830.147370 16.698241 66846.845611
561 66910.074658 13.124472 66923.199130
562 67178.856550 20.507962 67199.364512
563 67277.790061 7.827883 67285.617944
559 66106.912781 1206.297442 67313.210223
548 64923.598667 2754.161218 67677.759885
549 65331.910516 2349.640010 67681.550526
503 60843.708666 6920.610789 67764.319454
531 63572.259031 4276.012051 67848.271083
567 67980.636489 10.554397 67991.190885
568 67989.770519 4.387312 67994.157831
541 64485.590534 3578.504343 68064.094878
570 68154.127214 11.335861 68165.463075
519 62329.689642 6035.350734 68365.040376
571 68351.772870 19.604693 68371.377562
572 68420.697314 2.696810 68423.394124
573 68570.925630 11.155709 68582.081339
566 67976.845068 607.548076 68584.393143
577 68780.471428 0.548810 68781.020238
564 67718.118899 1085.310824 68803.429723
578 68838.771937 8.453948 68847.225885
574 68626.135931 334.645310 68960.781241
579 68941.616105 22.389335 68964.005440
575 68682.245580 343.907901 69026.153481
576 68765.683039 374.499352 69140.182391
545 64744.436206 4622.858884 69367.295091
580 69111.781547 289.407587 69401.189134
584 69778.603875 30.338276 69808.942151
565 67962.463013 1882.003848 69844.466861
581 69204.708090 755.278873 69959.986964
582 69456.449781 518.897871 69975.347652
569 68024.309994 1976.656116 70000.966110
586 70153.285223 6.857936 70160.143159
587 70252.953389 0.331153 70253.284543
585 70123.136486 135.958363 70259.094849
588 70294.964029 53.634256 70348.598285
583 69749.023346 754.843681 70503.867027
589 70485.300056 19.088279 70504.388335
590 70537.933877 4.313866 70542.247743
594 70726.488343 21.148692 70747.637035
593 70634.096370 285.981997 70920.078367
591 70553.789907 376.235661 70930.025568
597 70931.512885 10.551701 70942.064585
600 71189.582128 10.914247 71200.496375
602 71304.926262 4.157799 71309.084061
592 70565.338274 1054.873608 71620.211882
605 71867.485354 6.375638 71873.860991
599 71167.763937 883.782002 72051.545939
601 71214.302703 863.540398 72077.843101
596 70784.636927 1498.878155 72283.515082
604 71572.966509 718.148770 72291.115278
610 72386.843956 2.220190 72389.064146
598 71070.996355 1322.094299 72393.090654
611 72430.079821 19.504018 72449.583839
595 70784.066323 1779.706423 72563.772745
606 72015.846067 593.677987 72609.524054
603 71309.500220 1392.868096 72702.368317
607 72065.419201 709.871798 72775.290999
608 72113.848380 761.865908 72875.714288
614 73029.189493 0.212980 73029.402473
609 72237.735805 967.284839 73205.020644
615 73235.850584 10.777637 73246.628221
617 73470.757476 3.959006 73474.716482
618 73479.708999 20.841171 73500.550170
620 73640.755007 31.017949 73671.772956
613 72937.879584 944.384965 73882.264549
619 73543.734982 624.507157 74168.242140
612 72742.155212 1691.329337 74433.484549
621 73730.680709 716.467509 74447.148219
627 74556.537608 21.137341 74577.674949
622 73920.748337 768.993345 74689.741683
616 73372.640760 1598.947553 74971.588313
628 75085.448531 3.675472 75089.124002
623 74379.497836 827.656954 75207.154790
626 74483.346060 832.612384 75315.958444
629 75128.130878 187.894296 75316.025175
630 75370.645352 9.916302 75380.561654
624 74407.250489 1008.897838 75416.148327
625 74425.207088 1140.617814 75565.824902
631 75415.325483 182.394208 75597.719691
632 75429.103427 259.631929 75688.735357
633 75792.680496 119.411389 75912.091885
635 75911.418324 27.045579 75938.463902
636 75926.710734 26.057770 75952.768504
637 75932.537496 22.229904 75954.767400
640 76275.211251 0.606931 76275.818182
638 75987.694807 408.716530 76396.411336
642 76647.816652 48.677387 76696.494038
643 76710.746420 1.773703 76712.520122
645 76885.845164 8.433757 76894.278921
646 77084.967585 37.253532 77122.221117
648 77239.761963 32.419648 77272.181611
649 77382.029667 2.037476 77384.067142
634 75844.782977 1964.388544 77809.171522
651 77899.228226 11.812244 77911.040470
652 77904.801045 11.494827 77916.295872
653 78002.611698 12.606771 78015.218469
654 78106.295904 1.682819 78107.978723
655 78379.005698 12.198247 78391.203945
639 76032.979849 2495.579685 78528.559534
656 78900.736067 6.779124 78907.515191
644 76799.552075 2139.159885 78938.711960
657 78994.635403 1.627999 78996.263401
647 77107.046606 2001.220628 79108.267234
658 79103.151146 30.965106 79134.116252
650 77725.802348 1540.080733 79265.883080
641 76467.030226 3254.978160 79722.008385
661 79434.857235 466.508326 79901.365561
663 80062.437528 15.033644 80077.471173
667 80480.122134 3.582446 80483.704580
669 80514.974021 13.974012 80528.948033
659 79220.938313 1768.778971 80989.717284
664 80317.778894 701.678868 81019.457762
674 81034.878580 9.924241 81044.802821
665 80351.933550 719.478693 81071.412244
675 81120.428299 18.797518 81139.225817
676 81179.528302 5.274074 81184.802376
666 80363.645249 877.236684 81240.881933
678 81307.063099 5.356160 81312.419259
679 81561.092054 2.090991 81563.183045
668 80488.170489 1114.379777 81602.550267
681 81898.928069 18.512612 81917.440680
672 80760.165189 1324.180548 82084.345737
673 80851.380028 1288.873603 82140.253631
683 82266.922576 3.312226 82270.234803
685 82523.139140 0.979174 82524.118314
687 82771.943053 7.590654 82779.533707
688 82827.152470 38.971005 82866.123474
682 82105.343863 776.676968 82882.020831
690 82872.886791 24.304956 82897.191747
660 79256.006341 3646.568904 82902.575245
691 82959.734092 1.931378 82961.665470
684 82463.037088 661.959888 83124.996976
662 79532.642148 3986.151818 83518.793966
696 84124.458630 5.157475 84129.616105
670 80704.662740 3544.629622 84249.292362
697 84370.447814 4.744782 84375.192596
671 80731.918455 3758.918044 84490.836499
698 84556.804352 4.068058 84560.872410
692 83119.567174 1562.065927 84681.633101
701 84910.526446 5.417107 84915.943554
703 85161.358692 1.497932 85162.856625
677 81276.842133 3918.213710 85195.055843
706 85416.576242 1.373155 85417.949397
694 83863.080332 1603.854946 85466.935278
680 81701.974646 3978.410592 85680.385239
707 85837.735175 16.406699 85854.141874
700 84599.383374 1461.785192 86061.168566
709 86237.811875 3.426063 86241.237938
702 85134.010828 1145.833893 86279.844722
704 85227.474150 1064.091742 86291.565893
710 86387.823699 5.036596 86392.860295
711 86442.890166 12.804908 86455.695074
712 86463.184727 3.374655 86466.559382
686 82587.600815 3985.610316 86573.211131
705 85293.286172 1540.787328 86834.073500
713 86889.038184 4.617675 86893.655859
693 83636.751817 3371.628345 87008.380163
714 87018.538443 3.954454 87022.492898
689 82856.227686 4286.063755 87142.291442
715 87261.956215 9.106716 87271.062930
699 84599.085074 2887.336144 87486.421218
716 87485.894547 40.703100 87526.597647
695 83911.959625 3649.087377 87561.047003
708 86028.652214 1550.862358 87579.514572
717 87644.971385 97.334154 87742.305539
720 87742.568185 0.558081 87743.126266
719 87722.716486 263.261292 87985.977778
