# t N
40579.444368 1
40584.483236 1
40638.197297 0
40651.624275 1
40983.667070 1
40993.556286 1
41075.738090 1
41098.076089 1
41504.002973 0
41506.837045 1
41849.072135 0
41852.873260 1
41915.913382 0
41916.166944 1
42167.904291 0
42192.800220 1
43482.873398 1
43497.377510 1
43996.798823 0
43998.153643 1
44632.466160 0
44636.694324 1
44684.447275 1
44693.984069 2
44943.749547 1
44951.895487 1
45292.221520 0
45292.953436 1
45350.213408 1
45372.861110 2
45730.449169 2
45741.038234 2
45917.616535 2
45919.231672 2
45924.165625 2
45934.892302 1
45971.661043 1
45972.412088 1
47165.089157 0
47170.099028 1
47277.661105 1
47284.105085 1
47428.215655 0
47439.328266 1
49076.697391 0
49079.674510 1
49211.668707 0
49213.762853 1
49615.886713 1
49618.509426 1
49625.105912 1
49643.022648 2
49760.247707 2
49770.586950 3
49879.386990 3
49889.883222 4
49902.448650 3
49909.005120 3
50041.967900 2
50045.413969 2
50117.244721 1
50118.255845 1
51648.398532 0
51673.341533 1
51971.531480 0
51980.590640 1
52166.883683 1
52179.001629 1
52910.016285 0
52953.797659 1
52972.030583 1
52976.429601 1
52977.229758 2
52984.277209 1
53002.468841 1
53002.566548 1
53207.648802 0
53222.894431 1
54608.886740 0
54612.212580 1
54613.710288 1
54621.344802 1
54917.421013 0
54920.286442 1
55029.409579 1
55039.987745 2
55101.687605 2
55113.928210 2
55301.737337 1
55306.143701 2
55883.642322 1
55889.636803 1
56627.400128 0
56632.513196 1
56638.816252 2
56643.788763 2
56945.942938 1
56960.280677 2
57015.149089 1
57025.115280 1
57230.813163 0
57232.550799 1
57336.861091 1
57350.188548 1
57702.800077 0
57709.743682 1
57940.980107 0
57941.147368 1
58846.472209 0
58852.575194 1
59388.791047 0
59410.197704 1
60640.616144 0
60648.453657 1
60675.487294 1
60675.627439 1
60812.209112 1
60816.561333 1
60900.034170 1
60914.472594 1
61202.829141 1
61205.492935 1
61329.193999 1
61362.618827 1
61550.574815 0
61552.485844 1
61927.969419 0
61941.133870 1
63226.848120 0
63236.298113 1
64181.431642 0
64181.715319 1
64234.085316 1
64244.259463 1
64350.056750 0
64355.275368 1
64429.769483 1
64431.879740 2
64449.633246 2
64463.608211 2
64469.199867 2
64482.221351 2
64538.840892 2
64546.875313 2
64550.967015 1
64559.115866 1
64626.527166 1
64633.960737 2
64668.941733 2
64671.681861 2
64707.802409 2
64714.351135 2
64808.487917 1
64811.553731 1
65948.217193 0
65950.540829 1
66214.121396 0
66215.286869 1
66385.828964 1
66400.931925 1
67217.929576 0
67222.677784 1
67224.108023 1
67226.787712 1
67916.423203 0
67934.837156 1
68708.382898 0
68710.219740 1
68716.330059 0
68719.483510 1
69306.675475 0
69309.043977 1
69749.778130 0
69752.256602 1
69759.548130 0
69762.259983 1
70346.872842 0
70350.999604 1
70875.324021 1
70877.461939 2
71001.284203 2
71008.829885 2
71063.801662 2
71064.750000 2
71259.369067 1
71264.709067 1
71266.465435 1
71272.230779 1
71344.114907 0
71352.017940 1
71391.558258 1
71399.626421 1
73421.185377 0
73428.694986 1
73589.121438 1
73595.312359 2
73662.185347 1
73665.809254 1
73670.797079 1
73678.171484 1
74161.101070 0
74169.453102 1
74550.621126 0
74561.214790 1
74653.860063 0
74660.164746 1
74960.488159 1
74966.210289 1
75005.877648 1
75013.515532 1
75061.768424 1
75069.733685 1
75130.968914 0
75134.758684 1
76868.846488 0
76876.882052 1
77290.191225 1
77324.730965 1
77625.893598 1
77638.066563 1
78011.897298 1
78012.961974 1
78107.271444 1
78128.336592 1
78179.180698 1
78182.662824 1
78402.524776 1
78409.571630 1
79046.572500 0
79054.511226 1
80083.239708 0
80086.683278 1
80114.302940 1
80126.346128 1
80279.556566 1
80300.928930 1
80418.522089 0
80423.524950 1
80826.971576 0
80846.314528 1
81076.212583 0
81078.807240 1
81822.882434 0
81833.358408 1
82237.690510 1
82243.438272 1
83080.876073 0
83082.425226 1
83546.728628 0
83555.556696 1
83602.246285 1
83603.125626 1
85768.956359 0
85770.217383 1
86222.710142 0
86229.478905 1
86376.898892 1
86380.414606 1
86743.513367 0
86763.746966 1
86840.814640 1
86841.969309 1
86879.804332 1
86884.236926 2
87060.595711 1
87069.861123 2
87143.662079 2
87148.060793 2
87455.755751 1
87455.805798 1
87468.583819 0
87482.044186 1
87488.707040 1
87517.606401 1
87586.629403 1
87597.890081 2
87603.012972 2
87607.144276 1
87663.181839 1
87671.107218 1
88412.251786 0
88416.895666 1
88648.866949 1
88663.334689 2
88789.854001 2
88846.497711 3
88896.939008 3
88901.972838 3
89144.166418 2
89151.332531 3
89374.066697 2
89410.446883 3
89480.704371 2
89499.225695 2
89633.624679 2
89661.590693 2
89662.292328 2
89668.998899 3
89678.369074 2
89678.832155 2
89734.191345 2
89739.235063 2
89860.619264 1
89884.282479 1
89916.171270 1
89920.946698 1
90207.853566 1
90208.405282 1
90238.540127 1
90250.229034 1
90266.617262 1
90281.601003 1
90342.991158 0
90354.799519 1
90863.416283 0
90887.946845 1
90887.972662 2
90904.246160 1
90924.872847 1
90930.436742 2
91119.364102 2
91126.902908 2
91192.872212 1
91202.952847 1
91981.748891 0
92002.459004 1
92114.533532 1
92117.335008 1
92255.712832 1
92268.192737 1
92302.090033 1
92307.267493 1
92515.927486 1
92524.858105 1
92538.389534 1
92541.243208 2
92570.155613 2
92587.015538 3
92749.789015 3
92756.070045 3
92841.442788 3
92858.741928 3
92859.224622 3
92863.860390 4
92869.937281 3
92871.185407 3
92899.590210 2
92932.374392 2
92966.021328 1
92968.802924 1
93214.016892 1
93229.835964 2
93250.796114 2
93255.706385 3
93309.341636 3
93313.876866 3
93582.191590 2
93587.534360 2
93589.147319 2
93597.192888 2
93646.822992 2
93648.616295 3
93650.668638 3
93665.113867 4
93682.220567 4
93691.234087 4
93766.707830 4
93769.300440 5
93777.573296 6
93792.744399 5
93830.232743 4
93833.833969 4
94183.591290 3
94190.673773 3
94481.313148 2
94485.905715 2
94487.096954 2
94497.243076 2
94571.688544 1
94572.606995 1
94879.676297 0
94892.116449 1
95896.731427 0
95907.789932 1
96078.670255 1
96096.212085 1
96148.044391 1
96148.461729 1
97128.333481 0
97131.449714 1
98147.022881 0
98165.111673 1
98586.398218 1
98596.426431 1
99124.692253 0
99159.247972 1
99166.461996 1
99169.413607 1
99368.156236 0
99371.184370 1
99493.695214 1
99527.911903 1
99577.899708 1
99580.230847 2
99581.634357 2
99584.249810 1
99808.281175 1
99813.252009 1
99986.180932 0
99987.874147 1
100000.000000 0
