# ID ArriveeSysteme TempsPresence SortieSysteme
130 11101.984909 0.271008 11102.255917
131 11213.549374 17.242645 11230.792019
132 11325.681531 2.478347 11328.159878
133 11489.865067 8.123381 11497.988448
134 11682.652551 5.045282 11687.697833
135 11906.614211 1.504174 11908.118386
136 11925.552703 8.697306 11934.250008
140 12265.652588 9.526081 12275.178669
112 9741.867207 2651.199840 12393.067046
142 12480.531572 34.808394 12515.339967
58 5191.693889 7421.588949 12613.282838
146 12807.990802 19.212337 12827.203138
88 7861.542098 4992.258026 12853.800124
116 10154.413254 2764.637211 12919.050465
149 12907.963988 28.088906 12936.052895
91 7980.783309 5056.848039 13037.631349
118 10388.344555 2716.784797 13105.129352
96 8188.468067 4983.769780 13172.237847
121 10590.616483 2594.020872 13184.637355
127 10910.987074 2470.813517 13381.800591
150 13390.969515 3.409282 13394.378797
151 13432.532027 3.575349 13436.107376
129 11014.408005 2471.599444 13486.007449
106 8886.555061 4720.913940 13607.469000
153 13639.126859 6.651023 13645.777882
137 12052.363323 1704.716811 13757.080134
154 13944.261926 2.021151 13946.283076
156 14058.978585 1.203202 14060.181787
158 14147.350055 12.660580 14160.010635
160 14199.321936 8.175802 14207.497738
138 12118.666117 2107.336877 14226.002993
163 14483.416446 4.250713 14487.667159
164 14719.841726 29.943533 14749.785258
78 6930.912409 7913.918294 14844.830703
68 5784.282363 9300.474366 15084.756729
167 15180.578070 27.169562 15207.747632
170 15350.846438 21.973761 15372.820199
147 12814.390039 2650.858887 15465.248926
148 12866.148298 2599.488545 15465.636843
72 6533.427288 9067.723797 15601.151085
126 10858.720379 4746.720317 15605.440696
101 8638.617872 7010.301233 15648.919105
152 13618.045868 2104.766891 15722.812759
172 15862.164207 1.886508 15864.050714
157 14063.807196 1857.362763 15921.169959
174 15955.734302 18.991589 15974.725891
175 16211.543040 27.817114 16239.360154
176 16259.261963 16.972434 16276.234397
178 16341.311942 2.930452 16344.242394
165 14750.694997 1957.776330 16708.471327
185 16773.634387 28.298127 16801.932514
186 16807.868662 2.886072 16810.754734
192 17080.765525 2.480743 17083.246268
194 17145.838393 8.762602 17154.600995
141 12279.135584 4971.104416 17250.240001
197 17479.237044 3.944179 17483.181223
168 15281.452484 2295.975757 17577.428241
145 12687.263472 4965.659872 17652.923344
171 15746.897078 1934.293673 17681.190751
199 17877.904591 14.242238 17892.146829
177 16330.620114 1776.484476 18107.104590
159 14186.810008 4048.048204 18234.858213
179 16406.834113 2041.674148 18448.508261
180 16424.039684 2026.758380 18450.798064
161 14309.633981 4211.621521 18521.255501
202 18583.938585 0.097390 18584.035975
162 14479.249573 4282.844476 18762.094049
203 18753.509549 12.510262 18766.019811
205 18960.647584 7.078445 18967.726029
206 18998.452042 2.334983 19000.787025
207 19009.778823 6.499036 19016.277859
182 16604.919492 2432.302605 19037.222096
139 12147.371819 7056.222606 19203.594425
210 19337.292646 27.773772 19365.066418
211 19433.634215 5.781516 19439.415731
189 16923.073257 2641.140233 19564.213491
190 16948.720825 2628.309362 19577.030187
212 19641.830438 9.211689 19651.042127
213 19693.897813 1.510442 19695.408254
214 19820.783176 2.353045 19823.136221
215 19868.432239 6.629379 19875.061618
191 16990.289291 2920.803455 19911.092746
216 20046.288810 2.830115 20049.118925
195 17303.169998 2755.260102 20058.430100
144 12685.025588 7428.594668 20113.620256
169 15346.175805 4984.793054 20330.968859
219 20313.259092 44.570770 20357.829862
108 9038.897534 11367.346588 20406.244122
220 20605.264357 1.448043 20606.712400
198 17817.964173 2834.684796 20652.648970
223 20855.315922 5.857430 20861.173352
224 20976.251751 5.706800 20981.958552
201 18542.335105 2857.865728 21400.200833
181 16561.058454 4884.824333 21445.882788
234 21958.444447 14.883516 21973.327963
235 22084.236039 6.644207 22090.880246
209 19240.700915 2976.094573 22216.795488
240 22449.925779 9.933978 22459.859757
188 16913.498159 5621.684419 22535.182578
166 14769.181806 7866.473075 22635.654881
143 12671.261681 10132.042147 22803.303827
217 20068.344327 2811.757944 22880.102271
242 22995.084375 3.989379 22999.073754
218 20229.331684 2794.211266 23023.542950
243 23123.320507 3.319807 23126.640314
248 23657.804236 29.887775 23687.692011
249 23758.775897 8.727784 23767.503681
221 20672.394769 3158.625242 23831.020011
252 23989.144422 0.149089 23989.293511
254 24146.467442 2.943381 24149.410823
173 15951.189795 8266.621522 24217.811317
225 21070.073672 3161.778016 24231.851687
255 24298.179266 11.971953 24310.151219
256 24441.263233 1.333661 24442.596894
257 24443.464913 0.048549 24443.513462
200 18297.171074 6153.093294 24450.264368
258 24452.290465 1.564562 24453.855027
227 21291.313940 3564.861746 24856.175686
204 18867.540235 6038.770030 24906.310266
263 25091.937278 2.990778 25094.928056
228 21580.462045 3517.037912 25097.499957
264 25101.143154 17.701650 25118.844804
230 21733.673144 3522.214948 25255.888093
267 25335.623464 9.937749 25345.561213
231 21763.523876 3635.898259 25399.422135
268 25402.397897 3.931211 25406.329108
232 21773.368305 3765.837960 25539.206265
208 19222.527346 6353.949011 25576.476356
184 16734.207634 8873.239151 25607.446785
270 25578.310983 40.968422 25619.279405
271 25590.312949 72.312803 25662.625752
273 25728.341350 12.561317 25740.902667
274 25752.877698 1.828467 25754.706165
238 22325.042357 3753.685507 26078.727865
239 22330.123867 4124.921581 26455.045448
276 26603.839878 5.591411 26609.431289
193 17112.388903 9630.672665 26743.061568
196 17419.058935 9582.423686 27001.482620
244 23124.511440 4048.828242 27173.339682
245 23249.302812 3985.915214 27235.218026
281 27346.600847 18.346846 27364.947693
247 23641.974714 3894.213969 27536.188683
155 13946.218008 14022.626165 27968.844173
251 23859.530178 4158.629351 28018.159529
291 28105.603872 14.278823 28119.882695
253 24070.389333 4084.190953 28154.580286
292 28194.956589 8.547015 28203.503604
222 20680.677292 7657.987986 28338.665278
296 28539.985018 6.532349 28546.517368
261 24697.849796 3896.541696 28594.391492
297 28590.761587 7.868066 28598.629653
226 21286.767251 7451.329241 28738.096492
298 28855.539546 11.419709 28866.959254
300 29043.381649 11.853647 29055.235296
265 25166.469712 4047.487038 29213.956751
229 21705.124532 7596.777736 29301.902268
183 16622.387668 12696.869339 29319.257006
305 29479.690176 27.988934 29507.679110
233 21898.041648 7625.658668 29523.700315
308 29833.719995 33.020526 29866.740521
309 29860.826308 11.187998 29872.014305
310 29895.845184 2.100480 29897.945664
237 22096.102325 8551.679087 30647.781412
315 30682.102256 6.976362 30689.078618
187 16814.903883 13886.770077 30701.673960
241 22561.167845 8265.256930 30826.424775
275 26548.294006 4473.798001 31022.092007
277 26653.757192 4371.362427 31025.119619
320 31056.786362 6.809957 31063.596319
322 31178.535171 8.131072 31186.666243
278 26780.503063 4408.864731 31189.367794
323 31334.138098 9.497820 31343.635918
279 26846.234750 4568.369526 31414.604276
324 31412.224379 25.993704 31438.218084
326 31712.852259 29.157918 31742.010178
282 27436.671918 4337.187840 31773.859758
246 23564.602021 8215.525034 31780.127055
327 31805.238341 0.070044 31805.308384
285 27670.832784 4317.502453 31988.335236
329 32010.931428 1.823490 32012.754918
286 27762.883105 4364.029154 32126.912259
288 27903.806664 4288.242044 32192.048707
289 27982.130471 4220.587118 32202.717589
293 28229.958474 4308.821313 32538.779787
337 32558.346549 6.494608 32564.841157
338 32648.024864 17.108362 32665.133226
295 28451.418164 4386.473605 32837.891769
340 32859.681974 24.298963 32883.980937
259 24550.547159 8343.919142 32894.466301
260 24584.239946 8322.126360 32906.366305
343 32917.763261 6.337765 32924.101026
299 29011.598506 4004.080641 33015.679148
344 33126.720671 4.005988 33130.726659
301 29088.071679 4058.998763 33147.070442
345 33149.865440 9.501819 33159.367258
346 33230.563554 3.087029 33233.650583
348 33306.839538 2.543203 33309.382741
303 29301.269429 4114.509326 33415.778755
349 33462.148729 13.816326 33475.965055
350 33562.260347 9.004128 33571.264475
269 25562.418586 8022.380438 33584.799024
272 25604.682910 8084.982759 33689.665669
352 33969.258247 12.690171 33981.948418
353 34045.852654 5.252715 34051.105369
311 30123.590170 4026.371639 34149.961808
355 34318.187040 9.194018 34327.381057
357 34336.321632 6.860732 34343.182364
358 34380.930856 19.306256 34400.237112
359 34381.841476 21.592619 34403.434095
312 30233.917088 4189.205436 34423.122524
313 30302.241400 4145.176963 34447.418363
360 34673.997026 2.666288 34676.663315
362 35018.381867 4.935840 35023.317707
364 35285.358606 0.645205 35286.003811
366 35612.130326 0.662344 35612.792671
367 35656.057791 4.741400 35660.799191
370 35786.381754 7.559681 35793.941435
319 30987.927343 4880.550292 35868.477635
371 35892.369690 22.539885 35914.909575
321 31173.161319 4764.951158 35938.112477
372 35946.255304 5.629160 35951.884464
373 35994.242184 1.086771 35995.328955
325 31507.865034 4504.133269 36011.998303
375 36259.089091 1.582936 36260.672027
377 36422.503076 2.977584 36425.480660
378 36438.435974 30.308098 36468.744072
283 27552.278086 8950.491661 36502.769748
284 27669.247441 8958.252030 36627.499471
331 32111.719328 4635.495524 36747.214851
333 32116.880854 4955.671666 37072.552521
379 37091.713303 20.912741 37112.626044
287 27853.582266 9350.587614 37204.169880
380 37257.341788 10.486909 37267.828697
334 32394.806737 4926.313934 37321.120672
335 32500.244418 4976.030483 37476.274901
382 37495.564665 5.384728 37500.949392
384 37581.663362 1.258827 37582.922189
385 37602.764208 3.502162 37606.266370
386 37653.981155 3.185128 37657.166283
389 37819.595395 20.766404 37840.361800
391 38033.617875 8.928035 38042.545910
347 33258.513830 5132.481878 38390.995708
393 38403.234216 8.454031 38411.688247
395 38508.886767 15.749375 38524.636142
397 38603.632134 11.098651 38614.730784
306 29621.373900 9204.870461 38826.244360
351 33837.375069 5097.513710 38934.888779
354 34114.367164 5001.802659 39116.169823
398 39288.022116 20.154199 39308.176315
401 39565.871876 1.921579 39567.793456
314 30306.234097 9287.894700 39594.128797
405 39944.264181 3.010135 39947.274316
409 40094.793867 21.815759 40116.609626
410 40130.625889 2.720777 40133.346666
411 40136.906591 8.506581 40145.413172
412 40140.061212 5.601867 40145.663080
414 40168.089957 47.315194 40215.405151
415 40222.327929 15.011119 40237.339049
416 40244.156400 4.946420 40249.102819
417 40258.523845 18.069326 40276.593171
368 35672.755081 4824.731686 40497.486767
318 30901.534724 9693.553073 40595.087797
369 35775.292342 4841.916175 40617.208518
419 40725.530983 13.817569 40739.348551
420 40792.980369 11.097624 40804.077994
374 36012.319402 4877.371077 40889.690480
280 27303.800373 13708.106590 41011.906963
328 31835.898114 9319.846194 41155.744307
424 41215.607346 3.088235 41218.695581
425 41232.812295 20.565635 41253.377930
330 32094.283152 9466.079370 41560.362521
430 41689.584075 0.151839 41689.735913
431 41802.190886 3.222014 41805.412900
432 41911.770498 17.304166 41929.074664
433 42200.104300 3.319033 42203.423332
434 42261.486696 8.669744 42270.156440
336 32542.395839 9902.178226 42444.574065
435 42562.236048 9.751412 42571.987460
339 32705.391595 10101.364742 42806.756337
438 42862.297487 19.476855 42881.774341
440 43097.931171 4.993904 43102.925075
341 32860.579355 10406.850276 43267.429631
390 37900.336529 5449.734339 43350.070868
262 24821.951067 18590.983112 43412.934179
442 43458.393438 3.464412 43461.857851
392 38301.057691 5497.273523 43798.331213
444 43840.112157 10.681362 43850.793519
445 44211.887447 27.082956 44238.970402
394 38462.413831 5877.107734 44339.521565
396 38592.768032 5799.016277 44391.784309
304 29461.432390 15041.545679 44502.978069
307 29824.113617 14809.475780 44633.589397
399 39419.978598 5362.343375 44782.321973
402 39566.577591 5266.418525 44832.996116
361 34798.730233 10072.152009 44870.882243
403 39657.145435 5533.042158 45190.187593
236 22095.392650 23119.967780 45215.360429
450 45217.320848 10.937862 45228.258710
316 30845.194157 14420.262181 45265.456338
451 45334.516048 7.138777 45341.654824
365 35425.039115 10117.601363 45542.640478
454 45927.311003 4.398736 45931.709739
456 46227.062180 10.161337 46237.223517
457 46253.761803 5.838135 46259.599938
458 46349.619058 1.027596 46350.646653
460 46421.127246 9.707366 46430.834612
461 46531.433700 20.798654 46552.232354
462 46702.725067 13.406597 46716.131664
463 46714.031484 11.039509 46725.070993
464 46717.476166 16.572771 46734.048937
466 46791.668567 11.303739 46802.972306
423 41164.231279 5756.269728 46920.501008
467 46927.665477 3.098858 46930.764334
470 47377.788146 2.318935 47380.107081
428 41523.367617 5946.209736 47469.577353
471 47433.494467 42.774764 47476.269231
429 41639.480712 5837.172940 47476.653652
332 32113.647922 15442.575412 47556.223334
250 23795.538566 23810.989426 47606.527992
472 47734.131435 15.290940 47749.422375
474 48060.710757 11.135189 48071.845945
476 48199.768879 6.113735 48205.882614
436 42794.698619 5455.911170 48250.609789
477 48289.823846 6.876438 48296.700284
479 48404.006932 29.921161 48433.928092
441 43343.210884 5190.247143 48533.458027
342 32916.364900 15645.338602 48561.703502
443 43664.605685 5001.037843 48665.643528
482 48680.597316 2.629219 48683.226535
484 48945.869373 11.821228 48957.690600
446 44676.456185 4285.914212 48962.370396
486 49328.525824 22.169616 49350.695440
452 45556.939367 4397.437758 49954.377125
407 39996.094937 10030.919622 50027.014559
408 40090.667915 9967.106849 50057.774764
495 50046.060996 16.796264 50062.857260
496 50084.028434 53.183809 50137.212244
453 45823.662152 4438.049028 50261.711180
413 40161.841389 10206.448831 50368.290220
455 45933.668277 4545.219406 50478.887683
505 50722.533061 35.092006 50757.625067
418 40725.013003 10212.148884 50937.161887
421 41102.295328 10091.732468 51194.027796
512 51377.697536 1.153514 51378.851051
515 51536.664650 4.787532 51541.452182
468 46966.898288 4868.377409 51835.275697
518 51845.877325 12.340916 51858.218241
519 51851.532847 9.464125 51860.996971
520 51890.182928 29.763169 51919.946097
521 51966.037489 9.122987 51975.160476
376 36366.585848 15655.472034 52022.057882
522 52097.711320 10.532760 52108.244080
290 28019.693351 24430.858815 52450.552166
381 37479.707363 15146.214277 52625.921639
526 52843.383075 2.672447 52846.055521
475 48164.068380 4760.699776 52924.768156
294 28284.382534 24806.003526 53090.386060
527 53146.762992 7.048140 53153.811132
528 53153.923126 25.196242 53179.119368
478 48302.657920 5087.610415 53390.268335
530 53427.964654 6.717931 53434.682586
387 37760.091147 15702.872137 53462.963284
531 53473.349430 22.293756 53495.643186
437 42859.861158 10776.778993 53636.640151
533 53876.592938 5.162386 53881.755323
481 48504.620811 5383.485951 53888.106762
388 37808.238241 16241.780872 54050.019112
536 54162.220348 1.207080 54163.427428
302 29119.760563 25055.006015 54174.766578
537 54222.055642 1.262960 54223.318603
266 25212.912566 29026.220219 54239.132786
538 54379.671447 3.545453 54383.216900
485 49043.184529 5366.785443 54409.969973
356 34330.835738 20142.925917 54473.761655
487 49336.495954 5345.024948 54681.520902
540 54859.066046 13.507322 54872.573368
541 54935.529202 1.042782 54936.571984
488 49443.898606 5535.470298 54979.368905
543 55026.784271 17.630428 55044.414699
544 55048.887979 1.218593 55050.106572
545 55351.957224 1.064060 55353.021284
546 55387.447268 48.430745 55435.878013
550 55593.178868 34.681560 55627.860427
551 55606.373805 30.820090 55637.193895
553 55774.364739 10.914308 55785.279047
554 55878.703376 12.097339 55890.800714
492 49677.214717 6381.472268 56058.686985
556 56056.673796 4.153788 56060.827584
493 49772.732380 6339.201102 56111.933482
406 39983.845147 16145.078478 56128.923625
558 56177.963057 5.168166 56183.131223
559 56263.338576 0.046206 56263.384782
560 56307.443441 10.853158 56318.296599
561 56329.467630 0.112718 56329.580348
500 50379.023778 6362.827165 56741.850943
501 50384.157521 6458.137953 56842.295474
564 56884.222363 24.744238 56908.966600
565 56923.927874 28.297288 56952.225162
502 50411.895665 6540.523170 56952.418835
317 30854.955385 26123.210010 56978.165395
566 57007.497124 3.481650 57010.978775
506 50784.169319 6421.267653 57205.436972
459 46354.015454 10873.727745 57227.743199
507 50981.986867 6262.766363 57244.753231
569 57429.469426 18.887113 57448.356540
510 51080.572424 6464.819873 57545.392298
573 57724.285652 16.740048 57741.025700
511 51158.032386 6647.627406 57805.659792
422 41133.068751 16770.490858 57903.559609
575 57935.779906 8.780707 57944.560612
578 58085.214494 24.004189 58109.218682
516 51554.372498 6585.396681 58139.769179
579 58320.619538 56.456616 58377.076154
580 58320.620170 70.182430 58390.802600
517 51560.534892 6832.056276 58392.591168
581 58404.420080 5.538125 58409.958205
583 58748.299936 8.145413 58756.445349
584 58778.518167 9.938996 58788.457163
588 59003.730977 8.364893 59012.095870
426 41356.423950 17692.835393 59049.259343
523 52356.043265 7079.295391 59435.338656
524 52366.784914 7070.200305 59436.985218
473 47910.935272 11553.377165 59464.312436
593 59511.837802 1.114448 59512.952250
594 59526.377489 44.233661 59570.611151
595 59573.850647 2.686216 59576.536863
383 37522.434884 22111.879096 59634.313981
597 59664.366708 16.976631 59681.343339
529 53329.630964 6537.107168 59866.738132
532 53529.541136 6374.585704 59904.126840
599 59998.575147 9.287241 60007.862388
480 48491.138036 11582.282271 60073.420308
483 48813.358708 11384.955957 60198.314664
600 60204.489123 4.860553 60209.349676
447 45015.088968 15232.409684 60247.498653
448 45124.470139 15237.049980 60361.520119
602 60665.442408 22.830368 60688.272776
542 54947.266955 5873.546686 60820.813641
489 49463.188729 11433.282302 60896.471031
490 49511.183454 11536.920497 61048.103952
606 61112.922149 12.437489 61125.359639
607 61121.719824 11.837734 61133.557558
608 61223.555090 14.173960 61237.729050
609 61321.711445 2.530539 61324.241984
610 61329.530317 4.271092 61333.801409
548 55570.631077 5812.849782 61383.480860
611 61595.091895 0.413908 61595.505803
615 61833.863001 6.574598 61840.437600
552 55693.346001 6368.482901 62061.828902
404 39805.891868 22348.590628 62154.482497
363 35215.896812 27059.491669 62275.388481
491 49615.969468 12662.437465 62278.406933
555 55979.015731 6392.846694 62371.862425
557 56158.962448 6342.839161 62501.801609
497 50134.842721 12578.758109 62713.600830
618 62740.657027 11.788103 62752.445130
498 50157.984801 12601.049227 62759.034029
499 50182.314093 12656.650803 62838.964897
622 63154.012004 1.113120 63155.125124
624 63209.224208 4.116485 63213.340693
568 57155.560783 6159.835295 63315.396078
628 63523.389031 7.694088 63531.083119
630 63902.508217 4.132307 63906.640524
574 57800.679846 6292.965268 64093.645114
513 51420.865320 12721.314222 64142.179542
634 64207.533285 1.806667 64209.339952
576 57983.484042 6385.072992 64368.557034
514 51456.226934 13026.345059 64482.571993
635 64552.499142 5.333532 64557.832674
636 64683.881253 10.684875 64694.566127
585 58791.235103 5964.919622 64756.154725
465 46782.865774 18097.716486 64880.582259
638 64874.837719 9.337508 64884.175227
640 65032.558093 3.088955 65035.647048
586 58857.267676 6255.403094 65112.670770
646 65291.064925 1.133832 65292.198757
647 65457.462221 11.391294 65468.853515
648 65474.109744 4.671829 65478.781572
650 65527.272003 30.300967 65557.572970
427 41493.315102 24076.864845 65570.179947
651 65591.605994 9.855405 65601.461399
590 59276.086898 6364.700579 65640.787476
652 65716.667798 4.261898 65720.929696
591 59335.233836 6405.242562 65740.476397
592 59424.412930 6358.366719 65782.779650
525 52682.548306 13309.171845 65991.720151
439 42966.332202 23254.477047 66220.809249
534 54062.401751 12218.833234 66281.234985
535 54069.513218 12238.046339 66307.559557
657 66332.163222 7.677937 66339.841159
539 54490.850770 11903.055756 66393.906526
658 66387.916956 15.022510 66402.939466
400 39438.886653 27045.302290 66484.188943
659 66609.342670 7.439775 66616.782445
660 66611.089417 5.722155 66616.811572
662 66937.496392 23.351987 66960.848379
547 55493.683726 11690.451389 67184.135115
449 45171.196299 22038.956957 67210.153255
666 67370.739460 25.782071 67396.521531
667 67408.606009 3.750138 67412.356147
668 67489.872363 5.067587 67494.939950
669 67537.237478 4.979140 67542.216618
613 61656.685390 6059.815638 67716.501028
675 68004.968425 19.770577 68024.739002
549 55585.653084 12452.456378 68038.109462
676 68234.268362 1.002252 68235.270614
562 56422.524359 11990.231915 68412.756274
678 68403.311401 13.336856 68416.648257
619 62751.969734 5877.223434 68629.193168
563 56828.210443 11878.423684 68706.634126
681 68772.077514 5.042001 68777.119515
685 68880.880798 15.140103 68896.020902
687 69024.731590 4.276684 69029.008274
621 63106.902343 6061.746535 69168.648878
623 63167.770631 6101.016074 69268.786705
691 69352.675649 0.868500 69353.544148
693 69393.194690 8.915285 69402.109975
695 69559.332081 0.779547 69560.111627
698 70037.676378 17.252487 70054.928864
699 70225.718323 13.985709 70239.704032
629 63750.679230 6585.860875 70336.540105
571 57643.370530 12728.308144 70371.678674
572 57709.076010 12730.619041 70439.695051
702 70651.531394 1.001046 70652.532440
704 70793.412820 17.638681 70811.051502
706 70869.674849 4.911288 70874.586137
707 70887.582654 2.315325 70889.897979
708 70901.313007 1.088169 70902.401176
709 70991.825175 0.747923 70992.573098
632 64036.242559 7066.901048 71103.143607
717 71831.728178 17.177115 71848.905293
718 71985.597842 6.407898 71992.005740
719 72116.933327 5.665919 72122.599246
642 65211.236556 7163.840543 72375.077099
720 72423.854394 3.008464 72426.862858
722 72561.997828 1.894325 72563.892153
469 47142.076719 25464.267964 72606.344683
643 65238.366152 7392.789774 72631.155925
644 65252.228150 7547.811222 72800.039372
727 73046.008825 10.800668 73056.809493
730 73205.711666 0.652798 73206.364464
733 73485.913528 19.430806 73505.344334
645 65257.727901 8302.518723 73560.246624
734 73599.657496 1.609901 73601.267397
735 73725.829166 19.188373 73745.017539
589 59208.029486 14680.910623 73888.940109
736 73970.593073 19.122535 73989.715607
738 74107.275686 19.389972 74126.665658
649 65518.249956 8709.705025 74227.954980
653 65746.592563 8543.827976 74290.420539
598 59781.599160 14613.333747 74394.932907
655 66231.848727 8195.265167 74427.113894
740 74547.573703 11.720495 74559.294198
601 60404.746814 14224.032986 74628.779799
741 74644.080948 1.012539 74645.093487
742 74666.925781 2.570536 74669.496317
603 60879.524387 13951.723068 74831.247456
604 60922.678006 13971.257327 74893.935333
748 75252.597922 1.816223 75254.414145
749 75350.266753 10.217265 75360.484019
750 75442.703522 2.363890 75445.067413
752 75548.530252 2.173230 75550.703482
671 67770.618096 7804.547499 75575.165594
756 75820.195747 2.460062 75822.655809
758 75838.511827 6.739142 75845.250969
616 62044.926679 14080.907851 76125.834529
617 62116.486879 14016.452282 76132.939160
763 76302.162488 0.332031 76302.494519
764 76321.361474 6.948283 76328.309757
765 76394.938463 3.640819 76398.579282
766 76495.185757 3.709605 76498.895362
767 76528.107872 24.897709 76553.005581
677 68364.324146 8216.433659 76580.757805
768 76699.545660 3.920456 76703.466116
769 76726.964757 10.236288 76737.201045
770 76772.716009 0.952389 76773.668399
679 68408.336995 8549.415052 76957.752047
772 77029.085885 24.132873 77053.218758
773 77069.336469 23.997316 77093.333784
680 68444.913097 9154.140118 77599.053215
776 77671.634192 9.257528 77680.891720
777 77800.804991 32.584206 77833.389197
683 68818.638595 9111.189478 77929.828073
620 63004.515630 15016.223916 78020.739546
778 78066.258058 5.180126 78071.438184
503 50629.580895 27459.495946 78089.076841
779 78109.793646 9.426094 78119.219740
780 78242.234001 30.292432 78272.526433
781 78274.587348 12.373103 78286.960451
782 78300.786851 13.154468 78313.941319
783 78343.468852 9.079900 78352.548752
690 69339.348799 9164.485662 78503.834461
692 69387.251374 9165.483911 78552.735285
694 69421.826448 9170.080767 78591.907215
786 78698.205090 23.049963 78721.255052
787 78745.234682 14.181017 78759.415699
625 63297.224887 15492.808013 78790.032900
509 51056.929582 27887.266411 78944.195993
788 78943.095681 2.534575 78945.630256
626 63423.245717 15788.145584 79211.391301
789 79252.910184 2.738014 79255.648197
790 79430.838691 32.164399 79463.003090
697 69944.110052 9560.313869 79504.423921
570 57561.483719 22038.450668 79599.934387
701 70516.127773 9211.552404 79727.680177
703 70662.146224 9206.215945 79868.362169
705 70850.624556 9108.604099 79959.228655
