# t N
46503.212129 1
46652.691136 1
46667.324656 1
47003.686029 0
47006.227973 1
47021.544068 0
47025.229495 1
47286.679614 1
47294.497917 1
47455.737509 1
47485.087592 1
47625.906238 0
47632.813719 1
48263.503664 0
48270.981592 1
48478.743113 1
48482.033901 1
48549.092812 0
48564.832038 1
48577.235485 1
48583.851934 1
48998.229621 0
49006.125144 1
49053.111755 1
49056.324978 1
49079.577198 1
49094.750497 1
49278.920476 0
49286.712443 1
49291.235452 1
49295.833997 1
49332.281069 1
49332.963777 2
49375.012022 1
49394.220320 1
49630.226026 1
49630.398801 1
49748.057568 0
49756.357821 1
49758.627455 1
49766.699341 1
49962.659685 1
49976.654919 1
50310.660148 0
50311.716621 1
50338.612326 1
50354.805500 1
50393.490581 1
50396.566334 1
50490.650501 0
50496.390813 1
50578.440770 1
50598.616000 1
50827.526567 0
50834.475675 1
51328.698666 0
51332.210057 1
52298.224237 0
52309.134332 1
53127.775371 0
53134.915810 1
53259.381058 1
53262.447628 2
53322.173820 2
53322.403794 2
53396.218725 1
53397.157798 1
53418.741851 1
53445.378763 2
53622.939003 1
53641.295287 1
53787.462453 0
53796.354021 1
54549.918435 0
54558.833399 1
54960.817860 1
54969.931697 1
54978.774059 1
54984.423987 1
55183.823686 1
55190.121185 1
56002.026029 0
56006.717693 1
56054.761568 1
56066.342864 1
57537.492192 0
57538.798131 1
57799.546718 1
57800.467203 1
57889.048469 0
57903.770372 1
58939.250977 0
58949.094096 1
59013.355083 0
59025.890727 1
59167.226232 0
59172.617058 1
59361.205224 1
59368.055657 1
59603.025769 0
59614.929580 1
59667.676719 1
59680.923220 1
59824.778595 1
59835.772127 1
59835.788068 2
59839.510138 2
59983.799315 2
59990.812101 2
60035.994824 2
60036.338313 2
60053.362615 3
60057.804552 3
60064.111876 3
60084.504995 2
60094.150935 1
60100.616575 1
60118.187320 1
60123.174213 1
60317.782798 0
60317.801806 1
60334.799087 1
60337.259621 1
60401.771330 1
60405.797545 1
60488.715204 0
60508.962543 1
60811.011921 0
60823.124376 1
60930.851651 1
60950.545181 1
61397.061344 0
61403.416023 1
61448.458854 1
61450.136756 2
61516.117379 1
61521.423394 1
63015.945664 0
63027.097007 1
63114.177356 1
63118.656670 1
64510.787427 0
64511.325730 1
64738.045860 1
64745.461592 1
64764.949398 1
64772.856816 2
64779.902589 2
64795.983699 2
64951.529619 2
64955.268650 2
65217.516892 2
65221.499028 2
65240.433648 1
65244.444871 2
65253.286379 2
65254.677711 2
65310.991896 2
65323.783088 2
65617.557481 1
65619.655733 1
65658.310801 0
65659.508268 1
65689.624822 0
65692.342707 1
65693.077276 1
65699.122345 1
65733.820702 1
65744.846152 1
65801.466969 1
65818.809983 1
65925.190389 0
65927.526862 1
66179.122465 0
66191.997236 1
66228.097822 1
66229.006558 1
66327.030707 0
66334.152478 1
66383.580816 0
66384.471677 1
66554.632868 0
66556.818631 1
66582.651286 1
66597.585531 1
68504.378266 0
68506.152617 1
69568.314091 0
69584.590865 1
69746.043400 1
69746.280317 1
70258.511584 0
70267.586465 1
70349.033912 1
70351.609171 2
70377.449149 1
70383.089284 1
70636.157704 0
70637.883639 1
71833.889824 0
71849.328804 1
72429.841080 0
72431.057629 1
72534.056299 1
72535.297288 1
72566.493034 1
72571.480570 1
72578.068743 1
72580.815788 1
72757.794117 1
72759.839786 1
72854.148039 1
72857.301227 1
73009.312092 1
73020.118090 1
73136.517983 0
73156.713695 1
74322.158761 0
74342.192516 1
74392.997707 0
74408.279952 1
74463.434735 1
74466.647586 1
74617.403531 1
74617.901682 2
74621.723799 2
74625.528743 3
74652.482911 3
74664.361859 2
74678.798535 2
74686.292168 2
74691.794473 2
74691.991655 2
74792.682356 2
74799.104709 2
74942.987622 2
74945.383364 2
74973.896386 1
74975.210660 1
76428.878884 0
76432.837170 1
77511.670543 0
77513.685528 1
77687.873716 0
77690.997788 1
77713.905856 1
77721.393955 1
78033.367006 0
78034.845213 1
78113.530886 1
78143.951886 1
78261.220914 1
78268.320431 1
78309.659025 1
78313.342821 2
78415.900670 1
78429.059013 2
78510.942436 2
78512.373134 2
78647.474118 1
78653.809686 1
78656.660883 1
78675.017666 1
78803.268725 0
78835.312712 1
78947.028223 0
78966.533850 1
79275.261168 0
79288.527073 1
79323.961497 0
79353.364558 1
81119.076437 0
81129.426854 1
81138.379801 1
81151.379072 1
81690.749873 0
81712.944020 1
82308.084203 0
82309.790273 1
82985.867596 0
82986.513333 1
83180.308713 0
83197.202685 1
85667.094536 0
85683.017407 1
86335.502931 0
86337.794147 1
86354.184765 0
86358.933332 1
86848.309412 0
86851.202041 1
87150.055365 0
87156.307799 1
87192.184528 0
87192.531298 1
87639.345898 1
87639.430847 1
87699.367030 1
87702.379565 1
87787.570862 1
87801.203568 1
87861.325410 1
87863.645289 2
87872.726850 1
87874.675439 1
87894.481858 0
87904.182947 1
88532.033376 0
88534.929794 1
89257.733346 0
89280.778103 1
89295.743879 1
89302.445173 2
89310.737456 2
89311.471110 2
89402.930835 1
89422.130530 1
89460.778334 1
89464.372822 1
89503.076567 1
89560.280664 1
89671.208677 1
89675.257033 2
89772.808614 1
89779.938680 1
89857.287641 1
89876.680656 1
90053.270361 1
90060.053777 1
90125.894718 1
90126.384368 1
90952.809286 0
90967.421524 1
90986.758794 1
90994.437083 1
91542.278584 1
91565.871845 1
91567.451038 1
91573.773840 2
91668.728951 1
91693.276646 2
91699.812670 2
91731.582077 2
91737.216771 2
91738.071412 3
92086.792983 3
92105.025413 3
92413.508910 2
92420.703316 2
92429.046244 2
92459.946941 2
92462.650793 1
92465.983504 2
92483.092452 1
92483.097262 2
92784.497128 1
92784.632472 1
93318.018114 0
93319.201607 1
93510.890314 1
93513.141545 1
93793.446389 0
93803.141300 1
94326.286626 0
94370.668013 1
94484.152070 1
94487.630851 1
94660.879358 1
94671.647214 2
94822.145304 2
94829.479897 3
94892.524060 2
94892.614391 2
94970.180401 2
94972.367162 3
94975.928342 3
94992.413279 3
95100.193008 3
95103.449162 3
95282.433490 3
95291.810663 4
95324.029436 4
95334.835019 4
95415.993350 4
95422.822790 4
95427.275747 4
95428.774526 5
95715.067836 4
95735.377905 4
95766.336650 3
95766.933718 3
95957.074906 2
95968.048416 3
96043.021293 3
96043.684725 3
96043.832172 2
96055.696391 2
96186.810971 2
96190.775586 2
96237.226355 1
96247.842738 2
96741.399001 1
96743.600332 1
96951.798801 1
96979.007361 1
97098.922985 0
97100.322839 1
97765.845162 0
97771.840966 1
98040.430326 0
98047.415943 1
98054.922717 1
98055.153684 2
98131.279161 2
98132.874991 2
98147.107902 2
98150.996914 2
98262.675245 2
98266.893568 2
98547.842605 2
98548.484956 2
98575.313740 2
98586.926468 2
98728.006936 2
98740.337705 2
99041.518579 2
99054.178984 2
99323.700301 1
99327.282100 1
99983.463229 0
99996.229344 1
100000.000000 0
