# ID ArriveeSysteme TempsPresence SortieSysteme
118 14428.956598 1499.052287 15928.008885
122 15396.843408 536.106274 15932.949682
129 16055.697326 3.471889 16059.169215
126 15705.878307 364.450009 16070.328316
124 15472.324342 672.567013 16144.891355
119 14477.376212 1720.384396 16197.760608
123 15414.770337 790.372301 16205.142639
130 16395.595771 13.218133 16408.813905
131 16574.467472 2.217940 16576.685412
132 16593.711172 23.888461 16617.599633
133 16708.572858 7.095561 16715.668419
134 16734.477229 78.398501 16812.875730
135 16757.974276 285.024756 17042.999031
137 17163.147310 23.315352 17186.462662
138 17171.485908 24.423525 17195.909434
139 17247.330842 5.055780 17252.386622
136 17087.619854 226.991560 17314.611413
140 17544.642129 14.707950 17559.350079
141 17817.892888 23.600569 17841.493457
142 17897.888312 3.260508 17901.148820
144 17954.914452 45.445038 18000.359490
145 18007.492025 3.650976 18011.143001
143 17922.964789 221.439286 18144.404075
146 18088.252308 147.770134 18236.022442
149 18387.264046 1.189203 18388.453248
151 18451.187817 2.693135 18453.880952
153 18487.549645 9.981857 18497.531502
157 18988.566304 2.387808 18990.954111
152 18485.698602 535.035612 19020.734214
154 18809.921580 321.831919 19131.753499
150 18442.536120 1038.906741 19481.442860
159 19474.306114 19.019420 19493.325534
160 19500.024373 36.871538 19536.895910
158 19462.909277 107.750688 19570.659965
162 19582.840384 3.179821 19586.020205
164 19763.199826 8.325940 19771.525766
163 19694.809992 246.358296 19941.168288
165 19792.919648 503.532295 20296.451943
147 18095.327740 2336.825038 20432.152778
169 20406.972509 33.491871 20440.464381
170 20440.840175 36.541873 20477.382047
156 18897.545166 1591.561319 20489.106486
155 18818.809449 1808.905416 20627.714864
172 20655.843878 19.102119 20674.945997
171 20639.500869 78.464208 20717.965077
166 20030.580569 790.022890 20820.603459
167 20311.167266 720.044525 21031.211791
174 21111.305890 5.919532 21117.225421
148 18244.174614 3060.934105 21305.108719
175 21502.941270 34.437687 21537.378957
177 21625.355804 1.494350 21626.850154
179 21778.979343 7.237710 21786.217052
161 19545.719982 2410.228225 21955.948206
173 20860.681595 1358.005332 22218.686926
182 22220.050880 3.123541 22223.174421
184 22478.403170 5.735655 22484.138826
176 21543.868689 1049.446122 22593.314812
186 22662.518423 10.113885 22672.632308
187 22756.153233 0.999173 22757.152405
188 22891.219266 38.422740 22929.642005
180 21899.084747 1040.091362 22939.176110
191 23099.386823 10.248568 23109.635390
183 22474.539071 818.187808 23292.726879
192 23286.004929 59.437974 23345.442902
194 23338.050508 14.046504 23352.097012
181 22147.216793 1228.168429 23375.385222
190 23073.225725 502.435101 23575.660825
195 23659.069698 3.858776 23662.928473
196 23664.099173 1.735477 23665.834650
197 23747.930735 19.496892 23767.427627
189 22936.062643 884.200435 23820.263079
178 21746.998089 2076.994801 23823.992889
185 22627.386548 1469.474846 24096.861394
199 23945.735086 338.971324 24284.706410
200 24035.868054 249.843334 24285.711388
203 24307.331391 11.380281 24318.711672
198 23772.242750 679.210353 24451.453103
204 24495.980129 634.134128 25130.114257
210 25173.103738 38.615958 25211.719696
205 24505.021646 740.617754 25245.639401
201 24041.348897 1207.689884 25249.038781
209 25125.009801 212.099878 25337.109679
206 24539.949173 807.514125 25347.463298
168 20358.898515 4999.416557 25358.315072
208 24802.203713 572.026084 25374.229798
212 25401.939555 12.300922 25414.240477
193 23325.714114 2265.837009 25591.551124
215 25608.433133 14.719559 25623.152692
216 25727.217300 11.650379 25738.867680
217 25742.480899 111.081557 25853.562455
202 24137.568628 1773.009762 25910.578390
211 25235.213912 681.643826 25916.857738
207 24799.874497 1556.757557 26356.632054
220 26696.179520 1.031327 26697.210847
214 25580.760549 1277.553603 26858.314152
222 26865.177016 28.523524 26893.700540
219 26588.947266 305.200565 26894.147831
224 27064.164041 0.207216 27064.371257
225 27117.910464 23.407526 27141.317990
226 27286.367938 1.836958 27288.204896
213 25569.238313 1907.111148 27476.349460
227 27722.694716 1.568386 27724.263102
218 26289.475235 1822.708274 28112.183509
228 28190.796637 4.006061 28194.802698
229 28279.030716 5.118777 28284.149493
230 28336.018536 0.359536 28336.378072
221 26755.051901 1632.054026 28387.105927
231 28574.333049 7.904455 28582.237504
233 28703.372214 5.717352 28709.089566
223 26922.073287 1873.804357 28795.877643
232 28689.297108 203.172042 28892.469150
236 29008.881094 8.430293 29017.311387
237 29039.244579 118.278924 29157.523503
239 29180.373948 12.051336 29192.425284
238 29136.374716 202.282950 29338.657666
234 28803.212512 576.243979 29379.456491
240 29543.767688 1.344304 29545.111992
242 29832.736978 13.346992 29846.083970
235 28966.223189 936.919439 29903.142628
243 29903.618844 3.926269 29907.545114
244 30001.726019 277.710496 30279.436515
247 30445.069739 24.621164 30469.690903
251 30953.354635 2.012128 30955.366763
252 30958.751223 0.702173 30959.453395
255 31089.168870 3.452113 31092.620983
241 29805.864223 1316.591027 31122.455250
256 31163.654340 0.721077 31164.375416
257 31197.280415 0.404667 31197.685082
258 31367.183056 1.428372 31368.611428
260 31456.185002 26.610094 31482.795096
246 30414.392181 1117.704846 31532.097028
249 30712.155118 1021.551657 31733.706775
262 31753.591862 0.454290 31754.046152
263 31901.387544 8.996801 31910.384345
254 31057.342489 871.077933 31928.420422
259 31401.367777 528.604519 31929.972296
264 32002.577850 12.374836 32014.952686
266 32200.432436 5.473008 32205.905445
250 30943.958108 1272.143305 32216.101414
245 30116.626038 2228.835729 32345.461767
268 32558.407069 2.845208 32561.252277
269 32571.936648 1.983747 32573.920395
272 32650.623844 32.700275 32683.324119
274 32737.732561 15.715490 32753.448051
271 32649.310650 413.215652 33062.526303
276 33155.188328 3.161718 33158.350046
261 31607.519155 1698.433787 33305.952942
265 32148.632870 1171.170736 33319.803606
277 33299.441583 30.242408 33329.683991
278 33386.057977 12.058918 33398.116894
279 33388.914526 13.694281 33402.608807
275 32926.748840 578.117052 33504.865892
270 32591.107228 967.727267 33558.834495
281 33582.501102 18.109083 33600.610185
282 33689.684297 7.595493 33697.279790
283 33746.135162 9.370633 33755.505796
267 32292.111601 1524.247902 33816.359503
273 32654.197249 1478.923220 34133.120468
285 34135.590612 150.087050 34285.677662
286 34159.057524 269.429549 34428.487072
290 34551.157505 7.217211 34558.374717
253 31016.928884 3572.065356 34588.994240
293 34931.607539 3.119669 34934.727208
280 33538.643459 1613.303206 35151.946664
284 34075.872262 1177.756534 35253.628796
248 30623.756055 4660.673257 35284.429312
291 34565.676439 753.233036 35318.909475
296 35340.187201 20.053685 35360.240886
297 35344.238806 17.724546 35361.963352
298 35399.362154 14.195428 35413.557582
287 34300.519600 1132.527602 35433.047202
288 34444.954369 1587.481563 36032.435932
302 36057.813490 10.349602 36068.163091
289 34476.301036 1730.553408 36206.854444
299 35430.700406 948.515160 36379.215566
295 34985.225032 1591.504180 36576.729213
294 34969.542316 1718.962341 36688.504657
305 36742.691377 2.182547 36744.873925
304 36471.031485 388.419365 36859.450850
306 36867.733444 13.439165 36881.172609
307 36943.572333 8.103244 36951.675577
308 37042.032734 1.493036 37043.525769
310 37322.861493 12.200639 37335.062132
312 37500.916645 25.886031 37526.802676
300 35883.842856 1657.005623 37540.848479
292 34646.293989 3164.985715 37811.279704
311 37455.792446 494.230610 37950.023056
301 36040.207780 1989.813406 38030.021186
315 38324.039199 6.755276 38330.794474
317 38448.350921 7.825962 38456.176884
319 38711.281392 157.386832 38868.668224
320 38932.144867 3.001148 38935.146015
303 36308.730183 2817.313511 39126.043694
313 37670.313916 1607.406646 39277.720562
318 38521.802047 1168.704464 39690.506512
309 37294.109128 2422.492520 39716.601647
316 38396.357696 1344.204697 39740.562394
314 37765.659271 2141.239027 39906.898297
324 39926.689115 2.126324 39928.815439
322 39201.504116 789.528187 39991.032303
326 40122.219710 0.652761 40122.872471
321 39105.598332 1042.066096 40147.664429
327 40344.541580 62.147260 40406.688841
328 40428.126856 2.719606 40430.846462
329 40660.953150 1.745717 40662.698867
323 39708.586409 1124.218995 40832.805404
330 40766.675218 454.020254 41220.695472
332 41266.715936 11.031840 41277.747775
333 41351.013038 84.795288 41435.808327
331 41000.413750 450.574099 41450.987849
325 40057.094955 1398.087145 41455.182100
335 41455.154876 8.751801 41463.906677
336 41566.530169 36.232365 41602.762534
338 41619.368907 0.347256 41619.716163
339 41992.034815 1.784472 41993.819287
340 42006.739961 12.543744 42019.283705
341 42062.771354 6.559017 42069.330371
334 41442.778390 758.493650 42201.272041
343 42327.516097 28.078123 42355.594220
344 42411.381017 151.535968 42562.916984
337 41588.400448 1020.150080 42608.550528
346 42872.165667 2.911347 42875.077014
347 42890.935912 7.667297 42898.603208
348 42905.612635 9.287060 42914.899695
349 42906.749837 11.098880 42917.848717
350 42960.694743 1.290490 42961.985234
352 43182.790809 14.670934 43197.461743
342 42109.677909 1220.324375 43330.002284
351 43173.170361 189.221208 43362.391568
354 43876.388357 7.047564 43883.435921
353 43808.876625 100.038803 43908.915428
355 43896.209826 20.784911 43916.994737
356 43909.441831 21.607976 43931.049807
345 42736.427788 1203.494594 43939.922382
357 43938.905495 8.754726 43947.660220
358 44010.993119 3.819215 44014.812334
359 44085.955788 14.977880 44100.933668
360 44215.316675 3.652766 44218.969441
361 44446.300433 7.047271 44453.347705
362 44553.174681 42.139242 44595.313923
367 44878.828235 43.313269 44922.141504
364 44708.623293 248.781612 44957.404904
365 44875.525101 282.793119 45158.318221
370 45339.948366 15.951633 45355.899999
371 45505.815526 34.636076 45540.451602
363 44673.014407 973.642718 45646.657125
372 45622.685896 169.783197 45792.469093
374 45873.774579 3.116279 45876.890859
375 46011.212984 20.662798 46031.875782
369 45313.047385 730.976404 46044.023789
373 45816.107688 247.509049 46063.616737
368 45030.231533 1069.958960 46100.190492
376 46118.687551 2.789693 46121.477244
366 44878.771082 1456.960711 46335.731793
377 46491.039934 1.264890 46492.304825
378 46502.257099 80.166045 46582.423144
379 47019.896989 10.724646 47030.621635
380 47242.790021 14.063359 47256.853379
381 47275.807222 44.210051 47320.017273
382 47652.776925 160.786256 47813.563181
383 47792.353350 24.405694 47816.759045
384 48210.922518 36.870904 48247.793422
385 48564.338200 6.022190 48570.360391
386 48590.516821 3.537567 48594.054387
387 48939.786897 0.789482 48940.576379
389 49651.275063 9.294412 49660.569474
390 49661.291178 0.883758 49662.174936
388 49411.339165 258.674280 49670.013445
391 49683.777096 0.332402 49684.109498
393 49755.362150 31.556985 49786.919136
395 49902.621599 1.423864 49904.045462
392 49750.222752 272.391476 50022.614228
394 49860.808949 413.354669 50274.163618
397 50277.805144 13.048892 50290.854036
398 50325.159903 10.452737 50335.612640
396 50075.019170 291.651138 50366.670308
400 50507.756418 311.987841 50819.744259
399 50386.759506 559.356092 50946.115598
405 51250.970531 11.379515 51262.350045
406 51337.507843 2.294241 51339.802084
402 50927.903399 672.576837 51600.480235
403 50956.575440 832.536838 51789.112278
408 51810.349517 7.461729 51817.811247
407 51699.125781 192.219411 51891.345193
409 51910.455449 4.684497 51915.139946
404 51181.368324 884.829017 52066.197341
411 52150.695457 70.747734 52221.443191
401 50706.811330 1562.205812 52269.017142
412 52295.970187 5.669849 52301.640037
410 52093.213942 448.883937 52542.097879
413 52595.630386 2.790218 52598.420604
414 52613.916728 10.814959 52624.731687
415 52655.268110 4.509050 52659.777160
417 52825.607296 36.410234 52862.017530
418 52936.028321 13.092998 52949.121319
416 52808.034509 262.392872 53070.427381
420 53306.082440 0.893609 53306.976049
419 52946.569395 414.405013 53360.974408
422 53599.542164 0.695454 53600.237618
421 53507.515704 399.087673 53906.603377
424 53992.588699 392.670124 54385.258823
429 54466.803160 24.489656 54491.292816
427 54295.769829 348.091277 54643.861106
428 54464.425171 254.284900 54718.710071
430 54942.456539 0.915012 54943.371550
425 54137.703711 1025.170763 55162.874473
432 55300.540627 5.207122 55305.747750
433 55305.610597 0.995357 55306.605954
434 55332.538873 7.998487 55340.537360
431 55213.817005 176.710029 55390.527034
426 54182.629659 1404.305285 55586.934945
423 53958.667686 1878.321320 55836.989006
435 56080.788713 101.102273 56181.890986
436 56107.753741 107.143826 56214.897568
437 56324.774515 2.825844 56327.600359
439 56486.541277 6.190823 56492.732099
441 56585.119515 20.651820 56605.771335
438 56394.610736 326.725382 56721.336117
442 57592.823528 1.893420 57594.716947
440 56563.568937 1035.928817 57599.497753
443 57619.085804 65.212982 57684.298786
446 57747.386511 21.133237 57768.519748
448 57950.737828 0.781078 57951.518906
447 57805.926982 227.368009 58033.294990
450 58273.392769 13.169215 58286.561984
445 57743.112209 653.490508 58396.602717
452 58478.451308 10.654823 58489.106132
454 58633.343426 158.088847 58791.432273
444 57722.874042 1112.298631 58835.172673
453 58558.962491 291.503339 58850.465830
449 57986.409375 1099.465355 59085.874730
455 59203.524281 4.997365 59208.521646
457 59517.574368 5.032639 59522.607008
458 59559.338370 166.839742 59726.178111
461 59821.857389 19.902898 59841.760287
459 59584.891684 302.190434 59887.082118
451 58362.747352 1560.679989 59923.427341
462 59910.359132 22.811573 59933.170705
456 59451.891983 734.558254 60186.450237
463 60177.552419 16.234833 60193.787252
464 60177.615129 16.778162 60194.393290
460 59706.456888 529.982591 60236.439479
466 60312.201462 79.575189 60391.776652
468 60547.565522 7.971304 60555.536826
470 60591.827752 7.202297 60599.030049
465 60264.577644 390.221366 60654.799010
471 60699.020945 14.497866 60713.518811
472 60848.653564 8.163227 60856.816791
467 60432.078292 814.941572 61247.019864
473 61245.529003 5.455066 61250.984068
475 61461.815383 12.928229 61474.743612
476 61559.288947 6.012931 61565.301878
469 60579.198023 1360.475321 61939.673344
478 62040.214719 0.094242 62040.308961
477 61856.411651 532.923141 62389.334792
474 61245.852657 1308.963192 62554.815849
481 62570.094515 13.966166 62584.060681
482 62584.668245 2.926439 62587.594685
483 62672.560690 9.375282 62681.935972
485 62725.112374 2.569806 62727.682180
479 62249.471723 579.129844 62828.601567
480 62448.314927 421.512766 62869.827693
488 63077.614157 40.497502 63118.111659
484 62707.476480 425.508866 63132.985346
489 63217.475545 2.705199 63220.180743
486 62760.094718 883.542273 63643.636991
490 63778.073442 80.674060 63858.747502
491 63917.666215 10.847143 63928.513358
493 64009.680022 3.110757 64012.790779
495 64139.925494 10.212364 64150.137858
496 64167.703761 14.146830 64181.850591
497 64412.323342 3.284811 64415.608153
487 62888.832770 1603.382435 64492.215205
498 64501.638933 0.288055 64501.926987
492 63965.003977 592.205901 64557.209878
494 64029.790615 630.636132 64660.426748
499 64590.972704 563.113508 65154.086212
501 65003.269133 281.606911 65284.876044
502 65290.499220 26.359237 65316.858456
503 65334.877253 43.027381 65377.904634
500 64986.361261 392.406903 65378.768164
504 65390.021394 7.826027 65397.847421
505 65462.677125 1.067651 65463.744776
510 65757.269234 1.714575 65758.983809
511 65758.666069 23.309650 65781.975720
506 65594.345951 252.265117 65846.611068
512 65959.856793 59.328369 66019.185162
513 65993.095479 49.600363 66042.695842
515 66048.837074 18.162027 66066.999101
507 65636.543328 586.323760 66222.867088
514 66027.527507 341.572937 66369.100444
509 65725.224454 845.525725 66570.750180
516 66166.573228 559.067787 66725.641015
517 66206.394407 554.062939 66760.457346
508 65696.102470 1208.469227 66904.571697
519 66530.159244 547.074669 67077.233912
525 67336.342464 1.328586 67337.671049
524 67278.715194 186.974067 67465.689261
526 67589.508845 3.058573 67592.567418
527 67758.989110 4.214434 67763.203544
520 66964.638183 1021.393268 67986.031451
528 67945.670744 62.576520 68008.247264
518 66464.592003 1554.644258 68019.236261
521 66970.050027 1482.762037 68452.812065
529 68021.642822 441.457666 68463.100489
522 67004.695435 1602.640460 68607.335895
523 67096.458833 1515.960523 68612.419355
531 68378.281526 495.705944 68873.987469
535 69054.152431 17.215475 69071.367906
537 69183.886525 27.732278 69211.618804
539 69559.200208 18.250631 69577.450839
540 69585.393593 22.309621 69607.703214
541 69627.228471 0.107628 69627.336100
532 68618.650806 1191.938811 69810.589617
534 68762.455180 1109.327126 69871.782306
530 68324.026932 1622.730289 69946.757220
545 70046.957792 1.648369 70048.606160
546 70065.984268 6.522471 70072.506739
544 69992.292791 110.227794 70102.520584
538 69193.996194 1087.908003 70281.904196
536 69149.777639 1161.556229 70311.333868
552 70714.739562 16.701100 70731.440662
549 70661.332647 122.124276 70783.456922
553 70808.408811 0.665751 70809.074562
554 70981.462258 4.277733 70985.739991
551 70700.273579 624.077392 71324.350971
556 71609.049219 24.536489 71633.585708
559 71887.906942 5.728021 71893.634963
558 71805.828979 126.790922 71932.619901
560 71983.739178 9.496020 71993.235198
542 69665.543004 2406.087278 72071.630282
561 72051.457246 37.945433 72089.402679
563 72110.728895 19.077939 72129.806834
562 72106.096263 61.715382 72167.811645
564 72284.635526 0.563850 72285.199376
566 72615.398559 1.194424 72616.592983
567 72628.582346 19.957216 72648.539562
547 70077.632829 2580.781304 72658.414133
548 70613.768115 2082.130330 72695.898444
550 70670.838408 2069.672443 72740.510851
569 72780.218809 0.263607 72780.482416
570 72978.623786 5.995392 72984.619178
571 73115.674778 8.394532 73124.069310
572 73173.133482 3.467047 73176.600528
557 71781.544199 1453.218077 73234.762276
574 73302.301834 7.375741 73309.677575
573 73204.423025 314.264422 73518.687447
575 73605.184905 11.085503 73616.270408
576 73842.612413 3.445621 73846.058033
568 72713.385074 1212.060701 73925.445775
565 72543.461480 1383.568210 73927.029691
533 68742.205169 5311.776021 74053.981189
579 74464.752942 9.843032 74474.595974
581 74477.538603 21.282157 74498.820760
555 71563.864986 3009.297367 74573.162353
584 74881.079364 21.257055 74902.336419
585 74989.970510 10.397283 75000.367793
583 74667.181588 380.331064 75047.512652
586 75140.060343 10.800282 75150.860626
587 75211.202456 6.439054 75217.641510
580 74466.489474 808.100822 75274.590296
578 74321.170602 967.803884 75288.974485
588 75320.392982 20.810247 75341.203229
589 75335.980145 155.457058 75491.437203
594 75824.879261 15.414646 75840.293908
595 75825.580014 35.225567 75860.805582
577 74215.631310 1681.854644 75897.485954
597 76007.990198 18.575431 76026.565629
598 76024.582562 16.391306 76040.973868
601 76258.721884 13.404697 76272.126581
602 76312.791470 3.109042 76315.900513
604 76407.112710 5.098206 76412.210917
582 74489.489108 1955.983942 76445.473050
606 76530.501680 31.043507 76561.545187
590 75675.571671 935.321807 76610.893479
593 75799.025468 822.160416 76621.185884
592 75775.738590 967.100144 76742.838734
609 77133.285153 5.986103 77139.271256
610 77276.019954 9.612967 77285.632921
611 77305.242958 0.466798 77305.709755
596 75959.577133 1476.825042 77436.402175
607 76685.223259 962.807534 77648.030793
612 77681.996306 3.699297 77685.695603
591 75756.172173 2074.001754 77830.173928
608 76884.176082 963.884326 77848.060408
613 77899.793027 6.215638 77906.008665
600 76199.145146 2091.176110 78290.321256
605 76489.454970 1808.320674 78297.775644
543 69772.022805 8576.075173 78348.097978
603 76344.791116 2431.202983 78775.994099
618 78937.353550 18.749176 78956.102726
616 78721.977921 432.065620 79154.043541
615 78485.633510 672.233993 79157.867503
617 78741.937734 474.709405 79216.647139
622 79600.961843 24.300480 79625.262322
623 79612.460746 25.741081 79638.201827
624 79650.274569 3.113798 79653.388367
619 78946.247674 725.880788 79672.128462
625 79684.295196 4.590684 79688.885880
621 79509.985706 203.212555 79713.198261
627 79864.736800 10.994375 79875.731175
614 77932.428442 1994.358458 79926.786900
599 76045.145750 3918.893699 79964.039448
620 79343.184453 726.877278 80070.061731
629 80090.028220 17.137453 80107.165673
630 80145.244010 16.125789 80161.369800
628 80072.860727 285.948907 80358.809635
631 80231.901377 197.435447 80429.336824
634 80507.750295 1.661322 80509.411617
633 80430.069046 202.773614 80632.842660
635 80644.995844 15.707428 80660.703271
626 79817.388024 919.668409 80737.056433
637 80833.824348 14.052251 80847.876600
638 80892.420531 8.901279 80901.321810
639 80926.165656 26.702603 80952.868259
640 80951.509923 1.855880 80953.365804
641 81010.068789 28.704604 81038.773393
642 81052.097467 5.296566 81057.394033
643 81088.947224 56.986015 81145.933239
645 81108.461860 64.687993 81173.149853
636 80773.993992 721.061029 81495.055021
646 81524.966501 14.531208 81539.497709
647 81558.332579 33.372750 81591.705329
649 81666.636102 35.183092 81701.819194
632 80293.294181 1424.895790 81718.189971
648 81649.272515 214.673555 81863.946071
651 81957.125107 10.754211 81967.879318
650 81747.152000 275.478805 82022.630805
652 81975.544831 66.314905 82041.859736
653 82062.279680 46.920870 82109.200550
654 82151.324363 0.248575 82151.572938
655 82162.535591 4.677171 82167.212762
656 82302.574189 2.996946 82305.571135
644 81106.819301 1315.724396 82422.543697
657 82359.364486 424.446815 82783.811301
658 82895.832482 163.088992 83058.921473
659 82904.094865 308.691684 83212.786549
661 83306.419588 20.420807 83326.840395
662 83306.947717 24.701258 83331.648975
663 83310.423745 33.480139 83343.903884
660 83118.488324 226.680710 83345.169033
664 83371.092946 3.864234 83374.957180
665 83580.432354 12.019870 83592.452224
666 83595.128560 11.524923 83606.653483
667 83738.497070 49.853951 83788.351021
669 83837.276240 138.511853 83975.788093
670 83993.002824 5.081832 83998.084655
671 84004.149054 14.643213 84018.792267
673 84161.217598 7.878843 84169.096441
668 83824.502038 376.905891 84201.407929
672 84026.144653 236.113150 84262.257804
674 84422.765088 12.757384 84435.522472
675 84616.062989 11.893467 84627.956456
676 84701.944989 135.482104 84837.427093
678 85114.752470 26.233074 85140.985543
679 85179.059813 67.565304 85246.625118
683 85536.079955 3.638445 85539.718400
684 85551.431806 31.772017 85583.203823
680 85199.281795 506.234534 85705.516329
685 85734.906102 1.341838 85736.247939
682 85448.172732 381.741386 85829.914118
686 85840.647667 1.881290 85842.528957
687 85862.953785 1.110130 85864.063915
677 84960.634909 1035.686734 85996.321643
688 86035.236957 7.242600 86042.479557
689 86066.380547 1.326872 86067.707418
681 85282.371546 1037.726548 86320.098094
691 86325.373132 2.892375 86328.265507
690 86067.671056 324.562107 86392.233164
692 86415.405833 3.086521 86418.492354
694 86734.056325 281.119622 87015.175947
693 86671.771388 529.580100 87201.351488
695 87204.145020 1.545371 87205.690391
696 87328.502380 3.996604 87332.498984
698 87480.913133 5.897888 87486.811020
697 87427.203952 169.202334 87596.406285
699 87658.076512 6.321779 87664.398291
700 87746.211576 49.443333 87795.654908
701 87964.085765 7.023863 87971.109628
702 87977.787980 112.863295 88090.651275
704 88332.944322 4.251667 88337.195989
705 88344.105319 7.975089 88352.080408
706 88384.819937 5.236977 88390.056914
703 88043.753514 439.002620 88482.756134
708 88756.951515 38.062807 88795.014322
710 88787.595746 57.016149 88844.611895
707 88699.273723 228.514977 88927.788700
711 88982.906037 15.325483 88998.231520
709 88766.665756 248.176710 89014.842465
713 89320.078290 9.157923 89329.236213
715 89438.577880 33.792308 89472.370188
712 89036.077233 666.685067 89702.762300
717 89733.183465 5.362565 89738.546031
716 89674.061371 471.408244 90145.469615
719 90020.433109 144.788900 90165.222008
714 89320.946640 1043.072263 90364.018903
721 90444.367008 1.882088 90446.249096
722 90533.723610 4.977876 90538.701486
718 89935.838066 701.942741 90637.780808
723 90653.805291 9.312530 90663.117822
720 90431.018637 253.686104 90684.704740
724 90953.546982 9.078216 90962.625199
726 91056.834009 72.158011 91128.992020
727 91567.094511 38.927923 91606.022434
730 92149.771577 3.114630 92152.886207
728 91687.080014 538.885725 92225.965739
