# ID ArriveeSysteme TempsPresence SortieSysteme
84 42156.663855 0.568339 42157.232193
85 42727.369618 1.672785 42729.042403
86 43044.674506 6.856063 43051.530569
87 43316.945489 2.407778 43319.353268
88 44172.595708 0.585597 44173.181305
89 44222.621040 6.979550 44229.600590
90 45328.819081 10.328222 45339.147303
91 45642.740681 7.418274 45650.158955
92 45734.881141 183.652134 45918.533275
93 46022.268224 4.031747 46026.299971
95 46457.981623 27.282092 46485.263715
94 46372.510706 294.813950 46667.324656
96 47003.686029 2.541943 47006.227973
97 47021.544068 463.543524 47485.087592
98 47625.906238 6.907481 47632.813719
99 48263.503664 218.530237 48482.033901
100 48549.092812 34.759123 48583.851934
101 48998.229621 96.520876 49094.750497
103 49332.281069 0.682708 49332.963777
102 49278.920476 351.478324 49630.398801
104 49748.057568 228.597350 49976.654919
105 50310.660148 85.906186 50396.566334
106 50490.650501 107.965499 50598.616000
107 50827.526567 6.949108 50834.475675
108 51328.698666 3.511391 51332.210057
109 52298.224237 10.910095 52309.134332
110 53127.775371 194.628424 53322.403794
112 53418.741851 26.636913 53445.378763
111 53259.381058 381.914229 53641.295287
113 53787.462453 8.891568 53796.354021
114 54549.918435 640.202751 55190.121185
115 56002.026029 64.316835 56066.342864
116 57537.492192 262.975011 57800.467203
117 57889.048469 14.721903 57903.770372
118 58939.250977 9.843118 58949.094096
119 59013.355083 12.535644 59025.890727
120 59167.226232 200.829425 59368.055657
123 60036.338313 27.773563 60064.111876
121 59603.025769 481.479226 60084.504995
122 59835.772127 287.402086 60123.174213
124 60317.782798 88.014747 60405.797545
125 60488.715204 20.247338 60508.962543
126 60811.011921 139.533260 60950.545181
128 61448.458854 1.677902 61450.136756
127 61397.061344 124.362051 61521.423394
129 63015.945664 102.711005 63118.656670
130 64510.787427 710.711601 65221.499028
132 65240.433648 83.349441 65323.783088
131 64764.949398 854.706335 65619.655733
133 65658.310801 1.197467 65659.508268
134 65689.624822 129.185162 65818.809983
135 65925.190389 2.336473 65927.526862
136 66179.122465 49.884093 66229.006558
137 66327.030707 7.121771 66334.152478
138 66383.580816 0.890861 66384.471677
139 66554.632868 42.952663 66597.585531
140 68504.378266 1.774351 68506.152617
141 69568.314091 177.966226 69746.280317
143 70349.033912 2.575259 70351.609171
142 70258.511584 124.577700 70383.089284
144 70636.157704 1.725936 70637.883639
145 71833.889824 15.438980 71849.328804
146 72429.841080 590.277010 73020.118090
147 73136.517983 20.195712 73156.713695
148 74322.158761 20.033755 74342.192516
151 74621.723799 30.759112 74652.482911
149 74392.997707 552.385657 74945.383364
150 74617.403531 357.807129 74975.210660
152 76428.878884 3.958286 76432.837170
153 77511.670543 2.014986 77513.685528
154 77687.873716 33.520239 77721.393955
156 78309.659025 3.683796 78313.342821
155 78033.367006 479.006128 78512.373134
157 78415.900670 259.116997 78675.017666
158 78803.268725 32.043987 78835.312712
159 78947.028223 19.505627 78966.533850
160 79275.261168 13.265905 79288.527073
161 79323.961497 29.403061 79353.364558
162 81119.076437 32.302635 81151.379072
163 81690.749873 22.194147 81712.944020
164 82308.084203 1.706070 82309.790273
165 82985.867596 0.645738 82986.513333
166 83180.308713 16.893972 83197.202685
167 85667.094536 15.922872 85683.017407
168 86335.502931 2.291217 86337.794147
169 86354.184765 4.748566 86358.933332
170 86848.309412 2.892629 86851.202041
171 87150.055365 6.252434 87156.307799
173 87861.325410 2.319878 87863.645289
172 87192.184528 682.490911 87874.675439
174 87894.481858 9.701089 87904.182947
175 88532.033376 2.896417 88534.929794
176 89257.733346 53.737764 89311.471110
178 89671.208677 4.048356 89675.257033
177 89295.743879 830.640489 90126.384368
180 91567.451038 6.322802 91573.773840
181 91668.728951 436.296462 92105.025413
182 91737.216771 722.730170 92459.946941
183 92462.650793 3.332711 92465.983504
184 92483.092452 0.004809 92483.097262
179 90952.809286 1831.823186 92784.632472
185 93318.018114 195.123430 93513.141545
186 93793.446389 9.694911 93803.141300
189 94822.145304 7.334593 94829.479897
192 95427.275747 1.498778 95428.774526
187 94326.286626 1409.091280 95735.377905
191 95282.433490 484.500228 95766.933718
190 94970.180401 1073.504324 96043.684725
193 95957.074906 233.700679 96190.775586
194 96237.226355 10.616383 96247.842738
188 94660.879358 2318.128003 96979.007361
195 97098.922985 1.399854 97100.322839
196 97765.845162 5.995803 97771.840966
197 98040.430326 1013.748658 99054.178984
198 98054.922717 1272.359383 99327.282100
199 99983.463229 12.766115 99996.229344
