# ID ArriveeSysteme TempsPresence SortieSysteme
183 20381.271536 23.835100 20405.106636
164 18266.177565 2257.903628 20524.081193
188 20746.704535 21.748325 20768.452860
182 20153.254388 728.318543 20881.572931
148 17109.584249 3947.152847 21056.737096
190 21071.135432 4.634346 21075.769778
191 21071.476042 5.765273 21077.241315
185 20499.336697 600.509957 21099.846654
189 20915.098256 229.278748 21144.377004
187 20724.783880 553.972196 21278.756076
172 19247.724546 2079.348858 21327.073404
186 20558.389470 827.691610 21386.081080
192 21225.007287 293.621683 21518.628970
195 21602.410832 0.066540 21602.477372
196 21643.456652 9.047782 21652.504433
184 20412.241676 1273.223720 21685.465396
194 21529.252445 484.882827 22014.135273
176 19544.242745 2529.140555 22073.383299
193 21228.090847 868.084799 22096.175646
197 22102.552708 15.933918 22118.486626
199 22204.404331 0.311612 22204.715943
200 22234.877679 3.329948 22238.207627
201 22615.489506 3.668449 22619.157955
202 22654.646155 5.660703 22660.306858
198 22132.242119 722.157614 22854.399733
205 22908.469170 0.766577 22909.235746
204 22842.040985 196.246060 23038.287044
203 22684.331786 406.139000 23090.470786
206 22947.222439 329.848376 23277.070815
207 23383.381289 14.924451 23398.305740
209 23444.445462 49.205706 23493.651168
210 23542.426930 5.208247 23547.635177
212 23752.455000 4.985176 23757.440176
213 23811.393708 4.521839 23815.915547
211 23689.301157 150.419808 23839.720966
208 23412.832837 440.913910 23853.746748
214 23913.768198 168.240143 24082.008342
217 24248.475428 3.530869 24252.006297
216 24208.675973 86.841468 24295.517441
215 24191.291224 147.821848 24339.113072
219 24439.321001 11.017049 24450.338050
220 24779.879222 5.077353 24784.956575
222 25368.659846 4.656994 25373.316840
223 25506.223023 8.806084 25515.029107
224 25536.024734 30.290907 25566.315641
225 25759.660752 0.218174 25759.878926
228 25933.654546 41.702552 25975.357098
229 25968.181770 26.667491 25994.849261
227 25844.764698 361.247930 26206.012629
231 26299.230062 6.512483 26305.742545
232 26462.105603 35.996971 26498.102574
230 26262.903987 301.350040 26564.254027
233 26587.972893 3.316751 26591.289644
234 26597.143122 4.802137 26601.945259
218 24287.716423 2466.414072 26754.130495
235 26600.791940 184.107853 26784.899793
221 25341.428461 1584.079581 26925.508042
238 26998.472962 26.613492 27025.086454
239 27078.931716 13.407690 27092.339406
226 25768.016873 1326.879459 27094.896332
240 27117.603919 12.905115 27130.509034
241 27283.241611 0.441592 27283.683204
242 27422.382223 5.702539 27428.084762
245 27535.874671 8.123694 27543.998365
246 27644.508669 2.465629 27646.974298
237 26988.672050 1044.156637 28032.828687
249 28189.229101 2.291897 28191.520998
250 28201.522428 1.081975 28202.604403
248 28101.402170 171.506763 28272.908933
251 28304.354142 6.965118 28311.319261
252 28402.145251 9.830476 28411.975726
253 28489.473933 7.050421 28496.524354
244 27514.649685 1008.935469 28523.585154
236 26780.557326 1933.568652 28714.125977
255 28746.362608 37.069109 28783.431716
256 28812.682830 1.947001 28814.629831
257 28847.244505 53.084245 28900.328750
254 28733.059567 220.336656 28953.396223
258 28993.978623 37.502199 29031.480822
259 29132.361526 17.122424 29149.483950
260 29237.200066 16.276695 29253.476761
247 27754.436373 1521.800505 29276.236878
261 29271.371225 6.421448 29277.792673
263 29347.543618 9.386770 29356.930388
264 29374.758450 8.519327 29383.277777
265 29451.438418 12.703870 29464.142288
243 27437.035274 2123.407543 29560.442817
262 29314.629329 379.511545 29694.140874
270 29709.427414 71.216119 29780.643532
271 29815.016448 9.150441 29824.166889
266 29573.667026 270.141181 29843.808208
269 29691.515643 488.883454 30180.399096
267 29651.192672 628.753344 30279.946017
274 30279.157675 11.228047 30290.385722
272 29837.221275 472.744074 30309.965349
273 30204.400786 113.041761 30317.442547
277 30361.443880 0.897703 30362.341583
278 30420.394727 6.349516 30426.744243
279 30526.833435 8.250257 30535.083692
284 30775.871752 2.057399 30777.929151
275 30300.852837 563.381933 30864.234770
285 30919.779468 14.396327 30934.175795
286 30989.402916 11.948546 31001.351462
268 29688.322455 1408.550792 31096.873247
289 31181.744710 14.504314 31196.249024
280 30588.225181 677.324447 31265.549628
290 31294.968166 0.198325 31295.166492
291 31407.002713 31.983156 31438.985870
293 31512.043237 16.175333 31528.218570
298 31589.161131 28.826635 31617.987766
276 30323.545330 1335.461872 31659.007201
300 31698.721960 13.835301 31712.557260
292 31439.195644 375.117818 31814.313462
301 31827.246818 8.133146 31835.379964
287 31076.908272 833.772223 31910.680495
283 30697.641350 1219.354797 31916.996147
307 32366.649980 0.519183 32367.169163
295 31539.575814 906.892132 32446.467947
281 30612.373227 1894.604922 32506.978149
308 32535.794873 2.882934 32538.677808
309 32619.723323 1.361839 32621.085163
311 32647.453993 12.607629 32660.061623
296 31543.920884 1160.435295 32704.356179
312 32654.588899 51.608566 32706.197465
306 32232.899529 519.834066 32752.733595
310 32626.294269 255.556532 32881.850802
297 31584.951945 1476.195565 33061.147509
302 31876.617055 1277.549751 33154.166805
319 33297.071805 1.319847 33298.391652
320 33332.315686 12.331721 33344.647407
322 33370.223580 0.269297 33370.492877
315 32810.340854 600.616560 33410.957414
288 31137.094799 2313.706770 33450.801569
324 33516.635848 1.606648 33518.242496
326 33662.090645 11.692515 33673.783160
327 33738.840545 14.162552 33753.003097
329 33884.804206 2.712418 33887.516624
330 33910.311464 7.805818 33918.117282
299 31680.345213 2402.053962 34082.399175
332 34071.329169 23.072662 34094.401831
325 33618.203777 579.549685 34197.753462
334 34280.069431 11.455041 34291.524472
335 34302.891998 26.644078 34329.536077
294 31531.012955 2836.012663 34367.025618
338 34374.100296 15.887572 34389.987868
340 34392.211675 2.140743 34394.352418
342 34648.815851 6.095708 34654.911559
305 32132.246477 2618.187313 34750.433791
304 32017.103532 2748.026340 34765.129872
313 32786.512958 1984.188316 34770.701275
343 34784.936828 7.295840 34792.232668
344 34785.948002 8.766720 34794.714722
316 32850.983685 2103.190497 34954.174181
346 34864.750179 122.521014 34987.271192
317 33023.075141 2002.102007 35025.177149
318 33268.660682 1955.899411 35224.560093
303 31999.816444 3533.443288 35533.259732
321 33343.279433 2225.321913 35568.601346
333 34225.875553 1404.568435 35630.443988
349 35680.463448 9.602500 35690.065948
350 35728.811972 3.764901 35732.576873
351 35745.059357 4.095546 35749.154904
353 35810.777008 8.867871 35819.644879
323 33473.932082 2526.304175 36000.236257
354 36045.119108 5.154787 36050.273895
339 34384.820921 1687.363809 36072.184730
356 36433.397552 20.055614 36453.453166
347 34957.837865 1602.596511 36560.434376
357 36556.370731 17.302151 36573.672882
331 34007.674753 2738.656339 36746.331092
362 36771.334204 137.069071 36908.403275
363 36997.520151 5.592104 37003.112256
364 37039.220970 3.835405 37043.056375
367 37219.470039 4.372210 37223.842249
368 37269.930886 5.481707 37275.412593
358 36563.768310 729.734351 37293.502661
341 34528.905869 2783.213993 37312.119862
369 37419.504866 9.886816 37429.391681
314 32793.083999 4685.354731 37478.438731
345 34807.976316 2723.747368 37531.723685
337 34365.660569 3171.269658 37536.930227
371 37555.053797 14.767167 37569.820964
372 37566.770906 4.835455 37571.606361
373 37569.452979 14.872645 37584.325624
374 37661.821680 5.729028 37667.550709
282 30693.906212 7244.059652 37937.965864
377 37966.924072 0.404333 37967.328405
366 37172.496454 898.378520 38070.874974
380 38084.008806 33.929606 38117.938412
383 38226.733730 9.057679 38235.791409
370 37484.629797 759.041226 38243.671023
384 38275.689677 0.593934 38276.283611
348 35520.905608 2783.216574 38304.122183
386 38301.864823 25.311058 38327.175881
388 38680.824991 5.188001 38686.012992
389 38781.620188 3.069606 38784.689794
390 38871.102903 8.747499 38879.850402
352 35806.811686 3153.701843 38960.513529
391 38982.063411 2.819744 38984.883155
385 38284.168612 927.535458 39211.704070
387 38475.108820 748.797303 39223.906123
397 39331.735313 26.032072 39357.767385
399 39427.580137 1.529840 39429.109977
336 34328.898079 5170.442017 39499.340097
328 33784.455005 5754.181907 39538.636912
394 39137.468071 694.956849 39832.424920
361 36762.351616 3155.595785 39917.947401
360 36732.375582 3206.746855 39939.122437
402 40051.616707 16.792289 40068.408996
376 37841.859413 2233.546121 40075.405535
403 40093.029473 17.681344 40110.710818
401 39767.944382 427.207759 40195.152141
375 37823.741672 2408.828114 40232.569786
406 40414.917279 5.514475 40420.431755
378 37972.569162 2489.111494 40461.680656
381 38129.641403 2406.492831 40536.134234
392 39054.732065 1505.830481 40560.562546
409 40906.118472 3.076958 40909.195430
393 39128.789742 1852.066561 40980.856303
407 40606.842005 411.510519 41018.352525
405 40399.515909 735.037821 41134.553730
410 40951.449066 193.316802 41144.765869
413 41321.822540 2.243450 41324.065990
395 39160.442802 2170.354543 41330.797344
414 41365.428530 23.371274 41388.799804
415 41423.054442 11.339391 41434.393833
416 41626.823639 1.410042 41628.233681
419 41783.844040 6.907880 41790.751920
420 41838.113455 3.880801 41841.994257
418 41733.502147 250.359138 41983.861285
421 41981.607208 7.545509 41989.152718
422 41988.546064 12.068397 42000.614462
379 38081.013338 3942.166068 42023.179406
382 38181.207147 3963.889001 42145.096149
424 42316.820260 5.066827 42321.887087
426 42494.470933 84.656419 42579.127352
425 42472.132353 172.822416 42644.954769
430 42713.383162 4.420492 42717.803654
434 43134.428882 10.388570 43144.817452
398 39336.805144 3927.541317 43264.346461
435 43139.932860 195.494291 43335.427150
433 43058.125611 299.977311 43358.102922
437 43593.204869 11.201741 43604.406610
400 39702.641621 3906.336348 43608.977969
438 43750.499674 4.679721 43755.179395
440 43869.205559 3.589612 43872.795170
441 43927.109229 22.924453 43950.033681
442 43954.374918 8.841390 43963.216308
443 43967.550843 3.415324 43970.966167
365 37138.601624 6870.802782 44009.404407
355 36368.283394 7744.605980 44112.889375
445 44109.332509 4.953266 44114.285775
404 40220.016633 3974.777823 44194.794456
408 40859.708880 3402.207870 44261.916751
447 44230.013298 82.656883 44312.670180
396 39292.060127 5071.556624 44363.616751
449 44472.311089 1.491076 44473.802165
444 44087.495697 424.046290 44511.541987
450 44540.444375 14.673456 44555.117831
412 41182.500559 3413.714436 44596.214994
448 44299.039818 354.812320 44653.852138
451 44633.580597 70.351318 44703.931915
453 44698.021449 17.130839 44715.152288
417 41642.100401 3075.391747 44717.492147
454 44769.541094 0.540572 44770.081666
455 44930.372851 1.964762 44932.337613
452 44633.627706 474.505913 45108.133619
428 42581.078402 2649.027985 45230.106386
457 45310.467291 9.876156 45320.343448
458 45344.935963 10.186236 45355.122199
432 42763.548133 2722.387975 45485.936108
427 42580.924352 2922.091122 45503.015474
460 45618.886538 11.901515 45630.788053
461 45643.429684 13.122745 45656.552429
431 42757.398455 2921.618621 45679.017075
464 46106.273130 2.078881 46108.352012
463 46069.508479 62.546912 46132.055391
436 43148.454311 3048.260797 46196.715108
446 44203.063392 2014.917239 46217.980631
411 40955.786958 5311.895554 46267.682512
429 42692.560713 3600.440013 46293.000726
459 45418.972511 925.854404 46344.826914
467 46554.508382 2.742265 46557.250648
456 45021.423970 1642.528262 46663.952232
469 46680.166726 92.702936 46772.869663
470 46853.886614 4.296144 46858.182759
471 46899.828797 18.275760 46918.104557
466 46525.032716 406.833512 46931.866229
474 47135.446507 15.892271 47151.338778
439 43751.218652 3414.801288 47166.019940
475 47156.280618 88.936939 47245.217557
473 47127.441587 164.045178 47291.486765
462 45731.476790 1672.385901 47403.862692
477 47427.436036 35.275433 47462.711469
478 47601.761419 3.908973 47605.670391
465 46322.094252 1334.102463 47656.196715
423 42106.711707 5639.488618 47746.200325
479 47736.241238 15.414669 47751.655907
359 36649.287454 11138.748528 47788.035983
480 47827.866118 4.235297 47832.101414
483 48002.301898 6.486000 48008.787898
472 46975.889434 1079.402985 48055.292418
484 48068.804421 0.978395 48069.782816
476 47368.700476 1017.660319 48386.360795
486 48515.275847 1.843006 48517.118853
487 48596.053162 23.963848 48620.017011
489 49075.893926 14.977670 49090.871596
490 49085.729824 6.564538 49092.294361
481 47884.257356 1250.227455 49134.484811
482 47921.638724 1414.708911 49336.347634
491 49373.409976 0.529121 49373.939097
493 49604.157647 8.880282 49613.037929
492 49597.176736 31.123291 49628.300027
488 48808.567736 971.197334 49779.765070
494 49801.494815 7.346503 49808.841318
495 49949.563214 0.089046 49949.652261
496 50012.123286 31.826872 50043.950158
498 50139.927792 42.059464 50181.987255
497 50135.788646 69.210049 50204.998696
468 46617.169912 3785.955869 50403.125781
485 48076.263687 2382.770576 50459.034263
500 50668.711616 2.067928 50670.779543
502 50791.621370 3.801508 50795.422877
503 50854.157572 1.298069 50855.455642
501 50712.659342 183.640724 50896.300066
504 50925.645412 99.559080 51025.204491
505 51050.689318 88.711832 51139.401150
499 50341.056607 839.702647 51180.759254
506 51219.321391 4.746348 51224.067740
507 51340.937162 1.935747 51342.872909
508 51363.742739 0.626558 51364.369297
510 51769.423911 48.347376 51817.771287
513 51957.567389 385.912202 52343.479591
514 52350.044498 7.667707 52357.712204
516 52467.243096 31.626177 52498.869273
517 52499.656360 10.297368 52509.953727
518 52561.052698 8.223113 52569.275810
509 51669.960240 904.466399 52574.426639
515 52357.518515 247.974359 52605.492874
511 51785.162299 848.719078 52633.881377
521 52760.129983 3.161480 52763.291463
512 51877.598871 924.378861 52801.977732
522 52868.129010 1.135940 52869.264950
519 52706.196315 181.541111 52887.737425
524 52970.800667 0.290982 52971.091649
525 53006.915668 9.965241 53016.880909
526 53109.982898 16.688231 53126.671129
523 52930.243471 219.639215 53149.882686
527 53213.615098 7.555768 53221.170866
528 53286.690274 11.310342 53298.000616
520 52709.265115 651.516527 53360.781642
529 53391.103781 12.204917 53403.308697
532 53616.818330 23.716667 53640.534997
534 54075.370906 5.111051 54080.481957
533 54008.374860 153.356574 54161.731434
530 53507.546616 863.372495 54370.919111
535 54370.087991 262.825022 54632.913013
538 54659.067455 55.457787 54714.525242
536 54438.209180 365.889987 54804.099166
539 54831.427933 13.741376 54845.169309
540 54894.057228 11.665337 54905.722565
531 53596.175796 1354.740865 54950.916661
541 54942.291777 88.582726 55030.874503
542 55039.811468 199.473982 55239.285450
546 55492.171542 10.173748 55502.345290
547 55592.879567 20.146604 55613.026172
548 55610.630740 29.654532 55640.285272
549 55718.761874 16.037783 55734.799657
551 55852.570216 0.776739 55853.346955
543 55101.159991 1130.127809 56231.287800
552 56213.434075 92.826941 56306.261016
556 56575.273615 16.715922 56591.989537
557 56618.382042 10.162026 56628.544069
558 56854.995036 1.394163 56856.389200
559 56920.787099 3.421601 56924.208700
561 57053.971012 1.388090 57055.359102
560 57043.724436 40.918655 57084.643091
562 57135.942367 6.116811 57142.059178
563 57232.878679 9.323943 57242.202622
567 57736.856874 115.617629 57852.474503
564 57410.430922 758.962996 58169.393918
570 58121.223850 56.487586 58177.711436
544 55246.252834 2973.690123 58219.942957
565 57452.163781 849.373165 58301.536945
566 57625.058848 709.096640 58334.155487
574 58359.355178 20.164929 58379.520107
575 58452.867903 25.208350 58478.076253
573 58207.565999 363.245224 58570.811223
553 56330.055335 2266.431287 58596.486622
577 58663.249240 7.119353 58670.368593
579 58681.096922 8.973477 58690.070399
568 57753.359486 1193.607958 58946.967444
582 59017.276870 2.250690 59019.527559
583 59048.463225 3.098705 59051.561930
584 59068.503388 28.852984 59097.356372
585 59120.111030 50.099029 59170.210059
554 56418.395888 2772.122297 59190.518185
586 59184.969025 7.102550 59192.071575
587 59204.195090 279.476371 59483.671461
588 59499.658258 1.711264 59501.369523
589 59593.245854 5.720398 59598.966253
590 59624.445081 6.337014 59630.782095
594 59795.696447 41.361241 59837.057688
596 59969.415719 4.088302 59973.504020
597 60056.688031 14.711269 60071.399300
537 54646.101833 5440.975751 60087.077584
593 59794.737208 325.684521 60120.421728
598 60285.630441 2.842247 60288.472688
555 56572.201058 3756.493121 60328.694179
599 60396.673198 112.488863 60509.162061
601 60617.568167 6.371005 60623.939172
572 58186.783327 2545.165113 60731.948440
602 60823.110914 14.380290 60837.491204
603 60906.130944 5.088934 60911.219878
606 61186.940740 0.363917 61187.304658
550 55732.699201 5496.268901 61228.968102
571 58165.341018 3120.658904 61285.999923
607 61383.324306 22.313146 61405.637452
608 61389.178638 20.438110 61409.616748
578 58670.917831 2751.550600 61422.468430
609 61408.478657 90.337492 61498.816149
611 61559.629197 4.508156 61564.137352
612 61718.602937 130.216675 61848.819612
614 61951.235395 5.513883 61956.749278
613 61782.355715 202.472368 61984.828083
617 62050.781196 15.682645 62066.463841
618 62174.556202 14.234103 62188.790305
576 58597.472888 3608.264572 62205.737460
619 62270.595923 6.202405 62276.798328
620 62371.768838 0.317688 62372.086525
621 62616.117308 20.070199 62636.187506
622 62767.848388 3.009440 62770.857828
623 62817.772479 30.804326 62848.576805
616 62050.218146 810.252948 62860.471095
592 59781.867641 3106.493124 62888.360766
624 62979.460361 1.053678 62980.514039
591 59676.162273 3337.545763 63013.708035
581 58953.186669 4106.992483 63060.179151
625 63052.654996 20.221791 63072.876788
626 63084.892900 14.362683 63099.255583
595 59811.661933 3537.840328 63349.502261
627 63449.543107 95.653386 63545.196493
569 57933.235034 5991.378231 63924.613265
628 63693.991745 576.454203 64270.445947
630 64270.967015 6.743665 64277.710680
629 63977.411484 411.403333 64388.814816
632 64491.519117 20.418374 64511.937491
635 64656.861101 7.168161 64664.029262
600 60571.875000 4305.725228 64877.600228
637 65005.884851 35.201971 65041.086822
636 64998.597804 142.234970 65140.832774
638 65193.174716 1.961082 65195.135798
605 61100.980529 4137.784777 65238.765306
610 61491.784947 3794.795637 65286.580584
604 60917.379468 4429.735792 65347.115259
640 65315.352912 35.242459 65350.595371
641 65345.392215 9.471067 65354.863282
643 65737.495436 1.878598 65739.374034
644 65955.900281 14.467198 65970.367479
646 66048.516580 36.141057 66084.657637
647 66079.025946 27.515499 66106.541445
648 66165.578372 23.109409 66188.687780
650 66225.943427 13.927633 66239.871059
633 64495.402683 1761.011208 66256.413891
634 64500.127732 1835.796310 66335.924042
545 55316.146286 11029.967383 66346.113669
639 65305.503954 1147.037277 66452.541231
580 58832.617448 7622.588655 66455.206103
654 66537.308967 11.393862 66548.702829
657 66830.176606 6.869581 66837.046188
655 66605.398388 306.704337 66912.102725
642 65692.354752 1331.163534 67023.518287
652 66514.144447 911.963224 67426.107671
659 67426.662828 68.846749 67495.509577
653 66515.385381 1178.272731 67693.658111
651 66416.797474 1672.358924 68089.156398
664 68109.956924 29.445897 68139.402821
631 64332.959439 3814.619421 68147.578861
666 68607.688338 124.414282 68732.102620
649 66184.995832 2562.847386 68747.843218
667 68757.740393 10.035638 68767.776032
668 68823.152527 25.298489 68848.451016
645 66009.207738 2927.410853 68936.618591
669 68961.689106 3.680149 68965.369255
665 68496.875993 553.586207 69050.462200
661 67598.833346 1517.453902 69116.287249
671 69160.558471 0.482673 69161.041144
673 69199.934429 6.015974 69205.950403
670 69084.415366 303.882135 69388.297501
658 67326.364315 2094.294529 69420.658844
674 69457.007648 1.929048 69458.936696
675 69625.931298 2.808236 69628.739534
660 67445.198587 2227.687514 69672.886101
672 69183.681658 530.362298 69714.043956
677 69714.883420 3.968167 69718.851587
678 69753.563901 3.579473 69757.143374
679 69760.374459 34.051007 69794.425466
680 69807.817311 88.204466 69896.021777
681 69877.580608 23.907983 69901.488591
683 70107.623496 17.199810 70124.823306
684 70136.211204 20.362372 70156.573577
615 62019.782031 8138.833909 70158.615940
682 70087.882511 253.516107 70341.398618
685 70591.029406 15.279694 70606.309100
686 70610.920357 12.800802 70623.721160
687 70672.312637 14.269229 70686.581867
692 70812.474860 7.147933 70819.622793
691 70715.753566 124.228769 70839.982335
656 66781.625888 4348.608297 71130.234185
662 68060.394653 3089.618806 71150.013459
698 71485.461551 1.988361 71487.449912
699 71578.123623 1.086327 71579.209950
676 69668.020556 1957.624543 71625.645099
697 71355.133374 275.337481 71630.470855
700 71651.245538 39.809439 71691.054978
689 70675.340227 1054.316663 71729.656890
701 71938.074368 1.844365 71939.918733
703 71987.151783 7.016821 71994.168603
695 71091.967353 1236.819179 72328.786532
707 72313.631552 18.864651 72332.496203
688 70674.274433 1688.325315 72362.599748
663 68075.288365 4372.539691 72447.828056
693 70983.217104 1554.156171 72537.373275
696 71191.202417 1448.989308 72640.191725
709 72685.485093 0.017541 72685.502634
706 72234.657386 605.818190 72840.475577
708 72317.729497 530.469614 72848.199110
690 70684.819360 2538.626939 73223.446299
711 73209.966023 13.958542 73223.924564
702 71938.364484 1410.957877 73349.322361
716 73580.472296 1.510016 73581.982312
718 73608.010230 1.614881 73609.625111
720 73690.566640 9.331069 73699.897709
714 73558.505182 157.395521 73715.900704
715 73567.242603 198.626852 73765.869455
721 73849.444565 15.531427 73864.975993
694 71081.917329 2833.983186 73915.900515
713 73557.155019 369.326818 73926.481837
704 72032.904296 1939.902528 73972.806824
722 74059.548371 1.037897 74060.586268
723 74060.197585 11.109280 74071.306864
712 73399.864960 689.307355 74089.172315
705 72231.481833 1910.340659 74141.822492
725 74343.967152 30.530257 74374.497409
726 74392.403574 91.603471 74484.007045
728 74537.047763 2.266622 74539.314385
729 74783.698031 9.768821 74793.466853
730 74886.439135 60.990216 74947.429351
731 74936.976726 31.379431 74968.356157
733 75045.572280 5.154952 75050.727232
