# ID ArriveeSysteme TempsPresence SortieSysteme
131 12258.703034 7.395595 12266.098628
132 12265.510146 1.894584 12267.404730
105 10026.913605 2285.951528 12312.865133
135 12402.240193 3.965674 12406.205867
136 12459.129477 8.352182 12467.481659
137 12523.426430 3.172655 12526.599085
141 12918.106127 0.661026 12918.767153
46 4496.867225 8486.723146 12983.590371
142 13117.401074 12.496312 13129.897386
143 13257.113023 2.941216 13260.054240
144 13347.119947 24.884773 13372.004720
145 13372.011503 4.387874 13376.399377
147 13383.260914 0.872161 13384.133075
113 10717.587941 2900.915498 13618.503439
151 13677.316571 24.732281 13702.048852
153 13779.138269 2.918322 13782.056592
154 13933.532211 6.765410 13940.297620
91 8830.982654 5142.746684 13973.729339
156 14022.595307 2.470436 14025.065743
116 11043.518910 3120.269611 14163.788521
158 14151.269407 16.256396 14167.525803
159 14374.843150 7.906577 14382.749727
160 14389.695316 2.553712 14392.249027
161 14424.505679 0.956054 14425.461732
78 7074.597439 7457.267599 14531.865039
162 14637.442712 27.672103 14665.114815
163 15045.442991 1.353848 15046.796839
164 15047.613638 11.592192 15059.205830
122 11524.549705 3552.857927 15077.407632
165 15184.574937 4.932480 15189.507417
126 11755.308224 3478.190953 15233.499178
166 15299.690673 2.724022 15302.414696
167 15400.169219 17.162565 15417.331783
106 10076.356053 5571.842009 15648.198062
168 15807.401585 1.696868 15809.098453
169 15823.881892 3.095366 15826.977259
170 15837.541820 2.809998 15840.351818
139 12811.211655 3211.462389 16022.674043
171 16068.158293 0.808536 16068.966830
175 16754.912286 15.763731 16770.676017
176 16861.419601 8.852318 16870.271919
178 17032.191929 26.046142 17058.238071
179 17069.519489 18.537945 17088.057434
150 13658.903159 3470.222854 17129.126013
152 13696.489827 3516.069520 17212.559347
186 17784.249363 0.538351 17784.787714
157 14144.066346 3763.315241 17907.381587
187 17932.620007 3.191719 17935.811726
119 11392.494689 6607.393460 17999.888149
120 11401.386406 6601.901626 18003.288032
123 11533.053935 6481.097872 18014.151807
188 18018.288309 0.773399 18019.061708
125 11724.506922 6378.314077 18102.820999
133 12271.635132 5889.292548 18160.927680
190 18201.125076 1.461571 18202.586648
134 12326.177527 5900.776810 18226.954338
67 6531.971073 11713.537017 18245.508090
138 12792.782799 5476.614005 18269.396804
193 18364.078623 2.853328 18366.931951
195 18561.453542 14.548225 18576.001767
108 10383.699146 8231.643590 18615.342736
173 16374.851834 2322.165776 18697.017610
199 18663.985650 33.504274 18697.489924
201 18689.757054 22.541475 18712.298529
83 7901.760769 10825.638961 18727.399730
110 10492.067976 8282.399154 18774.467130
84 8056.507805 10766.173600 18822.681405
146 13374.455351 5560.527735 18934.983085
177 17029.215930 1958.250544 18987.466474
112 10672.566270 8348.750059 19021.316329
205 19044.532409 8.567591 19053.100000
148 13426.348943 5658.304142 19084.653085
149 13557.519137 5572.253102 19129.772240
155 13946.820093 5287.640349 19234.460442
182 17555.538155 1694.696203 19250.234359
115 11020.403066 8473.708322 19494.111388
184 17643.847794 1862.869017 19506.716811
189 18170.902450 1461.097198 19631.999649
208 19629.457946 17.647054 19647.105000
209 19689.304627 10.706954 19700.011581
210 19917.100126 17.377323 19934.477449
212 19980.714156 9.037229 19989.751385
213 20153.321893 3.349882 20156.671775
215 20355.627784 2.167778 20357.795562
196 18594.255290 2147.158968 20741.414258
200 18674.825704 2488.633568 21163.459272
221 21327.563750 14.463233 21342.026983
222 21358.274978 0.658723 21358.933702
225 21529.022935 0.284057 21529.306992
227 21762.153431 22.534659 21784.688091
228 21791.371286 1.868192 21793.239479
230 21977.809224 10.979529 21988.788753
231 21987.975341 14.970004 22002.945345
232 22005.919990 21.431731 22027.351721
233 22048.666187 5.357351 22054.023537
181 17126.206243 4960.568050 22086.774293
183 17594.073293 4580.333409 22174.406702
185 17765.315912 4970.794879 22736.110791
104 9909.278744 13051.144563 22960.423308
191 18247.764506 4809.036577 23056.801083
216 20378.247808 2714.990815 23093.238623
243 23101.608294 9.201927 23110.810221
244 23295.762472 16.971019 23312.733492
246 23347.007400 28.290483 23375.297883
140 12888.363468 10552.433885 23440.797353
172 16281.653387 7220.340899 23501.994286
247 23567.518583 2.605316 23570.123899
192 18323.013009 5270.598497 23593.611506
194 18371.912799 5381.979665 23753.892464
251 23895.578959 36.511061 23932.090020
254 24095.852594 7.904522 24103.757116
255 24199.428439 13.968052 24213.396491
218 20714.675308 3695.185548 24409.860856
257 24421.086885 12.730491 24433.817376
258 24438.846601 7.004713 24445.851313
261 24789.828648 24.118138 24813.946787
202 18751.347666 6094.264427 24845.612093
262 24839.633389 7.243678 24846.877066
263 24890.070483 8.843103 24898.913586
264 24945.065622 2.449324 24947.514945
174 16611.287160 8585.343015 25196.630175
267 25328.944675 2.825364 25331.770040
226 21686.583345 3736.979039 25423.562384
268 25455.067379 11.137921 25466.205300
229 21795.326290 3693.826855 25489.153146
204 19024.368968 6465.504263 25489.873231
272 25849.377656 0.322291 25849.699947
206 19465.196554 6461.207484 25926.404038
235 22162.588443 3825.100641 25987.689084
274 26018.810518 11.716604 26030.527122
275 26218.392552 10.143978 26228.536530
276 26508.487033 1.681432 26510.168466
277 26591.940725 11.254756 26603.195481
279 26736.367217 4.280733 26740.647950
280 26952.830079 27.179740 26980.009819
282 27215.075188 26.292727 27241.367915
283 27231.799337 15.845832 27247.645169
284 27243.890735 23.805410 27267.696144
241 22945.379305 4462.560820 27407.940125
211 19961.666923 7458.609807 27420.276731
242 23051.986988 4384.389545 27436.376533
285 27536.245143 6.541748 27542.786891
245 23344.249936 4211.478007 27555.727943
248 23762.010517 3850.056948 27612.067465
288 27709.921937 8.699233 27718.621170
250 23895.471821 3853.732762 27749.204583
253 24067.342448 3860.001434 27927.343882
197 18639.378218 9434.874899 28074.253116
259 24674.616244 3435.415770 28110.032014
291 28132.834947 16.725696 28149.560643
292 28153.356036 1.283491 28154.639527
260 24699.115618 3467.268686 28166.384304
293 28237.427378 12.251018 28249.678395
220 21104.868981 7165.155007 28270.023988
294 28270.852938 2.674317 28273.527255
265 24989.860573 3428.000988 28417.861561
223 21359.040200 7065.809641 28424.849841
298 28678.831039 0.070392 28678.901431
224 21494.062396 7219.457383 28713.519780
269 25620.119002 3394.317447 29014.436450
270 25621.274345 3406.302286 29027.576631
271 25645.363329 3448.883007 29094.246336
299 29112.759981 3.103276 29115.863257
300 29193.781235 8.996276 29202.777511
302 29228.229934 5.179686 29233.409620
303 29240.678273 5.609828 29246.288101
237 22198.325300 7414.835863 29613.161163
238 22445.197839 7284.827551 29730.025390
239 22510.783685 7351.051014 29861.834699
306 29925.312683 4.417436 29929.730118
307 29934.270789 9.850145 29944.120934
240 22721.509095 7357.575201 30079.084296
281 27210.005040 2949.659325 30159.664365
286 27651.370526 2738.347890 30389.718416
249 23841.305377 6567.623705 30408.929082
311 30386.506062 32.549185 30419.055247
312 30414.281556 21.627394 30435.908950
252 23908.348577 6582.504772 30490.853350
313 30566.503400 1.154383 30567.657783
315 30782.199707 0.406178 30782.605885
256 24204.500950 6659.956553 30864.457503
317 31026.381315 39.068735 31065.450051
290 28039.665687 3320.696392 31360.362078
320 31519.576631 2.607310 31522.183941
296 28592.360647 3200.861387 31793.222034
297 28616.848237 3376.699984 31993.548220
203 18846.906556 13216.048851 32062.955407
323 32066.414808 17.335115 32083.749923
301 29194.907778 2970.525104 32165.432882
234 22093.096981 10112.664159 32205.761140
273 25925.660433 6326.715488 32252.375920
207 19481.740598 12788.620670 32270.361268
324 32312.202940 8.174007 32320.376947
236 22188.397036 10323.419752 32511.816788
330 32738.392466 2.238160 32740.630626
304 29539.064077 3259.523464 32798.587541
332 33007.258462 36.971838 33044.230300
278 26663.765904 6517.542296 33181.308201
308 30110.313299 3249.746564 33360.059864
334 33336.067673 25.433732 33361.501405
335 33362.693730 9.096623 33371.790353
336 33391.782253 4.221651 33396.003904
338 33597.491597 2.134650 33599.626247
214 20193.015539 13478.499869 33671.515408
310 30248.715356 3664.315429 33913.030785
287 27698.479506 6250.632814 33949.112321
314 30725.461486 3319.561123 34045.022609
340 34091.376515 3.949293 34095.325808
342 34199.376336 7.053632 34206.429968
319 31333.416818 3353.659318 34687.076136
219 21031.230657 13707.969416 34739.200073
198 18651.644033 16139.097009 34790.741042
321 31583.590811 3372.731169 34956.321980
347 34968.925517 29.579203 34998.504720
266 25135.869413 10029.423210 35165.292623
328 32690.801388 2891.377754 35582.179142
351 35623.780189 8.933446 35632.713636
329 32711.680502 2972.079299 35683.759801
305 29643.283847 6238.028066 35881.311913
353 35951.536828 36.929899 35988.466727
117 11150.862590 25085.294461 36236.157051
355 36247.132539 8.585470 36255.718008
309 30214.939039 6185.048188 36399.987227
217 20412.088877 15997.674116 36409.762993
358 36497.875140 6.622182 36504.497322
339 33947.219684 2647.144701 36594.364385
360 36802.183056 1.813584 36803.996640
362 37104.171517 13.940110 37118.111626
343 34542.536247 2986.694912 37529.231159
344 34604.418987 3014.059699 37618.478686
369 38130.847529 18.724748 38149.572277
295 28372.538146 9945.801905 38318.340051
322 31738.502675 6670.790422 38409.293097
348 35269.931446 3300.345435 38570.276881
372 38612.083703 0.841319 38612.925022
326 32352.489430 6323.079373 38675.568803
375 38761.892849 12.795930 38774.688778
350 35544.334677 3300.012446 38844.347122
378 39034.222551 22.118271 39056.340822
379 39106.346689 4.741730 39111.088419
333 33239.084609 6099.533552 39338.618161
381 39450.133156 1.601988 39451.735144
356 36310.507706 3340.416423 39650.924130
383 39791.856697 2.468398 39794.325095
384 39860.968265 3.516243 39864.484508
359 36796.131477 3184.711861 39980.843338
316 31022.563882 8987.516275 40010.080157
341 34143.044946 5873.468217 40016.513164
361 37014.388212 3002.839212 40017.227424
387 40123.461740 14.012430 40137.474169
364 37180.723294 3083.398672 40264.121966
389 40263.587509 10.554090 40274.141599
393 40438.202874 1.112847 40439.315720
366 37459.166072 3157.340068 40616.506140
345 34735.115794 5893.562969 40628.678762
395 40726.074083 3.237711 40729.311794
399 40894.018498 2.724780 40896.743278
400 40896.203437 2.671293 40898.874730
368 37811.540040 3109.005150 40920.545190
401 40992.137275 0.984586 40993.121861
403 41131.304633 13.999233 41145.303865
180 17112.174219 24103.675687 41215.849906
404 41217.077958 2.370140 41219.448097
405 41296.657167 5.909881 41302.567048
406 41313.327730 14.125023 41327.452753
408 41534.430213 27.190326 41561.620539
371 38516.531752 3102.318080 41618.849831
373 38622.754828 3031.915212 41654.670040
411 41691.165467 18.092808 41709.258275
412 41750.727563 11.513661 41762.241224
413 41847.137712 4.489396 41851.627107
414 41849.537678 16.658724 41866.196402
415 41897.537280 20.840882 41918.378162
416 41928.864437 7.296700 41936.161137
331 33004.784217 9158.522434 42163.306651
422 42492.844822 11.709669 42504.554491
424 42670.503306 23.366486 42693.869792
427 42945.580149 12.356507 42957.936656
428 43151.445198 6.714578 43158.159776
429 43155.009735 19.411771 43174.421506
380 39269.702253 3950.799935 43220.502188
352 35950.030460 7297.280281 43247.310741
354 36176.177421 7133.916902 43310.094323
357 36329.186984 7235.119265 43564.306249
386 39956.124860 3730.361623 43686.486483
363 37151.532830 6637.487911 43789.020741
437 44242.936463 39.422796 44282.359259
365 37450.090903 6838.655176 44288.746079
392 40405.686377 4347.865318 44753.551696
443 44877.006040 2.086311 44879.092351
394 40641.011293 4261.044944 44902.056236
396 40770.017861 4248.248609 45018.266470
445 45214.093719 34.194991 45248.288710
447 45267.947491 12.274783 45280.222274
449 45289.424418 22.607636 45312.032054
450 45314.471379 1.040766 45315.512145
451 45352.460875 7.127657 45359.588532
452 45499.656722 6.938121 45506.594844
454 45530.905082 13.678393 45544.583475
455 45571.691481 2.981355 45574.672836
456 45676.511181 3.490986 45680.002167
398 40809.772236 5005.967313 45815.739548
402 41067.390623 4820.063239 45887.453862
457 45934.904723 1.768458 45936.673181
370 38412.574704 7777.732701 46190.307404
459 46144.727789 49.819725 46194.547514
461 46198.103547 13.138086 46211.241632
462 46205.091724 7.506226 46212.597950
463 46314.505870 9.447089 46323.952959
465 46439.235358 9.633595 46448.868952
325 32341.634565 14219.330216 46560.964781
468 46739.033661 34.151898 46773.185559
469 46746.989452 42.490408 46789.479861
374 38752.140078 8059.897565 46812.037643
470 46881.191726 21.005738 46902.197464
471 46936.551727 3.001101 46939.552828
349 35513.722932 11430.181067 46943.903999
472 46980.880267 0.502125 46981.382392
473 47067.374750 14.192263 47081.567014
474 47213.690719 6.444849 47220.135568
476 47265.104399 23.748156 47288.852555
477 47326.808563 21.975412 47348.783975
421 42294.002554 5059.690469 47353.693022
376 38886.001508 8476.099337 47362.100845
423 42499.956589 4909.076975 47409.033563
478 47537.526985 26.441970 47563.968955
480 47691.356118 20.713973 47712.070092
482 47903.867814 4.756137 47908.623951
425 42790.078349 5151.480136 47941.558485
483 47988.142888 17.960189 48006.103077
485 48378.092937 9.376783 48387.469720
431 43362.415017 5035.856454 48398.271471
432 43385.789054 5069.119735 48454.908789
486 48552.435778 10.037971 48562.473750
487 48566.900348 3.666593 48570.566941
433 43451.200188 5270.313868 48721.514055
488 48861.413773 4.867960 48866.281733
382 39562.211676 9335.089788 48897.301464
489 48936.411007 1.486937 48937.897944
491 49134.471651 7.273559 49141.745209
289 27909.732427 21417.957177 49327.689604
494 49508.609011 5.288882 49513.897892
388 40174.372653 9365.346089 49539.718743
497 49868.820542 20.536024 49889.356567
498 49902.713807 4.778975 49907.492782
318 31283.958796 18664.709556 49948.668352
499 49975.899777 0.387382 49976.287158
500 50067.634641 1.750616 50069.385256
390 40336.583686 9835.733184 50172.316870
502 50509.450956 7.404119 50516.855075
441 44708.544765 5890.624258 50599.169023
367 37760.815762 13152.728411 50913.544173
504 50922.412665 17.258780 50939.671445
505 51003.298570 1.183978 51004.482548
444 45212.944714 5855.721156 51068.665870
506 51068.635952 5.765606 51074.401558
446 45261.532461 5830.515125 51092.047586
448 45287.298421 5849.083584 51136.382005
508 51214.321717 0.515240 51214.836957
397 40771.891637 10510.292332 51282.183968
511 51502.039061 9.611526 51511.650587
512 51576.991308 1.680348 51578.671655
346 34747.557472 16958.347891 51705.905364
407 41353.944957 10353.117740 51707.062698
458 46035.010612 5782.057722 51817.068334
460 46175.659097 5763.375916 51939.035013
513 52040.204580 1.118034 52041.322614
515 52117.026711 2.931327 52119.958038
466 46646.849857 5635.604092 52282.453948
467 46697.605921 5688.735190 52386.341111
518 52385.139723 6.914504 52392.054227
327 32672.545062 19772.510951 52445.056013
521 52662.958737 0.558616 52663.517353
417 41980.309203 10688.987838 52669.297041
522 52887.715714 10.595066 52898.310780
418 41987.402454 11042.591445 53029.993899
419 42042.004274 11072.478091 53114.482365
420 42266.955445 10853.006176 53119.961621
523 53115.730472 4.339295 53120.069767
525 53221.305959 5.100059 53226.406017
526 53289.248849 24.364053 53313.612902
527 53294.916313 25.787199 53320.703512
479 47642.332295 5693.075051 53335.407346
481 47803.007161 5546.322393 53349.329554
528 53366.946006 4.789661 53371.735668
529 53548.472962 25.609510 53574.082472
530 53690.671906 11.751317 53702.423223
490 49133.082534 4917.489811 54050.572344
435 43507.704849 10641.703193 54149.408042
534 54145.331737 8.710643 54154.042380
492 49268.288978 4955.941269 54224.230247
536 54850.190509 20.012016 54870.202524
537 54995.449664 27.381354 55022.831017
501 50181.480608 5074.040405 55255.521014
540 55262.619010 12.976279 55275.595289
440 44635.359116 10786.187305 55421.546421
542 55481.076707 34.520209 55515.596916
543 55493.523843 22.077631 55515.601474
544 55622.669267 4.872119 55627.541386
503 50803.791621 4879.217481 55683.009102
442 44734.978736 11057.311658 55792.290394
507 51101.335999 4816.812483 55918.148482
550 56005.148600 28.903413 56034.052013
509 51394.186135 4761.581421 56155.767556
514 52044.442938 4205.408748 56249.851686
552 56273.111042 14.598913 56287.709954
464 46402.662872 10048.406150 56451.069022
554 56554.703605 2.511672 56557.215277
519 52389.860063 4261.476976 56651.337039
558 56960.212345 1.806308 56962.018654
484 48207.867034 9104.369372 57312.236406
337 33540.410106 23808.428826 57348.838933
531 53922.468248 3510.444955 57432.913203
532 53943.360001 3508.144524 57451.504526
561 57467.714710 11.454705 57479.169415
434 43451.669151 14052.046297 57503.715448
385 39944.734324 17593.447127 57538.181451
535 54421.449353 3143.136652 57564.586006
562 57573.586876 5.270823 57578.857699
563 57624.300927 11.403636 57635.704563
495 49510.254280 8246.191400 57756.445679
496 49829.591390 8143.594636 57973.186026
565 58084.620311 11.253956 58095.874268
567 58108.064730 3.498321 58111.563050
439 44493.395937 13881.621177 58375.017115
571 58372.853510 13.063448 58385.916958
391 40391.390202 18289.562214 58680.952415
573 58747.223393 16.545095 58763.768488
546 55633.870006 3305.099999 58938.970004
575 58932.589090 15.611747 58948.200838
577 59037.251173 11.094649 59048.345822
578 59061.229106 5.452918 59066.682025
580 59178.145563 14.533838 59192.679400
581 59262.553462 6.536344 59269.089806
582 59319.723914 12.177880 59331.901794
583 59345.154270 2.332494 59347.486764
547 55761.843615 3601.524354 59363.367970
587 59638.451215 44.484729 59682.935944
588 59690.075225 0.593550 59690.668775
589 59725.788791 11.855813 59737.644604
510 51489.144224 8369.683304 59858.827528
591 59884.676640 28.866384 59913.543024
594 60121.594272 6.793130 60128.387402
517 52274.136329 7981.704101 60255.840430
595 60263.430079 4.914983 60268.345062
596 60352.315273 23.621696 60375.936970
555 56613.694455 3809.696149 60423.390604
556 56627.781521 3925.371001 60553.152522
557 56640.754198 4021.281867 60662.036065
600 60706.908525 0.260830 60707.169355
520 52516.504370 8487.806461 61004.310831
607 61121.856414 28.769423 61150.625838
608 61213.432634 17.668538 61231.101171
475 47241.149012 13995.117730 61236.266742
377 38897.328816 22398.274160 61295.602975
610 61410.800682 9.964578 61420.765260
430 43186.639064 18393.212577 61579.851641
533 54067.093778 7694.571862 61761.665640
493 49475.573415 12303.578869 61779.152284
613 62044.931516 2.824243 62047.755759
614 62134.300530 31.471671 62165.772201
616 62203.252216 11.283675 62214.535891
617 62227.820650 12.641729 62240.462380
569 58339.689214 4007.248173 62346.937387
570 58367.296626 3982.065196 62349.361821
541 55354.674325 7055.299378 62409.973703
572 58486.588611 4043.506451 62530.095061
619 62563.402136 0.931118 62564.333254
620 62669.094664 1.274309 62670.368973
621 62797.092565 1.187368 62798.279933
574 58832.887385 3984.028582 62816.915966
584 59432.446579 3845.942010 63278.388589
586 59538.017031 4562.324254 64100.341286
590 59853.070271 4299.784948 64152.855219
628 64149.481623 18.601108 64168.082730
592 59890.296519 4382.486461 64272.782980
629 64336.570046 8.372753 64344.942798
551 56219.441632 8195.908746 64415.350378
630 64451.898720 7.513201 64459.411921
597 60565.255903 4092.525865 64657.781768
599 60608.758316 4098.364785 64707.123101
635 64843.812928 10.584766 64854.397694
636 64915.772434 5.884265 64921.656700
602 60825.170347 4131.300538 64956.470885
637 64960.779404 22.602971 64983.382375
638 65029.521305 4.977158 65034.498463
603 60952.343878 4155.005223 65107.349101
639 65192.602193 26.062666 65218.664859
641 65310.279664 16.932506 65327.212170
642 65525.687342 6.531081 65532.218423
643 65534.720235 4.700183 65539.420418
644 65676.647876 0.858112 65677.505988
645 65703.233622 0.186865 65703.420487
426 42819.810313 22909.540907 65729.351220
609 61381.931824 4354.156850 65736.088674
646 65986.170832 3.162480 65989.333312
611 61505.336570 4489.306877 65994.643447
559 57256.857134 8781.797119 66038.654253
647 66093.651526 0.780979 66094.432506
560 57387.738935 8773.183629 66160.922563
648 66213.670916 0.674528 66214.345444
564 57682.093241 8569.029847 66251.123088
649 66402.775902 18.665539 66421.441442
650 66553.580267 19.075899 66572.656166
566 58086.364823 8741.292838 66827.657661
652 66854.685459 22.779262 66877.464721
653 67010.867347 4.332823 67015.200170
656 67161.816387 9.809731 67171.626118
538 55017.726791 12179.274181 67197.000972
658 67261.539788 10.154559 67271.694347
659 67268.794855 4.324609 67273.119464
660 67714.522847 11.516130 67726.038977
661 67815.055684 3.084667 67818.140351
438 44464.138885 23447.554736 67911.693621
662 68015.801934 21.219711 68037.021645
624 62929.616239 5253.575615 68183.191854
663 68190.619917 15.392504 68206.012421
545 55633.048770 12644.694706 68277.743477
664 68281.275360 12.690488 68293.965848
666 68381.685284 1.600140 68383.285424
576 58998.897567 9403.513135 68402.410702
579 59091.405353 9367.539102 68458.944455
667 68476.423244 16.377087 68492.800331
669 68546.969069 17.069069 68564.038138
548 55852.412864 12904.751629 68757.164492
585 59509.868339 9327.290048 68837.158387
673 68938.535396 13.019414 68951.554810
627 63929.065370 5290.063516 69219.128886
674 69288.300427 7.535524 69295.835952
676 69370.372582 11.139015 69381.511597
409 41608.249108 27813.113808 69421.362916
593 59916.768909 9559.304084 69476.072993
553 56397.101227 13095.344700 69492.445928
679 69507.290710 1.536057 69508.826767
681 69683.619795 26.323355 69709.943150
631 64544.821895 5391.633657 69936.455552
685 70016.568299 33.020491 70049.588789
686 70094.839212 2.445124 70097.284336
687 70149.693415 2.700097 70152.393512
688 70203.789925 0.364477 70204.154402
632 64559.918554 5730.904918 70290.823473
690 70449.990134 13.609453 70463.599587
691 70489.613436 6.206805 70495.820241
692 70535.961277 4.221273 70540.182550
694 70687.484169 3.413758 70690.897927
695 70692.473315 5.077479 70697.550795
697 70763.694714 13.289246 70776.983960
634 64810.609855 5973.706699 70784.316554
698 70802.919278 11.952208 70814.871486
701 70969.781326 7.750078 70977.531404
702 71003.109061 2.063166 71005.172227
410 41626.931199 29387.732522 71014.663720
703 71170.177039 20.229465 71190.406504
605 61057.610119 10164.571816 71222.181935
704 71233.278926 12.384144 71245.663070
640 65221.813037 6073.518064 71295.331101
436 43941.467010 27613.456744 71554.923754
705 71578.637366 0.009545 71578.646911
706 71641.961911 2.560999 71644.522911
654 67053.663995 4721.199717 71774.863713
708 71982.455282 0.554043 71983.009325
709 72023.186765 3.676033 72026.862798
710 72045.921842 7.518337 72053.440178
615 62160.304417 9943.503398 72103.807815
711 72105.989186 14.095459 72120.084645
618 62259.313602 9876.676752 72135.990354
712 72206.302906 15.937822 72222.240728
665 68347.000459 4037.793680 72384.794139
625 63149.954576 9278.084108 72428.038684
714 72543.878614 15.918407 72559.797021
715 72587.069735 10.478411 72597.548146
670 68718.750579 3930.886061 72649.636640
716 72684.797083 19.003710 72703.800793
717 72695.482679 35.140780 72730.623459
671 68762.527908 4223.491952 72986.019860
549 55959.958362 17074.492668 73034.451030
720 73162.399120 19.170838 73181.569957
678 69467.843706 3740.708472 73208.552178
721 73259.783710 1.940073 73261.723783
722 73274.502752 2.504960 73277.007711
723 73357.746469 2.346164 73360.092633
724 73374.671044 12.469927 73387.140971
725 73381.885018 6.065655 73387.950674
680 69581.274108 3847.095906 73428.370014
726 73672.315997 9.954363 73682.270360
728 73738.108945 4.325514 73742.434458
729 73743.051583 3.191582 73746.243166
684 69935.414989 4194.228315 74129.643305
736 74149.384371 27.900999 74177.285370
601 60750.240298 13601.060773 74351.301070
741 74544.214822 2.613707 74546.828528
693 70632.807409 3944.838051 74577.645459
744 74645.723399 2.904812 74648.628211
696 70752.414870 4104.501537 74856.916407
699 70889.789151 4021.054361 74910.843511
700 70914.937648 4016.217012 74931.154660
748 75012.023208 4.896903 75016.920111
604 61006.601680 14056.167783 75062.769463
606 61118.057045 14024.464766 75142.521811
524 53221.304206 21992.675378 75213.979584
751 75319.102511 13.652712 75332.755223
651 66811.503018 8743.340272 75554.843291
655 67073.985442 8713.522941 75787.508383
568 58266.337161 17678.487805 75944.824966
539 55131.705221 20822.231485 75953.936706
760 75949.516226 5.051139 75954.567365
761 75957.684064 13.596528 75971.280592
766 76185.154933 15.254113 76200.409046
768 76427.526319 12.561178 76440.087497
668 68488.382606 8141.397068 76629.779674
771 76664.484024 0.499411 76664.983434
