# t N
19968.542427 22
19980.714156 22
19987.314393 23
19989.751385 23
19994.602614 22
20153.321893 22
20156.671775 23
20193.015539 22
20200.975331 23
20355.627784 23
20357.795562 24
20378.247808 23
20382.625447 24
20388.442379 24
20390.575581 24
20400.856324 24
20412.088877 24
20415.341841 25
20423.096032 25
20455.706177 25
20477.398575 25
20680.724533 25
20681.528801 25
20714.675308 25
20721.565256 26
20727.320116 26
20741.414258 26
20824.145389 25
20824.696265 25
21031.230657 25
21060.388238 26
21104.868981 26
21113.327992 27
21115.883661 27
21122.070179 27
21150.132855 27
21163.459272 27
21244.640775 26
21256.657825 26
21327.563750 26
21327.718006 27
21342.026983 27
21344.997763 26
21358.274978 26
21358.933702 27
21359.040200 26
21367.456574 27
21494.062396 27
21506.030598 28
21529.022935 28
21529.306992 29
21686.583345 28
21687.069862 29
21762.153431 29
21767.043178 30
21784.688091 30
21791.371286 29
21792.332432 30
21793.239479 30
21795.326290 29
21796.621690 30
21869.557037 30
21885.246200 30
21927.511328 30
21964.208574 30
21977.809224 30
21987.975341 31
21988.788753 32
22002.945345 31
22005.919990 30
22027.351721 31
22048.666187 30
22054.023537 31
22086.586004 30
22086.774293 30
22093.096981 29
22100.072863 30
22126.817285 30
22162.116826 30
22162.588443 30
22170.398260 31
22174.406702 31
22180.917865 30
22188.397036 30
22188.702413 31
22192.447290 31
22198.325300 31
22202.260387 32
22209.078231 32
22445.197839 32
22452.444182 33
22510.783685 33
22512.525469 34
22717.468887 34
22721.509095 34
22736.110791 35
22736.181661 34
22929.738124 34
22945.379305 34
22945.901491 35
22950.548768 35
22958.069254 35
22960.423308 35
22975.288409 34
23004.461895 34
23050.684495 34
23051.986988 34
23056.362310 35
23056.801083 35
23065.815359 34
23072.489036 34
23082.926647 34
23093.238623 34
23101.608294 33
23110.810221 34
23295.762472 33
23312.733492 34
23344.249936 33
23346.574871 34
23347.007400 34
23375.297883 35
23422.701915 34
23440.797353 34
23493.501010 33
23501.994286 33
23567.518583 32
23568.013288 33
23570.123899 33
23580.223800 32
23592.255643 32
23593.611506 32
23745.471211 31
23753.892464 31
23762.010517 30
23764.246928 31
23841.305377 31
23851.866976 32
23895.471821 32
23895.578959 33
23908.348577 34
23921.764357 35
23932.090020 35
23937.864679 34
24067.342448 34
24070.782329 35
24095.852594 35
24103.757116 36
24199.428439 35
24204.500950 36
24213.396491 37
24239.227316 36
24400.302164 36
24409.860856 36
24421.086885 35
24433.817376 36
24438.846601 35
24445.851313 36
24521.121776 35
24531.633523 35
24674.616244 35
24675.277739 36
24699.115618 36
24710.076096 37
24736.381374 37
24756.722021 37
24789.828648 37
24799.644627 38
24804.128170 38
24813.946787 38
24822.923323 37
24829.844124 37
24835.412294 37
24839.633389 37
24845.612093 38
24846.877066 37
24890.070483 36
24898.913586 37
24945.065622 36
24947.514945 37
24989.860573 36
25010.787206 37
25135.869413 37
25139.077277 38
25194.402101 38
25196.630175 38
25328.944675 37
25331.770040 38
25334.697235 37
25338.352573 37
25376.153902 37
25376.386305 37
25390.491371 37
25423.562384 37
25453.586630 36
25455.067379 36
25457.336612 37
25462.570685 37
25466.205300 37
25484.055802 36
25489.153146 36
25489.873231 35
25620.119002 34
25621.255853 35
25621.274345 35
25623.527599 36
25645.363329 36
25649.848540 37
25849.377656 37
25849.699947 38
25858.265228 37
25877.280773 37
25909.208599 37
25916.313101 37
25922.225625 37
25925.660433 37
25926.404038 38
25927.260361 37
25979.424135 37
25987.689084 37
26018.810518 36
26030.527122 37
26203.533693 36
26208.699343 36
26214.032216 36
26218.392552 36
26220.000964 37
26228.536530 37
26323.277915 36
26326.989448 36
26508.487033 36
26510.168466 37
26591.940725 36
26603.195481 37
26629.514814 36
26634.215848 36
26663.765904 36
26663.814454 37
26736.367217 37
26740.647950 38
26952.830079 37
26966.693551 38
26980.009819 38
26986.440545 37
27000.373457 37
27005.378176 37
27210.005040 37
27215.075188 38
27226.371416 39
27231.799337 39
27241.367915 40
27243.890735 39
27247.645169 40
27267.696144 39
27333.589067 38
27354.663543 38
27406.639044 38
27407.940125 38
27412.984681 37
27420.276731 37
27436.371792 36
27436.376533 36
27507.603252 35
27513.243468 35
27536.245143 35
27542.786891 36
27548.250566 35
27555.727943 35
27563.624788 34
27580.956221 34
27607.140101 34
27612.067465 34
27651.370526 33
27671.848870 34
27698.479506 34
27709.921937 35
27710.400911 36
27718.621170 36
27734.793065 35
27741.683926 35
27747.177235 35
27749.204583 35
27821.691997 34
27834.600207 34
27893.334674 34
27909.732427 34
27927.343882 35
27927.616207 34
27974.230446 34
27974.805030 34
28039.665687 34
28040.198795 35
28070.098591 35
28074.253116 35
28081.945714 34
28110.032014 34
28132.834947 33
28149.560643 34
28153.356036 33
28154.639527 34
28166.337870 33
28166.384304 33
28223.451559 32
28234.408019 32
28237.427378 32
28249.678395 33
28264.978960 32
28270.023988 32
28270.852938 31
28273.527255 32
28372.302117 31
28372.538146 31
28381.894145 32
28383.244460 32
28401.874179 32
28405.562365 32
28417.681154 32
28417.861561 32
28423.898691 31
28424.849841 31
28592.360647 30
28606.786746 31
28616.848237 31
28617.936891 32
28678.831039 32
28678.901431 33
28713.260036 32
28713.519780 32
28929.423516 31
28932.611647 31
28998.666157 31
29014.436450 31
29014.864450 30
29027.576631 30
29089.643466 29
29094.246336 29
29112.759981 28
29115.863257 29
29182.937784 28
29193.781235 28
29194.907778 29
29197.015031 30
29202.777511 30
29204.643652 29
29215.106958 29
29215.918590 29
29228.229934 29
29233.409620 30
29239.365965 29
29240.678273 29
29245.564559 30
29246.288101 30
29348.201109 29
29355.503681 29
29513.575911 29
29516.934448 29
29539.064077 29
29556.842042 30
29604.123152 30
29613.161163 30
29643.283847 29
29691.262558 30
29721.726666 30
29730.025390 30
29827.399148 29
29837.130958 29
29856.539617 29
29861.834699 29
29925.312683 28
29929.730118 29
29934.270789 28
29944.120934 29
30062.603606 28
30079.084296 28
30110.313299 27
30118.429958 28
30136.874570 28
30159.664365 28
30186.090127 27
30188.468999 27
30192.987094 27
30206.915110 27
30214.939039 27
30232.367758 28
30248.715356 28
30250.801413 29
30260.545546 29
30277.310498 29
30371.327542 29
30373.554395 29
30382.393728 29
30386.506062 29
30389.718416 30
30405.219603 29
30408.929082 29
30414.281556 28
30419.055247 29
30435.908950 28
30485.466244 27
30490.853350 27
30566.503400 26
30567.657783 27
30607.563898 26
30608.233330 26
30725.461486 26
30740.911014 27
30782.199707 27
30782.605885 28
30862.500825 27
30864.457503 27
31022.563882 26
31026.381315 27
31044.095793 28
31065.450051 28
31283.958796 27
31290.825977 28
31333.416818 28
31337.648276 29
31339.353553 29
31360.362078 29
31418.365029 28
31447.774293 28
31507.811693 28
31510.240238 28
31519.576631 28
31522.183941 29
31583.590811 28
31620.338246 29
31667.562870 29
31670.394690 29
31729.888913 29
31734.020010 29
31738.502675 29
31761.066347 30
31790.441965 30
31793.222034 30
31986.222614 29
31993.548220 29
32057.560567 28
32062.955407 28
32066.414808 27
32083.749923 28
32105.955620 27
32117.370301 27
32162.605986 27
32165.432882 27
32203.388043 26
32205.761140 26
32249.630185 25
32252.375920 25
32267.269677 24
32270.361268 24
32312.202940 23
32320.376947 24
32341.634565 23
32347.818963 24
32352.489430 24
32359.759729 25
32505.943067 25
32511.816788 25
32672.545062 24
32690.801388 25
32699.271406 26
32700.901654 26
32711.680502 26
32712.909255 27
32738.392466 27
32740.630626 28
32792.996094 27
32798.587541 27
33004.784217 26
33007.258462 27
33010.772574 28
33044.230300 28
33070.993622 27
33082.911738 27
33166.418093 27
33181.308201 27
33239.084609 26
33248.658461 27
33333.308930 27
33336.067673 27
33360.059864 28
33361.501405 27
33362.693730 26
33371.790353 27
33391.782253 26
33396.003904 27
33540.410106 26
33549.567937 27
33597.491597 27
33599.626247 28
33652.302556 27
33652.874511 27
33656.261004 27
33671.515408 27
33873.799213 26
33877.004926 26
33887.339827 26
33892.976136 26
33911.834149 26
33913.030785 26
33914.512394 25
33947.219684 25
33949.112321 26
33954.899016 25
34022.148860 25
34025.392160 25
34038.995080 25
34045.022609 25
34091.376515 24
34095.325808 25
34108.653365 24
34111.247031 24
34143.044946 24
34156.495756 25
34199.376336 25
34206.429968 26
34381.576033 25
34390.999559 25
34542.536247 25
34551.104370 26
34604.418987 26
34613.632436 27
34676.727264 27
34687.076136 27
34735.115794 26
34738.322584 27
34738.946414 27
34739.200073 27
34747.557472 26
34751.241682 27
34781.492764 27
34790.741042 27
34951.230845 26
34956.321980 26
34961.951576 25
34963.726937 25
34968.925517 25
34998.504720 26
35153.914907 25
35165.292623 25
35171.449742 24
35183.217587 24
35231.339231 24
35248.298029 24
35269.931446 24
35312.256237 25
35382.696365 25
35384.721003 25
35446.111817 25
35452.916474 25
35487.593542 25
35492.138618 25
35513.722932 25
35515.149500 26
35544.334677 26
35554.894235 27
35577.480484 27
35582.179142 27
35623.780189 26
35632.713636 27
35671.330614 26
35683.759801 26
35863.998763 25
35874.746975 25
35878.557682 25
35881.311913 25
35916.419904 24
35924.159823 24
35950.030460 24
35951.536828 25
35975.129982 26
35988.466727 26
36004.438069 25
36020.909478 25
36176.177421 25
36210.042412 26
36212.402373 26
36236.157051 26
36247.132539 25
36255.718008 26
36310.507706 25
36314.123044 26
36329.186984 26
36346.307945 27
36399.597601 27
36399.987227 27
36404.627595 26
36409.762993 26
36497.875140 25
36504.497322 26
36580.354277 25
36594.364385 25
36641.861431 24
36646.190634 24
36796.131477 24
36800.650724 25
36802.183056 25
36803.996640 26
36838.850341 25
36862.177849 25
36913.508830 25
36915.176613 25
37014.388212 25
37024.300584 26
37104.171517 26
37118.111626 27
37151.532830 26
37173.578534 27
37180.723294 27
37188.550647 28
37335.289840 28
37369.131454 28
37450.090903 28
37459.166072 29
37474.021921 30
37481.589571 30
37510.287080 30
37529.231159 30
37611.848487 29
37618.478686 29
37758.184054 28
37760.815762 28
37761.245027 29
37775.859337 29
37811.540040 29
37827.095362 30
38130.847529 30
38144.906610 31
38149.572277 31
38161.006277 30
38292.965797 30
38318.340051 30
38391.679438 29
38395.439384 29
38409.293097 29
38412.058351 28
38412.574704 28
38420.280922 29
38516.531752 29
38516.646419 30
38544.372342 30
38570.276881 30
38581.353904 29
38586.135188 29
38612.083703 29
38612.925022 30
38622.754828 29
38640.541475 30
38667.870639 30
38675.568803 30
38752.140078 29
38753.129278 30
38761.892849 30
38774.688778 31
38782.660771 30
38794.194290 30
38839.730492 30
38839.867865 30
38842.178001 30
38844.347122 30
38859.269030 29
38883.098018 29
38886.001508 29
38897.328816 30
38915.660575 31
38916.126240 31
39034.222551 31
39056.340822 32
39106.346689 31
39111.088419 32
39269.702253 31
39287.588856 32
39330.430830 32
39338.618161 32
39349.046557 31
39352.682799 31
39379.143791 31
39383.510688 31
39450.133156 31
39451.735144 32
39520.485912 31
39525.328438 31
39562.211676 31
39606.964761 32
39643.258427 32
39650.924130 32
39767.446097 31
39773.324153 31
39791.856697 31
39794.325095 32
39830.176338 31
39859.044654 31
39860.968265 31
39864.484508 32
39944.734324 31
39950.319496 32
39956.124860 32
39962.687437 33
39967.132361 33
39975.007062 33
39977.925654 33
39980.843338 33
40010.080157 32
40015.858341 31
40016.513164 31
40017.227424 30
40084.082789 29
40084.324500 29
40123.461740 29
40137.474169 30
40174.372653 29
40174.906589 30
40248.215107 30
40262.770168 30
40263.587509 30
40264.121966 31
40268.500023 30
40274.141599 30
40326.800422 29
40336.583686 29
40337.746234 30
40383.001132 30
40391.390202 30
40399.334125 31
40405.686377 31
40406.506015 32
40438.202874 32
40439.315720 33
40611.840382 32
40616.506140 32
40621.796737 31
40628.678762 31
40641.011293 30
40641.878813 31
40698.534893 31
40718.249409 31
40726.074083 31
40729.311794 32
40770.017861 31
40771.891637 32
40784.260790 33
40786.111176 33
40809.772236 33
40827.170423 34
40894.018498 34
40896.203437 35
40896.743278 36
40898.874730 35
40907.762177 34
40920.545190 34
40992.137275 33
40993.121861 34
41067.390623 33
41072.075339 34
41125.089728 34
41125.287931 34
41131.304633 34
41145.303865 35
41212.396209 34
41215.849906 34
41217.077958 33
41219.448097 34
41296.657167 33
41302.567048 34
41313.327730 33
41327.452753 34
41353.944957 33
41357.585447 34
41534.430213 34
41561.620539 35
41605.365674 34
41605.515162 34
41608.249108 34
41608.325759 35
41617.755217 35
41618.849831 35
41623.137670 34
41626.931199 34
41628.190490 35
41631.308415 35
41632.245454 35
41653.539254 35
41654.670040 35
41655.012516 34
41691.165467 34
41709.258275 35
41750.727563 34
41762.241224 35
41824.374918 34
41828.753608 34
41847.137712 34
41849.537678 35
41851.627107 36
41866.196402 35
41873.278811 34
41879.710601 34
41897.537280 34
41918.378162 35
41928.864437 34
41936.161137 35
41980.309203 34
41984.978804 35
41987.402454 35
41992.731913 36
42042.004274 36
42049.948529 37
42158.897762 37
42163.306651 37
42266.955445 36
42294.002554 37
42301.867685 38
42306.125041 38
42350.061236 38
42351.636831 38
42492.844822 38
42499.956589 39
42504.554491 40
42505.214607 39
42560.801823 39
42563.857234 39
42670.503306 39
42693.869792 40
42790.078349 39
42798.032863 40
42819.810313 40
42826.655145 41
42945.580149 41
42957.936656 42
43151.445198 41
43155.009735 42
43158.159776 43
43174.421506 42
43186.639064 41
43190.564848 42
43220.055862 42
43220.502188 42
43223.211755 41
43247.310741 41
43251.986646 40
43274.775299 40
43298.705287 40
43310.094323 40
43362.415017 39
43385.789054 40
43388.967096 41
43439.374026 41
43451.200188 41
43451.669151 42
43452.491175 43
43455.116211 43
43496.777047 43
43507.704849 43
43538.547908 44
43558.783122 44
43562.235738 44
43564.306249 44
43611.787654 43
43616.260081 43
43623.944769 43
43627.027221 43
43628.375125 43
43686.486483 43
43781.314323 42
43787.544488 42
43789.020741 42
43796.126106 41
43799.980380 41
43802.421912 41
43941.467010 41
43948.116704 42
44242.936463 42
44254.636845 43
44282.359259 43
44288.746079 42
44447.721484 41
44458.571017 41
44464.138885 41
44491.416522 42
44493.395937 42
44496.641450 43
44635.359116 43
44637.633752 44
44639.202895 44
44647.057521 44
44708.544765 44
44713.685282 45
44734.978736 45
44747.245166 46
44751.356594 46
44753.551696 46
44877.006040 45
44879.092351 46
44891.631149 45
44902.056236 45
44987.293341 44
44991.334967 44
45013.120287 44
45018.266470 44
45212.944714 43
45214.093719 44
45246.419403 45
45248.288710 45
45261.532461 44
45267.947491 45
45274.637661 46
45280.222274 46
45287.298421 45
45289.424418 46
45292.083610 47
45312.032054 47
45314.471379 46
45315.512145 47
45352.460875 46
45359.588532 47
45499.656722 46
45506.594844 47
45527.256861 46
45530.905082 47
45531.005019 48
45544.583475 48
45571.691481 47
45574.672836 48
45676.511181 47
45680.002167 48
45709.491171 47
45726.939618 47
45814.494589 47
45815.739548 47
45885.363736 46
45887.453862 46
45903.032197 45
45906.207095 45
45934.904723 45
45936.673181 46
45980.871012 45
45986.513206 45
46035.010612 45
46053.332987 46
46130.345741 46
46144.727789 46
46175.659097 47
46190.307404 48
46194.547514 47
46194.917220 46
46198.103547 46
46205.091724 47
46211.241632 48
46212.597950 47
46314.505870 46
46323.952959 47
46378.817603 46
46380.296819 46
46402.662872 46
46413.295642 47
46439.235358 47
46448.868952 48
46556.769626 47
46560.964781 47
46646.849857 46
46648.775570 47
46697.605921 47
46698.476219 48
46729.324613 48
46739.033661 48
46746.989452 49
46757.997739 50
46773.185559 50
46789.479861 49
46803.111339 48
46812.037643 48
46858.213253 47
46881.191726 47
46887.589106 48
46902.197464 48
46936.551727 47
46936.582189 48
46939.552828 48
46943.903999 47
46958.023447 46
46970.194129 46
46980.880267 46
46981.382392 47
47067.374750 46
47081.567014 47
47099.496414 46
47107.133655 46
47111.374486 46
47114.720137 46
47213.690719 46
47216.656297 47
47220.135568 47
47232.682274 46
47241.149012 46
47241.313878 47
47265.104399 47
47288.852555 48
47326.808563 47
47348.783975 48
47353.648228 47
47353.693022 47
47358.875252 46
47362.100845 46
47400.727132 45
47409.033563 45
