# ID ArriveeSysteme TempsPresence SortieSysteme
127 16131.940892 1601.154863 17733.095755
138 17778.857790 7.658922 17786.516712
141 18057.243003 6.794375 18064.037377
132 17207.999165 1255.375768 18463.374932
134 17524.795444 1179.636062 18704.431506
142 18718.666623 1.263121 18719.929744
144 18846.415958 22.841717 18869.257675
146 19010.831251 3.897297 19014.728548
147 19139.992835 16.363008 19156.355843
148 19165.666695 8.460235 19174.126930
149 19187.557184 7.028677 19194.585862
150 19357.557601 7.828534 19365.386134
140 17951.489762 1469.153851 19420.643613
151 19591.904456 6.406673 19598.311129
152 19890.621621 3.462096 19894.083717
153 20127.000122 0.384832 20127.384954
156 20325.175522 47.655736 20372.831258
157 20454.095324 0.407351 20454.502675
145 18947.733089 1542.466320 20490.199409
129 16493.800605 4159.093147 20652.893753
81 10326.232912 10418.800301 20745.033213
160 20737.261826 11.908178 20749.170004
117 14679.107518 6247.988337 20927.095855
111 13684.770374 7260.602882 20945.373256
162 21128.173251 0.692790 21128.866041
143 18801.234553 2334.180271 21135.414825
164 21211.657608 6.532318 21218.189926
165 21224.761412 0.161919 21224.923331
166 21471.283548 17.666864 21488.950412
169 21712.313144 10.485346 21722.798490
170 21714.469626 27.917209 21742.386835
155 20321.881554 1479.040664 21800.922218
137 17767.691961 4163.737092 21931.429054
173 22186.372466 0.067525 22186.439991
159 20712.105565 1501.187279 22213.292844
136 17692.191047 4548.058905 22240.249952
161 20959.240848 1346.167726 22305.408573
167 21481.823923 1089.652944 22571.476867
174 22566.288261 13.228809 22579.517070
176 22588.393115 29.833032 22618.226147
178 22810.255435 19.995017 22830.250452
171 21829.506074 1017.103805 22846.609879
179 22873.141281 7.588300 22880.729581
158 20468.556774 2490.616126 22959.172900
181 23106.970905 8.711820 23115.682726
182 23279.616834 7.600243 23287.217076
183 23299.090896 14.497508 23313.588404
172 22122.803796 1271.192941 23393.996737
186 23431.457774 2.400238 23433.858012
188 23778.014993 1.053665 23779.068658
189 23857.597427 47.840859 23905.438286
168 21683.437255 2269.095388 23952.532643
177 22798.135355 1276.307918 24074.443273
184 23330.029858 784.319558 24114.349417
185 23359.965203 784.148664 24144.113867
187 23571.915172 854.175406 24426.090578
198 24671.426847 7.108527 24678.535375
200 24799.888846 13.023779 24812.912625
190 24012.566328 818.473693 24831.040021
180 22913.245790 2101.078650 25014.324439
204 25075.990427 20.194780 25096.185207
205 25090.532222 6.129691 25096.661913
139 17816.006080 7417.096885 25233.102965
207 25248.856227 13.848437 25262.704665
194 24179.455323 1083.302853 25262.758176
163 21162.225587 4479.862150 25642.087737
210 25706.945101 13.110044 25720.055145
212 26098.160931 2.530171 26100.691102
213 26217.054394 19.456240 26236.510634
175 22569.783666 3737.188776 26306.972442
197 24589.861425 1753.961408 26343.822833
215 26489.074615 6.449941 26495.524556
216 26501.047055 36.191246 26537.238301
191 24024.980138 2576.293419 26601.273557
201 24966.532483 1657.506594 26624.039076
192 24037.259127 2863.579237 26900.838364
220 26922.634423 52.047879 26974.682302
202 25027.787957 2120.938085 27148.726042
221 27280.099135 0.878997 27280.978132
206 25144.225052 2300.456663 27444.681715
208 25323.816511 2176.505860 27500.322372
209 25564.780879 1983.010696 27547.791574
195 24490.939355 3288.243620 27779.182975
211 26066.644721 1854.062195 27920.706916
225 28000.183697 4.944449 28005.128146
226 28024.695371 8.719769 28033.415139
199 24757.535872 3339.603764 28097.139636
227 28095.613738 16.895517 28112.509255
217 26659.796498 1469.440457 28129.236955
229 28323.007157 0.498421 28323.505578
232 28508.737363 4.007850 28512.745213
219 26770.297176 1964.502946 28734.800123
234 28808.163211 11.576755 28819.739966
193 24063.257653 4813.839879 28877.097531
237 28956.612494 21.338824 28977.951319
238 29048.415450 0.282479 29048.697929
196 24497.702472 4612.194480 29109.896952
154 20284.131599 9019.645612 29303.777211
228 28279.587873 1117.855083 29397.442956
230 28327.795071 1070.951959 29398.747029
239 29420.220694 16.138579 29436.359273
218 26757.242810 2694.902838 29452.145648
240 29455.106907 6.139837 29461.246744
241 29479.657813 9.831680 29489.489493
233 28663.546800 839.080372 29502.627172
242 29557.394960 17.256731 29574.651691
203 25051.429151 4541.082517 29592.511669
243 29593.246299 2.538446 29595.784744
236 28955.551884 666.266130 29621.818014
222 27508.995447 2179.509242 29688.504690
223 27811.630102 1951.517447 29763.147549
214 26383.771022 3796.004024 30179.775046
248 30595.798680 15.617740 30611.416419
244 29668.557155 985.454197 30654.011352
245 29902.443093 878.170765 30780.613858
246 29975.673946 831.490441 30807.164387
250 30873.647170 23.270810 30896.917980
252 30994.904152 0.154597 30995.058749
253 31168.927767 2.117411 31171.045179
247 30449.892892 802.700263 31252.593155
235 28849.199145 2584.557514 31433.756659
249 30605.242932 868.592343 31473.835274
255 31474.147079 1.556558 31475.703636
256 31498.551660 23.583736 31522.135397
251 30884.871220 865.896410 31750.767630
259 31786.668214 2.450603 31789.118816
254 31304.933061 831.870121 32136.803182
231 28353.961703 3803.220382 32157.182085
257 31544.422379 661.247854 32205.670233
262 32198.890960 15.106799 32213.997760
264 32424.640472 2.084156 32426.724628
265 32446.038286 6.970211 32453.008497
224 27935.110307 4523.626420 32458.736727
266 32576.535240 11.953112 32588.488352
267 32664.705720 8.128406 32672.834126
263 32238.764628 487.730432 32726.495060
258 31597.069970 1133.820905 32730.890875
270 32835.651980 3.915400 32839.567380
271 32856.068691 3.366907 32859.435598
272 32964.018519 4.923571 32968.942090
273 33103.124450 13.132510 33116.256960
275 33117.607388 24.679598 33142.286986
261 31938.083701 1250.224732 33188.308434
269 32721.841318 597.280381 33319.121698
260 31821.177427 1540.429475 33361.606902
268 32668.680074 804.416438 33473.096512
276 33567.550238 0.192587 33567.742825
274 33113.644066 507.370878 33621.014943
277 33921.356814 241.547478 34162.904292
279 34193.714547 4.306386 34198.020933
278 34022.402569 212.145529 34234.548098
281 34388.482888 19.681819 34408.164707
282 34424.042656 5.254261 34429.296917
283 34520.640848 0.885838 34521.526686
284 34546.581215 1.199580 34547.780796
285 34591.430476 11.780185 34603.210661
280 34251.421281 388.500679 34639.921960
286 34666.268024 185.044099 34851.312124
289 34881.481435 1.842678 34883.324113
287 34749.007954 172.070031 34921.077986
291 35073.864019 18.472510 35092.336529
293 35247.395959 7.979713 35255.375672
288 34832.279328 532.852487 35365.131815
294 35528.093626 10.100501 35538.194127
292 35108.049240 651.429709 35759.478949
297 35983.790728 5.530830 35989.321558
298 36029.844020 5.149262 36034.993282
299 36078.224675 4.519904 36082.744580
295 35528.782800 822.122715 36350.905514
301 36502.742022 34.152803 36536.894825
304 36866.248242 1.665828 36867.914070
300 36314.013818 705.448104 37019.461922
307 37121.315064 5.539553 37126.854617
311 37465.450997 19.485118 37484.936115
306 36906.832900 751.520257 37658.353157
308 37204.037390 465.018711 37669.056101
309 37384.400584 499.281499 37883.682083
317 38546.608783 13.018668 38559.627451
319 38589.702336 27.433740 38617.136076
321 38875.033865 6.537008 38881.570873
323 39008.369788 9.374110 39017.743898
325 39127.666957 2.607464 39130.274421
303 36824.473698 2402.950826 39227.424524
329 40034.032014 29.825229 40063.857242
314 37851.412654 2223.483799 40074.896453
315 37973.595609 2184.800303 40158.395912
331 40167.569867 13.072685 40180.642553
332 40206.463841 3.790928 40210.254769
333 40296.782764 6.080275 40302.863038
290 34960.517276 5417.891300 40378.408576
296 35699.374059 4699.805303 40399.179362
318 38580.686725 1823.686836 40404.373561
336 40558.229781 9.342374 40567.572155
302 36800.437288 3890.344864 40690.782152
322 38898.976146 1842.822719 40741.798864
310 37450.354127 3451.971286 40902.325413
324 39104.843170 1801.080677 40905.923847
337 41027.982964 0.826738 41028.809702
338 41042.234912 4.134431 41046.369343
328 40019.928942 1331.534229 41351.463171
340 41565.877874 12.277061 41578.154936
320 38714.734373 2941.112297 41655.846669
305 36880.324173 4846.826972 41727.151145
312 37721.939348 4013.616648 41735.555996
342 41756.367417 1.096091 41757.463508
313 37763.717587 4005.825238 41769.542825
346 42021.871061 9.542467 42031.413529
347 42191.482884 5.017377 42196.500261
327 39975.969791 2345.094529 42321.064320
350 42513.400202 3.338017 42516.738220
351 42630.393645 8.822528 42639.216172
316 38269.491486 4566.359172 42835.850659
339 41539.693330 1386.523842 42926.217171
335 40382.886448 2560.209132 42943.095580
354 43111.140069 5.353129 43116.493198
326 39642.377785 3546.093158 43188.470944
355 43200.444074 15.401061 43215.845134
348 42282.130805 1068.654508 43350.785313
358 43664.191420 10.784468 43674.975888
359 44025.038418 2.047367 44027.085785
361 44238.367071 3.742576 44242.109648
363 44488.865865 7.428293 44496.294158
364 44545.262727 31.245196 44576.507923
343 41894.421502 2685.845355 44580.266856
344 41909.676558 2711.569460 44621.246018
356 43268.642695 1511.306863 44779.949558
330 40111.668755 4849.875449 44961.544204
334 40315.418633 4929.660049 45245.078683
365 45359.169262 9.107343 45368.276605
366 45468.150710 7.358809 45475.509519
362 44431.639252 1158.394647 45590.033899
357 43385.386542 2526.728612 45912.115154
353 42820.357147 3556.047384 46376.404531
372 46689.961856 45.108537 46735.070392
368 45661.741269 1075.633775 46737.375044
369 45861.110677 954.489641 46815.600318
349 42482.327576 4434.182681 46916.510257
373 46928.218684 18.504063 46946.722747
376 47019.196964 8.922660 47028.119624
377 47046.905072 0.980749 47047.885821
378 47229.024208 6.746291 47235.770499
380 48039.920669 5.153581 48045.074251
367 45496.454998 2613.654347 48110.109346
381 48185.087534 1.645366 48186.732900
382 48204.580848 7.219765 48211.800613
345 41964.133673 6311.813532 48275.947205
383 48312.776214 1.935558 48314.711773
384 48525.809030 11.963403 48537.772433
385 48534.816505 4.861212 48539.677716
387 48636.065259 4.535539 48640.600798
374 46930.351956 1834.673110 48765.025066
352 42720.777693 6160.405006 48881.182699
360 44102.234165 4908.144691 49010.378856
389 48999.328612 27.572535 49026.901148
392 49115.130439 8.784128 49123.914567
386 48616.753315 671.183643 49287.936958
395 49386.308763 3.581696 49389.890459
388 48800.101864 653.469849 49453.571713
375 46996.902103 2685.861081 49682.763184
397 49724.074576 13.152574 49737.227150
390 49013.885953 800.344053 49814.230006
398 49940.425078 2.840037 49943.265116
399 50034.580195 13.705026 50048.285221
400 50077.769379 8.767278 50086.536657
370 46349.390043 3901.603972 50250.994015
371 46671.285628 3838.648351 50509.933979
403 50794.921577 10.289868 50805.211445
379 48021.540564 2823.372426 50844.912990
341 41577.098480 9294.101620 50871.200100
394 49356.053935 1554.688164 50910.742099
401 50225.300440 1132.279660 51357.580101
407 51397.899686 2.085367 51399.985053
402 50303.739339 1108.652319 51412.391658
409 51428.536434 4.485723 51433.022158
413 51785.133941 0.878190 51786.012131
415 52160.003802 18.117571 52178.121374
417 52320.184494 2.871276 52323.055770
421 52438.743961 13.034212 52451.778172
422 52592.313711 10.030108 52602.343819
396 49576.542947 3070.005278 52646.548225
424 53106.501186 16.290190 53122.791375
426 53326.235487 6.845677 53333.081164
404 51163.819984 2224.576290 53388.396274
391 49028.438387 4435.248294 53463.686681
427 53466.520729 28.954641 53495.475370
408 51399.689080 2321.602457 53721.291536
411 51496.534479 2358.258589 53854.793068
414 51969.017460 1908.722766 53877.740227
429 53945.941667 3.371544 53949.313211
418 52342.350025 1723.506701 54065.856726
419 52393.595927 1682.704660 54076.300587
420 52421.335327 1797.209342 54218.544668
393 49174.717832 5221.331288 54396.049121
423 52931.972818 1475.163632 54407.136450
436 54538.731289 12.433765 54551.165054
438 54641.023409 18.064333 54659.087743
405 51225.031004 3447.422743 54672.453746
439 54828.014323 1.603220 54829.617543
428 53643.893265 1424.957085 55068.850350
410 51467.898962 3786.327002 55254.225964
416 52179.586491 3252.282761 55431.869252
444 55406.296417 29.439300 55435.735718
431 53986.737489 1561.755652 55548.493140
445 55609.433125 9.768143 55619.201267
446 55685.362477 0.107959 55685.470436
448 55843.788902 1.551998 55845.340900
432 54117.996572 1750.341126 55868.337698
434 54323.867615 1841.275767 56165.143382
437 54557.521558 1967.612038 56525.133596
440 54880.343423 1654.459735 56534.803158
453 56575.202005 2.369727 56577.571732
454 56679.328541 4.787481 56684.116021
457 56955.466579 25.288839 56980.755418
406 51254.435732 5738.194882 56992.630614
459 57086.670607 13.600641 57100.271248
442 55089.484248 2152.816831 57242.301079
412 51708.630780 5547.672162 57256.302942
443 55315.119325 1979.089488 57294.208812
461 57369.705080 3.822129 57373.527209
462 57412.155367 1.412385 57413.567752
464 57656.862936 19.992049 57676.854985
449 56063.244779 1808.001180 57871.245960
467 57894.519306 10.013425 57904.532731
450 56235.167735 1745.292101 57980.459836
451 56249.500480 1809.311785 58058.812265
468 58221.068938 5.600765 58226.669703
470 58250.154655 19.227101 58269.381756
471 58284.285259 10.333361 58294.618619
456 56754.707773 2033.534116 58788.241889
441 55062.627162 3753.594443 58816.221605
460 57101.736178 1760.249523 58861.985701
430 53971.263850 4935.087880 58906.351729
463 57560.598291 1355.855942 58916.454233
447 55718.894432 3218.563548 58937.457980
475 59051.802027 10.835317 59062.637344
476 59060.938935 19.625281 59080.564216
466 57880.738291 1256.374415 59137.112706
477 59277.943463 2.799874 59280.743337
435 54458.322198 4836.743296 59295.065494
478 59335.667545 5.696197 59341.363742
480 59576.673081 36.758564 59613.431645
483 59982.616462 16.400324 59999.016786
485 60039.265857 1.122058 60040.387915
452 56558.391953 3497.358601 60055.750554
455 56750.687535 3309.224276 60059.911811
472 58755.760717 1338.083484 60093.844201
486 60101.234808 0.643892 60101.878700
490 60309.430155 6.763993 60316.194148
474 58974.921146 1389.356308 60364.277453
491 60367.856100 12.488487 60380.344587
492 60520.017709 31.564058 60551.581767
465 57778.862218 2792.648956 60571.511174
493 60565.447884 19.846724 60585.294608
433 54261.718741 6342.603711 60604.322452
494 60600.567784 7.314365 60607.882150
496 60714.687882 10.114828 60724.802710
481 59597.670935 1434.651839 61032.322774
469 58244.789026 2796.990229 61041.779254
497 61155.138735 11.137383 61166.276118
501 61542.852040 1.168417 61544.020457
504 61787.798078 8.896933 61796.695011
425 53226.905997 8692.147958 61919.053955
505 61949.819943 32.266318 61982.086261
458 57025.279420 5192.253375 62217.532795
507 62249.087120 3.222277 62252.309397
488 60260.324239 2233.676507 62494.000746
509 62536.654280 1.233565 62537.887845
489 60294.592812 2253.567859 62548.160672
511 62601.131614 4.403908 62605.535522
516 63107.732646 21.719145 63129.451791
517 63171.326326 9.073118 63180.399445
498 61350.854863 1907.568771 63258.423634
499 61414.829589 1871.422519 63286.252108
518 63406.917747 7.335691 63414.253438
500 61442.107468 2040.866707 63482.974175
502 61583.948981 1920.005060 63503.954040
503 61739.072762 1806.005811 63545.078573
519 63525.281098 22.317839 63547.598937
484 60016.328399 3537.887070 63554.215469
520 63651.847558 5.014717 63656.862275
508 62298.788838 1762.269578 64061.058416
487 60249.464523 3904.370229 64153.834752
512 62602.592921 2315.259285 64917.852205
530 65307.877090 3.263130 65311.140220
479 59461.041849 5859.087146 65320.128996
532 65386.788979 18.607694 65405.396673
514 62891.377252 2621.505716 65512.882968
482 59737.702162 5829.188244 65566.890405
536 65600.791650 2.573520 65603.365170
515 62946.406702 2735.669498 65682.076201
521 63689.597745 2008.915127 65698.512872
506 62170.789079 3615.513749 65786.302828
473 58968.475107 6835.550353 65804.025460
510 62587.458746 3281.340489 65868.799236
538 65832.874414 38.227878 65871.102293
523 64313.262500 1559.655038 65872.917538
540 65881.130697 2.592143 65883.722840
524 64764.764311 1297.886406 66062.650718
543 66463.033127 30.843923 66493.877050
527 65147.432369 1400.065879 66547.498247
528 65162.225734 1390.723716 66552.949450
544 66679.472959 15.868626 66695.341586
495 60639.660958 6057.739139 66697.400096
531 65386.040550 1918.305817 67304.346367
549 67348.864008 3.224517 67352.088525
550 67491.468775 12.546313 67504.015088
513 62879.451894 4634.437707 67513.889601
552 67652.857376 4.308747 67657.166123
535 65590.289053 2549.200258 68139.489311
558 68339.191223 17.305594 68356.496816
560 68413.207303 18.628655 68431.835958
539 65870.780222 2678.958544 68549.738766
563 68594.154062 31.729345 68625.883407
525 64814.232560 3941.977805 68756.210364
567 68874.056090 10.802238 68884.858328
569 68900.636331 12.658294 68913.294625
546 66841.200834 2409.050024 69250.250858
547 66901.738643 2421.493958 69323.232602
529 65253.942111 4151.341282 69405.283394
573 69658.459599 7.503507 69665.963107
534 65560.094894 4214.684172 69774.779066
553 67924.242627 1861.457955 69785.700582
556 68236.410295 1648.888506 69885.298800
557 68321.446269 1757.416853 70078.863122
574 70090.070556 7.176760 70097.247316
559 68341.993385 1820.890066 70162.883452
522 64112.299637 6196.370758 70308.670395
561 68484.240260 2205.702033 70689.942294
566 68712.956425 2417.111962 71130.068387
581 71158.712796 4.627617 71163.340413
585 71494.888552 9.885710 71504.774263
545 66775.067246 4741.804519 71516.871766
587 71732.444840 13.317812 71745.762652
588 71908.856083 12.286913 71921.142995
572 69509.331992 2519.382218 72028.714210
554 68075.467700 4360.889627 72436.357327
555 68194.294666 4284.271430 72478.566097
595 73310.591002 31.268398 73341.859401
596 73380.316480 4.592743 73384.909223
562 68559.562136 4934.803177 73494.365313
564 68619.448609 4891.443424 73510.892032
597 73592.896521 3.080369 73595.976890
598 73607.491618 0.859614 73608.351232
541 66052.557677 7669.811391 73722.369068
599 73798.574619 29.899270 73828.473889
578 70968.561308 3031.494667 74000.055976
579 71061.739334 2952.391866 74014.131200
603 74211.694276 5.219591 74216.913867
582 71185.999030 3072.723182 74258.722212
605 74315.226171 33.741624 74348.967795
542 66084.468070 8277.644924 74362.112994
584 71398.758467 3048.969844 74447.728311
570 69057.177780 5851.153467 74908.331247
548 67321.781296 7838.348766 75160.130062
613 75142.869282 18.999169 75161.868451
551 67554.802267 7825.380066 75380.182333
589 72527.278552 2911.899624 75439.178176
615 75531.759088 11.723762 75543.482850
592 72730.612546 2996.372299 75726.984845
575 70459.360723 5407.584492 75866.945215
576 70860.268560 5566.909026 76427.177586
621 76484.619242 6.992108 76491.611349
622 76514.363200 5.203515 76519.566716
600 73867.861559 2738.912641 76606.774199
601 74016.418030 2834.999956 76851.417986
625 76894.829689 28.952011 76923.781700
626 76913.980711 12.688774 76926.669485
602 74188.430607 2795.410319 76983.840926
627 77017.006686 12.219695 77029.226381
607 74493.963648 2783.588871 77277.552520
608 74527.118430 2924.267167 77451.385597
526 64868.568715 12765.906571 77634.475285
609 74892.361127 2781.356057 77673.717184
611 74952.833522 3218.440353 78171.273875
631 78165.905374 7.498665 78173.404039
586 71568.100045 6686.126199 78254.226244
636 78528.450595 1.407784 78529.858379
614 75259.330949 3472.822643 78732.153593
637 78743.343517 21.070120 78764.413637
537 65617.891691 13149.768688 78767.660379
638 78905.108093 10.105597 78915.213690
593 73165.884036 5867.537642 79033.421678
617 75893.817920 3190.422030 79084.239950
619 76152.271467 2972.239692 79124.511159
640 79260.801061 0.910489 79261.711549
565 68621.789421 10655.407307 79277.196728
642 79307.821086 31.920522 79339.741608
620 76347.260544 2992.937171 79340.197715
577 70959.657722 8383.141129 79342.798851
623 76687.594032 2798.530764 79486.124797
644 79499.696483 27.032949 79526.729431
580 71136.346418 8478.865237 79615.211654
645 79627.480298 7.375190 79634.855488
606 74475.741200 5312.926811 79788.668011
628 77270.734130 2572.070314 79842.804444
647 80251.842563 7.698176 80259.540739
648 80285.642059 1.335167 80286.977226
649 80306.325563 0.655923 80306.981486
650 80657.552962 10.090221 80667.643184
651 80674.374721 2.240262 80676.614984
652 80689.609710 6.442196 80696.051906
653 80727.978402 21.438122 80749.416524
634 78389.425048 2367.751599 80757.176647
571 69129.112388 11662.300987 80791.413375
654 80791.112494 8.733848 80799.846343
655 80791.925189 8.737707 80800.662896
656 80793.711766 9.271190 80802.982956
635 78509.324420 2312.009683 80821.334103
657 80824.123598 4.056820 80828.180418
533 65407.392713 15506.872310 80914.265023
616 75808.037948 5312.452519 81120.490467
661 81261.997099 11.417013 81273.414112
662 81325.532426 32.494749 81358.027175
618 76144.029222 5369.668575 81513.697797
666 81614.046009 16.219059 81630.265068
643 79414.174758 2385.917597 81800.092355
624 76814.263553 4996.299357 81810.562910
667 81810.163762 1.396205 81811.559967
668 81814.764038 8.722957 81823.486994
604 74221.374572 7616.103405 81837.477977
646 79639.830954 2269.903983 81909.734936
669 82131.029738 3.414819 82134.444557
630 77484.097375 4705.995884 82190.093259
568 68874.810060 13331.746417 82206.556477
610 74895.615957 7384.875860 82280.491817
658 80908.275923 1700.715691 82608.991614
672 82620.480429 6.664725 82627.145155
673 82685.863515 5.316024 82691.179539
674 82703.630645 0.939520 82704.570165
676 82903.164886 44.817102 82947.981987
659 81190.963379 1757.810563 82948.773942
663 81504.603508 1526.603854 83031.207362
677 83272.222213 2.827578 83275.049791
665 81553.465230 1735.533835 83288.999065
678 83289.346103 2.173256 83291.519359
679 83384.807300 14.003769 83398.811069
680 83427.016630 5.393753 83432.410384
641 79278.043649 4220.107559 83498.151208
681 83454.679292 46.147537 83500.826829
682 83476.932788 64.342323 83541.275111
583 71252.938945 12311.678059 83564.617004
683 83599.547518 1.431612 83600.979130
629 77380.441149 6245.073097 83625.514246
670 82287.394815 1353.067815 83640.462630
632 78220.585131 5439.661979 83660.247110
684 83682.172934 7.054829 83689.227764
612 74967.167158 9074.658308 84041.825466
685 84033.362113 14.636940 84047.999053
686 84054.866799 0.554430 84055.421229
690 84310.242983 12.126541 84322.369523
691 84383.867503 1.831885 84385.699388
591 72706.109961 11800.543587 84506.653548
660 81218.945999 3468.463018 84687.409016
692 84828.959486 0.621245 84829.580732
639 79046.968609 5801.796842 84848.765451
633 78306.594453 6961.503715 85268.098169
695 85288.959554 3.168491 85292.128045
697 85426.919789 10.352866 85437.272655
698 85493.362451 27.788020 85521.150472
700 85907.611420 11.046646 85918.658066
688 84191.833250 1898.972829 86090.806079
689 84283.931173 1855.832356 86139.763530
675 82875.577042 3266.659979 86142.237020
664 81511.696665 4902.723231 86414.419896
704 86601.211616 0.412380 86601.623995
699 85583.747562 1228.931662 86812.679225
590 72701.524333 14121.882700 86823.407033
687 84150.282950 2714.352130 86864.635080
701 85954.558144 977.609756 86932.167899
707 86927.544165 10.309318 86937.853483
702 86234.490109 737.523805 86972.013914
703 86485.290371 745.013479 87230.303850
594 73181.829792 14118.262381 87300.092173
709 87299.296234 28.903687 87328.199921
693 85123.502110 2324.932314 87448.434424
694 85187.353660 2438.321636 87625.675296
696 85391.679967 2251.769470 87643.449438
705 86756.061050 1130.474166 87886.535216
710 87940.853516 11.809649 87952.663165
711 87960.866237 33.131934 87993.998171
712 87995.482169 3.381909 87998.864079
706 86770.223742 1487.071256 88257.294998
713 88336.823314 7.906828 88344.730142
714 88460.125448 2.490918 88462.616366
708 87224.004406 1330.040310 88554.044715
671 82433.711616 6435.546622 88869.258239
715 88737.896273 179.929209 88917.825481
717 88961.983102 1.509023 88963.492125
718 88969.751783 6.095044 88975.846827
719 88991.468296 4.861967 88996.330263
