# t N
29479.780015 1
29759.025144 0
29777.564707 1
31061.922064 0
31062.207745 1
31066.708707 1
31071.745772 2
31198.235645 2
31200.189021 2
31280.431450 1
31288.655539 1
31354.884839 0
31360.811214 1
31469.408740 1
31475.591385 2
31479.626139 3
31480.314155 3
31521.215327 2
31525.867956 2
31599.419878 2
31609.637117 2
31689.527259 1
31784.259910 2
31799.148920 2
31808.519224 2
32036.765083 1
32038.799522 1
33315.995605 0
33316.860437 1
33817.417700 1
33821.754783 1
33947.832522 1
33965.465329 1
35319.870828 0
35324.781268 1
37291.177891 0
37314.531457 1
37393.001730 1
37404.217227 1
37835.228922 0
37859.770151 1
38018.791250 1
38025.836510 1
38125.552118 1
38130.276492 1
38209.287497 1
38232.406556 1
38250.133498 1
38252.065147 1
38493.129398 0
38502.673945 1
38710.988394 0
38730.327806 1
38834.639661 0
38843.172838 1
38977.783568 1
38981.272467 1
39021.563701 1
39041.781206 1
39365.691113 1
39371.446701 1
39463.643788 0
39482.262555 1
39519.655062 0
39519.676598 1
39709.630986 1
39714.908827 1
39738.495740 1
39739.850779 1
40197.313340 0
40198.604671 1
40546.900354 0
40550.131913 1
40593.231191 1
40593.726660 2
40814.382582 2
40814.673030 2
40842.596284 2
40849.919521 2
40998.742653 1
41025.231580 1
41200.647397 1
41203.948551 1
41348.401120 1
41363.092484 2
41457.759136 1
41462.371811 1
41488.673027 1
41489.489288 1
41618.126103 1
41633.094981 1
42569.604984 0
42573.331016 1
43820.119323 0
43821.090749 1
44515.061040 0
44515.861013 1
44724.677574 1
44731.743658 2
44743.737286 1
44747.009662 1
44923.191134 1
44924.882263 2
45433.697057 1
45441.371852 1
45499.417629 1
45501.233175 1
45883.215665 0
45936.519607 1
46110.794456 0
46140.550019 1
46384.557986 0
46392.387908 1
47654.098932 0
47655.214241 1
47712.172528 1
47714.642889 1
48510.719471 0
48511.906645 1
48590.826674 0
48604.848514 1
49003.225882 0
49003.354995 1
49253.385421 1
49253.929025 1
49605.203752 0
49617.609497 1
49624.413337 1
49627.063890 1
49661.754754 0
49664.403722 1
49937.003652 0
49955.180702 1
50116.248221 1
50117.470792 1
50203.018466 1
50203.616717 2
50340.678359 2
50372.340186 3
50662.032399 2
50670.564585 2
50678.464384 2
50685.484194 2
50771.779454 1
50771.967452 1
51897.682445 0
51899.677330 1
51963.445742 1
52001.861682 1
52277.340633 0
52309.901475 1
52517.941334 0
52519.141603 1
53700.860856 0
53713.836659 1
55268.512151 0
55271.422195 1
56859.999429 0
56893.503962 1
56949.131621 1
56953.484200 2
57040.867591 1
57042.249067 1
57291.861390 0
57298.692635 1
57300.554014 0
57305.943719 1
57315.318422 0
57321.790455 1
57763.672255 0
57776.167290 1
57847.929401 1
57858.469468 1
59163.965325 0
59166.943177 1
59191.773767 1
59192.729669 1
59196.005030 1
59211.006663 1
59631.586526 0
59638.421249 1
59658.287021 1
59669.943224 1
59791.108880 1
59795.162074 1
59987.770609 1
60007.940687 1
60715.150767 0
60715.359275 1
60765.488439 1
60775.705157 1
61137.074754 1
61155.227106 1
61167.165676 1
61185.539255 1
61755.555543 0
61756.663152 1
61777.294397 0
61779.061506 1
61786.558609 1
61793.183309 1
61880.531207 1
61885.398724 1
61949.576284 0
61962.726893 1
62328.162330 0
62341.055687 1
62520.510688 0
62522.364576 1
62796.646832 0
62806.539557 1
62922.578157 0
62943.758128 1
63645.010393 0
63674.151008 1
63686.152616 0
63690.402922 1
63884.156850 1
63886.869227 1
64365.109329 0
64366.179063 1
64735.463662 1
64739.514770 1
66173.334226 0
66175.935894 1
66296.530925 1
66300.810642 1
66998.377277 0
67005.500547 1
67162.035803 1
67184.893944 1
67671.638568 0
67684.511734 1
67744.285382 1
67746.623023 2
67772.707970 2
67789.309368 3
67951.062426 3
67960.361232 3
67978.844305 3
67984.967384 3
67986.054231 3
67990.849278 3
68012.244536 2
68014.925039 2
68038.544869 1
68048.220592 1
68076.591666 0
68077.612682 1
68111.682658 1
68112.867508 1
68642.200115 0
68643.671087 1
68698.078401 1
68709.167554 1
68866.589451 1
68866.716958 1
68870.992073 2
68873.088070 2
68910.558227 2
68914.100101 3
68914.615899 2
68917.031792 2
69123.476903 2
69142.787672 2
69159.373147 2
69167.947234 2
69189.953074 1
69193.775193 1
69902.844405 0
69915.421081 1
70082.134492 1
70085.135824 2
70093.862886 1
70095.080376 2
70130.242588 1
70134.727746 1
70209.561626 1
70243.902792 1
70304.233321 1
70308.397267 2
70376.822792 1
70379.353394 1
71107.030811 0
71107.621785 1
71196.878357 0
71211.342262 1
71262.105099 1
71263.354944 1
71310.569900 1
71313.608871 1
71538.194165 0
71545.528660 1
72648.514686 0
72658.952706 1
73069.690340 0
73075.535149 1
73920.027462 0
73925.436116 1
73958.179192 1
73978.555660 1
74066.548889 1
74071.920522 1
74431.519482 0
74431.822060 1
74483.761169 0
74487.542086 1
74757.198663 1
74758.726321 1
75100.528571 0
75101.263836 1
75269.625710 1
75274.676409 1
75282.645318 1
75294.532042 1
75328.611161 1
75330.697072 1
75757.813626 1
75768.031552 1
75773.251984 1
75779.470556 1
75830.026737 1
75834.352203 1
75853.804574 1
75859.245484 2
75901.994250 2
75909.388303 2
75922.257405 1
75930.241558 1
76063.973083 1
76068.028406 1
76092.260475 1
76110.799888 1
76160.098605 1
76170.536655 1
76184.144122 1
76184.948972 1
77068.771544 0
77069.020936 1
77087.480892 1
77100.663329 1
78382.716555 0
78387.577912 1
78592.001812 0
78610.541440 1
78638.282069 0
78660.266522 1
78683.464846 0
78699.642233 1
79359.341014 0
79359.938731 1
80008.795458 1
80018.391448 1
80038.885676 1
80062.356681 1
80221.783122 0
80223.754488 1
80339.587909 1
80360.116591 2
80386.876871 1
80399.752143 2
80475.781338 2
80498.489489 2
80592.701193 1
80594.259504 1
80904.459989 0
80929.892524 1
81033.658280 0
81037.088281 1
81104.382399 1
81111.085035 1
81230.436890 0
81234.884071 1
82047.565826 0
82056.112984 1
83225.436289 0
83226.997087 1
84133.603042 0
84144.636625 1
84181.758091 1
84192.112761 1
84242.709593 1
84249.227583 1
84622.434930 0
84628.482037 1
85182.605038 0
85184.880990 1
86645.404434 0
86646.358254 1
86834.253168 0
86865.224196 1
87108.000876 0
87110.902728 1
87877.424191 0
87878.027660 1
89409.875507 0
89411.613335 1
89569.679551 0
89574.589708 1
89913.120463 1
89926.901920 1
90030.053180 1
90031.205472 1
90672.984373 0
90680.418173 1
90997.116396 0
91002.145328 1
91008.840201 0
91024.668805 1
91126.570319 0
91141.740793 1
91268.250181 0
91268.859368 1
92186.732297 0
92187.947054 1
92242.090313 1
92242.470975 1
92926.970977 0
92943.765874 1
92953.045887 2
92957.775044 2
93058.566394 1
93069.205944 1
94878.423219 0
94890.753023 1
95555.463218 0
95565.356289 1
95626.964944 0
95628.655057 1
95646.158035 1
95648.005340 1
96099.285966 0
96100.351220 1
96175.352407 1
96176.708779 1
96769.170161 0
96769.471311 1
96772.594922 2
96774.920565 1
96816.054896 1
96826.072762 1
96886.087804 1
96887.309790 1
97695.948648 0
97697.646003 1
97883.907646 0
97899.847917 1
98285.831666 0
98310.719949 1
98388.060439 0
98389.236781 1
98402.709875 1
98404.128223 1
98514.248178 0
98519.957877 1
98549.119822 1
98558.783706 1
98612.129917 1
98612.379447 2
98675.263853 2
98691.789700 2
98799.872782 1
98806.136825 1
99863.906947 0
99865.352178 1
99889.910876 1
99893.053776 2
99974.166815 1
99974.758257 2
100000.000000 2
