# ID ArriveeSysteme TempsPresence SortieSysteme
75 40538.652960 65.765999 40604.418958
77 41005.970925 5.267392 41011.238317
78 41099.496505 7.157851 41106.654356
76 40995.631267 291.272328 41286.903595
79 41338.721087 62.258827 41400.979914
80 42591.003154 12.098162 42603.101316
81 42813.764208 64.354118 42878.118326
82 43344.515696 5.553512 43350.069208
83 43643.394594 266.275432 43909.670026
84 43915.081791 18.950151 43934.031942
85 44559.115922 32.349362 44591.465284
86 45296.114198 311.098938 45607.213137
88 45959.602083 0.354999 45959.957082
87 45641.152936 598.365309 46239.518245
89 47149.234625 0.133222 47149.367847
90 47404.774000 13.447225 47418.221225
91 47423.338224 13.183797 47436.522021
92 48349.750359 225.056941 48574.807300
93 48988.223054 0.708260 48988.931315
94 50045.568111 191.889950 50237.458061
95 50255.734112 7.984467 50263.718579
96 50403.340155 45.511897 50448.852051
97 50507.401645 257.400259 50764.801904
99 51819.136500 11.244997 51830.381497
98 51694.843022 683.205324 52378.048346
100 52913.803580 6.115186 52919.918766
101 53211.381780 71.518909 53282.900690
103 53454.644021 1.299513 53455.943534
104 53644.197403 7.236325 53651.433728
102 53362.768247 316.413415 53679.181662
105 53863.185911 15.445278 53878.631190
106 53917.045137 432.178474 54349.223610
107 53962.812831 480.627395 54443.440226
108 55287.172667 112.083334 55399.256001
109 55410.103908 24.278177 55434.382085
110 56059.975117 2.006444 56061.981561
111 56450.022329 569.642414 57019.664743
113 58760.889784 0.837342 58761.727126
112 57563.588562 1375.168164 58938.756726
114 58881.114381 767.132629 59648.247010
115 59823.234035 30.969356 59854.203392
116 59884.397775 147.598708 60031.996483
117 61477.942138 0.661134 61478.603272
118 61928.011222 618.009995 62546.021216
119 63251.818635 223.838339 63475.656973
120 65275.646690 15.225580 65290.872270
121 65669.605886 13.505909 65683.111795
122 66047.331256 92.735497 66140.066753
123 66100.923784 108.793070 66209.716855
124 66454.344091 14.822190 66469.166281
125 66711.748922 11.100951 66722.849873
126 67356.693953 16.324871 67373.018824
127 67513.545416 5.160471 67518.705887
128 67550.668931 4.116093 67554.785024
129 67755.317728 40.508007 67795.825735
130 67961.222292 122.965442 68084.187734
131 68780.748522 34.486504 68815.235025
132 69169.633946 6.239518 69175.873463
133 69182.643264 254.752199 69437.395463
136 69942.135320 15.188969 69957.324289
134 69263.238888 725.671335 69988.910223
135 69640.966345 410.522248 70051.488593
140 71560.403171 30.909719 71591.312890
139 71360.305128 555.018151 71915.323279
137 71246.397622 674.495587 71920.893209
138 71351.337186 989.775851 72341.113037
141 72122.231315 310.134576 72432.365890
142 73350.121241 1.021904 73351.143146
143 73882.877872 18.124652 73901.002523
144 74030.371190 93.281997 74123.653187
145 74185.630797 103.206695 74288.837491
146 75009.156973 36.676365 75045.833339
147 76051.683209 10.376366 76062.059575
148 76550.300030 67.392172 76617.692202
149 77335.147714 141.920671 77477.068385
150 77525.866885 3.637185 77529.504070
151 78607.828801 4.881239 78612.710039
152 78909.978895 24.641655 78934.620551
153 78985.640307 1.173948 78986.814256
154 79484.542708 111.772826 79596.315534
155 79792.227305 11.991968 79804.219273
156 79854.227590 300.259693 80154.487283
157 80140.264724 39.190865 80179.455589
158 81038.544763 5.892460 81044.437224
159 82072.053418 7.449691 82079.503109
160 82409.303630 212.025278 82621.328908
161 82755.737657 197.164034 82952.901692
162 82987.018795 7.764791 82994.783586
164 84325.975428 1.259758 84327.235186
163 83726.633717 760.813746 84487.447463
165 84491.684656 1.593914 84493.278570
166 85033.266735 647.336471 85680.603206
167 86590.715030 2.771488 86593.486518
168 86690.026665 14.370231 86704.396896
170 87880.960831 1.017614 87881.978445
169 87783.684957 288.715573 88072.400530
172 88163.453456 9.636295 88173.089751
171 87963.615487 382.983469 88346.598956
173 88536.591080 255.707006 88792.298086
175 89393.299566 4.224057 89397.523622
176 89427.751521 17.029232 89444.780753
174 89359.648581 391.547028 89751.195609
177 89572.162595 569.524725 90141.687320
178 90661.523612 0.384532 90661.908145
179 90733.101547 43.991614 90777.093162
180 91642.108629 174.090205 91816.198835
181 91720.452116 253.641519 91974.093635
182 91821.327471 940.827968 92762.155439
183 92554.438034 232.774985 92787.213019
184 94809.763222 494.762389 95304.525611
185 95118.582305 254.435064 95373.017369
187 95525.764897 128.804910 95654.569808
188 95926.350457 17.473686 95943.824143
186 95370.222700 1064.871257 96435.093957
190 96484.016549 11.732880 96495.749429
189 96314.457500 456.039420 96770.496920
191 96775.678604 4.052629 96779.731233
192 96933.364712 121.732812 97055.097524
193 97350.056545 25.785870 97375.842415
194 97386.020596 1.376498 97387.397094
195 97688.682729 437.618714 98126.301443
196 98796.827559 9.435899 98806.263459
197 99831.300478 115.669112 99946.969590
