# t N
44904.717109 2
44966.554267 1
44971.695535 1
45475.275412 0
45481.630338 1
46165.111260 0
46167.782740 1
46611.013806 0
46632.443119 1
47665.351367 0
47715.298655 1
47803.274882 1
47808.756168 1
47858.138456 1
47868.012380 2
48246.353321 2
48247.038650 2
48363.672261 1
48368.329329 2
48470.174596 1
48483.866418 1
48713.757539 0
48723.220925 1
49150.950016 0
49152.474293 1
49717.371926 0
49728.632968 1
49949.429468 0
49968.173426 1
50046.646556 1
50054.670084 2
50082.639002 2
50090.988727 3
50222.518654 2
50231.327245 2
50673.438336 1
50691.706682 1
50985.720270 0
50989.873794 1
51467.109377 0
51483.888374 1
51585.927725 0
51587.011798 1
51918.543227 0
51927.083719 1
52020.349310 1
52031.782711 2
52052.236643 2
52057.706819 2
52078.550658 2
52093.781860 2
52284.937064 2
52286.692240 2
52289.417119 2
52292.787020 2
52307.090581 2
52317.456566 1
52500.106758 1
52509.089702 2
52648.957798 1
52650.074321 2
52682.953514 2
52689.316222 2
52692.124237 2
52693.468873 1
52945.983335 0
52954.840020 1
53365.046628 1
53375.178245 1
54190.393468 0
54207.428457 1
54406.410968 0
54432.181769 1
54491.564647 1
54497.382533 1
55089.488655 0
55090.255312 1
55167.589734 1
55167.689042 1
55427.666501 0
55429.219504 1
55635.455117 0
55636.154340 1
56186.581125 0
56215.685281 1
57219.708969 0
57228.343966 1
57273.838262 1
57276.969030 2
57336.160582 1
57337.259426 2
57417.177088 1
57435.957126 1
57815.077527 0
57821.314835 1
57824.299771 0
57838.798606 1
58412.307881 0
58442.835757 1
58517.128930 1
58520.488987 1
58523.971482 1
58556.508598 1
58739.662916 0
58750.769773 1
58755.364618 1
58763.926489 1
58808.523103 1
58813.496433 1
58822.313414 1
58827.604921 2
58828.215343 2
58848.773628 1
59285.360089 0
59317.277159 1
59389.099564 1
59392.483652 1
59487.417788 1
59493.981263 1
59767.970169 1
59771.459108 1
60517.884927 0
60531.864194 1
60563.995370 0
60607.652517 1
61352.425221 0
61356.960727 1
61501.673108 1
61503.977522 1
61682.935071 0
61691.137538 1
61901.401997 0
61907.724188 1
61918.505968 1
61920.904406 1
62171.985186 0
62178.592417 1
62535.683352 0
62539.746389 1
63087.222177 0
63090.621356 1
63380.148290 0
63400.598696 1
63404.988852 1
63405.024275 1
63555.738518 1
63563.821344 1
63683.773456 0
63700.738068 1
64020.309509 1
64031.620404 2
64074.767829 1
64083.607071 1
64719.825364 0
64720.274056 1
64757.758831 1
64759.991296 1
64764.066418 2
64782.650123 1
65034.368713 0
65040.227548 1
65047.126624 1
65049.757560 1
66364.105750 0
66371.213868 1
66674.771106 0
66733.402592 1
67328.259400 0
67405.215466 1
67459.859908 1
67461.278793 2
67464.602834 1
67473.363663 1
67669.811643 0
67671.351310 1
67818.716915 0
67821.851727 1
68028.799675 1
68030.925534 1
68718.406615 0
68718.722105 1
68786.519539 1
68787.846991 2
69027.997121 1
69032.279816 1
69175.109675 1
69187.350274 1
69480.283447 0
69482.192857 1
69539.672477 1
69541.378795 1
69545.447959 2
69558.967390 1
69642.547588 0
69663.588415 1
69915.228972 0
69930.966880 1
71018.743564 0
71021.552595 1
71226.226781 0
71227.872788 1
71673.666096 0
71683.740309 1
71816.978811 0
71833.590337 1
71947.651458 1
71977.736527 1
72057.170965 1
72066.741908 1
72145.289095 1
72159.199779 1
72628.031127 0
72636.684726 1
73493.755165 0
73495.529759 1
73947.976313 0
73950.899444 1
73958.272682 1
73974.236303 1
74830.998644 0
74837.578398 1
75304.119103 0
75328.209984 1
75396.423252 1
75399.015995 1
75469.401654 1
75477.690594 1
75775.737567 0
75778.678237 1
77249.035291 0
77256.593255 1
77444.888956 0
77446.911006 1
77523.836798 1
77529.506691 1
77875.694276 1
77880.888690 2
77948.612545 1
77953.640026 1
78167.111754 1
78170.462038 1
78194.275988 1
78197.152853 1
79213.634912 0
79235.352011 1
79751.358535 0
79754.194750 1
80175.453442 0
80180.729452 1
80696.124985 0
80710.516129 1
80714.210538 1
80718.172335 1
80723.359884 0
80739.897829 1
80772.312324 1
80774.223468 1
81558.906533 0
81575.680849 1
82006.306150 0
82019.211066 1
82067.415297 1
82070.374519 1
82309.700475 0
82311.718302 1
82379.202121 1
82382.079702 1
82415.225702 1
82422.747162 1
82510.958987 0
82535.907548 1
82572.121062 1
82573.228650 1
82657.882535 1
82666.289042 1
82721.230470 1
82725.389720 1
82742.014584 1
82756.879379 2
82763.806989 2
82778.164041 1
82920.849022 0
82942.551123 1
83130.199907 1
83141.951576 1
84094.039113 0
84103.782152 1
84343.412443 1
84360.334957 1
84372.926369 1
84373.995796 1
84432.199652 0
84433.920364 1
85303.016060 0
85314.127008 1
85322.090791 1
85325.193909 1
85624.920671 0
85633.550338 1
85643.399491 1
85650.268739 2
85657.242562 1
85657.944691 1
85909.561584 0
85915.716268 1
86469.995641 0
86471.946786 1
86990.547236 1
86997.625508 1
87116.449865 1
87116.803292 1
87519.171415 0
87543.915256 1
87576.209211 1
87610.747179 1
87828.142749 1
87839.664482 1
87876.697978 1
87881.928278 1
87900.736314 1
87902.121899 1
88263.481249 1
88313.157185 2
88470.077274 2
88479.618684 2
88556.489603 2
88567.732473 2
88577.587681 2
88584.209274 1
88665.061640 1
88673.821386 1
88887.124159 0
88893.178881 1
88931.363257 1
88954.800749 1
90424.299800 0
90439.732165 1
90599.126441 1
90599.762202 1
90637.922823 1
90662.145583 1
90836.454712 1
90849.145429 1
91043.010171 0
91045.363922 1
91244.049150 1
91244.069559 2
91257.853226 2
91263.586897 2
91271.607773 1
91273.274756 2
91274.708496 2
91289.760003 2
91656.110992 2
91673.174634 2
91728.250954 1
91737.904113 1
91902.769612 1
91911.636326 1
92094.499527 1
92106.182498 2
92131.136930 1
92132.241375 1
93389.459609 0
93392.518685 1
93549.367811 0
93556.212997 1
93685.300305 1
93695.669704 1
95061.190960 0
95064.574460 1
95307.829682 1
95308.776773 1
95640.123472 1
95651.962125 2
95731.260109 1
95738.627366 1
95805.492623 1
95834.406050 1
95851.950678 0
95898.586899 1
96159.571512 1
96159.722131 2
96167.570261 2
96177.769771 1
96266.130830 1
96270.784913 1
96327.283797 0
96351.104284 1
96429.188102 0
96432.313463 1
96471.511202 1
96510.741652 1
96608.658526 1
96652.699280 1
96676.101203 1
96680.712502 1
96704.398537 1
96769.330667 1
96849.358381 0
96849.766003 1
97281.959539 0
97297.180160 1
97491.517822 1
97517.593345 1
97559.380032 1
97572.619947 2
97599.145661 1
97602.048814 2
97695.073819 2
97707.972078 2
97756.904941 2
97785.274124 3
97920.639740 3
97929.427974 3
97938.227090 3
97942.759743 3
98105.984030 3
98107.093892 3
98240.292320 3
98271.607569 3
98278.570035 3
98292.796030 3
98327.101629 3
98329.024063 3
98447.759342 3
98483.181725 3
98553.592490 3
98565.641594 3
98704.691183 2
98711.925599 3
98741.485943 3
98742.661944 3
98795.688142 2
98801.363639 3
98868.636862 3
98883.798723 3
99041.860944 3
99049.402071 3
99067.173876 3
99070.019858 3
99190.694451 2
99205.844593 3
99228.897744 2
99230.472824 2
99374.755203 1
99375.059662 1
99743.704731 1
99747.958270 2
99830.978987 1
99834.574520 1
100000.000000 1
