# ID ArriveeSysteme TempsPresence SortieSysteme
84 8193.411631 1.997516 8195.409147
85 8217.117740 2.205490 8219.323230
73 6788.394206 1463.354398 8251.748604
76 6899.412053 1453.281480 8352.693533
86 8523.390030 24.522431 8547.912462
87 8586.412379 5.331094 8591.743472
88 8607.411861 75.665412 8683.077274
89 8711.391724 6.351963 8717.743687
90 8903.696337 13.884201 8917.580538
91 9448.526066 0.118336 9448.644402
93 9556.278655 0.686634 9556.965289
94 9689.746943 0.494438 9690.241380
95 9763.712877 19.553145 9783.266022
96 9894.215066 5.841442 9900.056508
78 7131.337552 2973.548068 10104.885621
97 10112.085722 14.900075 10126.985797
98 10314.741416 130.803682 10445.545097
68 6530.942109 4100.135346 10631.077455
100 10837.178731 5.245592 10842.424323
82 7992.237222 3084.353816 11076.591038
71 6714.751011 4392.727221 11107.478231
101 11230.755045 4.752266 11235.507311
75 6886.546365 4417.194332 11303.740697
102 11365.903214 9.429506 11375.332720
103 11371.922628 19.081816 11391.004444
104 11409.746924 1.910845 11411.657769
105 11475.202812 125.410343 11600.613155
106 11639.454198 2.517159 11641.971357
108 11783.001380 14.592761 11797.594141
81 7878.043073 3962.608193 11840.651267
109 11885.793814 20.067842 11905.861656
112 12132.591286 12.358859 12144.950145
113 12135.434299 33.809763 12169.244062
107 11747.812581 435.468419 12183.281000
111 12094.563764 293.162607 12387.726371
99 10719.503159 1800.745947 12520.249106
115 12647.353363 1.950356 12649.303719
114 12523.888182 175.227657 12699.115839
117 12742.413964 22.782486 12765.196450
121 13041.103017 7.621028 13048.724045
110 11959.794380 1395.701768 13355.496148
124 13470.419049 3.553858 13473.972907
125 13561.310499 5.779321 13567.089820
92 9525.636386 4284.074722 13809.711108
126 13934.705795 4.238873 13938.944668
127 13937.453043 52.296578 13989.749621
128 14141.366119 34.697703 14176.063822
129 14143.516365 45.065113 14188.581477
119 12918.897591 1665.796389 14584.693981
134 14589.905386 2.490185 14592.395571
131 14376.238216 291.070683 14667.308899
135 14664.357772 18.042176 14682.399948
123 13295.185840 1390.984352 14686.170192
136 14997.717334 6.115944 15003.833278
122 13073.632361 2019.354900 15092.987261
118 12842.684631 2309.019278 15151.703909
137 15373.627801 140.321611 15513.949413
138 15514.153169 16.764225 15530.917394
140 15591.534943 1.178762 15592.713705
142 15689.800870 4.476465 15694.277335
143 15751.343284 8.048231 15759.391515
130 14305.707615 1471.875095 15777.582711
116 12710.185997 3079.227519 15789.413516
141 15685.440914 166.995956 15852.436870
144 15858.344646 175.393584 16033.738230
120 12979.231448 3170.443326 16149.674774
146 16196.079252 89.660038 16285.739290
132 14453.337287 2053.312089 16506.649376
150 16687.412997 0.751518 16688.164515
148 16626.297205 104.009312 16730.306517
149 16640.895665 91.830608 16732.726273
151 16758.795583 9.993955 16768.789538
152 16930.636202 3.884933 16934.521134
153 16944.402876 1.536268 16945.939144
139 15541.748394 1561.890992 17103.639387
133 14572.294372 2602.591564 17174.885936
155 17217.419335 5.123844 17222.543179
156 17313.085203 17.070570 17330.155773
147 16586.183097 950.213118 17536.396215
145 16177.872225 1390.524550 17568.396775
154 17207.972198 455.957209 17663.929407
160 18279.893758 2.823583 18282.717341
162 18338.715975 22.373480 18361.089455
161 18305.440704 81.595102 18387.035806
163 18369.207773 33.140622 18402.348395
158 18168.257929 275.410265 18443.668194
167 18482.890143 7.087572 18489.977714
168 18491.185765 4.267747 18495.453512
165 18400.894798 103.984075 18504.878873
170 18667.569732 1.021249 18668.590981
172 18744.650130 7.212854 18751.862984
174 19047.994130 8.013614 19056.007744
157 17946.094823 1137.705547 19083.800369
159 18270.127062 914.466479 19184.593540
175 19364.401274 206.026136 19570.427410
176 19439.000886 427.990459 19866.991345
178 20095.748925 1.715802 20097.464727
181 20513.328005 0.322191 20513.650195
182 20760.391231 60.449758 20820.840989
185 20849.524062 25.398849 20874.922911
186 21121.073873 13.360658 21134.434531
187 21207.536936 11.512846 21219.049782
188 21242.595311 1.953207 21244.548518
190 21408.521647 16.588459 21425.110107
177 19858.963291 1601.309258 21460.272549
184 20776.299362 698.844965 21475.144326
164 18376.567050 3125.100129 21501.667178
171 18723.896653 2793.980382 21517.877035
189 21255.519892 380.835826 21636.355717
192 21642.658160 22.042068 21664.700228
179 20279.481597 1412.356022 21691.837620
194 21913.503795 0.063488 21913.567283
193 21902.747682 126.217888 22028.965570
196 22235.070895 0.225543 22235.296437
197 22271.404735 4.565152 22275.969887
183 20770.496555 1693.340221 22463.836776
198 22393.221996 230.950255 22624.172251
173 18821.822790 3858.247254 22680.070044
202 22697.296305 2.676112 22699.972417
195 22004.874083 758.394532 22763.268615
200 22513.905152 323.315146 22837.220299
204 23126.257409 7.615819 23133.873228
206 23164.191765 6.018262 23170.210027
166 18466.636195 4846.430509 23313.066704
191 21600.069007 1745.925153 23345.994161
207 23349.045091 4.295329 23353.340420
208 23439.041258 21.132576 23460.173834
209 23481.646079 7.560257 23489.206336
199 22482.600558 1027.698962 23510.299521
210 23503.337833 16.117421 23519.455253
169 18513.171424 5060.887360 23574.058784
212 23756.510746 177.661517 23934.172263
180 20429.058510 3848.136938 24277.195448
214 24406.310904 7.230218 24413.541122
201 22566.369089 1947.587305 24513.956394
203 23098.627177 1475.337396 24573.964573
211 23612.646867 1085.425063 24698.071930
216 24691.055189 7.729386 24698.784575
217 24889.215009 4.476909 24893.691918
219 24957.037140 5.594471 24962.631610
220 25439.710869 10.199365 25449.910234
222 25596.608516 8.485370 25605.093886
223 25626.679981 7.611032 25634.291013
225 25808.798666 13.775438 25822.574104
218 24937.190674 909.962930 25847.153604
213 23963.988520 1903.167898 25867.156418
227 26088.111498 21.395414 26109.506911
229 26259.732695 4.763712 26264.496408
205 23163.795601 3205.963526 26369.759128
231 26360.143688 17.556509 26377.700197
228 26166.083754 227.883266 26393.967020
232 26366.843119 82.205579 26449.048698
221 25507.600719 1072.187962 26579.788681
233 26430.148815 301.401290 26731.550104
234 26672.688018 226.099238 26898.787256
215 24671.023183 2381.396773 27052.419956
224 25679.250289 1651.511409 27330.761698
236 27155.452273 204.573585 27360.025858
235 26946.422613 496.405769 27442.828382
240 27545.269554 9.867263 27555.136816
242 27830.071325 1.712779 27831.784104
238 27523.232398 436.538064 27959.770461
246 28435.097590 1.415644 28436.513233
247 28550.711414 5.411130 28556.122544
248 28564.342464 10.753460 28575.095923
237 27400.259882 1195.599826 28595.859708
249 28619.695956 1.048685 28620.744641
239 27525.520577 1106.325568 28631.846146
250 28739.819812 49.012268 28788.832081
241 27677.501508 1247.016726 28924.518234
245 28428.245988 512.284435 28940.530423
243 28159.823412 1210.433215 29370.256627
251 28767.417819 662.351401 29429.769220
244 28187.114243 1390.174019 29577.288261
226 25960.341921 3691.587872 29651.929793
253 29880.983580 3.233567 29884.217147
252 28785.566610 1197.696255 29983.262865
254 30037.777856 0.379299 30038.157155
255 30074.530160 5.629787 30080.159947
256 30087.209676 29.243690 30116.453366
259 30362.540765 0.390207 30362.930973
230 26277.941353 4308.057217 30585.998570
260 30719.995137 36.864193 30756.859330
258 30191.143722 611.872225 30803.015947
262 30932.020829 4.695270 30936.716100
261 30798.143874 152.439147 30950.583021
257 30188.505302 880.570538 31069.075840
263 31049.164733 20.094010 31069.258743
264 31148.800740 3.802617 31152.603357
265 31194.553718 0.512584 31195.066302
266 31285.030572 12.467568 31297.498140
268 31672.315795 6.822920 31679.138715
269 32016.005033 11.713368 32027.718400
267 31632.510162 428.314747 32060.824909
270 32315.654108 244.403961 32560.058069
272 32627.571596 11.477206 32639.048803
273 32911.030426 5.645690 32916.676116
271 32584.458267 632.856482 33217.314749
275 33211.168545 18.538085 33229.706630
274 33180.555412 277.186270 33457.741682
277 33465.544608 35.139231 33500.683839
279 33625.026510 12.044916 33637.071426
281 33774.371910 43.709086 33818.080996
282 33811.292374 14.597716 33825.890089
280 33694.392062 195.242015 33889.634077
276 33299.722795 762.963650 34062.686445
283 34163.018183 1.267998 34164.286181
278 33531.373551 668.614683 34199.988233
284 34272.606499 56.619827 34329.226327
286 34488.952986 3.261493 34492.214479
285 34420.422891 462.838799 34883.261690
290 35634.729416 0.221215 35634.950631
287 34525.311006 1208.070664 35733.381670
289 35106.311169 959.789138 36066.100306
288 34785.343768 1312.893755 36098.237523
292 36290.683139 8.827286 36299.510425
293 36408.886406 104.532555 36513.418961
295 36589.584853 26.083420 36615.668273
291 36205.200754 430.842519 36636.043273
297 36850.474859 28.428472 36878.903331
298 36908.740096 15.594213 36924.334309
299 36931.650760 38.850716 36970.501476
301 37217.286968 5.500693 37222.787661
294 36462.646212 827.781480 37290.427692
302 37324.352550 1.831039 37326.183589
296 36779.838296 590.582877 37370.421173
303 37456.034547 30.961405 37486.995952
300 36977.995026 647.221517 37625.216543
304 37623.331488 10.238314 37633.569802
305 37762.352142 0.369409 37762.721550
306 37823.013489 20.684701 37843.698190
308 37862.217744 26.060386 37888.278130
309 38132.281505 2.931263 38135.212769
310 38164.234399 12.506500 38176.740899
307 37833.994033 845.402818 38679.396851
314 38981.321359 3.469276 38984.790636
315 38996.882185 22.778338 39019.660522
313 38734.416075 392.624020 39127.040095
312 38656.025031 554.458353 39210.483384
316 39098.371875 277.910125 39376.282000
317 39371.891781 8.818833 39380.710614
311 38466.287070 949.142866 39415.429936
319 39615.249233 210.615236 39825.864470
318 39573.716110 347.122082 39920.838192
320 39735.352964 309.329766 40044.682729
323 40141.685316 0.471166 40142.156482
324 40288.638846 25.579849 40314.218695
327 40772.811580 12.795980 40785.607560
321 39820.695897 1035.528643 40856.224540
328 40912.991286 6.215304 40919.206590
322 39849.869608 1588.436909 41438.306518
332 41606.670595 1.254352 41607.924947
337 41861.656890 2.648901 41864.305791
326 40653.730230 1364.538572 42018.268802
329 40985.611531 1282.402399 42268.013930
338 42366.488249 5.943485 42372.431733
336 41860.470716 521.434600 42381.905316
330 41150.505117 1246.564820 42397.069937
339 42483.613579 20.600101 42504.213680
340 42538.586439 4.652785 42543.239223
341 42571.504643 7.133050 42578.637693
342 42666.334213 44.187444 42710.521658
344 42930.042043 13.049582 42943.091625
325 40628.046621 2467.580346 43095.626967
333 41625.515873 1492.533139 43118.049012
345 43243.119124 16.262841 43259.381965
346 43309.909348 0.974031 43310.883379
348 43804.425132 21.519672 43825.944804
349 43862.444586 11.948342 43874.392928
350 43882.030497 26.355860 43908.386358
351 43960.374417 8.865601 43969.240018
334 41674.978601 2403.049990 44078.028591
352 44125.901484 40.753340 44166.654824
353 44195.074361 9.073939 44204.148300
354 44200.084050 19.435965 44219.520015
347 43467.567463 875.495063 44343.062527
357 44510.883519 4.667725 44515.551244
331 41195.090124 3332.884346 44527.974471
355 44263.064925 495.452464 44758.517389
358 44774.504344 339.799932 45114.304276
363 45199.110367 26.880513 45225.990880
356 44479.773874 855.264574 45335.038447
365 45501.676458 20.922111 45522.598569
367 45681.468099 16.844025 45698.312124
368 45750.831982 1.584318 45752.416301
359 44899.428728 869.387607 45768.816335
360 45026.374150 854.558724 45880.932874
335 41848.111650 4051.868199 45899.979849
343 42878.210829 3025.383926 45903.594755
369 46089.760350 5.653604 46095.413955
361 45145.765030 1007.056040 46152.821070
372 46187.313279 122.323580 46309.636859
373 46543.411351 0.483765 46543.895116
362 45185.898326 1485.324731 46671.223057
376 46705.896088 39.049123 46744.945211
366 45573.236207 1212.510183 46785.746391
370 46109.011729 743.054815 46852.066543
380 47021.499012 4.376226 47025.875239
381 47053.886183 7.848687 47061.734871
379 46934.783037 198.846764 47133.629802
384 47413.828403 1.451601 47415.280005
385 47421.040971 15.721284 47436.762255
382 47204.549480 340.723082 47545.272562
371 46112.107525 1480.814473 47592.921998
388 47821.366345 16.024955 47837.391300
390 48177.694997 16.932316 48194.627314
386 47624.940697 631.878247 48256.818945
364 45437.999039 2944.682232 48382.681271
383 47353.487160 1105.046117 48458.533277
389 48059.251344 688.650779 48747.902122
387 47731.967171 1086.015520 48817.982690
375 46684.586309 2197.567917 48882.154226
374 46641.781237 2514.614700 49156.395937
395 49178.852176 2.323668 49181.175844
394 49005.214208 193.751148 49198.965356
396 49197.434440 24.062986 49221.497426
397 49330.999221 14.570686 49345.569907
398 49418.415368 7.739024 49426.154393
399 49443.112649 17.264283 49460.376932
392 48727.938023 810.322037 49538.260059
400 49520.045164 26.631489 49546.676652
378 46785.942803 2792.505416 49578.448219
401 49580.558183 153.870595 49734.428778
391 48270.471988 1487.562078 49758.034066
406 49879.847553 3.861977 49883.709530
404 49713.491600 237.419639 49950.911238
403 49628.045863 331.910163 49959.956026
377 46716.770298 3299.808275 50016.578572
410 50148.043782 1.499220 50149.543002
408 49984.942972 297.779482 50282.722454
409 49996.651041 331.018621 50327.669663
411 50191.469714 381.698937 50573.168651
415 50759.029286 10.115792 50769.145078
414 50445.609923 435.496425 50881.106348
393 48902.121316 1995.334008 50897.455324
418 51034.246656 4.370949 51038.617605
402 49613.093104 1642.681588 51255.774693
419 51330.507297 13.123247 51343.630544
420 51376.513863 11.908989 51388.422852
422 51471.026143 4.759832 51475.785975
405 49851.895003 1750.438317 51602.333320
421 51459.951217 155.458347 51615.409564
407 49888.146273 1783.512959 51671.659231
413 50333.131336 1472.319295 51805.450631
416 50774.146754 1062.064506 51836.211260
417 51022.688422 825.389172 51848.077594
425 51861.117128 21.552025 51882.669153
426 51901.333683 23.240709 51924.574392
423 51738.885990 302.092866 52040.978856
428 52392.053791 11.745380 52403.799171
429 52441.349484 7.103973 52448.453457
430 52465.588299 245.769544 52711.357842
427 52021.381873 944.294646 52965.676519
431 53242.753139 19.905442 53262.658582
433 53406.956111 4.028230 53410.984341
424 51789.634463 1648.708985 53438.343448
432 53383.763072 92.139638 53475.902710
412 50215.260010 3574.987407 53790.247417
435 53821.810725 16.825739 53838.636464
436 54078.475375 0.879604 54079.354980
437 54100.791753 331.090855 54431.882608
442 54518.579158 21.218055 54539.797213
438 54277.772211 275.519959 54553.292170
434 53506.741653 1085.560796 54592.302449
446 54840.728571 21.390498 54862.119069
439 54325.499152 549.902202 54875.401354
450 55036.402145 11.839706 55048.241850
451 55109.651414 4.272292 55113.923706
449 54990.698185 147.411137 55138.109322
440 54429.183893 739.067675 55168.251568
452 55171.641135 0.636150 55172.277285
443 54559.917900 723.454140 55283.372040
444 54692.523838 618.423262 55310.947100
445 54733.665321 603.291246 55336.956567
453 55331.328690 14.846687 55346.175377
455 55510.230227 16.156411 55526.386639
456 55591.565765 9.064349 55600.630114
454 55449.770973 182.766511 55632.537484
447 54872.152759 804.075354 55676.228113
458 55696.163454 15.855396 55712.018850
459 55760.030969 0.307402 55760.338371
457 55640.818337 165.548355 55806.366692
441 54444.777408 1533.023215 55977.800623
448 54986.544516 1041.904668 56028.449183
460 55917.644495 134.835352 56052.479847
461 55929.488139 380.901993 56310.390131
463 56100.126934 301.402256 56401.529190
465 56426.048797 24.318252 56450.367049
462 55960.544591 524.561083 56485.105673
466 56527.557523 6.362508 56533.920031
467 56548.080721 15.681599 56563.762320
468 56630.002908 3.690711 56633.693619
464 56184.302801 527.658469 56711.961270
470 56786.334730 5.084812 56791.419542
469 56683.955108 568.394707 57252.349815
472 57309.325110 5.851585 57315.176695
473 57450.637648 7.310274 57457.947922
474 57466.507440 10.383773 57476.891213
475 57664.139338 11.529729 57675.669067
471 57279.768729 467.591005 57747.359734
476 58003.316814 2.197525 58005.514338
477 58177.197097 36.585492 58213.782589
479 58633.827820 14.235249 58648.063070
478 58615.075223 239.691859 58854.767081
480 58646.229746 214.309081 58860.538827
482 58768.660855 356.330448 59124.991304
481 58651.992117 710.908735 59362.900852
488 59563.669868 0.038919 59563.708786
487 59552.530835 54.407477 59606.938313
489 59570.507067 76.037164 59646.544231
490 59677.733376 11.144744 59688.878120
484 59275.494381 553.060946 59828.555327
492 59817.772351 12.039098 59829.811449
491 59792.863014 39.272336 59832.135350
494 59906.966332 61.115110 59968.081442
496 60339.795365 15.710191 60355.505555
493 59862.580676 506.313593 60368.894269
497 60432.279507 97.984810 60530.264317
483 59229.211905 1316.389506 60545.601411
498 60600.413209 13.910996 60614.324205
500 60846.003214 1.593421 60847.596635
501 61042.567325 4.112236 61046.679561
502 61335.902649 3.354632 61339.257281
503 61558.789654 17.246973 61576.036627
504 61648.166906 19.114728 61667.281634
485 59308.913419 2361.163431 61670.076849
506 61745.793621 1.104448 61746.898069
507 61766.113276 4.240685 61770.353961
508 61771.134725 349.218313 62120.353038
499 60757.706123 1506.643811 62264.349934
486 59513.773144 2794.597998 62308.371143
511 62535.113540 15.395363 62550.508903
509 62006.646905 707.502814 62714.149719
513 62730.593234 6.101816 62736.695049
495 59919.266023 2841.321612 62760.587635
515 62866.361268 26.712583 62893.073851
510 62264.045039 637.041504 62901.086542
517 62903.588001 13.782995 62917.370996
514 62770.337252 195.364363 62965.701614
518 63124.460871 20.243778 63144.704648
520 63221.728123 42.684954 63264.413077
522 63235.343485 48.495428 63283.838912
523 63259.288114 33.208408 63292.496522
519 63173.136531 155.190876 63328.327407
524 63314.507606 26.605190 63341.112797
521 63232.076890 139.749449 63371.826340
512 62723.408978 656.902142 63380.311120
526 63563.982182 13.934874 63577.917056
529 63759.773994 0.377768 63760.151761
516 62886.865574 953.849340 63840.714915
530 63880.900912 5.656298 63886.557210
527 63585.513221 433.820063 64019.333285
537 64415.838328 17.419436 64433.257764
538 64461.378224 5.753544 64467.131768
540 64470.946431 6.167513 64477.113945
525 63547.957168 1179.398084 64727.355252
543 64737.261066 1.756056 64739.017121
532 64243.278916 568.131748 64811.410664
535 64330.518319 658.964786 64989.483106
536 64346.742208 783.165819 65129.908027
505 61675.206044 3542.597428 65217.803473
545 65187.714847 46.190863 65233.905711
528 63651.692953 1752.765101 65404.458054
549 65501.592694 5.710296 65507.302990
542 64561.570615 1112.245891 65673.816506
531 63911.736443 1781.251726 65692.988169
550 65729.490547 14.016925 65743.507472
544 65007.535249 805.882567 65813.417816
552 65966.552707 8.116785 65974.669492
553 66046.519482 28.349176 66074.868658
533 64258.441428 1848.901260 66107.342688
554 66242.218573 4.681074 66246.899647
557 66384.352306 42.908300 66427.260606
546 65230.459301 1526.576396 66757.035697
560 66903.815173 15.080353 66918.895527
534 64278.516222 3129.467188 67407.983409
541 64483.745143 2946.330834 67430.075977
562 67409.350023 22.805397 67432.155419
564 67630.813755 0.293373 67631.107128
565 67657.543376 12.963454 67670.506830
566 67797.806427 14.634922 67812.441350
556 66269.000532 1695.887864 67964.888396
567 68559.694566 9.709178 68569.403744
568 68679.477537 2.729772 68682.207310
570 68947.464581 0.034943 68947.499525
558 66507.241203 2618.941735 69126.182937
574 69351.848096 38.740328 69390.588424
561 67188.370082 2211.733346 69400.103428
548 65310.110409 4120.249025 69430.359435
576 69475.891388 19.082156 69494.973544
577 69483.347891 25.451114 69508.799005
578 69559.971071 1.939487 69561.910558
579 69624.944596 12.243662 69637.188258
573 69340.249002 465.906637 69806.155639
580 69795.465179 20.120913 69815.586091
582 69871.705428 4.800540 69876.505968
559 66600.610524 3750.339240 70350.949765
572 69267.644824 1109.062011 70376.706835
584 70378.260634 7.413384 70385.674018
581 69845.964744 564.476725 70410.441470
586 70456.174740 16.227344 70472.402084
569 68913.679668 1852.619719 70766.299386
575 69468.197938 1342.687561 70810.885499
563 67416.564819 3667.902779 71084.467598
539 64466.380434 6721.442579 71187.823013
551 65780.586340 5448.266720 71228.853060
588 70953.341061 317.453305 71270.794366
592 71187.185533 230.233877 71417.419410
594 71400.271866 49.269786 71449.541653
596 71712.057407 14.455445 71726.512852
598 71867.834180 15.374973 71883.209153
603 72019.654312 15.650291 72035.304602
585 70430.468187 1800.377284 72230.845471
605 72232.940393 12.272139 72245.212532
606 72269.936202 2.187882 72272.124084
571 69239.229550 3135.269385 72374.498935
608 72462.573202 26.776347 72489.349549
602 72017.311037 486.596415 72503.907452
604 72077.742413 514.106292 72591.848705
607 72294.902684 437.374618 72732.277302
587 70550.194223 2217.096314 72767.290537
583 70035.244574 2828.527812 72863.772386
589 71019.250409 2142.079780 73161.330189
590 71079.880385 2169.876680 73249.757065
593 71225.772506 2025.731438 73251.503944
613 73153.972362 285.365518 73439.337880
612 73110.561005 464.408810 73574.969815
555 66243.385454 7754.360647 73997.746101
618 74073.262387 0.643180 74073.905567
597 71807.504808 2351.226542 74158.731351
619 74201.625170 4.026395 74205.651565
595 71457.438065 2826.717216 74284.155281
621 74574.970584 20.999081 74595.969665
624 75144.466541 6.246432 75150.712973
610 73027.011193 2329.314168 75356.325361
627 75341.487433 40.631923 75382.119356
625 75173.783132 208.917051 75382.700184
626 75174.949875 210.115452 75385.065327
599 71874.637034 3806.027832 75680.664866
630 75667.415247 75.670146 75743.085393
629 75666.593617 110.463981 75777.057598
616 73601.919886 2471.886459 76073.806345
614 73414.541242 2736.086958 76150.628200
632 76223.844153 4.819544 76228.663697
635 76455.006410 23.900591 76478.907000
636 76487.722262 30.592001 76518.314263
634 76305.169624 236.557866 76541.727489
547 65254.556155 11403.143712 76657.699868
639 77000.195093 1.704600 77001.899693
640 77050.847871 0.026942 77050.874813
641 77186.855264 11.152651 77198.007915
617 73688.923394 3580.746155 77269.669549
642 77309.081323 15.997430 77325.078754
622 74720.344326 2688.562484 77408.906810
643 77540.401154 5.188710 77545.589864
644 77615.142409 0.111472 77615.253881
645 77771.794524 1.955246 77773.749770
601 71949.434300 5850.789937 77800.224237
623 75139.598517 2764.988195 77904.586712
647 77938.065166 14.179860 77952.245026
650 78154.931816 0.228238 78155.160054
649 78029.863670 277.771819 78307.635489
609 72866.626190 5460.660529 78327.286718
652 78366.248896 1.195831 78367.444726
628 75610.678902 2811.836649 78422.515551
611 73095.957232 5368.635034 78464.592266
648 78018.128280 479.663336 78497.791616
655 78674.109930 0.456449 78674.566379
656 78689.850679 6.841244 78696.691922
657 78715.746339 14.905548 78730.651888
658 78759.620013 0.843042 78760.463055
659 78788.103093 0.184417 78788.287510
631 76105.402712 2867.939002 78973.341714
638 76881.373060 2325.892927 79207.265986
633 76241.869895 3076.028412 79317.898307
600 71934.379711 7403.873543 79338.253254
615 73469.703645 6012.781914 79482.485558
620 74404.796029 5111.677179 79516.473208
662 79660.422472 0.640951 79661.063423
664 79728.257024 40.895285 79769.152309
665 79753.225749 26.748575 79779.974324
667 79876.996094 3.643742 79880.639836
646 77801.425571 2121.789036 79923.214607
669 79945.088067 5.472336 79950.560403
671 80122.671114 14.183629 80136.854742
651 78165.525511 2060.611808 80226.137319
653 78549.661940 1818.755183 80368.417123
666 79859.159122 615.715017 80474.874139
654 78626.594428 2031.447014 80658.041442
675 80675.019565 30.577147 80705.596712
674 80626.205445 267.443827 80893.649272
673 80507.177898 407.940140 80915.118038
677 81212.717690 7.227889 81219.945579
637 76657.689424 4906.423819 81564.113243
679 81699.594222 3.194101 81702.788322
660 79466.383283 2422.391760 81888.775043
682 82091.492739 1.073440 82092.566179
683 82244.313927 15.248988 82259.562916
661 79600.433546 2670.664573 82271.098119
686 82472.305084 20.525612 82492.830695
688 82568.840553 26.278181 82595.118734
689 82569.392031 37.469338 82606.861369
690 82605.510435 4.924809 82610.435243
691 82617.866352 2.551542 82620.417895
676 80987.227349 1716.692028 82703.919378
670 80102.234948 2851.964380 82954.199329
672 80263.462209 2824.387939 83087.850148
694 83436.408532 1.560314 83437.968847
668 79932.285017 3709.355721 83641.640738
692 83128.223148 570.012858 83698.236006
696 83666.702085 36.197196 83702.899281
697 83748.891722 2.575382 83751.467104
591 71170.471639 12598.587829 83769.059468
680 81798.847743 2004.042015 83802.889758
698 83797.148848 7.299761 83804.448609
685 82434.155811 1468.020723 83902.176533
687 82550.305033 1370.470488 83920.775521
663 79678.622855 4265.440580 83944.063435
693 83289.326894 754.361653 84043.688547
684 82392.286129 1672.736424 84065.022553
700 84186.873876 23.442807 84210.316683
699 84023.703215 227.275726 84250.978941
695 83664.539643 650.361352 84314.900995
701 84439.206472 11.277888 84450.484360
702 84483.095647 6.090371 84489.186018
703 84815.068371 3.591630 84818.660001
678 81373.624182 3510.392564 84884.016746
705 84956.056797 21.126923 84977.183720
704 84952.712798 150.876366 85103.589164
681 82079.843923 3035.786039 85115.629962
707 85102.722731 15.561722 85118.284453
706 84968.254939 194.838664 85163.093603
709 85234.434129 8.135360 85242.569489
708 85214.292713 369.837450 85584.130162
710 85632.339925 71.603520 85703.943445
712 85801.658957 7.232844 85808.891801
713 86011.618341 0.419066 86012.037407
714 86072.604966 3.783737 86076.388703
711 85724.578318 566.636690 86291.215008
715 86344.197679 30.381149 86374.578828
716 86395.295313 0.461613 86395.756927
718 86577.615075 203.560158 86781.175233
719 86922.698599 6.116054 86928.814653
717 86408.320492 688.687456 87097.007947
721 87481.030340 0.683167 87481.713507
720 87372.373030 174.417302 87546.790333
723 88133.383299 4.087899 88137.471198
724 88219.622751 17.555478 88237.178229
726 88294.812381 6.839454 88301.651835
722 87954.438256 457.755218 88412.193474
729 88708.853466 8.538928 88717.392394
