# ID ArriveeSysteme TempsPresence SortieSysteme
80 8413.972478 0.021909 8413.994387
81 8460.010860 250.938100 8710.948960
84 8809.418749 30.315239 8839.733988
85 8860.439287 41.662397 8902.101685
87 8886.766017 28.811169 8915.577186
88 9000.887310 14.583816 9015.471127
82 8511.956076 529.257854 9041.213930
90 9066.003089 31.744377 9097.747466
91 9087.506198 35.338003 9122.844202
68 6990.174448 2158.146574 9148.321021
79 8287.941208 952.946797 9240.888005
94 9319.609706 18.108677 9337.718383
77 8126.958234 1505.285478 9632.243712
98 9817.318146 7.891725 9825.209871
100 10002.336788 9.074436 10011.411223
99 9840.445359 235.540078 10075.985437
103 10087.764786 5.708887 10093.473674
89 9065.953727 1118.845431 10184.799157
92 9192.396695 1181.642675 10374.039370
105 10432.049154 0.226915 10432.276069
93 9239.254255 1243.460180 10482.714435
95 9416.796933 1158.541897 10575.338830
106 10622.973726 20.608131 10643.581857
96 9424.276401 1225.933159 10650.209560
104 10406.641975 531.917875 10938.559851
108 10994.738039 8.627844 11003.365883
101 10006.894592 1078.817502 11085.712094
109 11095.863499 6.748338 11102.611837
102 10061.554198 1310.370230 11371.924429
111 11403.505170 34.746389 11438.251559
83 8633.367415 2812.700809 11446.068224
112 11475.498217 66.368593 11541.866810
113 11585.175656 8.459012 11593.634668
114 11630.308421 3.846284 11634.154705
97 9793.237653 1862.991814 11656.229467
115 11699.222756 123.202927 11822.425682
116 11884.982348 2.502014 11887.484362
120 12121.099642 32.926988 12154.026631
121 12173.852725 8.547957 12182.400682
122 12322.225563 17.967340 12340.192903
86 8884.511883 3578.018762 12462.530645
124 12440.511921 35.280062 12475.791983
125 12477.393908 11.091879 12488.485787
126 12532.438422 31.216964 12563.655387
110 11167.181141 1451.908035 12619.089175
129 12829.148557 1.795715 12830.944272
128 12802.568821 102.446287 12905.015107
118 12050.825734 888.645068 12939.470802
131 12935.509721 11.382482 12946.892203
130 12883.053118 213.623305 13096.676424
134 13230.482886 17.965318 13248.448204
136 13312.595936 8.383059 13320.978995
140 13806.196285 2.996894 13809.193180
119 12109.533279 1734.684032 13844.217312
141 13816.133828 28.905249 13845.039077
142 14055.631646 3.121963 14058.753608
144 14150.007853 33.678216 14183.686069
145 14214.748277 30.433978 14245.182255
123 12403.580055 2041.899504 14445.479558
135 13267.267424 1261.947358 14529.214782
107 10810.732526 3813.565363 14624.297889
138 13548.373016 1225.430364 14773.803380
151 14816.831511 9.211533 14826.043044
117 11941.169099 2913.695053 14854.864152
143 14141.619847 798.390735 14940.010582
127 12758.281169 2296.660491 15054.941661
153 15147.798775 7.511891 15155.310665
146 14234.644075 992.664488 15227.308564
155 15232.598537 3.700152 15236.298689
132 12957.172610 2343.369599 15300.542209
148 14725.185712 662.831493 15388.017205
158 15428.978211 4.199880 15433.178091
133 13029.719226 2454.572946 15484.292172
160 15902.084140 0.862515 15902.946655
152 15085.119700 899.102281 15984.221981
162 16112.371321 25.974162 16138.345483
154 15221.371340 943.361613 16164.732953
149 14789.961790 1572.394542 16362.356332
137 13435.820328 2951.829145 16387.649473
164 16441.005563 2.662844 16443.668406
165 16497.151324 1.839270 16498.990594
150 14796.740306 1759.977321 16556.717626
166 16576.962469 18.722810 16595.685279
168 16667.113911 9.547660 16676.661571
169 16923.000140 30.760509 16953.760649
170 16925.436635 35.482777 16960.919412
173 17137.625844 7.054861 17144.680705
174 17227.747000 28.880642 17256.627642
177 17439.432859 21.136134 17460.568993
179 17614.512581 0.262428 17614.775010
178 17604.101294 139.477385 17743.578678
180 17745.810763 1.614891 17747.425655
181 17779.213275 14.311973 17793.525248
156 15280.447373 2633.109551 17913.556925
163 16307.717229 2002.936897 18310.654126
186 18533.885870 29.491940 18563.377810
189 18721.216967 1.426542 18722.643509
185 18425.537375 570.731556 18996.268931
192 19074.832102 3.111852 19077.943954
194 19099.301888 35.177248 19134.479136
196 19128.257204 26.583491 19154.840695
197 19156.014077 34.646811 19190.660888
159 15584.785633 3640.109509 19224.895142
171 17000.913738 2261.326931 19262.240670
172 17115.800894 2164.745156 19280.546050
198 19465.194752 25.971703 19491.166454
199 19482.541210 32.282716 19514.823926
200 19640.058184 6.289911 19646.348095
175 17316.928546 2397.229280 19714.157826
203 19766.631221 13.230744 19779.861965
176 17421.861758 2459.473604 19881.335361
204 19898.449175 9.058527 19907.507702
182 18006.141930 1936.662779 19942.804710
206 20043.448520 54.155207 20097.603727
183 18177.064814 1926.108072 20103.172886
207 20055.384789 62.658050 20118.042840
147 14677.482508 5493.024900 20170.507409
208 20124.774516 124.523514 20249.298030
209 20333.502456 9.470908 20342.973364
211 20429.028194 26.007961 20455.036155
161 16082.055602 4373.635780 20455.691381
212 20579.003722 3.594018 20582.597740
187 18599.264168 2000.720729 20599.984897
188 18646.031666 2188.127003 20834.158668
214 20915.672606 3.217840 20918.890446
213 20735.115366 257.485875 20992.601240
217 21024.906574 0.037501 21024.944074
219 21224.351784 8.592260 21232.944044
220 21338.531067 1.284887 21339.815954
221 21344.537326 5.613545 21350.150870
222 21356.761723 150.942230 21507.703953
191 19003.938794 2512.277517 21516.216311
223 21610.366417 0.938716 21611.305133
226 21907.455050 53.534244 21960.989294
227 21947.151866 22.841384 21969.993250
228 22091.713591 10.164044 22101.877635
157 15420.830250 6707.425189 22128.255439
230 22218.073828 52.628052 22270.701880
231 22318.233772 119.285318 22437.519090
233 22655.971077 2.050855 22658.021931
236 22730.130637 17.742328 22747.872965
238 22926.356004 18.964099 22945.320103
235 22707.513177 239.578039 22947.091215
239 22952.447625 8.333709 22960.781334
237 22839.768055 244.291793 23084.059847
195 19127.868427 3991.136609 23119.005035
240 23206.950208 19.252860 23226.203068
201 19664.482961 3582.797794 23247.280755
242 23308.596300 1.318909 23309.915209
244 23333.109593 2.276296 23335.385890
246 23381.313519 22.239779 23403.553297
243 23322.855241 237.855346 23560.710587
247 23404.907691 207.771337 23612.679028
248 23603.251794 12.412396 23615.664190
250 23977.822557 22.360611 24000.183167
251 24002.768892 2.727203 24005.496096
252 24131.665399 20.178208 24151.843607
139 13584.299683 10798.529893 24382.829576
254 24425.347182 10.145790 24435.492972
256 24497.026088 10.176813 24507.202901
257 24529.418725 33.489816 24562.908541
258 24685.047903 11.900533 24696.948436
205 20017.593982 4891.896294 24909.490276
261 25087.181952 0.129893 25087.311844
264 25386.971585 14.708063 25401.679648
184 18376.005633 7082.836941 25458.842574
260 25026.221920 468.628931 25494.850852
265 25494.064478 11.873846 25505.938323
266 25553.656884 3.447027 25557.103911
268 25718.975023 4.236105 25723.211127
269 25773.982204 2.707152 25776.689356
215 20926.545632 4866.881032 25793.426664
216 20970.351663 4903.039377 25873.391040
277 26458.700004 4.400252 26463.100256
224 21807.518522 4694.198853 26501.717375
279 26627.255924 6.676480 26633.932404
280 26794.842746 3.441360 26798.284107
283 27090.501708 0.740414 27091.242122
284 27098.545379 5.162353 27103.707731
285 27125.132565 33.053298 27158.185863
287 27307.610212 0.900003 27308.510215
286 27286.177797 76.948756 27363.126553
229 22126.746446 5289.734499 27416.480944
232 22631.191181 4786.918804 27418.109985
193 19092.717428 8437.066813 27529.784241
234 22686.874998 4862.479824 27549.354822
245 23334.866197 4263.970505 27598.836702
288 27466.947934 149.676726 27616.624661
291 27799.921571 0.851146 27800.772717
293 27837.624689 7.596106 27845.220795
294 27865.381108 55.901957 27921.283065
295 27888.998363 39.282167 27928.280530
297 27987.067626 15.699990 28002.767616
241 23234.801360 4972.509538 28207.310898
290 27750.372385 488.830823 28239.203208
298 28280.776362 199.715253 28480.491615
249 23609.169495 4928.748489 28537.917984
292 27815.065443 995.447129 28810.512571
300 28738.484060 159.592969 28898.077029
303 28868.168739 30.461751 28898.630491
305 28928.806031 12.916678 28941.722709
255 24471.964054 4491.046138 28963.010192
259 24856.339479 4211.820216 29068.159695
308 29065.230192 18.739935 29083.970126
309 29173.884303 4.878012 29178.762315
262 25145.950086 4313.422908 29459.372994
202 19754.997507 9774.519057 29529.516564
314 29665.641731 0.733448 29666.375179
306 29051.273635 708.570957 29759.844592
316 29796.636932 10.410602 29807.047534
318 29801.766430 19.215536 29820.981966
321 30092.790092 0.255351 30093.045443
323 30107.329065 9.984079 30117.313144
267 25641.309445 4480.694404 30122.003849
190 18923.708720 11214.283841 30137.992560
322 30093.742992 245.699707 30339.442700
218 21194.812522 9252.109529 30446.922050
328 30738.824077 10.456374 30749.280451
329 30792.944476 9.492331 30802.436807
330 30991.044554 5.173450 30996.218005
273 26265.275224 4946.119061 31211.394285
331 31235.485220 80.150223 31315.635442
274 26267.870227 5114.108995 31381.979222
334 31394.884269 0.704019 31395.588288
335 31467.879310 61.163832 31529.043143
278 26593.833914 5059.817407 31653.651321
282 26825.255685 4860.665000 31685.920686
337 31713.408941 2.419868 31715.828809
281 26796.198891 4949.698401 31745.897291
225 21853.911563 9947.338243 31801.249807
339 32181.621923 2.759106 32184.381030
341 32334.296128 1.138490 32335.434618
289 27537.315305 4866.019299 32403.334604
343 32460.981340 12.999287 32473.980627
344 32606.414157 0.373071 32606.787227
346 32675.022265 7.007274 32682.029539
347 32683.820918 50.712671 32734.533589
299 28443.328036 4368.169231 32811.497267
253 24319.603260 8520.549355 32840.152615
348 32872.940861 80.343997 32953.284858
301 28757.680929 4276.993014 33034.673943
349 33128.224358 76.954979 33205.179337
350 33361.679799 19.740491 33381.420290
351 33411.223445 13.122097 33424.345542
304 28876.237737 4600.062528 33476.300265
352 33464.779464 11.865117 33476.644581
353 33593.354100 4.780064 33598.134164
354 33633.942091 6.382325 33640.324416
307 29059.352542 4638.611694 33697.964235
356 33708.611580 8.293946 33716.905526
310 29194.295978 4548.359757 33742.655735
311 29283.718507 4474.741943 33758.460450
357 33773.676778 17.292342 33790.969120
360 33931.417482 4.818520 33936.236002
361 34101.674369 4.651372 34106.325742
362 34113.584838 8.389445 34121.974283
359 33913.247876 230.277839 34143.525716
313 29645.297306 4572.737096 34218.034403
364 34212.204478 16.983803 34229.188281
365 34236.364785 11.518512 34247.883297
366 34297.898871 3.792792 34301.691663
317 29798.685470 4570.360325 34369.045794
367 34385.135462 45.737731 34430.873193
368 34582.873871 1.359478 34584.233349
263 25212.560303 9563.730119 34776.290422
370 34844.445389 9.144311 34853.589700
210 20413.829650 14765.389688 35179.219338
372 35241.266215 19.771534 35261.037749
271 26071.536617 9302.660722 35374.197339
324 30242.262609 5196.088104 35438.350713
375 35462.295202 46.195368 35508.490570
378 35758.958229 22.941483 35781.899712
377 35491.908616 328.914731 35820.823347
320 30031.846306 5804.323606 35836.169911
379 36127.948401 133.347478 36261.295879
380 36341.702255 19.882747 36361.585003
382 36587.131643 29.325891 36616.457534
383 36705.208757 7.061881 36712.270638
384 36814.807148 2.355717 36817.162865
386 36824.651057 46.626955 36871.278012
275 26339.733290 10544.656828 36884.390118
388 36912.328452 28.839374 36941.167825
389 37059.245638 1.709264 37060.954902
276 26357.469808 10725.495386 37082.965195
336 31661.371474 5500.654617 37162.026091
338 31900.480242 5283.225169 37183.705411
327 30591.679859 6628.317634 37219.997493
272 26090.379118 11173.284097 37263.663215
167 16622.775338 20904.072635 37526.847973
340 32311.086405 5250.668468 37561.754873
332 31327.973254 6262.754089 37590.727343
333 31383.212778 6245.167273 37628.380051
387 36862.475267 770.046347 37632.521613
394 37679.425258 18.354702 37697.779960
395 37721.258395 152.646949 37873.905344
342 32372.061831 5541.191298 37913.253129
396 37987.733407 1.593990 37989.327397
397 38012.719237 11.307640 38024.026877
399 38198.077137 7.213615 38205.290752
345 32632.839003 5641.758940 38274.597943
400 38466.863462 4.521233 38471.384695
296 27986.901122 10536.205302 38523.106424
401 38486.495134 117.875975 38604.371109
402 38675.929618 2.943762 38678.873381
403 38682.899229 3.638144 38686.537374
302 28812.641244 9937.746572 38750.387816
358 33854.456240 4966.246191 38820.702431
312 29534.759578 9324.792507 38859.552086
404 38907.395543 12.529956 38919.925499
405 39086.244109 3.924892 39090.169001
363 34177.902870 5164.620262 39342.523132
407 39341.283405 253.772194 39595.055599
409 39564.919205 39.165276 39604.084481
410 39599.220028 13.282023 39612.502051
412 39620.564532 0.896194 39621.460726
415 39731.559961 8.070149 39739.630110
411 39601.537504 145.431956 39746.969460
416 39796.267131 16.097463 39812.364594
315 29673.061424 10164.509183 39837.570607
413 39700.387865 163.646417 39864.034281
369 34628.682727 5527.997614 40156.680341
371 35077.156934 5221.458661 40298.615596
420 40344.882259 16.269867 40361.152126
422 40430.648108 1.349627 40431.997734
423 40594.511524 10.005534 40604.517058
424 40626.464228 32.251067 40658.715295
373 35303.653962 5374.547532 40678.201493
429 41080.265948 19.103257 41099.369205
430 41089.091408 14.228488 41103.319896
431 41143.048257 38.126298 41181.174555
425 40738.267633 446.766852 41185.034485
432 41256.158216 0.832143 41256.990359
434 41312.632747 28.972652 41341.605399
376 35471.133356 5872.254571 41343.387927
270 25923.145215 15684.806396 41607.951611
438 41652.790125 7.867879 41660.658004
439 41768.365945 29.148755 41797.514700
440 41875.329692 37.092999 41912.422691
442 41944.826354 5.401007 41950.227362
441 41926.832837 55.851275 41982.684112
444 42084.105124 20.798715 42104.903839
381 36391.143363 5715.075054 42106.218418
445 42190.961933 6.185032 42197.146966
443 41997.349822 276.994441 42274.344263
446 42254.272723 37.084030 42291.356753
447 42318.364626 1.744058 42320.108684
448 42464.179338 3.186866 42467.366204
390 37316.261706 5161.073010 42477.334716
453 43106.240810 87.517547 43193.758357
455 43216.221755 22.605633 43238.827388
452 42964.963488 280.045956 43245.009444
391 37457.983745 5907.465952 43365.449697
392 37484.818667 5943.468464 43428.287131
456 43479.741658 1.141020 43480.882678
457 43562.997555 72.084775 43635.082330
393 37510.001785 6361.685301 43871.687086
398 38036.302775 5840.635901 43876.938676
460 44003.767179 7.022774 44010.789953
461 44123.348265 21.992824 44145.341090
462 44179.473481 2.864856 44182.338337
406 39187.156521 5019.355628 44206.512149
465 44272.622459 16.735573 44289.358031
466 44323.250055 2.725542 44325.975597
355 33703.023630 10857.683235 44560.706866
467 44646.038425 4.517402 44650.555827
463 44191.391587 480.338014 44671.729601
414 39713.421923 5019.168265 44732.590188
470 45109.911751 7.922191 45117.833942
471 45165.698290 28.251581 45193.949871
472 45207.543374 29.324051 45236.867425
418 40085.271384 5271.693103 45356.964487
473 45383.152768 6.076103 45389.228871
421 40365.426186 5162.394387 45527.820574
475 45520.384813 17.467012 45537.851825
469 45011.898837 827.797657 45839.696493
479 46071.441204 7.394382 46078.835586
480 46137.778508 4.322439 46142.100947
428 41041.311515 5137.584742 46178.896257
481 46182.766665 9.947729 46192.714393
482 46290.135407 4.176520 46294.311927
484 46660.346509 26.761673 46687.108182
485 46695.197441 9.026657 46704.224097
487 46726.534829 7.904369 46734.439199
437 41475.520846 5411.386269 46886.907115
486 46707.784563 282.038376 46989.822938
489 47013.063400 9.812145 47022.875546
436 41439.007193 5590.012348 47029.019541
433 41296.280647 5832.379253 47128.659900
488 47000.351848 184.192531 47184.544379
491 47171.818838 14.142573 47185.961411
326 30475.363569 16952.585613 47427.949183
385 36824.438434 10679.829172 47504.267607
449 42562.551998 4960.356335 47522.908333
325 30464.983624 17069.348384 47534.332008
492 47620.856615 6.408835 47627.265450
496 47773.269153 1.663081 47774.932234
501 48063.942077 36.994855 48100.936932
502 48074.786680 30.337862 48105.124542
503 48091.264394 14.695894 48105.960288
505 48316.735063 3.310960 48320.046023
506 48321.085105 21.904647 48342.989752
450 42728.507682 5702.050758 48430.558439
451 42782.290653 5710.773778 48493.064431
508 48540.979912 21.559166 48562.539078
499 47913.860231 659.623725 48573.483956
464 44271.369501 4402.697642 48674.067143
509 48679.198975 17.886768 48697.085742
500 48050.582329 737.419584 48788.001913
504 48168.257970 629.659932 48797.917902
454 43181.837641 5752.921919 48934.759559
507 48512.798222 473.639135 48986.437357
408 39346.299878 9691.742868 49038.042746
514 49076.959998 9.901950 49086.861948
515 49144.612886 21.671806 49166.284692
517 49420.691714 14.836267 49435.527981
518 49496.893113 5.822610 49502.715723
459 44001.607551 5615.807558 49617.415109
520 49619.066980 20.566040 49639.633021
417 39808.472078 9925.761507 49734.233584
521 49756.708924 6.971008 49763.679932
468 44683.014554 5138.233057 49821.247611
419 40095.781442 9727.573031 49823.354473
519 49580.679363 259.397277 49840.076640
458 43790.714662 6056.354611 49847.069273
522 49928.218988 7.330125 49935.549113
523 50107.949727 50.562513 50158.512240
524 50182.150693 4.078580 50186.229273
526 50376.014780 115.776005 50491.790785
528 50729.888974 3.530988 50733.419962
529 50845.127327 28.202519 50873.329846
474 45509.610148 5474.981810 50984.591959
530 50964.180916 32.769500 50996.950416
319 30027.779149 21163.889849 51191.668998
531 51195.043569 1.547499 51196.591068
532 51280.552790 3.709796 51284.262586
477 45895.118097 5521.250645 51416.368742
534 51557.644343 36.254306 51593.898649
535 51661.571373 2.151084 51663.722457
426 40767.996688 10972.435517 51740.432205
537 51755.770405 14.508703 51770.279108
539 51825.491200 23.992548 51849.483748
536 51727.528523 287.069489 52014.598012
374 35454.819846 16910.655396 52365.475243
483 46429.962799 6053.023401 52482.986200
540 52528.072534 2.810246 52530.882780
542 52615.624871 4.513845 52620.138717
541 52539.045168 128.772396 52667.817564
546 52805.690271 1.388920 52807.079191
545 52732.966345 153.133533 52886.099878
549 53028.285118 12.478746 53040.763864
490 47031.127573 6072.942604 53104.070177
495 47719.846154 5446.783788 53166.629943
551 53200.353071 2.653391 53203.006462
553 53354.407527 35.301597 53389.709123
554 53587.891945 13.028697 53600.920642
555 53645.140166 5.483496 53650.623662
556 53725.451418 7.643998 53733.095416
498 47907.171664 5905.202842 53812.374506
497 47886.534975 6000.878885 53887.413860
511 48830.372916 5123.720376 53954.093292
513 48967.930151 5022.445119 53990.375270
516 49261.632231 4866.143254 54127.775485
559 54168.790581 5.279123 54174.069704
527 50641.114909 3587.440657 54228.555567
560 54288.231504 30.845323 54319.076826
561 54343.953426 8.989928 54352.943354
562 54345.944769 13.299429 54359.244199
563 54641.074224 56.683512 54697.757736
512 48904.605568 5834.611203 54739.216771
538 51799.652906 2946.761346 54746.414252
525 50351.463127 4421.334068 54772.797196
565 54896.107915 2.300261 54898.408177
567 54998.744808 7.953713 55006.698521
570 55201.119158 24.749555 55225.868713
574 55581.256915 0.954696 55582.211611
573 55360.944683 248.325667 55609.270350
548 52932.969166 2726.097940 55659.067105
575 55668.829596 3.932649 55672.762245
576 55671.792561 27.418016 55699.210576
435 41431.936747 14450.620687 55882.557434
572 55347.738579 706.684213 56054.422793
494 47651.939827 8402.510217 56054.450044
544 52677.966932 3380.919055 56058.885987
557 53815.209243 2416.383309 56231.592552
579 56218.251034 26.530288 56244.781322
580 56301.548381 12.967009 56314.515390
581 56449.829084 3.226325 56453.055409
582 56479.208661 3.491892 56482.700553
583 56500.898425 16.448962 56517.347387
577 56085.642238 584.451160 56670.093398
588 56712.612681 40.806428 56753.419109
589 56776.160816 12.131971 56788.292787
493 47628.587071 9165.789244 56794.376315
590 56859.494909 19.338091 56878.833000
586 56675.441204 355.382389 57030.823594
591 56894.610404 170.929186 57065.539590
595 57180.110346 2.401204 57182.511549
596 57231.841808 23.707919 57255.549727
543 52644.480557 4637.811628 57282.292185
598 57293.614200 2.600798 57296.214998
584 56532.294320 791.356446 57323.650765
599 57320.548103 4.246416 57324.794519
592 56974.736652 455.329245 57430.065897
601 57558.065824 1.389956 57559.455780
602 57642.404891 0.667491 57643.072381
606 57759.610398 3.497653 57763.108050
608 57935.538266 5.055350 57940.593616
609 57998.069221 8.124568 58006.193789
610 58019.798892 15.368947 58035.167839
612 58195.026631 2.784090 58197.810722
613 58318.882122 4.182868 58323.064989
616 58496.154546 10.512200 58506.666746
615 58395.336339 116.209864 58511.546204
617 58641.049832 56.151251 58697.201084
619 58889.603496 96.553694 58986.157189
620 58935.193764 243.644467 59178.838231
622 59555.365200 1.318987 59556.684187
569 55078.291326 4686.533068 59764.824394
624 59761.031702 7.647015 59768.678718
621 59207.866861 763.497214 59971.364075
625 60007.703094 4.249415 60011.952509
627 60221.035914 7.786893 60228.822807
629 60349.029883 5.213552 60354.243435
571 55209.729457 5276.005616 60485.735073
632 60558.584984 4.876654 60563.461638
631 60515.326353 161.227553 60676.553906
564 54710.481909 6058.221998 60768.703907
636 60863.688606 14.589103 60878.277710
552 53228.584767 7845.512121 61074.096888
637 61081.057195 4.022666 61085.079861
547 52920.513337 8236.316957 61156.830294
638 61162.919376 6.024544 61168.943920
585 56561.168932 4658.020813 61219.189745
639 61226.362825 19.606256 61245.969081
640 61393.747462 4.225243 61397.972705
587 56709.166166 4728.429645 61437.595810
642 61510.198507 68.652613 61578.851120
641 61447.302911 252.850473 61700.153384
646 61854.284535 16.315008 61870.599543
647 61900.466878 21.303646 61921.770524
533 51493.208176 10590.512429 62083.720605
650 62098.983240 82.075987 62181.059227
648 61919.124976 277.704331 62196.829306
476 45643.096556 16557.811566 62200.908122
427 40924.748785 21363.104029 62287.852814
652 62343.475321 2.605074 62346.080395
657 62786.266601 5.928781 62792.195381
658 62815.299097 9.503998 62824.803095
654 62565.905725 269.352079 62835.257804
663 63327.299831 4.352166 63331.651997
664 63338.165517 14.551141 63352.716658
593 57000.285671 6401.264511 63401.550182
662 63161.273390 291.125371 63452.398761
666 63467.560645 1.816967 63469.377613
600 57541.990939 6050.473057 63592.463996
668 63595.734812 2.775298 63598.510110
671 63679.910555 15.865703 63695.776257
603 57656.860051 6085.247833 63742.107884
672 63775.277416 23.959734 63799.237150
667 63511.988632 311.359524 63823.348156
674 63991.466792 13.309045 64004.775837
675 64080.004749 3.049318 64083.054067
676 64144.479828 8.172288 64152.652116
605 57719.211496 6440.802238 64160.013733
566 54947.089967 9260.295917 64207.385884
677 64215.083965 33.883169 64248.967134
679 64272.784564 8.961827 64281.746391
669 63623.450631 679.092748 64302.543380
604 57696.734784 6649.265073 64345.999857
678 64246.474908 109.968546 64356.443454
611 58030.986729 6377.147519 64408.134249
680 64626.601570 14.119411 64640.720981
681 64777.507131 9.053145 64786.560276
478 45920.282528 18945.308278 64865.590806
626 60140.117232 4821.357176 64961.474408
685 65383.776017 11.269720 65395.045738
686 65526.361079 4.808329 65531.169408
687 65579.092883 30.980887 65610.073770
688 65597.280179 22.688801 65619.968980
689 65603.945870 17.426246 65621.372116
684 65376.567423 311.676350 65688.243773
690 65809.938972 5.055609 65814.994581
691 65846.170809 4.768506 65850.939315
694 66012.965933 2.649256 66015.615189
633 60583.929748 5792.988781 66376.918529
698 66396.179064 4.693964 66400.873028
696 66294.180587 193.146369 66487.326956
699 66445.552650 101.252462 66546.805112
702 66634.702847 7.376595 66642.079442
703 66669.976603 1.228507 66671.205111
704 66893.838259 3.083488 66896.921747
705 67056.623631 6.239770 67062.863400
706 67059.096239 36.430483 67095.526722
707 67142.435646 15.242390 67157.678036
708 67238.406476 25.682415 67264.088892
709 67322.807402 1.454269 67324.261671
710 67450.533671 7.539501 67458.073172
634 60637.757193 7020.266486 67658.023679
635 60821.530040 6896.801648 67718.331688
643 61635.997083 6087.130686 67723.127769
714 67830.136694 2.801947 67832.938641
715 67863.287720 11.363849 67874.651569
716 67883.897363 2.325865 67886.223228
717 67918.204519 4.721188 67922.925707
644 61796.660228 6178.754998 67975.415227
645 61809.023324 6239.534620 68048.557943
720 68100.844114 4.922002 68105.766116
713 67789.620995 374.553098 68164.174093
721 68153.293463 146.646518 68299.939981
510 48768.857932 19551.174547 68320.032480
594 57159.559253 11167.805991 68327.365244
653 62463.457525 6084.444426 68547.901950
724 68535.668186 15.848141 68551.516327
726 68624.544619 10.479098 68635.023717
727 68683.031585 18.389567 68701.421152
597 57253.745559 11466.434640 68720.180199
656 62778.735053 6169.886361 68948.621414
730 69160.407362 0.215919 69160.623281
731 69194.535730 10.739712 69205.275442
733 69531.287684 4.563133 69535.850817
734 69779.271537 3.565576 69782.837113
736 69882.020423 1.400699 69883.421122
660 62954.264027 7163.266184 70117.530211
737 70185.566543 6.861891 70192.428434
739 70373.561661 11.611044 70385.172705
558 54044.524445 16690.247377 70734.771822
655 62682.695092 8268.079199 70950.774291
742 71023.322643 0.409235 71023.731878
670 63657.116240 7431.720397 71088.836637
745 71129.679745 6.491475 71136.171220
744 71120.935849 210.333227 71331.269076
665 63430.973815 7964.386638 71395.360453
673 63989.485330 7704.200624 71693.685954
748 71683.670121 10.707002 71694.377123
749 71730.255705 10.963097 71741.218802
750 71765.685174 7.918280 71773.603454
618 58844.481614 13124.891121 71969.372735
623 59559.502686 12486.315104 72045.817790
754 72213.065083 17.231735 72230.296818
755 72213.209148 27.793169 72241.002316
758 72302.224607 27.112772 72329.337379
753 72165.265559 313.536666 72478.802225
761 72559.513676 3.413817 72562.927494
763 72930.724999 6.382256 72937.107255
764 72999.614426 21.190597 73020.805023
767 73353.169155 6.345909 73359.515064
693 65923.678983 7526.992001 73450.670984
