# t N
39078.456949 3
39083.894897 4
39109.645521 4
39112.868752 5
39139.520405 4
39155.842989 5
39181.929051 5
39230.308317 5
39233.019456 5
39238.870788 5
39243.528112 6
39270.625188 6
39273.758828 6
39277.179279 6
39291.966750 6
39294.471970 6
39294.846037 5
39314.367857 5
39364.711750 4
39380.006481 5
39390.644195 4
39408.286945 4
39648.591245 3
39689.557232 4
39985.540803 3
40002.619020 4
40002.775753 4
40030.989149 4
40134.580819 3
40148.084724 4
40235.056121 4
40244.893518 5
40247.560302 5
40269.400464 6
40277.023396 6
40282.972484 7
40291.349202 7
40297.314204 7
40300.711506 6
40310.347288 7
40390.507664 6
40396.980531 7
40398.406264 7
40399.667280 8
40420.995432 7
40427.161098 8
40450.533364 8
40470.788884 9
40557.293362 9
40561.190085 10
40563.484355 11
40584.723165 11
40686.746772 11
40693.963210 11
40698.664914 12
40698.907643 12
40718.978997 11
40725.670023 10
40781.748742 9
40782.025557 9
40808.957115 8
40809.023184 9
40817.638228 9
40829.540435 10
40865.568280 10
40871.899888 10
40873.886951 10
40886.046687 10
40900.282999 10
40909.217470 10
40990.673205 10
41012.803514 11
41084.341013 10
41086.518189 10
41208.338381 10
41222.153972 10
41390.728970 10
41411.521060 11
41425.389333 11
41427.510286 12
41597.353344 12
41607.267665 12
41638.594549 12
41642.909718 13
41646.163962 12
41672.013251 12
41746.277520 11
41748.236411 12
41760.712196 11
41780.520987 11
41780.687277 12
41797.943346 12
41810.774948 12
41853.251789 12
41941.107808 11
41942.335875 11
41943.573661 11
41946.360848 12
41967.251634 12
41973.406013 13
41998.031780 13
41998.812242 13
42197.343770 13
42213.384755 13
42230.752897 12
42231.077698 12
42255.447633 12
42256.164738 13
42277.139265 13
42280.854961 13
42314.548258 13
42314.583279 13
42334.533606 13
42335.601918 12
42393.375645 11
42415.480350 11
42724.589821 11
42729.596590 12
42764.223719 12
42782.876528 12
42800.577597 12
42800.965401 12
42803.203304 12
42827.745964 12
42870.000742 11
42881.725061 11
42898.394092 10
42898.704871 10
42902.504729 10
42906.938634 10
42910.924547 11
42925.271458 10
43052.091175 9
43060.363119 9
43084.159346 8
43100.034307 8
43109.640890 8
43115.828615 8
43167.396272 8
43167.872476 9
43177.167803 9
43184.982222 9
43205.062906 9
43210.624231 8
43375.157527 8
43416.371835 8
43444.602721 8
43446.361824 8
43526.093400 8
43528.846410 9
43663.437937 9
43670.652441 9
43680.539495 10
43687.142163 10
43705.468621 10
43710.249609 10
43724.473422 9
43724.592274 9
43759.279617 9
43761.472581 9
43842.640091 8
43849.228217 8
43857.415051 8
43862.890613 8
43905.908775 7
43918.022687 7
43939.015852 7
43967.604493 7
43991.898080 6
43998.215565 7
44026.060956 6
44026.815376 6
44042.476436 5
44048.540526 6
44087.720625 5
44091.550939 6
44110.058423 5
44110.380620 5
44305.321558 5
44322.764456 5
44357.923135 4
44364.333300 5
44455.102250 5
44467.239642 5
44885.146493 4
44897.376564 4
44922.589855 4
44923.044382 4
45051.055710 3
45058.146863 4
45062.237115 3
45066.552569 3
45074.802801 3
45077.114929 3
45086.862152 2
45103.445035 2
45120.597421 2
45129.452487 2
45136.217781 2
45140.551617 2
45332.679419 2
45334.502846 3
45340.786257 2
45346.819283 2
45398.286092 1
45407.428656 1
45449.962455 1
45457.301057 2
45555.453596 1
45557.235420 2
45703.630874 2
45704.798745 2
45721.904292 2
45728.916246 1
45785.151551 0
45791.223455 1
45801.095523 1
45845.170286 2
45912.856190 1
45921.797670 1
46039.617673 0
46050.348404 1
46080.572169 0
46099.184193 1
46432.210678 0
46442.886463 1
46494.817585 1
46506.688070 1
46560.067676 1
46568.584448 2
46873.605800 2
46873.946284 3
46892.742012 4
46925.375182 4
46981.685305 4
46985.204473 5
47017.462867 5
47026.134388 5
47063.359147 4
47069.666275 4
47167.988827 4
47175.366508 5
47196.265879 4
47221.364129 4
47341.259041 3
47358.936118 3
47417.037089 3
47418.211551 4
47441.035381 4
47454.841591 4
47517.886182 3
47529.176999 4
47537.807717 4
47549.599061 4
47602.122584 3
47606.883106 4
47609.804137 3
47622.708790 4
47663.327960 3
47675.521912 3
47752.062547 3
47754.361753 3
47790.240721 3
47790.847679 4
47792.605101 4
47797.376091 4
47829.185030 3
47838.751065 3
47860.862247 2
47870.077489 2
47894.181872 1
47902.166507 1
48064.199767 0
48067.774136 1
48141.842989 1
48148.474963 2
48159.631043 2
48162.283184 2
48181.088249 2
48195.291075 2
48308.327000 2
48339.028199 3
48415.308244 2
48430.579153 3
48465.792642 3
48480.746740 4
48482.713067 5
48493.688684 4
48494.575188 4
48503.468806 4
48553.078424 3
48565.243901 4
48635.768313 4
48637.684721 5
48658.128322 6
48663.031477 6
48678.296966 6
48681.250593 5
48704.976799 4
48708.176069 5
48773.426856 5
48774.996845 6
48819.905290 5
48836.823930 6
48918.377969 6
48922.397088 6
48932.599686 6
48934.028010 6
48938.571480 7
48940.612690 7
48948.755110 6
48951.574666 6
48975.957682 5
48983.118225 6
49005.217923 5
49005.525237 5
49015.476353 5
49016.447942 5
49033.758565 4
49040.631123 4
49071.483820 5
49081.339084 4
49180.239749 3
49194.689444 3
49240.185622 2
49241.505569 2
49241.539330 2
49245.209423 3
49253.748007 3
49254.428520 4
49263.488876 4
49264.822141 5
49284.479579 5
49287.800997 5
49289.744580 6
49297.260958 6
49330.317394 6
49338.777854 7
49388.711263 6
49397.166959 7
49421.909449 7
49427.623575 8
49492.373328 8
49493.259005 8
49585.049910 7
49585.565569 7
49609.909262 7
49614.565052 6
49641.123274 6
49656.143224 7
49694.616979 7
49696.979633 8
49717.163323 8
49719.554292 9
49730.907718 10
49734.096119 10
49736.025139 9
49742.896692 9
49796.567824 9
49841.758110 10
50193.583149 9
50199.327052 9
50219.739328 8
50220.446607 9
50272.707381 8
50298.155576 9
50313.367616 10
50328.098887 10
50350.493297 10
50353.081894 10
50462.166082 9
50477.456714 10
50506.581087 9
50520.198432 10
50739.935313 9
50740.456177 9
50764.985414 9
50771.542771 9
50795.448405 9
50800.015953 9
50875.270539 9
50877.333602 9
50879.532346 8
50879.609058 8
50899.053087 8
50923.917003 8
50940.758493 7
50951.329042 8
50997.189434 7
50997.298559 7
51005.530397 7
51011.897827 7
51086.736348 6
51092.955069 7
51167.634310 6
51172.254019 7
51191.376656 6
51191.492120 7
51227.577083 6
51235.077345 6
51242.603102 6
51248.943905 6
51335.654782 5
51335.676220 6
51365.139511 6
51380.471035 6
51381.987754 6
51388.081040 7
51402.296574 6
51406.248875 7
51453.063568 6
51475.835464 7
51492.673714 7
51494.598554 8
51535.503395 8
51573.879059 8
51580.954063 7
51596.139959 8
51633.461548 7
51637.119895 8
51642.757348 7
51648.552786 7
51678.213132 6
51682.386515 7
51786.703246 6
51788.480640 7
51795.713171 7
51796.998015 7
51814.750713 7
51815.991053 7
51895.121418 6
51905.914275 7
51907.994649 7
51924.390162 7
51934.847615 7
51938.237755 6
51962.833639 5
51964.706074 5
52037.654306 4
52039.182205 4
52058.052847 4
52062.514081 4
52324.136446 4
52329.480313 5
52344.633434 5
52349.204789 5
52353.746283 5
52355.187964 6
52369.921007 5
52374.024502 6
52405.628016 6
52415.446409 7
52443.063304 7
52445.585910 8
52467.587997 7
52478.772127 7
52484.030803 7
52489.536397 7
52557.679034 7
52572.273582 8
52619.723258 7
52620.108583 7
52624.080430 6
52625.474894 6
52761.692017 5
52769.730285 5
52794.593823 5
52806.506908 5
52847.695123 4
52848.062576 5
52888.015196 4
52888.847487 5
52896.070102 4
52897.408980 5
52903.428261 5
52905.054975 5
52910.414591 5
52915.863813 5
52936.264645 5
52938.547586 6
52995.209014 6
53007.831171 6
53034.717391 5
53048.631245 6
53129.728409 5
53140.700003 6
53239.193410 6
53240.127052 7
53251.696891 6
53256.039821 6
53354.677649 6
53360.570478 7
53360.810739 7
53364.510221 8
53378.183183 8
53395.411133 8
53421.693598 7
53422.976825 8
53470.391511 8
53472.379035 9
53549.497962 8
53550.415539 9
53554.638129 9
53559.242259 10
53610.099280 10
53611.542667 10
53804.317774 9
53811.351361 9
53859.345788 8
53861.466955 8
53878.580269 7
53890.930587 8
53898.567595 8
53912.169194 7
53930.690671 7
53931.810537 7
54027.777520 7
54046.635871 7
54132.092671 6
54150.661062 6
54203.828769 5
54227.601464 5
54234.857204 4
54238.669810 5
54411.209028 5
54416.079684 6
54416.867847 6
54420.873646 6
54432.944478 5
54434.168152 5
54503.011935 4
54523.631628 4
54579.169881 3
54628.569971 3
54748.366155 3
54757.232357 4
54774.752484 3
54777.829352 3
54880.590934 2
54881.440417 3
54932.937529 3
54934.083130 3
55300.249554 2
55332.229139 3
55407.835837 2
55408.868393 3
55505.888770 2
55506.096835 3
55528.386006 4
55534.233972 3
55572.133803 2
55572.227978 3
55740.467119 2
55748.970144 2
55880.239557 2
55882.980942 3
55914.380269 3
55919.923731 3
55922.123369 4
55939.274448 4
55955.238906 4
55961.461084 4
56005.109782 4
56007.292977 4
56018.250082 3
56024.529379 3
56156.281244 2
56185.584485 2
56192.103512 1
56200.895106 1
56206.455171 2
56213.399163 2
56293.162108 2
56301.381717 3
56323.869333 3
56334.644136 4
56377.703239 3
56381.888851 3
56388.612172 3
56394.020253 4
56419.526391 4
56422.087516 3
56465.680960 3
56466.894103 3
56473.373044 3
56498.836836 3
56565.967511 2
56568.296189 2
56586.132070 1
56590.199193 2
56651.447141 2
56659.330729 2
56742.312408 1
56753.978496 2
56820.188464 2
56824.157949 2
56989.671901 2
56997.336658 2
57056.273406 1
57061.256104 1
57071.857931 2
57077.189389 2
57098.988768 1
57118.280189 1
57211.660811 1
57229.744682 1
57261.670048 1
57272.049867 1
57329.767733 1
57339.314085 2
57339.779077 1
57339.945736 1
57499.708932 0
