# ID ArriveeSysteme TempsPresence SortieSysteme
133 16665.853620 630.943182 17296.796803
139 17757.536788 0.221353 17757.758141
112 14098.267399 3744.175854 17842.443253
141 17893.286637 3.888292 17897.174929
137 17008.127030 951.346613 17959.473643
140 17852.622806 414.466097 18267.088903
144 18324.650174 2.091536 18326.741710
138 17111.537946 1273.694627 18385.232573
134 16809.948156 1653.374188 18463.322344
145 18374.368065 374.239539 18748.607604
147 18791.979221 17.469733 18809.448954
142 17943.890373 928.055380 18871.945753
143 18171.790832 761.852900 18933.643732
146 18784.397698 232.414374 19016.812072
148 19021.285155 1.923651 19023.208806
149 19306.037726 10.403370 19316.441096
120 15381.756792 3939.133701 19320.890493
150 19380.889968 21.551465 19402.441433
151 19653.910914 33.109728 19687.020642
153 19756.579852 4.502954 19761.082807
154 19800.479604 29.238570 19829.718175
155 19803.765213 27.923979 19831.689192
156 19880.683932 36.261872 19916.945805
152 19746.845827 194.455487 19941.301314
157 19982.713315 1.818200 19984.531515
136 16877.764342 3247.110790 20124.875132
159 20231.010512 12.634913 20243.645425
158 20032.983598 255.165997 20288.149595
161 20445.329836 3.125552 20448.455388
162 20506.953519 29.598126 20536.551645
167 21052.734010 8.488339 21061.222348
163 20699.016417 415.472884 21114.489301
160 20288.420447 834.013454 21122.433900
165 20773.114452 763.593704 21536.708156
169 21661.959670 17.397925 21679.357595
170 21664.412313 14.958258 21679.370571
172 21790.490611 19.197984 21809.688595
174 21934.332500 194.222983 22128.555483
176 22175.625727 6.197225 22181.822951
166 20780.454313 1476.248343 22256.702656
171 21674.115155 1043.119237 22717.234392
181 22992.912961 1.952876 22994.865836
175 21948.209680 1126.465798 23074.675478
177 22366.262012 1027.976233 23394.238245
179 22618.807707 1006.508881 23625.316589
189 24118.920756 3.880046 24122.800802
190 24126.728030 24.119472 24150.847502
191 24187.608936 36.912491 24224.521426
192 24259.079177 1.273825 24260.353002
182 23012.707555 1422.488033 24435.195588
193 24482.159473 7.274357 24489.433830
183 23100.367221 1478.475590 24578.842811
184 23140.046168 1551.902345 24691.948513
195 24708.484573 5.034330 24713.518903
196 24828.574359 2.417884 24830.992244
197 24874.887559 5.018459 24879.906017
199 25229.932514 27.683111 25257.615625
200 25349.222782 1.831069 25351.053851
204 25519.799651 5.467598 25525.267248
203 25471.175931 93.862620 25565.038551
206 25819.218621 3.639098 25822.857719
207 26008.925925 4.948137 26013.874061
186 23337.140663 2703.325204 26040.465866
210 26335.122960 57.908151 26393.031111
168 21612.216548 4792.573390 26404.789938
212 26497.125579 1.256292 26498.381872
178 22518.202125 4048.435058 26566.637184
187 23669.433743 2920.711894 26590.145638
211 26468.731783 141.350757 26610.082540
213 26711.350518 20.517473 26731.867991
180 22717.659692 4163.778293 26881.437985
215 27024.916700 31.086515 27056.003216
216 27041.808412 15.658227 27057.466639
217 27242.680824 4.322236 27247.003060
194 24511.930083 2814.087783 27326.017865
218 27458.679364 5.328604 27464.007968
219 27474.259081 9.067920 27483.327001
173 21871.116713 5681.838478 27552.955191
198 25149.048318 2540.617594 27689.665912
222 28005.724989 12.564821 28018.289811
223 28144.038695 2.115532 28146.154227
225 28358.477228 11.525604 28370.002833
185 23151.229489 5423.225176 28574.454665
226 28740.733079 11.042731 28751.775810
227 28820.402520 4.782601 28825.185121
229 29025.164056 12.220318 29037.384374
230 29051.766250 1.800194 29053.566443
164 20737.735295 8422.731677 29160.466972
231 29178.140192 5.529031 29183.669224
232 29219.972217 0.660341 29220.632558
209 26107.946361 3376.534106 29484.480466
188 24090.313008 5575.437371 29665.750379
235 29710.838499 19.118351 29729.956850
221 27629.308353 2487.405504 30116.713856
201 25405.748500 4716.466661 30122.215161
237 30158.101023 12.147299 30170.248322
241 30447.285768 7.276697 30454.562465
228 29000.768309 1504.251029 30505.019338
240 30374.567681 144.324035 30518.891716
243 30927.904875 17.538782 30945.443657
244 30960.819559 30.419214 30991.238772
205 25607.012780 5407.406119 31014.418899
208 26067.525763 5084.940433 31152.466196
245 31475.168173 5.984363 31481.152535
214 26913.605014 4991.828939 31905.433953
247 32017.548106 1.898609 32019.446715
233 29548.960058 2474.209021 32023.169079
248 32148.457533 5.980839 32154.438372
220 27625.526583 4881.660933 32507.187516
251 32766.412591 3.233860 32769.646451
236 29907.982182 3036.858760 32944.840943
238 30239.340994 2974.268958 33213.609952
254 33046.079580 179.523605 33225.603185
257 33430.129536 14.616178 33444.745714
259 33506.457381 15.939800 33522.397182
262 33876.495824 28.476258 33904.972081
263 34102.545909 9.356948 34111.902857
242 30648.241688 3630.720925 34278.962612
246 31924.863792 2501.227182 34426.090973
266 34764.758577 22.789970 34787.548547
234 29693.921632 5459.611944 35153.533576
269 35280.379702 13.578598 35293.958299
270 35323.118076 92.136744 35415.254821
271 35411.935448 5.125182 35417.060630
273 35442.388761 5.589541 35447.978302
274 35603.089585 103.602593 35706.692178
275 35685.556738 62.004217 35747.560955
252 32852.300987 3030.899396 35883.200383
276 35881.646191 2.765460 35884.411652
277 36024.272019 0.574105 36024.846124
278 36150.923198 0.002242 36150.925440
279 36250.348115 2.425151 36252.773266
280 36273.350175 10.515466 36283.865641
281 36297.271461 12.393988 36309.665449
253 33019.801322 3335.542485 36355.343806
239 30308.460592 6428.411775 36736.872366
282 36736.770180 1.879396 36738.649576
258 33434.151795 3352.057950 36786.209745
202 25414.487855 11409.511378 36823.999233
283 36932.404035 1.692336 36934.096371
284 37036.979277 1.347321 37038.326598
285 37146.008110 7.623540 37153.631650
288 37476.735178 1.013090 37477.748268
265 34325.511989 3171.414903 37496.926892
286 37291.738806 228.737671 37520.476478
289 38094.126176 3.234455 38097.360630
249 32244.634855 5860.173508 38104.808363
267 34832.143543 3319.973667 38152.117210
290 38258.981824 69.525813 38328.507637
268 35146.243331 3213.601619 38359.844950
291 38396.058371 66.138781 38462.197152
294 38644.986395 31.020122 38676.006518
295 38645.483676 33.107503 38678.591179
297 38724.621583 10.935044 38735.556628
272 35439.403965 3394.122662 38833.526627
250 32465.944959 6399.238207 38865.183166
300 38912.543860 13.258369 38925.802230
224 28262.978550 10952.238351 39215.216900
301 39230.537970 8.915756 39239.453726
302 39267.908172 3.313525 39271.221697
303 39302.610836 34.323058 39336.933894
255 33128.862943 6410.712656 39539.575599
304 39632.293501 5.011291 39637.304792
261 33875.251952 6024.632253 39899.884205
287 37342.233539 2665.895017 40008.128556
292 38486.540759 1658.016181 40144.556940
293 38603.174901 1576.547100 40179.722000
310 40619.781447 3.862827 40623.644274
311 40642.147460 0.255496 40642.402957
299 38789.908677 1891.590825 40681.499502
312 40754.403144 1.870606 40756.273750
313 40815.127941 3.198643 40818.326584
314 40820.705716 41.868504 40862.574220
298 38750.195996 2152.167358 40902.363354
319 41842.849221 4.481251 41847.330473
256 33300.785966 8581.518321 41882.304287
305 39690.340641 2252.648559 41942.989199
321 42132.214743 1.370123 42133.584866
322 42147.845766 3.384173 42151.229939
260 33810.822060 8367.142765 42177.964826
306 39819.758679 2508.859902 42328.618582
323 42347.860931 5.464551 42353.325483
325 42611.030327 3.200202 42614.230529
326 42661.882876 9.268788 42671.151664
327 42683.823584 6.553105 42690.376690
264 34157.294491 8554.035984 42711.330475
329 42818.827202 10.263489 42829.090691
330 42989.467978 1.324319 42990.792297
333 43348.152673 2.758919 43350.911592
309 40418.598631 2997.967973 43416.566604
315 41041.416249 2388.183011 43429.599260
316 41169.418387 2282.704025 43452.122413
296 38711.294620 4807.744018 43519.038638
318 41814.651122 1758.837468 43573.488590
334 43575.516820 13.110406 43588.627226
320 41891.865963 1801.639879 43693.505842
324 42516.491788 1285.638715 43802.130503
307 40169.845859 4205.823517 44375.669376
331 43084.336310 1323.125609 44407.461919
337 44219.975310 295.343662 44515.318972
308 40184.591721 4446.372956 44630.964677
317 41419.822254 3230.395802 44650.218056
335 43763.103228 935.047282 44698.150509
336 44064.840522 713.004048 44777.844570
342 44883.971527 184.569596 45068.541123
340 44556.605695 713.970836 45270.576531
341 44671.178738 660.562494 45331.741232
344 45351.395524 14.245569 45365.641093
328 42719.416615 2791.472060 45510.888676
338 44408.846965 1106.342499 45515.189464
343 44932.287872 595.944067 45528.231939
346 45908.651998 152.998829 46061.650826
345 45560.877643 570.787193 46131.664836
332 43113.734183 3024.860893 46138.595075
348 46246.020487 4.726873 46250.747359
339 44529.550272 1826.266379 46355.816650
350 46384.696320 6.176746 46390.873067
349 46367.259690 43.597556 46410.857247
351 46400.332593 11.791232 46412.123825
347 45930.283233 671.640163 46601.923396
355 46889.256519 21.242875 46910.499394
352 46774.642414 239.608551 47014.250965
353 46813.974729 300.241313 47114.216042
357 47139.952879 16.247444 47156.200322
356 47029.218249 488.853853 47518.072102
359 47671.489190 18.152914 47689.642105
360 47819.503462 404.259545 48223.763008
361 47892.304569 643.464094 48535.768664
354 46887.963691 1744.550964 48632.514655
358 47404.800127 1381.657859 48786.457986
363 48256.349751 739.215846 48995.565598
365 48912.827982 98.487368 49011.315350
364 48462.806940 707.398646 49170.205587
368 49311.464670 12.092873 49323.557542
370 49440.685052 7.720902 49448.405954
362 48245.443721 1263.884010 49509.327731
366 48931.802353 606.026663 49537.829015
367 49226.112310 321.735497 49547.847807
369 49434.106887 343.357979 49777.464866
372 49777.064383 17.842112 49794.906494
373 49862.684255 13.667333 49876.351588
376 50161.687897 30.510387 50192.198284
377 50196.404837 18.972916 50215.377753
378 50375.232924 0.335450 50375.568374
379 50472.659129 15.801075 50488.460205
380 50538.557281 0.029039 50538.586320
374 50146.941641 683.881043 50830.822683
375 50155.166564 1173.614334 51328.780898
371 49455.325554 1879.530467 51334.856021
382 50884.228871 688.489733 51572.718604
383 50998.294908 628.329121 51626.624029
384 51669.852921 0.297030 51670.149951
386 51938.889318 13.727323 51952.616641
387 51944.507759 15.980612 51960.488371
381 50766.786945 1520.112421 52286.899366
389 52453.241490 18.028765 52471.270254
390 52536.535744 5.813583 52542.349327
391 52622.413431 7.982522 52630.395953
392 52656.277486 3.543879 52659.821365
393 52662.192059 7.718917 52669.910976
388 52004.353919 668.963732 52673.317650
395 52744.880853 8.617216 52753.498068
397 52882.141356 16.703265 52898.844621
398 52955.465021 0.161432 52955.626454
399 53059.452250 11.106127 53070.558376
400 53093.896305 54.018746 53147.915051
402 53209.748498 15.345888 53225.094386
404 53720.587266 2.429896 53723.017162
403 53542.817532 223.402689 53766.220220
394 52677.290972 1144.651455 53821.942428
406 53817.842372 13.268611 53831.110983
408 53858.492867 26.027241 53884.520108
407 53852.866964 346.654108 54199.521072
411 54286.319829 27.367263 54313.687092
412 54320.754694 8.026320 54328.781014
409 53928.319506 428.612596 54356.932102
405 53751.784756 727.763808 54479.548564
414 54485.592723 10.154746 54495.747469
385 51885.037885 2616.831008 54501.868893
416 54910.218246 10.616301 54920.834547
417 55029.201169 58.373630 55087.574800
401 53184.981167 1903.974851 55088.956018
415 54573.063273 666.133349 55239.196622
418 55307.883687 11.871901 55319.755589
410 54254.938369 1226.507708 55481.446077
413 54420.578200 1414.566336 55835.144536
396 52876.063708 3157.396837 56033.460544
420 56572.731347 22.512731 56595.244078
422 56622.329432 8.677603 56631.007034
419 55904.050120 1019.579576 56923.629697
424 57114.869313 9.114593 57123.983906
421 56607.045717 546.639364 57153.685081
426 57203.649667 3.470693 57207.120360
429 57907.206834 2.721959 57909.928793
427 57390.996322 985.932051 58376.928372
432 58637.366323 33.808038 58671.174361
423 56957.952928 1921.766389 58879.719317
434 58930.617333 6.556660 58937.173994
425 57122.468743 1848.537779 58971.006522
435 59081.977039 13.217855 59095.194895
437 59126.030260 0.143211 59126.173472
438 59280.358578 11.565059 59291.923636
431 58037.103319 1431.926175 59469.029493
430 57926.654957 1559.904650 59486.559608
428 57527.391924 2001.440267 59528.832191
440 59562.446341 21.757466 59584.203807
445 59815.516762 21.757960 59837.274721
441 59687.117539 163.145126 59850.262665
436 59098.843258 834.266805 59933.110063
446 60078.208134 5.118355 60083.326489
444 59811.733452 304.736532 60116.469984
439 59495.868945 830.564925 60326.433869
450 60413.531448 44.642375 60458.173822
433 58906.134912 1720.293767 60626.428678
458 61190.258711 9.647953 61199.906664
459 61199.548850 5.252702 61204.801552
461 61271.221638 25.323394 61296.545032
462 61289.372685 13.316969 61302.689655
447 60228.131929 1106.799795 61334.931723
463 61385.011816 1.858552 61386.870369
448 60310.646244 1240.283542 61550.929786
464 61745.369981 5.996723 61751.366704
449 60341.158400 1618.504763 61959.663163
465 61934.233885 30.729211 61964.963095
460 61259.643485 818.246400 62077.889885
451 60521.846887 1636.668514 62158.515401
467 62210.245711 6.716294 62216.962005
452 60564.756215 1896.174768 62460.930983
469 62497.839006 43.634266 62541.473272
453 60625.628558 1917.696957 62543.325515
470 62561.124887 3.653382 62564.778269
472 62913.517441 8.329836 62921.847277
454 60793.384320 2176.792402 62970.176722
442 59700.566795 3373.145331 63073.712127
475 63236.627766 6.485852 63243.113618
476 63246.761701 1.915495 63248.677196
478 63323.875062 10.198191 63334.073253
480 63447.908001 3.779889 63451.687890
482 63578.473499 67.819749 63646.293249
483 63683.718817 49.571578 63733.290396
443 59714.436126 4349.862070 64064.298196
486 64269.188984 19.500488 64288.689472
487 64333.920478 2.699945 64336.620423
456 60880.244225 3545.062230 64425.306454
490 64596.513795 5.369880 64601.883676
468 62412.121474 2422.739261 64834.860735
491 64852.356645 15.204297 64867.560942
492 64912.791044 0.319156 64913.110200
477 63296.592612 1650.966380 64947.558992
493 65046.462450 32.664449 65079.126899
494 65358.403720 10.664596 65369.068316
479 63374.508133 2032.662306 65407.170440
496 65470.929824 17.189178 65488.119003
497 65628.468200 19.681593 65648.149793
499 65790.953902 8.598892 65799.552795
500 65875.948318 4.610340 65880.558658
501 65905.735820 3.307877 65909.043697
502 65963.424856 50.615506 66014.040362
503 66103.344663 20.806223 66124.150885
481 63575.042069 2550.752180 66125.794249
484 63807.109001 2616.288106 66423.397107
505 66514.732583 4.384636 66519.117219
485 64128.323045 2603.038023 66731.361068
488 64394.462322 2365.719945 66760.182267
466 62117.167563 4677.498654 66794.666217
507 67203.223191 1.822371 67205.045562
489 64502.393574 2818.162115 67320.555689
471 62682.505487 4679.153601 67361.659088
510 67357.828954 28.224648 67386.053602
511 67499.441623 17.265136 67516.706759
474 63219.663090 4387.020429 67606.683519
513 67620.457950 0.182483 67620.640434
514 67736.549481 8.409721 67744.959201
473 63138.334584 4947.151486 68085.486070
516 67993.507161 177.536358 68171.043519
495 65388.732972 2893.064435 68281.797407
498 65715.113737 2683.961362 68399.075099
521 68376.639320 49.859993 68426.499313
504 66313.094670 2526.536863 68839.631533
506 66552.418655 2334.672982 68887.091637
457 61064.928025 7993.260623 69058.188649
508 67234.147235 2017.794139 69251.941374
512 67542.695631 2001.842018 69544.537649
528 69555.527744 10.729850 69566.257594
526 69293.531975 363.644459 69657.176434
529 69678.003443 41.573404 69719.576848
517 68004.614633 1798.518810 69803.133443
530 69869.251545 0.285774 69869.537319
531 69928.608408 3.874601 69932.483009
533 70050.093542 1.679959 70051.773501
534 70284.836334 47.398340 70332.234674
519 68250.847083 2149.699654 70400.546736
536 70397.670723 5.552701 70403.223424
540 70592.552126 7.364205 70599.916331
520 68374.547518 2239.060608 70613.608126
522 68500.561956 2122.138341 70622.700297
455 60813.662619 10222.310110 71035.972729
523 68758.518202 2310.780218 71069.298421
524 69070.604443 2064.144285 71134.748728
525 69182.427466 1981.892224 71164.319690
544 71179.033024 10.537709 71189.570733
545 71204.954706 2.879772 71207.834478
515 67879.327758 3373.104169 71252.431927
532 69987.120608 1325.993686 71313.114294
546 71368.994386 15.987950 71384.982336
547 71528.043099 7.515916 71535.559015
537 70411.548170 1204.356865 71615.905035
538 70496.049912 1120.518681 71616.568593
541 71022.708379 696.355449 71719.063828
552 71931.318297 14.955406 71946.273703
543 71151.712614 889.313138 72041.025751
518 68218.514592 4282.980303 72501.494896
555 72513.127763 1.637623 72514.765385
535 70352.939004 2289.326506 72642.265510
556 72753.198163 3.798467 72756.996631
558 73158.489573 11.616866 73170.106439
559 73238.740642 26.655190 73265.395832
560 73356.667416 9.431639 73366.099056
561 73473.218368 17.323815 73490.542184
550 71795.216627 1795.060809 73590.277436
564 73893.146631 0.773462 73893.920093
563 73861.364586 159.129682 74020.494268
551 71863.957729 2162.850616 74026.808346
566 74077.520029 5.591369 74083.111398
568 74274.331897 20.040320 74294.372217
567 74213.835790 93.326574 74307.162363
571 74550.241277 10.852941 74561.094218
554 72469.792747 2097.577449 74567.370196
527 69490.570966 5142.549936 74633.120902
548 71604.360732 3162.533642 74766.894374
575 74926.539865 5.272934 74931.812799
562 73494.131382 1740.173550 75234.304932
578 75436.307673 9.536127 75445.843800
580 75671.776033 7.126568 75678.902600
549 71629.779154 4178.429323 75808.208477
581 75890.209289 66.095577 75956.304866
542 71127.559667 4870.117885 75997.677552
582 76062.967346 9.463691 76072.431036
583 76115.455462 8.901324 76124.356786
553 72052.108531 4244.751690 76296.860221
586 76453.752380 7.768169 76461.520549
570 74502.090839 2369.748150 76871.838989
589 77042.370499 6.624172 77048.994671
590 77078.888542 38.395295 77117.283837
572 74645.423628 2507.270008 77152.693636
592 77123.628115 39.945950 77163.574065
593 77275.518730 8.487164 77284.005894
573 74754.158366 2791.115203 77545.273569
557 72763.360592 4789.833904 77553.194496
595 77634.451291 1.579567 77636.030858
574 74873.700794 2789.961569 77663.662363
599 78199.036245 5.495105 78204.531350
600 78427.117539 3.483909 78430.601447
601 78528.161634 4.043738 78532.205372
577 75194.199088 3349.528298 78543.727385
579 75474.603572 3120.151525 78594.755096
603 78662.010097 3.291344 78665.301441
606 78679.519961 7.085081 78686.605042
607 78735.080786 6.288636 78741.369421
565 74039.093019 4757.163152 78796.256171
585 76267.225551 2558.970349 78826.195900
609 78832.962912 9.695685 78842.658597
610 78904.924824 2.882115 78907.806940
611 78986.159596 0.548551 78986.708146
587 76594.517095 2655.117638 79249.634733
614 79354.187603 11.582990 79365.770593
569 74369.141463 5375.373889 79744.515352
588 76776.729804 3102.395400 79879.125204
591 77121.978803 2761.206798 79883.185601
615 79754.040751 258.792196 80012.832947
618 80061.992120 4.134124 80066.126245
619 80143.760438 13.917153 80157.677591
621 80644.056519 3.026396 80647.082915
598 77745.313772 2982.063510 80727.377281
602 78589.299007 2420.699279 81009.998286
605 78672.972309 2805.104045 81478.076354
625 81513.398598 1.714270 81515.112868
624 81295.308764 224.759449 81520.068212
626 81581.457256 1.095660 81582.552916
608 78795.395021 2843.298799 81638.693820
509 67318.175139 14387.947311 81706.122450
628 81842.359865 1.359523 81843.719388
629 82028.166933 4.055640 82032.222573
630 82045.210037 10.233459 82055.443496
633 82335.862254 1.149352 82337.011606
612 79191.235621 3201.096118 82392.331739
636 82548.387741 10.516516 82558.904257
616 79882.807243 2794.115377 82676.922620
617 79930.388770 2753.497784 82683.886554
637 82694.230641 14.736986 82708.967626
638 82721.425407 6.511111 82727.936518
594 77480.313115 5496.241614 82976.554729
596 77647.900446 5344.118556 82992.019001
642 83179.846431 19.737565 83199.583995
643 83205.558695 7.613895 83213.172590
644 83227.897953 1.929066 83229.827019
645 83319.377440 6.947673 83326.325113
597 77729.220486 5646.322245 83375.542731
647 83509.634351 3.949937 83513.584288
650 83693.382982 18.452718 83711.835701
623 80724.848621 3218.692773 83943.541394
651 84132.157337 0.867846 84133.025183
584 76159.826025 8362.321963 84522.147988
652 84698.090997 4.782964 84702.873961
631 82068.598041 3059.731817 85128.329858
655 85476.107878 14.671709 85490.779586
656 85554.731433 7.709500 85562.440933
634 82336.249532 3234.754820 85571.004352
640 83025.523693 2597.609268 85623.132961
658 85876.657231 4.784546 85881.441777
620 80440.763365 5823.759038 86264.522403
648 83522.147399 2854.278071 86376.425470
661 86425.042177 19.952591 86444.994768
662 86458.384000 7.958543 86466.342543
649 83691.450065 2917.160977 86608.611042
663 86645.177892 3.918424 86649.096317
664 86826.748478 25.028194 86851.776672
665 86840.811804 15.790683 86856.602488
666 87050.988341 17.367396 87068.355737
576 74966.089774 12150.762434 87116.852208
668 87203.295143 1.285634 87204.580777
669 87262.971614 22.713147 87285.684761
604 78662.882700 8656.131093 87319.013793
672 87409.910076 10.110436 87420.020512
632 82246.816520 5325.842986 87572.659505
671 87400.452602 245.732018 87646.184620
673 87420.738773 229.246107 87649.984879
635 82540.484054 5207.253624 87747.737678
613 79246.693670 8624.480496 87871.174166
676 87871.067159 0.550032 87871.617191
657 85679.440383 2532.918204 88212.358587
679 88211.149750 1.975622 88213.125372
680 88301.783761 3.395774 88305.179535
683 88794.514794 2.193974 88796.708768
539 70528.178541 18522.278523 89050.457063
639 82940.101226 6110.429605 89050.530831
660 86413.605684 3037.580264 89451.185949
686 89735.517037 5.013313 89740.530350
670 87323.152322 2430.333459 89753.485782
687 89962.727580 6.155939 89968.883519
688 90050.541831 3.404372 90053.946203
674 87534.501366 2615.567957 90150.069323
653 85090.267504 5124.448647 90214.716151
675 87799.265000 2478.624757 90277.889757
654 85266.180782 5037.903802 90304.084585
693 90816.507206 56.529834 90873.037040
694 90901.141074 259.295716 91160.436790
646 83385.078127 7884.581068 91269.659195
696 91279.214913 18.326406 91297.541319
698 91587.127289 14.676787 91601.804075
699 91598.302827 11.729741 91610.032569
681 88572.420708 3168.134078 91740.554786
701 92011.659575 12.841943 92024.501518
684 88932.153666 3163.774715 92095.928381
703 92096.910177 4.324865 92101.235042
685 89225.525111 3151.030906 92376.556016
705 92393.353959 0.178349 92393.532308
706 92431.945880 6.888217 92438.834097
627 81591.119003 11571.413374 93162.532377
710 93310.580597 2.931528 93313.512126
712 93386.450286 0.937396 93387.387682
713 93394.514099 2.190217 93396.704316
689 90120.756937 3454.834771 93575.591708
690 90136.225258 3636.507701 93772.732960
714 93777.575360 126.689841 93904.265201
691 90206.739599 3718.964868 93925.704467
716 93920.908598 20.499218 93941.407816
677 87903.610022 6071.261811 93974.871833
718 94152.961511 3.561401 94156.522912
641 83114.301421 11050.953240 94165.254661
719 94181.414907 3.876672 94185.291579
720 94302.134341 3.302214 94305.436555
723 94614.715189 9.028004 94623.743193
724 94623.510050 10.962874 94634.472924
726 95017.660648 137.179533 95154.840182
622 80687.723137 14885.518195 95573.241332
728 95764.160028 4.575080 95768.735108
729 95778.212860 8.747096 95786.959956
731 95851.305251 10.650987 95861.956238
732 95860.254189 1.941199 95862.195387
707 92924.898722 2973.825471 95898.724193
733 95930.138259 3.900314 95934.038573
734 96087.512780 1.130226 96088.643006
735 96107.185924 30.705379 96137.891303
736 96285.036163 8.744237 96293.780400
709 93039.261891 3259.071945 96298.333836
711 93363.893637 2978.004134 96341.897770
738 96367.696091 0.353890 96368.049981
739 96447.183612 36.837533 96484.021145
715 93883.608657 2680.213882 96563.822539
740 96626.175440 5.972344 96632.147783
