# ID ArriveeSysteme TempsPresence SortieSysteme
191 94364.201157 25.914098 94390.115255
193 95329.584172 12.911187 95342.495360
192 95231.112942 211.034953 95442.147896
194 95829.763071 8.432903 95838.195974
195 97265.488714 1.587252 97267.075966
196 97735.994006 118.487910 97854.481916
198 98643.752112 0.051542 98643.803653
197 98511.388999 206.151393 98717.540393
199 98827.040124 8.347291 98835.387415
201 99320.873711 8.415473 99329.289184
200 99138.193501 519.732280 99657.925781
