# t N
44077.895207 8
44169.421136 8
44187.451482 8
44219.975310 8
44221.381915 9
44285.893049 9
44293.890233 9
44334.014602 9
44372.457181 9
44375.669376 9
44377.000244 8
44405.434152 8
44407.461919 8
44408.846965 7
44437.660924 8
44512.155961 8
44515.318972 8
44529.550272 7
44530.045185 8
44556.605695 8
44562.912874 9
44618.058571 9
44630.964677 9
44639.947903 8
44650.218056 8
44671.178738 7
44673.738224 8
44684.933590 8
44698.150509 8
44728.500779 7
44743.419482 7
44768.973188 7
44777.844570 7
44883.971527 6
44885.754781 7
44891.422286 7
44906.100589 7
44913.229324 7
44920.154297 7
44932.287872 7
44933.212590 8
45065.496821 8
45068.541123 8
45209.017148 7
45210.447331 7
45265.360707 7
45270.576531 7
45321.176969 6
45331.741232 6
45351.395524 5
45365.641093 6
45412.182201 5
45421.053618 5
45489.728181 5
45491.175393 5
45510.888676 5
45515.189464 4
45523.487879 3
45528.231939 3
45560.877643 2
45566.315885 3
45908.651998 3
45909.844696 4
45930.283233 4
45946.478511 5
45959.000891 5
45959.677659 5
46040.365229 5
46052.743523 5
46060.033896 5
46061.650826 5
46111.903354 4
46122.875838 4
46131.664836 4
46138.595075 3
46246.020487 2
46250.747359 3
46295.866066 2
46312.425983 2
46354.200071 2
46355.816650 2
46367.259690 1
46377.646616 2
46384.696320 2
46390.771445 3
46390.873067 3
46400.332593 2
46410.857247 3
46412.123825 2
46412.271033 1
46448.786576 1
46595.954570 1
46601.923396 1
46774.642414 0
46780.015394 1
46813.974729 1
46814.015321 2
46887.963691 2
46889.256519 3
46897.825111 4
46910.499394 4
47005.639447 3
47014.250965 3
47029.218249 2
47035.569905 3
47090.848710 3
47097.835208 3
47112.728345 3
47114.216042 3
47139.952879 2
47156.200322 3
47358.950775 2
47370.740341 2
47377.128571 2
47383.753812 2
47404.800127 2
47409.337358 3
47484.260437 3
47518.072102 3
47671.489190 2
47689.642105 3
47819.503462 2
47823.826138 3
47887.022522 3
47892.304569 3
47899.580737 4
47901.517339 4
48064.258320 4
48069.114033 4
48223.368886 4
48223.763008 4
48245.443721 3
48249.385882 4
48256.349751 4
48275.313934 5
48462.806940 5
48475.083904 6
48530.136820 6
48535.768664 6
48630.679466 5
48632.514655 5
48693.267661 4
48722.848322 4
48772.806621 4
48786.457986 4
48912.827982 3
48923.154022 4
48931.802353 4
48948.902917 5
48962.347762 5
48967.859249 5
48972.629426 5
48974.820931 5
48995.565598 5
49011.315350 4
49056.110386 3
49059.203535 3
49137.987082 3
49170.205587 3
49226.112310 2
49244.245549 3
49245.038575 3
49283.484982 3
49311.464670 3
49323.557542 4
49434.106887 3
49440.583782 4
49440.685052 4
49448.405954 5
49455.325554 4
49467.960595 5
49489.877395 5
49509.327731 5
49512.803831 4
49537.829015 4
49543.477631 3
49547.847807 3
49774.270993 2
49777.064383 2
49777.464866 3
49794.906494 2
49862.684255 1
49876.351588 2
50146.941641 1
50155.166564 2
50159.405968 3
50161.313324 3
50161.687897 3
50192.198284 4
50196.404837 3
50215.377753 4
50375.232924 3
50375.568374 4
50472.659129 3
50488.460205 4
50538.557281 3
50538.586320 4
50617.000453 3
50623.532294 3
50766.786945 3
50768.751499 4
50823.637927 4
50830.822683 4
50884.228871 3
50887.441799 4
50998.294908 4
51012.558281 5
51309.619378 5
51319.775133 5
51328.780898 5
51334.856021 4
51470.683630 3
51490.415201 3
51570.527969 3
51572.718604 3
51624.997987 2
51626.624029 2
51669.852921 1
51670.149951 2
51885.037885 1
51892.421796 2
51938.889318 2
51944.507759 3
51952.616641 4
51960.488371 3
52004.353919 2
52004.750034 3
52083.542142 3
52084.089733 3
52127.050422 3
52127.793035 3
52232.941995 3
52245.766760 3
52273.922770 3
52286.899366 3
52453.241490 2
52471.270254 3
52536.535744 2
52542.349327 3
52622.413431 2
52630.395953 3
52656.277486 2
52659.821365 3
52662.192059 2
52669.910976 3
52672.693178 2
52673.317650 2
52677.290972 1
52701.417400 2
52744.880853 2
52753.498068 3
52876.063708 2
52882.141356 3
52897.401876 4
52898.844621 4
52955.465021 3
52955.626454 4
53024.322762 3
53044.667519 3
53059.452250 3
53070.558376 4
53093.896305 3
53107.758735 4
53147.586191 4
53147.915051 4
53184.981167 3
53197.429541 4
53209.748498 4
53225.094386 5
53542.817532 4
53547.039985 5
53720.587266 5
53723.017162 6
53732.119967 5
53735.328497 5
53751.784756 5
53753.233815 6
53762.222135 6
53766.220220 6
53808.110910 5
53817.842372 5
53821.942428 6
53831.110983 5
53850.680015 4
53852.866964 4
53858.492867 5
53875.504193 6
53880.432825 6
53884.520108 6
53928.319506 5
53975.384391 6
54189.204927 6
54194.646492 6
54199.521072 6
54206.441929 5
54254.938369 5
54271.969965 6
54286.319829 6
54312.674218 7
54313.687092 7
54320.754694 6
54328.023273 7
54328.781014 7
54353.636245 6
54356.932102 6
54420.578200 5
54455.818029 6
54476.714393 6
54479.548564 6
54485.592723 5
54486.735427 6
54487.303939 6
54489.004704 6
54495.747469 6
54497.818759 5
54501.868893 5
54521.364273 4
54573.063273 4
54576.587303 5
54686.289049 5
54696.804227 5
54723.283630 5
54726.130997 5
54859.327703 5
54862.752640 5
54910.218246 5
54920.834547 6
55029.201169 5
55035.473192 6
55044.934962 6
55087.574800 6
55088.956018 5
55101.420856 4
55224.970455 4
55239.196622 4
55275.722587 3
55289.001838 3
55307.883687 3
55319.755589 4
55468.188737 3
55481.446077 3
55679.603836 2
55691.148422 2
55831.492765 2
55835.144536 2
55904.050120 1
55950.035887 2
55992.030296 2
56023.653970 2
56029.571831 2
56033.460544 2
56051.558847 1
56061.223057 1
56166.668068 1
56195.208234 1
56572.731347 1
56595.244078 2
56607.045717 1
56622.329432 2
56624.075127 3
56631.007034 3
56923.309862 2
56923.629697 2
56957.952928 1
56962.240602 2
56974.779193 2
56990.333285 2
57114.869313 2
57122.468743 3
57123.983906 4
57128.929894 3
57140.451357 3
57153.685081 3
57203.649667 2
57207.120360 3
57390.996322 2
57401.862772 3
57527.391924 3
57539.221901 4
57907.206834 4
57909.928793 5
57926.654957 4
57927.042720 5
57928.029691 5
57932.615337 5
57942.530301 5
57947.159242 5
57992.458642 5
57997.438214 5
58037.103319 5
58044.530733 6
58366.755305 6
58376.928372 6
58637.366323 5
58671.174361 6
58727.446640 5
58727.959781 5
58876.041116 5
58879.719317 5
58906.134912 4
58914.261214 5
58930.617333 5
58937.173994 6
58963.098718 5
58971.006522 5
59081.977039 4
59095.194895 5
59098.843258 4
59106.059099 5
59126.030260 5
59126.173472 6
59280.358578 5
59291.923636 6
59445.557842 5
59462.886298 5
59464.203640 5
59469.029493 5
59481.680921 4
59486.559608 4
59495.868945 3
59502.145030 4
59528.154711 4
59528.832191 4
59562.446341 3
59584.203807 4
59687.117539 3
59692.141927 4
59695.083654 4
59695.548676 4
59700.566795 4
59704.446567 5
59714.436126 5
59727.283046 6
59811.733452 6
59815.516762 7
59824.109992 8
59837.017674 8
59837.274721 8
59850.262665 7
59890.985325 6
59933.110063 6
60052.668180 5
60055.436174 5
60078.208134 5
60083.326489 6
60115.729210 5
60116.469984 5
60228.131929 4
60229.771004 5
60310.646244 5
60316.614554 6
60322.529603 6
60326.433869 6
60341.158400 5
60356.078271 6
60413.531448 6
60414.871650 7
60457.496211 7
60458.173822 7
60521.846887 6
60523.741971 7
60564.756215 7
60566.236567 8
60622.366355 8
60625.628558 8
60626.428678 9
60628.642266 8
60793.384320 8
60806.913721 9
