# t N
51539.281480 3
51547.282301 3
51741.418574 2
51765.437489 2
52044.394777 1
52047.464707 1
52522.342281 0
52534.989566 1
52657.650745 1
52676.978045 1
52691.876894 1
52691.925152 1
52909.503725 1
52917.648517 1
53107.599504 0
53110.349823 1
53253.004906 1
53268.814371 1
53618.505429 0
53629.449944 1
53809.204886 1
53818.706802 1
53930.422139 1
53936.165212 1
54014.845124 1
54021.514454 1
54346.489193 0
54348.952212 1
54467.094581 1
54475.062672 1
54503.495373 1
54506.869676 2
54562.089620 2
54572.472056 2
54597.286103 2
54599.110323 2
54889.642904 1
54896.338245 1
55000.079048 1
55005.719976 1
55314.044479 0
55316.670687 1
55665.939407 0
55687.626639 1
55729.974579 1
55758.153181 1
55816.931158 0
55825.177737 1
55923.105269 0
55931.030013 1
56684.759079 0
56695.896381 1
57725.032484 0
57748.221684 1
58261.988165 0
58262.092686 1
59022.856283 0
59026.481942 1
59226.187952 1
59228.596287 1
59421.259854 0
59429.106992 1
59486.395783 0
59513.047915 1
59600.961641 1
59603.952001 1
59784.962863 1
59792.042028 1
60027.796119 1
60029.261539 1
60145.666205 1
60152.407273 1
60395.758644 0
60407.195410 1
60411.073218 1
60442.278046 1
60549.847342 1
60555.229346 2
60602.183277 2
60607.582182 2
60653.768136 2
60658.839975 2
60733.943948 2
60748.983533 3
60810.579218 2
60817.854472 2
60863.557356 1
60869.600699 1
61019.754646 1
61023.000195 1
61216.524106 0
61221.744609 1
61560.060322 0
61567.974526 1
61700.938667 0
61708.818583 1
61760.057473 0
61761.654038 1
62170.205786 0
62173.955467 1
62366.762283 1
62368.174566 1
62590.863873 0
62593.469241 1
62756.760447 1
62760.518165 1
62833.378613 1
62836.306587 1
63022.999311 1
63040.460382 2
63042.214757 1
63058.937321 1
63300.307871 0
63300.952510 1
64100.960707 0
64105.775574 1
65239.796663 0
65244.668975 1
65601.550486 0
65602.763927 1
66345.338865 0
66346.454141 1
67123.864382 0
67126.039714 1
67367.891129 1
67385.463731 2
67425.549165 1
67432.846177 1
68310.915202 0
68318.093246 1
68483.176810 1
68501.351873 1
68577.601952 0
68596.065672 1
69197.812088 0
69211.480185 1
69509.605101 1
69510.185419 1
69741.144585 1
69758.456349 1
69815.422426 1
69838.443032 1
69891.012862 1
69892.044400 2
69911.178293 2
69947.297347 1
70185.937798 1
70189.274363 1
70384.032571 0
70386.162636 1
70454.159374 1
70457.606989 1
70670.689617 1
70673.926899 1
70994.098173 0
71001.115137 1
71213.570598 0
71214.730315 1
71493.134386 0
71493.553790 1
71644.239928 0
71647.384384 1
72003.486034 0
72016.007397 1
72160.022388 1
72168.356915 1
72176.137451 1
72178.351551 2
72227.930328 1
72232.201159 2
72363.945861 1
72364.788657 1
72946.507942 0
72951.174395 1
73692.711187 0
73699.754188 1
73837.663532 1
73842.170535 1
75025.678175 0
75029.185518 1
75064.556331 1
75067.994004 1
75333.970018 0
75344.855266 1
75617.490283 0
75621.663626 1
75631.497227 1
75634.798953 1
75782.776461 1
75788.013025 1
76192.218820 0
76195.830160 1
76486.886284 1
76490.890950 1
76529.399290 1
76535.296094 1
76618.181797 1
76624.422963 1
76671.282682 1
76682.957084 1
76854.790771 1
76855.026519 1
76898.729524 1
76900.577516 1
76966.048875 1
76991.197481 1
77107.665534 0
77119.191076 1
77149.813188 0
77150.609141 1
77261.997554 0
77266.507076 1
77314.389079 1
77318.943536 2
77331.464995 2
77335.002563 2
77618.846686 1
77622.953649 1
77723.481116 0
77726.563908 1
77727.395997 1
77742.234908 2
77822.222978 2
77837.398660 2
77860.138693 1
77873.907770 1
77879.598982 0
77880.814516 1
77937.020297 1
77939.032516 1
78550.862103 0
78561.526334 1
78616.602909 0
78627.361369 1
78793.488529 0
78803.598839 1
78854.287826 0
78855.156987 1
78914.587622 0
78926.094230 1
79517.873585 0
79521.036916 1
79521.124706 1
79532.061530 1
79543.383380 1
79550.122037 1
79731.827072 0
79737.994899 1
79746.330677 1
79759.573869 1
79842.121951 1
79858.284259 1
80318.624419 0
80330.111933 1
80691.066200 1
80702.918701 1
80896.756390 1
80906.793714 1
81257.708550 0
81258.674689 1
81361.972000 1
81377.320557 1
81755.114254 1
81769.631428 1
82013.964541 1
82022.637377 1
82133.489680 1
82150.960100 1
82485.517670 0
82514.332483 1
82955.559407 0
82956.410687 1
84395.911006 0
84397.463351 1
84510.301843 1
84515.511795 2
84539.065561 1
84554.370374 2
84556.152462 2
84558.806016 2
84942.956611 2
84946.962304 3
84947.087744 3
84949.650625 3
84968.212816 3
84969.408777 3
85059.292018 3
85059.854894 4
85080.445514 4
85081.001198 5
85186.178512 5
85206.165424 5
85206.967333 5
85212.021826 5
85277.859380 5
85289.727352 5
85393.350919 5
85420.026173 6
85455.878011 6
85461.561287 7
85518.907629 7
85524.085882 7
85524.272514 7
85559.064953 7
85581.434696 6
85586.288464 7
85593.438246 6
85595.944040 6
85617.753960 6
85624.750702 6
85708.249284 6
85723.103449 6
85849.364436 6
85852.010280 6
85852.162322 7
85862.062077 6
85863.015702 6
85870.843994 5
86053.888798 4
86057.263054 4
86148.853427 3
86153.353217 3
86332.097878 2
86354.146480 2
86363.493819 1
86366.738677 1
86433.747654 1
86440.477539 1
86668.577587 0
86676.733239 1
86756.206416 1
86762.103520 1
87453.576112 0
87471.076404 1
87573.411189 1
87578.098080 2
87602.335458 1
87608.742235 1
88377.671716 0
88386.445196 1
88422.670776 1
88423.793080 1
88514.613783 1
88517.821904 1
88522.011476 1
88524.212313 1
88587.679139 1
88592.113184 1
88592.416775 2
88594.222403 1
89384.330579 0
89391.917788 1
89406.567777 1
89411.325691 1
89550.179492 1
89625.974119 1
89659.631968 1
89664.405310 2
90010.974331 1
90012.351690 2
90032.521717 1
90035.990994 1
92877.703946 0
92881.608366 1
92920.054901 0
92933.470234 1
92950.232777 1
92951.655057 1
92952.462795 1
92971.520859 1
93016.885498 0
93021.147214 1
93076.370230 0
93124.477035 1
93452.714001 0
93511.472969 1
94244.233437 0
94248.670547 1
94496.736124 0
94504.041443 1
94533.354048 1
94545.394636 1
94576.645968 0
94591.772269 1
94762.031477 1
94765.255617 1
94776.521170 1
94793.640157 1
94892.322226 0
94894.358161 1
95071.055562 1
95075.260883 1
95325.800919 0
95330.248274 1
95534.974131 1
95548.851410 1
95685.030231 0
95686.704056 1
95760.746986 1
95763.939023 1
95869.522447 0
95886.214982 1
96277.992531 0
96292.768645 1
96386.547364 1
96387.913444 1
96395.623799 0
96401.719146 1
96799.086983 1
96802.020261 1
96807.431337 1
96809.385297 1
96894.530499 1
96901.066342 1
97099.225766 0
97108.932924 1
97300.899390 0
97316.375030 1
97616.357500 0
97624.171793 1
97886.580622 0
97890.508126 1
98033.181734 1
98041.735127 1
98049.373249 1
98071.348792 1
98073.649250 2
98077.294831 1
98158.726710 0
98198.069056 1
98499.962673 0
98501.564758 1
98543.433031 1
98560.339054 1
98635.082420 1
98635.479287 2
98635.514860 1
98653.258933 2
98672.476442 1
98686.679888 1
98784.971722 1
98829.367295 1
99109.822318 1
99125.970918 1
99666.063864 0
99669.447440 1
100000.000000 1
