# ID ArriveeSysteme TempsPresence SortieSysteme
129 13285.876870 5045.205987 18331.082857
131 13356.665720 5039.500791 18396.166512
179 18445.239997 11.440600 18456.680597
180 18519.360530 24.934032 18544.294562
181 18578.747641 4.750160 18583.497801
183 18692.363226 16.880437 18709.243663
184 18728.869714 19.541142 18748.410856
54 5767.197427 13135.259971 18902.457398
187 19020.263482 209.500169 19229.763650
189 19073.021165 171.652449 19244.673614
133 13623.815094 5768.411802 19392.226896
191 19469.921302 26.323995 19496.245298
138 13738.345354 5960.953242 19699.298595
140 13915.165396 5785.958831 19701.124227
193 19838.377653 8.237925 19846.615578
194 19963.054518 0.570650 19963.625168
142 14222.753328 5878.429323 20101.182651
144 14407.104361 5734.871082 20141.975443
195 20193.163951 19.961434 20213.125385
196 20256.942731 1.557960 20258.500691
146 14481.512019 5861.081731 20342.593750
149 14728.605028 5828.269986 20556.875014
151 14761.401475 5870.976351 20632.377826
198 20626.995105 23.837757 20650.832862
199 20649.804982 12.492307 20662.297289
200 20681.309973 5.709665 20687.019638
201 20797.754735 3.137340 20800.892075
202 20817.345587 6.288425 20823.634012
203 20868.130572 37.304704 20905.435276
204 20947.899403 26.359908 20974.259311
205 20993.874876 8.659905 21002.534781
72 7212.073550 13864.098469 21076.172019
206 21008.364727 105.932378 21114.297105
207 21187.448849 4.549931 21191.998779
103 10925.552837 10337.483070 21263.035907
108 11470.167926 9878.010433 21348.178359
159 15434.940549 5944.126748 21379.067297
208 21416.558702 9.500027 21426.058729
160 15577.030229 5873.017621 21450.047850
209 21548.313878 74.019873 21622.333752
210 21644.834266 1.559569 21646.393835
215 21971.807664 8.790637 21980.598301
216 21986.752238 4.023459 21990.775698
164 15990.889250 6043.017869 22033.907120
220 22390.526212 2.955086 22393.481298
218 22277.381557 175.514101 22452.895658
221 22449.634623 4.129162 22453.763785
167 16458.514490 6328.710493 22787.224982
222 23087.111029 3.255885 23090.366913
172 17214.911953 5922.932158 23137.844111
225 23347.405723 0.058262 23347.463985
118 12642.827714 10813.385048 23456.212763
228 23719.370257 17.029881 23736.400138
229 23832.173402 4.833729 23837.007131
231 24018.526856 2.193461 24020.720317
230 23998.993165 104.625180 24103.618345
233 24212.404575 10.298182 24222.702757
234 24220.665448 11.316736 24231.982184
235 24229.457720 2.695310 24232.153031
177 18299.613073 6210.374410 24509.987482
237 24805.478711 7.472602 24812.951313
240 25028.453643 28.024754 25056.478396
241 25093.327015 12.438679 25105.765694
53 5643.670815 19950.992832 25594.663648
245 25589.347019 5.753681 25595.100700
246 25613.497486 17.856996 25631.354481
247 25614.582350 20.772521 25635.354872
185 18779.118688 6875.893153 25655.011841
186 18810.799306 6934.891204 25745.690510
188 19046.554058 6710.656866 25757.210925
249 25748.174450 18.770848 25766.945298
250 25754.662433 14.752821 25769.415254
254 26020.929925 7.555845 26028.485770
256 26355.664711 25.111461 26380.776172
258 26727.237949 29.603897 26756.841846
259 26945.668427 10.518700 26956.187127
260 27065.214505 15.361161 27080.575666
262 27216.609656 4.856771 27221.466427
264 27275.906926 6.744806 27282.651733
197 20481.386171 6846.972317 27328.358489
265 27445.922221 5.844065 27451.766286
155 14953.819947 12509.397807 27463.217754
267 27545.188189 3.288433 27548.476623
157 14992.038107 12666.743568 27658.781674
271 27659.606442 36.901966 27696.508407
272 27670.235658 32.835399 27703.071057
269 27617.110158 115.537382 27732.647540
161 15591.488993 12176.488656 27767.977650
211 21664.952200 6399.438271 28064.390471
213 21783.251187 6377.208086 28160.459273
275 28152.958086 7.681332 28160.639418
273 28080.470518 128.333313 28208.803831
276 28240.588492 3.289059 28243.877551
280 28621.289370 55.405626 28676.694997
281 28640.264432 62.426976 28702.691408
282 28822.276208 6.332919 28828.609127
170 16858.767138 12479.073507 29337.840646
286 29352.975067 425.844381 29778.819448
288 29896.207353 1.806755 29898.014108
290 29942.897125 28.201913 29971.099038
289 29927.407526 55.797032 29983.204558
223 23210.368892 6781.257822 29991.626714
291 30007.945102 22.073692 30030.018794
294 30398.728206 8.728201 30407.456407
295 30427.664377 8.737438 30436.401815
232 24024.118263 6567.105483 30591.223746
297 30857.193065 0.839420 30858.032485
298 30913.694765 6.303087 30919.997852
300 31017.316640 3.539319 31020.855959
238 24862.238601 6289.780469 31152.019070
305 31569.518916 11.432124 31580.951039
239 25000.459644 6617.249211 31617.708855
304 31483.106715 143.338112 31626.444828
307 31649.487541 0.564574 31650.052115
244 25231.380338 6755.948287 31987.328624
243 25195.053066 6860.561858 32055.614923
309 32121.412006 20.184371 32141.596377
310 32168.585210 87.241813 32255.827024
311 32269.862321 1.804811 32271.667132
312 32285.745113 58.651481 32344.396595
313 32361.480095 8.734264 32370.214359
315 32456.711244 22.480013 32479.191257
248 25647.385897 6899.721656 32547.107553
252 25843.329987 6762.672450 32606.002436
318 32691.087610 1.054893 32692.142503
321 32765.996690 9.975331 32775.972021
253 25901.368184 7007.404083 32908.772266
323 32890.058875 105.778899 32995.837774
327 33178.667034 23.767815 33202.434849
331 33757.286845 0.498107 33757.784952
333 33874.578927 2.053053 33876.631981
137 13727.721531 20196.678471 33924.400002
334 33975.591329 9.396690 33984.988019
192 19814.064601 14217.465034 34031.529636
136 13712.085035 20438.318422 34150.403457
257 26725.245554 7427.022020 34152.267574
335 34287.955542 2.908660 34290.864202
263 27233.091850 7202.300183 34435.392033
336 34489.289560 2.056568 34491.346128
270 27654.173153 6945.006279 34599.179433
337 34917.886423 37.494813 34955.381237
338 34953.220037 3.190839 34956.410876
340 35178.596667 6.860031 35185.456698
343 35424.900645 59.480046 35484.380691
277 28297.940063 7503.401467 35801.341530
345 35874.891303 33.542507 35908.433810
347 35892.194552 36.404799 35928.599351
217 22228.285322 13933.684531 36161.969853
353 36265.955363 19.751976 36285.707339
86 8597.386584 27727.246667 36324.633251
279 28580.349010 7783.998746 36364.347757
354 36512.144837 4.266658 36516.411494
355 36853.347716 5.340149 36858.687865
356 36951.262131 13.154069 36964.416201
119 12703.388707 24599.467089 37302.855795
357 37416.313130 21.937353 37438.250483
292 30058.418431 7385.403263 37443.821694
359 37807.985738 3.962961 37811.948699
293 30224.855216 7692.373483 37917.228698
227 23484.505656 14611.725052 38096.230708
122 12917.381119 25214.960989 38132.342108
363 38182.881822 0.742605 38183.624427
364 38191.168416 34.225584 38225.394000
366 38217.786121 7.739225 38225.525346
370 38437.787957 2.710029 38440.497986
371 38506.496792 1.565911 38508.062703
372 38573.384854 10.058734 38583.443588
296 30656.769444 7935.649484 38592.418928
373 38668.813889 14.963602 38683.777492
374 38694.573773 5.631532 38700.205304
375 38899.703235 4.630590 38904.333825
376 38960.764032 3.644092 38964.408124
299 30989.689542 8076.909584 39066.599126
302 31317.521352 7901.625724 39219.147076
301 31185.040249 8068.068349 39253.108599
380 39294.971787 1.695644 39296.667432
381 39380.512364 10.765388 39391.277752
382 39411.489644 4.501105 39415.990748
306 31638.136532 8248.392678 39886.529210
388 40016.769055 3.812720 40020.581775
389 40038.469763 12.040212 40050.509975
390 40041.006792 10.838397 40051.845189
308 31943.771657 8166.304972 40110.076629
386 39808.341182 302.568955 40110.910137
387 39845.822028 304.925407 40150.747435
394 40183.778562 5.163171 40188.941733
396 40233.183883 3.682003 40236.865885
317 32657.422324 7933.217219 40590.639543
320 32720.968380 8168.466402 40889.434782
399 40887.109847 29.346014 40916.455861
319 32714.672604 8226.859048 40941.531652
400 40922.853192 25.969392 40948.822584
401 41585.670567 3.453369 41589.123936
406 42388.956710 24.536859 42413.493569
328 33529.592472 8884.710596 42414.303068
404 42200.216555 247.821476 42448.038031
407 42463.156602 15.810671 42478.967273
410 42881.434445 6.751525 42888.185970
413 43063.348672 13.642813 43076.991485
330 33651.896008 9766.520550 43418.416558
417 43443.274469 36.943137 43480.217606
419 43853.338017 1.298100 43854.636117
145 14476.474156 29529.278607 44005.752763
421 44193.362612 11.455142 44204.817754
422 44298.800085 1.950438 44300.750522
426 44548.852071 33.106000 44581.958071
266 27506.290046 17220.324470 44726.614515
431 45436.141329 8.322525 45444.463853
432 45443.746050 17.904220 45461.650270
274 28107.754906 17360.218451 45467.973357
433 45473.383019 9.648146 45483.031165
435 45537.692647 15.994329 45553.686977
436 45579.110509 2.739259 45581.849767
437 45693.759842 0.105992 45693.865833
268 27571.001078 18146.192061 45717.193139
339 35060.983167 10717.278915 45778.262081
440 45806.312277 1.412452 45807.724728
439 45794.762168 91.480149 45886.242318
441 46106.286423 2.347710 46108.634134
342 35393.174705 10934.054475 46327.229179
445 46346.512370 14.994923 46361.507293
443 46158.436770 252.926289 46411.363059
344 35576.363908 10869.123130 46445.487037
446 46567.116760 7.969168 46575.085928
449 46633.664197 24.939146 46658.603343
450 46674.026335 8.119938 46682.146274
451 46687.135800 15.355203 46702.491004
452 46803.689535 11.901895 46815.591430
453 46938.132744 0.624490 46938.757234
348 35986.212265 11263.667582 47249.879848
457 47396.463575 25.625649 47422.089224
458 47416.047491 7.035200 47423.082691
349 36002.238948 11558.310941 47560.549889
461 47742.173075 9.472349 47751.645424
462 47814.434632 6.033636 47820.468268
464 47897.783584 60.380759 47958.164343
350 36125.566126 11851.682208 47977.248334
465 48090.281406 1.459805 48091.741211
467 48240.794563 1.407477 48242.202040
352 36177.319598 12139.288504 48316.608102
472 48463.958682 27.964322 48491.923004
474 48563.656070 1.755417 48565.411487
476 48661.149701 2.563726 48663.713427
278 28532.738157 20148.814345 48681.552502
117 12594.341401 36115.535736 48709.877137
284 29023.085184 19842.691625 48865.776809
480 49013.118854 3.956629 49017.075483
475 48639.589276 411.809537 49051.398813
481 49142.524691 3.444130 49145.968821
482 49198.609507 24.697374 49223.306881
484 49245.872928 44.535879 49290.408808
487 49635.565615 3.250130 49638.815745
224 23253.420566 26430.780301 49684.200866
490 50093.186249 20.901202 50114.087451
226 23380.015599 26901.106226 50281.121825
493 50280.754499 1.363583 50282.118082
495 50301.381661 38.736260 50340.117921
358 37511.680020 12833.046309 50344.726329
496 50436.827678 2.276598 50439.104276
497 50442.771082 16.203283 50458.974364
361 37974.785207 12502.916113 50477.701321
498 50484.542489 243.724863 50728.267353
500 50863.661289 20.488221 50884.149510
365 38211.499840 12841.898760 51053.398601
504 51202.004851 3.635622 51205.640473
506 51503.710650 2.591202 51506.301852
507 51688.934346 5.555654 51694.490000
367 38230.075052 13494.508096 51724.583148
510 51768.388051 1.849631 51770.237682
511 51850.980369 5.217338 51856.197707
512 52059.022232 0.258722 52059.280953
514 52228.796220 6.294736 52235.090956
126 13085.439021 39378.573810 52464.012832
236 24580.324550 27930.179110 52510.503659
377 38962.120921 13576.693044 52538.813965
515 52573.741939 125.268712 52699.010651
517 52799.616183 27.360845 52826.977029
182 18586.317202 34521.773182 53108.090384
379 39228.040585 13895.410533 53123.451118
303 31338.180938 21938.385490 53276.566427
521 53278.739446 17.658283 53296.397729
383 39647.568612 13798.682218 53446.250831
523 53399.537678 128.399755 53527.937432
531 54153.331108 14.263482 54167.594590
532 54173.237869 31.794375 54205.032244
533 54174.417352 32.775938 54207.193290
391 40041.486476 14166.221555 54207.708031
392 40079.736632 14164.891171 54244.627803
314 32379.454991 21866.231339 54245.686330
534 54280.219938 19.750713 54299.970651
535 54391.190779 2.322523 54393.513302
536 54522.160572 17.434418 54539.594990
538 54667.447814 4.813152 54672.260966
393 40174.111556 14521.443123 54695.554680
316 32654.939459 22147.728299 54802.667759
540 55016.044076 3.889929 55019.934006
322 32874.183636 22216.845966 55091.029602
544 55501.552544 4.446864 55505.999408
542 55247.895883 300.261651 55548.157535
545 55556.831203 0.616785 55557.447989
546 55663.193926 41.421576 55704.615503
548 55986.691102 42.841614 56029.532716
549 56026.015805 28.966555 56054.982359
403 41960.947429 14110.595465 56071.542894
550 56093.547890 7.121616 56100.669506
551 56235.931885 7.473352 56243.405236
255 26161.722081 30107.021239 56268.743320
552 56269.426936 17.607249 56287.034185
555 56431.030544 10.303233 56441.333777
557 56519.546254 3.882917 56523.429171
562 56714.063567 16.960463 56731.024030
560 56618.421158 224.434213 56842.855370
565 56838.443867 10.060939 56848.504806
566 56853.542618 6.699536 56860.242155
409 42863.154778 14038.671759 56901.826538
567 56932.948625 1.520934 56934.469559
408 42718.620707 14325.760205 57044.380912
568 57037.308172 10.287426 57047.595598
411 42975.343106 14112.980934 57088.324040
570 57131.580500 37.452003 57169.032503
571 57157.233207 63.147324 57220.380531
572 57296.718368 148.417710 57445.136078
416 43420.329971 14219.988586 57640.318558
574 57761.108537 1.875468 57762.984005
332 33843.012789 24198.792348 58041.805137
576 58125.128076 2.911977 58128.040053
579 58398.965476 4.630045 58403.595521
580 58406.880946 5.813128 58412.694073
581 58461.447736 2.069306 58463.517042
582 58542.005266 33.607415 58575.612681
585 58694.262969 21.615368 58715.878337
420 43907.943994 14823.929977 58731.873971
590 58951.468525 0.876159 58952.344684
261 27069.550191 31937.194160 59006.744351
591 59086.109703 7.581185 59093.690888
592 59100.901922 10.866972 59111.768894
423 44444.795437 14836.087163 59280.882600
593 59643.319599 15.586675 59658.906274
424 44471.881567 15317.937432 59789.818999
594 59929.144972 18.570941 59947.715913
595 59935.221220 24.610876 59959.832096
596 60003.378850 3.250602 60006.629452
597 60023.347249 3.936105 60027.283354
427 44751.196028 15465.148185 60216.344213
598 60362.064351 13.458048 60375.522399
599 60409.069400 2.141139 60411.210539
434 45507.986285 14940.823559 60448.809843
438 45771.220243 14793.662139 60564.882382
601 60566.042029 9.688716 60575.730745
602 60650.308616 7.392032 60657.700648
603 60694.098951 9.792959 60703.891910
604 61047.558788 4.231963 61051.790750
214 21803.095867 39283.379777 61086.475643
607 61201.996150 0.641899 61202.638049
444 46287.895136 14973.320384 61261.215520
605 61086.946787 262.715210 61349.661997
447 46570.627063 14815.845478 61386.472541
608 61557.553291 9.716353 61567.269644
613 61914.612354 23.583278 61938.195632
614 62086.922077 15.254930 62102.177007
619 62582.292654 0.874168 62583.166822
620 62635.023882 8.313876 62643.337758
621 62670.902816 26.172177 62697.074992
456 47295.758509 15514.163787 62809.922296
622 62858.655696 10.652662 62869.308358
623 62939.388118 2.635930 62942.024049
626 63396.126864 12.320936 63408.447800
628 63649.194028 2.679819 63651.873847
630 63963.152137 44.999409 64008.151546
469 48282.909459 15897.577788 64180.487247
632 64294.238234 28.182716 64322.420951
633 64461.994346 1.608463 64463.602809
471 48335.279344 16135.563741 64470.843085
634 64596.031463 12.636321 64608.667784
635 64604.729523 37.346332 64642.075855
639 64941.605083 9.819896 64951.424980
641 65005.074346 13.158151 65018.232496
643 65098.453323 36.629241 65135.082564
477 48769.909974 16371.827196 65141.737170
644 65173.334414 4.173090 65177.507504
642 65070.439868 151.405291 65221.845159
478 48847.555794 16459.254459 65306.810253
646 65336.866230 2.839842 65339.706072
287 29868.892847 35512.816929 65381.709775
647 65450.888311 2.939844 65453.828154
648 65540.777705 3.438692 65544.216396
651 65664.957806 9.274093 65674.231899
285 29307.188702 36504.300852 65811.489554
653 65811.279120 3.132920 65814.412040
654 65912.840500 5.769491 65918.609991
483 49244.265436 16723.805473 65968.070909
657 66301.514149 0.406283 66301.920432
488 49971.102036 16412.980265 66384.082301
661 66545.886857 19.572541 66565.459398
664 66703.443158 11.333150 66714.776308
665 66934.573908 8.171874 66942.745782
667 66967.341167 27.444897 66994.786064
671 67268.967997 30.417510 67299.385508
492 50153.224254 17263.552732 67416.776986
494 50284.880701 17263.298026 67548.178727
675 67632.267609 2.766009 67635.033619
677 67884.106016 8.924051 67893.030067
499 50567.739083 17392.284957 67960.024041
679 68004.190758 1.608995 68005.799753
362 38137.774325 29928.634767 68066.409092
681 68296.263890 0.230875 68296.494765
501 51058.246691 17260.120221 68318.366911
684 68466.578027 10.200315 68476.778342
685 68511.687800 7.354780 68519.042580
687 68624.226104 22.046857 68646.272961
686 68597.788855 78.780751 68676.569606
690 68759.249574 0.257170 68759.506744
692 68897.938310 23.690380 68921.628690
693 68904.262058 42.145567 68946.407625
694 68958.546162 11.508020 68970.054182
509 51699.254484 17526.868631 69226.123116
698 69275.733666 0.971027 69276.704693
700 69509.618622 22.248922 69531.867544
702 69630.165684 10.425629 69640.591312
703 69642.433098 21.567026 69664.000124
369 38393.461563 31635.349200 70028.810764
706 70046.497792 2.588393 70049.086185
707 70144.704818 135.718885 70280.423704
710 70256.290860 50.560301 70306.851161
711 70292.585078 25.258069 70317.843147
178 18336.302622 52276.723096 70613.025718
516 52679.287107 17947.183640 70626.470747
714 70834.181995 6.101901 70840.283896
378 39167.383254 31989.349016 71156.732270
719 71350.748586 23.970816 71374.719402
720 71368.692552 11.146132 71379.838685
520 53239.858212 18217.296280 71457.154492
721 71488.503764 58.473606 71546.977370
722 71500.375927 47.040346 71547.416273
723 71511.708849 39.202123 71550.910971
522 53395.900462 18163.644974 71559.545436
725 71609.112878 1.899946 71611.012824
384 39676.405780 32174.435066 71850.840847
385 39800.300782 32433.517471 72233.818253
727 72318.097108 22.331843 72340.428951
728 72356.123319 14.947597 72371.070916
733 72715.400404 13.499244 72728.899647
734 72942.279669 14.093050 72956.372719
529 53996.175641 19009.013842 73005.189483
735 73028.574347 5.784156 73034.358502
530 54140.743912 19003.211003 73143.954915
242 25159.048697 48019.603144 73178.651841
736 73192.628008 14.772923 73207.400932
737 73292.879309 5.959143 73298.838452
738 73513.377670 1.202457 73514.580128
739 73608.499282 2.551992 73611.051274
397 40267.655918 33522.324190 73789.980108
741 74057.532553 10.143834 74067.676387
537 54638.031070 19473.128450 74111.159520
743 74189.248984 7.463627 74196.712612
251 25838.070431 49031.354658 74869.425089
398 40655.150058 34266.380242 74921.530300
324 32925.039694 42025.390976 74950.430670
745 74522.056372 468.716629 74990.773000
748 75083.556134 13.387048 75096.943182
751 75260.110936 20.911087 75281.022023
326 33045.440323 42374.676296 75420.116619
754 75810.628891 11.499616 75822.128507
756 75902.699663 9.073032 75911.772695
547 55775.748380 20349.669557 76125.417937
190 19404.146277 57091.878956 76496.025233
325 33032.467922 43468.884715 76501.352636
758 76178.116235 418.973991 76597.090225
759 76742.763303 0.246943 76743.010246
760 76923.203668 5.004248 76928.207916
553 56371.823756 20667.011547 77038.835302
554 56383.668672 20767.475878 77151.144550
329 33538.168087 43629.437640 77167.605727
558 56557.925923 20650.682435 77208.608358
559 56594.581835 20691.783279 77286.365114
556 56451.066290 21150.351956 77601.418246
561 56648.040317 20957.623696 77605.664013
765 77739.370562 0.395370 77739.765933
766 77856.583869 20.100352 77876.684220
768 77912.563571 95.680314 78008.243885
563 56743.285120 21266.473970 78009.759090
769 78133.676371 1.319698 78134.996069
771 78210.543626 6.670598 78217.214223
569 57107.361722 21123.766693 78231.128415
772 78220.146296 19.382617 78239.528913
773 78240.821204 2.840239 78243.661443
770 78172.507789 88.398323 78260.906111
412 43006.263820 35279.047491 78285.311311
415 43376.032396 35031.542263 78407.574659
418 43740.950984 34706.873043 78447.824027
774 78311.203497 159.005958 78470.209455
414 43224.320751 35367.266996 78591.587747
575 58047.206836 20568.069121 78615.275957
577 58135.212358 20606.818246 78742.030605
578 58382.290911 20427.503686 78809.794597
778 78828.038816 11.546669 78839.585485
786 79243.288567 1.448642 79244.737208
788 79334.650217 1.585959 79336.236176
787 79291.058368 79.656235 79370.714603
789 79370.251617 9.969390 79380.221006
790 79386.862605 3.302552 79390.165157
791 79497.820017 10.528648 79508.348664
583 58576.421940 21009.716808 79586.138748
584 58682.983927 20918.634283 79601.618210
587 58766.039143 20892.372382 79658.411525
792 79566.289477 121.504073 79687.793550
589 58898.088859 20966.151286 79864.240145
428 44996.461617 35000.143003 79996.604620
795 80208.258608 5.522538 80213.781146
796 80239.612581 16.120948 80255.733529
798 80247.347816 34.065896 80281.413712
429 45027.363179 35769.065197 80796.428376
430 45197.271137 35691.188381 80888.459518
803 80987.771856 20.150433 81007.922289
805 81181.318900 2.828483 81184.147383
212 21759.414316 59450.659824 81210.074141
806 81241.657244 4.204432 81245.861676
807 81250.331319 17.735711 81268.067030
341 35229.960869 46392.635607 81622.596476
606 61141.743277 20565.811146 81707.554423
809 81666.983096 41.043963 81708.027058
810 81705.480125 2.881988 81708.362114
812 82058.989399 10.891547 82069.880946
610 61651.448510 20546.475389 82197.923899
808 81428.730641 873.777485 82302.508126
611 61883.580474 20460.215491 82343.795964
814 82469.539484 3.308412 82472.847897
816 82648.085269 114.812797 82762.898066
448 46611.675994 36394.087665 83005.763659
817 83037.371621 6.937878 83044.309499
615 62148.353827 21006.431926 83154.785753
346 35889.202252 47287.669548 83176.871800
820 83301.188908 100.525714 83401.714622
822 83525.256796 2.811671 83528.068467
823 83586.396444 17.035696 83603.432140
824 83647.429685 235.661910 83883.091595
826 83932.215946 2.098183 83934.314128
454 47188.432145 36780.127700 83968.559844
828 84007.750453 14.392802 84022.143255
827 83988.511091 241.104665 84229.615756
831 84440.859324 2.888637 84443.747962
616 62249.089117 22225.854861 84474.943978
832 84485.851511 4.788527 84490.640038
830 84236.413047 313.104705 84549.517752
833 84805.423198 2.482899 84807.906097
618 62385.061462 22471.775054 84856.836515
624 63014.250698 21846.555134 84860.805833
460 47533.676797 37372.794660 84906.471457
463 47815.206268 37191.642243 85006.848511
625 63329.441784 21777.476267 85106.918051
837 85153.574080 6.680205 85160.254285
841 85462.934817 20.066398 85483.001215
842 85592.312248 8.958992 85601.271240
843 85663.558012 15.168041 85678.726053
844 85925.178595 19.230492 85944.409087
631 64236.076509 21795.788832 86031.865341
846 86047.406576 17.671225 86065.077801
847 86063.223010 5.429621 86068.652630
849 86099.810240 15.687722 86115.497963
470 48321.803781 37838.465411 86160.269191
851 86418.990442 0.360778 86419.351220
636 64749.645216 21766.237674 86515.882890
854 86526.758861 1.853616 86528.612478
855 86690.242989 4.582247 86694.825236
856 86704.813334 7.362284 86712.175618
638 64820.457029 22057.151559 86877.608588
857 86915.915512 21.694749 86937.610261
473 48510.945483 38663.801669 87174.747152
862 87294.727742 23.177727 87317.905469
645 65179.962404 22175.172468 87355.134872
863 87358.663352 21.893952 87380.557305
479 48929.906563 38530.764674 87460.671237
865 87533.341832 2.303376 87535.645208
858 87000.550269 590.639504 87591.189773
866 87651.269849 5.518166 87656.788015
649 65579.940035 22208.840971 87788.781006
860 87066.170106 771.347692 87837.517798
868 88272.984076 59.223645 88332.207721
