# ID ArriveeSysteme TempsPresence SortieSysteme
358 46098.633806 1.947066 46100.580871
359 46259.584756 18.360544 46277.945301
361 46469.457162 14.529991 46483.987153
362 46504.821197 3.615290 46508.436487
360 46300.857501 371.879788 46672.737289
364 46713.597918 59.997746 46773.595665
363 46696.957014 253.009235 46949.966249
365 46998.972589 2.410030 47001.382619
367 47116.657193 131.377071 47248.034265
366 47021.132810 329.453526 47350.586335
369 47354.296518 6.623117 47360.919634
370 47403.149726 9.918467 47413.068194
368 47193.221435 256.288537 47449.509972
373 48060.992422 10.892127 48071.884549
371 47592.428702 484.127474 48076.556176
375 48218.673264 9.608149 48228.281413
378 48317.488542 2.030486 48319.519027
379 48317.758136 3.989556 48321.747693
380 48345.115512 9.889367 48355.004878
381 48542.881718 6.240569 48549.122286
376 48253.913292 392.588704 48646.501995
383 48776.579624 75.994397 48852.574020
385 49037.981106 8.149571 49046.130677
386 49147.245461 82.511356 49229.756817
372 47798.746148 1495.700787 49294.446935
387 49470.600857 25.164190 49495.765047
389 49671.716530 1.053763 49672.770293
374 48112.804601 1798.182253 49910.986855
390 49715.368030 312.141378 50027.509408
382 48596.422083 1662.139322 50258.561404
377 48265.955383 2075.510883 50341.466266
392 50524.530492 20.605986 50545.136478
384 48931.060006 1658.666955 50589.726961
394 50607.665854 2.724931 50610.390786
395 50637.654456 2.654936 50640.309392
397 50838.477608 6.366979 50844.844587
398 50870.231974 9.394182 50879.626156
399 50991.062957 31.709891 51022.772848
396 50798.999964 224.194436 51023.194401
400 51055.849578 2.854731 51058.704309
393 50560.033608 608.434419 51168.468028
391 49946.538481 1349.084846 51295.623327
402 51468.006242 2.915687 51470.921929
403 51585.306072 56.810396 51642.116468
404 51668.949157 5.719554 51674.668711
405 51674.956849 1.142857 51676.099706
406 51691.533199 7.582605 51699.115804
388 49531.294569 2185.246520 51716.541089
408 51744.715895 1.972149 51746.688044
401 51435.518943 329.870511 51765.389454
409 51773.678899 0.489627 51774.168526
410 51926.802495 1.816075 51928.618570
412 52061.784989 11.419378 52073.204368
407 51724.137900 666.802921 52390.940821
413 52429.224714 438.693249 52867.917963
414 52780.203220 238.045558 53018.248778
411 51946.744964 1219.090882 53165.835846
416 53108.462328 101.606494 53210.068822
417 53243.394703 42.490861 53285.885564
415 52998.187723 558.226797 53556.414520
418 53611.663761 51.853120 53663.516881
419 53628.702046 340.432019 53969.134065
421 54094.529702 22.266729 54116.796432
423 54303.501659 10.598371 54314.100031
420 53877.234060 873.126005 54750.360064
424 54872.680631 17.322989 54890.003621
422 54257.959720 664.695224 54922.654944
426 55685.277490 3.262846 55688.540336
425 55295.557046 551.867360 55847.424406
427 55941.559496 0.442841 55942.002337
428 55944.474535 0.563537 55945.038072
430 56055.213177 44.796546 56100.009724
433 56136.474947 5.927185 56142.402132
434 56142.736244 16.703091 56159.439335
435 56307.169790 2.161815 56309.331605
432 56068.893336 511.738669 56580.632005
437 56596.058671 8.934688 56604.993359
438 56657.981762 86.299394 56744.281156
429 55970.408850 983.944257 56954.353107
440 57072.191664 12.283877 57084.475541
442 57258.503577 6.422858 57264.926435
439 57065.783861 251.388167 57317.172028
431 56067.937626 1249.986443 57317.924070
445 57865.239286 2.820279 57868.059565
436 56553.235760 1451.399521 58004.635281
447 58294.473203 2.207085 58296.680288
443 57273.360347 1117.222317 58390.582664
449 58414.770987 3.991665 58418.762652
450 58781.643918 21.547107 58803.191024
451 58839.346539 2.300952 58841.647491
448 58316.571249 631.180272 58947.751521
453 58947.820028 7.209199 58955.029226
444 57482.433670 1598.085020 59080.518690
454 59042.176232 44.179968 59086.356200
446 58226.268462 968.551282 59194.819744
455 59238.934986 3.636677 59242.571664
456 59457.023987 1.852653 59458.876640
457 59555.811230 11.828926 59567.640156
441 57116.070610 2512.456728 59628.527339
458 59680.578200 13.072933 59693.651132
459 59716.603193 18.645006 59735.248199
452 58919.374173 833.670695 59753.044868
461 60526.731583 3.587483 60530.319066
462 60530.547381 17.506899 60548.054279
463 60603.295759 18.436817 60621.732575
465 60743.309131 9.619255 60752.928386
460 60424.343409 467.913092 60892.256502
466 60788.183403 182.912997 60971.096400
464 60659.123999 501.123123 61160.247123
468 60930.450001 335.638361 61266.088362
467 60860.602355 410.620148 61271.222503
471 61309.446310 5.421476 61314.867786
469 61007.348789 382.964202 61390.312991
472 61628.165563 111.019782 61739.185345
474 61774.472533 2.113304 61776.585837
473 61645.319025 146.584098 61791.903123
470 61147.566812 776.457131 61924.023943
475 61833.164314 349.465705 62182.630020
479 62445.714852 4.740879 62450.455731
477 62254.037701 235.918358 62489.956059
480 62556.688427 0.930862 62557.619289
478 62356.905127 273.146705 62630.051833
481 62667.094344 4.497481 62671.591825
482 62745.378095 0.632638 62746.010732
483 62747.006177 19.519957 62766.526134
484 62890.775309 8.294310 62899.069619
476 62110.098194 886.054595 62996.152789
486 63575.449325 39.552253 63615.001579
487 63604.693844 17.966326 63622.660170
488 63634.520644 21.424848 63655.945492
492 64001.772350 7.638012 64009.410362
494 64076.581842 5.951601 64082.533444
485 63090.139224 1071.969692 64162.108916
497 64333.724205 1.929510 64335.653714
499 64509.352573 7.786615 64517.139188
502 64734.980795 15.833101 64750.813895
489 63669.216702 1100.808648 64770.025350
490 63707.676936 1245.219843 64952.896779
503 64770.665733 191.405726 64962.071459
508 65201.878855 1.023611 65202.902466
505 64891.851958 317.500959 65209.352918
509 65279.066617 9.586309 65288.652926
495 64167.935298 1151.348895 65319.284194
496 64223.990646 1157.540311 65381.530957
510 65596.108133 11.918110 65608.026243
513 65829.535418 12.692805 65842.228224
515 65956.004642 4.606188 65960.610830
516 66161.285489 1.840182 66163.125671
500 64564.365874 2209.188298 66773.554172
518 66876.139511 27.901799 66904.041310
501 64708.931572 2303.107372 67012.038944
506 65159.553209 2119.270142 67278.823351
504 64837.625586 2459.506522 67297.132108
519 67372.357362 9.013232 67381.370594
520 67472.627041 7.901367 67480.528408
507 65183.558780 2320.459908 67504.018688
522 68110.239285 2.863968 68113.103253
525 68388.588606 8.463402 68397.052008
526 68400.366361 27.435110 68427.801471
531 68502.845981 3.261714 68506.107695
527 68409.632158 127.527602 68537.159760
533 68551.486553 19.556443 68571.042996
491 63818.825006 4752.308566 68571.133572
493 64065.085695 4810.158343 68875.244039
511 65618.788159 3412.183808 69030.971967
512 65725.253377 3373.509544 69098.762921
514 65883.100695 3362.665600 69245.766295
521 67986.655462 1574.341118 69560.996579
539 69557.673118 13.370514 69571.043632
541 69756.532144 12.604351 69769.136495
544 70367.781481 1.848833 70369.630314
529 68455.828130 2005.075226 70460.903355
546 70585.155859 3.563094 70588.718953
530 68483.690208 2125.842992 70609.533199
535 69106.170592 1530.555297 70636.725889
547 70733.579506 5.219074 70738.798580
548 70819.089572 6.221255 70825.310827
545 70575.589049 402.624435 70978.213484
549 71012.653971 0.166223 71012.820193
528 68415.691751 2727.654368 71143.346118
498 64443.546095 6785.636446 71229.182541
537 69290.283480 1972.940785 71263.224264
553 71409.550251 18.343399 71427.893650
554 71461.172636 12.195400 71473.368036
555 71517.635681 15.393079 71533.028760
550 71313.586173 599.247995 71912.834168
517 66399.414621 5552.080657 71951.495278
540 69601.485771 2697.945967 72299.431738
559 72346.646055 2.671568 72349.317624
558 72270.560625 214.979333 72485.539958
562 72764.870100 2.036033 72766.906133
563 72966.811786 11.097390 72977.909176
564 72988.426670 24.525377 73012.952047
565 73018.598207 13.753970 73032.352177
567 73208.743337 6.179144 73214.922480
568 73241.694241 5.576222 73247.270463
569 73248.449950 43.564670 73292.014620
523 68238.228280 5061.344737 73299.573017
566 73100.865932 226.575801 73327.441734
570 73369.564180 114.641112 73484.205292
571 73520.187611 4.174261 73524.361873
524 68302.451958 5238.145294 73540.597252
543 69870.934553 3710.352159 73581.286712
552 71400.233545 2219.465012 73619.698557
572 73579.208246 73.893262 73653.101508
576 73797.822842 14.923135 73812.745976
578 73959.262262 17.893979 73977.156241
575 73680.949522 376.512057 74057.461579
582 74466.774943 3.600366 74470.375309
583 74504.501793 9.394022 74513.895815
551 71385.341291 3150.255830 74535.597121
580 74336.118590 383.289580 74719.408170
574 73607.965534 1354.489415 74962.454949
560 72352.409474 2624.210059 74976.619533
584 74546.035216 557.114231 75103.149447
585 74689.987404 436.034494 75126.021898
589 75131.392511 11.446024 75142.838535
557 72069.860164 3082.413475 75152.273638
586 74727.776738 458.216842 75185.993580
590 75188.408727 6.696445 75195.105172
591 75274.643798 7.328374 75281.972172
573 73579.778473 1768.018918 75347.797390
577 73940.134354 1524.764936 75464.899289
593 75506.335619 2.677115 75509.012734
587 74777.328576 733.679003 75511.007579
581 74388.488325 1543.569266 75932.057592
536 69223.783867 6836.629975 76060.413842
596 76067.715624 6.324065 76074.039689
556 71851.680795 4390.571462 76242.252258
542 69829.652095 6475.421454 76305.073549
597 76151.221578 272.485963 76423.707541
534 68780.942909 7755.103592 76536.046501
599 76570.566446 8.175162 76578.741607
601 76645.190821 47.599953 76692.790774
603 76696.117602 25.165287 76721.282889
592 75363.122110 1397.079542 76760.201652
604 76806.985353 1.310014 76808.295367
538 69522.870683 7335.073753 76857.944436
606 77205.863920 4.744379 77210.608299
607 77342.446681 3.043807 77345.490488
612 77747.194032 2.942851 77750.136884
613 77767.864874 14.733144 77782.598019
614 77812.097445 7.743491 77819.840936
616 77900.248411 12.016648 77912.265058
618 77963.280774 14.578388 77977.859162
610 77496.966678 599.593137 78096.559815
595 75975.660012 2274.159373 78249.819385
621 78483.357219 18.080675 78501.437894
622 78539.031202 105.621423 78644.652625
624 78680.632911 21.470637 78702.103548
579 73973.466919 4757.967918 78731.434837
626 78784.804823 5.431376 78790.236199
628 78960.093198 10.161297 78970.254495
632 79420.786075 0.913250 79421.699325
630 79347.809334 130.479561 79478.288894
634 79612.988251 96.871350 79709.859601
635 79723.105834 231.358557 79954.464392
636 79951.981549 24.823336 79976.804885
600 76622.799764 3373.283738 79996.083502
602 76666.437230 3534.016451 80200.453681
638 80414.648748 1.406182 80416.054931
639 80501.095679 27.510535 80528.606215
608 77387.702907 3199.501807 80587.204714
643 80801.880049 2.091645 80803.971694
645 81161.462656 5.475895 81166.938551
646 81241.227409 31.632676 81272.860085
611 77670.778340 3660.369243 81331.147583
644 80854.739430 577.754412 81432.493842
647 81332.508213 238.074413 81570.582626
650 81755.427758 0.077197 81755.504955
651 81855.903143 7.842314 81863.745457
654 82113.779814 10.781226 82124.561041
655 82172.332867 59.503929 82231.836795
620 78396.193072 3836.483133 82232.676204
656 82236.702607 7.795878 82244.498485
652 81976.839997 299.171043 82276.011040
653 82028.901791 265.457495 82294.359286
532 68529.086322 13817.383546 82346.469868
659 82435.703928 32.398488 82468.102416
623 78650.820236 4126.802187 82777.622423
660 82446.462788 405.242942 82851.705730
664 83128.987486 22.399336 83151.386822
662 83050.522945 163.349473 83213.872418
629 79183.353621 4043.704575 83227.058196
665 83247.845586 260.455406 83508.300992
666 83764.865338 53.418658 83818.283996
667 83819.342860 12.822424 83832.165285
668 83827.251030 9.639109 83836.890138
588 74827.804549 9011.503283 83839.307832
671 84221.205104 12.497999 84233.703104
672 84251.997725 19.592604 84271.590329
675 84440.963069 24.865498 84465.828567
670 84105.797700 377.153887 84482.951588
676 84483.789012 23.358354 84507.147366
633 79556.237438 5047.921657 84604.159096
673 84292.145589 338.103664 84630.249254
677 84676.726182 6.082091 84682.808273
679 84700.570252 18.692067 84719.262319
680 84742.960728 25.030555 84767.991283
605 77185.814859 7626.708982 84812.523841
678 84685.422739 193.133316 84878.556056
686 85059.936134 18.978695 85078.914829
687 85134.137613 2.275578 85136.413192
684 84988.876003 192.695556 85181.571559
640 80515.760901 4800.772639 85316.533539
690 85342.955177 9.709151 85352.664327
688 85183.409737 174.256581 85357.666318
691 85523.065127 8.190521 85531.255648
692 85534.227932 12.091395 85546.319327
693 85560.368543 26.960522 85587.329065
689 85302.971148 293.341847 85596.312996
694 85607.847892 6.828232 85614.676124
642 80760.184133 4919.023525 85679.207659
615 77866.351739 7927.455202 85793.806941
617 77937.687656 7948.993714 85886.681370
594 75971.343206 9957.580834 85928.924040
695 85962.010145 1.623692 85963.633837
696 86081.826072 1.123412 86082.949484
697 86123.628407 12.715819 86136.344226
698 86174.216338 24.678768 86198.895106
619 78207.264732 8023.460845 86230.725577
699 86233.812081 5.308205 86239.120286
700 86449.816991 6.704898 86456.521889
701 86589.658964 71.590715 86661.249679
705 86890.393323 9.167640 86899.560963
657 82260.517923 4705.831044 86966.348967
706 87120.367453 2.752866 87123.120319
663 83074.208569 4105.353106 87179.561675
707 87268.435177 5.916291 87274.351468
708 87343.885274 6.433902 87350.319176
627 78891.381794 8618.370801 87509.752595
631 79358.423379 8556.901224 87915.324603
710 87536.789773 449.566396 87986.356169
669 84037.962058 4095.023251 88132.985310
598 76444.854185 11695.143844 88139.998029
711 88146.911840 19.955502 88166.867342
712 88299.846058 5.646954 88305.493011
637 79960.115893 8640.291835 88600.407728
561 72644.331227 16034.224567 88678.555794
674 84419.410060 4325.241332 88744.651392
714 88782.542480 2.470470 88785.012950
681 84849.193780 4065.302804 88914.496585
715 88961.490141 2.883577 88964.373718
682 84887.943874 4179.173492 89067.117366
717 89271.542084 9.961927 89281.504011
716 89261.455800 73.957468 89335.413268
719 89579.607302 2.176249 89581.783551
720 89666.390258 5.477045 89671.867304
718 89505.949366 236.499855 89742.449221
723 89938.112007 21.038569 89959.150576
727 90159.333135 1.784818 90161.117953
683 84900.106141 5361.573139 90261.679281
729 90267.522109 0.892543 90268.414651
730 90279.695348 9.497286 90289.192633
641 80563.496591 9771.818989 90335.315580
731 90395.228996 254.932132 90650.161128
733 90794.677135 25.872936 90820.550071
648 81372.288009 9532.010810 90904.298819
735 90937.114397 4.634543 90941.748940
649 81673.525431 9278.789232 90952.314663
738 91227.630788 8.298464 91235.929252
740 91341.424236 21.880978 91363.305213
741 91348.347530 16.345794 91364.693324
702 86591.587176 4864.796409 91456.383586
737 91068.338509 449.370717 91517.709227
742 91732.262931 9.000972 91741.263903
743 91855.831540 11.884839 91867.716379
703 86622.353460 5259.287141 91881.640601
