# ID ArriveeSysteme TempsPresence SortieSysteme
60 7088.933805 569.914881 7658.848686
63 7184.970588 480.022753 7664.993341
64 7211.384423 469.373305 7680.757728
67 7782.750558 12.664066 7795.414624
68 7925.479704 0.069799 7925.549503
62 7141.019641 1024.002274 8165.021915
70 8147.333532 52.472740 8199.806273
72 8201.747505 14.975633 8216.723137
74 8458.273524 6.766086 8465.039610
65 7383.730145 1193.826361 8577.556506
69 8109.802345 496.191356 8605.993701
66 7672.863186 972.263079 8645.126264
73 8371.564991 457.171455 8828.736445
75 8611.465363 373.948600 8985.413963
71 8161.318192 874.614033 9035.932225
78 9296.688073 4.645619 9301.333692
79 9355.944514 5.376276 9361.320790
77 9068.341538 438.316243 9506.657781
76 8939.904430 749.835753 9689.740183
80 9506.996995 438.884831 9945.881827
83 10042.681411 7.812343 10050.493754
81 9781.450359 298.629279 10080.079638
82 9880.776836 199.734550 10080.511385
84 10195.825288 3.162812 10198.988100
85 10297.355749 19.976565 10317.332314
87 10572.328076 1.091329 10573.419405
89 10912.343668 25.140455 10937.484123
86 10470.066177 472.208459 10942.274636
94 11311.516935 5.702716 11317.219651
92 11125.744492 257.049537 11382.794029
95 11511.126050 12.822553 11523.948602
97 11751.561890 7.451379 11759.013269
98 12251.366566 18.489330 12269.855895
96 11595.220810 831.815637 12427.036446
99 12478.126889 11.775840 12489.902729
100 12482.682191 8.159800 12490.841991
103 12723.662743 27.649646 12751.312388
91 11108.343339 1758.250187 12866.593526
104 12958.795880 3.299021 12962.094902
90 10921.555828 2126.625606 13048.181434
102 12653.842211 466.363705 13120.205916
106 13109.318983 24.277295 13133.596278
93 11202.559822 1965.513835 13168.073657
88 10867.684847 2316.059104 13183.743951
107 13220.206306 2.948152 13223.154458
105 13052.887279 175.988537 13228.875816
108 13244.414287 0.384160 13244.798447
101 12618.564529 689.299297 13307.863826
109 13767.728125 1.604719 13769.332844
110 14319.539154 5.368069 14324.907223
112 14398.323275 27.696781 14426.020056
111 14375.108840 61.940885 14437.049724
114 14567.123199 32.342540 14599.465739
115 14692.081998 4.864307 14696.946304
113 14535.460192 236.222768 14771.682959
116 14726.003503 259.458392 14985.461895
118 15008.253991 4.026576 15012.280568
117 14737.098102 318.890281 15055.988383
119 15188.412291 38.968738 15227.381028
120 15190.443935 87.033741 15277.477676
121 15193.638599 267.605383 15461.243981
122 15207.311164 349.392421 15556.703585
123 15559.781178 3.529808 15563.310986
124 15654.734346 18.346300 15673.080647
125 15700.109584 182.870680 15882.980264
127 15887.052056 14.976396 15902.028452
131 16109.651982 20.916028 16130.568010
132 16179.902418 20.633358 16200.535776
126 15826.743123 448.717697 16275.460819
128 15956.029786 454.136503 16410.166290
129 16074.913948 336.046160 16410.960108
130 16085.804844 404.151406 16489.956249
133 16551.755392 98.875945 16650.631337
135 16710.049507 29.836105 16739.885612
137 16849.054362 10.729327 16859.783688
138 16862.235021 12.411725 16874.646746
134 16703.594039 184.750423 16888.344462
136 16736.837278 298.490408 17035.327686
140 17010.778148 137.211452 17147.989600
141 17114.412908 251.315706 17365.728614
142 17388.582640 155.706125 17544.288764
139 16925.721705 629.814270 17555.535975
144 17688.175750 5.643945 17693.819695
145 17721.420983 3.296125 17724.717108
146 17877.392932 12.665990 17890.058923
147 17934.574463 15.868980 17950.443443
148 18020.498992 132.681173 18153.180165
150 18156.828913 7.743439 18164.572352
152 18467.714718 9.564135 18477.278853
153 18668.630301 14.007109 18682.637410
149 18063.722268 778.493678 18842.215946
156 18907.978365 5.693652 18913.672017
151 18300.327257 917.777203 19218.104460
159 19242.180798 2.068874 19244.249673
161 19305.595136 10.972792 19316.567928
162 19550.891454 8.668068 19559.559521
164 19636.550487 9.118707 19645.669194
165 19637.711207 13.578928 19651.290135
155 18733.850723 1064.551622 19798.402345
171 19909.824639 1.590839 19911.415478
174 20071.390272 6.290894 20077.681166
160 19292.218939 900.642663 20192.861602
175 20353.593766 29.674279 20383.268045
178 20548.927138 9.876293 20558.803431
168 19743.972949 925.697276 20669.670225
143 17601.956460 3158.448798 20760.405258
181 21146.078998 5.376621 21151.455619
172 19965.851535 1358.553227 21324.404762
182 21414.757770 4.514377 21419.272147
184 21656.110839 10.731497 21666.842336
185 21867.593810 27.426949 21895.020759
176 20399.756865 1900.136889 22299.893754
188 22367.464272 1.361198 22368.825470
189 22503.490719 12.412344 22515.903063
190 22530.177921 0.260375 22530.438295
191 22652.867567 16.001460 22668.869027
154 18700.096691 4083.336134 22783.432826
192 22797.131684 2.511348 22799.643033
169 19833.843274 3092.035038 22925.878312
170 19864.098073 3148.419603 23012.517676
173 20005.379867 3146.673342 23152.053209
194 23169.588574 3.359164 23172.947738
196 23301.882761 40.047002 23341.929763
197 23344.437364 18.786504 23363.223867
157 18967.272206 4463.677035 23430.949240
199 23537.662509 5.784245 23543.446753
200 23538.218481 6.166775 23544.385256
201 23685.750800 6.773623 23692.524422
202 23688.302253 19.505010 23707.807263
203 23700.806853 20.060192 23720.867044
167 19701.870417 4311.513888 24013.384305
204 24154.248892 0.851008 24155.099900
179 20765.633811 3610.082045 24375.715856
180 21139.885284 3289.629767 24429.515052
205 24462.635727 27.883791 24490.519518
183 21433.392307 3065.437334 24498.829641
195 23274.536310 1228.019556 24502.555866
206 24505.548999 7.791173 24513.340172
198 23357.744709 1243.583810 24601.328519
158 19078.037184 5527.377499 24605.414683
207 24624.691737 6.478198 24631.169935
208 24645.877959 21.526509 24667.404468
187 22322.674067 2620.149981 24942.824049
209 24942.145144 10.255066 24952.400210
166 19676.963067 5562.743663 25239.706730
193 23071.494322 2195.857922 25267.352244
216 25663.655980 7.346947 25671.002928
217 25765.177066 1.175378 25766.352444
218 25818.255396 1.267631 25819.523027
223 26129.352859 2.236651 26131.589510
211 25164.492983 1000.321161 26164.814145
212 25228.750338 1108.631612 26337.381950
186 22252.539676 4120.230681 26372.770357
163 19608.223195 6822.688809 26430.912004
214 25478.786073 1085.552888 26564.338961
224 26565.408439 12.209310 26577.617749
225 26593.687559 15.409466 26609.097025
226 26663.877976 1.497142 26665.375118
228 26771.119679 14.256344 26785.376022
210 25024.691216 1771.921120 26796.612336
220 25847.094338 1029.295040 26876.389378
221 25936.474762 963.844878 26900.319641
230 26915.303481 20.251191 26935.554672
177 20401.009959 6541.233700 26942.243659
222 26111.660915 957.397158 27069.058073
232 27076.535567 13.506040 27090.041607
215 25553.019535 1593.919714 27146.939249
234 27245.358114 2.038745 27247.396859
219 25832.442958 1465.710402 27298.153360
227 26714.176110 876.087094 27590.263204
238 27774.070319 7.181401 27781.251720
235 27284.912938 532.155649 27817.068586
240 27819.071382 16.021055 27835.092437
236 27302.134989 676.272132 27978.407121
237 27640.848695 529.882361 28170.731056
231 27045.596108 1281.530140 28327.126247
233 27108.097358 1380.818171 28488.915529
242 28506.927277 11.165490 28518.092767
243 28507.150725 18.085653 28525.236378
246 28851.487699 2.360956 28853.848655
239 27775.793901 1090.743430 28866.537330
241 27899.701286 1085.660732 28985.362018
229 26794.932526 2343.193162 29138.125689
245 28716.950273 497.264317 29214.214590
248 29278.371964 4.020126 29282.392090
249 29385.261325 6.872189 29392.133513
250 29519.094144 16.513050 29535.607195
247 28951.323771 679.444646 29630.768418
213 25374.396589 4273.080582 29647.477171
251 29553.289988 453.863482 30007.153470
252 29866.605468 198.091573 30064.697041
244 28627.636470 1475.315697 30102.952167
253 30058.594819 172.737796 30231.332615
254 30286.207442 12.466795 30298.674237
255 30393.671268 121.417332 30515.088600
256 30460.392319 182.584028 30642.976347
258 30670.489052 3.776795 30674.265847
259 30722.158729 23.155193 30745.313922
257 30618.781215 336.900006 30955.681221
260 30895.950762 62.732522 30958.683283
261 30972.007466 2.705725 30974.713191
262 30988.802342 10.392512 30999.194854
263 31140.584186 14.473545 31155.057731
264 31178.191111 16.109451 31194.300562
267 31324.451853 6.922030 31331.373882
265 31187.566238 511.383735 31698.949973
270 31775.435539 9.901848 31785.337387
271 31883.727964 24.596216 31908.324179
272 31957.602636 23.897164 31981.499799
273 32002.945611 0.969067 32003.914679
274 32071.897376 1.834921 32073.732297
276 32330.829602 1.062125 32331.891727
278 32767.069050 6.544079 32773.613129
268 31391.484491 1914.647620 33306.132112
281 33339.910753 17.806854 33357.717607
269 31593.609453 2095.854114 33689.463566
266 31208.486485 2639.680288 33848.166773
280 33246.271421 759.918480 34006.189901
275 32208.008040 1919.522537 34127.530577
279 33142.076485 1238.851621 34380.928107
287 34421.378760 3.670990 34425.049751
288 34466.482368 7.630540 34474.112908
289 34618.768092 12.123974 34630.892067
284 34066.514488 582.087552 34648.602040
277 32741.488075 2015.594037 34757.082112
291 34804.643033 4.643829 34809.286862
292 34828.016953 4.273799 34832.290752
293 34905.159858 27.656724 34932.816581
294 34931.091141 3.613950 34934.705091
285 34272.326405 789.131576 35061.457981
295 35148.036845 10.375615 35158.412460
283 33973.272444 1203.542159 35176.814603
296 35194.721145 11.572724 35206.293869
298 35262.162816 32.168729 35294.331545
299 35375.177902 10.124116 35385.302018
301 35530.073416 2.005685 35532.079101
286 34345.411474 1321.674046 35667.085520
302 35697.087945 16.103218 35713.191163
300 35416.186593 524.423887 35940.610480
290 34654.061935 1459.348847 36113.410782
303 36145.085890 7.833465 36152.919356
282 33404.730006 2831.768516 36236.498522
297 35226.626061 1120.255685 36346.881746
305 36346.801350 61.823075 36408.624424
304 36200.095621 383.877873 36583.973494
310 36996.452011 11.213886 37007.665897
307 36745.751728 329.461615 37075.213343
308 36804.925528 299.808676 37104.734204
312 37126.047970 16.292739 37142.340709
313 37250.336503 39.057403 37289.393906
316 37505.249799 13.714344 37518.964143
317 37537.576687 9.371877 37546.948564
319 37682.249200 3.249314 37685.498514
321 37796.323103 17.054330 37813.377434
311 37124.417128 951.409254 38075.826383
309 36863.835227 1502.415499 38366.250726
314 37273.081177 1227.952145 38501.033322
306 36664.641268 1851.656401 38516.297669
328 38862.425959 4.724224 38867.150183
329 38886.513434 12.225221 38898.738655
330 39042.641704 23.960627 39066.602332
322 37830.502356 1270.900515 39101.402871
323 37958.471253 1243.348332 39201.819585
315 37434.602737 1785.453355 39220.056093
331 39225.003274 5.961504 39230.964777
325 38516.825943 973.327690 39490.153633
332 39550.198402 0.010840 39550.209242
318 37636.045549 2195.732083 39831.777632
327 38773.304506 1238.084805 40011.389311
337 40013.699195 3.246963 40016.946158
334 39586.924664 1398.454742 40985.379407
335 39705.225658 1287.941089 40993.166746
340 41169.204589 11.665828 41180.870418
339 40329.994532 886.401740 41216.396272
324 38402.089860 3012.032567 41414.122428
336 39860.342453 1687.688589 41548.031042
346 41729.143093 8.751472 41737.894565
347 41771.334827 0.165160 41771.499987
326 38651.262167 3222.672293 41873.934461
338 40073.973822 1800.544460 41874.518281
348 41887.526029 8.096242 41895.622271
349 41937.352073 22.638926 41959.990998
320 37741.941576 4274.589255 42016.530831
343 41394.130725 889.146067 42283.276792
345 41581.471147 1077.861687 42659.332835
342 41299.780368 1485.367134 42785.147502
333 39572.481980 3257.210206 42829.692186
355 43329.659380 0.520688 43330.180068
357 43740.958658 24.185329 43765.143987
359 43775.780072 3.671016 43779.451088
360 43814.596349 18.678729 43833.275078
351 43110.397407 738.389377 43848.786784
362 43967.872716 10.787625 43978.660341
363 44298.420567 1.738251 44300.158818
341 41190.116219 3331.386908 44521.503127
366 44658.768290 11.085873 44669.854163
367 44711.773986 0.595924 44712.369910
370 44854.228038 15.895877 44870.123915
371 45001.185882 1.930302 45003.116184
372 45109.668294 7.509569 45117.177863
374 45601.698969 7.492405 45609.191374
356 43721.606716 1902.269768 45623.876484
375 45792.329632 2.012498 45794.342130
376 45863.920375 1.688779 45865.609154
344 41509.999211 4371.199811 45881.199022
358 43765.251423 2118.547421 45883.798844
361 43846.495853 2073.117202 45919.613055
352 43120.163702 2816.143767 45936.307469
353 43124.201000 3070.422587 46194.623587
365 44441.958594 1879.173544 46321.132138
368 44727.754437 1838.477922 46566.232359
369 44800.489843 1802.485300 46602.975143
350 42825.269872 3977.124727 46802.394598
384 47002.779736 36.918934 47039.698671
378 46180.751383 862.530648 47043.282031
386 47143.179605 1.082161 47144.261766
387 47169.672992 10.907444 47180.580436
364 44369.084967 2867.461626 47236.546593
354 43203.872887 4171.002254 47374.875140
379 46544.661246 954.171855 47498.833101
389 47544.565458 32.894524 47577.459982
381 46892.121072 854.412879 47746.533951
390 47870.484529 6.207693 47876.692222
383 46983.486089 946.567892 47930.053981
392 47941.380758 9.794317 47951.175074
393 48106.964987 1.111052 48108.076039
377 45978.124898 2161.872101 48139.996999
394 48209.468506 30.325157 48239.793664
396 48455.330977 8.462876 48463.793853
380 46688.414572 1833.466136 48521.880708
382 46963.700269 1747.576355 48711.276624
391 47883.978726 1051.101530 48935.080256
401 49015.356818 2.997923 49018.354741
402 49141.072178 6.784154 49147.856332
385 47124.789514 2102.085532 49226.875046
388 47536.246525 1728.108491 49264.355015
397 48457.019578 1009.705392 49466.724970
405 49698.799315 4.918126 49703.717441
399 48880.129389 904.642228 49784.771616
407 49973.827479 4.787145 49978.614624
408 50198.173410 21.672711 50219.846121
404 49396.759280 933.698721 50330.458001
398 48729.650784 1662.244704 50391.895488
412 50604.368780 28.006136 50632.374916
413 50676.439225 3.544715 50679.983941
414 50742.700717 7.998219 50750.698935
416 50750.343368 3.992833 50754.336202
417 50773.189923 18.245940 50791.435863
418 50815.031556 9.006733 50824.038288
419 50907.918894 13.012860 50920.931755
403 49150.513658 1797.782548 50948.296207
395 48360.637778 2670.283533 51030.921312
410 50397.124681 761.344316 51158.468997
406 49878.478565 1292.743834 51171.222399
421 51542.530736 11.656422 51554.187157
400 49004.592861 2684.010826 51688.603687
423 51742.244825 3.923027 51746.167852
426 51951.772899 22.257387 51974.030286
373 45302.612563 6730.466553 52033.079116
428 52133.684782 12.977213 52146.661995
409 50359.247850 1847.392343 52206.640193
429 52280.143058 27.864556 52308.007614
415 50748.993814 1604.966428 52353.960242
424 51828.238873 685.484021 52513.722894
432 52527.953455 3.498254 52531.451709
425 51932.710543 883.336009 52816.046551
437 52892.261798 11.192534 52903.454332
411 50549.123835 2386.664822 52935.788656
430 52354.862626 683.709630 53038.572256
438 53041.946443 12.829818 53054.776260
439 53057.574742 0.097688 53057.672430
420 51452.103272 1701.580924 53153.684196
440 53240.585879 5.860810 53246.446689
433 52770.913315 530.355832 53301.269148
441 53405.920549 7.123317 53413.043865
442 53500.609669 13.969311 53514.578980
434 52778.377934 838.910894 53617.288828
436 52826.043539 966.317812 53792.361351
422 51664.637917 2493.307533 54157.945450
443 53511.665141 772.504332 54284.169473
446 54287.620121 0.651998 54288.272119
444 53546.401165 745.218961 54291.620126
435 52817.024745 1528.618808 54345.643553
427 51965.662298 2437.818825 54403.481123
449 54601.746842 1.988109 54603.734951
445 54000.670862 621.600410 54622.271272
450 54615.108422 18.236547 54633.344969
451 54661.716838 11.668238 54673.385075
448 54459.805399 221.382354 54681.187753
453 54809.579987 3.137247 54812.717234
431 52511.575141 2454.620955 54966.196097
447 54346.616848 635.487019 54982.103867
454 55141.023982 22.747214 55163.771196
456 55337.979466 4.956181 55342.935648
452 54768.611432 670.072010 55438.683442
455 55226.211918 421.302875 55647.514793
457 55489.152703 170.868221 55660.020924
458 55884.229220 23.902826 55908.132046
459 55934.908921 20.431064 55955.339985
460 55943.179760 24.577261 55967.757021
461 56283.165302 4.225177 56287.390479
465 56526.097840 22.717635 56548.815475
466 56537.365589 15.491840 56552.857429
462 56366.093083 269.907863 56636.000946
463 56426.962984 363.119803 56790.082787
470 56794.313494 11.478632 56805.792126
464 56521.224007 330.408087 56851.632094
471 56837.543939 18.934588 56856.478527
467 56615.519842 330.991603 56946.511445
473 56957.787654 18.876241 56976.663895
468 56716.488900 435.126776 57151.615676
472 56904.501144 495.564821 57400.065965
474 57051.487594 394.780574 57446.268168
476 57399.545473 457.861686 57857.407159
480 57871.984673 25.046159 57897.030832
481 57931.076936 0.185166 57931.262102
482 58064.096188 14.008153 58078.104341
477 57470.178701 863.841700 58334.020401
487 58486.544124 12.404260 58498.948384
469 56723.060140 2233.830016 58956.890156
488 58965.396936 1.437284 58966.834220
475 57137.806543 1879.010717 59016.817259
490 59082.825244 20.152991 59102.978235
483 58229.756446 1259.489007 59489.245452
484 58249.832918 1272.051148 59521.884066
485 58418.385391 1124.976156 59543.361547
493 59762.005416 2.415359 59764.420775
496 59808.248484 4.395779 59812.644263
478 57491.660445 2341.026864 59832.687309
498 60042.629323 41.901530 60084.530854
489 59035.324768 1223.001979 60258.326748
492 59298.174468 1274.556455 60572.730923
486 58422.696772 2396.509640 60819.206413
502 60939.416338 8.542931 60947.959269
503 61061.203667 9.645222 61070.848889
494 59798.700662 1409.428842 61208.129504
495 59798.874192 1413.163063 61212.037255
505 61268.082538 9.965279 61278.047817
506 61415.216011 11.790064 61427.006075
491 59277.712664 2364.769529 61642.482193
500 60608.088496 1045.464939 61653.553435
507 61646.219982 57.454089 61703.674071
504 61135.943688 683.410999 61819.354687
509 62108.131762 10.821498 62118.953261
499 60352.690419 1803.753598 62156.444017
510 62196.934504 1.118987 62198.053491
508 61701.754727 509.002645 62210.757373
479 57751.120655 4631.663975 62382.784629
511 62478.793942 176.739003 62655.532945
512 62530.497246 132.886757 62663.384003
516 62926.087011 7.864560 62933.951571
501 60630.631729 2378.269489 63008.901218
497 59998.925919 3092.872791 63091.798710
513 62585.227389 618.443429 63203.670818
514 62616.238061 612.678886 63228.916947
517 63610.678463 21.085353 63631.763817
515 62837.738118 1233.466779 64071.204897
520 64407.902539 10.580918 64418.483457
521 64429.568885 4.762563 64434.331448
519 64354.022918 161.296800 64515.319719
525 64698.628709 7.089806 64705.718515
527 64820.826509 667.593676 65488.420185
528 65099.124372 441.875025 65540.999397
532 65646.419919 7.793791 65654.213710
523 64443.829168 1322.343788 65766.172956
529 65313.163368 583.609142 65896.772510
530 65318.835289 636.269910 65955.105199
524 64459.707841 1580.380525 66040.088366
535 66074.038637 9.387747 66083.426383
526 64720.569694 1502.629016 66223.198710
531 65556.989883 703.054176 66260.044059
536 66276.621834 10.774228 66287.396062
533 65888.853356 475.504264 66364.357619
538 66606.938452 6.453549 66613.392001
518 64309.797869 2405.747656 66715.545526
539 66674.498425 44.295320 66718.793745
534 66053.673707 888.932609 66942.606317
541 66950.726077 11.100139 66961.826216
543 67071.012399 3.016012 67074.028411
545 67377.908300 7.121973 67385.030273
537 66564.884937 923.636652 67488.521589
547 67750.496028 0.849628 67751.345656
540 66808.152265 1135.186167 67943.338432
550 68016.824005 13.623947 68030.447952
552 68048.598474 9.917697 68058.516171
542 67006.181487 1053.710610 68059.892097
554 68186.575687 0.733973 68187.309661
555 68206.621981 1.327963 68207.949944
551 68026.622158 440.758024 68467.380182
560 68463.005225 15.559193 68478.564417
557 68260.328316 624.572689 68884.901005
561 69004.272012 2.729572 69007.001584
546 67523.834761 1512.846301 69036.681062
558 68354.900814 845.237916 69200.138730
548 67888.542916 1372.075347 69260.618263
559 68458.342482 896.893317 69355.235799
553 68094.833688 1278.600674 69373.434362
563 69455.168256 4.295863 69459.464119
556 68208.692625 1672.078733 69880.771357
567 69946.457053 1.463389 69947.920442
544 67100.812648 2989.127866 70089.940514
570 70131.270204 18.423291 70149.693495
522 64434.413923 5815.995082 70250.409005
562 69409.497445 933.277090 70342.774535
573 70646.145238 9.554882 70655.700120
574 70665.511257 1.818013 70667.329269
568 70044.732576 983.003187 71027.735763
549 67949.220010 3147.216065 71096.436075
579 71093.101856 14.135508 71107.237364
564 69592.229361 1791.061484 71383.290845
565 69718.847850 1678.707258 71397.555108
575 70689.048130 778.388088 71467.436218
582 71679.885516 4.316107 71684.201623
583 72215.264385 2.043724 72217.308109
580 71501.888288 879.025830 72380.914117
584 72433.811445 18.421102 72452.232547
585 72489.630135 2.508200 72492.138335
581 71645.194299 976.633315 72621.827614
589 72657.988744 2.633285 72660.622029
592 72967.546030 4.925906 72972.471936
578 70960.824088 2066.317623 73027.141711
569 70128.801573 2937.401799 73066.203372
572 70391.423331 2703.084161 73094.507493
576 70737.863775 2473.518903 73211.382678
595 73206.112585 9.430223 73215.542809
577 70761.303131 2485.413668 73246.716799
596 73307.345464 23.697489 73331.042953
597 73412.982678 19.620997 73432.603674
598 73589.310571 6.961009 73596.271581
586 72501.261918 1136.929232 73638.191149
599 73647.059497 4.615176 73651.674673
600 73655.879291 5.996856 73661.876147
603 74095.750900 0.970692 74096.721592
604 74174.148373 14.544415 74188.692788
587 72526.889256 2399.352718 74926.241974
610 75047.931045 46.497268 75094.428314
612 75148.023337 11.102160 75159.125497
613 75266.776312 12.485963 75279.262276
566 69795.471170 5657.736864 75453.208034
606 74603.517109 1026.329824 75629.846933
607 74713.418300 1099.326075 75812.744375
615 76230.929494 30.592347 76261.521841
616 76253.965977 8.445859 76262.411836
588 72614.646018 3651.230302 76265.876319
617 76371.368013 20.595467 76391.963480
618 76384.295161 11.049664 76395.344825
611 75049.663971 1389.437577 76439.101548
590 72690.335695 3848.081884 76538.417579
601 73933.301530 2728.959091 76662.260621
621 76742.588719 1.648923 76744.237641
571 70284.314097 6530.241503 76814.555600
622 76850.704099 1.960463 76852.664562
608 74742.544373 2143.635116 76886.179489
624 76948.375286 13.414035 76961.789322
625 77160.106197 28.727167 77188.833364
593 73130.478158 4205.819726 77336.297883
619 76673.462972 773.725931 77447.188903
626 77461.113768 0.245964 77461.359733
620 76735.400520 982.485646 77717.886166
629 77747.802445 6.830722 77754.633167
605 74476.850734 3864.238912 78341.089645
632 78563.675889 17.922835 78581.598724
628 77677.235593 965.145336 78642.380930
630 77906.791064 756.049244 78662.840308
602 73939.894452 4768.187790 78708.082242
623 76896.237227 2319.810326 79216.047553
638 79732.089641 5.535927 79737.625568
640 79846.843013 6.828016 79853.671029
627 77558.998599 2553.416347 80112.414946
643 80144.091482 40.898593 80184.990075
633 78929.662755 1286.201338 80215.864093
644 80171.063197 79.052023 80250.115221
634 78965.827676 1285.364546 80251.192222
591 72774.031769 7509.358850 80283.390619
645 80340.450164 4.169326 80344.619490
614 75893.759965 4462.167438 80355.927403
635 79381.473642 1143.542319 80525.015960
636 79441.305598 1114.588889 80555.894487
647 80737.468833 6.037427 80743.506260
641 79853.020670 925.315556 80778.336226
609 75035.980850 5761.198506 80797.179356
631 78066.783932 2774.338002 80841.121934
646 80640.986495 603.384279 81244.370773
649 81445.148781 17.605262 81462.754044
639 79760.876203 1798.881612 81559.757814
651 81548.545458 22.149998 81570.695457
648 80956.522946 616.952127 81573.475073
652 81873.630132 1.560854 81875.190986
653 81905.715910 6.914771 81912.630681
655 82095.271452 5.896697 82101.168149
656 82293.239055 7.150988 82300.390043
650 81489.741930 898.414495 82388.156425
659 82671.788993 25.334019 82697.123012
660 82685.244951 35.233876 82720.478826
661 82695.707027 29.703236 82725.410262
637 79481.578622 3294.072086 82775.650708
642 79900.506823 3074.409572 82974.916395
665 83272.370410 8.095586 83280.465996
666 83301.649977 1.927092 83303.577069
654 82077.559782 1319.485265 83397.045046
668 83467.720473 14.344491 83482.064964
669 83515.384651 2.698091 83518.082742
658 82661.286300 911.954844 83573.241145
594 73135.420620 10485.176092 83620.596711
671 83885.201485 13.538423 83898.739907
672 84031.233406 20.963416 84052.196822
673 84179.641626 2.829665 84182.471291
663 82760.788503 1595.410269 84356.198772
670 83880.016859 849.774897 84729.791757
676 84841.903207 0.322211 84842.225418
677 85080.170245 15.358255 85095.528501
657 82583.644905 2712.177984 85295.822889
680 85337.216316 0.703947 85337.920263
681 85409.860998 18.816929 85428.677927
667 83417.790571 2015.382401 85433.172972
675 84784.965559 666.009452 85450.975011
662 82706.997431 2832.141300 85539.138730
683 85584.155861 19.166653 85603.322514
684 85722.656875 3.741911 85726.398786
674 84371.055729 1372.628732 85743.684460
679 85229.466936 882.269184 86111.736120
687 86186.987004 9.890478 86196.877481
682 85539.162403 1329.111363 86868.273766
678 85131.624468 2123.418164 87255.042632
692 87287.743426 0.777885 87288.521311
664 83252.627110 4399.215974 87651.843085
695 87891.482395 2.885893 87894.368287
696 87913.120722 29.772899 87942.893621
698 88022.264860 13.524074 88035.788933
690 86999.393572 1129.051317 88128.444889
691 87235.200150 972.610911 88207.811062
699 88448.679245 3.269221 88451.948467
685 85732.628983 2866.126769 88598.755753
700 88703.445733 11.134059 88714.579793
689 86476.255087 2460.934346 88937.189433
693 87598.748391 1413.780289 89012.528680
694 87759.192628 1276.036847 89035.229475
697 87948.069117 1306.008788 89254.077905
704 89325.718451 2.719907 89328.438358
686 85977.788347 3471.616591 89449.404938
705 89507.474602 5.271317 89512.745920
688 86213.958787 3314.717738 89528.676526
701 88911.056074 664.463219 89575.519293
703 89288.189512 353.678904 89641.868415
711 90330.495195 6.685667 90337.180861
702 89093.789380 1388.854913 90482.644293
712 90662.801175 15.215299 90678.016475
709 90307.585804 657.847045 90965.432849
714 91037.761564 27.810160 91065.571724
707 90003.709171 1075.938252 91079.647423
706 89537.664168 1590.265115 91127.929283
713 90721.455930 529.346329 91250.802259
710 90329.074440 998.206299 91327.280739
715 91333.049731 10.089638 91343.139369
716 91383.555273 0.146967 91383.702240
717 91386.095675 6.591349 91392.687024
718 91412.763794 5.450394 91418.214188
708 90043.467725 1649.745041 91693.212766
719 91641.141989 71.410579 91712.552568
720 91748.897916 29.674132 91778.572048
721 91816.247591 9.884910 91826.132502
722 91988.445397 145.002014 92133.447411
723 92145.944629 91.226324 92237.170953
726 92941.684862 2.856454 92944.541315
