# t N
24231.966241 6
24242.709210 7
24249.026535 7
24263.738492 8
24454.748752 7
24462.758792 8
24522.586201 7
24532.993313 8
24576.529562 8
24586.768001 8
24594.683489 8
24610.623157 7
24639.432759 7
24645.467265 7
24745.332685 6
24765.974587 7
24869.634693 6
24874.087369 7
24931.149451 6
24934.674748 7
25068.428524 7
25071.403596 8
25289.726295 8
25291.552995 9
25295.456524 8
25297.928287 9
25306.588828 8
25316.019405 9
25360.481100 9
25395.435256 9
25426.801607 8
25426.834191 8
25444.510158 8
25449.978401 8
25510.938479 8
25514.529881 8
25520.190099 8
25520.492940 9
25607.601001 9
25614.106741 10
25664.321528 10
25698.983593 11
25726.873855 11
25738.860500 12
25741.602538 13
25752.186655 13
25759.913295 13
25763.324411 13
25811.917556 12
25818.424540 13
25829.295320 13
25838.589250 14
25850.845750 13
25875.501102 13
26006.568163 12
26016.645334 13
26049.622502 13
26051.818979 13
26129.231785 13
26155.579982 13
26159.577628 14
26169.347248 14
26180.452701 13
26183.977186 13
26446.712161 13
26446.791143 14
26482.021650 14
26498.274314 15
26538.013423 14
26548.061980 14
26549.237476 15
26555.663781 15
26570.007508 15
26585.441004 15
26600.208296 15
26614.574093 15
26617.845167 15
26635.947354 15
26636.346990 14
26638.993452 15
26672.246388 15
26676.533609 15
26693.806921 14
26697.871005 15
26927.230041 15
26939.783533 15
26965.406155 14
26993.340421 14
27015.631922 13
27017.639815 13
27097.509419 13
27163.650901 13
27380.114342 13
27382.264331 13
27487.718402 13
27489.003563 14
27529.972752 14
27534.776331 14
27535.236734 15
27538.174109 15
27538.688624 14
27540.740857 14
27586.716339 14
27612.339819 14
27631.262083 14
27640.206989 14
27693.934035 14
27705.117778 15
27727.604198 15
27732.446588 16
27780.885903 16
27783.185478 16
27834.233169 15
27837.051539 15
27837.813323 14
27845.919960 14
27887.291088 13
27907.673152 14
27916.127711 15
27917.007489 15
27919.116522 15
27925.924966 14
28010.227415 14
28015.305358 15
28021.077144 15
28021.976394 15
28121.331827 15
28121.489108 15
28162.393976 14
28177.421203 15
28233.105602 15
28241.500979 15
28280.083824 15
28280.563003 15
28379.213095 15
28402.027274 16
28494.531893 16
28517.370976 17
28524.543329 18
28535.975905 17
28538.145587 17
28538.544553 17
28576.652761 17
28577.776122 17
28699.526797 16
28709.134611 17
28729.239172 16
28731.651504 17
28805.377671 16
28807.672179 16
28857.197474 15
28858.321785 16
28881.133595 16
28888.314772 17
28965.897031 17
28967.199155 18
29069.396703 18
29079.980744 19
29187.884433 18
29190.102291 18
29199.482890 19
29200.321825 19
29251.388200 19
29253.436897 19
29264.856665 18
29269.337503 18
29409.449257 18
29420.743755 18
29558.513311 17
29564.706431 18
29616.026605 18
29617.867024 18
29672.014664 18
29672.114339 18
29696.263668 17
29699.903949 17
29725.797713 17
29740.468608 18
29838.632380 18
29845.558995 18
29866.842846 17
29871.450836 17
29889.589003 17
29902.654053 18
29910.725101 17
29911.315437 17
29948.509047 16
29951.063978 17
29957.496511 17
29971.389280 16
30011.149209 16
30024.006877 16
30085.132046 16
30105.501264 16
30123.718912 16
30129.328190 16
30178.086185 15
30180.006077 16
30270.819323 15
30270.876745 15
30273.739054 15
30274.118176 16
30274.509452 17
30279.446488 17
30354.639539 16
30362.268229 16
30371.476002 17
30380.699884 17
30385.300182 16
30385.387558 17
30427.830215 16
30428.620026 17
30558.972111 16
30570.111402 17
30772.730096 16
30773.598582 17
30851.850631 17
30886.048670 18
31038.997195 17
31044.211147 17
31125.964539 16
31132.780884 16
31193.498040 16
31198.419161 17
31199.409465 17
31212.338782 17
31270.587333 17
31274.459677 17
31277.967771 16
31298.595559 16
31379.176046 15
31382.037664 16
31584.105817 15
31614.997466 16
31684.224132 16
31702.907741 16
31714.725939 15
31721.136045 16
31742.142957 16
31771.516994 17
31908.530743 16
31909.848760 16
32049.609887 15
32050.126198 16
32090.143046 15
32096.738580 16
32143.700480 15
32148.507329 16
32218.246840 15
32221.447666 15
32236.560296 15
32257.813383 16
32258.371153 15
32264.105836 15
32312.516808 15
32316.140723 15
32318.980109 15
32321.753656 14
32321.982084 14
32329.215451 14
32376.618685 13
32376.974719 13
32484.591083 12
32489.187580 12
32523.029433 11
32524.570637 11
32761.844964 10
32763.326894 11
32815.398465 10
32817.327391 10
32904.690289 9
32915.937219 9
32940.334907 9
32956.761674 10
32993.913808 10
32997.082455 11
33013.309865 10
33040.761174 11
33042.684371 11
33050.063466 12
33361.921602 12
33362.127099 12
33385.576353 11
33387.064665 12
33402.624491 12
33414.188588 12
33439.635208 11
33443.081453 12
33476.504014 11
33492.197599 12
33538.785920 12
33562.152713 12
33609.053685 11
33619.445069 12
33624.330635 12
33632.309567 12
33635.489327 12
33644.572953 13
33665.966684 13
33686.576231 13
33693.364516 13
33693.427213 14
33726.486287 13
33736.756875 13
33792.004282 12
33796.089546 12
33804.220405 11
33808.236027 11
33822.405919 11
33830.227460 11
33853.649481 10
33860.462219 10
33993.174279 10
33994.303734 10
34100.997065 9
34109.904463 10
34417.311955 9
34424.599494 10
34855.090768 9
34860.554486 10
34953.565646 9
34979.885037 10
34985.906732 10
34987.810950 9
35071.964174 9
35083.407511 9
35181.621764 8
35189.179806 8
35193.956716 7
35200.749513 8
35207.252403 9
35211.203053 8
35334.746195 7
35355.806967 8
35388.370146 8
35389.680924 8
35432.044175 7
35446.869681 8
35461.652375 9
35470.084471 10
35494.973026 11
35507.982903 10
35517.934975 10
35519.603365 11
35549.732080 10
35552.200278 11
35557.142571 10
35570.901289 10
35612.210032 10
35612.544657 10
35670.400614 9
35671.747831 9
35749.320073 8
35761.060184 9
35830.708854 9
35842.938130 9
35844.748398 9
35881.049615 10
35902.518036 9
35912.380340 9
35920.665698 9
35947.615848 10
35968.339535 9
35973.896843 9
36004.569450 8
36018.975784 9
36028.399752 9
36033.777458 10
36035.870947 9
36045.728925 10
36108.787147 10
36112.278847 10
36153.179126 9
36168.076538 10
36375.358694 9
36377.076593 9
36485.184676 8
36490.070025 9
36507.195976 9
36509.118263 9
36518.074518 9
36531.505006 8
36680.223684 7
36681.165442 8
36741.814959 7
36742.279062 8
36751.557544 8
36764.089147 9
36768.258863 9
36792.728433 9
36809.724140 8
36811.270633 7
36864.919983 7
36877.230009 7
36894.624463 7
36902.919583 8
36920.165625 7
36927.147243 7
37025.647646 6
37027.683725 6
37101.968249 6
37126.596630 6
37142.250627 6
37144.084608 6
37219.528460 5
37221.775255 6
37291.220821 5
37306.403754 6
37373.783589 5
37375.131404 6
37418.080083 5
37423.132474 6
37529.396026 5
37533.755015 5
37651.484853 5
37674.047581 5
37677.756519 5
37687.660244 5
37692.308286 6
37699.666810 7
37702.908233 7
37705.187266 6
37922.559767 6
37923.070498 7
37951.063795 7
37962.189693 7
37987.957207 6
38009.969193 7
38012.875724 7
38030.976715 7
38179.430430 7
38191.095601 8
38204.121170 8
38209.544315 9
38318.352488 9
38343.225853 10
38359.450511 10
38361.367776 9
38462.327556 8
38475.579118 9
38480.590215 9
38486.232158 9
38489.471834 9
38505.900066 10
38652.697480 9
38653.945145 10
38702.104878 9
38704.849540 10
38704.920756 11
38707.152943 10
38762.783638 10
38765.823660 11
38787.022706 11
38789.479146 11
38797.371865 11
38815.006035 11
38819.293402 10
38825.958059 10
38879.513823 10
38886.885211 11
38930.667097 10
38982.024341 10
39054.415650 10
39059.513241 11
39063.179308 12
39066.282665 12
39072.809344 13
39117.130978 13
39154.711203 12
39170.666144 12
39376.224784 12
39404.667274 12
39407.108997 11
39409.942289 12
39418.085912 13
39423.632975 12
39515.827916 11
39517.904892 12
39592.800618 11
39598.433313 12
39657.915549 11
39660.692976 12
39764.878569 12
39769.248361 12
39866.970205 11
39870.090877 12
39953.973984 12
39961.906373 12
40002.607282 12
40040.088948 12
40045.970106 12
40046.383487 12
40127.485568 11
40128.240102 11
40134.708231 10
40197.523227 11
40199.352398 12
40200.569074 13
40207.381962 12
40215.946282 12
40238.330896 11
40240.925635 11
40363.631435 11
40365.600292 12
40396.927655 11
40414.385876 11
40426.647636 10
40446.637478 11
40572.356500 10
40573.110358 10
40596.739710 10
40605.977353 10
40633.369056 10
40638.623577 9
40700.957198 9
40702.293409 9
40782.707791 9
40797.714640 10
40806.626815 9
40810.590335 9
40972.186440 8
40973.161757 9
40981.096099 8
40981.362873 9
41083.723943 8
41089.159198 9
41136.355665 9
41142.060019 9
41171.953960 9
41177.475379 10
41278.932674 9
41279.304913 10
41484.889673 9
41502.159387 9
42036.096463 8
42046.001500 9
42143.610725 8
42152.651493 9
42164.233130 8
42169.430892 8
42287.604481 7
42289.371550 7
42323.738563 6
42327.071481 7
42414.213786 7
42416.535913 7
42453.390937 6
42462.374164 7
42534.387984 7
42539.303353 8
42552.221716 7
42625.184930 7
42747.620331 6
42752.505181 6
42753.419180 7
42762.369547 6
42912.030391 5
42923.740538 6
42954.991125 6
42958.750798 6
42964.596166 5
42989.420591 6
43050.212790 5
43062.936460 5
43078.554831 4
43088.115449 5
43118.683092 4
43120.565153 4
43173.744474 3
43174.028687 4
43179.362357 5
43191.903157 5
43195.992593 5
43211.603424 6
43235.863110 5
43236.431540 6
43259.598179 6
43266.495123 7
43266.904039 8
43274.189447 8
43287.642394 7
43289.831511 7
43297.923081 6
43303.290527 7
43377.580543 6
43378.776898 7
43411.312917 6
43422.623078 6
43455.364711 5
43458.895147 6
43461.100344 7
43481.041345 7
43549.289645 7
43553.518228 7
43627.646696 7
43634.131043 7
43666.626929 6
43670.443669 7
43757.741092 6
43773.644783 7
43887.931717 7
43894.967124 8
43956.597416 8
43964.423680 8
44003.239971 8
44012.841754 8
44012.958816 8
44022.823688 8
44074.554813 7
44096.340154 8
44119.257303 7
44120.710677 7
44210.674893 6
44214.587426 6
44269.131750 5
44278.383540 5
44341.849435 5
44342.277134 5
44352.140964 5
44357.975962 5
44382.368727 6
44383.933003 5
44402.373437 4
44405.649112 5
44447.290524 5
44470.985045 5
44472.360093 5
44480.554946 6
44491.295594 6
44507.456191 6
44538.373930 5
44555.990408 6
44601.864639 5
44604.199199 6
44634.393092 5
44639.005676 5
44645.059391 4
44665.941492 5
44687.911390 5
44692.809100 6
44692.833719 5
44693.989613 5
44711.570318 5
44728.408444 5
44734.461609 4
44738.497066 4
44742.235366 4
44766.573839 4
44820.156856 4
44824.568858 4
44826.154260 4
44833.975335 3
44866.690726 3
44868.233113 4
44977.485317 3
44991.346726 4
44999.269106 3
45009.224468 4
45011.926794 4
45026.979137 4
45028.771594 4
45033.088015 5
45038.029350 5
45047.159611 5
45052.967256 5
45057.041251 5
45118.636152 5
45129.515855 5
45199.648765 4
45203.812316 5
45206.343272 4
45235.530225 4
45235.874016 3
45237.926961 4
45278.748059 3
45279.167630 3
45448.147806 2
45448.542917 3
45959.348641 2
45961.587140 3
45969.764605 3
45974.887559 4
45977.029817 3
45987.385907 4
45988.574017 5
46003.662032 4
46054.212581 3
46067.285082 4
46081.565989 5
46081.660040 4
46101.078396 3
46105.657650 4
46126.984475 4
46132.241755 5
46161.542344 5
46173.839829 5
46202.946695 5
46204.349119 4
46263.200460 4
46267.522352 4
46374.041684 4
46384.089659 5
46384.593184 4
46390.408238 5
46460.484947 5
46468.579407 6
46774.299375 6
46775.687140 6
46804.848068 6
46815.025759 7
46823.477977 8
46826.647407 7
46846.955285 6
46853.264032 6
46910.096663 6
46910.357843 6
46943.318371 5
46943.792859 6
46993.935836 5
47011.193995 6
47080.077643 5
47085.305747 6
47242.795287 5
47250.574272 5
47252.362676 5
47253.678305 5
47268.056494 5
47269.966485 4
47287.971708 3
47288.414616 3
47306.904454 3
47311.530304 4
47455.838321 4
47457.959893 4
47513.512940 4
47513.945857 5
47581.387915 5
47600.240519 5
47609.877875 5
47620.502892 5
47682.148679 4
47693.644350 5
47840.276830 4
47851.981376 5
47887.391401 5
47889.403145 6
47891.318014 6
47900.877187 6
47987.686159 6
47991.447440 7
48019.569705 7
48019.966434 7
48081.086500 7
48090.119544 7
48137.143746 7
48138.843637 8
48188.893263 7
48194.216780 7
48219.308790 6
48234.841798 6
48299.681238 5
48302.929391 5
48337.839628 5
48350.598127 5
48353.349601 4
48355.211469 5
48356.353380 6
48357.380615 6
48470.961825 6
48483.397018 6
48527.935359 5
48533.222674 6
48597.522793 5
48598.519281 6
48684.553149 6
48688.939018 7
48715.253274 6
48735.603966 6
48875.302064 6
48882.285759 6
48891.881365 5
48895.003514 6
48964.892178 5
48981.465829 5
49030.099319 5
49060.038125 5
49086.547104 4
49087.085923 5
49180.458435 4
49187.259149 4
49266.111439 3
49271.263040 4
49343.143745 4
49352.701447 4
49377.248413 4
49379.481103 4
49415.716093 4
49432.981971 5
49451.160135 4
49458.514156 5
49499.754690 5
49500.878917 6
49559.756636 6
49608.465417 7
49633.238709 7
49644.427447 8
49707.868970 8
49707.886919 8
49729.339915 8
49729.427685 9
49749.824537 8
49753.603304 8
50212.409027 8
50216.660200 8
50306.334354 8
50310.094470 9
50335.196520 8
50336.928744 8
50352.403500 7
50354.968959 8
50520.343286 8
50521.542316 8
50559.632503 8
50583.712512 8
50661.962790 8
50666.160960 9
50691.604229 8
50699.206688 9
50761.467951 8
50765.626782 9
50813.308074 9
50826.135300 10
50831.925227 11
50833.784018 10
50992.645039 10
50993.033113 10
51193.620187 9
51205.178350 10
51314.555754 9
51316.909047 9
51337.198312 9
51338.685929 9
51358.230166 9
51358.320874 9
51370.009695 9
51374.903052 9
51421.650939 8
51431.292403 8
51433.560699 7
51437.364336 8
51466.649973 8
51490.411344 9
51528.917178 9
51529.053112 9
51542.004322 9
51543.987013 10
51586.394266 10
51589.891322 11
51654.301186 10
51658.666971 10
51789.962412 9
51792.852969 9
51806.862297 9
51812.803155 10
51877.382672 10
51892.193387 10
51940.734771 9
51942.082907 9
51943.464477 9
51945.608643 9
51999.806751 9
52002.788647 9
52058.734313 8
52068.454393 8
52106.342444 7
52118.434652 7
52132.094666 8
52137.534903 7
52154.256125 7
52163.955825 7
52237.620708 6
52241.096008 7
52375.230378 6
52394.963438 6
52397.195699 5
52398.418459 6
52508.869412 5
52509.285634 5
52511.209735 5
52526.002060 5
52530.825896 6
52545.574910 5
52630.574457 5
52633.449564 6
52877.598009 6
52889.134998 7
52962.097893 6
52964.098783 6
53000.850791 5
53019.756610 6
53058.268626 5
53073.961825 5
53140.871271 5
53144.898905 6
53155.929696 6
53158.547700 7
53224.692979 6
53245.525872 7
53293.490735 6
53302.250433 7
53343.982136 7
53346.230456 7
53434.358988 7
53434.876303 8
53435.481326 9
53444.047441 10
53447.997585 10
53455.287608 9
53473.750660 9
53478.277680 9
53508.699716 8
53509.712731 8
53510.558078 8
53516.730809 9
53586.714069 8
53596.175962 9
53722.091104 9
53724.693655 10
53782.904731 9
53787.758914 9
53867.118740 9
53871.146529 10
53907.514788 9
53916.616707 9
53918.285572 9
53923.165760 9
53976.453365 9
53989.520724 10
54002.302053 10
54009.211053 10
54010.252857 9
54029.016901 10
54071.586075 9
54072.374746 9
54082.978101 9
54086.827378 10
54140.482237 9
54160.900112 9
54182.965670 8
54204.171926 9
54212.816043 8
54230.511624 9
54241.825900 9
54245.423234 9
54393.713556 9
54394.156898 9
54402.588345 8
54404.401757 9
54407.140898 8
54409.350637 9
54413.531052 9
54419.574698 10
54460.273109 10
54462.113741 11
54462.924020 12
54476.524807 12
54785.956356 11
54790.691029 12
54943.386196 12
54967.304885 13
54990.775973 14
54992.713429 14
55176.882369 13
55179.920071 14
55214.543266 13
55233.005587 14
55246.174454 14
55250.475747 14
55300.246523 14
55305.181517 14
55454.527827 13
55466.134518 13
55477.105959 13
55482.621422 12
55486.280366 11
55486.952145 11
55487.550556 11
55489.152917 12
55538.547471 12
55538.967331 13
55573.012828 12
55581.709471 13
55582.621437 13
55587.946089 14
55593.783630 14
55600.684321 13
55630.013385 13
55631.742317 14
55632.094568 15
55648.250670 15
55648.765676 15
55654.147674 14
55685.490094 13
55710.980698 13
55712.053693 12
55723.414259 12
55734.540076 11
55735.209666 11
55811.252016 10
55826.712935 10
55836.863278 10
55850.585113 10
56002.710897 10
56016.666928 10
56056.700715 10
56067.680425 11
56086.281612 10
56087.564278 10
56098.271216 10
56101.991648 10
56142.100973 9
56147.936610 10
56210.764258 9
56223.891286 9
56352.252841 9
56352.762477 9
56396.681640 8
56399.360716 9
56405.323814 8
56410.585494 9
56456.857259 9
56461.682787 9
56514.274547 9
56518.568462 10
56543.179266 9
56558.446301 10
56563.986501 10
56567.581955 9
56682.558858 8
56684.685643 9
56762.608069 8
56763.537431 8
56777.022589 8
56781.149595 8
56793.373427 7
56807.856720 8
56820.515669 9
56822.072024 9
56866.589095 9
56875.973168 9
56885.000288 8
56897.015460 8
56897.092977 8
56900.989280 9
56963.975904 9
56969.865406 9
57057.596895 8
57065.808170 8
57069.758088 8
57091.209862 9
57092.897756 8
57117.768366 8
57173.930513 7
57194.510026 7
57277.239107 6
57277.958412 7
57343.574459 7
57348.611783 7
57417.336251 6
57417.676109 7
57452.617345 6
57465.729377 7
57637.722801 6
57642.549747 6
57646.137575 6
57663.293728 6
57665.419914 7
57669.114384 6
57672.105616 6
57688.869986 6
57689.169371 6
57691.914578 7
57707.654237 7
57710.030979 6
