# ID ArriveeSysteme TempsPresence SortieSysteme
140 12692.422200 5.323572 12697.745772
103 9915.912142 2825.646107 12741.558249
134 12410.755386 337.092105 12747.847492
143 13005.858518 0.452318 13006.310836
146 13363.817841 0.934110 13364.751951
147 13399.130272 28.942918 13428.073191
73 6520.801940 7106.165742 13626.967683
148 13734.432218 9.268849 13743.701066
149 13739.648116 26.455660 13766.103776
150 13763.371792 11.292538 13774.664331
151 13768.226212 10.893753 13779.119965
152 13803.556054 2.252764 13805.808819
79 6762.419314 7120.881461 13883.300775
154 13942.379122 16.860568 13959.239690
155 14041.426609 7.501805 14048.928414
156 14070.676030 45.677273 14116.353304
157 14156.343619 6.612462 14162.956081
105 10128.552129 4044.200911 14172.753040
104 10045.178326 4292.424892 14337.603217
159 14352.210813 55.326454 14407.537267
158 14337.954211 284.515708 14622.469919
163 15047.985268 0.987422 15048.972690
164 15101.354544 1.432462 15102.787006
165 15112.150880 16.467053 15128.617934
166 15121.987147 13.618403 15135.605550
167 15349.310688 10.899275 15360.209964
123 11302.612913 4081.427179 15384.040091
168 15398.583312 14.495347 15413.078659
87 7468.716299 8071.514129 15540.230427
171 15794.769287 14.867687 15809.636974
65 5861.057266 10023.265327 15884.322593
116 10900.299698 5143.929059 16044.228757
130 11912.223548 4227.561866 16139.785413
133 12315.327851 3826.194175 16141.522027
169 15412.912633 738.684925 16151.597558
126 11539.700439 4725.738030 16265.438469
141 12944.297924 3424.497476 16368.795400
175 16414.227983 48.384848 16462.612831
177 16557.540268 2.724739 16560.265007
142 12957.386676 3640.213413 16597.600089
179 16782.139566 23.884408 16806.023974
182 17033.839973 3.182420 17037.022393
183 17051.654554 12.793589 17064.448143
185 17089.714359 24.362271 17114.076630
180 16863.448146 253.003126 17116.451272
186 17120.074531 0.915675 17120.990205
187 17129.088460 8.182613 17137.271072
181 16930.927895 209.342743 17140.270638
153 13922.841604 3306.248802 17229.090406
189 17257.545768 41.074361 17298.620129
184 17079.295127 303.511453 17382.806580
192 17462.770250 13.409801 17476.180051
193 17530.558285 9.428912 17539.987197
188 17131.211861 426.041719 17557.253579
194 17533.803585 52.208485 17586.012069
197 17681.977783 7.599351 17689.577134
195 17550.002945 151.905622 17701.908567
196 17646.655747 69.497844 17716.153591
108 10202.304477 7708.171637 17910.476114
199 18010.300696 6.968751 18017.269447
201 18489.732749 21.089501 18510.822250
202 18591.724271 1.619346 18593.343616
203 18657.951728 33.594169 18691.545897
206 19414.900550 1.690129 19416.590678
207 19481.214693 12.291093 19493.505786
209 19513.315047 83.241763 19596.556810
161 14880.586841 4729.222061 19609.808903
122 11211.611595 8424.210300 19635.821895
210 19712.415051 0.294845 19712.709895
212 19755.748125 17.538945 19773.287070
213 19855.026596 3.154215 19858.180811
214 20024.907803 1.701366 20026.609169
216 20045.943428 0.999390 20046.942818
217 20081.513456 32.997117 20114.510573
218 20181.910839 2.343871 20184.254711
172 16054.057593 4191.102210 20245.159803
220 20267.363060 95.136627 20362.499687
221 20435.980851 23.080924 20459.061775
224 20614.601360 17.917499 20632.518859
225 20654.509368 5.054515 20659.563883
222 20499.805360 234.292582 20734.097942
226 20808.739982 18.978740 20827.718722
227 20995.614092 4.813042 21000.427133
228 21017.234654 11.086253 21028.320907
229 21049.840568 77.940587 21127.781154
232 21246.723206 9.886110 21256.609316
230 21055.187421 247.864350 21303.051772
176 16514.088657 4870.480633 21384.569290
174 16367.738923 5074.689792 21442.428715
235 21625.602387 86.765108 21712.367496
236 21992.249280 11.424308 22003.673588
237 22001.819909 12.422220 22014.242128
240 22165.049687 1.362884 22166.412571
178 16764.760173 5419.703417 22184.463589
241 22182.207740 15.067577 22197.275317
242 22183.012552 19.273505 22202.286057
243 22184.114152 19.653488 22203.767640
239 22124.780671 83.487234 22208.267904
244 22208.356099 0.520522 22208.876622
245 22592.208667 2.759570 22594.968237
246 22662.701336 65.468575 22728.169911
247 22759.237347 10.566358 22769.803705
248 22905.833676 9.826907 22915.660582
250 22946.060013 8.203419 22954.263432
249 22917.423354 54.025436 22971.448790
253 23166.169527 3.334754 23169.504281
190 17267.325693 6073.610818 23340.936511
254 23390.597003 8.781098 23399.378101
255 23409.356088 38.345413 23447.701501
200 18082.185789 6085.628007 24167.813797
110 10467.450586 14030.240898 24497.691484
257 23592.430179 909.146899 24501.577078
263 24601.216420 17.128424 24618.344844
265 24811.464746 12.296452 24823.761198
267 24852.646757 11.795518 24864.442275
198 17692.199490 7496.116812 25188.316302
205 19350.155081 5886.025447 25236.180528
266 24813.090044 574.955925 25388.045969
274 25477.443210 36.406263 25513.849473
204 18703.637980 6828.442850 25532.080829
278 25732.925556 3.740862 25736.666419
208 19498.632974 6569.234799 26067.867773
280 26111.007617 2.856702 26113.864318
271 25453.946486 791.294170 26245.240656
273 25472.251830 892.952135 26365.203965
261 24357.929878 2174.274167 26532.204045
215 20035.171486 6566.923781 26602.095267
279 25816.474449 850.831427 26667.305875
285 26665.756052 10.613652 26676.369704
286 26692.133180 6.202037 26698.335216
270 25435.558476 1293.673644 26729.232119
288 26918.949790 1.235641 26920.185432
282 26417.460469 519.067847 26936.528317
170 15762.829828 11232.726458 26995.556287
284 26623.731362 453.025915 27076.757277
114 10736.219811 16518.489545 27254.709356
119 11068.857440 16444.610690 27513.468129
291 27566.653324 7.680939 27574.334263
292 27633.676272 41.307964 27674.984236
293 27668.749551 90.688505 27759.438057
295 27887.614434 0.514251 27888.128686
297 28288.303285 3.039735 28291.343019
298 28523.766831 15.334063 28539.100894
231 21209.233866 7933.554546 29142.788411
233 21321.757621 7999.408609 29321.166231
78 6709.027530 22777.885057 29486.912588
303 29619.784454 13.771656 29633.556110
304 29705.699271 2.132775 29707.832046
238 22084.525676 7773.516094 29858.041769
145 13220.635615 16710.223197 29930.858812
305 30003.352944 0.617482 30003.970426
144 13102.147769 16963.389683 30065.537452
252 23106.843788 6998.280718 30105.124506
308 30338.551998 11.355689 30349.907686
307 30050.514259 445.449320 30495.963580
313 30761.604997 9.342237 30770.947234
314 30821.806055 23.287834 30845.093890
316 31039.728585 5.009713 31044.738298
317 31052.480611 18.966562 31071.447173
315 30861.923097 256.250581 31118.173678
320 31238.054462 1.744897 31239.799359
322 31289.181130 12.742898 31301.924028
323 31601.016444 5.768716 31606.785160
324 31779.215430 15.658625 31794.874055
325 31811.495988 18.912690 31830.408679
321 31238.503288 603.191681 31841.694969
326 31904.423643 3.296527 31907.720170
328 32152.611507 0.678762 32153.290269
160 14397.756799 17826.393351 32224.150150
329 32198.246528 78.425100 32276.671628
262 24592.895515 7710.243292 32303.138807
331 32299.033894 11.534671 32310.568565
333 32373.182272 17.793145 32390.975417
264 24613.221562 7924.500633 32537.722196
336 32569.403647 15.483128 32584.886776
335 32468.920552 175.940464 32644.861016
337 32637.447330 15.609076 32653.056406
338 32676.344855 3.460645 32679.805500
269 25189.069123 7519.941107 32709.010230
340 32752.267400 0.090169 32752.357570
342 32923.549763 11.098676 32934.648439
343 32983.128953 7.246561 32990.375515
344 32985.508326 9.592972 32995.101298
345 33021.512680 9.251967 33030.764647
260 24324.078751 8758.604890 33082.683641
347 33105.455326 1.036784 33106.492109
211 19732.998693 13651.280333 33384.279026
348 33136.476873 450.396837 33586.873710
341 32882.714731 720.281545 33602.996276
353 33588.252750 27.686886 33615.939636
275 25511.907902 8112.482311 33624.390213
162 14998.597658 18638.630758 33637.228416
354 33716.442695 25.513086 33741.955781
355 33810.300029 9.687098 33819.987127
356 33850.911266 3.565478 33854.476745
358 34082.729760 1.996963 34084.726723
360 34293.036731 7.828184 34300.864915
357 33958.666761 484.562894 34443.229655
276 25642.967307 8891.778228 34534.745534
362 34474.402979 163.882030 34638.285009
272 25466.333374 9239.689216 34706.022591
364 34710.268724 30.912689 34741.181413
365 34779.656401 14.874336 34794.530736
283 26435.383390 8378.434066 34813.817456
366 34811.653486 9.583343 34821.236829
277 25662.257778 9274.566535 34936.824313
368 34931.053873 6.746669 34937.800542
369 35020.678134 0.309217 35020.987352
219 20261.973045 15011.077645 35273.050689
370 35272.559836 2.575147 35275.134983
371 35356.121428 29.643270 35385.764698
173 16279.279255 19225.900809 35505.180064
287 26722.938065 8958.116826 35681.054891
294 27669.943851 8031.723324 35701.667175
290 27517.806030 8191.804122 35709.610152
375 35881.487162 2.078934 35883.566096
376 35931.244826 3.489428 35934.734254
378 36079.261697 14.333487 36093.595184
373 35811.631030 347.927960 36159.558991
223 20551.718102 15670.429791 36222.147893
377 36000.523477 233.208925 36233.732403
299 28666.425479 7567.781618 36234.207097
380 36270.119869 4.132728 36274.252597
382 36379.172480 10.895633 36390.068113
381 36345.764928 54.445524 36400.210452
384 36520.748608 10.730199 36531.478807
386 37105.158336 3.347026 37108.505362
385 37094.284701 125.182908 37219.467609
387 37258.289399 9.734095 37268.023494
301 28747.053745 8886.887384 37633.941128
388 37639.797554 0.330549 37640.128103
390 37692.351233 11.823131 37704.174363
234 21485.626179 16277.816251 37763.442430
392 38070.417206 5.078676 38075.495882
306 30046.729193 8129.325876 38176.055070
395 38445.306335 44.896397 38490.202732
397 38579.411935 14.083901 38593.495837
398 38860.584750 11.309168 38871.893918
251 22952.974262 15938.392468 38891.366730
399 38987.180157 34.914632 39022.094788
400 39599.301580 56.853963 39656.155543
311 30453.928666 9207.449449 39661.378115
401 39981.761303 21.048232 40002.809535
402 40133.004834 15.922436 40148.927270
191 17303.195869 23025.321596 40328.517465
404 40358.622096 12.812628 40371.434724
319 31133.482087 9568.637208 40702.119295
406 40767.398887 9.393500 40776.792386
403 40220.254981 615.762663 40836.017643
258 23810.886441 17097.479920 40908.366360
407 40907.175747 32.102936 40939.278683
409 40987.769547 29.781279 41017.550826
411 41029.344985 47.975924 41077.320910
259 23959.099517 17126.910057 41086.009573
327 31945.589176 9193.478480 41139.067656
410 41002.780647 211.832278 41214.612924
413 41246.661705 2.355294 41249.016999
312 30675.028679 10680.436428 41355.465107
416 41385.153018 71.145254 41456.298272
332 32308.381354 9149.248973 41457.630326
417 41434.122091 27.183196 41461.305287
415 41368.388009 107.592449 41475.980458
334 32389.588470 9134.919544 41524.508014
268 25110.745135 16609.284694 41720.029829
420 41945.356631 0.435472 41945.792103
421 41984.968924 4.099105 41989.068029
422 42064.566517 0.272414 42064.838931
424 42187.180481 11.366116 42198.546597
427 42331.299814 0.140417 42331.440231
428 42363.061281 22.562304 42385.623585
339 32734.733381 9682.847840 42417.581221
346 33030.816572 9537.349083 42568.165654
349 33148.525865 9539.164611 42687.690476
350 33175.453093 9591.418218 42766.871311
433 42859.274442 0.673098 42859.947540
430 42445.429967 460.843195 42906.273162
434 42942.591966 16.523115 42959.115081
351 33237.963475 9723.087414 42961.050889
352 33555.017271 9564.398736 43119.416007
359 34250.821314 8902.165617 43152.986931
431 42558.922470 795.413632 43354.336102
439 43423.905248 4.251583 43428.156832
440 43486.615454 4.426268 43491.041722
441 43494.844290 4.754864 43499.599154
444 43819.171456 2.723770 43821.895226
445 43847.130907 5.969658 43853.100565
446 43857.433818 5.835227 43863.269045
447 43867.938333 8.222310 43876.160643
361 34343.619345 9710.398049 44054.017394
452 44187.115188 3.911720 44191.026908
453 44213.111427 14.214248 44227.325675
448 43907.846995 448.679247 44356.526242
454 44374.868215 14.858051 44389.726266
281 26411.932155 18205.186459 44617.118614
458 45011.974008 10.413478 45022.387486
455 44514.466285 536.223803 45050.690088
363 34704.664891 10353.176091 45057.840982
374 35815.047831 9251.365473 45066.413303
456 44621.970582 467.726118 45089.696700
296 28253.237092 16869.026254 45122.263346
457 44642.971146 522.683013 45165.654160
459 45184.190368 1.014220 45185.204587
460 45244.311915 5.768868 45250.080783
379 36248.187987 9043.328127 45291.516114
462 45676.578482 1.830718 45678.409199
463 45744.828091 19.293687 45764.121778
464 45961.052574 22.900737 45983.953311
300 28727.667384 17379.335794 46107.003178
383 36437.671949 9787.918991 46225.590940
466 46336.719698 1.078103 46337.797801
467 46371.996234 1.779493 46373.775727
468 46378.166674 2.233547 46380.400220
470 46590.061110 20.105385 46610.166494
391 37921.536500 8691.248619 46612.785119
471 46654.226026 3.382281 46657.608307
473 47277.002588 6.099283 47283.101871
474 47340.771266 31.816561 47372.587827
475 47374.777138 29.177752 47403.954890
476 47384.076048 30.911874 47414.987922
480 47646.849827 22.975774 47669.825601
481 47758.998680 1.472867 47760.471547
393 38149.126575 9680.364925 47829.491500
482 47900.886585 9.165975 47910.052560
485 48216.308627 91.627744 48307.936371
486 48222.506985 149.211809 48371.718794
487 48409.163345 5.070460 48414.233804
396 38573.814296 9898.728973 48472.543269
310 30432.225818 18142.999602 48575.225420
405 40387.637562 8274.261234 48661.898795
490 48668.357777 11.342130 48679.699907
256 23502.519162 25551.495169 49054.014331
408 40986.614402 8082.375075 49068.989477
491 49026.469879 109.915533 49136.385413
492 49042.113847 175.382062 49217.495909
493 49312.604280 19.656129 49332.260409
412 41139.928075 8292.348547 49432.276622
414 41306.813188 8204.853667 49511.666855
330 32243.840662 17349.532228 49593.372890
418 41483.190335 8239.837880 49723.028215
495 49568.647427 158.562177 49727.209604
496 49782.877703 12.941139 49795.818842
497 49841.923258 20.634705 49862.557963
498 50039.398551 4.860496 50044.259046
425 42218.897451 8013.829567 50232.727018
500 50222.387690 40.309099 50262.696789
503 50431.555144 0.791724 50432.346868
499 50212.295514 323.975081 50536.270595
426 42240.637168 8296.518797 50537.155965
429 42379.207513 8427.126076 50806.333590
505 50825.806863 41.126011 50866.932874
432 42820.678405 8063.872686 50884.551091
435 42996.917055 7923.771923 50920.688978
436 43019.576950 8207.608726 51227.185677
508 51226.979596 4.411172 51231.390768
507 50932.257622 345.969318 51278.226940
509 51477.639143 111.358532 51588.997675
437 43054.773188 8600.398834 51655.172023
510 51642.358127 18.105233 51660.463359
511 51774.597695 13.448128 51788.045823
438 43309.724977 8553.523222 51863.248199
512 51869.450414 19.283428 51888.733843
513 51887.815198 19.608672 51907.423870
514 52052.994664 7.598947 52060.593612
515 52116.833623 2.586762 52119.420385
516 52176.491281 2.207959 52178.699239
517 52239.890855 2.708136 52242.598991
518 52308.826746 4.040561 52312.867307
442 43649.374856 8688.011953 52337.386808
519 52405.227307 12.188749 52417.416056
443 43650.382609 8822.228119 52472.610728
449 43924.829875 8694.366734 52619.196608
521 52650.139989 8.919609 52659.059598
450 43967.203467 8729.796960 52697.000427
522 52699.179414 35.291396 52734.470809
523 52779.228375 4.806258 52784.034633
524 52855.838858 0.552546 52856.391404
525 52856.876366 13.435330 52870.311696
526 53040.342332 1.125944 53041.468275
527 53106.672035 3.477775 53110.149810
533 53512.884045 2.497832 53515.381877
534 53560.383782 24.662656 53585.046437
535 53947.744502 6.720545 53954.465048
289 27368.661447 26659.980980 54028.642427
537 54082.879940 3.404033 54086.283972
538 54169.628636 2.171141 54171.799777
539 54235.619119 3.063826 54238.682944
540 54291.370996 20.343396 54311.714392
536 53975.363621 400.227401 54375.591022
541 54379.912291 0.429971 54380.342261
372 35478.339607 18923.093633 54401.433241
542 54457.579379 22.739250 54480.318629
543 54473.348584 12.043340 54485.391923
544 54489.254735 8.427069 54497.681804
461 45258.923673 9270.872475 54529.796148
465 46128.087465 8756.209138 54884.296604
302 29128.939220 25806.162245 54935.101466
547 55007.194418 17.604642 55024.799061
469 46584.286342 8708.336943 55292.623285
549 55336.754972 6.932417 55343.687389
551 55460.720299 0.930659 55461.650958
552 55478.273904 4.377078 55482.650981
548 55315.483947 242.743122 55558.227069
553 55570.860034 7.627459 55578.487492
555 55675.783267 5.264280 55681.047547
556 55688.942926 20.218864 55709.161790
550 55452.965765 268.428924 55721.394690
554 55606.188933 209.564665 55815.753598
557 56030.514562 6.889551 56037.404113
558 56094.191496 1.213667 56095.405163
477 47384.616921 8777.529615 56162.146536
559 56162.268240 32.381061 56194.649301
478 47550.632214 8816.889919 56367.522133
562 56447.571795 7.921847 56455.493642
479 47605.907604 8897.177968 56503.085572
564 56508.374980 2.138335 56510.513315
566 56860.527547 19.890033 56880.417580
483 47957.286712 8983.655354 56940.942066
568 57003.557479 6.902251 57010.459730
570 57012.748086 22.258660 57035.006747
572 57088.206591 13.604448 57101.811039
484 47999.324392 9415.366249 57414.690641
576 57474.458249 58.571992 57533.030241
577 57502.026429 48.651459 57550.677889
578 57503.926982 55.467925 57559.394907
575 57473.434106 92.379311 57565.813416
579 57600.824761 11.173923 57611.998684
580 57795.254813 14.856408 57810.111222
581 57814.805534 0.448136 57815.253669
489 48507.166162 9519.180342 58026.346504
318 31077.706990 27221.990297 58299.697288
586 58328.592817 3.857999 58332.450815
494 49369.111886 9012.166496 58381.278382
588 58465.440759 6.782527 58472.223286
590 58538.573661 3.299276 58541.872937
591 58557.094390 5.073375 58562.167765
587 58455.447625 198.370539 58653.818164
594 58986.324931 49.449291 59035.774222
593 58669.856535 379.457604 59049.314139
597 59292.041516 6.320094 59298.361610
598 59383.680814 3.557806 59387.238620
589 58532.866552 866.859697 59399.726249
599 59530.467893 25.155371 59555.623264
501 50305.805643 9255.093228 59560.898870
600 59572.311540 4.073239 59576.384778
419 41644.384693 17961.795696 59606.180389
601 59642.353101 34.393153 59676.746254
602 59694.081866 49.497589 59743.579456
423 42110.805302 17801.581493 59912.386795
604 59913.779795 7.543711 59921.323506
606 60090.905689 2.158417 60093.064106
502 50354.471971 9791.011538 60145.483508
608 60159.682248 2.829104 60162.511352
609 60211.043239 6.768915 60217.812154
610 60265.992668 4.425104 60270.417773
613 60417.079618 0.525069 60417.604687
612 60330.666029 148.290806 60478.956835
615 61003.301249 16.516160 61019.817409
614 60986.835842 132.616097 61119.451939
617 61103.219110 33.359137 61136.578247
619 61229.146916 9.717858 61238.864773
620 61273.497233 10.707493 61284.204725
621 61319.791498 0.793720 61320.585218
506 50872.096053 10572.928859 61445.024912
624 61597.726714 6.666971 61604.393685
625 61609.174132 10.556573 61619.730705
626 61635.416006 18.387637 61653.803642
520 52505.209402 9294.587998 61799.797401
627 61867.636556 5.066092 61872.702648
622 61373.954284 750.302804 62124.257088
630 62187.254180 11.209356 62198.463536
618 61165.424433 1050.801025 62216.225458
631 62449.859281 23.978736 62473.838017
632 62472.264923 10.243839 62482.508762
451 44105.888855 18416.408796 62522.297651
530 53254.976003 9642.409136 62897.385140
635 62942.410797 5.141245 62947.552042
634 62816.509323 174.054898 62990.564222
531 53313.364853 9877.898404 63191.263257
639 63492.311513 107.437770 63599.749283
367 34908.530167 28771.570373 63680.100541
640 63689.881267 7.811859 63697.693125
641 63692.091300 22.045007 63714.136308
545 54646.470347 9086.341704 63732.812051
642 63803.387384 7.579079 63810.966463
645 63934.066572 6.661065 63940.727637
646 64039.829905 1.849766 64041.679671
647 64150.464821 4.145465 64154.610287
648 64276.551704 35.876192 64312.427896
649 64356.116132 2.243162 64358.359294
650 64444.433209 30.565248 64474.998457
651 64531.596983 108.234756 64639.831740
546 54771.580827 10000.443441 64772.024268
652 64669.113987 110.803740 64779.917728
654 64996.443981 2.507011 64998.950991
656 65111.828319 10.350360 65122.178679
657 65188.157509 3.338287 65191.495796
655 65061.405427 442.668123 65504.073550
662 65877.800730 13.187333 65890.988063
663 65910.886514 3.783318 65914.669832
665 65965.267609 25.171289 65990.438898
660 65704.471855 297.536914 66002.008769
394 38209.643683 27924.186353 66133.830036
667 66014.643141 141.699516 66156.342657
567 56926.050978 9319.142479 66245.193457
669 66240.934060 31.118271 66272.052332
569 57006.710456 9458.097232 66464.807689
571 57064.647527 9579.302996 66643.950522
573 57155.550340 9547.801691 66703.352030
671 66731.702958 231.509773 66963.212731
574 57358.409360 9769.708581 67128.117942
676 67148.351861 4.022812 67152.374673
670 66642.870303 768.452997 67411.323300
488 48424.911401 19014.731861 67439.643262
582 57919.581775 9685.538063 67605.119838
672 66788.221364 834.479897 67622.701261
677 67357.657563 279.494095 67637.151658
679 67704.428852 9.134664 67713.563516
583 58133.412346 9615.065532 67748.477878
675 67003.677871 800.532407 67804.210278
680 68042.965517 1.303248 68044.268766
681 68053.508524 0.179689 68053.688213
585 58325.087386 9774.701881 68099.789267
683 68391.816181 2.025149 68393.841330
684 68405.446675 7.422596 68412.869271
685 68413.810715 19.395765 68433.206480
596 59011.264964 9440.872256 68452.137219
595 58997.319210 9457.517923 68454.837133
686 68448.302662 13.478702 68461.781364
689 68600.969029 10.508230 68611.477259
692 68707.737498 9.577343 68717.314841
694 68815.925074 1.083120 68817.008194
695 68819.652080 0.557498 68820.209579
603 59793.650201 9065.911411 68859.561612
696 68871.346750 5.734343 68877.081093
697 68884.269844 8.083967 68892.353811
690 68615.970340 352.884849 68968.855189
698 68966.362102 116.264663 69082.626765
699 68989.873594 99.358839 69089.232432
701 69107.174746 26.527908 69133.702654
700 69100.395121 114.039182 69214.434303
702 69351.253967 4.059500 69355.313468
707 69631.511681 1.129077 69632.640758
708 69675.600727 3.745465 69679.346192
709 69961.202360 7.575006 69968.777367
710 69973.630560 23.228454 69996.859014
711 69986.262301 16.029346 70002.291648
712 70100.166052 0.930846 70101.096898
713 70219.011682 5.627632 70224.639314
714 70249.910153 9.143184 70259.053337
611 60318.596995 9961.117953 70279.714948
715 70326.779420 1.642696 70328.422116
716 70360.419286 10.976754 70371.396041
717 70419.901268 1.539170 70421.440439
719 70644.093766 6.969263 70651.063029
723 71026.259190 66.710953 71092.970143
504 50824.977082 20357.625477 71182.602558
725 71307.664444 25.161675 71332.826119
726 71320.020591 32.129663 71352.150254
616 61054.392093 10354.244560 71408.636653
623 61537.440542 10042.793037 71580.233579
729 71635.200455 2.209628 71637.410083
728 71619.372321 88.044610 71707.416932
731 71761.168396 4.723048 71765.891444
730 71696.925638 153.760285 71850.685923
733 72282.443181 11.970165 72294.413345
734 72358.079549 3.554760 72361.634309
528 53150.564475 19266.033535 72416.598011
736 72682.626272 19.573321 72702.199593
735 72437.648546 264.788767 72702.437313
738 72710.561818 10.025977 72720.587795
633 62614.033884 10249.964240 72863.998124
636 62984.880842 10141.703226 73126.584068
739 73171.673620 21.086473 73192.760093
741 73192.407246 25.955557 73218.362802
743 73256.868681 24.064789 73280.933471
637 63312.216491 10010.057325 73322.273816
532 53385.625852 20087.749587 73473.375439
742 73253.999775 239.680766 73493.680541
745 73495.447731 1.891376 73497.339107
746 73560.166899 79.528194 73639.695093
747 73878.433964 26.118851 73904.552816
748 74029.457346 377.197209 74406.654555
653 64771.490868 9771.900691 74543.391558
472 46959.123057 27827.207904 74786.330961
754 74802.268053 6.540272 74808.808325
758 75070.459394 21.927521 75092.386915
659 65660.914926 9432.585113 75093.500039
560 56226.340642 18923.298665 75149.639307
658 65520.005075 9638.251019 75158.256093
760 75268.621702 7.273086 75275.894788
762 75295.133992 2.616519 75297.750511
763 75406.167208 2.463567 75408.630775
765 75619.541152 0.712278 75620.253430
764 75549.929999 134.373406 75684.303404
563 56450.460119 19284.699680 75735.159798
766 75729.261067 17.618293 75746.879360
565 56820.495815 19156.065939 75976.561754
668 66087.330086 9909.296593 75996.626678
768 76021.404636 23.322009 76044.726646
666 65987.434519 10230.455525 76217.890044
769 76544.502709 15.416510 76559.919219
771 76613.758621 5.083136 76618.841757
772 76663.166572 3.252735 76666.419307
309 30358.595642 46453.311496 76811.907138
