# t N
6384.564096 5
6389.723340 6
6442.798002 5
6456.375506 5
6813.391581 4
6821.369816 5
6824.047935 6
6824.617520 7
6826.024793 7
6841.016948 7
6854.927656 7
6865.123463 8
6907.279649 7
6916.615064 7
6934.521750 6
6937.371537 6
6956.208876 5
6967.606494 6
7003.151075 6
7008.019542 6
7043.942018 6
7049.292630 7
7105.685703 7
7106.478862 8
7112.197728 8
7112.372240 8
7122.653616 7
7122.907777 7
7245.546842 7
7247.205508 7
7273.249989 7
7305.485785 7
7314.678064 6
7315.409605 6
7317.428970 6
7332.177036 6
7369.911365 6
7379.983594 6
7385.751459 5
7389.109396 6
7396.270853 5
7396.678527 5
7444.278246 5
7482.741116 5
7581.274251 4
7602.442803 5
7606.202196 5
7640.865061 4
7744.086683 3
7744.768522 4
7834.135913 3
7837.141882 4
7873.371583 4
7880.870534 5
7882.147916 5
7906.364687 6
8110.203251 5
8113.762362 5
8119.906097 5
8156.953613 4
8225.049808 4
8237.362966 5
8273.401641 4
8274.125446 4
8338.495717 4
8345.316769 4
8400.709271 4
8402.927308 4
8424.448350 3
8425.248344 4
8535.242968 3
8545.550497 4
8685.847690 3
8688.203692 4
8845.075578 3
8855.497431 4
8858.501145 4
8875.991370 5
8876.096367 5
8880.963190 4
8896.411943 3
8909.449747 4
8913.735869 4
8927.420935 4
8975.187434 4
8993.163987 5
9008.760677 4
9015.624082 5
9039.118153 5
9044.199726 5
9049.259523 5
9052.461850 6
9074.252939 5
9089.638975 5
9147.374417 4
9152.766716 5
9213.692726 5
9247.902055 6
9284.825050 6
9305.175521 7
9314.502137 7
9318.814287 7
9415.643737 7
9418.377735 8
9424.524146 7
9438.424833 8
9440.481426 7
9442.202321 8
9463.098624 8
9469.613122 9
9481.219729 9
9483.055100 9
9493.040568 9
9493.179275 9
9651.802344 9
9683.793219 10
9734.648043 9
9735.097769 10
9928.481620 9
9953.283911 10
9957.935062 10
9958.062891 10
9958.838932 9
9959.121686 10
9975.158307 11
9991.293634 12
9993.087173 12
9994.668111 13
9996.353231 12
10030.372910 11
10030.972397 11
10047.273260 10
10062.370671 10
10074.925496 10
10200.072691 10
10203.809178 11
10261.412531 10
10264.421360 10
10291.791690 9
10309.065307 9
10495.631892 8
10502.405334 9
10544.545810 9
10546.421510 10
10640.023833 9
10641.755563 10
10663.789486 10
10664.608179 10
10732.257172 9
10744.366915 9
11026.019950 8
11026.641463 9
11033.531913 9
11069.293835 10
11140.732925 9
11151.841185 9
11183.945587 8
11220.352953 9
11225.956087 9
11234.868107 10
11275.618674 9
11282.256586 9
11365.150295 8
11366.133839 9
11442.788444 9
11450.896233 10
11467.269527 9
11468.294824 10
11481.496375 9
11492.407700 10
11594.524048 10
11609.362961 10
11615.362853 11
11627.270230 10
11643.816566 10
11670.828070 11
11718.572802 11
11725.241987 12
11755.743297 11
11759.084361 11
11778.782427 11
11779.573684 12
11914.967641 11
11919.384082 12
11944.536999 12
11951.943382 12
12084.510068 12
12110.611583 13
12117.040153 13
12132.834054 13
12143.902566 12
12152.321211 12
12266.630035 11
12270.668912 11
12281.543059 11
12306.041378 11
12312.922927 12
12314.540085 11
12397.464815 11
12425.887038 11
12435.978926 11
12440.046119 11
12447.261715 12
12452.353218 11
12471.046692 11
12475.352739 12
12479.674575 11
12483.900572 11
12543.600677 11
12558.273564 12
12570.823008 12
12594.819645 12
12667.541969 12
12668.047184 12
12683.733775 11
12688.604377 12
12690.668568 11
12691.615690 11
12697.166836 12
12697.295997 12
12701.531554 13
12709.034039 13
12728.810079 12
12731.309597 11
12757.689477 11
12764.938637 11
12776.013005 11
12791.349763 12
12804.432559 11
12810.127876 11
12810.914965 12
12817.133797 11
12981.872812 10
12986.238922 10
12995.332733 10
13024.836794 11
13073.407627 11
13080.237602 11
13113.421117 10
13118.904067 11
13287.823919 11
13288.074435 12
13305.412405 11
13312.869414 12
13319.797950 12
13320.454139 13
13340.232011 12
13345.593521 13
13359.379740 13
13379.937445 13
13535.072869 13
13537.164291 14
13630.885710 13
13642.384262 14
13675.492863 14
13690.089045 15
13728.569103 15
13734.955282 16
13737.909586 16
13739.121881 15
13857.620065 15
13877.011741 16
13961.305907 15
13975.590842 16
14101.101680 15
14102.892264 15
14236.741540 14
14238.718017 15
14272.852829 15
14278.868886 15
14283.293586 14
14294.923328 15
14313.266191 15
14313.651280 16
14316.572125 17
14325.910128 16
14352.990255 17
14353.918862 16
14354.578323 16
14361.844137 15
14391.302445 15
14407.308804 15
14423.405281 15
14431.595305 15
14508.970337 15
14509.979630 15
14590.321798 15
14592.340448 16
14623.991294 16
14632.821369 17
14636.561876 18
14648.763408 17
14650.439392 17
14655.804672 16
14771.967227 15
14780.341335 15
14818.798695 14
14819.019351 14
14840.602363 14
14854.415056 15
14873.345911 14
14873.908507 15
14874.464945 14
14875.443737 14
14920.207536 14
14936.888410 14
14945.400547 14
14952.385765 15
15000.443139 14
15004.439703 14
15007.598155 14
15025.383428 13
15052.446808 13
15053.427866 13
15053.948688 12
15059.023782 12
15074.959942 12
15078.821277 12
15088.897663 12
15097.673445 13
15185.905381 12
15194.109860 12
15225.809012 12
15228.336825 13
15269.653446 13
15292.213629 14
15324.006259 13
15331.727901 14
15334.150400 14
15334.324162 14
15351.401082 14
15351.582920 15
15462.340262 15
15471.686830 15
15490.657517 15
15491.504822 16
15503.326046 15
15527.359091 15
15529.231958 15
15531.461326 15
15558.226713 14
15562.534955 14
15656.406634 14
15666.832661 15
15674.453159 15
15687.008459 15
15753.435912 15
15761.619399 15
15784.346834 15
15789.295455 16
15816.832052 15
15819.812498 15
15826.699391 15
15829.786956 15
15834.850708 15
15844.888013 15
15850.124542 14
15874.403549 15
15884.179295 15
15886.172503 14
15914.135518 13
15914.808824 13
15935.198863 13
15940.050303 13
16088.687123 13
16098.679846 13
16127.070690 13
16135.811672 14
16158.400147 13
16160.985886 13
16210.404999 13
16230.498835 14
16269.599834 13
16271.103267 13
16303.437842 13
16304.384837 13
16340.284344 13
16351.258098 14
16372.863583 13
16374.051107 13
16474.681375 13
16476.774694 13
16552.880983 12
16555.764242 13
16691.995458 12
16716.757599 13
16722.235754 12
16731.979092 13
16747.101323 13
16754.093495 13
16978.850525 13
16981.542133 14
16987.565168 15
16989.377429 14
16994.268389 14
16994.782950 14
17127.647685 13
17135.619721 13
17137.121447 13
17150.599658 13
17172.596486 13
17185.800196 14
17209.715380 14
17225.551583 14
17227.713899 14
17260.235877 13
17277.439710 12
17295.275229 12
17330.322713 11
17342.093194 12
17424.467703 12
17426.661364 13
17449.899792 12
17458.412388 12
17463.240232 12
17471.957841 12
17544.554542 11
17555.877702 11
17604.293660 10
17616.354904 10
17666.692468 9
17667.048532 9
17668.331428 9
17684.746411 9
17693.069090 10
17702.886666 11
17711.270139 11
17711.849041 11
17740.968643 11
17741.548855 12
17828.041791 11
17844.669305 12
17920.324621 11
17923.234174 12
17927.900831 13
17932.666402 14
17964.386484 15
17978.974157 15
17983.156479 14
17988.086356 14
17992.878875 13
18011.042362 13
18075.483409 12
18075.567735 12
18092.851770 11
18097.135547 12
18200.101545 12
18218.913691 12
18310.632301 12
18312.048062 13
18382.851626 12
18396.005118 13
18401.412280 12
18402.662551 12
18425.274190 12
18435.034109 12
18455.668649 12
18458.281699 12
18521.861568 11
18546.317377 11
18756.736813 10
18761.085071 11
18792.766995 11
18808.180033 11
18850.106156 11
18856.103857 12
18975.804740 11
18979.236371 11
19000.574051 10
19001.796584 11
19191.151495 10
19195.430304 10
19276.706506 9
19286.932736 9
19354.641745 8
19362.050643 8
19405.883884 7
19432.260700 8
19502.108519 7
19503.478476 7
19530.705309 7
19552.246603 7
19560.213494 6
19593.883335 7
19598.664321 6
19606.983251 7
19655.984349 6
19664.969319 7
19686.225870 7
19695.415252 8
19751.209424 8
19756.408611 9
19766.693821 10
19780.489397 9
19922.976813 8
19923.669700 9
20165.395091 9
20175.613689 10
20222.515838 10
20223.566851 10
20265.588374 10
20274.745836 11
20336.361053 10
20338.548921 10
20366.696336 9
20418.282820 9
20428.466340 9
20428.866005 9
20500.860013 8
20515.705951 8
20609.816266 7
20617.962248 8
20759.501589 7
20762.041951 7
20773.023053 6
20792.094419 6
20899.173654 6
20933.888538 7
20981.614072 6
20984.393226 6
21004.692267 6
21007.012779 7
21010.500746 7
21016.371383 7
21022.174051 8
21042.474134 8
21068.022286 7
21071.572845 8
21080.632315 8
21085.117379 7
21092.068047 6
21093.741144 6
21163.266448 5
21165.537012 5
21185.612976 4
21195.110386 4
21217.274894 4
21222.435878 5
21250.329864 5
21255.876726 6
21256.272142 6
21261.724100 6
21265.937032 6
21266.002471 6
21290.134721 5
21294.709796 5
21335.569908 4
21337.737984 4
21442.582299 3
21444.003296 4
21451.007242 4
21479.646653 4
21482.021990 4
21489.238755 4
21512.095624 3
21512.340972 4
21551.092484 3
21577.032519 4
21589.317370 5
21589.801358 4
21600.352611 4
21606.861259 3
21626.416824 2
21627.132528 3
21652.353655 3
21654.489996 4
21681.945350 4
21684.717393 5
21713.805375 5
21716.860665 5
21741.405368 4
21745.597509 5
21762.368535 5
21763.850890 5
21808.837550 5
21811.575364 5
21818.780851 4
21830.291042 5
21832.591105 5
21834.663315 6
21848.370032 6
21866.031636 5
21910.627385 5
21926.788811 5
22017.953477 5
22020.111352 5
22026.217925 4
22034.229773 5
22073.028816 4
22076.659177 5
22098.189495 5
22102.283274 5
22102.494991 5
22111.228700 5
22112.962142 6
22115.654952 6
22121.072985 5
22123.878752 6
22129.071726 6
22135.816862 5
22156.507679 5
22164.390916 6
22177.201463 7
22177.857106 6
22180.300190 7
22187.533075 7
22221.197642 6
22225.768524 7
22323.546165 7
22326.662968 8
22350.118965 7
22352.776006 7
22420.658563 7
22432.310054 8
22437.475119 7
22439.580702 7
22507.825926 6
22513.492759 7
22516.611686 7
22518.133748 7
22557.388903 7
22560.737301 8
22591.113483 8
22595.398760 8
22603.198548 8
22605.277951 8
22697.330269 8
22697.742089 8
22714.460845 7
22767.644077 8
22793.723684 8
22800.356762 8
22808.245618 8
22822.452429 9
23021.708855 8
23026.665503 9
23114.985107 9
23116.834963 10
23137.257356 11
23153.476945 11
23319.842539 10
23321.289777 10
23331.305855 9
23335.942055 10
23423.118521 9
23455.991679 9
23486.569517 9
23495.831473 10
23501.754645 10
23504.422462 10
23540.353867 10
23545.071722 11
23549.213791 12
23554.910020 11
23594.470469 10
23598.515240 11
23636.372169 11
23648.487643 12
23684.717199 11
23688.788099 11
23793.708642 10
23794.675734 10
23802.464151 9
23823.270313 10
23891.067252 9
23909.449015 9
23953.678397 9
23953.994754 9
23964.449840 9
23974.494755 10
24003.977848 10
24008.627456 11
24014.220058 12
24019.950033 12
24037.952961 11
24059.234169 11
24117.490471 11
24121.395177 12
24146.278951 11
24153.037013 11
24248.458838 11
24278.686624 11
24333.292708 10
24354.974207 10
24377.263780 10
24403.178545 10
24498.756800 10
24509.239000 10
24541.888470 9
24546.771697 10
24581.054166 9
24588.262931 9
24599.666679 9
24602.150061 9
24648.211278 9
24652.427583 10
24665.716210 10
24668.489420 11
24913.330003 11
24922.413753 12
24957.409921 11
24957.891801 12
24966.719259 12
24971.396955 12
25022.599192 12
25025.853321 12
25028.964337 12
25043.338952 13
25046.173847 13
25061.144908 13
25083.960467 13
25097.218897 13
25100.860923 13
25112.336617 13
25113.564473 12
25117.807152 13
25159.128025 13
25162.160834 13
25172.596817 12
25187.379855 13
25308.235246 12
25308.502230 13
25314.589695 13
25330.339660 13
25561.844946 12
25568.108395 13
25579.289047 13
25583.907863 14
25640.937275 13
25641.927131 13
25650.498867 13
25654.481907 14
25670.564179 14
25678.180364 15
25727.264078 15
25734.425156 16
25755.939807 15
25758.069955 15
25762.612332 14
25769.373441 15
25852.043499 15
25859.643841 15
25908.297052 15
25910.631612 15
25934.188305 15
25939.037693 15
26042.562204 15
26046.608882 15
26058.921596 15
26060.244136 14
26115.506105 13
26139.807858 14
26230.735038 13
26243.030679 13
26256.432007 13
26270.876567 14
26436.406704 14
26439.594267 14
26503.332357 14
26520.666287 15
26523.789014 15
26529.944999 15
26530.267876 15
26542.372935 16
26626.923770 16
26630.818754 17
26678.101187 17
26690.136148 18
26818.938783 18
26831.078436 19
26840.041106 18
26842.719922 18
26845.480661 18
26853.468877 18
26867.611972 17
26871.730699 17
26925.273491 17
26926.633279 17
26985.975728 16
27016.006806 17
27038.826949 16
27041.053168 16
27047.765987 16
27061.672512 17
27081.273724 17
27090.020314 18
27094.987901 17
27121.740523 18
27161.263249 17
27164.839809 17
27191.209557 16
27203.774235 17
27379.600525 17
27379.631817 17
27487.407820 17
27489.589300 17
27527.985533 16
27529.120163 17
27540.731325 16
27544.453170 17
27545.134006 17
27555.793892 18
27560.968642 18
27605.974678 18
27760.018202 17
27778.890451 18
27826.827386 17
27861.552874 17
27864.445582 18
27880.646031 17
27979.218137 16
27986.819676 16
28015.273263 16
28035.490702 16
28043.029219 16
28070.802121 17
28104.091477 16
28110.533320 16
28115.559200 15
28120.706626 15
28154.625234 16
28173.947225 17
28187.252387 16
28188.052191 16
28196.488994 17
28196.831745 16
28198.743647 16
28203.244387 16
28255.198257 15
28271.078280 15
28309.612240 14
28314.066409 14
28354.944402 14
28355.077827 14
28422.054655 13
28455.172665 14
28559.561856 13
28563.444318 14
28588.470981 15
28592.553640 14
28779.590428 13
28788.766189 14
28813.491825 14
28820.418057 15
28851.133017 15
28853.412195 15
28883.068174 15
28884.134665 16
28959.741009 16
28975.813372 17
29002.017581 17
29007.146547 18
29007.256013 18
29010.210560 18
29019.680647 18
29029.191699 19
29053.194718 19
29065.276567 20
29118.443586 20
29132.290682 21
29146.591652 20
29164.740182 21
29165.367376 21
29166.443720 22
29238.897325 21
29279.071552 21
29288.499654 21
29294.051952 20
29296.133886 20
29296.137261 21
29411.211152 20
29423.239653 21
29487.056794 21
29487.346186 22
29497.292313 21
29500.338163 21
29543.608472 21
29548.298463 22
29556.783644 21
29568.808370 21
29615.566904 20
29618.884973 20
29621.393796 20
29662.524850 20
29683.714521 19
29686.275025 20
29688.781028 20
29691.771329 21
29700.215657 21
29710.946869 22
29713.587209 22
29719.274390 23
29734.572114 22
29739.074017 22
29744.578489 22
29746.281636 22
29938.952003 21
29940.520303 22
29940.855173 22
29943.285246 22
30026.272257 22
30028.915975 22
30088.069005 23
30103.546578 22
30147.676760 21
30150.680071 22
30212.606098 22
30216.934294 22
30309.537474 21
30324.854827 22
30328.320974 23
30330.542888 22
30333.990479 22
30337.950562 22
30440.323134 21
30441.480395 22
30505.707718 22
30505.964296 22
30673.543917 21
30673.754565 22
30681.100461 23
30684.273894 22
30703.432322 22
30710.823153 23
30749.074715 23
30749.867403 24
30836.405112 24
30850.467704 24
30878.925159 24
30893.643763 25
30895.770874 25
30901.636075 25
30903.472966 24
30911.904974 24
30985.617518 23
30993.823057 24
31011.817838 24
31024.230684 25
31041.265709 24
31049.902374 24
31116.009641 23
31116.060778 24
31137.532977 24
31143.245396 25
31172.753178 24
31190.260131 24
31195.766023 24
31203.528187 24
31210.760337 24
31218.526755 25
31243.831776 25
31261.632762 26
31313.345596 26
31317.447763 26
31325.783074 25
31333.527265 26
31354.464494 25
31357.945469 26
31361.483037 25
31367.924067 26
31379.823281 25
31386.845477 25
31474.778181 24
31477.353031 25
31554.888651 24
31558.682845 24
31584.062728 25
31592.677295 24
31651.239438 24
31654.078864 25
31679.685592 24
31694.202936 25
31700.482916 26
31707.782112 25
31749.565682 25
31752.364518 25
31799.229589 25
31799.412658 25
31870.812060 24
31891.693367 25
31896.697900 24
31897.536344 25
31901.104762 25
31939.035152 26
31954.671694 25
31955.569286 26
31989.941640 26
32027.586778 27
32129.292440 26
32129.617535 27
32310.448011 26
32316.877676 26
32336.055991 26
32351.385103 25
32417.339753 24
32418.174556 24
32483.370846 23
32493.526940 24
32552.394907 23
32552.429162 24
32667.598187 23
32690.972119 24
32714.597000 24
32721.236901 24
32818.748905 23
32823.494643 23
32833.798744 23
32834.823878 24
32839.068357 24
32843.518031 25
32907.702375 25
32908.670707 26
32914.084751 25
32927.922776 25
32946.103345 25
32948.968061 25
32949.088687 26
32967.913326 25
32971.656601 25
32978.805700 25
33069.406788 25
33081.367025 25
33234.243719 24
33235.474247 24
33348.654520 23
33377.151265 23
33378.396993 23
33383.596684 22
33466.595965 21
33468.984064 21
33560.841969 20
33589.354168 21
33667.631584 20
33668.765549 21
33792.004882 20
33798.841819 21
33830.920143 20
33847.250447 20
33870.064972 20
33886.321766 20
34251.449187 19
34254.253186 19
34344.031305 19
34347.653249 19
34362.299349 19
34363.175424 20
34368.834009 20
34371.265348 21
34408.818562 20
34418.621369 21
34453.361782 20
34457.399960 20
34461.352976 21
34469.271883 20
34562.980209 19
34564.836077 19
34566.284658 19
34567.150599 19
34577.779597 18
34584.544367 17
34704.792016 17
34708.572611 18
34972.525134 17
35004.593845 17
35020.965601 17
35030.019146 17
35127.019047 16
35132.337689 17
35161.039233 18
35162.748176 19
35169.512283 18
35193.500602 17
35203.811179 16
35212.770353 17
35214.220427 18
35216.117920 17
35281.540197 16
35282.759031 16
35416.455977 16
35418.457404 17
35493.507080 16
35523.352536 16
35530.379962 16
35543.394499 17
35565.506989 17
35579.037684 18
35585.822898 18
35586.349913 19
35588.688721 19
35595.669714 19
35596.624478 19
35609.941278 20
35689.240922 19
35697.997196 19
35719.825193 18
35723.722843 19
35746.995921 19
35756.254947 19
35775.567823 19
35778.862193 18
35828.726746 17
35836.139250 18
35888.251725 17
35894.884242 18
36011.913098 18
36021.968592 19
36055.909839 18
36069.112312 19
36078.508712 18
36081.357140 18
36445.856426 18
36453.652455 18
36459.453695 18
36461.089463 18
36514.143331 17
36535.978576 18
36548.810007 18
36552.024257 18
36597.405020 18
36610.397346 18
36746.613095 17
36779.920648 18
36797.240202 18
36825.883001 18
36827.557709 17
36845.133116 18
36865.032039 17
36893.831877 18
36919.487742 18
36932.960648 18
36976.404537 17
36977.602688 17
36980.243432 18
36980.687001 18
37058.911689 17
37076.281710 18
37136.677344 17
37139.965719 17
37327.141751 16
37346.620959 17
37347.502355 16
37391.592990 17
37429.631996 17
37432.674416 18
37438.318732 18
37439.019527 18
37493.121573 17
37512.926634 18
37519.692423 18
37525.999011 19
37623.524518 19
37648.182079 20
37681.188439 19
37712.306338 20
37895.056358 19
37944.529824 20
37968.408800 19
37985.162310 19
37992.378301 18
37993.082365 19
38138.575051 18
38144.883796 18
38149.439657 18
38155.346710 19
38157.984276 20
38166.050307 19
38178.297160 19
38178.375026 19
38206.447506 18
38208.971671 18
38226.804102 17
38238.417886 18
38246.742792 18
38250.951386 18
38282.396053 18
38283.132312 19
38323.672141 19
38326.578120 19
38360.870007 18
38364.805425 18
38437.188215 17
38454.687432 17
38477.980415 18
38492.111876 17
38499.516650 17
38518.298046 17
38544.384874 17
38548.448449 18
38555.753180 18
38570.919097 19
38600.643918 18
38615.936698 18
38649.435358 18
38659.287581 19
38704.432073 18
38711.209233 19
38726.183452 18
38735.232497 18
38771.348164 17
38772.439841 17
38777.835589 18
38784.749092 17
38791.675935 17
38804.473503 18
38827.604120 17
38855.196395 17
38857.635796 16
38880.737018 16
39066.941358 15
39073.547903 16
39087.534405 15
39110.924290 15
39112.166892 14
39115.606259 15
39161.465959 14
39174.467053 14
39227.927837 13
39232.444014 14
39331.873812 14
39358.029204 14
39360.603514 14
39368.731465 15
39376.626009 14
39377.868010 14
39474.470508 14
39492.109170 14
39507.628607 13
39513.235050 14
39580.739651 13
39587.338949 13
39619.174618 14
39619.225023 14
39635.665110 14
39646.099414 14
39648.441504 14
39686.862896 14
39766.748103 14
39768.255847 14
39801.991061 13
39841.743460 14
39884.024560 13
39889.707998 14
39987.321359 14
39991.853825 15
40018.535834 14
40021.980930 14
40043.868401 14
40062.738076 14
40086.413501 14
40103.355842 14
40147.082076 14
40147.891394 15
40269.897896 15
40271.038735 15
40302.035363 16
40312.726654 15
40355.514091 14
40356.334680 14
40357.765385 14
40365.346263 14
40430.024374 14
40435.600592 14
40439.035089 13
40439.861877 13
40485.270117 12
40488.361020 12
40581.451966 11
40602.230206 11
40602.602607 11
40613.016229 12
40629.443696 12
40639.707604 13
40646.109536 13
40672.896135 12
40694.185344 11
40696.872026 11
40707.521247 11
40708.641213 12
40750.821549 11
40778.633110 11
40811.630865 10
40819.158186 11
40856.015221 11
40873.358102 11
40875.874627 12
40879.050517 11
40972.274761 10
40972.323523 11
41008.194170 10
41026.643300 11
41034.043863 11
41038.177063 11
41242.494436 10
41249.183203 11
41260.276263 10
41262.981192 11
41344.442632 11
41346.058363 11
41406.372258 11
41414.160458 11
41484.444500 11
41486.359737 11
41647.955069 11
41653.232191 12
41656.123855 12
41665.054016 13
41732.777406 13
41734.695648 13
41737.174041 13
41740.095111 12
41779.918963 12
41783.460657 12
41838.783683 11
41840.884332 12
41852.377720 12
41864.877323 12
41929.173958 11
41941.272278 11
41966.812480 11
41976.634088 11
42058.891664 11
42072.097057 12
42100.640565 11
42102.081669 12
42428.002526 11
42431.390645 12
42447.040244 11
42447.714508 11
42476.771427 11
42506.463076 12
42612.877935 12
42616.635902 12
42639.962126 12
42645.725887 13
42757.326740 12
42792.494923 13
42818.356709 12
42827.913851 13
42850.766752 13
42862.190289 14
42878.132982 13
42897.256780 13
42951.310162 12
42959.804258 13
42974.972893 13
42978.207272 14
43087.351858 14
43088.022175 14
43089.314722 14
43104.745654 14
43131.091815 13
43133.245459 14
43141.091957 13
43154.438695 14
43306.498211 13
43324.769036 14
43352.875946 14
43357.148224 15
43385.847295 14
43386.877665 15
43471.055430 14
43497.333650 15
43841.482141 14
43843.449608 15
43877.027116 15
43878.763686 15
43885.206811 15
43893.820858 15
43922.694206 14
43930.779385 15
44063.620903 14
44069.285876 15
44084.974226 16
44113.849031 16
44121.777929 15
44132.152534 16
44134.109784 16
44137.245553 17
44152.801415 17
44167.465655 16
44167.559255 15
44193.587689 15
44349.181127 14
44349.188100 15
44474.183892 14
44483.676663 14
44560.702732 13
44561.053233 14
44660.118518 13
44662.537107 14
44674.540164 14
44675.706940 15
44698.829563 14
44702.251081 15
44797.877914 14
44813.102551 15
44813.524541 15
44823.947609 14
44879.000653 13
44895.032286 14
44964.956357 14
44968.747289 14
44981.785495 14
44982.853706 15
45034.611743 15
45035.900655 16
45036.524660 17
45042.342973 16
45189.442261 15
45193.516095 16
45204.462457 16
45219.088197 17
45241.478728 17
45246.481374 17
45401.480282 16
45405.434692 17
45417.640273 18
45437.187472 18
45442.573314 18
45444.859574 18
45467.519034 17
45468.229175 18
45510.385211 17
45513.578018 18
45513.965567 18
45543.888472 19
45620.689791 19
45630.826164 20
45700.790613 20
45709.640462 20
45726.762052 20
45743.594564 21
45749.200894 20
45767.207324 20
45821.624889 20
45840.383827 21
45857.996490 21
45876.670605 22
45876.851280 21
45877.732942 21
45928.589991 21
45937.792814 21
46019.613584 21
46029.378570 22
46033.245294 22
46034.788705 22
46047.967584 22
46052.363324 21
46055.571318 22
46063.025835 21
46085.267274 20
46089.445008 21
46101.122728 20
46101.614625 21
46105.899560 20
46107.718972 21
46146.674482 20
46157.056375 20
46337.979862 19
46341.993015 20
46368.198726 19
46384.599968 20
46395.941391 20
46398.469266 20
46621.978255 19
46643.841284 20
46670.026190 20
46693.445591 20
46697.107339 20
46701.149650 21
46739.742192 21
46742.176463 21
46814.174201 21
46837.190287 21
46872.896791 21
46875.645566 22
46895.519620 22
46900.416844 23
46933.833515 23
46934.906163 23
46955.690641 23
46960.282737 23
46968.464440 24
46981.277979 23
47085.093283 23
47093.153391 24
47179.033536 24
47184.926789 25
47200.975145 24
47222.322130 25
47231.288476 25
47237.060375 25
47248.152578 25
47254.288924 26
47284.813906 26
47289.305151 26
47289.313458 25
47296.515773 26
47861.794965 26
47862.119476 27
47883.719935 28
47888.037104 28
47957.823558 28
47962.841401 29
47980.006181 28
47982.919976 28
47993.234200 27
48005.050666 28
48031.150449 28
48034.057766 29
48038.667494 28
48052.262211 27
48096.486297 26
48098.447747 27
48136.873955 26
48146.628391 26
48239.577869 25
48239.904219 26
48258.516933 26
48259.928214 26
48502.318785 26
48503.476544 26
48515.448070 25
48539.905565 26
48543.132809 26
48543.488006 27
48548.336911 26
48549.269108 27
48572.996614 26
48579.005317 27
48658.971653 26
48669.514132 26
48689.440418 25
48711.836332 26
48754.801905 25
48758.260069 25
