# ID ArriveeSysteme TempsPresence SortieSysteme
174 17932.117468 935.415865 18867.533332
175 17945.813000 996.967065 18942.780065
182 18990.473503 9.373549 18999.847052
183 19005.835789 4.327998 19010.163787
184 19048.360954 5.033268 19053.394222
180 18753.734802 309.910391 19063.645193
185 19106.922938 9.348174 19116.271112
186 19191.951068 2.338081 19194.289149
187 19298.827680 22.042021 19320.869700
188 19322.661405 0.256707 19322.918111
189 19328.679697 8.819543 19337.499239
190 19332.374674 7.850748 19340.225422
191 19388.451001 113.180919 19501.631920
192 19590.937438 1.355718 19592.293156
195 19815.855623 2.541409 19818.397031
196 19880.850083 5.067573 19885.917656
197 19883.500075 19.946081 19903.446156
193 19719.200869 215.608901 19934.809771
194 19764.088524 372.354494 20136.443018
199 20332.387315 178.245394 20510.632708
200 20382.530220 198.798333 20581.328554
198 20289.686566 294.563985 20584.250551
204 20628.183939 7.570669 20635.754609
206 20798.973687 6.904115 20805.877802
207 21009.040772 10.761065 21019.801837
201 20445.638136 590.154107 21035.792243
208 21099.576839 3.639978 21103.216818
209 21129.267718 16.057017 21145.324735
205 20766.978019 436.741986 21203.720005
202 20461.078884 800.787587 21261.866471
203 20586.000901 753.364944 21339.365844
211 21451.897983 2.170264 21454.068248
213 21512.016393 5.774267 21517.790660
210 21354.439201 182.905423 21537.344625
212 21489.556811 82.108200 21571.665011
216 21643.577321 15.758161 21659.335482
217 21662.873908 24.087788 21686.961697
215 21638.505779 111.809259 21750.315038
219 21779.004203 3.465238 21782.469441
222 21961.273300 11.382293 21972.655593
221 21917.894454 145.518647 22063.413102
223 22111.826458 43.711847 22155.538306
224 22339.075298 1.356555 22340.431852
225 22358.656763 2.866715 22361.523478
229 22593.851944 22.227706 22616.079650
230 22605.195213 47.590510 22652.785723
231 22736.698578 11.921852 22748.620429
214 21557.919449 1551.492108 23109.411557
235 23322.043639 18.189386 23340.233025
236 23398.037891 12.806682 23410.844573
237 23563.615327 17.238865 23580.854192
226 22372.475838 1498.502349 23870.978188
227 22507.306407 1481.386865 23988.693272
218 21752.179534 2567.547141 24319.726675
234 23252.092448 1085.778176 24337.870624
232 23018.954334 1357.017957 24375.972291
241 24422.287368 1.365649 24423.653016
244 24633.174054 7.291176 24640.465230
228 22576.234241 2074.605988 24650.840229
220 21826.828404 2939.091197 24765.919601
240 24419.286486 419.620932 24838.907418
242 24471.633984 408.592884 24880.226868
238 23821.078259 1113.316786 24934.395045
246 24972.114775 7.654138 24979.768913
248 25114.423749 2.150428 25116.574178
251 25373.186077 0.594469 25373.780547
252 25467.099071 14.032460 25481.131531
239 23998.106499 1632.768256 25630.874756
256 25646.750052 18.058351 25664.808402
243 24512.269552 1230.887200 25743.156751
245 24713.054796 1095.128279 25808.183075
261 25850.634806 21.719081 25872.353887
263 25997.094904 0.234427 25997.329331
266 26080.501948 0.735121 26081.237069
267 26169.387542 11.090768 26180.478310
249 25290.415338 945.133867 26235.549205
250 25325.341382 987.991631 26313.333014
272 26535.927956 5.365971 26541.293927
273 26556.899550 35.719023 26592.618574
275 26621.297626 2.061224 26623.358850
257 25709.873419 1011.626911 26721.500330
258 25714.247164 1204.352291 26918.599455
259 25841.815940 1272.425808 27114.241749
278 27096.121919 21.678477 27117.800396
279 27126.522938 10.805542 27137.328480
260 25845.689684 1383.006418 27228.696102
233 23182.685153 4064.005129 27246.690283
262 25919.434558 1345.826615 27265.261173
280 27263.451057 6.343006 27269.794063
284 27556.753086 6.689075 27563.442161
265 26028.326823 1552.225847 27580.552669
287 27800.104775 12.908809 27813.013584
247 25065.727122 2792.177327 27857.904448
253 25559.192106 2469.986595 28029.178701
292 28182.709749 20.306991 28203.016740
271 26449.194870 1889.270935 28338.465806
296 28354.747127 16.902498 28371.649625
254 25580.951445 2847.158083 28428.109529
297 28451.748803 20.486778 28472.235582
277 27031.208332 1489.190327 28520.398658
298 28631.767279 39.900814 28671.668092
264 26006.742466 2708.390608 28715.133073
299 28728.381500 2.125768 28730.507268
300 28799.836566 6.237376 28806.073941
281 27427.247989 1526.880125 28954.128114
283 27554.175789 1535.559078 29089.734867
268 26195.114661 3157.938104 29353.052765
288 27929.201005 1433.896814 29363.097819
289 27945.844262 1461.520186 29407.364448
307 29561.670232 4.560430 29566.230662
291 28116.743486 1598.594359 29715.337845
293 28278.238160 1462.356273 29740.594434
309 29736.594158 4.216907 29740.811065
270 26438.990156 3397.116244 29836.106399
311 29885.686628 12.390429 29898.077058
295 28302.359359 2269.574143 30571.933501
274 26575.947392 4108.083861 30684.031254
318 30757.784925 27.340420 30785.125345
276 26774.741352 4048.296826 30823.038179
302 29049.926993 1779.282983 30829.209976
320 30935.487210 6.897608 30942.384818
303 29108.371101 1911.013899 31019.385000
321 31015.962367 18.579784 31034.542151
322 31145.623835 10.768509 31156.392343
285 27619.864042 3540.241712 31160.105754
323 31349.816259 0.250607 31350.066867
324 31440.717619 8.463762 31449.181381
325 31487.514840 10.800588 31498.315429
305 29346.882619 2197.187007 31544.069626
331 31616.390740 10.097555 31626.488295
269 26246.804330 5451.894634 31698.698964
332 31703.554370 8.734261 31712.288631
306 29414.595068 2477.146830 31891.741898
333 31967.843136 0.265657 31968.108793
308 29572.333844 2466.818314 32039.152159
335 32143.137336 56.660778 32199.798114
310 29848.704121 2455.824753 32304.528875
340 32568.006449 1.123226 32569.129675
313 30006.469505 2619.117907 32625.587412
314 30126.633389 2542.143509 32668.776898
344 32973.109065 8.386294 32981.495359
345 32985.277063 0.359305 32985.636368
346 33014.004484 3.396031 33017.400515
301 28850.106392 4517.755030 33367.861423
352 33835.541013 0.388453 33835.929466
353 33854.912574 1.613086 33856.525660
328 31596.491287 2680.715978 34277.207265
329 31609.432492 2738.280159 34347.712651
358 34381.678951 0.162873 34381.841823
361 34504.355378 15.188663 34519.544041
362 34527.468532 7.347153 34534.815685
363 34591.451535 5.205417 34596.656952
364 34620.966396 1.700400 34622.666795
366 34652.846473 11.781535 34664.628008
290 27996.839175 6791.268578 34788.107754
367 34786.735212 3.088897 34789.824110
336 32158.118745 2711.953448 34870.072193
370 35038.315985 10.943640 35049.259625
338 32280.593983 2864.131750 35144.725733
372 35218.706798 15.738886 35234.445684
294 28300.027939 7004.877171 35304.905111
316 30615.074998 4901.462879 35516.537877
375 35640.385072 2.179568 35642.564640
342 32846.271917 3097.794405 35944.066322
376 36012.582568 19.739755 36032.322323
317 30726.245922 5308.872223 36035.118145
347 33103.820890 2971.508851 36075.329741
255 25642.449016 10571.709242 36214.158258
348 33365.214359 2919.542165 36284.756524
350 33643.236674 2768.342929 36411.579602
351 33684.757334 2817.375983 36502.133317
378 36577.324639 7.415194 36584.739833
379 36742.268494 5.764797 36748.033291
380 36817.758455 16.743290 36834.501745
381 36854.232609 2.118308 36856.350917
384 37207.880809 8.794817 37216.675626
326 31494.564679 5874.244441 37368.809120
388 37478.871254 15.716506 37494.587760
389 37575.233885 2.626276 37577.860162
391 37907.286161 8.816785 37916.102946
393 37986.910922 7.337159 37994.248082
397 38185.146407 16.404638 38201.551045
357 34137.311190 4104.650429 38241.961619
398 38236.068851 16.483623 38252.552474
402 38629.944518 13.359963 38643.304480
359 34382.476350 4289.080986 38671.557336
403 38707.454603 24.468322 38731.922925
404 38711.180813 24.136416 38735.317229
406 38788.525242 12.109613 38800.634856
330 31614.134037 7229.692890 38843.826926
369 34953.096587 4097.111268 39050.207855
337 32164.617496 6918.431458 39083.048954
339 32282.792677 6813.145709 39095.938386
312 29931.731464 9181.134730 39112.866194
341 32676.005042 6447.695098 39123.700140
408 39136.932403 17.063787 39153.996190
410 39252.052935 12.184149 39264.237085
411 39425.056466 14.684240 39439.740706
343 32961.246186 6523.277973 39484.524159
319 30797.676870 8807.057539 39604.734409
377 36412.757693 3358.504031 39771.261724
414 39775.071395 3.513191 39778.584586
354 34001.036888 6190.377280 40191.414168
382 37104.090521 3216.580532 40320.671053
417 40331.203340 8.364302 40339.567642
418 40359.431036 0.123830 40359.554865
419 40574.927252 1.091208 40576.018460
385 37229.977642 3450.729043 40680.706685
424 41050.241353 1.643815 41051.885168
386 37334.319640 3823.617564 41157.937204
426 41235.638881 12.362630 41248.001511
427 41311.396465 3.133254 41314.529718
428 41316.054270 24.522625 41340.576894
431 41447.578308 4.640978 41452.219287
433 41603.502902 7.872667 41611.375569
434 41812.361306 6.737443 41819.098749
392 37962.685485 4003.949417 41966.634901
436 41979.159873 10.922300 41990.082173
438 42233.740404 0.184553 42233.924957
441 42386.519815 2.830548 42389.350363
442 42462.174163 1.670906 42463.845069
445 42580.891381 13.993293 42594.884674
399 38318.437649 4381.202441 42699.640090
400 38564.499971 4242.022631 42806.522602
401 38618.203544 4268.150589 42886.354133
327 31514.997011 11381.257145 42896.254157
405 38771.312435 4292.773226 43064.085661
450 43078.523814 27.557930 43106.081744
451 43210.989556 28.427387 43239.416943
452 43309.059324 2.229988 43311.289311
407 38968.539293 4410.551889 43379.091181
368 34802.176042 8609.384491 43411.560533
371 35120.898619 8312.079828 43432.978447
315 30496.418684 12939.904961 43436.323644
453 43507.905147 18.225240 43526.130387
454 43682.354210 10.064994 43692.419204
373 35498.016962 8282.756651 43780.773613
374 35585.401139 8456.453402 44041.854541
457 44139.665297 0.328570 44139.993867
458 44177.004398 1.325104 44178.329502
459 44200.962508 9.400084 44210.362592
460 44270.087541 1.280435 44271.367977
461 44345.913257 7.618385 44353.531642
349 33505.645997 10851.454987 44357.100985
415 39899.790725 4650.055741 44549.846466
462 44594.432731 15.300871 44609.733601
463 44684.177452 8.681760 44692.859213
464 44690.056540 9.279497 44699.336037
286 27745.687655 17028.124645 44773.812299
416 40273.496013 4694.185952 44967.681964
383 37162.337983 7978.414559 45140.752542
355 34058.919139 11269.134862 45328.054001
471 45945.827517 18.577867 45964.405385
472 46144.653850 28.933133 46173.586983
423 40879.537428 5342.716925 46222.254353
429 41333.104943 5044.435390 46377.540334
475 46430.006732 12.525803 46442.532535
478 46640.800867 0.896244 46641.697111
487 47289.969159 29.207981 47319.177140
490 47468.792512 1.437941 47470.230453
492 47599.358169 0.087010 47599.445180
437 42128.850069 5608.672555 47737.522625
493 47856.357698 6.376345 47862.734043
495 48040.683012 27.796117 48068.479129
395 38097.146965 10001.080612 48098.227577
496 48126.541903 1.553061 48128.094964
444 42487.603786 5701.927476 48189.531262
498 48226.106196 19.351655 48245.457851
499 48290.813450 10.688821 48301.502271
500 48414.170823 11.222259 48425.393082
396 38143.308484 10439.174465 48582.482949
501 48580.187276 7.652502 48587.839778
446 42733.603586 5855.279184 48588.882770
502 48587.597791 18.484785 48606.082576
447 42895.992605 5759.931682 48655.924287
503 48656.782441 4.701520 48661.483961
506 48877.088874 2.008681 48879.097555
507 48927.669068 2.086718 48929.755786
334 32026.871943 17018.336110 49045.208053
508 49120.184817 0.727371 49120.912188
509 49440.832923 0.741653 49441.574576
510 49486.424632 5.376206 49491.800839
455 43908.128298 5587.675980 49495.804278
511 49616.669791 22.434586 49639.104377
456 44065.673304 5582.375510 49648.048814
412 39512.405406 10168.047347 49680.452753
514 49754.828155 13.309481 49768.137637
516 49961.760230 35.413172 49997.173401
518 50059.108079 5.500764 50064.608842
282 27427.610828 22696.336561 50123.947389
521 50192.570629 32.907729 50225.478358
522 50321.146200 5.192348 50326.338548
524 50449.680765 17.160522 50466.841286
525 50527.096920 6.819508 50533.916428
466 44733.962766 5957.984560 50691.947326
467 45376.696451 5359.770349 50736.466800
528 50939.963523 28.606213 50968.569737
529 51007.416816 4.691284 51012.108100
469 45610.262848 5474.904498 51085.167346
420 40602.799239 10636.405719 51239.204958
421 40653.543082 10598.946322 51252.489404
532 51214.832710 47.330459 51262.163169
470 45880.105428 5382.418467 51262.523895
535 51324.480839 4.452915 51328.933754
536 51402.381452 6.607715 51408.989167
537 51428.209605 2.084359 51430.293964
425 41200.549421 10411.369054 51611.918475
473 46277.192301 5387.607692 51664.799992
474 46398.289286 5267.367193 51665.656479
430 41427.574625 10254.889113 51682.463738
476 46498.010826 5210.725493 51708.736319
432 41566.856641 10293.744242 51860.600883
541 52026.060218 10.086336 52036.146553
480 46813.955458 5254.069557 52068.025015
547 52443.803436 5.987785 52449.791221
548 52606.573575 0.164422 52606.737998
550 52678.426798 8.729625 52687.156423
482 47029.087585 5802.383421 52831.471007
553 52917.723273 4.565858 52922.289131
483 47086.763705 5843.501856 52930.265561
554 53203.783133 6.920304 53210.703437
555 53449.838894 10.209722 53460.048616
557 53512.445069 27.637818 53540.082887
558 53567.423663 2.115073 53569.538736
488 47362.385517 6462.636950 53825.022468
489 47393.648908 6496.598651 53890.247559
561 53896.226491 8.807994 53905.034485
564 53986.855203 3.618506 53990.473710
491 47514.366100 6541.115807 54055.481907
567 54112.328377 2.893239 54115.221617
435 41912.958280 12239.303368 54152.261649
439 42269.350969 11911.551327 54180.902295
569 54233.693335 6.001811 54239.695146
440 42353.103048 11976.829859 54329.932907
494 48006.697336 6345.715965 54352.413301
443 42466.885967 12047.790223 54514.676190
571 54509.111677 6.481431 54515.593107
497 48161.262602 6411.418824 54572.681426
572 54586.584640 22.093168 54608.677807
573 54621.426598 15.814064 54637.240661
575 54685.696072 1.739599 54687.435672
577 54815.163624 3.962988 54819.126611
504 48767.602815 6106.109408 54873.712223
448 42898.999747 11979.676069 54878.675816
578 54883.080335 30.956949 54914.037285
581 55000.505080 7.639035 55008.144115
505 48826.705734 6389.025157 55215.730891
582 55222.140012 4.533043 55226.673055
365 34647.095406 20850.164071 55497.259478
585 55502.935619 42.177259 55545.112877
590 56013.608405 2.207717 56015.816122
515 49789.145480 6296.041325 56085.186805
591 56077.045648 8.865130 56085.910778
413 39631.910017 16462.353495 56094.263512
592 56090.409352 10.512003 56100.921355
594 56138.995940 14.660148 56153.656088
519 50169.833782 6088.998506 56258.832288
598 56368.811581 12.633511 56381.445092
520 50178.621315 6320.014992 56498.636307
600 56685.595551 9.867209 56695.462760
465 44693.289250 12048.433240 56741.722490
601 56790.668417 7.591000 56798.259417
603 57051.272736 15.153373 57066.426108
605 57325.088711 7.549591 57332.638303
609 57727.276842 27.895626 57755.172468
534 51301.066295 6620.516116 57921.582412
611 57926.930187 2.946800 57929.876988
613 57983.181397 20.930737 58004.112134
538 51471.685965 6616.540901 58088.226867
422 40694.214198 17658.394855 58352.609053
539 51695.644174 6658.937007 58354.581181
540 51910.364387 6455.209383 58365.573770
616 58394.031251 0.014635 58394.045886
477 46578.667705 11889.816266 58468.483971
617 58486.413160 9.433156 58495.846317
479 46766.012177 11743.064968 58509.077145
620 58862.038062 14.137780 58876.175842
542 52077.621577 6877.161482 58954.783059
543 52147.704183 6856.415802 59004.119985
387 37438.106376 21616.354971 59054.461347
390 37729.726384 21384.038405 59113.764790
625 59506.502718 2.227418 59508.730136
544 52336.330410 7264.767945 59601.098355
545 52356.667652 7360.948560 59717.616212
546 52422.487193 7509.443389 59931.930582
627 60194.954294 0.198131 60195.152425
630 60483.553568 8.262975 60491.816543
631 60515.124010 32.394614 60547.518624
632 60707.045528 8.665201 60715.710729
634 60951.576667 14.656435 60966.233102
551 52783.950697 8261.085781 61045.036478
635 61150.520132 9.642568 61160.162700
639 61528.707762 24.786816 61553.494578
484 47167.427225 14458.404924 61625.832149
640 61645.818811 18.469354 61664.288164
641 61719.953012 18.720048 61738.673061
559 53656.036350 8102.654808 61758.691158
643 61946.681403 7.027595 61953.708998
646 62285.086442 2.641105 62287.727547
648 62411.441329 14.404952 62425.846281
568 54201.675313 8294.330279 62496.005592
649 62581.930352 3.267253 62585.197605
650 62647.291866 7.732777 62655.024643
570 54363.286535 8299.789838 62663.076373
574 54669.324086 8016.013542 62685.337628
651 62666.223524 35.293164 62701.516688
576 54720.264155 8001.694786 62721.958941
449 42966.272239 19913.559192 62879.831431
653 63009.425960 16.172908 63025.598868
656 63129.644691 9.811837 63139.456528
409 39228.846045 23994.166001 63223.012046
660 63362.209009 22.182958 63384.391967
512 49663.973648 13757.889166 63421.862814
661 63527.579973 8.896102 63536.476074
588 55812.494250 7753.397440 63565.891690
595 56145.351861 7656.161502 63801.513363
517 50018.901269 13845.463690 63864.364958
596 56315.733938 7556.271621 63872.005559
599 56440.537969 7791.414111 64231.952080
526 50560.409268 13819.158877 64379.568145
663 64437.687488 14.645718 64452.333206
664 64646.487549 9.826257 64656.313806
665 64760.485944 21.219506 64781.705450
666 64770.168186 39.847423 64810.015609
668 64799.505359 42.517290 64842.022649
304 29301.208522 35552.993678 64854.202200
669 64984.321617 1.263681 64985.585298
671 65171.375263 0.909449 65172.284712
672 65205.491743 36.452568 65241.944311
674 65282.585853 11.954672 65294.540525
675 65320.249975 4.066082 65324.316058
678 65473.406194 9.708562 65483.114757
679 65658.388776 9.577414 65667.966191
606 57380.474753 8350.121961 65730.596714
681 65844.506306 10.900682 65855.406988
682 65862.389415 20.010956 65882.400371
530 51040.919822 14856.090237 65897.010059
607 57428.822293 8543.690792 65972.513084
686 66080.109996 28.112482 66108.222479
687 66102.425793 7.361373 66109.787166
531 51204.942627 14995.356697 66200.299324
688 66223.550452 2.905853 66226.456305
608 57632.702864 8675.230374 66307.933238
690 66377.471850 36.799908 66414.271758
691 66410.310808 17.558747 66427.869555
614 58152.193827 8300.123215 66452.317042
692 66465.442665 8.769515 66474.212180
694 66611.760129 18.735469 66630.495597
618 58519.149676 8116.279859 66635.429535
695 66633.833200 8.309714 66642.142914
696 66775.148986 10.622699 66785.771684
698 66883.224221 2.844582 66886.068803
701 67229.139006 20.527934 67249.666940
626 59739.325326 7538.342231 67277.667556
481 46952.611934 20438.791910 67391.403844
628 60319.466918 7110.235871 67429.702789
633 60785.497370 6735.632355 67521.129725
552 52859.171942 14709.569699 67568.741641
704 67829.410021 0.439954 67829.849975
356 34129.397720 33734.739020 67864.136739
705 67888.795406 0.223361 67889.018767
706 68176.170310 0.107857 68176.278167
707 68273.112261 8.815215 68281.927476
709 68301.181319 27.354594 68328.535914
556 53510.196225 14834.027539 68344.223763
486 47252.514668 21098.979283 68351.493951
714 68500.317751 3.120549 68503.438300
560 53760.342528 14919.251482 68679.594009
642 61872.731574 6862.205413 68734.936987
562 53948.181164 14853.401016 68801.582180
716 68869.375450 0.746737 68870.122187
645 62028.713351 6986.779025 69015.492376
717 69200.678030 0.873634 69201.551664
718 69247.751889 5.061780 69252.813669
720 69408.870279 12.005666 69420.875945
722 69585.694432 3.155961 69588.850393
726 70213.250542 6.380819 70219.631361
566 54101.185391 16131.630992 70232.816384
727 70316.828698 4.031892 70320.860590
580 54943.483814 15641.659780 70585.143594
730 70614.551906 4.636553 70619.188459
733 70684.392883 9.892660 70694.285543
583 55312.021274 15422.881955 70734.903229
652 62969.191455 7883.135312 70852.326766
735 71016.898644 1.999489 71018.898133
655 63066.106484 8011.498187 71077.604671
657 63202.167539 8130.580564 71332.748102
738 71330.544791 9.074092 71339.618883
740 71564.761303 35.831011 71600.592314
586 55671.681568 16061.590606 71733.272174
741 71737.056346 12.721758 71749.778105
742 71752.599118 10.291431 71762.890549
743 71783.463306 7.077704 71790.541010
659 63351.571284 8449.959999 71801.531283
589 55997.919215 16098.476268 72096.395483
745 72186.418666 1.049172 72187.467838
746 72247.435723 17.615610 72265.051333
513 49719.996011 22612.876362 72332.872373
593 56111.755444 16290.571285 72402.326728
748 72422.411691 26.526220 72448.937911
523 50367.588391 22146.318044 72513.906435
670 65015.006727 7555.149866 72570.156592
602 56969.632639 15784.979628 72754.612267
604 57234.804384 15690.171118 72924.975501
750 73017.114043 8.392300 73025.506343
685 66061.897601 7192.947944 73254.845545
754 73332.408078 21.920562 73354.328640
755 73375.038495 31.599880 73406.638375
756 73489.368138 6.418670 73495.786809
757 73492.013725 6.145294 73498.159019
764 73955.994202 26.622842 73982.617044
765 74154.676530 6.227408 74160.903938
621 58982.302905 15310.581178 74292.884083
767 74466.772492 5.944162 74472.716653
768 74499.055910 7.568299 74506.624210
769 74562.912208 7.904841 74570.817049
629 60336.434757 14382.905738 74719.340495
549 52663.981105 22078.687167 74742.668273
770 74739.861379 8.352879 74748.214258
703 67621.606137 7154.077825 74775.683962
636 61194.327987 13590.682842 74785.010829
776 75132.580877 1.131470 75133.712347
779 75379.240267 0.421361 75379.661628
781 75528.614168 22.144811 75550.758980
782 75578.882160 5.226367 75584.108527
712 68430.597108 7304.092632 75734.689740
715 68851.213312 7010.742865 75861.956177
783 75850.927827 19.174698 75870.102525
644 61984.460415 13886.501575 75870.961990
784 75888.264318 15.364828 75903.629146
719 69280.658440 6727.805633 76008.464073
723 69804.737662 6420.152323 76224.889985
787 76265.342746 13.394758 76278.737504
788 76282.492465 1.515616 76284.008081
789 76305.644625 0.022843 76305.667467
724 69988.208462 6413.256141 76401.464603
790 76447.031173 10.663786 76457.694960
791 76484.557318 0.640873 76485.198191
394 38023.896801 38551.443522 76575.340323
792 76671.133863 0.509781 76671.643644
729 70552.116385 6299.677569 76851.793954
793 76832.828064 23.186837 76856.014901
798 77159.174057 47.795535 77206.969592
