# t N
73436.628647 2
73460.645140 1
73543.262617 1
73546.303992 1
73599.992423 1
73601.476782 1
74023.403632 0
74035.890216 1
74102.092417 1
74104.312004 2
74176.794485 2
74180.296888 2
74285.251884 2
74304.282732 2
74306.659707 2
74306.774924 2
74484.195485 2
74496.817797 2
74519.028659 2
74525.260114 1
75561.874551 0
75565.520791 1
75653.305353 0
75673.135195 1
76019.141731 0
76027.180407 1
76031.484573 0
76045.449881 1
78364.474916 0
78366.312278 1
78372.215555 1
78381.982599 1
79615.300478 0
79636.145223 1
80040.353023 0
80043.044407 1
80206.332919 1
80218.653570 1
80219.303241 2
80223.835101 2
80227.363678 2
80231.338003 1
80302.302172 1
80305.231227 1
80355.727537 1
80357.773236 2
80407.628501 1
80430.682683 1
80442.871138 2
80457.898525 1
81132.401061 0
81132.793580 1
81712.146476 1
81715.897544 1
83230.061338 0
83236.846938 1
83278.739833 1
83279.676122 1
83804.847442 0
83806.915931 1
83898.342413 1
83923.355132 1
84118.196418 1
84129.580860 1
84603.707069 0
84606.906955 1
84621.011132 1
84627.735830 2
84641.285967 2
84657.991866 3
85070.587315 3
85076.428443 4
85315.247777 3
85322.400392 3
85428.717212 3
85432.257212 3
85617.078977 2
85620.582842 2
85709.023127 2
85712.198668 3
85871.122480 3
85884.798574 3
85933.924095 2
85936.109974 2
85953.439768 1
85964.932057 1
86373.597074 0
86375.962786 1
86458.940141 1
86481.334578 1
87111.537127 0
87118.811961 1
87362.977411 0
87371.141935 1
87418.622804 1
87443.165477 2
87559.799733 1
87560.136991 1
87702.289864 0
87704.663149 1
87766.378683 1
87779.681094 1
87931.449746 1
87934.739532 1
88263.243329 0
88269.299280 1
88503.355526 1
88511.369962 2
88530.600357 2
88537.597472 2
88542.587907 2
88543.345061 3
88669.240735 2
88672.203165 2
88686.527816 2
88691.758489 2
88698.461093 2
88706.168978 2
88856.547661 2
88861.382727 3
88952.130816 2
88953.890644 2
89034.538518 1
89038.734413 1
89557.971905 0
89580.735392 1
89586.547114 1
89607.235961 1
89792.393864 0
89803.166514 1
89813.935147 1
89833.581472 1
89983.210870 1
89987.826623 1
90550.331166 0
90553.587651 1
91208.738257 0
91211.911974 1
91222.085009 2
91224.726143 1
92194.287079 0
92207.243542 1
92487.057795 0
92512.703038 1
92649.101115 0
92656.778658 1
92691.248284 1
92703.328185 1
92747.479043 1
92750.852724 1
92795.874552 1
92801.487084 1
93242.283974 0
93244.052161 1
94181.361185 0
94194.048136 1
94259.584825 1
94261.523765 2
94271.310193 1
94278.159594 1
95268.338900 0
95283.656495 1
96045.175645 0
96047.388167 1
96208.863742 1
96215.273865 1
96372.610055 1
96389.368478 1
96808.110546 1
96809.384406 1
96822.219317 1
96830.783800 1
97315.572893 0
97316.951895 1
97341.637886 1
97349.942457 1
97357.874000 1
97359.550890 1
97454.601754 1
97473.026506 1
97518.466409 1
97525.072630 1
97537.654191 1
97539.076095 1
97597.966695 0
97617.158761 1
99050.081882 0
99050.132067 1
99364.209167 0
99366.968817 1
99654.638998 0
99658.480245 1
99745.104023 1
99765.230659 1
99896.844097 1
99925.914576 1
100000.000000 1
