# ID ArriveeSysteme TempsPresence SortieSysteme
126 55723.171410 105.977454 55829.148864
127 56191.086640 12.483603 56203.570244
128 56619.558754 134.918586 56754.477339
130 57110.723569 234.476499 57345.200068
132 57356.245885 6.096633 57362.342518
131 57219.577142 192.623114 57412.200256
129 56921.561330 1265.990473 58187.551803
134 58321.093695 1.398983 58322.492678
133 57819.134378 662.439439 58481.573817
136 58709.846544 39.504709 58749.351253
135 58635.067989 287.599806 58922.667796
137 58966.786275 48.966603 59015.752878
138 59023.436414 22.015051 59045.451465
140 59639.679617 13.731209 59653.410827
139 59459.964555 768.074671 60228.039225
141 60379.348182 6.266418 60385.614600
142 60459.004101 7.634828 60466.638929
143 60931.921411 125.776832 61057.698243
144 61258.653924 3.403895 61262.057819
145 62983.899811 22.493146 63006.392957
146 63566.331155 157.170724 63723.501880
147 63847.223415 383.251761 64230.475176
148 64485.588469 8.448613 64494.037083
149 65709.707846 8.274940 65717.982786
150 65904.933521 166.952441 66071.885962
151 66953.430986 403.227540 67356.658526
152 67099.134034 741.288166 67840.422200
153 68325.548539 69.214442 68394.762981
154 69009.195191 18.341826 69027.537018
155 69288.811098 727.927457 70016.738556
157 70753.071307 242.237829 70995.309136
158 70918.780419 232.548140 71151.328559
156 70622.180381 560.439151 71182.619532
159 71448.836810 1.191244 71450.028054
161 72389.105660 8.079260 72397.184921
160 72375.867853 131.464024 72507.331877
163 72513.878330 13.875064 72527.753394
164 72617.682399 101.002274 72718.684673
162 72494.574811 331.613129 72826.187941
166 73107.310080 5.203389 73112.513470
167 73499.431310 1.923176 73501.354486
165 72916.586186 915.078682 73831.664868
168 74016.285715 0.943578 74017.229292
169 74046.915950 39.372601 74086.288551
170 74357.653016 7.826339 74365.479355
171 74374.307223 41.490629 74415.797852
172 75250.124517 136.318023 75386.442540
173 76126.238521 6.702674 76132.941195
174 78365.739874 30.693739 78396.433613
175 79173.059340 279.461666 79452.521006
176 80322.489463 5.982760 80328.472223
177 83864.234344 5.579035 83869.813378
178 83867.879550 8.318073 83876.197623
179 84257.358792 9.730091 84267.088883
180 84743.574658 14.593855 84758.168513
183 85437.600340 3.821030 85441.421370
181 84976.242700 524.206431 85500.449131
184 85459.562107 53.388311 85512.950418
182 85370.127858 535.777418 85905.905276
185 88566.982244 78.176321 88645.158565
186 89598.628193 3.187414 89601.815606
187 89818.556094 29.910777 89848.466871
188 90206.298375 98.107235 90304.405610
191 91008.839893 3.401179 91012.241073
190 90967.135251 363.259166 91330.394417
189 90811.206727 541.835086 91353.041813
192 91500.420410 1.572490 91501.992900
193 91733.093811 103.312398 91836.406209
194 92012.559261 5.884910 92018.444171
195 92548.924780 616.832441 93165.757221
197 93429.047083 40.639016 93469.686098
196 92960.099960 519.164211 93479.264172
198 93798.985826 5.450291 93804.436116
199 94378.252603 29.481645 94407.734248
200 94717.637191 52.804713 94770.441904
201 94760.003231 496.820416 95256.823646
202 94855.652977 422.857635 95278.510612
203 94975.816789 528.346538 95504.163328
204 95462.625370 350.054035 95812.679406
206 95674.426864 188.990582 95863.417445
205 95652.029298 216.673036 95868.702333
207 96080.319148 131.396510 96211.715659
209 96307.201985 0.330078 96307.532063
208 96171.462836 351.565196 96523.028032
212 96572.208505 9.433309 96581.641815
210 96380.801598 272.966154 96653.767752
213 97046.347534 76.788788 97123.136321
214 97177.685468 1.330849 97179.016316
216 97456.750869 77.531921 97534.282789
215 97409.352504 769.985123 98179.337627
211 96526.736791 1885.650058 98412.386849
217 98446.522610 12.541114 98459.063724
218 98910.223104 46.355952 98956.579056
219 98946.793677 308.159026 99254.952703
221 99174.878832 248.226032 99423.104865
222 99909.567880 55.995938 99965.563819
